qkey,input_prompt,output_token,output_dist,attribute,group,ordinal
FAMSURV17_W50,"Question: Thinking about the adults in your life, who is the person you feel closest to?
A. Your spouse
B. Your partner or boyfriend or girlfriend
C. An adult child
D. A sibling
E. Your mother
F. Your father
G. A friend
H. Another A family member
I. Someone else
J. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.,G.,H.,I.,J.

Answer:","[' A', ' A', ' E', ' D', ' G', ' B', ' H', ' A', ' A', ' J', ' F', ' A', ' G', ' H', ' B', ' B', ' D', ' D', ' G', ' B', ' A', ' A', ' A', ' A', ' G', ' B', ' C', ' E', ' H', ' A', ' H', ' B', ' A', ' E', ' D', ' B', ' A', ' A', ' A', ' H', ' B', ' E', ' C', ' A', ' G', ' G', ' B', ' A', ' A', ' B', ' D', ' C', ' A', ' B', ' G', ' G', ' C', ' A', ' D', ' A', ' E', ' G', ' D', ' B', ' E', ' G', ' B', ' D', ' D', ' B', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' C', ' G', ' A', ' G', ' E', ' E', ' A', ' A', ' B', ' D', ' G', ' A', ' H', ' A', ' B', ' B', ' G', ' D', ' A', ' D', ' D', ' B']","[0.3471015, 0.13115794, 0.05118971, 0.09600074, 0.13533711, 0.0227333, 0.14523722, 0.06065615, 0.01058632, 0.0084102201716408]",POLIDEOLOGY,Liberal,"[1, 1, 1, 1, 1, 1, 1, 1, 1]"
SATLIFEc_W50,"Question: Please tell us whether you are satisfied or dissatisfied with your personal financial situation.
A. Very satisfied
B. Somewhat satisfied
C. Somewhat dissatisfied
D. Very dissatisfied
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' E', ' B', ' B', ' A', ' C', ' B', ' C', ' C', ' B', ' D', ' B', ' B', ' C', ' C', ' C', ' D', ' A', ' B', ' B', ' D', ' C', ' C', ' D', ' C', ' B', ' D', ' B', ' C', ' C', ' B', ' C', ' B', ' B', ' B', ' C', ' C', ' A', ' B', ' A', ' B', ' C', ' B', ' D', ' B', ' C', ' C', ' C', ' B', ' A', ' C', ' C', ' C', ' A', ' C', ' C', ' A', ' B', ' A', ' B', ' B', ' C', ' A', ' C', ' B', ' D', ' B', ' D', ' B', ' B', ' C', ' C', ' D', ' D', ' C', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' D', ' A', ' B', ' D', ' B', ' C', ' A', ' C', ' B', ' A', ' D', ' B', ' A', ' A', ' C', ' B']","[0.15670619, 0.40826395, 0.28217107, 0.15285879, 0.0034757495441852]",POLIDEOLOGY,Liberal,"[1.0, 2.0, 3.0, 4.0]"
FAMSURV6_W50,"Question: How do you feel about allowing unmarried couples to enter into legal agreements that would give them the same rights as married couples when it comes to things like health insurance, inheritance or tax benefits?
A. Strongly favor
B. Somewhat favor
C. Somewhat oppose
D. Strongly oppose
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' B', ' B', ' B', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' C', ' A', ' B', ' E', ' B', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' C', ' B', ' A', ' B', ' D', ' C', ' B', ' A', ' B', ' A', ' A', ' B', ' A', ' C', ' A', ' B', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' C', ' B', ' B', ' A', ' A', ' B', ' A', ' A', ' A', ' E', ' B', ' A', ' C', ' A', ' A', ' B', ' C', ' B', ' A', ' D', ' A', ' D', ' A', ' B', ' B', ' D', ' A', ' A', ' A', ' A', ' B', ' B', ' B', ' B', ' A', ' A', ' B', ' A', ' A', ' D', ' C', ' C', ' A', ' B', ' B', ' B', ' B', ' C', ' D', ' B', ' C']","[0.5106462, 0.30658833, 0.12679401, 0.05597147, 0.0076457785390833]",POLIDEOLOGY,Liberal,"[1.0, 2.0, 3.0, 4.0]"
FAMSURV20_W50,"Question: When you started living with your partner did you think about it as a step toward marriage?
A. Yes, thought of it as a step toward marriage
B. No, did not think of it as a step toward marriage
C. Refused
Answer as a choice between A.,B.,C.

Answer:","[' B', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' B', ' B', ' B', ' A', ' A', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' A', ' B', ' B', ' A', ' B', ' A', ' B', ' A', ' B', ' B', ' B', ' A', ' B', ' A', ' B', ' B', ' B', ' A', ' B', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' B', ' B', ' B', ' B', ' B', ' A', ' A', ' B', ' A', ' B', ' A', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' A', ' B', ' B', ' A', ' A', ' B', ' A', ' B', ' B', ' B', ' A', ' A', ' B', ' B', ' A', ' B', ' B', ' A', ' A', ' A']","[0.42535483, 0.57464517, 0.0213706600552685]",POLIDEOLOGY,Liberal,"[1.0, 2.0]"
DNA5_W50,"Question: Did your DNA test results change the way you think about your racial or ethnic identity?
A. Yes, changed
B. No, did not change
C. Refused
Answer as a choice between A.,B.,C.

Answer:","[' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' A', ' A', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' A', ' B', ' B', ' A', ' A', ' B', ' B', ' A', ' A', ' B', ' B', ' A', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' A', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B']","[0.16703599, 0.83296401, 0.0050903383157662]",POLIDEOLOGY,Liberal,"[1.0, 2.0]"
FAMSURV10c_W50,"Question: If a person decides to move in with a partner without being married, how important, if at all, do you think it is for that person to buy a house before moving in with their partner?
A. Very important
B. Somewhat important
C. Not too important
D. Not at all important
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' C', ' D', ' D', ' C', ' C', ' D', ' D', ' A', ' D', ' B', ' D', ' C', ' D', ' D', ' C', ' B', ' A', ' C', ' C', ' B', ' B', ' C', ' B', ' D', ' C', ' C', ' C', ' B', ' B', ' C', ' C', ' D', ' D', ' C', ' D', ' B', ' B', ' C', ' C', ' B', ' C', ' B', ' C', ' C', ' D', ' D', ' C', ' D', ' D', ' D', ' D', ' C', ' C', ' C', ' D', ' C', ' B', ' C', ' C', ' B', ' A', ' C', ' C', ' D', ' C', ' D', ' D', ' D', ' C', ' D', ' A', ' B', ' D', ' E', ' C', ' D', ' D', ' B', ' D', ' D', ' D', ' D', ' C', ' B', ' C', ' C', ' C', ' B', ' C', ' C', ' D', ' C', ' D', ' D', ' C', ' D', ' D', ' D', ' C']","[0.05641814, 0.1939713, 0.41634777, 0.33326279, 0.0026180614688524]",POLIDEOLOGY,Liberal,"[1.0, 2.0, 3.0, 4.0]"
COHABDUR_W50,"Question: Now thinking about the partner you are currently living with how long have you and your partner been living together?
A. Less than one year
B. 1 year to less than 3 years
C. 3 years to less than 5 years
D. 5 years to less than 10 years
E. 10 years to less than 20 years
F. 20 years or more
G. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.,G.

Answer:","[' C', ' A', ' B', ' F', ' B', ' E', ' B', ' C', ' D', ' F', ' F', ' A', ' D', ' E', ' C', ' E', ' E', ' D', ' A', ' D', ' C', ' F', ' B', ' D', ' D', ' F', ' D', ' F', ' C', ' B', ' B', ' B', ' D', ' D', ' C', ' E', ' E', ' E', ' D', ' A', ' F', ' B', ' D', ' B', ' B', ' D', ' A', ' D', ' B', ' C', ' E', ' C', ' D', ' E', ' F', ' C', ' B', ' C', ' A', ' B', ' B', ' G', ' D', ' E', ' E', ' G', ' A', ' D', ' A', ' A', ' D', ' E', ' G', ' D', ' B', ' D', ' D', ' E', ' B', ' C', ' C', ' E', ' G', ' C', ' E', ' E', ' E', ' B', ' A', ' E', ' F', ' A', ' A', ' D', ' D', ' B', ' A', ' D', ' B', ' A']","[0.13966394, 0.24690914, 0.13820929, 0.22892365, 0.15770712, 0.08858686, 0.012070950791809]",POLIDEOLOGY,Liberal,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]"
ROMRELSER_W50,"Question: How serious would you say your current romantic relationship is?
A. Very serious
B. Somewhat serious
C. Not too serious
D. Not at all serious
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' B', ' B', ' B', ' A', ' A', ' A', ' D', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' D', ' B', ' B', ' B', ' D', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' B', ' B', ' A', ' C', ' A', ' A', ' B', ' B', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' A']","[0.64850467, 0.27648582, 0.03577193, 0.03923758, 0.0069240917778251]",POLIDEOLOGY,Liberal,"[1.0, 2.0, 3.0, 4.0]"
FAMSURV2Wa_W50,"Question: In general, how important, if at all, is being married in order for a woman to live a fulfilling life?
A. Essential
B. Important, but not essential
C. Not important
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' B', ' C', ' C', ' B', ' C', ' B', ' B', ' B', ' C', ' A', ' C', ' A', ' B', ' B', ' C', ' C', ' B', ' B', ' B', ' B', ' C', ' B', ' C', ' C', ' B', ' B', ' B', ' A', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' A', ' A', ' B', ' B', ' C', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' C', ' A', ' B', ' C', ' B', ' B', ' B', ' A', ' B', ' C', ' A', ' B', ' C', ' C', ' A', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' C']","[0.12809556, 0.51882578, 0.35307867, 0.0027284467907631]",POLIDEOLOGY,Liberal,"[1.0, 2.0, 3.0]"
FAMSURV23g_W50,"Question: Thinking back to when you started living with your partner, how much, if at all, was wanted to test your relationship a reason you decided to move in together?
A. Major reason
B. Minor reason
C. Not a reason
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' C', ' C', ' B', ' A', ' C', ' A', ' C', ' C', ' B', ' C', ' C', ' B', ' C', ' C', ' B', ' B', ' C', ' B', ' C', ' A', ' A', ' B', ' B', ' A', ' C', ' C', ' A', ' A', ' C', ' B', ' A', ' C', ' A', ' A', ' C', ' C', ' C', ' C', ' A', ' B', ' B', ' C', ' C', ' C', ' B', ' A', ' C', ' C', ' C', ' A', ' C', ' C', ' C', ' A', ' B', ' B', ' C', ' C', ' C', ' B', ' C', ' A', ' C', ' B', ' B', ' C', ' B', ' C', ' C', ' B', ' B', ' B', ' C', ' C', ' C', ' C', ' C', ' B', ' B', ' B', ' B', ' C', ' C', ' C', ' B', ' B', ' C', ' B', ' A', ' A', ' B', ' B', ' A', ' C', ' B', ' B', ' C', ' C', ' B', ' B']","[0.20729554, 0.2614096, 0.53129486, 0.0]",POLIDEOLOGY,Liberal,"[1.0, 2.0, 3.0]"
FAMSURV44_W50,"Question: In the past 12 months, how much financial help, if any, did you provide for your adult child(ren) ages 18 to 29?
A. A lot
B. Some
C. Only a little
D. None at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' B', ' C', ' D', ' D', ' B', ' C', ' B', ' C', ' B', ' A', ' D', ' C', ' D', ' C', ' A', ' A', ' C', ' A', ' A', ' A', ' B', ' A', ' E', ' A', ' B', ' A', ' B', ' C', ' B', ' D', ' A', ' A', ' C', ' A', ' A', ' A', ' D', ' D', ' B', ' A', ' D', ' D', ' B', ' A', ' C', ' A', ' C', ' C', ' B', ' C', ' A', ' A', ' A', ' A', ' C', ' C', ' A', ' A', ' B', ' A', ' B', ' B', ' A', ' C', ' B', ' C', ' B', ' B', ' D', ' C', ' C', ' B', ' C', ' B', ' A', ' A', ' C', ' A', ' A', ' A', ' C', ' D', ' D', ' B', ' A', ' A', ' C', ' B', ' B', ' B', ' C', ' A', ' B', ' A', ' C', ' A', ' A', ' B', ' B']","[0.30204112, 0.36384805, 0.18951962, 0.14459121, 0.006044406655513]",POLIDEOLOGY,Liberal,"[1.0, 2.0, 3.0, 4.0]"
FAMSURV40_W50,"Question: In the past 12 months, how much financial help, if any, did you receive from a parent?
A. A lot
B. Some
C. Only a little
D. None at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' D', ' B', ' A', ' D', ' B', ' B', ' C', ' A', ' B', ' C', ' A', ' D', ' C', ' A', ' C', ' D', ' A', ' B', ' D', ' D', ' B', ' D', ' B', ' D', ' A', ' B', ' B', ' B', ' D', ' B', ' B', ' D', ' C', ' A', ' C', ' A', ' B', ' C', ' D', ' D', ' B', ' D', ' A', ' B', ' A', ' C', ' A', ' D', ' D', ' B', ' B', ' D', ' A', ' A', ' D', ' C', ' D', ' D', ' C', ' C', ' B', ' D', ' C', ' C', ' A', ' B', ' D', ' D', ' C', ' E', ' A', ' D', ' B', ' D', ' A', ' D', ' D', ' D', ' A', ' C', ' A', ' A', ' B', ' D', ' C', ' D', ' C', ' A', ' D', ' A', ' A', ' D', ' A', ' D', ' B', ' B', ' A', ' C', ' C']","[0.25547386, 0.21075098, 0.21798684, 0.31578832, 0.0076864119782906]",POLIDEOLOGY,Liberal,"[1.0, 2.0, 3.0, 4.0]"
FAMSURV29_W50,"Question: How often, if ever, do you and your partner talk about getting married?
A. Often
B. Sometimes
C. Rarely
D. Never
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' D', ' B', ' B', ' B', ' B', ' A', ' D', ' C', ' C', ' C', ' D', ' D', ' C', ' D', ' C', ' D', ' C', ' B', ' C', ' D', ' C', ' D', ' B', ' C', ' C', ' D', ' C', ' C', ' B', ' D', ' C', ' C', ' C', ' B', ' D', ' C', ' A', ' D', ' C', ' A', ' C', ' C', ' C', ' A', ' C', ' C', ' D', ' C', ' C', ' D', ' C', ' C', ' D', ' B', ' C', ' C', ' C', ' A', ' D', ' C', ' B', ' C', ' B', ' C', ' B', ' D', ' C', ' B', ' B', ' D', ' D', ' C', ' D', ' C', ' B', ' A', ' D', ' B', ' B', ' C', ' B', ' C', ' B', ' D', ' C', ' A', ' B', ' D', ' B', ' D', ' A', ' D', ' C', ' C', ' B', ' C', ' D', ' C', ' C']","[0.11253497, 0.27700345, 0.39566861, 0.21479297, 0.0]",POLIDEOLOGY,Liberal,"[1.0, 2.0, 3.0, 4.0]"
