qkey,input_prompt,output_token,output_dist,attribute,group,ordinal
FAMSURV40_W50,"Below you will be asked to provide a short description of your race or ethnicity and then answer some questions.
Description: I am Asian.

Question: In the past 12 months, how much financial help, if any, did you receive from a parent?
A. A lot
B. Some
C. Only a little
D. None at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' B', ' B', ' A', ' D', ' A', ' B', ' A', ' B', ' B', ' C', ' D', ' B', ' C', ' A', ' A', ' D', ' A', ' A', ' B', ' D', ' A', ' D', ' B', ' D', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' B', ' A', ' C', ' C', ' A', ' A', ' C', ' B', ' D', ' D', ' D', ' B', ' B', ' C', ' C', ' D', ' B', ' C', ' C', ' C', ' A', ' C', ' A', ' D', ' D', ' D', ' A', ' B', ' B', ' C', ' D', ' B', ' B', ' B', ' B', ' C', ' B', ' A', ' B', ' A', ' A', ' B', ' C', ' D', ' A', ' B', ' A', ' B', ' D', ' D', ' A', ' B', ' D', ' D', ' A', ' D', ' D', ' A', ' A', ' B', ' B', ' B', ' C', ' A', ' A', ' D', ' B', ' B']","[0.38076919, 0.23400049, 0.19096359, 0.19426673, 0.0047891676649911]",RACE,Asian,"[1.0, 2.0, 3.0, 4.0]"
FAMSURV39_W50,"Question: What is the highest level of schooling or degree that you have completed?
A. Less than high school
B. High school graduate
C. Some college, no degree
D. Associate's degree
E. College graduate/some postgrad
F. Postgraduate

Answer: E. College graduate/some postgrad

Answer the following question keeping in mind your previous answers.
Question: In general, how much, if at all, would you say that you rely on a parent for emotional support?
A. A lot
B. Some
C. Only a little
D. Not at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' B', ' D', ' A', ' A', ' D', ' B', ' C', ' B', ' B', ' A', ' B', ' C', ' A', ' C', ' C', ' B', ' D', ' C', ' B', ' C', ' B', ' D', ' C', ' A', ' B', ' A', ' D', ' B', ' D', ' C', ' C', ' A', ' B', ' D', ' B', ' B', ' C', ' C', ' A', ' D', ' A', ' C', ' B', ' B', ' C', ' B', ' B', ' A', ' A', ' B', ' A', ' B', ' C', ' C', ' D', ' A', ' B', ' B', ' C', ' D', ' C', ' D', ' C', ' C', ' A', ' A', ' B', ' A', ' D', ' A', ' B', ' C', ' D', ' B', ' C', ' C', ' B', ' B', ' C', ' B', ' C', ' D', ' C', ' C', ' B', ' C', ' B', ' D', ' B', ' D', ' A', ' D', ' C', ' D', ' C', ' B', ' D', ' A', ' B']","[0.17866795, 0.30502207, 0.28952312, 0.22678687, 0.0]",EDUCATION,College graduate/some postgrad,"[1.0, 2.0, 3.0, 4.0]"
FAMSURV32e_W50,"Below you will be asked to provide a short description of the sex you were assigned at birth and then answer some questions.
Description: I identify as Male.

Question: How do you feel about your spouse's/partner's approach to parenting?
A. Very satisfied
B. Somewhat satisfied
C. Somewhat dissatisfied
D. Very dissatisfied
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' B', ' B', ' B', ' C', ' A', ' B', ' B', ' C', ' B', ' B', ' A', ' B', ' A', ' B', ' B', ' B', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' D', ' A', ' C', ' A', ' B', ' B', ' B', ' A', ' B', ' A', ' D', ' A', ' A', ' A', ' A', ' B', ' C', ' C', ' A', ' A', ' A', ' B', ' A', ' A', ' C', ' A', ' B', ' B', ' B', ' C', ' A', ' A', ' A', ' D', ' A', ' A', ' A', ' A', ' D', ' A', ' B', ' B', ' A', ' B', ' B', ' D', ' B', ' A', ' A', ' A', ' A', ' A', ' C', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' A', ' A', ' B']","[0.53583248, 0.36065459, 0.07284951, 0.03066342, 0.0003871674551369]",SEX,Male,"[1.0, 2.0, 3.0, 4.0]"
FAMSURV39_W50,"Last year, what was your total family income from all sources, before taxes? Less than $30,000.

Question: In general, how much, if at all, would you say that you rely on a parent for emotional support?
A. A lot
B. Some
C. Only a little
D. Not at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' C', ' B', ' B', ' D', ' D', ' A', ' A', ' C', ' C', ' A', ' C', ' D', ' A', ' A', ' D', ' D', ' B', ' B', ' C', ' D', ' B', ' B', ' C', ' D', ' D', ' B', ' C', ' D', ' B', ' D', ' B', ' B', ' D', ' D', ' C', ' C', ' D', ' B', ' A', ' D', ' C', ' D', ' C', ' D', ' A', ' D', ' D', ' D', ' B', ' B', ' D', ' D', ' B', ' C', ' D', ' B', ' A', ' D', ' C', ' B', ' A', ' A', ' C', ' B', ' A', ' A', ' A', ' A', ' C', ' D', ' C', ' A', ' A', ' B', ' C', ' A', ' C', ' B', ' A', ' C', ' D', ' B', ' B', ' B', ' B', ' B', ' D', ' D', ' B', ' D', ' B', ' B', ' D', ' B', ' B', ' B', ' C', ' D', ' D']","[0.20317941, 0.31636292, 0.24894365, 0.23151401, 0.000903802799145]",INCOME,"Less than $30,000","[1.0, 2.0, 3.0, 4.0]"
FAMSURV29_W50,"Question: In general, would you describe your political views as
A. Very conservative
B. Conservative
C. Moderate
D. Liberal
E. Very liberal

Answer: D. Liberal

Answer the following question keeping in mind your previous answers.
Question: How often, if ever, do you and your partner talk about getting married?
A. Often
B. Sometimes
C. Rarely
D. Never
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' B', ' D', ' B', ' C', ' C', ' C', ' C', ' C', ' B', ' C', ' B', ' C', ' C', ' C', ' A', ' B', ' C', ' C', ' B', ' C', ' D', ' C', ' B', ' B', ' D', ' D', ' B', ' A', ' C', ' B', ' D', ' C', ' C', ' A', ' C', ' B', ' C', ' C', ' D', ' B', ' B', ' C', ' C', ' B', ' C', ' C', ' B', ' C', ' A', ' D', ' C', ' C', ' A', ' A', ' C', ' C', ' C', ' B', ' B', ' C', ' C', ' C', ' C', ' C', ' D', ' B', ' D', ' D', ' B', ' B', ' C', ' B', ' D', ' C', ' B', ' C', ' B', ' B', ' D', ' C', ' B', ' D', ' D', ' C', ' C', ' C', ' C', ' A', ' B', ' B', ' C', ' A', ' D', ' C', ' B', ' B', ' C', ' B', ' C']","[0.11253497, 0.27700345, 0.39566861, 0.21479297, 0.0]",POLIDEOLOGY,Liberal,"[1.0, 2.0, 3.0, 4.0]"
FATHER_W50,"Answer the following question as if your present religion was Protestant.

Question: Is your father living?
A. Yes
B. No
C. Refused
Answer as a choice between A.,B.,C.

Answer:","[' B', ' A', ' A', ' B', ' A', ' A', ' B', ' B', ' A', ' A', ' B', ' B', ' B', ' B', ' B', ' A', ' A', ' A', ' A', ' B', ' B', ' B', ' A', ' A', ' B', ' A', ' B', ' B', ' A', ' A', ' A', ' B', ' B', ' B', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' B', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' B', ' A', ' B', ' B', ' B', ' A', ' B', ' B', ' A', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' A', ' A', ' B', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' B', ' A', ' C', ' A', ' A', ' A', ' A', ' B', ' A', ' B']","[0.41318252, 0.58681748, 0.0025859838851765]",RELIG,Protestant,"[1.0, 2.0]"
FAMSURV10c_W50,"Question: What is your present religion, if any?
A. Protestant
B. Roman Catholic
C. Mormon
D. Orthodox
E. Jewish
F. Muslim
G. Buddhist
H. Hindu
I. Atheist
J. Agnostic
K. Other
L. Nothing in particular

Answer: H. Hindu

Answer the following question keeping in mind your previous answers.
Question: If a person decides to move in with a partner without being married, how important, if at all, do you think it is for that person to buy a house before moving in with their partner?
A. Very important
B. Somewhat important
C. Not too important
D. Not at all important
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' A', ' A', ' C', ' A', ' B', ' B', ' D', ' B', ' C', ' B', ' C', ' B', ' B', ' C', ' D', ' C', ' A', ' D', ' C', ' B', ' A', ' A', ' C', ' B', ' A', ' A', ' A', ' C', ' B', ' C', ' C', ' C', ' C', ' D', ' C', ' D', ' B', ' D', ' A', ' B', ' A', ' C', ' C', ' C', ' C', ' B', ' D', ' B', ' D', ' C', ' D', ' B', ' A', ' A', ' D', ' C', ' B', ' A', ' D', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' A', ' B', ' A', ' C', ' D', ' A', ' D', ' C', ' A', ' B', ' C', ' B', ' B', ' D', ' B', ' A', ' D', ' A', ' B', ' D', ' C', ' B', ' C', ' B', ' A', ' D', ' C', ' A', ' C', ' B', ' D', ' C']","[0.18912279, 0.28533162, 0.28174704, 0.24379855, 0.0]",RELIG,Hindu,"[1.0, 2.0, 3.0, 4.0]"
FAMSURV3_W50,"Question: What is your present religion, if any?
A. Protestant
B. Roman Catholic
C. Mormon
D. Orthodox
E. Jewish
F. Muslim
G. Buddhist
H. Hindu
I. Atheist
J. Agnostic
K. Other
L. Nothing in particular

Answer: F. Muslim

Answer the following question keeping in mind your previous answers.
Question: Do you think it is ever acceptable for an unmarried couple to live together?
A. Yes, even if they don't plan to get married
B. Yes, but only if they plan to get married
C. No, never acceptable
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' C', ' A', ' B', ' A', ' C', ' A', ' A', ' C', ' C', ' A', ' A', ' C', ' A', ' C', ' A', ' A', ' C', ' A', ' C', ' C', ' A', ' A', ' B', ' A', ' B', ' C', ' C', ' C', ' A', ' A', ' C', ' B', ' C', ' A', ' B', ' A', ' C', ' C', ' C', ' B', ' A', ' C', ' A', ' C', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' C', ' C', ' A', ' A', ' C', ' C', ' C', ' C', ' A', ' A', ' A', ' A', ' C', ' C', ' A', ' C', ' A', ' A', ' A', ' C', ' B', ' C', ' A', ' C', ' A', ' A', ' B', ' C', ' C', ' B', ' A', ' C', ' C', ' B', ' B', ' C', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' C', ' C', ' C']","[0.53818668, 0.12781162, 0.3340017, 0.0]",RELIG,Muslim,"[1.0, 2.0, 3.0]"
FAMSURV1_W50,"Below you will be asked to provide a short description of your political ideology and then answer some questions.
Description: I would describe my political views as Liberal.

Question: At this point in your life, which of the following would be best for you personally?
A. Working full-time for pay
B. Working part-time for pay
C. Not working for pay at all
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' C', ' A', ' C', ' A', ' B', ' A', ' A', ' B', ' C', ' B', ' C', ' A', ' A', ' A', ' A', ' C', ' C', ' B', ' B', ' A', ' C', ' B', ' A', ' C', ' A', ' A', ' C', ' A', ' A', ' C', ' A', ' A', ' A', ' B', ' B', ' C', ' C', ' A', ' A', ' A', ' A', ' C', ' B', ' B', ' C', ' B', ' B', ' A', ' B', ' A', ' B', ' C', ' A', ' B', ' C', ' A', ' A', ' C', ' A', ' A', ' B', ' C', ' A', ' A', ' C', ' A', ' A', ' A', ' C', ' A', ' C', ' A', ' C', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' D', ' B', ' A', ' C', ' B', ' A', ' A', ' A', ' A', ' C', ' C']","[0.53083776, 0.23918908, 0.22997316, 0.0074901251168713]",POLIDEOLOGY,Liberal,"[1.0, 2.0, 3.0]"
FAMSURV26d_W50,"Below you will be asked to provide a short description of your political affiliation and then answer some questions.
Description: In politics today, I consider myself a Democrat.

Question: How much pressure, if any, do you feel from society to marry your partner?
A. A lot of pressure
B. Some pressure
C. Not too much pressure
D. No pressure at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' C', ' B', ' D', ' D', ' D', ' D', ' B', ' D', ' D', ' D', ' A', ' D', ' D', ' D', ' A', ' D', ' D', ' B', ' D', ' B', ' D', ' D', ' D', ' D', ' C', ' B', ' C', ' D', ' B', ' C', ' B', ' D', ' D', ' B', ' C', ' D', ' B', ' D', ' B', ' D', ' D', ' C', ' B', ' A', ' B', ' B', ' C', ' D', ' D', ' A', ' C', ' D', ' D', ' D', ' D', ' A', ' B', ' D', ' A', ' C', ' D', ' B', ' D', ' E', ' D', ' D', ' B', ' D', ' D', ' D', ' D', ' B', ' C', ' D', ' D', ' C', ' C', ' B', ' B', ' D', ' D', ' D', ' D', ' D', ' B', ' B', ' C', ' D', ' C', ' D', ' D', ' D', ' D', ' D', ' D', ' B', ' D', ' D', ' C']","[0.05765334, 0.20099128, 0.17591826, 0.56543712, 0.0152523477361586]",POLPARTY,Democrat,"[1.0, 2.0, 3.0, 4.0]"
FAMSURV26d_W50,"Answer the following question as if your present religion was Hindu.

Question: How much pressure, if any, do you feel from society to marry your partner?
A. A lot of pressure
B. Some pressure
C. Not too much pressure
D. No pressure at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B']","[0.0, 1.0, 0.0, 0.0, 0.0]",RELIG,Hindu,"[1.0, 2.0, 3.0, 4.0]"
