qkey,input_prompt,output_token,output_dist,attribute,group,ordinal
SOCIETY_GUNS_W92,"Question: In general, would you describe your political views as
A. Very conservative
B. Conservative
C. Moderate
D. Liberal
E. Very liberal

Answer: B. Conservative

Answer the following question keeping in mind your previous answers.
Question: Do you think an increase in the number of guns in the U.S. is generally good or bad for our society?
A. Very good for society
B. Somewhat good for society
C. Neither good nor bad for society
D. Somewhat bad for society
E. Very bad for society
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' C', ' D', ' C', ' E', ' E', ' C', ' C', ' E', ' A', ' D', ' E', ' C', ' D', ' E', ' C', ' C', ' D', ' B', ' B', ' C', ' B', ' E', ' A', ' D', ' B', ' C', ' C', ' C', ' B', ' C', ' B', ' A', ' C', ' B', ' D', ' C', ' C', ' E', ' D', ' A', ' B', ' C', ' C', ' C', ' C', ' D', ' B', ' A', ' B', ' E', ' C', ' C', ' B', ' A', ' A', ' C', ' C', ' B', ' C', ' C', ' C', ' D', ' C', ' D', ' D', ' B', ' C', ' A', ' D', ' B', ' E', ' E', ' D', ' C', ' B', ' C', ' C', ' D', ' B', ' D', ' C', ' B', ' B', ' B', ' E', ' C', ' D', ' B', ' A', ' A', ' C', ' B', ' B', ' A', ' E', ' A', ' C', ' C', ' C', ' C']","[0.1487111, 0.19780291, 0.4000394, 0.14223406, 0.11121254, 0.0047330088782416]",POLIDEOLOGY,Conservative,"[1.0, 2.0, 3.0, 4.0, 5.0]"
GAP21Q33_i_W82,"Question: Answer the following question as if last year, your total family income from all sources, before taxes was
A. Less than $30,000
B. $30,000-$50,000
C. $50,000-$75,000
D. $75,000-$100,000
E. $100,000 or more

Answer: E. $100,000 or more

Answer the following question keeping in mind your previous answers.
Question: Thinking about long-range foreign policy goals, how much priority, if any, do you think maintaining the US military advantage over all other countries should be given?
A. Top priority
B. Some priority
C. No priority
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' B', ' A', ' B', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' B', ' B', ' C', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' B', ' A', ' C', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' B', ' B', ' C', ' B', ' C', ' B', ' A', ' A', ' B', ' A', ' A', ' C', ' B', ' B', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' C', ' B', ' A', ' A', ' C', ' A', ' A', ' B', ' B', ' A', ' C', ' A', ' B', ' B', ' A', ' B', ' B', ' B', ' A', ' A', ' C', ' A', ' A', ' A', ' B', ' B', ' A', ' B', ' C', ' A', ' C', ' A', ' A', ' A', ' A', ' B', ' B', ' C', ' A', ' A', ' A', ' B', ' A', ' A', ' B']","[0.48719563, 0.36885382, 0.14395055, 0.0001299273628846]",INCOME,"$100,000 or more","[1.0, 2.0, 3.0]"
RACESURV34c_W43,"Question: Which part of the United States do you currently live in?
A. Northeast
B. Midwest
C. South
D. West

Answer: C. South

Answer the following question keeping in mind your previous answers.
Question: Overall, how much has your family's financial situation when you were growing up helped or hurt your ability to get ahead?
A. Helped a lot
B. Helped a little
C. Hurt a little
D. Hurt a lot
E. Neither helped nor hurt
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' D', ' A', ' B', ' B', ' D', ' C', ' C', ' C', ' A', ' A', ' C', ' B', ' E', ' E', ' A', ' B', ' B', ' E', ' A', ' E', ' B', ' D', ' C', ' D', ' E', ' E', ' E', ' C', ' C', ' E', ' E', ' C', ' A', ' C', ' B', ' D', ' B', ' D', ' C', ' B', ' E', ' B', ' E', ' C', ' C', ' E', ' E', ' B', ' A', ' B', ' E', ' E', ' B', ' B', ' E', ' E', ' B', ' B', ' A', ' B', ' A', ' B', ' B', ' A', ' E', ' C', ' E', ' E', ' D', ' B', ' C', ' B', ' A', ' D', ' E', ' E', ' A', ' C', ' E', ' F', ' C', ' D', ' E', ' E', ' C', ' B', ' C', ' C', ' E', ' A', ' F', ' B', ' E', ' E', ' B', ' A', ' C', ' D', ' B', ' E']","[0.15200058, 0.18104946, 0.20592203, 0.14297927, 0.31804866, 0.0091727741903877]",CREGION,South,"[1.0, 2.0, 3.0, 4.0, 2.5]"
GUNACCESS_W26,"Question: What is the highest level of schooling or degree that you have completed?
A. Less than high school
B. High school graduate
C. Some college, no degree
D. Associate's degree
E. College graduate/some postgrad
F. Postgraduate

Answer: E. College graduate/some postgrad

Answer the following question keeping in mind your previous answers.
Question: Thinking about when you're at home, would you say there is a gun that is both loaded and easily accessible to you
A. All of the time
B. Most of the time
C. Only some of the time
D. Never
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' A', ' A', ' B', ' D', ' D', ' C', ' D', ' A', ' D', ' D', ' D', ' A', ' B', ' D', ' A', ' D', ' D', ' A', ' B', ' A', ' A', ' A', ' D', ' A', ' A', ' A', ' B', ' D', ' D', ' D', ' D', ' B', ' A', ' D', ' B', ' B', ' C', ' D', ' A', ' E', ' D', ' A', ' B', ' A', ' D', ' D', ' D', ' A', ' A', ' D', ' A', ' C', ' C', ' B', ' C', ' B', ' D', ' D', ' A', ' D', ' A', ' C', ' D', ' D', ' B', ' A', ' D', ' A', ' B', ' C', ' B', ' A', ' D', ' A', ' A', ' C', ' D', ' D', ' A', ' A', ' D', ' D', ' B', ' A', ' D', ' D', ' A', ' D', ' E', ' B', ' B', ' A', ' D', ' D', ' A', ' D', ' D', ' D', ' D']","[0.3764341, 0.15755714, 0.09142874, 0.37458003, 0.0081358678050803]",EDUCATION,College graduate/some postgrad,"[1.0, 2.0, 3.0, 4.0]"
GUNRESPNOKIDSF_W26,"Question: What is your present religion, if any?
A. Protestant
B. Roman Catholic
C. Mormon
D. Orthodox
E. Jewish
F. Muslim
G. Buddhist
H. Hindu
I. Atheist
J. Agnostic
K. Other
L. Nothing in particular

Answer: H. Hindu

Answer the following question keeping in mind your previous answers.
Question: Thinking about gun owners who do not have children in their home how important do you think it is for them to: Store guns and ammunition separately
A. Essential
B. Important but not essential
C. Not important
D. Should not be done
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' A', ' D', ' A', ' D', ' A', ' D', ' A', ' E', ' B', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' B', ' B', ' A', ' A', ' A', ' A', ' B', ' B', ' B', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' E', ' B', ' A', ' B', ' A', ' A', ' A', ' E', ' A', ' A', ' A', ' B', ' D', ' E', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' D', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' E', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' D', ' A', ' B', ' A', ' A', ' E', ' A', ' D', ' B', ' B', ' B', ' A', ' A', ' A']","[0.64110672, 0.25391499, 0.0, 0.10497829, 0.018710929745953]",RELIG,Hindu,"[1.0, 2.0, 3.0, 4.0]"
PP5e_W49,"Question: Which race or ethnicity do you identify with
A. White
B. Black
C. Asian
D. Hispanic
E. Other

Answer: D. Hispanic

Answer the following question keeping in mind your previous answers.
Question: How confident are you, if at all, that companies will be held accountable by the government if they misuse or compromise your data?
A. Very confident
B. Somewhat confident
C. Not too confident
D. Not confident at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' D', ' D', ' D', ' D', ' B', ' D', ' C', ' B', ' A', ' C', ' D', ' C', ' C', ' B', ' C', ' C', ' C', ' B', ' D', ' D', ' C', ' B', ' C', ' D', ' C', ' C', ' D', ' C', ' D', ' D', ' A', ' C', ' B', ' C', ' C', ' D', ' C', ' D', ' D', ' A', ' B', ' B', ' C', ' C', ' D', ' C', ' C', ' C', ' D', ' C', ' B', ' D', ' D', ' D', ' C', ' C', ' B', ' D', ' C', ' C', ' B', ' C', ' D', ' C', ' C', ' C', ' B', ' D', ' B', ' D', ' C', ' D', ' B', ' D', ' C', ' C', ' C', ' D', ' C', ' B', ' D', ' B', ' B', ' B', ' D', ' D', ' C', ' D', ' D', ' C', ' B', ' D', ' A', ' C', ' C', ' C', ' D', ' B', ' C', ' C']","[0.06013498, 0.23223662, 0.38176433, 0.32586407, 0.007404620012673]",RACE,Hispanic,"[1.0, 2.0, 3.0, 4.0]"
EVOBIOB_W34,"Question: What is your present religion, if any?
A. Protestant
B. Roman Catholic
C. Mormon
D. Orthodox
E. Jewish
F. Muslim
G. Buddhist
H. Hindu
I. Atheist
J. Agnostic
K. Other
L. Nothing in particular

Answer: H. Hindu

Answer the following question keeping in mind your previous answers.
Question: Even if you are not sure, from what you have heard or read, which of these statements about the development of human life on Earth comes closest to what most biological scientists say?
A. Humans have evolved over time due to processes such as natural selection
B. Humans have existed in their present form since the beginning of time
C. Refused
Answer as a choice between A.,B.,C.

Answer:","[' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A']","[1.0, 0.0, 0.0]",RELIG,Hindu,"[1.0, 2.0]"
CONCERNCO_W49,"Question: What is your present religion, if any?
A. Protestant
B. Roman Catholic
C. Mormon
D. Orthodox
E. Jewish
F. Muslim
G. Buddhist
H. Hindu
I. Atheist
J. Agnostic
K. Other
L. Nothing in particular

Answer: I. Atheist

Answer the following question keeping in mind your previous answers.
Question: How concerned are you, if at all, about how companies are using the data they collect about you?
A. Very concerned
B. Somewhat concerned
C. Not too concerned
D. Not at all concerned
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' A', ' B', ' B', ' B', ' A', ' B', ' C', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' C', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' B', ' C', ' B', ' B', ' B', ' A', ' A', ' B', ' B', ' D', ' C', ' B', ' B', ' A', ' C', ' C', ' B', ' B', ' A', ' B', ' A', ' C', ' A', ' B', ' B', ' A', ' B', ' B', ' C', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' A', ' C', ' A', ' A', ' A', ' C', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' B']","[0.29403266, 0.50766628, 0.16987306, 0.028428, 0.0]",RELIG,Atheist,"[1.0, 2.0, 3.0, 4.0]"
BENEFITGOV_W49,"Question: Which part of the United States do you currently live in?
A. Northeast
B. Midwest
C. South
D. West

Answer: C. South

Answer the following question keeping in mind your previous answers.
Question: How much do you feel you personally benefit from the data the government collects about you?
A. A great deal
B. Some
C. Very little
D. None
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' C', ' C', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' E', ' B', ' C', ' C', ' C', ' C', ' C', ' B', ' C', ' B', ' B', ' C', ' C', ' C', ' C', ' C', ' B', ' C', ' A', ' B', ' B', ' C', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' C', ' B', ' C', ' C', ' B', ' C', ' C', ' B', ' B', ' A', ' C', ' C', ' A', ' C', ' C', ' C', ' C', ' C', ' B', ' C', ' B', ' C', ' C', ' C', ' C', ' B', ' C', ' B', ' B', ' B', ' C', ' C', ' C', ' C', ' C', ' E', ' B', ' C', ' B', ' C', ' C', ' A', ' C', ' C', ' C', ' C', ' C', ' B', ' C', ' C', ' B', ' B', ' C', ' C', ' C', ' A']","[0.0648006, 0.28753692, 0.64766248, 0.0, 0.0187736942270575]",CREGION,South,"[1.0, 2.0, 3.0, 4.0]"
GUNRESPNOKIDSF_W26,"Question: What is your present religion, if any?
A. Protestant
B. Roman Catholic
C. Mormon
D. Orthodox
E. Jewish
F. Muslim
G. Buddhist
H. Hindu
I. Atheist
J. Agnostic
K. Other
L. Nothing in particular

Answer: A. Protestant

Answer the following question keeping in mind your previous answers.
Question: Thinking about gun owners who do not have children in their home how important do you think it is for them to: Store guns and ammunition separately
A. Essential
B. Important but not essential
C. Not important
D. Should not be done
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' A', ' A', ' A', ' B', ' A', ' C', ' C', ' B', ' C', ' A', ' C', ' A', ' B', ' B', ' B', ' B', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' D', ' A', ' A', ' D', ' A', ' C', ' B', ' A', ' C', ' A', ' A', ' A', ' B', ' B', ' D', ' A', ' A', ' A', ' B', ' C', ' C', ' A', ' A', ' C', ' D', ' B', ' A', ' A', ' B', ' D', ' C', ' C', ' A', ' A', ' A', ' A', ' B', ' A', ' C', ' A', ' C', ' C', ' C', ' C', ' C', ' A', ' B', ' B', ' A', ' D', ' B', ' C', ' A', ' B', ' D', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' C', ' C', ' B', ' B', ' C', ' A', ' B', ' B', ' B', ' A']","[0.43437883, 0.2997828, 0.17837749, 0.08746088, 0.0026639853794059]",RELIG,Protestant,"[1.0, 2.0, 3.0, 4.0]"
