qkey,input_prompt,output_token,output_dist,attribute,group,ordinal
FAMSURV17_W50,"Question: Thinking about the adults in your life, who is the person you feel closest to?
A. Your spouse
B. Your partner or boyfriend or girlfriend
C. An adult child
D. A sibling
E. Your mother
F. Your father
G. A friend
H. Another A family member
I. Someone else
J. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.,G.,H.,I.,J.

Answer:","[' D', ' G', ' E', ' A', ' G', ' A', ' B', ' A', ' A', ' A', ' E', ' D', ' A', ' H', ' H', ' B', ' E', ' A', ' A', ' A', ' A', ' G', ' A', ' G', ' B', ' A', ' H', ' A', ' H', ' B', ' A', ' B', ' A', ' A', ' C', ' E', ' H', ' C', ' A', ' D', ' A', ' B', ' E', ' A', ' B', ' G', ' A', ' G', ' E', ' A', ' B', ' F', ' A', ' C', ' D', ' C', ' B', ' A', ' I', ' E', ' G', ' H', ' A', ' B', ' A', ' A', ' D', ' B', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' E', ' E', ' H', ' C', ' A', ' A', ' A', ' B', ' C', ' G', ' G', ' A', ' A', ' A', ' A', ' C', ' A', ' E', ' E', ' A', ' A', ' A']","[0.46265063, 0.09440061, 0.05952855, 0.07530063, 0.09852913, 0.02413318, 0.11402444, 0.05290125, 0.01853158, 0.0040698798840718]",RACE,White,"[1, 1, 1, 1, 1, 1, 1, 1, 1]"
SATLIFEc_W50,"Question: Please tell us whether you are satisfied or dissatisfied with your personal financial situation.
A. Very satisfied
B. Somewhat satisfied
C. Somewhat dissatisfied
D. Very dissatisfied
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' B', ' B', ' A', ' B', ' B', ' C', ' C', ' B', ' B', ' C', ' C', ' B', ' C', ' C', ' B', ' A', ' C', ' C', ' B', ' C', ' B', ' D', ' C', ' B', ' C', ' C', ' A', ' A', ' B', ' C', ' A', ' D', ' B', ' B', ' B', ' C', ' D', ' B', ' B', ' C', ' A', ' B', ' D', ' B', ' B', ' B', ' C', ' A', ' D', ' C', ' C', ' C', ' C', ' C', ' B', ' D', ' B', ' C', ' C', ' C', ' C', ' B', ' A', ' B', ' B', ' D', ' A', ' D', ' D', ' C', ' A', ' D', ' C', ' C', ' B', ' D', ' D', ' B', ' D', ' B', ' D', ' A', ' B', ' A', ' C', ' D', ' A', ' B', ' C', ' A', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' D']","[0.18567359, 0.42969483, 0.23768032, 0.14695125, 0.003584482579432]",RACE,White,"[1.0, 2.0, 3.0, 4.0]"
FAMSURV6_W50,"Question: How do you feel about allowing unmarried couples to enter into legal agreements that would give them the same rights as married couples when it comes to things like health insurance, inheritance or tax benefits?
A. Strongly favor
B. Somewhat favor
C. Somewhat oppose
D. Strongly oppose
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' B', ' A', ' C', ' A', ' B', ' A', ' A', ' A', ' B', ' B', ' B', ' D', ' A', ' A', ' A', ' B', ' D', ' B', ' B', ' A', ' B', ' B', ' A', ' B', ' B', ' D', ' B', ' D', ' B', ' A', ' C', ' C', ' B', ' C', ' A', ' A', ' A', ' B', ' B', ' C', ' B', ' B', ' D', ' A', ' A', ' C', ' A', ' C', ' D', ' A', ' D', ' A', ' D', ' B', ' B', ' B', ' A', ' C', ' A', ' D', ' C', ' B', ' B', ' C', ' A', ' B', ' D', ' A', ' B', ' D', ' A', ' A', ' D', ' B', ' A', ' B', ' D', ' C', ' C', ' A', ' D', ' E', ' A', ' B', ' D', ' D', ' B', ' B', ' B', ' B', ' A', ' A', ' A', ' B', ' B', ' A', ' B', ' B', ' A']","[0.34753866, 0.32058849, 0.18524384, 0.146629, 0.0072918281820776]",RACE,White,"[1.0, 2.0, 3.0, 4.0]"
FAMSURV20_W50,"Question: When you started living with your partner did you think about it as a step toward marriage?
A. Yes, thought of it as a step toward marriage
B. No, did not think of it as a step toward marriage
C. Refused
Answer as a choice between A.,B.,C.

Answer:","[' A', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' A', ' B', ' A', ' B', ' B', ' A', ' B', ' A', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' A', ' A', ' A', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' A', ' A', ' A', ' B', ' B', ' A', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' A', ' A', ' B', ' A', ' A', ' B', ' B', ' A', ' A', ' B', ' B', ' A', ' B', ' A', ' A', ' B', ' B', ' A', ' B', ' B', ' A', ' A', ' A', ' B', ' B', ' B', ' A', ' A', ' A', ' B', ' A', ' B', ' B', ' A', ' B', ' A', ' B', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' A']","[0.43610208, 0.56389792, 0.0078770161538174]",RACE,White,"[1.0, 2.0]"
DNA5_W50,"Question: Did your DNA test results change the way you think about your racial or ethnic identity?
A. Yes, changed
B. No, did not change
C. Refused
Answer as a choice between A.,B.,C.

Answer:","[' B', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' A', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' B']","[0.1254523, 0.8745477, 0.0045316945652875]",RACE,White,"[1.0, 2.0]"
FAMSURV10c_W50,"Question: If a person decides to move in with a partner without being married, how important, if at all, do you think it is for that person to buy a house before moving in with their partner?
A. Very important
B. Somewhat important
C. Not too important
D. Not at all important
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' C', ' A', ' C', ' D', ' C', ' C', ' D', ' B', ' D', ' B', ' C', ' C', ' D', ' B', ' B', ' A', ' B', ' C', ' C', ' C', ' C', ' C', ' D', ' B', ' C', ' A', ' B', ' D', ' C', ' D', ' D', ' D', ' C', ' D', ' C', ' D', ' E', ' C', ' B', ' D', ' D', ' C', ' D', ' D', ' D', ' C', ' A', ' D', ' D', ' C', ' D', ' C', ' A', ' C', ' D', ' C', ' C', ' D', ' D', ' C', ' B', ' C', ' D', ' D', ' D', ' C', ' D', ' C', ' D', ' C', ' C', ' B', ' C', ' C', ' D', ' B', ' B', ' D', ' C', ' C', ' D', ' C', ' C', ' C', ' D', ' C', ' A', ' C', ' C', ' C', ' D', ' D', ' D', ' C', ' C', ' D', ' C', ' B', ' B']","[0.07377148, 0.18731841, 0.40550031, 0.3334098, 0.0046246401894223]",RACE,White,"[1.0, 2.0, 3.0, 4.0]"
COHABDUR_W50,"Question: Now thinking about the partner you are currently living with how long have you and your partner been living together?
A. Less than one year
B. 1 year to less than 3 years
C. 3 years to less than 5 years
D. 5 years to less than 10 years
E. 10 years to less than 20 years
F. 20 years or more
G. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.,G.

Answer:","[' B', ' B', ' E', ' B', ' B', ' E', ' E', ' F', ' A', ' E', ' B', ' D', ' A', ' E', ' D', ' D', ' D', ' D', ' D', ' D', ' C', ' A', ' C', ' D', ' E', ' E', ' A', ' A', ' D', ' B', ' E', ' D', ' E', ' F', ' D', ' D', ' A', ' D', ' C', ' E', ' F', ' D', ' A', ' B', ' D', ' B', ' C', ' D', ' C', ' A', ' E', ' E', ' E', ' E', ' E', ' B', ' B', ' F', ' F', ' B', ' B', ' F', ' E', ' A', ' B', ' E', ' D', ' E', ' C', ' D', ' B', ' E', ' E', ' E', ' C', ' D', ' D', ' C', ' E', ' B', ' D', ' D', ' A', ' E', ' D', ' B', ' C', ' A', ' F', ' B', ' D', ' B', ' E', ' A', ' E', ' C', ' C', ' E', ' C', ' C']","[0.10212709, 0.24292779, 0.19873998, 0.20410406, 0.18731789, 0.06478318, 0.0041027751796859]",RACE,White,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]"
ROMRELSER_W50,"Question: How serious would you say your current romantic relationship is?
A. Very serious
B. Somewhat serious
C. Not too serious
D. Not at all serious
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' A', ' B', ' B', ' C', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' D', ' D', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' A', ' A', ' B', ' C', ' A', ' B', ' A', ' A', ' B', ' B', ' A', ' A', ' D', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' D', ' A', ' B', ' A', ' A', ' A', ' C', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' B', ' B', ' B', ' A', ' A', ' A', ' B', ' A', ' D', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' C', ' A', ' B', ' A', ' A']","[0.62604805, 0.2828691, 0.05831894, 0.0327639, 0.0039806424948705]",RACE,White,"[1.0, 2.0, 3.0, 4.0]"
FAMSURV2Wa_W50,"Question: In general, how important, if at all, is being married in order for a woman to live a fulfilling life?
A. Essential
B. Important, but not essential
C. Not important
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' C', ' B', ' B', ' B', ' C', ' C', ' B', ' C', ' B', ' C', ' B', ' B', ' B', ' B', ' C', ' C', ' A', ' B', ' B', ' A', ' A', ' A', ' C', ' B', ' C', ' C', ' A', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' C', ' B', ' C', ' C', ' B', ' B', ' B', ' C', ' A', ' A', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' C', ' A', ' B', ' C', ' B', ' D', ' B', ' B', ' A', ' C', ' B', ' A', ' B', ' B', ' C', ' B', ' B', ' B', ' A', ' C', ' B', ' A', ' B', ' B', ' B', ' C', ' A', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' A', ' B', ' B', ' B', ' B', ' A', ' B', ' B']","[0.1537615, 0.57142235, 0.27481615, 0.0102147118388369]",RACE,White,"[1.0, 2.0, 3.0]"
FAMSURV23g_W50,"Question: Thinking back to when you started living with your partner, how much, if at all, was wanted to test your relationship a reason you decided to move in together?
A. Major reason
B. Minor reason
C. Not a reason
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' C', ' A', ' A', ' C', ' B', ' A', ' C', ' C', ' A', ' C', ' C', ' C', ' C', ' C', ' C', ' B', ' C', ' C', ' B', ' A', ' B', ' C', ' C', ' C', ' C', ' C', ' C', ' A', ' B', ' C', ' C', ' B', ' C', ' B', ' C', ' C', ' C', ' C', ' B', ' A', ' C', ' B', ' B', ' A', ' C', ' C', ' C', ' B', ' B', ' C', ' B', ' A', ' B', ' C', ' C', ' C', ' C', ' C', ' B', ' C', ' C', ' B', ' A', ' C', ' B', ' B', ' C', ' C', ' C', ' A', ' C', ' B', ' C', ' C', ' B', ' C', ' C', ' C', ' C', ' A', ' A', ' C', ' A', ' C', ' C', ' B', ' C', ' C', ' C', ' C', ' C', ' C', ' B', ' A', ' C', ' B', ' C', ' C', ' C', ' C']","[0.1657798, 0.25335582, 0.58086437, 0.0024096971592461]",RACE,White,"[1.0, 2.0, 3.0]"
FAMSURV44_W50,"Question: In the past 12 months, how much financial help, if any, did you provide for your adult child(ren) ages 18 to 29?
A. A lot
B. Some
C. Only a little
D. None at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' C', ' D', ' B', ' A', ' B', ' B', ' D', ' C', ' A', ' A', ' B', ' C', ' C', ' B', ' B', ' B', ' A', ' A', ' A', ' B', ' A', ' D', ' B', ' D', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' C', ' B', ' B', ' B', ' C', ' A', ' C', ' A', ' B', ' A', ' B', ' D', ' C', ' B', ' D', ' D', ' A', ' A', ' B', ' B', ' D', ' D', ' B', ' B', ' C', ' C', ' C', ' A', ' B', ' B', ' A', ' B', ' B', ' C', ' B', ' C', ' B', ' A', ' C', ' A', ' B', ' A', ' A', ' D', ' B', ' B', ' C', ' A', ' A', ' C', ' A', ' C', ' A', ' A', ' A', ' D', ' C', ' B', ' D', ' E', ' B', ' A', ' A', ' A', ' C', ' A', ' B', ' A']","[0.2546598, 0.31015935, 0.24962403, 0.18555683, 0.0019934659521608]",RACE,White,"[1.0, 2.0, 3.0, 4.0]"
FAMSURV40_W50,"Question: In the past 12 months, how much financial help, if any, did you receive from a parent?
A. A lot
B. Some
C. Only a little
D. None at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' D', ' C', ' D', ' D', ' A', ' A', ' A', ' B', ' D', ' C', ' A', ' C', ' C', ' C', ' D', ' A', ' A', ' B', ' A', ' D', ' B', ' D', ' D', ' C', ' D', ' D', ' C', ' D', ' D', ' B', ' B', ' D', ' D', ' A', ' D', ' A', ' C', ' D', ' C', ' C', ' D', ' A', ' D', ' C', ' D', ' A', ' D', ' C', ' D', ' C', ' A', ' B', ' C', ' D', ' D', ' D', ' D', ' D', ' C', ' D', ' D', ' D', ' D', ' A', ' B', ' D', ' A', ' B', ' A', ' A', ' A', ' B', ' C', ' C', ' A', ' C', ' A', ' C', ' C', ' D', ' B', ' D', ' B', ' C', ' D', ' B', ' D', ' D', ' A', ' B', ' D', ' D', ' C', ' D', ' D', ' D', ' B', ' B', ' C', ' D']","[0.22554649, 0.18714009, 0.21184338, 0.37547004, 0.0026921036963588]",RACE,White,"[1.0, 2.0, 3.0, 4.0]"
FAMSURV29_W50,"Question: How often, if ever, do you and your partner talk about getting married?
A. Often
B. Sometimes
C. Rarely
D. Never
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' A', ' C', ' C', ' B', ' C', ' C', ' B', ' D', ' C', ' D', ' A', ' C', ' B', ' D', ' D', ' C', ' C', ' C', ' C', ' D', ' B', ' D', ' D', ' A', ' B', ' C', ' D', ' B', ' C', ' C', ' B', ' D', ' C', ' D', ' B', ' C', ' C', ' D', ' D', ' B', ' B', ' B', ' D', ' D', ' B', ' D', ' C', ' B', ' B', ' C', ' B', ' C', ' C', ' C', ' C', ' D', ' C', ' D', ' B', ' D', ' C', ' C', ' D', ' D', ' D', ' C', ' D', ' B', ' B', ' C', ' C', ' A', ' D', ' C', ' C', ' B', ' C', ' C', ' C', ' D', ' D', ' C', ' B', ' C', ' A', ' B', ' C', ' B', ' C', ' C', ' C', ' B', ' B', ' B', ' B', ' B', ' D', ' D', ' D']","[0.08428241, 0.27067526, 0.33347916, 0.31156316, 0.0]",RACE,White,"[1.0, 2.0, 3.0, 4.0]"
FAMSURV1_W50,"Question: At this point in your life, which of the following would be best for you personally?
A. Working full-time for pay
B. Working part-time for pay
C. Not working for pay at all
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' B', ' A', ' C', ' C', ' A', ' B', ' B', ' C', ' C', ' A', ' B', ' C', ' C', ' A', ' A', ' B', ' A', ' C', ' C', ' A', ' A', ' A', ' A', ' A', ' B', ' C', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' C', ' B', ' D', ' A', ' B', ' B', ' C', ' A', ' A', ' A', ' B', ' A', ' B', ' C', ' A', ' B', ' B', ' C', ' A', ' A', ' B', ' B', ' A', ' A', ' C', ' C', ' B', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' C', ' A', ' C', ' A', ' C', ' A', ' B', ' B', ' B', ' C', ' A', ' C', ' C', ' C', ' A', ' C', ' B', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' B', ' A', ' A', ' B', ' B', ' A']","[0.4708094, 0.24979252, 0.27939808, 0.00665590505048]",RACE,White,"[1.0, 2.0, 3.0]"
