qkey,input_prompt,output_token,output_dist,attribute,group,ordinal
FAMSURV6_W50,"Question: How do you feel about allowing unmarried couples to enter into legal agreements that would give them the same rights as married couples when it comes to things like health insurance, inheritance or tax benefits?
A. Strongly favor
B. Somewhat favor
C. Somewhat oppose
D. Strongly oppose
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' D', ' D', ' D', ' B', ' B', ' B', ' B', ' B', ' D', ' B', ' A', ' B', ' B', ' A', ' A', ' A', ' C', ' A', ' B', ' A', ' C', ' A', ' D', ' B', ' C', ' C', ' A', ' A', ' D', ' B', ' A', ' B', ' C', ' C', ' C', ' D', ' B', ' B', ' A', ' A', ' D', ' D', ' D', ' A', ' B', ' A', ' C', ' B', ' A', ' C', ' D', ' C', ' A', ' A', ' A', ' B', ' C', ' B', ' A', ' C', ' D', ' C', ' C', ' D', ' D', ' B', ' B', ' A', ' C', ' C', ' B', ' B', ' A', ' A', ' A', ' D', ' C', ' D', ' D', ' B', ' B', ' D', ' A', ' D', ' A', ' B', ' B', ' B', ' B', ' A', ' D', ' B', ' A', ' A', ' D', ' C', ' C', ' C', ' A']","[0.30765173, 0.34878002, 0.1869851, 0.15658314, 0.0099663456602957]",INCOME,"Less than $30,000","[1.0, 2.0, 3.0, 4.0]"
FAMSURV20_W50,"Question: When you started living with your partner did you think about it as a step toward marriage?
A. Yes, thought of it as a step toward marriage
B. No, did not think of it as a step toward marriage
C. Refused
Answer as a choice between A.,B.,C.

Answer:","[' A', ' A', ' B', ' A', ' A', ' B', ' B', ' C', ' A', ' B', ' B', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' B', ' B', ' B', ' B', ' A', ' B', ' A', ' A', ' B', ' B', ' A', ' C', ' A', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' A', ' A', ' A', ' B', ' B', ' A', ' B', ' B', ' A', ' A', ' A', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' A', ' B', ' B', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' B', ' A', ' A', ' B', ' B', ' B', ' A', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' A', ' A']","[0.41120029, 0.58879971, 0.0064961397948063]",INCOME,"Less than $30,000","[1.0, 2.0]"
DNA5_W50,"Question: Did your DNA test results change the way you think about your racial or ethnic identity?
A. Yes, changed
B. No, did not change
C. Refused
Answer as a choice between A.,B.,C.

Answer:","[' B', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' A', ' B', ' A', ' B', ' A', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' A', ' A', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' A', ' B', ' B', ' B', ' B', ' A', ' A', ' A', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' A', ' B', ' A', ' B', ' B', ' B', ' B', ' A', ' A', ' B', ' B', ' B']","[0.24246043, 0.75753957, 0.0350795853542583]",INCOME,"Less than $30,000","[1.0, 2.0]"
FAMSURV10c_W50,"Question: If a person decides to move in with a partner without being married, how important, if at all, do you think it is for that person to buy a house before moving in with their partner?
A. Very important
B. Somewhat important
C. Not too important
D. Not at all important
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' D', ' C', ' C', ' B', ' D', ' B', ' C', ' B', ' D', ' A', ' C', ' C', ' C', ' C', ' D', ' A', ' D', ' A', ' B', ' D', ' C', ' D', ' D', ' D', ' C', ' D', ' D', ' C', ' D', ' A', ' C', ' C', ' C', ' B', ' A', ' D', ' B', ' C', ' C', ' A', ' A', ' C', ' B', ' D', ' C', ' B', ' B', ' A', ' C', ' D', ' B', ' A', ' C', ' B', ' B', ' B', ' C', ' D', ' C', ' C', ' D', ' D', ' B', ' D', ' C', ' C', ' C', ' A', ' B', ' D', ' A', ' B', ' D', ' A', ' D', ' A', ' D', ' D', ' C', ' D', ' B', ' B', ' D', ' B', ' C', ' C', ' A', ' D', ' D', ' B', ' D', ' D', ' C', ' D', ' C', ' B', ' C', ' D', ' B']","[0.17431036, 0.26437053, 0.32916325, 0.23215587, 0.0]",INCOME,"Less than $30,000","[1.0, 2.0, 3.0, 4.0]"
COHABDUR_W50,"Question: Now thinking about the partner you are currently living with how long have you and your partner been living together?
A. Less than one year
B. 1 year to less than 3 years
C. 3 years to less than 5 years
D. 5 years to less than 10 years
E. 10 years to less than 20 years
F. 20 years or more
G. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.,G.

Answer:","[' B', ' D', ' C', ' F', ' A', ' A', ' F', ' E', ' B', ' B', ' E', ' B', ' E', ' D', ' A', ' B', ' F', ' E', ' D', ' C', ' C', ' B', ' F', ' A', ' F', ' D', ' C', ' C', ' D', ' B', ' A', ' D', ' B', ' E', ' E', ' C', ' E', ' F', ' A', ' B', ' F', ' B', ' E', ' E', ' F', ' B', ' C', ' F', ' A', ' D', ' E', ' C', ' C', ' F', ' D', ' E', ' B', ' D', ' D', ' A', ' A', ' D', ' B', ' E', ' E', ' E', ' B', ' B', ' B', ' A', ' F', ' F', ' E', ' D', ' C', ' A', ' E', ' D', ' A', ' A', ' C', ' E', ' D', ' B', ' C', ' B', ' F', ' A', ' A', ' E', ' C', ' E', ' B', ' D', ' E', ' C', ' B', ' E', ' B', ' G']","[0.14334831, 0.20444773, 0.13848996, 0.18398631, 0.21659674, 0.11313095, 0.0064961397948063]",INCOME,"Less than $30,000","[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]"
ROMRELSER_W50,"Question: How serious would you say your current romantic relationship is?
A. Very serious
B. Somewhat serious
C. Not too serious
D. Not at all serious
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' A', ' A', ' C', ' A', ' A', ' C', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' B', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' B', ' B', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' D', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' C', ' B', ' B', ' B', ' A', ' A', ' B', ' A']","[0.58746977, 0.29133518, 0.0696281, 0.05156695, 0.0]",INCOME,"Less than $30,000","[1.0, 2.0, 3.0, 4.0]"
FAMSURV2Wa_W50,"Question: In general, how important, if at all, is being married in order for a woman to live a fulfilling life?
A. Essential
B. Important, but not essential
C. Not important
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' B', ' C', ' A', ' A', ' C', ' C', ' B', ' B', ' C', ' C', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' A', ' C', ' C', ' A', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' A', ' B', ' C', ' A', ' B', ' C', ' B', ' C', ' C', ' C', ' C', ' A', ' B', ' A', ' C', ' B', ' B', ' B', ' A', ' C', ' B', ' C', ' C', ' A', ' C', ' B', ' A', ' D', ' A', ' B', ' B', ' B', ' B', ' B', ' C', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' A', ' C', ' C', ' C', ' A', ' B', ' B', ' A', ' C', ' C', ' B', ' C', ' B', ' C', ' B', ' C', ' B', ' C', ' B', ' B', ' A', ' A']","[0.1926717, 0.4836204, 0.3237079, 0.0055740230368265]",INCOME,"Less than $30,000","[1.0, 2.0, 3.0]"
FAMSURV23g_W50,"Question: Thinking back to when you started living with your partner, how much, if at all, was wanted to test your relationship a reason you decided to move in together?
A. Major reason
B. Minor reason
C. Not a reason
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' C', ' B', ' C', ' B', ' C', ' C', ' A', ' A', ' C', ' B', ' A', ' A', ' C', ' B', ' B', ' A', ' A', ' A', ' B', ' A', ' C', ' A', ' C', ' A', ' C', ' C', ' A', ' C', ' C', ' B', ' C', ' C', ' B', ' C', ' C', ' C', ' A', ' A', ' A', ' B', ' C', ' C', ' C', ' C', ' C', ' A', ' A', ' B', ' C', ' A', ' C', ' C', ' B', ' B', ' C', ' C', ' B', ' B', ' C', ' C', ' B', ' C', ' C', ' C', ' A', ' A', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' B', ' C', ' C', ' C', ' C', ' B', ' C', ' A', ' A', ' C', ' C', ' B', ' C', ' C', ' A', ' C', ' C', ' C', ' A', ' C', ' C', ' C', ' C', ' B', ' C', ' C', ' C']","[0.20871005, 0.25163533, 0.53965462, 0.0]",INCOME,"Less than $30,000","[1.0, 2.0, 3.0]"
FAMSURV44_W50,"Question: In the past 12 months, how much financial help, if any, did you provide for your adult child(ren) ages 18 to 29?
A. A lot
B. Some
C. Only a little
D. None at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' C', ' D', ' A', ' C', ' C', ' D', ' A', ' B', ' B', ' A', ' C', ' C', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' D', ' C', ' D', ' A', ' B', ' D', ' C', ' D', ' C', ' C', ' A', ' B', ' C', ' B', ' C', ' A', ' C', ' B', ' B', ' A', ' A', ' C', ' B', ' D', ' A', ' A', ' B', ' A', ' C', ' B', ' D', ' C', ' C', ' B', ' B', ' D', ' B', ' B', ' D', ' B', ' A', ' C', ' B', ' C', ' D', ' A', ' B', ' A', ' C', ' D', ' C', ' B', ' D', ' A', ' C', ' A', ' D', ' A', ' A', ' A', ' B', ' C', ' C', ' B', ' B', ' C', ' C', ' D', ' D', ' D', ' D', ' B', ' C', ' A', ' C', ' A', ' B', ' C', ' A', ' C']","[0.26293721, 0.27756748, 0.24071357, 0.21878175, 0.0]",INCOME,"Less than $30,000","[1.0, 2.0, 3.0, 4.0]"
FAMSURV40_W50,"Question: In the past 12 months, how much financial help, if any, did you receive from a parent?
A. A lot
B. Some
C. Only a little
D. None at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' C', ' D', ' B', ' A', ' C', ' C', ' A', ' B', ' D', ' C', ' A', ' D', ' D', ' D', ' B', ' D', ' C', ' B', ' B', ' D', ' D', ' D', ' A', ' A', ' D', ' C', ' A', ' D', ' C', ' A', ' A', ' D', ' D', ' B', ' D', ' D', ' C', ' B', ' B', ' C', ' D', ' B', ' B', ' B', ' B', ' C', ' E', ' C', ' A', ' D', ' C', ' D', ' B', ' B', ' A', ' C', ' D', ' D', ' A', ' C', ' D', ' C', ' C', ' A', ' D', ' C', ' B', ' D', ' A', ' C', ' C', ' B', ' D', ' A', ' D', ' C', ' B', ' A', ' D', ' A', ' C', ' D', ' A', ' A', ' C', ' B', ' B', ' A', ' D', ' A', ' D', ' A', ' A', ' C', ' D', ' A', ' A', ' D', ' D']","[0.21674146, 0.22444066, 0.24463477, 0.3141831, 0.004270346181767]",INCOME,"Less than $30,000","[1.0, 2.0, 3.0, 4.0]"
FAMSURV29_W50,"Question: How often, if ever, do you and your partner talk about getting married?
A. Often
B. Sometimes
C. Rarely
D. Never
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' C', ' B', ' C', ' D', ' B', ' B', ' C', ' C', ' B', ' C', ' B', ' C', ' D', ' B', ' C', ' C', ' D', ' C', ' B', ' B', ' D', ' C', ' B', ' C', ' D', ' D', ' C', ' B', ' B', ' D', ' B', ' D', ' C', ' C', ' B', ' D', ' B', ' B', ' B', ' A', ' C', ' B', ' C', ' D', ' B', ' D', ' B', ' B', ' C', ' C', ' C', ' D', ' B', ' B', ' B', ' B', ' C', ' B', ' A', ' B', ' C', ' C', ' D', ' A', ' D', ' C', ' C', ' C', ' D', ' C', ' D', ' C', ' D', ' D', ' C', ' B', ' C', ' D', ' B', ' C', ' B', ' B', ' D', ' D', ' D', ' B', ' B', ' C', ' C', ' C', ' C', ' C', ' B', ' C', ' B', ' B', ' D', ' D', ' C']","[0.0621915, 0.28612399, 0.38745834, 0.26422617, 0.0]",INCOME,"Less than $30,000","[1.0, 2.0, 3.0, 4.0]"
