qkey,input_prompt,output_token,output_dist,attribute,group,ordinal
FAMSURV17_W50,"Question: Thinking about the adults in your life, who is the person you feel closest to?
A. Your spouse
B. Your partner or boyfriend or girlfriend
C. An adult child
D. A sibling
E. Your mother
F. Your father
G. A friend
H. Another A family member
I. Someone else
J. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.,G.,H.,I.,J.

Answer:","[' F', ' D', ' A', ' G', ' E', ' A', ' E', ' B', ' A', ' F', ' A', ' G', ' G', ' A', ' E', ' G', ' A', ' E', ' A', ' D', ' E', ' E', ' B', ' E', ' E', ' A', ' D', ' E', ' G', ' G', ' E', ' F', ' F', ' E', ' A', ' A', ' A', ' E', ' G', ' F', ' G', ' H', ' E', ' G', ' B', ' A', ' B', ' G', ' A', ' A', ' D', ' A', ' G', ' B', ' E', ' B', ' D', ' E', ' E', ' A', ' D', ' G', ' D', ' B', ' A', ' A', ' G', ' E', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' G', ' B', ' H', ' D', ' A', ' B', ' G', ' A', ' E', ' A', ' B', ' D', ' A', ' A', ' D', ' A', ' B', ' F', ' D', ' B', ' F', ' A', ' A', ' A', ' A']","[0.38102881, 0.09590293, 0.00842838, 0.12635799, 0.15681917, 0.05993754, 0.13242279, 0.02810635, 0.01099603, 0.0065707806439817]",RACE,Asian,"[1, 1, 1, 1, 1, 1, 1, 1, 1]"
SATLIFEc_W50,"Question: Please tell us whether you are satisfied or dissatisfied with your personal financial situation.
A. Very satisfied
B. Somewhat satisfied
C. Somewhat dissatisfied
D. Very dissatisfied
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' A', ' C', ' B', ' C', ' A', ' B', ' D', ' B', ' B', ' A', ' A', ' B', ' B', ' B', ' C', ' B', ' B', ' D', ' B', ' A', ' D', ' B', ' D', ' C', ' B', ' C', ' B', ' D', ' C', ' B', ' D', ' B', ' B', ' C', ' B', ' A', ' A', ' B', ' B', ' B', ' B', ' D', ' C', ' C', ' B', ' B', ' D', ' B', ' C', ' B', ' C', ' D', ' B', ' B', ' C', ' C', ' D', ' B', ' B', ' B', ' B', ' A', ' A', ' D', ' B', ' B', ' B', ' D', ' B', ' B', ' B', ' A', ' A', ' D', ' A', ' D', ' C', ' B', ' C', ' B', ' B', ' C', ' A', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' C', ' D', ' A', ' B', ' B', ' C', ' C', ' B', ' B']","[0.20431169, 0.42893789, 0.26263816, 0.10411225, 0.0]",RACE,Asian,"[1.0, 2.0, 3.0, 4.0]"
FAMSURV6_W50,"Question: How do you feel about allowing unmarried couples to enter into legal agreements that would give them the same rights as married couples when it comes to things like health insurance, inheritance or tax benefits?
A. Strongly favor
B. Somewhat favor
C. Somewhat oppose
D. Strongly oppose
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' A', ' B', ' A', ' C', ' D', ' C', ' B', ' B', ' B', ' B', ' A', ' A', ' D', ' B', ' A', ' A', ' D', ' C', ' D', ' B', ' A', ' B', ' D', ' B', ' C', ' B', ' B', ' C', ' A', ' B', ' C', ' A', ' B', ' C', ' C', ' B', ' D', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' D', ' B', ' D', ' B', ' B', ' B', ' B', ' B', ' D', ' A', ' B', ' A', ' A', ' D', ' C', ' C', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' D', ' B', ' C', ' C', ' A', ' A', ' B', ' C', ' B', ' C', ' B', ' B', ' B', ' A', ' C', ' B', ' C', ' D', ' B', ' B', ' B', ' D', ' B', ' B']","[0.25835116, 0.33647046, 0.2680991, 0.13707928, 0.0]",RACE,Asian,"[1.0, 2.0, 3.0, 4.0]"
FAMSURV20_W50,"Question: When you started living with your partner did you think about it as a step toward marriage?
A. Yes, thought of it as a step toward marriage
B. No, did not think of it as a step toward marriage
C. Refused
Answer as a choice between A.,B.,C.

Answer:","[' B', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' B', ' B', ' B', ' B', ' A', ' A', ' B', ' A', ' B', ' B', ' A', ' B', ' A', ' B', ' A', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' A', ' B', ' A', ' B', ' B', ' A', ' A', ' B', ' A', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' A', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' A', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' A', ' B', ' B', ' B', ' A', ' B', ' A', ' B', ' A', ' B', ' B', ' B', ' A', ' B', ' A', ' A', ' B', ' B', ' A', ' A', ' B', ' A', ' B', ' B', ' A', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' B']","[0.36331732, 0.63668268, 0.0]",RACE,Asian,"[1.0, 2.0]"
DNA5_W50,"Question: Did your DNA test results change the way you think about your racial or ethnic identity?
A. Yes, changed
B. No, did not change
C. Refused
Answer as a choice between A.,B.,C.

Answer:","[' B', ' B', ' A', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' A', ' B', ' B', ' B', ' A', ' B', ' A', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' B']","[0.22406045, 0.77593955, 0.0]",RACE,Asian,"[1.0, 2.0]"
FAMSURV10c_W50,"Question: If a person decides to move in with a partner without being married, how important, if at all, do you think it is for that person to buy a house before moving in with their partner?
A. Very important
B. Somewhat important
C. Not too important
D. Not at all important
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' D', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' A', ' C', ' C', ' A', ' D', ' A', ' A', ' A', ' B', ' C', ' D', ' B', ' B', ' B', ' B', ' B', ' D', ' D', ' C', ' B', ' A', ' D', ' D', ' B', ' D', ' C', ' D', ' C', ' C', ' D', ' A', ' C', ' D', ' D', ' C', ' D', ' C', ' A', ' D', ' B', ' A', ' C', ' B', ' A', ' D', ' D', ' C', ' D', ' A', ' A', ' C', ' B', ' B', ' D', ' D', ' C', ' C', ' B', ' B', ' A', ' D', ' D', ' C', ' C', ' A', ' A', ' C', ' B', ' C', ' C', ' B', ' A', ' D', ' D', ' B', ' D', ' A', ' B', ' C', ' C', ' D', ' D', ' B', ' B', ' D', ' A', ' C', ' B', ' D', ' A']","[0.13011071, 0.30312408, 0.33800927, 0.22875594, 0.0]",RACE,Asian,"[1.0, 2.0, 3.0, 4.0]"
COHABDUR_W50,"Question: Now thinking about the partner you are currently living with how long have you and your partner been living together?
A. Less than one year
B. 1 year to less than 3 years
C. 3 years to less than 5 years
D. 5 years to less than 10 years
E. 10 years to less than 20 years
F. 20 years or more
G. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.,G.

Answer:","[' A', ' D', ' A', ' D', ' A', ' A', ' A', ' E', ' C', ' C', ' E', ' B', ' E', ' A', ' A', ' B', ' C', ' E', ' A', ' A', ' E', ' B', ' A', ' E', ' B', ' C', ' D', ' D', ' C', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' D', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' D', ' A', ' B', ' B', ' E', ' C', ' E', ' A', ' A', ' B', ' C', ' E', ' B', ' D', ' E', ' C', ' B', ' A', ' A', ' B', ' A', ' A', ' D', ' A', ' D', ' A', ' A', ' A', ' A', ' D', ' A', ' E', ' B', ' E', ' A', ' B', ' B', ' B', ' A', ' A', ' C', ' B', ' A', ' D', ' E', ' A', ' B', ' E', ' B', ' A', ' A', ' A', ' A']","[0.42281037, 0.26573578, 0.10819969, 0.0824049, 0.12084925, 0.0, 0.0]",RACE,Asian,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]"
ROMRELSER_W50,"Question: How serious would you say your current romantic relationship is?
A. Very serious
B. Somewhat serious
C. Not too serious
D. Not at all serious
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' C', ' A', ' C', ' A', ' D', ' A', ' A', ' A', ' B', ' B', ' A', ' D', ' D', ' D', ' C', ' C', ' A', ' A', ' B', ' A', ' A', ' A', ' C', ' B', ' B', ' B', ' D', ' A', ' A', ' B', ' A', ' D', ' B', ' A', ' C', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' C', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' C', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' A', ' A', ' A', ' D', ' B', ' A', ' A', ' C', ' A', ' A', ' A', ' C', ' A', ' C', ' B', ' A', ' B', ' A', ' C', ' B', ' B', ' A']","[0.50629984, 0.3215932, 0.09762884, 0.07447812, 0.0]",RACE,Asian,"[1.0, 2.0, 3.0, 4.0]"
FAMSURV2Wa_W50,"Question: In general, how important, if at all, is being married in order for a woman to live a fulfilling life?
A. Essential
B. Important, but not essential
C. Not important
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' A', ' B', ' B', ' C', ' B', ' C', ' C', ' C', ' B', ' B', ' C', ' C', ' A', ' A', ' B', ' A', ' B', ' C', ' B', ' C', ' A', ' B', ' B', ' C', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' B', ' C', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' C', ' C', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' A', ' B', ' A', ' B', ' A', ' B', ' C', ' A', ' A', ' A', ' B', ' A', ' A', ' C', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' A', ' A', ' B', ' A', ' C', ' A', ' B', ' A', ' C', ' B', ' C', ' C', ' B', ' B', ' A', ' B', ' A', ' B', ' C', ' C']","[0.39387985, 0.39550068, 0.21061946, 0.002513863912654]",RACE,Asian,"[1.0, 2.0, 3.0]"
FAMSURV23g_W50,"Question: Thinking back to when you started living with your partner, how much, if at all, was wanted to test your relationship a reason you decided to move in together?
A. Major reason
B. Minor reason
C. Not a reason
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' C', ' A', ' C', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' C', ' A', ' A', ' C', ' A', ' C', ' C', ' C', ' A', ' C', ' A', ' C', ' C', ' A', ' C', ' B', ' A', ' A', ' A', ' C', ' C', ' A', ' C', ' C', ' C', ' B', ' A', ' B', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' C', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' C', ' C', ' A', ' A', ' C', ' C', ' C', ' C', ' A', ' C', ' A', ' A', ' C', ' A', ' A', ' C', ' A', ' C', ' C', ' D', ' A', ' A', ' C', ' C', ' A', ' A', ' B', ' C', ' A', ' B', ' C', ' A', ' A', ' B', ' C', ' A', ' A', ' C', ' C', ' A', ' A', ' A']","[0.50076501, 0.12732245, 0.37191254, 0.0388760344787052]",RACE,Asian,"[1.0, 2.0, 3.0]"
FAMSURV44_W50,"Question: In the past 12 months, how much financial help, if any, did you provide for your adult child(ren) ages 18 to 29?
A. A lot
B. Some
C. Only a little
D. None at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' D', ' A', ' A', ' D', ' C', ' A', ' A', ' D', ' B', ' B', ' C', ' B', ' A', ' B', ' B', ' C', ' D', ' C', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' D', ' B', ' E', ' B', ' D', ' B', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' C', ' B', ' A', ' D', ' A', ' A', ' D', ' C', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' C', ' C', ' A', ' B', ' B', ' C', ' A', ' A', ' B', ' A', ' A', ' C', ' B', ' D', ' C', ' D', ' A', ' D', ' B', ' C', ' A', ' D', ' B', ' B', ' C', ' A', ' A', ' B', ' B', ' A', ' A', ' D', ' B', ' C', ' B', ' A', ' D', ' B', ' A', ' C', ' B', ' B', ' B', ' B', ' A', ' A']","[0.45126831, 0.3186905, 0.11804304, 0.11199815, 0.0149451515487089]",RACE,Asian,"[1.0, 2.0, 3.0, 4.0]"
FAMSURV40_W50,"Question: In the past 12 months, how much financial help, if any, did you receive from a parent?
A. A lot
B. Some
C. Only a little
D. None at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' D', ' D', ' A', ' B', ' D', ' B', ' A', ' A', ' D', ' C', ' D', ' B', ' C', ' B', ' C', ' C', ' B', ' A', ' D', ' A', ' B', ' A', ' A', ' B', ' C', ' A', ' C', ' A', ' C', ' A', ' A', ' B', ' D', ' C', ' B', ' A', ' C', ' B', ' A', ' C', ' A', ' A', ' A', ' B', ' B', ' D', ' B', ' A', ' D', ' A', ' B', ' A', ' C', ' D', ' A', ' D', ' B', ' A', ' D', ' C', ' B', ' C', ' A', ' B', ' A', ' A', ' B', ' A', ' D', ' B', ' B', ' C', ' A', ' B', ' B', ' B', ' A', ' B', ' C', ' C', ' D', ' D', ' A', ' D', ' D', ' B', ' D', ' C', ' A', ' C', ' C', ' A', ' A', ' A', ' B', ' D', ' D', ' A', ' D', ' A']","[0.38076919, 0.23400049, 0.19096359, 0.19426673, 0.0047891676649911]",RACE,Asian,"[1.0, 2.0, 3.0, 4.0]"
FAMSURV29_W50,"Question: How often, if ever, do you and your partner talk about getting married?
A. Often
B. Sometimes
C. Rarely
D. Never
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' B', ' B', ' C', ' B', ' B', ' B', ' C', ' B', ' C', ' B', ' C', ' B', ' B', ' B', ' C', ' B', ' D', ' B', ' C', ' C', ' C', ' C', ' D', ' D', ' B', ' B', ' C', ' B', ' D', ' B', ' C', ' C', ' B', ' B', ' B', ' B', ' B', ' D', ' B', ' D', ' B', ' C', ' C', ' C', ' D', ' C', ' C', ' D', ' D', ' C', ' B', ' D', ' D', ' C', ' D', ' C', ' C', ' D', ' B', ' D', ' D', ' D', ' B', ' B', ' B', ' C', ' D', ' B', ' D', ' B', ' D', ' C', ' B', ' C', ' B', ' C', ' B', ' C', ' B', ' C', ' D', ' B', ' C', ' B', ' C', ' A', ' B', ' C', ' B', ' B', ' C', ' C', ' D', ' B', ' D', ' B', ' B', ' B', ' C']","[0.02358733, 0.44646037, 0.31833667, 0.21161563, 0.0]",RACE,Asian,"[1.0, 2.0, 3.0, 4.0]"
FAMSURV1_W50,"Question: At this point in your life, which of the following would be best for you personally?
A. Working full-time for pay
B. Working part-time for pay
C. Not working for pay at all
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' A', ' B', ' B', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' C', ' C', ' C', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' C', ' B', ' A', ' B', ' B', ' C', ' A', ' A', ' C', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' B', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' C', ' A', ' C', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' B', ' A', ' C', ' C', ' C', ' A', ' A', ' B', ' A', ' A']","[0.63675395, 0.24558532, 0.11766073, 0.0023994809434084]",RACE,Asian,"[1.0, 2.0, 3.0]"
