qkey,input_prompt,output_token,output_dist,attribute,group,ordinal
FAMSURV17_W50,"Question: Thinking about the adults in your life, who is the person you feel closest to?
A. Your spouse
B. Your partner or boyfriend or girlfriend
C. An adult child
D. A sibling
E. Your mother
F. Your father
G. A friend
H. Another A family member
I. Someone else
J. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.,G.,H.,I.,J.

Answer:","[' B', ' A', ' G', ' J', ' E', ' A', ' A', ' A', ' E', ' A', ' A', ' A', ' B', ' G', ' F', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' E', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' H', ' A', ' A', ' A', ' B', ' A', ' B', ' E', ' I', ' A', ' A', ' E', ' F', ' A', ' E', ' A', ' E', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' H', ' E', ' C', ' A', ' B', ' A', ' G', ' A', ' A', ' A', ' G', ' A', ' A', ' D', ' A', ' G', ' A', ' A', ' E', ' A', ' A', ' B', ' A', ' D', ' A', ' E', ' A', ' G', ' A', ' G', ' A', ' H', ' F', ' B']","[0.61028587, 0.07214521, 0.02990932, 0.04581247, 0.08159994, 0.02490683, 0.10176886, 0.025798, 0.0077735, 0.0033993200316161]",INCOME,"$100,000 or more","[1, 1, 1, 1, 1, 1, 1, 1, 1]"
SATLIFEc_W50,"Question: Please tell us whether you are satisfied or dissatisfied with your personal financial situation.
A. Very satisfied
B. Somewhat satisfied
C. Somewhat dissatisfied
D. Very dissatisfied
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' A', ' A', ' A', ' C', ' A', ' B', ' C', ' B', ' A', ' C', ' A', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' C', ' A', ' B', ' B', ' A', ' B', ' B', ' A', ' B', ' C', ' A', ' A', ' B', ' B', ' A', ' A', ' C', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' B', ' D', ' C', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' B', ' B', ' A', ' C', ' B', ' A', ' B', ' C', ' A', ' B', ' A', ' A', ' C', ' A', ' A', ' B', ' B', ' D', ' B', ' A', ' A', ' A', ' A', ' B', ' B', ' C', ' A', ' B', ' B', ' B', ' B', ' B', ' C']","[0.31703682, 0.46855074, 0.16500806, 0.04940438, 0.0024599164844083]",INCOME,"$100,000 or more","[1.0, 2.0, 3.0, 4.0]"
FAMSURV6_W50,"Question: How do you feel about allowing unmarried couples to enter into legal agreements that would give them the same rights as married couples when it comes to things like health insurance, inheritance or tax benefits?
A. Strongly favor
B. Somewhat favor
C. Somewhat oppose
D. Strongly oppose
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' B', ' A', ' A', ' B', ' B', ' C', ' A', ' D', ' B', ' C', ' D', ' A', ' B', ' B', ' A', ' C', ' C', ' A', ' B', ' B', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' D', ' B', ' D', ' A', ' E', ' A', ' A', ' D', ' B', ' A', ' B', ' C', ' A', ' A', ' C', ' D', ' B', ' A', ' A', ' D', ' D', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' B', ' B', ' A', ' A', ' B', ' C', ' A', ' D', ' C', ' A', ' D', ' A', ' A', ' B', ' A', ' C', ' A', ' B', ' B', ' C', ' D', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' D', ' C', ' B', ' A', ' D', ' B', ' C', ' A', ' A']","[0.39290071, 0.29969697, 0.17335221, 0.13405012, 0.006476898585853]",INCOME,"$100,000 or more","[1.0, 2.0, 3.0, 4.0]"
FAMSURV20_W50,"Question: When you started living with your partner did you think about it as a step toward marriage?
A. Yes, thought of it as a step toward marriage
B. No, did not think of it as a step toward marriage
C. Refused
Answer as a choice between A.,B.,C.

Answer:","[' B', ' C', ' B', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' B', ' B', ' B', ' A', ' B', ' A', ' B', ' A', ' B', ' B', ' B', ' B', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' B', ' B', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' B', ' C', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' B']","[0.57649048, 0.42350952, 0.0173829955552442]",INCOME,"$100,000 or more","[1.0, 2.0]"
DNA5_W50,"Question: Did your DNA test results change the way you think about your racial or ethnic identity?
A. Yes, changed
B. No, did not change
C. Refused
Answer as a choice between A.,B.,C.

Answer:","[' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' A', ' A', ' B', ' A', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' A', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B']","[0.1216293, 0.8783707, 0.0042679456339079]",INCOME,"$100,000 or more","[1.0, 2.0]"
FAMSURV10c_W50,"Question: If a person decides to move in with a partner without being married, how important, if at all, do you think it is for that person to buy a house before moving in with their partner?
A. Very important
B. Somewhat important
C. Not too important
D. Not at all important
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' D', ' D', ' D', ' C', ' D', ' D', ' C', ' B', ' D', ' D', ' C', ' B', ' C', ' D', ' C', ' D', ' C', ' C', ' D', ' C', ' D', ' C', ' C', ' D', ' D', ' B', ' C', ' D', ' D', ' D', ' D', ' D', ' B', ' D', ' B', ' D', ' C', ' B', ' D', ' D', ' B', ' D', ' B', ' C', ' C', ' C', ' D', ' C', ' C', ' C', ' B', ' A', ' D', ' C', ' C', ' B', ' E', ' C', ' D', ' D', ' C', ' D', ' D', ' C', ' C', ' B', ' D', ' B', ' B', ' C', ' D', ' C', ' D', ' D', ' D', ' D', ' D', ' C', ' C', ' C', ' D', ' C', ' C', ' D', ' B', ' D', ' B', ' D', ' D', ' D', ' C', ' B', ' C', ' C', ' D', ' C', ' B', ' C', ' D', ' D']","[0.03919847, 0.15807887, 0.40538523, 0.39733744, 0.0081196956526226]",INCOME,"$100,000 or more","[1.0, 2.0, 3.0, 4.0]"
COHABDUR_W50,"Question: Now thinking about the partner you are currently living with how long have you and your partner been living together?
A. Less than one year
B. 1 year to less than 3 years
C. 3 years to less than 5 years
D. 5 years to less than 10 years
E. 10 years to less than 20 years
F. 20 years or more
G. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.,G.

Answer:","[' C', ' C', ' B', ' D', ' B', ' F', ' B', ' A', ' A', ' A', ' D', ' E', ' D', ' B', ' D', ' C', ' D', ' B', ' B', ' B', ' F', ' C', ' E', ' D', ' E', ' D', ' A', ' C', ' C', ' D', ' C', ' D', ' E', ' E', ' A', ' D', ' A', ' B', ' C', ' B', ' E', ' B', ' E', ' B', ' F', ' D', ' C', ' D', ' A', ' B', ' C', ' C', ' D', ' B', ' E', ' A', ' D', ' D', ' E', ' E', ' D', ' E', ' A', ' D', ' D', ' D', ' C', ' B', ' D', ' C', ' C', ' D', ' D', ' D', ' D', ' E', ' B', ' A', ' F', ' A', ' A', ' E', ' A', ' B', ' A', ' B', ' C', ' C', ' D', ' D', ' D', ' B', ' D', ' B', ' D', ' B', ' C', ' B', ' F', ' C']","[0.13659391, 0.23337758, 0.15885962, 0.27758758, 0.1613885, 0.03219282, 0.0]",INCOME,"$100,000 or more","[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]"
ROMRELSER_W50,"Question: How serious would you say your current romantic relationship is?
A. Very serious
B. Somewhat serious
C. Not too serious
D. Not at all serious
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' A', ' B', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' B', ' C', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' C', ' B', ' A', ' C', ' B', ' B', ' A', ' A', ' A', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' A', ' A', ' B', ' C', ' E', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' C', ' A', ' B', ' A', ' A', ' B', ' B', ' C', ' C', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' C', ' A', ' C', ' A', ' A', ' C', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' B']","[0.6115911, 0.28557674, 0.09242062, 0.01041154, 0.0118201879148732]",INCOME,"$100,000 or more","[1.0, 2.0, 3.0, 4.0]"
FAMSURV2Wa_W50,"Question: In general, how important, if at all, is being married in order for a woman to live a fulfilling life?
A. Essential
B. Important, but not essential
C. Not important
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' D', ' B', ' C', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' A', ' C', ' B', ' B', ' B', ' C', ' B', ' B', ' C', ' B', ' A', ' C', ' B', ' A', ' B', ' B', ' B', ' C', ' B', ' A', ' A', ' C', ' B', ' C', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' C', ' C', ' C', ' B', ' B', ' C', ' C', ' A', ' B', ' C', ' C', ' B', ' A', ' C', ' B', ' C', ' B', ' B', ' B', ' A', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' C', ' B', ' B', ' B', ' B', ' D', ' B', ' B', ' B', ' C', ' B', ' B', ' A', ' B', ' B', ' B', ' C', ' C', ' C', ' C', ' B', ' C', ' C', ' B']","[0.1376729, 0.60485096, 0.25747614, 0.004946304220242]",INCOME,"$100,000 or more","[1.0, 2.0, 3.0]"
FAMSURV23g_W50,"Question: Thinking back to when you started living with your partner, how much, if at all, was wanted to test your relationship a reason you decided to move in together?
A. Major reason
B. Minor reason
C. Not a reason
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' B', ' A', ' A', ' C', ' A', ' B', ' C', ' C', ' C', ' B', ' B', ' C', ' A', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' C', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' C', ' A', ' A', ' C', ' C', ' B', ' C', ' B', ' C', ' C', ' C', ' C', ' B', ' B', ' C', ' B', ' A', ' C', ' A', ' C', ' C', ' A', ' A', ' B', ' B', ' C', ' A', ' C', ' C', ' C', ' B', ' B', ' B', ' C', ' B', ' A', ' C', ' C', ' C', ' B', ' A', ' B', ' B', ' B', ' C', ' C', ' C', ' C', ' C', ' B', ' B', ' A', ' C', ' C', ' C', ' B', ' C', ' C', ' B', ' C', ' C', ' B', ' A']","[0.25062055, 0.24913456, 0.50024489, 0.0]",INCOME,"$100,000 or more","[1.0, 2.0, 3.0]"
FAMSURV44_W50,"Question: In the past 12 months, how much financial help, if any, did you provide for your adult child(ren) ages 18 to 29?
A. A lot
B. Some
C. Only a little
D. None at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' B', ' B', ' A', ' C', ' A', ' B', ' A', ' A', ' B', ' A', ' B', ' B', ' A', ' A', ' D', ' C', ' C', ' C', ' B', ' A', ' B', ' B', ' B', ' A', ' D', ' A', ' C', ' B', ' A', ' C', ' A', ' D', ' B', ' C', ' D', ' B', ' C', ' A', ' A', ' B', ' B', ' D', ' D', ' C', ' B', ' A', ' A', ' C', ' B', ' B', ' B', ' B', ' B', ' A', ' A', ' D', ' B', ' C', ' C', ' D', ' D', ' A', ' B', ' B', ' B', ' A', ' B', ' A', ' C', ' B', ' D', ' B', ' C', ' A', ' D', ' B', ' A', ' B', ' D', ' A', ' C', ' B', ' C', ' B', ' B', ' B', ' A', ' C', ' D', ' D', ' A', ' B', ' A', ' C', ' C', ' A', ' C', ' A', ' D']","[0.35183269, 0.30865882, 0.20540953, 0.13409896, 0.0065609090183505]",INCOME,"$100,000 or more","[1.0, 2.0, 3.0, 4.0]"
FAMSURV40_W50,"Question: In the past 12 months, how much financial help, if any, did you receive from a parent?
A. A lot
B. Some
C. Only a little
D. None at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' A', ' B', ' A', ' B', ' A', ' D', ' B', ' B', ' D', ' A', ' D', ' A', ' B', ' C', ' D', ' A', ' B', ' D', ' A', ' D', ' B', ' A', ' B', ' B', ' D', ' B', ' C', ' A', ' A', ' B', ' D', ' A', ' A', ' A', ' A', ' B', ' A', ' D', ' D', ' A', ' B', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' D', ' A', ' D', ' A', ' D', ' A', ' D', ' D', ' D', ' A', ' A', ' A', ' D', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' B', ' D', ' C', ' B', ' D', ' A', ' A', ' A', ' D', ' A', ' C', ' B', ' C', ' C', ' D', ' B', ' D', ' A', ' D', ' C', ' A', ' B', ' A', ' A', ' B', ' B', ' B', ' B']","[0.41695562, 0.22464085, 0.09489081, 0.26351272, 0.0024580679357663]",INCOME,"$100,000 or more","[1.0, 2.0, 3.0, 4.0]"
FAMSURV29_W50,"Question: How often, if ever, do you and your partner talk about getting married?
A. Often
B. Sometimes
C. Rarely
D. Never
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' D', ' B', ' C', ' D', ' B', ' B', ' B', ' C', ' A', ' C', ' C', ' B', ' C', ' B', ' C', ' D', ' D', ' B', ' A', ' C', ' C', ' C', ' B', ' C', ' B', ' B', ' C', ' C', ' C', ' C', ' D', ' C', ' B', ' C', ' D', ' C', ' B', ' D', ' D', ' B', ' D', ' B', ' B', ' B', ' D', ' C', ' C', ' C', ' A', ' B', ' B', ' C', ' C', ' B', ' D', ' D', ' A', ' C', ' D', ' C', ' B', ' A', ' C', ' C', ' B', ' C', ' D', ' C', ' A', ' D', ' B', ' D', ' C', ' B', ' B', ' B', ' C', ' C', ' B', ' B', ' C', ' B', ' C', ' C', ' D', ' C', ' B', ' A', ' D', ' B', ' A', ' C', ' D', ' A', ' C', ' B', ' D', ' C', ' C', ' A']","[0.09244952, 0.230661, 0.43635509, 0.24053439, 0.0]",INCOME,"$100,000 or more","[1.0, 2.0, 3.0, 4.0]"
