qkey,input_prompt,output_token,output_dist,attribute,group,ordinal
FAMSURV17_W50,"Question: Thinking about the adults in your life, who is the person you feel closest to?
A. Your spouse
B. Your partner or boyfriend or girlfriend
C. An adult child
D. A sibling
E. Your mother
F. Your father
G. A friend
H. Another A family member
I. Someone else
J. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.,G.,H.,I.,J.

Answer:","[' A', ' A', ' A', ' A', ' G', ' A', ' G', ' A', ' G', ' A', ' G', ' A', ' G', ' D', ' A', ' B', ' A', ' B', ' D', ' A', ' A', ' D', ' E', ' G', ' B', ' E', ' G', ' D', ' B', ' A', ' C', ' A', ' B', ' A', ' A', ' A', ' G', ' E', ' A', ' D', ' G', ' A', ' D', ' G', ' D', ' A', ' G', ' A', ' A', ' A', ' A', ' A', ' E', ' B', ' A', ' A', ' G', ' E', ' A', ' E', ' A', ' D', ' B', ' E', ' C', ' A', ' D', ' A', ' G', ' E', ' E', ' A', ' E', ' A', ' B', ' A', ' E', ' A', ' A', ' A', ' A', ' A', ' G', ' A', ' B', ' F', ' A', ' C', ' C', ' D', ' A', ' F', ' C', ' G', ' E', ' G', ' E', ' A', ' H', ' A']","[0.38077984, 0.10227097, 0.05317642, 0.10138818, 0.10551183, 0.0279287, 0.14485666, 0.06408409, 0.02000331, 0.0065995091092092]",CREGION,Northeast,"[1, 1, 1, 1, 1, 1, 1, 1, 1]"
SATLIFEc_W50,"Question: Please tell us whether you are satisfied or dissatisfied with your personal financial situation.
A. Very satisfied
B. Somewhat satisfied
C. Somewhat dissatisfied
D. Very dissatisfied
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' D', ' D', ' B', ' B', ' B', ' B', ' B', ' A', ' C', ' B', ' C', ' B', ' A', ' C', ' C', ' B', ' C', ' D', ' B', ' C', ' B', ' A', ' B', ' B', ' C', ' C', ' A', ' A', ' C', ' C', ' B', ' B', ' A', ' D', ' C', ' B', ' D', ' C', ' A', ' A', ' D', ' B', ' C', ' B', ' A', ' B', ' B', ' A', ' B', ' C', ' B', ' B', ' A', ' B', ' B', ' D', ' C', ' C', ' C', ' D', ' B', ' B', ' D', ' B', ' C', ' B', ' B', ' B', ' A', ' B', ' B', ' D', ' B', ' B', ' A', ' A', ' C', ' A', ' C', ' B', ' C', ' B', ' B', ' B', ' D', ' A', ' D', ' B', ' A', ' D', ' B', ' D', ' B', ' D', ' B', ' C', ' B', ' B', ' D']","[0.17496852, 0.40486149, 0.24880677, 0.17136321, 0.0040483165436176]",CREGION,Northeast,"[1.0, 2.0, 3.0, 4.0]"
FAMSURV6_W50,"Question: How do you feel about allowing unmarried couples to enter into legal agreements that would give them the same rights as married couples when it comes to things like health insurance, inheritance or tax benefits?
A. Strongly favor
B. Somewhat favor
C. Somewhat oppose
D. Strongly oppose
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' B', ' B', ' B', ' D', ' E', ' A', ' B', ' A', ' B', ' D', ' A', ' C', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' B', ' B', ' B', ' A', ' A', ' A', ' B', ' A', ' C', ' B', ' A', ' C', ' B', ' C', ' B', ' A', ' D', ' A', ' B', ' C', ' C', ' B', ' B', ' A', ' B', ' D', ' B', ' B', ' B', ' C', ' C', ' D', ' B', ' A', ' B', ' A', ' D', ' C', ' C', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' C', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' B', ' C', ' A', ' E', ' A', ' A', ' B', ' C', ' B', ' A', ' A', ' A', ' D', ' B', ' A', ' B', ' A', ' A', ' A', ' C', ' A', ' C', ' B', ' B']","[0.35498873, 0.33187686, 0.18077398, 0.13236044, 0.0065401245848165]",CREGION,Northeast,"[1.0, 2.0, 3.0, 4.0]"
FAMSURV20_W50,"Question: When you started living with your partner did you think about it as a step toward marriage?
A. Yes, thought of it as a step toward marriage
B. No, did not think of it as a step toward marriage
C. Refused
Answer as a choice between A.,B.,C.

Answer:","[' A', ' A', ' A', ' B', ' A', ' A', ' B', ' B', ' A', ' B', ' A', ' A', ' B', ' B', ' B', ' A', ' B', ' B', ' A', ' B', ' A', ' B', ' A', ' B', ' B', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' B', ' A', ' B', ' B', ' B', ' A', ' B', ' B', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' B', ' B', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' B', ' B', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' B', ' B']","[0.51063449, 0.48936551, 0.0]",CREGION,Northeast,"[1.0, 2.0]"
DNA5_W50,"Question: Did your DNA test results change the way you think about your racial or ethnic identity?
A. Yes, changed
B. No, did not change
C. Refused
Answer as a choice between A.,B.,C.

Answer:","[' A', ' A', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' C', ' B', ' A', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' A', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' A', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' A', ' B', ' B', ' B', ' B', ' B']","[0.15040664, 0.84959336, 0.030227534128804]",CREGION,Northeast,"[1.0, 2.0]"
FAMSURV10c_W50,"Question: If a person decides to move in with a partner without being married, how important, if at all, do you think it is for that person to buy a house before moving in with their partner?
A. Very important
B. Somewhat important
C. Not too important
D. Not at all important
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' D', ' D', ' D', ' C', ' C', ' B', ' B', ' D', ' C', ' C', ' C', ' D', ' C', ' D', ' B', ' C', ' C', ' B', ' C', ' B', ' C', ' D', ' B', ' A', ' C', ' C', ' C', ' C', ' C', ' A', ' D', ' A', ' C', ' B', ' C', ' D', ' C', ' D', ' A', ' A', ' B', ' C', ' C', ' B', ' C', ' A', ' A', ' A', ' A', ' B', ' B', ' D', ' B', ' C', ' D', ' D', ' D', ' A', ' B', ' D', ' B', ' D', ' B', ' D', ' C', ' A', ' C', ' B', ' B', ' C', ' A', ' C', ' C', ' C', ' D', ' D', ' A', ' D', ' B', ' C', ' B', ' D', ' D', ' C', ' D', ' C', ' D', ' C', ' C', ' B', ' B', ' D', ' C', ' C', ' C', ' B', ' C', ' B', ' D', ' C']","[0.07411136, 0.21397457, 0.38350431, 0.32840976, 0.0044198434227076]",CREGION,Northeast,"[1.0, 2.0, 3.0, 4.0]"
COHABDUR_W50,"Question: Now thinking about the partner you are currently living with how long have you and your partner been living together?
A. Less than one year
B. 1 year to less than 3 years
C. 3 years to less than 5 years
D. 5 years to less than 10 years
E. 10 years to less than 20 years
F. 20 years or more
G. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.,G.

Answer:","[' B', ' C', ' A', ' E', ' C', ' E', ' B', ' C', ' E', ' B', ' C', ' E', ' B', ' E', ' A', ' E', ' E', ' E', ' E', ' D', ' E', ' C', ' E', ' E', ' E', ' D', ' E', ' D', ' C', ' E', ' E', ' A', ' B', ' A', ' B', ' E', ' B', ' B', ' E', ' F', ' C', ' C', ' A', ' E', ' E', ' C', ' E', ' D', ' B', ' B', ' A', ' C', ' C', ' A', ' C', ' C', ' D', ' C', ' E', ' D', ' B', ' C', ' E', ' E', ' E', ' D', ' E', ' B', ' E', ' B', ' C', ' E', ' E', ' C', ' A', ' D', ' E', ' D', ' C', ' F', ' F', ' D', ' B', ' C', ' E', ' B', ' D', ' D', ' E', ' B', ' D', ' E', ' E', ' B', ' B', ' B', ' B', ' C', ' C', ' D']","[0.10503407, 0.23776529, 0.19834928, 0.17860741, 0.24776573, 0.03247821, 0.0]",CREGION,Northeast,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]"
ROMRELSER_W50,"Question: How serious would you say your current romantic relationship is?
A. Very serious
B. Somewhat serious
C. Not too serious
D. Not at all serious
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' B', ' B', ' A', ' B', ' A', ' A', ' A', ' D', ' A', ' B', ' B', ' A', ' B', ' B', ' B', ' A', ' A', ' A', ' B', ' B', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' D', ' A', ' C', ' A', ' D', ' A', ' D', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' D', ' B', ' A', ' D', ' B', ' B', ' B', ' B', ' A', ' C', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' C', ' B', ' A', ' A', ' C', ' B', ' A', ' A', ' B', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' C']","[0.62661701, 0.25025991, 0.06184851, 0.06127457, 0.0]",CREGION,Northeast,"[1.0, 2.0, 3.0, 4.0]"
FAMSURV2Wa_W50,"Question: In general, how important, if at all, is being married in order for a woman to live a fulfilling life?
A. Essential
B. Important, but not essential
C. Not important
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' C', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' A', ' B', ' B', ' C', ' B', ' B', ' C', ' C', ' C', ' C', ' C', ' B', ' A', ' B', ' C', ' C', ' B', ' A', ' A', ' B', ' C', ' B', ' B', ' B', ' C', ' A', ' A', ' A', ' C', ' B', ' B', ' A', ' C', ' C', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' C', ' B', ' B', ' B', ' C', ' C', ' B', ' B', ' B', ' C', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' C', ' C', ' B', ' A', ' C', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' C', ' C', ' C', ' A', ' A', ' C', ' B', ' B', ' C', ' C', ' B']","[0.15873625, 0.53962599, 0.30163775, 0.0088064685771004]",CREGION,Northeast,"[1.0, 2.0, 3.0]"
FAMSURV23g_W50,"Question: Thinking back to when you started living with your partner, how much, if at all, was wanted to test your relationship a reason you decided to move in together?
A. Major reason
B. Minor reason
C. Not a reason
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' B', ' C', ' A', ' C', ' C', ' C', ' C', ' A', ' C', ' B', ' A', ' C', ' C', ' A', ' A', ' C', ' B', ' B', ' A', ' B', ' B', ' C', ' C', ' B', ' C', ' A', ' C', ' C', ' C', ' C', ' C', ' B', ' B', ' A', ' B', ' B', ' C', ' C', ' A', ' B', ' A', ' A', ' B', ' C', ' C', ' C', ' C', ' D', ' B', ' B', ' C', ' B', ' C', ' B', ' C', ' A', ' B', ' D', ' B', ' B', ' A', ' C', ' C', ' B', ' C', ' C', ' C', ' B', ' B', ' C', ' C', ' C', ' C', ' C', ' C', ' B', ' B', ' B', ' B', ' C', ' B', ' C', ' A', ' C', ' C', ' C', ' A', ' B', ' C', ' B', ' C', ' C', ' C', ' B', ' C', ' B', ' C', ' A', ' C', ' B']","[0.18315591, 0.29937964, 0.51746445, 0.0087426010412898]",CREGION,Northeast,"[1.0, 2.0, 3.0]"
FAMSURV44_W50,"Question: In the past 12 months, how much financial help, if any, did you provide for your adult child(ren) ages 18 to 29?
A. A lot
B. Some
C. Only a little
D. None at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' A', ' A', ' B', ' D', ' C', ' C', ' A', ' C', ' A', ' A', ' C', ' A', ' B', ' C', ' D', ' D', ' A', ' B', ' B', ' A', ' B', ' C', ' C', ' B', ' C', ' A', ' C', ' C', ' A', ' C', ' A', ' C', ' D', ' B', ' D', ' B', ' B', ' C', ' B', ' D', ' C', ' C', ' A', ' C', ' C', ' C', ' C', ' A', ' B', ' A', ' A', ' D', ' A', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' A', ' A', ' A', ' A', ' B', ' C', ' A', ' A', ' B', ' D', ' A', ' A', ' D', ' B', ' B', ' A', ' A', ' A', ' B', ' C', ' C', ' A', ' C', ' C', ' A', ' D', ' A', ' B', ' E', ' B', ' D', ' C', ' A', ' C', ' B']","[0.32345876, 0.26542489, 0.2782242, 0.13289215, 0.0054066235158563]",CREGION,Northeast,"[1.0, 2.0, 3.0, 4.0]"
FAMSURV40_W50,"Question: In the past 12 months, how much financial help, if any, did you receive from a parent?
A. A lot
B. Some
C. Only a little
D. None at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' D', ' B', ' A', ' A', ' D', ' D', ' D', ' C', ' D', ' B', ' D', ' D', ' A', ' D', ' C', ' C', ' C', ' D', ' D', ' A', ' D', ' B', ' D', ' D', ' D', ' D', ' A', ' B', ' A', ' C', ' C', ' B', ' D', ' C', ' B', ' D', ' D', ' B', ' D', ' D', ' D', ' B', ' D', ' C', ' D', ' C', ' D', ' C', ' A', ' A', ' C', ' D', ' B', ' D', ' D', ' B', ' B', ' D', ' A', ' C', ' A', ' D', ' D', ' D', ' C', ' B', ' D', ' D', ' C', ' D', ' C', ' C', ' D', ' D', ' D', ' A', ' B', ' D', ' B', ' C', ' A', ' D', ' C', ' D', ' A', ' D', ' A', ' B', ' A', ' A', ' D', ' D', ' D', ' A', ' B', ' C', ' D', ' D', ' B', ' C']","[0.19325419, 0.22764325, 0.17626452, 0.40283804, 0.001860836567044]",CREGION,Northeast,"[1.0, 2.0, 3.0, 4.0]"
FAMSURV29_W50,"Question: How often, if ever, do you and your partner talk about getting married?
A. Often
B. Sometimes
C. Rarely
D. Never
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' C', ' B', ' D', ' A', ' C', ' C', ' C', ' D', ' D', ' B', ' C', ' C', ' C', ' C', ' A', ' C', ' D', ' C', ' B', ' C', ' D', ' C', ' C', ' A', ' B', ' C', ' D', ' B', ' C', ' B', ' C', ' C', ' A', ' C', ' A', ' D', ' C', ' B', ' C', ' C', ' B', ' D', ' C', ' D', ' D', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' B', ' D', ' C', ' C', ' C', ' C', ' B', ' C', ' A', ' C', ' C', ' D', ' B', ' B', ' B', ' C', ' A', ' B', ' A', ' B', ' C', ' D', ' A', ' C', ' D', ' A', ' D', ' C', ' D', ' C', ' A', ' A', ' D', ' B', ' C', ' C', ' C', ' D', ' D', ' B', ' B', ' C', ' C', ' D', ' D', ' A', ' C']","[0.15205899, 0.18963735, 0.39812109, 0.26018257, 0.0]",CREGION,Northeast,"[1.0, 2.0, 3.0, 4.0]"
FAMSURV1_W50,"Question: At this point in your life, which of the following would be best for you personally?
A. Working full-time for pay
B. Working part-time for pay
C. Not working for pay at all
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' C', ' B', ' A', ' A', ' A', ' A', ' C', ' C', ' A', ' C', ' A', ' B', ' A', ' B', ' A', ' B', ' C', ' B', ' A', ' C', ' C', ' B', ' A', ' C', ' C', ' A', ' A', ' A', ' A', ' B', ' B', ' C', ' A', ' B', ' B', ' A', ' A', ' B', ' C', ' C', ' B', ' B', ' A', ' A', ' B', ' B', ' C', ' A', ' C', ' B', ' C', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' C', ' A', ' A', ' C', ' C', ' A', ' B', ' A', ' C', ' A', ' A', ' C', ' B', ' A', ' B', ' C', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' C', ' A', ' C', ' B', ' C', ' A', ' A', ' C', ' B', ' A', ' B', ' B', ' A', ' A', ' C']","[0.4890381, 0.24702322, 0.26393868, 0.0064432277887477]",CREGION,Northeast,"[1.0, 2.0, 3.0]"
