qkey,input_prompt,output_token,output_dist,attribute,group,ordinal
FAMSURV17_W50,"Question: Thinking about the adults in your life, who is the person you feel closest to?
A. Your spouse
B. Your partner or boyfriend or girlfriend
C. An adult child
D. A sibling
E. Your mother
F. Your father
G. A friend
H. Another A family member
I. Someone else
J. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.,G.,H.,I.,J.

Answer:","[' H', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' D', ' A', ' H', ' A', ' A', ' A', ' G', ' C', ' A', ' A', ' C', ' F', ' D', ' D', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' E', ' G', ' A', ' E', ' A', ' A', ' E', ' E', ' A', ' D', ' A', ' A', ' A', ' H', ' A', ' A', ' B', ' A', ' A', ' A', ' E', ' A', ' C', ' B', ' G', ' A', ' C', ' C', ' A', ' C', ' G', ' A', ' B', ' G', ' B', ' A', ' A', ' G', ' A', ' A', ' B', ' H', ' E', ' D', ' A', ' G', ' G', ' D', ' D', ' A', ' C', ' E', ' G', ' E', ' F', ' A', ' A', ' E', ' A', ' C', ' A', ' G', ' C', ' A', ' A', ' A', ' A', ' E', ' A', ' A']","[0.53036603, 0.05602028, 0.06674005, 0.0727365, 0.09493959, 0.01656511, 0.09725837, 0.05504629, 0.01032779, 0.0023019823511793]",POLPARTY,Republican,"[1, 1, 1, 1, 1, 1, 1, 1, 1]"
SATLIFEc_W50,"Question: Please tell us whether you are satisfied or dissatisfied with your personal financial situation.
A. Very satisfied
B. Somewhat satisfied
C. Somewhat dissatisfied
D. Very dissatisfied
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' B', ' C', ' B', ' B', ' C', ' C', ' B', ' A', ' A', ' B', ' A', ' C', ' A', ' A', ' A', ' A', ' B', ' B', ' B', ' B', ' A', ' A', ' B', ' A', ' C', ' D', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' A', ' C', ' C', ' B', ' A', ' D', ' B', ' C', ' D', ' C', ' C', ' D', ' B', ' D', ' B', ' B', ' A', ' C', ' B', ' B', ' C', ' A', ' A', ' D', ' A', ' D', ' B', ' A', ' B', ' A', ' B', ' B', ' A', ' A', ' C', ' A', ' B', ' A', ' C', ' B', ' A', ' B', ' B', ' B', ' C', ' B', ' B', ' D', ' B', ' A', ' B', ' B', ' C', ' A', ' B', ' B', ' B', ' D', ' D', ' B', ' A', ' B', ' B', ' B', ' B', ' B']","[0.23055942, 0.46304207, 0.20707444, 0.09932406, 0.0024678854441218]",POLPARTY,Republican,"[1.0, 2.0, 3.0, 4.0]"
FAMSURV6_W50,"Question: How do you feel about allowing unmarried couples to enter into legal agreements that would give them the same rights as married couples when it comes to things like health insurance, inheritance or tax benefits?
A. Strongly favor
B. Somewhat favor
C. Somewhat oppose
D. Strongly oppose
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' A', ' B', ' D', ' B', ' A', ' B', ' A', ' A', ' D', ' A', ' D', ' C', ' D', ' D', ' D', ' D', ' D', ' C', ' B', ' D', ' A', ' A', ' B', ' A', ' C', ' A', ' D', ' C', ' D', ' D', ' C', ' B', ' D', ' D', ' A', ' B', ' D', ' B', ' A', ' D', ' B', ' C', ' B', ' B', ' B', ' C', ' B', ' D', ' D', ' C', ' B', ' C', ' B', ' A', ' B', ' D', ' C', ' C', ' B', ' D', ' B', ' B', ' D', ' C', ' D', ' B', ' D', ' B', ' B', ' C', ' D', ' C', ' C', ' D', ' A', ' D', ' B', ' D', ' D', ' B', ' C', ' B', ' B', ' D', ' A', ' D', ' D', ' C', ' A', ' D', ' A', ' A', ' B', ' A', ' C', ' A', ' B', ' B', ' B']","[0.15671346, 0.30428306, 0.25921289, 0.27979058, 0.0062791700944881]",POLPARTY,Republican,"[1.0, 2.0, 3.0, 4.0]"
FAMSURV20_W50,"Question: When you started living with your partner did you think about it as a step toward marriage?
A. Yes, thought of it as a step toward marriage
B. No, did not think of it as a step toward marriage
C. Refused
Answer as a choice between A.,B.,C.

Answer:","[' A', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' A', ' B', ' A', ' B', ' A', ' A', ' B', ' B', ' B', ' B', ' A', ' A', ' B', ' B', ' B', ' A', ' B', ' B', ' A', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' A', ' A', ' B', ' A', ' B', ' B', ' B', ' A', ' B', ' A', ' B', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' B', ' A', ' B', ' B', ' A', ' B', ' B', ' B', ' A', ' A', ' A', ' B', ' A', ' B', ' B', ' B', ' B', ' A', ' A', ' A']","[0.47904205, 0.52095795, 0.0028148731230839]",POLPARTY,Republican,"[1.0, 2.0]"
DNA5_W50,"Question: Did your DNA test results change the way you think about your racial or ethnic identity?
A. Yes, changed
B. No, did not change
C. Refused
Answer as a choice between A.,B.,C.

Answer:","[' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' A', ' B', ' A', ' B', ' B', ' A', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' B']","[0.07126944, 0.92873056, 0.0009333581341797]",POLPARTY,Republican,"[1.0, 2.0]"
FAMSURV10c_W50,"Question: If a person decides to move in with a partner without being married, how important, if at all, do you think it is for that person to buy a house before moving in with their partner?
A. Very important
B. Somewhat important
C. Not too important
D. Not at all important
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' C', ' C', ' B', ' C', ' C', ' C', ' C', ' B', ' B', ' D', ' C', ' C', ' B', ' B', ' C', ' C', ' A', ' D', ' C', ' C', ' D', ' D', ' B', ' D', ' C', ' B', ' D', ' D', ' B', ' C', ' C', ' C', ' D', ' B', ' D', ' C', ' C', ' D', ' C', ' B', ' B', ' D', ' D', ' C', ' D', ' A', ' D', ' D', ' B', ' C', ' B', ' C', ' C', ' D', ' A', ' C', ' B', ' A', ' A', ' C', ' C', ' B', ' B', ' A', ' D', ' B', ' C', ' C', ' C', ' B', ' D', ' D', ' C', ' B', ' C', ' B', ' D', ' A', ' C', ' C', ' C', ' D', ' C', ' B', ' B', ' C', ' B', ' B', ' B', ' C', ' D', ' C', ' A', ' C', ' D', ' A', ' C', ' A', ' C']","[0.08748553, 0.21501089, 0.40673166, 0.29077192, 0.0055521407235851]",POLPARTY,Republican,"[1.0, 2.0, 3.0, 4.0]"
COHABDUR_W50,"Question: Now thinking about the partner you are currently living with how long have you and your partner been living together?
A. Less than one year
B. 1 year to less than 3 years
C. 3 years to less than 5 years
D. 5 years to less than 10 years
E. 10 years to less than 20 years
F. 20 years or more
G. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.,G.

Answer:","[' E', ' C', ' C', ' B', ' B', ' C', ' D', ' A', ' E', ' A', ' B', ' B', ' D', ' F', ' C', ' E', ' A', ' B', ' D', ' E', ' E', ' D', ' F', ' C', ' B', ' C', ' C', ' D', ' B', ' C', ' E', ' D', ' D', ' B', ' B', ' C', ' E', ' F', ' A', ' E', ' F', ' A', ' C', ' E', ' C', ' B', ' E', ' C', ' F', ' C', ' E', ' B', ' C', ' E', ' B', ' E', ' E', ' C', ' E', ' C', ' C', ' E', ' A', ' C', ' C', ' D', ' E', ' F', ' E', ' E', ' B', ' D', ' E', ' C', ' C', ' C', ' E', ' B', ' B', ' F', ' B', ' C', ' E', ' E', ' F', ' C', ' F', ' F', ' B', ' B', ' E', ' C', ' C', ' E', ' B', ' E', ' C', ' F', ' B', ' A']","[0.08267616, 0.22658142, 0.22411975, 0.13678724, 0.21947467, 0.11036076, 0.0]",POLPARTY,Republican,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]"
ROMRELSER_W50,"Question: How serious would you say your current romantic relationship is?
A. Very serious
B. Somewhat serious
C. Not too serious
D. Not at all serious
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' C', ' B', ' A', ' A', ' A', ' B', ' A', ' C', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' B', ' A', ' D', ' A', ' A', ' A', ' B', ' B', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' D', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' B', ' B', ' B', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' B', ' C', ' A', ' A', ' A', ' B', ' A', ' A', ' B']","[0.62592098, 0.28968656, 0.07642777, 0.00796469, 0.006210002171638]",POLPARTY,Republican,"[1.0, 2.0, 3.0, 4.0]"
FAMSURV2Wa_W50,"Question: In general, how important, if at all, is being married in order for a woman to live a fulfilling life?
A. Essential
B. Important, but not essential
C. Not important
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' A', ' B', ' A', ' B', ' B', ' A', ' A', ' B', ' A', ' B', ' A', ' B', ' A', ' B', ' A', ' C', ' C', ' B', ' D', ' B', ' A', ' B', ' B', ' A', ' A', ' C', ' A', ' B', ' A', ' C', ' C', ' B', ' B', ' C', ' B', ' B', ' A', ' A', ' C', ' A', ' B', ' B', ' B', ' A', ' B', ' C', ' B', ' B', ' B', ' A', ' B', ' A', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' A', ' A', ' C', ' A', ' B', ' B', ' B', ' C', ' A', ' B', ' C', ' B', ' C', ' B', ' B', ' A', ' C', ' B', ' A', ' C', ' A', ' A', ' B', ' B', ' A', ' B', ' C', ' B', ' B', ' C', ' C', ' B', ' A', ' B', ' B', ' A', ' B', ' B', ' B', ' B']","[0.23081675, 0.58744184, 0.18174141, 0.0105126005872518]",POLPARTY,Republican,"[1.0, 2.0, 3.0]"
FAMSURV23g_W50,"Question: Thinking back to when you started living with your partner, how much, if at all, was wanted to test your relationship a reason you decided to move in together?
A. Major reason
B. Minor reason
C. Not a reason
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' C', ' B', ' B', ' C', ' B', ' C', ' C', ' C', ' B', ' A', ' A', ' C', ' B', ' C', ' B', ' C', ' B', ' B', ' B', ' B', ' C', ' C', ' C', ' B', ' B', ' C', ' A', ' C', ' C', ' C', ' C', ' A', ' A', ' B', ' C', ' B', ' C', ' B', ' B', ' B', ' B', ' C', ' B', ' C', ' C', ' B', ' A', ' C', ' C', ' B', ' C', ' C', ' B', ' C', ' B', ' B', ' C', ' C', ' A', ' B', ' C', ' C', ' C', ' B', ' C', ' B', ' C', ' B', ' C', ' C', ' C', ' B', ' C', ' C', ' B', ' C', ' C', ' B', ' C', ' A', ' C', ' C', ' C', ' A', ' B', ' A', ' A', ' B', ' B', ' A', ' B', ' C', ' B', ' C', ' C', ' C', ' B', ' B', ' A', ' C']","[0.15438425, 0.27172966, 0.57388608, 0.0062577997563948]",POLPARTY,Republican,"[1.0, 2.0, 3.0]"
FAMSURV44_W50,"Question: In the past 12 months, how much financial help, if any, did you provide for your adult child(ren) ages 18 to 29?
A. A lot
B. Some
C. Only a little
D. None at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' C', ' D', ' D', ' A', ' B', ' A', ' D', ' B', ' D', ' D', ' D', ' A', ' D', ' D', ' A', ' C', ' C', ' B', ' C', ' C', ' B', ' C', ' C', ' D', ' A', ' B', ' D', ' C', ' C', ' A', ' B', ' C', ' C', ' D', ' B', ' A', ' C', ' D', ' C', ' B', ' B', ' A', ' C', ' B', ' C', ' D', ' B', ' C', ' D', ' B', ' A', ' B', ' D', ' B', ' B', ' B', ' B', ' B', ' D', ' D', ' A', ' D', ' C', ' A', ' C', ' C', ' B', ' A', ' A', ' B', ' B', ' A', ' D', ' C', ' A', ' C', ' C', ' D', ' B', ' D', ' C', ' D', ' B', ' D', ' B', ' B', ' A', ' D', ' A', ' B', ' D', ' B', ' B', ' B', ' B', ' C', ' A', ' C', ' B']","[0.21669248, 0.29203102, 0.28028047, 0.21099603, 0.0014114771878655]",POLPARTY,Republican,"[1.0, 2.0, 3.0, 4.0]"
FAMSURV40_W50,"Question: In the past 12 months, how much financial help, if any, did you receive from a parent?
A. A lot
B. Some
C. Only a little
D. None at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' A', ' D', ' B', ' A', ' B', ' D', ' A', ' B', ' B', ' D', ' A', ' C', ' C', ' D', ' D', ' C', ' B', ' D', ' D', ' D', ' D', ' B', ' C', ' D', ' B', ' A', ' B', ' D', ' C', ' D', ' D', ' C', ' D', ' D', ' A', ' D', ' D', ' D', ' C', ' D', ' D', ' D', ' A', ' D', ' A', ' A', ' D', ' D', ' B', ' D', ' D', ' A', ' D', ' D', ' B', ' A', ' A', ' D', ' A', ' B', ' B', ' C', ' A', ' C', ' B', ' B', ' D', ' B', ' A', ' D', ' B', ' D', ' B', ' A', ' D', ' B', ' B', ' D', ' D', ' D', ' C', ' D', ' B', ' D', ' B', ' C', ' D', ' A', ' A', ' D', ' D', ' A', ' C', ' B', ' B', ' D', ' D', ' D', ' D']","[0.20046305, 0.20541122, 0.18065826, 0.41346747, 0.0]",POLPARTY,Republican,"[1.0, 2.0, 3.0, 4.0]"
FAMSURV29_W50,"Question: How often, if ever, do you and your partner talk about getting married?
A. Often
B. Sometimes
C. Rarely
D. Never
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' D', ' C', ' B', ' C', ' D', ' B', ' B', ' B', ' D', ' C', ' A', ' D', ' D', ' C', ' D', ' D', ' D', ' B', ' A', ' C', ' C', ' D', ' A', ' D', ' C', ' D', ' D', ' D', ' A', ' C', ' C', ' B', ' D', ' D', ' B', ' A', ' B', ' C', ' C', ' D', ' D', ' D', ' C', ' A', ' C', ' D', ' C', ' A', ' B', ' C', ' D', ' D', ' D', ' D', ' D', ' B', ' A', ' C', ' C', ' D', ' C', ' B', ' A', ' C', ' C', ' D', ' B', ' C', ' D', ' B', ' D', ' A', ' D', ' C', ' C', ' C', ' B', ' D', ' D', ' B', ' C', ' D', ' C', ' C', ' D', ' C', ' A', ' D', ' A', ' D', ' D', ' D', ' D', ' A', ' D', ' D', ' C', ' C', ' D', ' D']","[0.14848724, 0.19575644, 0.24158914, 0.41416718, 0.0]",POLPARTY,Republican,"[1.0, 2.0, 3.0, 4.0]"
FAMSURV1_W50,"Question: At this point in your life, which of the following would be best for you personally?
A. Working full-time for pay
B. Working part-time for pay
C. Not working for pay at all
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' C', ' A', ' A', ' C', ' C', ' A', ' A', ' C', ' C', ' A', ' C', ' A', ' C', ' A', ' B', ' B', ' A', ' A', ' C', ' C', ' B', ' C', ' C', ' A', ' B', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' C', ' A', ' A', ' A', ' B', ' A', ' A', ' C', ' C', ' C', ' C', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' C', ' A', ' A', ' A', ' A', ' C', ' C', ' A', ' A', ' A', ' C', ' C', ' B', ' B', ' A', ' C', ' A', ' C', ' C', ' A', ' B', ' B', ' A', ' B', ' A', ' C', ' A', ' A', ' C', ' B', ' C', ' B', ' A', ' A', ' A', ' C', ' C', ' C']","[0.44782335, 0.25485823, 0.29731842, 0.007393956297849]",POLPARTY,Republican,"[1.0, 2.0, 3.0]"
