qkey,input_prompt,output_token,output_dist,attribute,group,ordinal
FAMSURV17_W50,"Question: Thinking about the adults in your life, who is the person you feel closest to?
A. Your spouse
B. Your partner or boyfriend or girlfriend
C. An adult child
D. A sibling
E. Your mother
F. Your father
G. A friend
H. Another A family member
I. Someone else
J. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.,G.,H.,I.,J.

Answer:","[' C', ' B', ' A', ' H', ' G', ' C', ' G', ' B', ' B', ' D', ' A', ' E', ' C', ' A', ' D', ' H', ' C', ' A', ' A', ' A', ' E', ' G', ' A', ' C', ' D', ' A', ' D', ' H', ' G', ' I', ' H', ' A', ' A', ' E', ' A', ' A', ' G', ' A', ' A', ' C', ' H', ' I', ' A', ' A', ' A', ' A', ' E', ' C', ' A', ' A', ' A', ' D', ' A', ' F', ' A', ' A', ' A', ' D', ' A', ' I', ' B', ' I', ' A', ' A', ' A', ' A', ' G', ' E', ' A', ' G', ' D', ' C', ' D', ' A', ' A', ' E', ' I', ' H', ' E', ' A', ' B', ' A', ' E', ' H', ' H', ' G', ' J', ' E', ' C', ' A', ' G', ' B', ' D', ' F', ' G', ' I', ' A', ' A', ' C', ' A']","[0.43351141, 0.06884992, 0.07421804, 0.09582925, 0.10683615, 0.01650119, 0.1106742, 0.07265253, 0.0209273, 0.0033677944749589]",RELIG,Protestant,"[1, 1, 1, 1, 1, 1, 1, 1, 1]"
SATLIFEc_W50,"Question: Please tell us whether you are satisfied or dissatisfied with your personal financial situation.
A. Very satisfied
B. Somewhat satisfied
C. Somewhat dissatisfied
D. Very dissatisfied
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' B', ' C', ' B', ' A', ' A', ' B', ' A', ' D', ' C', ' B', ' B', ' A', ' B', ' B', ' D', ' B', ' C', ' C', ' B', ' B', ' A', ' B', ' D', ' B', ' B', ' B', ' A', ' C', ' B', ' C', ' D', ' D', ' B', ' B', ' A', ' A', ' A', ' B', ' C', ' D', ' D', ' A', ' C', ' B', ' C', ' C', ' D', ' B', ' B', ' A', ' D', ' A', ' D', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' C', ' B', ' D', ' B', ' A', ' C', ' D', ' A', ' D', ' C', ' B', ' B', ' B', ' C', ' C', ' A', ' B', ' C', ' D', ' C', ' D', ' A', ' D', ' B', ' C', ' B', ' D', ' C', ' A', ' A', ' B', ' B', ' D', ' D', ' D', ' B', ' B']","[0.18075407, 0.41779884, 0.2353382, 0.16610889, 0.0017920422770033]",RELIG,Protestant,"[1.0, 2.0, 3.0, 4.0]"
FAMSURV6_W50,"Question: How do you feel about allowing unmarried couples to enter into legal agreements that would give them the same rights as married couples when it comes to things like health insurance, inheritance or tax benefits?
A. Strongly favor
B. Somewhat favor
C. Somewhat oppose
D. Strongly oppose
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' D', ' C', ' C', ' E', ' A', ' D', ' A', ' A', ' B', ' B', ' B', ' D', ' C', ' B', ' D', ' B', ' B', ' A', ' A', ' A', ' D', ' D', ' C', ' C', ' D', ' C', ' C', ' A', ' C', ' A', ' C', ' B', ' D', ' B', ' D', ' C', ' D', ' C', ' D', ' A', ' B', ' D', ' E', ' C', ' B', ' B', ' B', ' C', ' B', ' B', ' C', ' B', ' E', ' C', ' D', ' C', ' D', ' B', ' A', ' D', ' B', ' C', ' C', ' A', ' C', ' D', ' A', ' B', ' A', ' C', ' B', ' B', ' B', ' A', ' C', ' A', ' D', ' C', ' C', ' A', ' B', ' B', ' B', ' B', ' C', ' C', ' A', ' A', ' A', ' B', ' C', ' C', ' D', ' C', ' B', ' A', ' D', ' C', ' C', ' C']","[0.21423041, 0.30824292, 0.23576027, 0.2417664, 0.0095778189500248]",RELIG,Protestant,"[1.0, 2.0, 3.0, 4.0]"
FAMSURV20_W50,"Question: When you started living with your partner did you think about it as a step toward marriage?
A. Yes, thought of it as a step toward marriage
B. No, did not think of it as a step toward marriage
C. Refused
Answer as a choice between A.,B.,C.

Answer:","[' A', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' B', ' B', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' B', ' A', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' A', ' A', ' A', ' B', ' B', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' A']","[0.47177249, 0.52822751, 0.0070283229690122]",RELIG,Protestant,"[1.0, 2.0]"
DNA5_W50,"Question: Did your DNA test results change the way you think about your racial or ethnic identity?
A. Yes, changed
B. No, did not change
C. Refused
Answer as a choice between A.,B.,C.

Answer:","[' B', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' A']","[0.10096551, 0.89903449, 0.0033825259804196]",RELIG,Protestant,"[1.0, 2.0]"
FAMSURV10c_W50,"Question: If a person decides to move in with a partner without being married, how important, if at all, do you think it is for that person to buy a house before moving in with their partner?
A. Very important
B. Somewhat important
C. Not too important
D. Not at all important
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' A', ' C', ' C', ' D', ' C', ' C', ' D', ' C', ' C', ' C', ' C', ' C', ' B', ' A', ' B', ' C', ' B', ' B', ' C', ' C', ' B', ' B', ' D', ' C', ' C', ' C', ' C', ' D', ' D', ' D', ' D', ' B', ' D', ' B', ' D', ' D', ' A', ' A', ' C', ' D', ' B', ' D', ' D', ' B', ' C', ' C', ' C', ' B', ' C', ' B', ' B', ' C', ' A', ' C', ' C', ' C', ' C', ' C', ' B', ' A', ' A', ' A', ' C', ' C', ' B', ' B', ' B', ' A', ' C', ' B', ' C', ' C', ' C', ' C', ' B', ' B', ' C', ' C', ' D', ' C', ' C', ' D', ' C', ' C', ' B', ' C', ' C', ' A', ' D', ' D', ' D', ' D', ' D', ' C', ' D', ' B', ' C', ' D', ' A']","[0.09982923, 0.22908555, 0.38784093, 0.28324429, 0.005294368120886]",RELIG,Protestant,"[1.0, 2.0, 3.0, 4.0]"
COHABDUR_W50,"Question: Now thinking about the partner you are currently living with how long have you and your partner been living together?
A. Less than one year
B. 1 year to less than 3 years
C. 3 years to less than 5 years
D. 5 years to less than 10 years
E. 10 years to less than 20 years
F. 20 years or more
G. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.,G.

Answer:","[' E', ' F', ' F', ' C', ' E', ' E', ' D', ' A', ' E', ' A', ' D', ' F', ' D', ' C', ' A', ' D', ' C', ' B', ' B', ' D', ' C', ' E', ' C', ' D', ' B', ' D', ' F', ' E', ' C', ' D', ' A', ' D', ' E', ' D', ' C', ' B', ' D', ' D', ' C', ' E', ' F', ' D', ' C', ' E', ' D', ' F', ' A', ' F', ' A', ' B', ' E', ' C', ' A', ' D', ' D', ' C', ' F', ' B', ' B', ' D', ' E', ' D', ' C', ' C', ' E', ' D', ' B', ' F', ' D', ' D', ' E', ' A', ' D', ' C', ' D', ' A', ' D', ' C', ' E', ' F', ' D', ' D', ' D', ' E', ' A', ' B', ' F', ' F', ' B', ' E', ' A', ' D', ' A', ' F', ' C', ' A', ' F', ' F', ' A', ' A']","[0.1371411, 0.18586939, 0.1749755, 0.1906895, 0.150813, 0.16051151, 0.0]",RELIG,Protestant,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]"
ROMRELSER_W50,"Question: How serious would you say your current romantic relationship is?
A. Very serious
B. Somewhat serious
C. Not too serious
D. Not at all serious
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' A', ' B', ' C', ' A', ' A', ' A', ' A', ' B', ' A', ' E', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' C', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' C', ' A', ' A', ' B', ' B', ' B', ' C', ' A', ' C', ' B', ' C', ' C', ' B', ' B', ' B', ' A', ' B', ' A', ' A', ' B', ' B', ' A', ' A', ' B', ' A', ' C', ' A', ' B', ' A', ' B', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' C', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' B', ' A', ' A', ' A', ' B', ' A', ' A']","[0.57658884, 0.30150501, 0.09560899, 0.02629716, 0.0083166799171035]",RELIG,Protestant,"[1.0, 2.0, 3.0, 4.0]"
FAMSURV2Wa_W50,"Question: In general, how important, if at all, is being married in order for a woman to live a fulfilling life?
A. Essential
B. Important, but not essential
C. Not important
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' B', ' C', ' C', ' A', ' B', ' A', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' C', ' B', ' B', ' B', ' A', ' B', ' C', ' B', ' C', ' B', ' C', ' A', ' B', ' B', ' B', ' C', ' A', ' C', ' B', ' B', ' A', ' C', ' B', ' C', ' B', ' A', ' C', ' B', ' B', ' B', ' C', ' B', ' A', ' C', ' B', ' A', ' B', ' B', ' A', ' B', ' C', ' C', ' C', ' B', ' B', ' B', ' A', ' B', ' A', ' A', ' B', ' C', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' C', ' B', ' C', ' A', ' B', ' C', ' B', ' B', ' C', ' A', ' C', ' A', ' B', ' B', ' B', ' B', ' C', ' B', ' A', ' A', ' B', ' A', ' A', ' B', ' B', ' A', ' B']","[0.18786715, 0.59252188, 0.21961096, 0.0106030384862885]",RELIG,Protestant,"[1.0, 2.0, 3.0]"
FAMSURV23g_W50,"Question: Thinking back to when you started living with your partner, how much, if at all, was wanted to test your relationship a reason you decided to move in together?
A. Major reason
B. Minor reason
C. Not a reason
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' C', ' B', ' C', ' C', ' C', ' B', ' A', ' C', ' A', ' B', ' C', ' B', ' C', ' C', ' A', ' A', ' C', ' C', ' B', ' B', ' B', ' C', ' B', ' A', ' B', ' A', ' A', ' B', ' C', ' B', ' C', ' B', ' C', ' A', ' C', ' C', ' C', ' B', ' C', ' C', ' A', ' C', ' B', ' C', ' C', ' A', ' C', ' C', ' B', ' B', ' A', ' A', ' A', ' C', ' C', ' B', ' A', ' C', ' A', ' B', ' A', ' C', ' B', ' B', ' C', ' C', ' B', ' C', ' B', ' B', ' C', ' A', ' B', ' C', ' C', ' C', ' B', ' C', ' B', ' C', ' A', ' B', ' C', ' C', ' B', ' C', ' A', ' A', ' C', ' B', ' A', ' C', ' B', ' B', ' C', ' B', ' A', ' A', ' C']","[0.22544712, 0.25976206, 0.51479082, 0.0053580722367373]",RELIG,Protestant,"[1.0, 2.0, 3.0]"
FAMSURV44_W50,"Question: In the past 12 months, how much financial help, if any, did you provide for your adult child(ren) ages 18 to 29?
A. A lot
B. Some
C. Only a little
D. None at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' A', ' A', ' B', ' D', ' B', ' A', ' C', ' D', ' D', ' C', ' A', ' C', ' C', ' C', ' B', ' C', ' A', ' B', ' B', ' B', ' C', ' B', ' A', ' B', ' C', ' B', ' A', ' C', ' B', ' B', ' B', ' C', ' A', ' A', ' A', ' A', ' B', ' D', ' C', ' C', ' B', ' B', ' B', ' B', ' B', ' A', ' A', ' C', ' A', ' D', ' B', ' A', ' A', ' D', ' A', ' A', ' B', ' C', ' B', ' C', ' B', ' C', ' D', ' A', ' C', ' B', ' A', ' E', ' C', ' B', ' C', ' C', ' C', ' C', ' B', ' D', ' A', ' B', ' B', ' B', ' A', ' B', ' A', ' B', ' B', ' D', ' D', ' A', ' C', ' A', ' C', ' A', ' D', ' C', ' B', ' D', ' D', ' B', ' D']","[0.2414555, 0.30854867, 0.27443002, 0.17556581, 0.0008707222733513]",RELIG,Protestant,"[1.0, 2.0, 3.0, 4.0]"
FAMSURV40_W50,"Question: In the past 12 months, how much financial help, if any, did you receive from a parent?
A. A lot
B. Some
C. Only a little
D. None at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' D', ' D', ' A', ' D', ' D', ' C', ' D', ' B', ' D', ' D', ' C', ' C', ' D', ' A', ' D', ' A', ' D', ' C', ' D', ' A', ' D', ' A', ' C', ' D', ' D', ' A', ' A', ' D', ' C', ' B', ' D', ' D', ' B', ' D', ' A', ' C', ' D', ' D', ' A', ' D', ' D', ' B', ' B', ' C', ' B', ' D', ' C', ' D', ' D', ' D', ' D', ' A', ' A', ' D', ' D', ' A', ' D', ' A', ' C', ' A', ' C', ' C', ' D', ' C', ' C', ' B', ' D', ' D', ' C', ' D', ' D', ' D', ' C', ' D', ' C', ' C', ' D', ' B', ' D', ' C', ' A', ' D', ' C', ' B', ' D', ' D', ' A', ' D', ' D', ' D', ' A', ' C', ' B', ' B', ' D', ' D', ' D', ' D', ' C', ' A']","[0.17875921, 0.21585232, 0.2277826, 0.37760587, 0.0]",RELIG,Protestant,"[1.0, 2.0, 3.0, 4.0]"
FAMSURV29_W50,"Question: How often, if ever, do you and your partner talk about getting married?
A. Often
B. Sometimes
C. Rarely
D. Never
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' D', ' B', ' C', ' D', ' C', ' B', ' B', ' C', ' D', ' C', ' A', ' B', ' B', ' C', ' C', ' B', ' B', ' D', ' D', ' D', ' D', ' A', ' C', ' B', ' B', ' D', ' D', ' C', ' B', ' C', ' C', ' D', ' D', ' C', ' D', ' D', ' D', ' C', ' D', ' C', ' B', ' D', ' B', ' C', ' D', ' D', ' D', ' D', ' C', ' B', ' C', ' D', ' A', ' B', ' D', ' A', ' D', ' B', ' D', ' C', ' B', ' B', ' B', ' B', ' C', ' C', ' C', ' C', ' B', ' B', ' C', ' C', ' C', ' D', ' D', ' C', ' C', ' D', ' C', ' A', ' D', ' D', ' D', ' D', ' D', ' C', ' C', ' C', ' B', ' C', ' B', ' A', ' D', ' D', ' B', ' B', ' D', ' B', ' D', ' B']","[0.06867974, 0.27428541, 0.33254758, 0.32448726, 0.0]",RELIG,Protestant,"[1.0, 2.0, 3.0, 4.0]"
FAMSURV1_W50,"Question: At this point in your life, which of the following would be best for you personally?
A. Working full-time for pay
B. Working part-time for pay
C. Not working for pay at all
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' C', ' C', ' C', ' A', ' A', ' A', ' A', ' B', ' C', ' B', ' B', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' B', ' A', ' C', ' A', ' C', ' B', ' C', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' B', ' A', ' C', ' A', ' A', ' B', ' B', ' B', ' B', ' A', ' C', ' A', ' A', ' A', ' C', ' B', ' A', ' A', ' A', ' C', ' A', ' C', ' B', ' B', ' A', ' A', ' C', ' B', ' C', ' B', ' A', ' B', ' A', ' A', ' A', ' B', ' B', ' B', ' A', ' A', ' B', ' B', ' A', ' C', ' C', ' A', ' B', ' A', ' A', ' A', ' A', ' C', ' C', ' A', ' A', ' B', ' A', ' A', ' A', ' C', ' A', ' D', ' A', ' C', ' B']","[0.4562946, 0.26596507, 0.27774034, 0.0099116092511165]",RELIG,Protestant,"[1.0, 2.0, 3.0]"
