qkey,input_prompt,output_token,output_dist,attribute,group,ordinal
WHADVANT_W32,"Question: On a different subject how much, if at all, do white people benefit from advantages in society that black people do not have?
A. A great deal
B. A fair amount
C. Not too much
D. Not at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' B', ' B', ' B', ' A', ' D', ' B', ' B', ' D', ' B', ' C', ' B', ' B', ' A', ' A', ' A', ' C', ' E', ' A', ' B', ' C', ' B', ' C', ' A', ' E', ' C', ' B', ' B', ' A', ' B', ' A', ' C', ' D', ' D', ' D', ' A', ' C', ' B', ' A', ' B', ' B', ' A', ' A', ' B', ' A', ' C', ' C', ' B', ' A', ' A', ' C', ' C', ' A', ' C', ' B', ' A', ' C', ' D', ' D', ' B', ' D', ' A', ' A', ' A', ' B', ' A', ' C', ' B', ' A', ' B', ' D', ' C', ' A', ' C', ' B', ' C', ' A', ' B', ' B', ' A', ' B', ' A', ' D', ' A', ' B', ' B', ' D', ' B', ' D', ' A', ' A', ' C', ' B', ' C', ' A', ' C', ' B', ' A', ' C', ' D']","[0.2960204, 0.2962734, 0.25283802, 0.15486818, 0.0086605154691429]",INCOME,"$100,000 or more","[1.0, 2.0, 3.0, 4.0]"
RACESURV29d_W43,"Question: In your daily life, how much interaction, if any, would you say you have with people who are asian
A. A lot of interaction
B. Some interaction
C. Not much interaction
D. No interaction at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' B', ' B', ' C', ' B', ' C', ' A', ' B', ' B', ' A', ' D', ' C', ' C', ' B', ' C', ' B', ' B', ' C', ' B', ' B', ' C', ' B', ' B', ' A', ' D', ' B', ' D', ' B', ' C', ' B', ' D', ' D', ' D', ' C', ' B', ' A', ' C', ' A', ' B', ' B', ' B', ' A', ' C', ' D', ' B', ' B', ' A', ' B', ' C', ' B', ' C', ' B', ' A', ' B', ' C', ' B', ' B', ' B', ' B', ' C', ' A', ' B', ' A', ' B', ' C', ' C', ' A', ' B', ' B', ' A', ' B', ' C', ' C', ' C', ' C', ' D', ' B', ' B', ' B', ' C', ' B', ' A', ' A', ' B', ' B', ' B', ' B', ' E', ' A', ' B', ' C', ' B', ' C', ' C', ' B', ' B', ' B', ' B', ' A', ' B']","[0.18330124, 0.45873226, 0.30408137, 0.05388513, 0.003369890084827]",INCOME,"$100,000 or more","[1.0, 2.0, 3.0, 4.0]"
CONCERNCO_W49,"Question: How concerned are you, if at all, about how companies are using the data they collect about you?
A. Very concerned
B. Somewhat concerned
C. Not too concerned
D. Not at all concerned
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' A', ' A', ' B', ' B', ' B', ' A', ' C', ' A', ' A', ' B', ' C', ' C', ' B', ' B', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' C', ' B', ' B', ' A', ' A', ' B', ' A', ' A', ' B', ' B', ' B', ' C', ' A', ' B', ' B', ' A', ' C', ' B', ' A', ' B', ' B', ' A', ' C', ' B', ' B', ' B', ' B', ' A', ' B', ' A', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' A', ' A', ' B', ' B', ' B', ' A', ' B', ' B', ' C', ' B', ' B', ' D', ' C', ' B', ' A', ' B', ' B', ' B', ' A', ' A', ' B', ' A', ' D', ' B', ' B', ' B', ' A', ' A', ' B', ' B', ' B', ' A', ' D', ' B', ' C', ' B', ' C']","[0.329342, 0.49267342, 0.16214638, 0.0158382, 0.001758587018148]",INCOME,"$100,000 or more","[1.0, 2.0, 3.0, 4.0]"
ELDFINANCEF2_W41,"Question: Who do you think should be mostly responsible for paying for the long-term care older Americans may need?
A. Family members
B. Government
C. Older Americans themselves
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' C', ' B', ' A', ' C', ' C', ' A', ' B', ' A', ' B', ' C', ' C', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' C', ' B', ' C', ' C', ' B', ' B', ' A', ' B', ' B', ' C', ' B', ' A', ' C', ' B', ' C', ' C', ' B', ' A', ' C', ' C', ' B', ' B', ' C', ' C', ' B', ' B', ' C', ' B', ' B', ' C', ' B', ' A', ' C', ' B', ' C', ' B', ' B', ' A', ' C', ' C', ' C', ' C', ' A', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' A', ' B', ' B', ' A', ' C', ' B', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' A', ' B', ' B', ' B', ' B', ' B', ' C', ' C', ' C', ' C', ' C', ' B', ' A', ' A', ' B', ' C', ' C', ' B']","[0.1067407, 0.44561925, 0.44764006, 0.0158108739591234]",INCOME,"$100,000 or more","[1, 1, 1]"
GOVPRIOgF1_W41,"Question: If you were deciding what the federal government should do to improve the quality of life for future generations, what priority would you give to reducing the number of undocumented immigrants coming into the U.S.?
A. A top priority
B. An important, but not a top priority
C. A lower priority
D. Should not be done
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' D', ' A', ' C', ' B', ' C', ' C', ' A', ' A', ' D', ' B', ' C', ' C', ' C', ' B', ' A', ' D', ' A', ' C', ' C', ' A', ' C', ' C', ' D', ' A', ' B', ' B', ' A', ' C', ' A', ' D', ' A', ' D', ' D', ' C', ' C', ' A', ' C', ' D', ' A', ' C', ' C', ' C', ' A', ' A', ' C', ' A', ' A', ' B', ' B', ' A', ' C', ' C', ' C', ' B', ' A', ' D', ' C', ' C', ' C', ' A', ' B', ' A', ' B', ' A', ' C', ' A', ' D', ' C', ' A', ' D', ' B', ' A', ' C', ' B', ' D', ' B', ' D', ' C', ' B', ' B', ' B', ' A', ' B', ' D', ' C', ' B', ' D', ' C', ' A', ' B', ' B', ' A', ' D', ' C', ' A', ' B', ' C', ' A', ' C', ' D']","[0.29329573, 0.26870941, 0.3011282, 0.13686666, 0.0]",INCOME,"$100,000 or more","[1.0, 2.0, 3.0, 4.0]"
ESSENPOLF1H_W36,"Question: In general, how important, if at all, is it to you for someone in high political office to maintain a tone of civility and respect in politics?
A. Essential
B. Important, but not essential
C. Not important
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' B', ' A', ' B', ' A', ' A', ' B', ' B', ' B', ' B', ' A', ' A', ' B', ' A', ' B', ' A', ' D', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' B', ' B', ' A', ' A', ' A', ' B', ' C', ' A', ' B', ' B', ' A', ' A', ' B', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' B', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' A']","[0.63304322, 0.33554809, 0.03140869, 0.0151715364718839]",INCOME,"$100,000 or more","[1.0, 2.0, 3.0]"
SOCIETY_TRANS_W92,"Question: Do you think greater social acceptance of people who are transgender (people who identify as a gender that is different from the sex they were assigned at birth) is generally good or bad for our society?
A. Very good for society
B. Somewhat good for society
C. Neither good nor bad for society
D. Somewhat bad for society
E. Very bad for society
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' C', ' C', ' E', ' A', ' D', ' A', ' E', ' D', ' D', ' C', ' E', ' C', ' B', ' E', ' A', ' B', ' C', ' D', ' A', ' C', ' A', ' A', ' A', ' B', ' C', ' A', ' D', ' A', ' C', ' D', ' D', ' C', ' A', ' E', ' A', ' D', ' C', ' D', ' A', ' C', ' E', ' B', ' C', ' C', ' B', ' B', ' E', ' A', ' E', ' C', ' A', ' D', ' D', ' D', ' A', ' A', ' B', ' A', ' C', ' D', ' A', ' A', ' D', ' E', ' B', ' C', ' E', ' B', ' A', ' D', ' E', ' E', ' C', ' A', ' E', ' A', ' A', ' A', ' A', ' C', ' D', ' C', ' F', ' E', ' A', ' E', ' A', ' C', ' E', ' A', ' C', ' C', ' A', ' D', ' B', ' B', ' A', ' A', ' A', ' E']","[0.28688891, 0.15646353, 0.26890945, 0.15462774, 0.13311037, 0.0088074544183147]",INCOME,"$100,000 or more","[1.0, 2.0, 3.0, 4.0, 5.0]"
WHYNOTPOLF1L_W36,"Question: Please indicate whether you think the following is is a reason why there are fewer women than men in high political offices. Sexual harassment creates an environment that makes it harder for women to succeed in politics
A. Major reason
B. Minor reason
C. Not a reason
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' B', ' C', ' B', ' A', ' C', ' C', ' B', ' C', ' B', ' B', ' B', ' D', ' A', ' C', ' A', ' A', ' C', ' B', ' B', ' A', ' A', ' C', ' B', ' A', ' A', ' C', ' C', ' C', ' A', ' C', ' A', ' C', ' B', ' B', ' C', ' B', ' C', ' B', ' A', ' A', ' A', ' C', ' C', ' B', ' C', ' C', ' A', ' B', ' B', ' B', ' C', ' A', ' B', ' A', ' B', ' B', ' C', ' A', ' B', ' C', ' A', ' C', ' C', ' C', ' A', ' B', ' C', ' A', ' A', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' A', ' C', ' B', ' C', ' C', ' A', ' C', ' A', ' A', ' C', ' C', ' B', ' A', ' A', ' A', ' B', ' A', ' B', ' B', ' A', ' B', ' B', ' B', ' B']","[0.31741084, 0.37960076, 0.3029884, 0.0023772153210305]",INCOME,"$100,000 or more","[1.0, 2.0, 3.0]"
FUD22_W34,"Question: How much of the food you eat is organic?
A. Most of it
B. Some of it
C. Not too much
D. None at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' A', ' B', ' B', ' C', ' C', ' C', ' A', ' C', ' B', ' A', ' A', ' A', ' B', ' A', ' B', ' C', ' C', ' C', ' A', ' C', ' B', ' D', ' B', ' B', ' C', ' B', ' B', ' A', ' C', ' C', ' C', ' C', ' C', ' A', ' B', ' B', ' D', ' C', ' C', ' C', ' B', ' B', ' C', ' C', ' B', ' A', ' A', ' B', ' A', ' C', ' C', ' B', ' A', ' C', ' A', ' D', ' B', ' C', ' B', ' C', ' B', ' D', ' C', ' B', ' B', ' C', ' C', ' C', ' D', ' A', ' B', ' D', ' B', ' B', ' C', ' A', ' B', ' C', ' C', ' C', ' C', ' B', ' C', ' D', ' B', ' C', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' D', ' A', ' C', ' C', ' B', ' C']","[0.09929257, 0.3819071, 0.4257478, 0.09305252, 0.0072824539374048]",INCOME,"$100,000 or more","[1.0, 2.0, 3.0, 4.0]"
BETTERPOL2F1A_W36,"Question: And thinking about some specific policy areas, in general, do you think men or women in high political offices are better at handling economic conditions?
A. Men are better
B. Women are better
C. No difference
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' C', ' C', ' C', ' A', ' C', ' B', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' A', ' A', ' C', ' C', ' A', ' A', ' C', ' C', ' A', ' C', ' C', ' C', ' B', ' C', ' C', ' C', ' C', ' B', ' C', ' A', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' B', ' A', ' C', ' C', ' A', ' C', ' C', ' A', ' C', ' B', ' C', ' C', ' A', ' C', ' C', ' C', ' C', ' B', ' C', ' C', ' C', ' C', ' C', ' C', ' A', ' A', ' B', ' C', ' B', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' A', ' C', ' C', ' C', ' C']","[0.11607913, 0.10241165, 0.78150921, 0.002283046827688]",INCOME,"$100,000 or more","[1.0, 2.0, 1.5]"
GOVPRIORITYc_W54,"Question: How much of a priority should the following be for the federal government to address: Reducing economic inequality
A. A top priority
B. Important, but lower priority
C. Not too important
D. Should not be done
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' A', ' A', ' A', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' A', ' C', ' A', ' A', ' B', ' B', ' B', ' A', ' C', ' C', ' C', ' B', ' B', ' B', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' B', ' B', ' B', ' A', ' C', ' A', ' C', ' D', ' B', ' C', ' B', ' B', ' A', ' A', ' A', ' C', ' A', ' B', ' A', ' C', ' B', ' B', ' A', ' C', ' A', ' C', ' A', ' B', ' C', ' A', ' A', ' A', ' C', ' B', ' B', ' B', ' C', ' A', ' E', ' C', ' B', ' A', ' B', ' D', ' B', ' B', ' A', ' C', ' A', ' B', ' C', ' D', ' B', ' B', ' A', ' C', ' D', ' A', ' B', ' B', ' D', ' A', ' A', ' A', ' C', ' C', ' C', ' D']","[0.35644629, 0.37987516, 0.17228659, 0.09139196, 0.0070744658701582]",INCOME,"$100,000 or more","[1.0, 2.0, 3.0, 4.0]"
CONCERNGRPc_W49,"Question: How concerned are you, if at all, about how much personal information your employer might know about you?
A. Concerned a lot
B. Concerned a little
C. Not concerned
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' A', ' B', ' C', ' C', ' B', ' C', ' A', ' A', ' B', ' B', ' A', ' C', ' B', ' A', ' C', ' B', ' A', ' C', ' C', ' A', ' C', ' A', ' A', ' C', ' C', ' B', ' A', ' C', ' C', ' B', ' C', ' B', ' C', ' B', ' C', ' C', ' A', ' C', ' C', ' C', ' B', ' B', ' A', ' B', ' B', ' A', ' B', ' C', ' C', ' C', ' D', ' B', ' C', ' B', ' C', ' A', ' C', ' A', ' B', ' C', ' A', ' A', ' C', ' A', ' A', ' B', ' B', ' B', ' B', ' A', ' A', ' C', ' C', ' B', ' C', ' B', ' B', ' B', ' A', ' B', ' C', ' B', ' C', ' B', ' B', ' C', ' B', ' A', ' A', ' A', ' B', ' B', ' B', ' C', ' B', ' B', ' C', ' B', ' B']","[0.20092914, 0.41315596, 0.3859149, 0.0084959174822804]",INCOME,"$100,000 or more","[1.0, 2.0, 3.0]"
RACESURV14_W43,"Question: Would you say President Trump has
A. Made progress toward improving race relations
B. Tried but failed to make progress toward improving race relations
C. Not addressed race relations
D. Made race relations worse
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' C', ' D', ' D', ' B', ' D', ' D', ' D', ' C', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' C', ' A', ' C', ' D', ' A', ' D', ' C', ' D', ' B', ' D', ' D', ' C', ' A', ' D', ' D', ' C', ' D', ' B', ' D', ' D', ' D', ' A', ' D', ' D', ' D', ' D', ' D', ' D', ' B', ' A', ' C', ' B', ' D', ' C', ' C', ' B', ' D', ' B', ' C', ' D', ' B', ' A', ' D', ' B', ' D', ' C', ' B', ' D', ' A', ' D', ' B', ' D', ' D', ' D', ' D', ' D', ' B', ' D', ' D', ' D', ' C', ' D', ' A', ' D', ' A', ' C', ' B', ' A', ' D', ' B', ' D', ' D', ' D', ' B', ' D', ' D', ' D', ' D', ' C', ' D', ' D', ' C', ' C', ' B']","[0.14212279, 0.14293893, 0.11994089, 0.59499739, 0.0084165430693891]",INCOME,"$100,000 or more","[1.0, 2.0, 3.0, 4.0]"
