qkey,input_prompt,output_token,output_dist,attribute,group,ordinal
FAMSURV17_W50,"Question: Thinking about the adults in your life, who is the person you feel closest to?
A. Your spouse
B. Your partner or boyfriend or girlfriend
C. An adult child
D. A sibling
E. Your mother
F. Your father
G. A friend
H. Another A family member
I. Someone else
J. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.,G.,H.,I.,J.

Answer:","[' C', ' C', ' E', ' E', ' A', ' A', ' A', ' G', ' E', ' G', ' E', ' B', ' B', ' D', ' A', ' A', ' D', ' A', ' A', ' D', ' F', ' A', ' A', ' A', ' A', ' C', ' G', ' G', ' D', ' C', ' A', ' A', ' E', ' H', ' A', ' A', ' F', ' D', ' D', ' A', ' C', ' A', ' C', ' B', ' A', ' C', ' G', ' A', ' F', ' D', ' E', ' D', ' A', ' A', ' A', ' A', ' B', ' E', ' A', ' E', ' G', ' A', ' B', ' C', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' E', ' D', ' B', ' C', ' B', ' A', ' A', ' A', ' A', ' G', ' B', ' B', ' C', ' C', ' C', ' E', ' I', ' A', ' A', ' D', ' A', ' A', ' A', ' A', ' C', ' A', ' A']","[0.40434953, 0.08261086, 0.06637236, 0.08547452, 0.14645127, 0.02272258, 0.1124393, 0.05514872, 0.02443087, 0.0069125129615147]",CREGION,South,"[1, 1, 1, 1, 1, 1, 1, 1, 1]"
SATLIFEc_W50,"Question: Please tell us whether you are satisfied or dissatisfied with your personal financial situation.
A. Very satisfied
B. Somewhat satisfied
C. Somewhat dissatisfied
D. Very dissatisfied
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' B', ' A', ' C', ' A', ' D', ' B', ' B', ' C', ' C', ' D', ' C', ' D', ' B', ' B', ' E', ' B', ' B', ' B', ' D', ' A', ' C', ' B', ' A', ' C', ' A', ' B', ' B', ' D', ' D', ' B', ' C', ' B', ' B', ' C', ' A', ' C', ' B', ' B', ' B', ' C', ' B', ' A', ' C', ' B', ' B', ' D', ' C', ' B', ' D', ' B', ' A', ' C', ' D', ' B', ' A', ' C', ' D', ' B', ' B', ' A', ' D', ' B', ' D', ' A', ' A', ' C', ' A', ' B', ' A', ' C', ' B', ' B', ' B', ' B', ' B', ' D', ' D', ' B', ' C', ' C', ' C', ' B', ' B', ' A', ' B', ' A', ' B', ' B', ' C', ' C', ' B', ' B', ' D', ' B', ' B', ' B', ' B', ' C', ' C']","[0.16800206, 0.42089257, 0.24002004, 0.17108532, 0.0041618913712726]",CREGION,South,"[1.0, 2.0, 3.0, 4.0]"
FAMSURV6_W50,"Question: How do you feel about allowing unmarried couples to enter into legal agreements that would give them the same rights as married couples when it comes to things like health insurance, inheritance or tax benefits?
A. Strongly favor
B. Somewhat favor
C. Somewhat oppose
D. Strongly oppose
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' B', ' D', ' C', ' B', ' C', ' B', ' B', ' A', ' B', ' B', ' A', ' B', ' C', ' B', ' B', ' C', ' B', ' D', ' A', ' C', ' A', ' A', ' C', ' B', ' A', ' A', ' A', ' C', ' A', ' B', ' B', ' A', ' D', ' C', ' D', ' D', ' B', ' A', ' D', ' B', ' D', ' B', ' D', ' D', ' D', ' D', ' D', ' D', ' A', ' B', ' B', ' C', ' A', ' A', ' A', ' B', ' A', ' A', ' C', ' A', ' C', ' D', ' D', ' A', ' A', ' C', ' B', ' A', ' A', ' A', ' B', ' C', ' B', ' B', ' B', ' A', ' D', ' A', ' C', ' D', ' A', ' B', ' A', ' B', ' D', ' D', ' D', ' A', ' B', ' A', ' B', ' B', ' A', ' D', ' B', ' D', ' B', ' B', ' A']","[0.29243754, 0.32859324, 0.20667694, 0.17229228, 0.0072504342262133]",CREGION,South,"[1.0, 2.0, 3.0, 4.0]"
FAMSURV20_W50,"Question: When you started living with your partner did you think about it as a step toward marriage?
A. Yes, thought of it as a step toward marriage
B. No, did not think of it as a step toward marriage
C. Refused
Answer as a choice between A.,B.,C.

Answer:","[' B', ' A', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' A', ' B', ' B', ' A', ' B', ' B', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' B', ' B', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' A', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' A', ' A', ' B', ' B', ' A', ' B', ' B', ' A', ' B', ' B', ' A', ' B', ' B', ' A']","[0.4453419, 0.5546581, 0.0055359463887893]",CREGION,South,"[1.0, 2.0]"
DNA5_W50,"Question: Did your DNA test results change the way you think about your racial or ethnic identity?
A. Yes, changed
B. No, did not change
C. Refused
Answer as a choice between A.,B.,C.

Answer:","[' A', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' A', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' A']","[0.16426401, 0.83573599, 0.0038066560002088]",CREGION,South,"[1.0, 2.0]"
FAMSURV10c_W50,"Question: If a person decides to move in with a partner without being married, how important, if at all, do you think it is for that person to buy a house before moving in with their partner?
A. Very important
B. Somewhat important
C. Not too important
D. Not at all important
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' D', ' C', ' C', ' D', ' E', ' C', ' C', ' D', ' D', ' D', ' C', ' D', ' D', ' B', ' C', ' C', ' B', ' B', ' B', ' A', ' D', ' A', ' B', ' D', ' B', ' C', ' C', ' D', ' D', ' C', ' B', ' C', ' C', ' C', ' B', ' C', ' D', ' D', ' D', ' A', ' D', ' C', ' C', ' B', ' A', ' B', ' D', ' D', ' C', ' A', ' D', ' D', ' C', ' B', ' D', ' C', ' C', ' D', ' B', ' B', ' A', ' B', ' D', ' B', ' A', ' D', ' C', ' C', ' A', ' C', ' A', ' B', ' C', ' C', ' D', ' D', ' D', ' D', ' B', ' C', ' C', ' B', ' C', ' B', ' D', ' C', ' D', ' B', ' B', ' C', ' C', ' C', ' B', ' C', ' D', ' A', ' C', ' B', ' B', ' D']","[0.12154051, 0.20780903, 0.38557199, 0.28507847, 0.0033594373085115]",CREGION,South,"[1.0, 2.0, 3.0, 4.0]"
COHABDUR_W50,"Question: Now thinking about the partner you are currently living with how long have you and your partner been living together?
A. Less than one year
B. 1 year to less than 3 years
C. 3 years to less than 5 years
D. 5 years to less than 10 years
E. 10 years to less than 20 years
F. 20 years or more
G. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.,G.

Answer:","[' B', ' D', ' A', ' F', ' C', ' C', ' E', ' B', ' C', ' D', ' E', ' A', ' B', ' C', ' D', ' B', ' B', ' A', ' E', ' B', ' A', ' B', ' A', ' F', ' B', ' A', ' B', ' A', ' A', ' E', ' E', ' C', ' A', ' A', ' B', ' A', ' C', ' D', ' B', ' C', ' B', ' C', ' E', ' B', ' B', ' B', ' F', ' B', ' D', ' B', ' D', ' E', ' C', ' C', ' C', ' B', ' E', ' B', ' E', ' C', ' B', ' E', ' A', ' A', ' A', ' F', ' B', ' D', ' F', ' A', ' D', ' A', ' F', ' B', ' A', ' E', ' B', ' D', ' A', ' C', ' A', ' B', ' A', ' C', ' A', ' D', ' E', ' B', ' A', ' A', ' E', ' F', ' D', ' C', ' B', ' D', ' D', ' E', ' B', ' C']","[0.16457761, 0.22730095, 0.17791139, 0.13848803, 0.18742081, 0.10430122, 0.0]",CREGION,South,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]"
ROMRELSER_W50,"Question: How serious would you say your current romantic relationship is?
A. Very serious
B. Somewhat serious
C. Not too serious
D. Not at all serious
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' A', ' A', ' A', ' A', ' A', ' B', ' C', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' B', ' A', ' A', ' A', ' A', ' B', ' C', ' C', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' B', ' B', ' A', ' C', ' A', ' A', ' A', ' A', ' C', ' B', ' A', ' A', ' B', ' B', ' D', ' A', ' A', ' B', ' B', ' B', ' A', ' A', ' B', ' C', ' A', ' B', ' C', ' C', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' B', ' B', ' B', ' A', ' B', ' A', ' B', ' B', ' A', ' B', ' A', ' B', ' D', ' B', ' A', ' B', ' A', ' A', ' B', ' C', ' A', ' B', ' A', ' A', ' B', ' A', ' D', ' C', ' A', ' A']","[0.55979651, 0.30725904, 0.09902222, 0.03392222, 0.0074645340898325]",CREGION,South,"[1.0, 2.0, 3.0, 4.0]"
FAMSURV2Wa_W50,"Question: In general, how important, if at all, is being married in order for a woman to live a fulfilling life?
A. Essential
B. Important, but not essential
C. Not important
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' C', ' B', ' B', ' B', ' C', ' C', ' B', ' B', ' A', ' B', ' A', ' B', ' B', ' A', ' B', ' B', ' C', ' C', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' C', ' B', ' B', ' B', ' C', ' C', ' B', ' A', ' A', ' B', ' C', ' B', ' A', ' A', ' B', ' A', ' B', ' B', ' C', ' C', ' A', ' B', ' C', ' B', ' A', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' A', ' C', ' A', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' C', ' B', ' A', ' B', ' A', ' B', ' C', ' C', ' B', ' B', ' C', ' A', ' C', ' B', ' B', ' C', ' A', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' A', ' B', ' A', ' B', ' C', ' C', ' B']","[0.19602221, 0.54552973, 0.25844806, 0.0045040252562584]",CREGION,South,"[1.0, 2.0, 3.0]"
FAMSURV23g_W50,"Question: Thinking back to when you started living with your partner, how much, if at all, was wanted to test your relationship a reason you decided to move in together?
A. Major reason
B. Minor reason
C. Not a reason
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' B', ' C', ' C', ' B', ' B', ' C', ' B', ' C', ' B', ' A', ' A', ' C', ' C', ' A', ' C', ' C', ' A', ' B', ' C', ' C', ' C', ' B', ' A', ' A', ' B', ' C', ' B', ' C', ' C', ' A', ' C', ' A', ' C', ' C', ' A', ' A', ' A', ' C', ' C', ' A', ' C', ' C', ' C', ' C', ' B', ' A', ' C', ' B', ' C', ' C', ' C', ' A', ' C', ' A', ' A', ' B', ' B', ' C', ' B', ' B', ' A', ' B', ' C', ' C', ' C', ' C', ' A', ' A', ' C', ' C', ' C', ' C', ' B', ' C', ' C', ' C', ' B', ' A', ' B', ' A', ' B', ' C', ' A', ' C', ' C', ' A', ' B', ' B', ' A', ' A', ' C', ' C', ' A', ' C', ' B', ' C', ' A', ' C', ' C', ' B']","[0.28231063, 0.24355797, 0.4741314, 0.0]",CREGION,South,"[1.0, 2.0, 3.0]"
FAMSURV44_W50,"Question: In the past 12 months, how much financial help, if any, did you provide for your adult child(ren) ages 18 to 29?
A. A lot
B. Some
C. Only a little
D. None at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' D', ' C', ' A', ' A', ' C', ' D', ' C', ' C', ' C', ' A', ' D', ' B', ' D', ' B', ' C', ' B', ' B', ' D', ' C', ' C', ' B', ' D', ' A', ' A', ' A', ' B', ' D', ' A', ' B', ' B', ' B', ' C', ' D', ' D', ' A', ' B', ' C', ' D', ' A', ' C', ' A', ' B', ' C', ' B', ' A', ' C', ' C', ' C', ' B', ' A', ' B', ' D', ' C', ' A', ' B', ' C', ' A', ' A', ' A', ' A', ' B', ' C', ' C', ' B', ' B', ' A', ' C', ' B', ' C', ' A', ' C', ' B', ' A', ' A', ' D', ' D', ' A', ' B', ' B', ' B', ' B', ' C', ' C', ' B', ' C', ' A', ' C', ' D', ' C', ' B', ' D', ' B', ' A', ' A', ' D', ' C', ' B', ' A', ' D']","[0.27109458, 0.28536442, 0.26599656, 0.17754444, 0.0010326054077985]",CREGION,South,"[1.0, 2.0, 3.0, 4.0]"
FAMSURV40_W50,"Question: In the past 12 months, how much financial help, if any, did you receive from a parent?
A. A lot
B. Some
C. Only a little
D. None at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' A', ' C', ' B', ' D', ' D', ' A', ' B', ' B', ' D', ' A', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' D', ' D', ' B', ' D', ' B', ' B', ' C', ' D', ' C', ' B', ' A', ' A', ' B', ' D', ' B', ' C', ' B', ' A', ' D', ' B', ' A', ' D', ' A', ' D', ' D', ' B', ' D', ' B', ' D', ' A', ' A', ' C', ' C', ' A', ' D', ' C', ' D', ' D', ' A', ' A', ' B', ' C', ' C', ' A', ' B', ' D', ' C', ' A', ' C', ' A', ' B', ' D', ' A', ' B', ' B', ' D', ' C', ' A', ' C', ' A', ' D', ' D', ' D', ' D', ' B', ' B', ' D', ' C', ' C', ' A', ' C', ' C', ' D', ' B', ' A', ' D', ' A', ' D', ' D', ' D', ' A', ' C']","[0.2313962, 0.21360561, 0.19390223, 0.36109597, 0.0]",CREGION,South,"[1.0, 2.0, 3.0, 4.0]"
FAMSURV29_W50,"Question: How often, if ever, do you and your partner talk about getting married?
A. Often
B. Sometimes
C. Rarely
D. Never
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' B', ' A', ' C', ' B', ' C', ' D', ' D', ' C', ' C', ' C', ' D', ' B', ' C', ' A', ' B', ' B', ' B', ' B', ' D', ' C', ' B', ' C', ' C', ' C', ' C', ' B', ' D', ' B', ' B', ' D', ' C', ' C', ' B', ' B', ' B', ' D', ' C', ' B', ' D', ' A', ' C', ' D', ' B', ' B', ' B', ' C', ' D', ' D', ' B', ' D', ' B', ' C', ' B', ' C', ' A', ' A', ' B', ' B', ' D', ' B', ' B', ' B', ' B', ' B', ' D', ' D', ' C', ' C', ' C', ' D', ' B', ' D', ' A', ' D', ' A', ' D', ' C', ' D', ' C', ' D', ' B', ' D', ' B', ' B', ' D', ' B', ' C', ' C', ' B', ' B', ' C', ' D', ' D', ' D', ' C', ' C', ' D', ' C', ' A']","[0.06553287, 0.28395522, 0.34794411, 0.3025678, 0.0]",CREGION,South,"[1.0, 2.0, 3.0, 4.0]"
FAMSURV1_W50,"Question: At this point in your life, which of the following would be best for you personally?
A. Working full-time for pay
B. Working part-time for pay
C. Not working for pay at all
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' D', ' A', ' A', ' C', ' B', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' C', ' A', ' C', ' B', ' A', ' A', ' B', ' A', ' C', ' A', ' C', ' A', ' A', ' A', ' A', ' B', ' C', ' A', ' C', ' C', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' C', ' C', ' B', ' B', ' A', ' A', ' B', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' C', ' C', ' A', ' A', ' A', ' D', ' C', ' B', ' A', ' B', ' A', ' A', ' A', ' C', ' B', ' A', ' A', ' B', ' A', ' C', ' B', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' C', ' A', ' A', ' A', ' C', ' B', ' C', ' B', ' A', ' A', ' B', ' A', ' A', ' A']","[0.49819032, 0.25181874, 0.24999094, 0.011139575401811]",CREGION,South,"[1.0, 2.0, 3.0]"
