qkey,input_prompt,output_token,output_dist,attribute,group,ordinal
FAMSURV17_W50,"Question: Thinking about the adults in your life, who is the person you feel closest to?
A. Your spouse
B. Your partner or boyfriend or girlfriend
C. An adult child
D. A sibling
E. Your mother
F. Your father
G. A friend
H. Another A family member
I. Someone else
J. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.,G.,H.,I.,J.

Answer:","[' E', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' C', ' J', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' D', ' A', ' D', ' A', ' C', ' G', ' A', ' A', ' A', ' D', ' H', ' A', ' H', ' C', ' A', ' A', ' A', ' A', ' H', ' D', ' G', ' C', ' A', ' A', ' A', ' A', ' E', ' E', ' A', ' A', ' G', ' E', ' A', ' A', ' E', ' A', ' A', ' G', ' G', ' J', ' D', ' D', ' B', ' A', ' A', ' A', ' A', ' H', ' D', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' H', ' D', ' A', ' G', ' E', ' I', ' E', ' C', ' F', ' A', ' A', ' H', ' A', ' A', ' B', ' C', ' C', ' A', ' I', ' C']","[0.51166246, 0.04703755, 0.06348526, 0.08006328, 0.09210697, 0.01630474, 0.10700726, 0.06274074, 0.01959174, 0.0027046256228574]",POLIDEOLOGY,Conservative,"[1, 1, 1, 1, 1, 1, 1, 1, 1]"
SATLIFEc_W50,"Question: Please tell us whether you are satisfied or dissatisfied with your personal financial situation.
A. Very satisfied
B. Somewhat satisfied
C. Somewhat dissatisfied
D. Very dissatisfied
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' D', ' C', ' B', ' B', ' A', ' B', ' A', ' B', ' C', ' C', ' B', ' B', ' A', ' A', ' B', ' B', ' D', ' D', ' A', ' B', ' B', ' B', ' D', ' C', ' C', ' B', ' D', ' D', ' D', ' B', ' D', ' A', ' A', ' B', ' B', ' D', ' C', ' B', ' D', ' B', ' B', ' C', ' B', ' C', ' A', ' B', ' A', ' D', ' B', ' B', ' C', ' B', ' D', ' B', ' B', ' B', ' D', ' B', ' C', ' C', ' B', ' D', ' B', ' B', ' B', ' A', ' E', ' D', ' C', ' A', ' A', ' C', ' B', ' B', ' D', ' D', ' D', ' C', ' B', ' A', ' B', ' B', ' C', ' B', ' A', ' B', ' D', ' A', ' C', ' A', ' B', ' B', ' B', ' B', ' A', ' B', ' A', ' C', ' A', ' B']","[0.2252872, 0.44263026, 0.2177254, 0.11435714, 0.0035353750837659]",POLIDEOLOGY,Conservative,"[1.0, 2.0, 3.0, 4.0]"
FAMSURV6_W50,"Question: How do you feel about allowing unmarried couples to enter into legal agreements that would give them the same rights as married couples when it comes to things like health insurance, inheritance or tax benefits?
A. Strongly favor
B. Somewhat favor
C. Somewhat oppose
D. Strongly oppose
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' B', ' B', ' C', ' A', ' D', ' D', ' A', ' B', ' C', ' B', ' D', ' C', ' D', ' C', ' C', ' C', ' B', ' B', ' C', ' C', ' A', ' B', ' C', ' A', ' C', ' B', ' A', ' C', ' D', ' A', ' B', ' B', ' C', ' B', ' D', ' B', ' B', ' D', ' C', ' B', ' C', ' D', ' A', ' C', ' B', ' C', ' C', ' B', ' B', ' C', ' B', ' B', ' D', ' B', ' D', ' C', ' A', ' C', ' B', ' B', ' C', ' B', ' D', ' B', ' D', ' C', ' A', ' A', ' C', ' B', ' C', ' C', ' C', ' B', ' D', ' D', ' B', ' B', ' C', ' B', ' B', ' D', ' B', ' C', ' D', ' B', ' B', ' D', ' B', ' D', ' B', ' D', ' B', ' D', ' C', ' C', ' B', ' B', ' D']","[0.16426121, 0.32482138, 0.25073819, 0.26017922, 0.0014118080694712]",POLIDEOLOGY,Conservative,"[1.0, 2.0, 3.0, 4.0]"
FAMSURV20_W50,"Question: When you started living with your partner did you think about it as a step toward marriage?
A. Yes, thought of it as a step toward marriage
B. No, did not think of it as a step toward marriage
C. Refused
Answer as a choice between A.,B.,C.

Answer:","[' A', ' B', ' A', ' B', ' B', ' B', ' B', ' A', ' B', ' A', ' B', ' B', ' B', ' A', ' B', ' A', ' A', ' B', ' A', ' B', ' B', ' A', ' B', ' A', ' A', ' B', ' B', ' B', ' B', ' A', ' A', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' A', ' A', ' B', ' B', ' A', ' B', ' A', ' B', ' B', ' B', ' B', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' B', ' B', ' A', ' A', ' B', ' B', ' B', ' B', ' A', ' A', ' B', ' B', ' B', ' A', ' A', ' B', ' A', ' B', ' B', ' A', ' B', ' A', ' A', ' B', ' A']","[0.37853691, 0.62146309, 0.0031712729396129]",POLIDEOLOGY,Conservative,"[1.0, 2.0]"
DNA5_W50,"Question: Did your DNA test results change the way you think about your racial or ethnic identity?
A. Yes, changed
B. No, did not change
C. Refused
Answer as a choice between A.,B.,C.

Answer:","[' A', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' A', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' A', ' A', ' A', ' B', ' B', ' B']","[0.13684605, 0.86315395, 0.000530697116439]",POLIDEOLOGY,Conservative,"[1.0, 2.0]"
FAMSURV10c_W50,"Question: If a person decides to move in with a partner without being married, how important, if at all, do you think it is for that person to buy a house before moving in with their partner?
A. Very important
B. Somewhat important
C. Not too important
D. Not at all important
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' D', ' D', ' D', ' D', ' C', ' D', ' B', ' D', ' D', ' D', ' B', ' C', ' B', ' D', ' B', ' C', ' A', ' C', ' C', ' D', ' D', ' C', ' D', ' C', ' C', ' B', ' B', ' C', ' C', ' B', ' B', ' D', ' B', ' B', ' D', ' D', ' D', ' B', ' B', ' C', ' B', ' B', ' C', ' A', ' B', ' C', ' C', ' C', ' C', ' C', ' B', ' D', ' B', ' A', ' B', ' C', ' A', ' C', ' B', ' A', ' D', ' C', ' C', ' D', ' A', ' C', ' D', ' A', ' C', ' B', ' C', ' C', ' C', ' B', ' D', ' A', ' A', ' C', ' B', ' B', ' D', ' C', ' B', ' A', ' B', ' C', ' C', ' D', ' C', ' A', ' C', ' D', ' C', ' C', ' D', ' D', ' A', ' C', ' D']","[0.08200539, 0.23299225, 0.39459495, 0.2904074, 0.0059638476139558]",POLIDEOLOGY,Conservative,"[1.0, 2.0, 3.0, 4.0]"
COHABDUR_W50,"Question: Now thinking about the partner you are currently living with how long have you and your partner been living together?
A. Less than one year
B. 1 year to less than 3 years
C. 3 years to less than 5 years
D. 5 years to less than 10 years
E. 10 years to less than 20 years
F. 20 years or more
G. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.,G.

Answer:","[' A', ' F', ' C', ' B', ' E', ' E', ' E', ' F', ' F', ' E', ' C', ' D', ' E', ' A', ' F', ' C', ' D', ' E', ' C', ' D', ' B', ' C', ' D', ' E', ' E', ' A', ' B', ' C', ' D', ' F', ' C', ' C', ' C', ' D', ' B', ' D', ' F', ' E', ' C', ' E', ' B', ' F', ' C', ' B', ' F', ' C', ' C', ' E', ' F', ' C', ' D', ' E', ' F', ' C', ' D', ' C', ' F', ' E', ' F', ' C', ' D', ' B', ' C', ' D', ' B', ' E', ' D', ' B', ' E', ' D', ' D', ' E', ' C', ' E', ' B', ' D', ' D', ' E', ' F', ' F', ' E', ' C', ' B', ' D', ' A', ' A', ' D', ' C', ' D', ' A', ' E', ' E', ' F', ' C', ' C', ' C', ' C', ' D', ' F', ' C']","[0.08622292, 0.13228937, 0.19912438, 0.20095468, 0.23203231, 0.14937635, 0.0]",POLIDEOLOGY,Conservative,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]"
ROMRELSER_W50,"Question: How serious would you say your current romantic relationship is?
A. Very serious
B. Somewhat serious
C. Not too serious
D. Not at all serious
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' B', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' B', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' B', ' A', ' B', ' A', ' D', ' B', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' B', ' B', ' B', ' A', ' A', ' C', ' C', ' C', ' A', ' C', ' B', ' B', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' B', ' B', ' B', ' A', ' A', ' B', ' A', ' B', ' C', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' B', ' A']","[0.61443835, 0.31964812, 0.05229649, 0.01361704, 0.0]",POLIDEOLOGY,Conservative,"[1.0, 2.0, 3.0, 4.0]"
FAMSURV2Wa_W50,"Question: In general, how important, if at all, is being married in order for a woman to live a fulfilling life?
A. Essential
B. Important, but not essential
C. Not important
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' B', ' A', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' C', ' B', ' A', ' A', ' B', ' A', ' B', ' C', ' B', ' B', ' B', ' A', ' B', ' B', ' C', ' B', ' B', ' B', ' C', ' C', ' C', ' A', ' B', ' A', ' B', ' B', ' A', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' C', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' C', ' C', ' B', ' D', ' A', ' B', ' A', ' B', ' B', ' A', ' C', ' B', ' B', ' C', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' B']","[0.20435846, 0.61831349, 0.17732804, 0.0199823295161781]",POLIDEOLOGY,Conservative,"[1.0, 2.0, 3.0]"
FAMSURV23g_W50,"Question: Thinking back to when you started living with your partner, how much, if at all, was wanted to test your relationship a reason you decided to move in together?
A. Major reason
B. Minor reason
C. Not a reason
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' C', ' A', ' B', ' C', ' C', ' A', ' A', ' A', ' C', ' A', ' C', ' C', ' C', ' C', ' C', ' C', ' B', ' A', ' C', ' C', ' A', ' C', ' C', ' A', ' B', ' B', ' C', ' C', ' C', ' B', ' B', ' C', ' C', ' A', ' C', ' C', ' A', ' C', ' B', ' C', ' B', ' C', ' B', ' C', ' B', ' C', ' C', ' C', ' B', ' A', ' B', ' C', ' B', ' C', ' B', ' C', ' C', ' A', ' C', ' C', ' C', ' B', ' C', ' C', ' B', ' C', ' C', ' A', ' A', ' A', ' B', ' A', ' A', ' C', ' C', ' C', ' C', ' C', ' B', ' B', ' A', ' A', ' A', ' A', ' B', ' C', ' B', ' C', ' C', ' C', ' C', ' A', ' C', ' B', ' C', ' B', ' C', ' A', ' C', ' C']","[0.22400589, 0.17914729, 0.59684682, 0.0]",POLIDEOLOGY,Conservative,"[1.0, 2.0, 3.0]"
FAMSURV44_W50,"Question: In the past 12 months, how much financial help, if any, did you provide for your adult child(ren) ages 18 to 29?
A. A lot
B. Some
C. Only a little
D. None at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' C', ' B', ' B', ' C', ' A', ' A', ' D', ' C', ' D', ' C', ' C', ' B', ' D', ' C', ' B', ' B', ' A', ' D', ' A', ' B', ' B', ' C', ' A', ' A', ' B', ' D', ' B', ' C', ' C', ' A', ' A', ' B', ' C', ' C', ' B', ' C', ' B', ' B', ' D', ' B', ' C', ' B', ' A', ' B', ' D', ' A', ' D', ' C', ' C', ' B', ' A', ' D', ' B', ' C', ' C', ' C', ' B', ' C', ' A', ' A', ' C', ' A', ' D', ' B', ' B', ' A', ' B', ' A', ' B', ' D', ' A', ' B', ' C', ' C', ' C', ' B', ' B', ' B', ' B', ' C', ' D', ' D', ' A', ' A', ' C', ' B', ' C', ' B', ' D', ' D', ' C', ' C', ' C', ' A', ' C', ' B', ' C', ' A', ' C']","[0.23560458, 0.2921733, 0.29768917, 0.17453295, 0.0004412175999981]",POLIDEOLOGY,Conservative,"[1.0, 2.0, 3.0, 4.0]"
FAMSURV40_W50,"Question: In the past 12 months, how much financial help, if any, did you receive from a parent?
A. A lot
B. Some
C. Only a little
D. None at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' C', ' B', ' D', ' B', ' B', ' A', ' A', ' A', ' A', ' D', ' A', ' D', ' D', ' A', ' C', ' D', ' C', ' D', ' A', ' A', ' C', ' B', ' D', ' D', ' D', ' D', ' D', ' A', ' D', ' A', ' C', ' D', ' A', ' A', ' A', ' C', ' D', ' D', ' C', ' B', ' C', ' B', ' B', ' B', ' D', ' A', ' A', ' B', ' D', ' A', ' A', ' A', ' D', ' A', ' D', ' B', ' C', ' D', ' D', ' A', ' C', ' D', ' D', ' A', ' D', ' C', ' C', ' A', ' D', ' D', ' A', ' D', ' C', ' B', ' D', ' D', ' D', ' D', ' D', ' D', ' A', ' A', ' A', ' A', ' C', ' D', ' D', ' D', ' A', ' B', ' A', ' D', ' C', ' A', ' C', ' B', ' D', ' D', ' A']","[0.23283899, 0.20194316, 0.16493582, 0.40028203, 0.0]",POLIDEOLOGY,Conservative,"[1.0, 2.0, 3.0, 4.0]"
FAMSURV29_W50,"Question: How often, if ever, do you and your partner talk about getting married?
A. Often
B. Sometimes
C. Rarely
D. Never
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' C', ' C', ' A', ' B', ' B', ' A', ' C', ' D', ' C', ' C', ' C', ' C', ' D', ' D', ' A', ' B', ' A', ' B', ' D', ' B', ' D', ' D', ' C', ' B', ' A', ' D', ' D', ' C', ' C', ' B', ' C', ' B', ' D', ' D', ' B', ' B', ' D', ' D', ' D', ' D', ' C', ' D', ' B', ' D', ' C', ' C', ' D', ' B', ' B', ' B', ' D', ' C', ' C', ' C', ' C', ' A', ' C', ' B', ' C', ' D', ' C', ' C', ' B', ' C', ' D', ' A', ' B', ' D', ' B', ' D', ' C', ' D', ' B', ' D', ' D', ' B', ' B', ' A', ' B', ' A', ' D', ' D', ' B', ' B', ' A', ' A', ' D', ' B', ' B', ' C', ' D', ' D', ' D', ' C', ' C', ' B', ' C', ' A', ' C']","[0.12563579, 0.21286183, 0.30849877, 0.35300361, 0.0]",POLIDEOLOGY,Conservative,"[1.0, 2.0, 3.0, 4.0]"
