qkey,input_prompt,output_token,output_dist,attribute,group,ordinal
WHADVANT_W32,"Question: On a different subject how much, if at all, do white people benefit from advantages in society that black people do not have?
A. A great deal
B. A fair amount
C. Not too much
D. Not at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' D', ' C', ' C', ' C', ' D', ' D', ' C', ' C', ' B', ' D', ' D', ' B', ' B', ' C', ' D', ' B', ' E', ' B', ' D', ' B', ' B', ' B', ' C', ' C', ' B', ' D', ' C', ' B', ' A', ' C', ' B', ' D', ' A', ' A', ' A', ' C', ' B', ' D', ' C', ' C', ' C', ' B', ' D', ' C', ' D', ' C', ' D', ' D', ' C', ' B', ' D', ' C', ' A', ' B', ' D', ' D', ' D', ' C', ' D', ' B', ' C', ' B', ' D', ' B', ' C', ' D', ' B', ' A', ' D', ' C', ' C', ' D', ' B', ' D', ' D', ' B', ' C', ' D', ' C', ' C', ' C', ' C', ' D', ' B', ' C', ' B', ' C', ' D', ' C', ' B', ' C', ' D', ' C', ' A', ' E', ' C', ' A', ' C', ' D', ' B']","[0.06326978, 0.21910039, 0.40308874, 0.3145411, 0.0097473800824273]",POLPARTY,Republican,"[1.0, 2.0, 3.0, 4.0]"
RACESURV29d_W43,"Question: In your daily life, how much interaction, if any, would you say you have with people who are asian
A. A lot of interaction
B. Some interaction
C. Not much interaction
D. No interaction at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' C', ' D', ' D', ' C', ' C', ' B', ' A', ' A', ' C', ' D', ' C', ' D', ' C', ' C', ' B', ' E', ' B', ' C', ' C', ' B', ' B', ' C', ' C', ' B', ' C', ' C', ' C', ' C', ' B', ' C', ' C', ' B', ' A', ' B', ' C', ' B', ' A', ' D', ' C', ' A', ' D', ' A', ' C', ' B', ' B', ' C', ' D', ' B', ' B', ' C', ' C', ' B', ' C', ' B', ' B', ' C', ' C', ' C', ' C', ' B', ' C', ' C', ' C', ' C', ' B', ' C', ' C', ' B', ' A', ' C', ' D', ' C', ' B', ' B', ' C', ' C', ' B', ' C', ' B', ' A', ' C', ' C', ' E', ' C', ' D', ' C', ' C', ' C', ' B', ' D', ' C', ' C', ' B', ' C', ' A', ' B', ' D', ' C', ' C']","[0.12205371, 0.35930452, 0.39330151, 0.12534026, 0.0033644780163234]",POLPARTY,Republican,"[1.0, 2.0, 3.0, 4.0]"
CONCERNCO_W49,"Question: How concerned are you, if at all, about how companies are using the data they collect about you?
A. Very concerned
B. Somewhat concerned
C. Not too concerned
D. Not at all concerned
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' B', ' A', ' A', ' A', ' C', ' B', ' B', ' A', ' A', ' C', ' C', ' A', ' A', ' A', ' B', ' A', ' A', ' C', ' C', ' B', ' A', ' B', ' A', ' C', ' C', ' B', ' A', ' C', ' B', ' B', ' B', ' C', ' C', ' A', ' A', ' B', ' C', ' B', ' A', ' C', ' B', ' A', ' B', ' B', ' B', ' B', ' C', ' B', ' A', ' A', ' C', ' A', ' C', ' C', ' B', ' A', ' A', ' B', ' B', ' A', ' C', ' B', ' C', ' B', ' B', ' B', ' B', ' C', ' B', ' A', ' B', ' B', ' B', ' B', ' D', ' B', ' C', ' D', ' C', ' B', ' B', ' A', ' A', ' A', ' A', ' C', ' B', ' C', ' A', ' B', ' A', ' B', ' A', ' C', ' B', ' B', ' B', ' B', ' A']","[0.35806666, 0.43221372, 0.18491606, 0.02480356, 0.0060177739949283]",POLPARTY,Republican,"[1.0, 2.0, 3.0, 4.0]"
ELDFINANCEF2_W41,"Question: Who do you think should be mostly responsible for paying for the long-term care older Americans may need?
A. Family members
B. Government
C. Older Americans themselves
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' B', ' C', ' A', ' C', ' C', ' C', ' B', ' B', ' B', ' B', ' B', ' C', ' C', ' C', ' C', ' B', ' A', ' C', ' B', ' C', ' B', ' B', ' C', ' A', ' B', ' B', ' B', ' C', ' C', ' C', ' C', ' B', ' B', ' C', ' B', ' C', ' C', ' B', ' C', ' A', ' B', ' B', ' B', ' B', ' A', ' A', ' C', ' D', ' C', ' B', ' C', ' C', ' A', ' C', ' B', ' C', ' C', ' C', ' B', ' A', ' B', ' B', ' C', ' A', ' B', ' C', ' C', ' A', ' B', ' B', ' A', ' B', ' C', ' C', ' C', ' B', ' D', ' B', ' B', ' C', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' C', ' B', ' B', ' B', ' A', ' C', ' A', ' C']","[0.15931719, 0.43803196, 0.40265085, 0.0299706565106857]",POLPARTY,Republican,"[1, 1, 1]"
GOVPRIOgF1_W41,"Question: If you were deciding what the federal government should do to improve the quality of life for future generations, what priority would you give to reducing the number of undocumented immigrants coming into the U.S.?
A. A top priority
B. An important, but not a top priority
C. A lower priority
D. Should not be done
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' D', ' C', ' A', ' B', ' A', ' D', ' A', ' C', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' D', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' B', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' C', ' C', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' C', ' B', ' B', ' B', ' A', ' B', ' C']","[0.70840316, 0.19310403, 0.07960235, 0.01889046, 0.0]",POLPARTY,Republican,"[1.0, 2.0, 3.0, 4.0]"
ESSENPOLF1H_W36,"Question: In general, how important, if at all, is it to you for someone in high political office to maintain a tone of civility and respect in politics?
A. Essential
B. Important, but not essential
C. Not important
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' A', ' A', ' B', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' B', ' B', ' A', ' B', ' B', ' A', ' B', ' A', ' B', ' B', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' B', ' D', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' B', ' A', ' C', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' B', ' B', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' C', ' A']","[0.60083241, 0.35396207, 0.04520552, 0.005714209639544]",POLPARTY,Republican,"[1.0, 2.0, 3.0]"
SOCIETY_TRANS_W92,"Question: Do you think greater social acceptance of people who are transgender (people who identify as a gender that is different from the sex they were assigned at birth) is generally good or bad for our society?
A. Very good for society
B. Somewhat good for society
C. Neither good nor bad for society
D. Somewhat bad for society
E. Very bad for society
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' D', ' C', ' C', ' C', ' E', ' C', ' C', ' D', ' D', ' E', ' E', ' C', ' E', ' B', ' C', ' E', ' C', ' D', ' D', ' D', ' C', ' D', ' E', ' E', ' A', ' C', ' C', ' C', ' D', ' C', ' D', ' E', ' E', ' C', ' B', ' E', ' E', ' E', ' E', ' D', ' D', ' B', ' A', ' B', ' E', ' E', ' E', ' B', ' E', ' A', ' E', ' C', ' C', ' D', ' D', ' C', ' C', ' E', ' E', ' E', ' C', ' C', ' E', ' E', ' C', ' E', ' E', ' E', ' E', ' C', ' B', ' C', ' E', ' E', ' E', ' C', ' E', ' E', ' C', ' C', ' E', ' D', ' D', ' D', ' D', ' C', ' E', ' E', ' D', ' D', ' E', ' D', ' E', ' D', ' E', ' D', ' E', ' B', ' E', ' C']","[0.0380193, 0.08350789, 0.27631546, 0.22302127, 0.37913608, 0.0069047526641881]",POLPARTY,Republican,"[1.0, 2.0, 3.0, 4.0, 5.0]"
WHYNOTPOLF1L_W36,"Question: Please indicate whether you think the following is is a reason why there are fewer women than men in high political offices. Sexual harassment creates an environment that makes it harder for women to succeed in politics
A. Major reason
B. Minor reason
C. Not a reason
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' C', ' B', ' B', ' C', ' B', ' C', ' A', ' B', ' C', ' C', ' B', ' A', ' B', ' A', ' B', ' B', ' A', ' B', ' C', ' A', ' C', ' C', ' C', ' C', ' B', ' C', ' C', ' B', ' B', ' A', ' B', ' C', ' C', ' C', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' A', ' B', ' B', ' C', ' C', ' B', ' C', ' C', ' C', ' B', ' A', ' A', ' D', ' A', ' B', ' B', ' B', ' C', ' B', ' C', ' B', ' C', ' A', ' C', ' A', ' C', ' B', ' C', ' A', ' C', ' C', ' B', ' B', ' B', ' B', ' C', ' B', ' C', ' A', ' B', ' C', ' C', ' C', ' C', ' A', ' B', ' C', ' C', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' C', ' C']","[0.2222037, 0.44658219, 0.33121411, 0.0008207500114364]",POLPARTY,Republican,"[1.0, 2.0, 3.0]"
FUD22_W34,"Question: How much of the food you eat is organic?
A. Most of it
B. Some of it
C. Not too much
D. None at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' D', ' B', ' C', ' B', ' C', ' D', ' D', ' C', ' C', ' D', ' A', ' B', ' C', ' D', ' C', ' C', ' A', ' C', ' B', ' C', ' C', ' D', ' A', ' D', ' B', ' C', ' C', ' D', ' B', ' B', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' D', ' A', ' B', ' C', ' D', ' C', ' C', ' C', ' B', ' C', ' B', ' C', ' C', ' C', ' D', ' D', ' D', ' B', ' C', ' C', ' B', ' C', ' D', ' B', ' C', ' B', ' C', ' C', ' B', ' C', ' C', ' C', ' A', ' B', ' D', ' C', ' A', ' C', ' C', ' D', ' D', ' B', ' C', ' B', ' B', ' B', ' D', ' B', ' D', ' C', ' D', ' C', ' C', ' C', ' B', ' D', ' C', ' B', ' C', ' D', ' C', ' C']","[0.05846408, 0.25987485, 0.49835815, 0.18330292, 0.0102182422818739]",POLPARTY,Republican,"[1.0, 2.0, 3.0, 4.0]"
BETTERPOL2F1A_W36,"Question: And thinking about some specific policy areas, in general, do you think men or women in high political offices are better at handling economic conditions?
A. Men are better
B. Women are better
C. No difference
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' B', ' C', ' C', ' A', ' A', ' C', ' C', ' A', ' C', ' A', ' A', ' C', ' C', ' B', ' A', ' B', ' C', ' B', ' C', ' C', ' A', ' C', ' C', ' D', ' C', ' C', ' C', ' A', ' C', ' C', ' C', ' A', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' A', ' C', ' C', ' C', ' C', ' B', ' B', ' C', ' C', ' C', ' A', ' A', ' B', ' C', ' A', ' C', ' A', ' C', ' C', ' A', ' A', ' C', ' C', ' C', ' A', ' B', ' C', ' A', ' C', ' C', ' C', ' C', ' A', ' C', ' C', ' A', ' A', ' C', ' B', ' A', ' B', ' A', ' C', ' C', ' A', ' C', ' B', ' C', ' C', ' A', ' C', ' C', ' C', ' C', ' B', ' C', ' C', ' C', ' A', ' A']","[0.24064618, 0.09573663, 0.66361719, 0.0022937715792692]",POLPARTY,Republican,"[1.0, 2.0, 1.5]"
GOVPRIORITYc_W54,"Question: How much of a priority should the following be for the federal government to address: Reducing economic inequality
A. A top priority
B. Important, but lower priority
C. Not too important
D. Should not be done
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' C', ' A', ' A', ' D', ' A', ' C', ' C', ' C', ' C', ' A', ' C', ' A', ' A', ' A', ' C', ' B', ' C', ' B', ' D', ' C', ' B', ' A', ' B', ' B', ' D', ' A', ' C', ' B', ' C', ' C', ' C', ' B', ' C', ' B', ' C', ' B', ' B', ' C', ' A', ' B', ' D', ' A', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' C', ' C', ' B', ' A', ' D', ' A', ' D', ' C', ' C', ' B', ' D', ' A', ' B', ' B', ' B', ' D', ' A', ' B', ' B', ' E', ' B', ' B', ' A', ' C', ' B', ' A', ' B', ' E', ' C', ' D', ' C', ' A', ' A', ' C', ' B', ' C', ' A', ' B', ' B', ' D', ' B', ' B', ' B', ' D', ' B', ' B', ' D', ' C', ' C', ' C']","[0.16226856, 0.40056782, 0.30804834, 0.12911528, 0.0147192097980713]",POLPARTY,Republican,"[1.0, 2.0, 3.0, 4.0]"
CONCERNGRPc_W49,"Question: How concerned are you, if at all, about how much personal information your employer might know about you?
A. Concerned a lot
B. Concerned a little
C. Not concerned
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' C', ' B', ' C', ' B', ' A', ' C', ' B', ' C', ' C', ' B', ' C', ' C', ' A', ' C', ' C', ' B', ' C', ' C', ' C', ' B', ' C', ' C', ' A', ' B', ' C', ' A', ' C', ' A', ' C', ' B', ' C', ' B', ' C', ' C', ' A', ' B', ' C', ' C', ' C', ' A', ' B', ' B', ' C', ' C', ' C', ' C', ' B', ' B', ' B', ' C', ' C', ' B', ' C', ' C', ' C', ' C', ' D', ' C', ' C', ' B', ' C', ' A', ' C', ' B', ' B', ' C', ' C', ' B', ' C', ' C', ' C', ' B', ' B', ' B', ' C', ' B', ' C', ' C', ' B', ' C', ' C', ' C', ' B', ' B', ' C', ' B', ' B', ' C', ' C', ' C', ' D', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' A', ' C']","[0.14035585, 0.37281924, 0.48682491, 0.0121106619381785]",POLPARTY,Republican,"[1.0, 2.0, 3.0]"
RACESURV14_W43,"Question: Would you say President Trump has
A. Made progress toward improving race relations
B. Tried but failed to make progress toward improving race relations
C. Not addressed race relations
D. Made race relations worse
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' A', ' C', ' B', ' B', ' A', ' C', ' A', ' A', ' A', ' B', ' A', ' C', ' B', ' A', ' D', ' C', ' A', ' B', ' A', ' C', ' B', ' D', ' C', ' C', ' D', ' C', ' B', ' C', ' A', ' D', ' A', ' D', ' A', ' A', ' B', ' B', ' D', ' A', ' A', ' B', ' D', ' A', ' B', ' C', ' C', ' E', ' C', ' B', ' B', ' B', ' D', ' B', ' A', ' A', ' C', ' E', ' B', ' B', ' A', ' A', ' A', ' C', ' C', ' B', ' A', ' E', ' B', ' B', ' C', ' A', ' A', ' A', ' C', ' D', ' A', ' B', ' B', ' B', ' A', ' A', ' A', ' C', ' A', ' E', ' A', ' B', ' B', ' D', ' C', ' A', ' A', ' B', ' B', ' D', ' C', ' A', ' C', ' A', ' D']","[0.42059546, 0.26128107, 0.17642623, 0.14169723, 0.0202188991465463]",POLPARTY,Republican,"[1.0, 2.0, 3.0, 4.0]"
