qkey,input_prompt,output_token,output_dist,attribute,group,ordinal
FAMSURV17_W50,"Question: Thinking about the adults in your life, who is the person you feel closest to?
A. Your spouse
B. Your partner or boyfriend or girlfriend
C. An adult child
D. A sibling
E. Your mother
F. Your father
G. A friend
H. Another A family member
I. Someone else
J. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.,G.,H.,I.,J.

Answer:","[' D', ' A', ' A', ' A', ' A', ' G', ' A', ' H', ' D', ' A', ' A', ' A', ' J', ' A', ' I', ' D', ' B', ' A', ' E', ' B', ' G', ' E', ' G', ' B', ' I', ' G', ' E', ' D', ' G', ' G', ' H', ' A', ' H', ' A', ' G', ' A', ' H', ' A', ' J', ' D', ' I', ' A', ' D', ' B', ' A', ' H', ' E', ' F', ' A', ' A', ' A', ' A', ' A', ' A', ' G', ' H', ' D', ' A', ' A', ' G', ' E', ' A', ' A', ' B', ' G', ' A', ' A', ' E', ' A', ' A', ' H', ' B', ' A', ' A', ' A', ' A', ' C', ' D', ' A', ' A', ' A', ' D', ' D', ' A', ' A', ' G', ' C', ' A', ' E', ' F', ' A', ' A', ' F', ' A', ' A', ' G', ' I', ' A', ' B', ' A']","[0.37708697, 0.11401649, 0.06055285, 0.09332232, 0.1216915, 0.02886408, 0.11887284, 0.055782, 0.02981095, 0.0078985302915221]",POLIDEOLOGY,Moderate,"[1, 1, 1, 1, 1, 1, 1, 1, 1]"
SATLIFEc_W50,"Question: Please tell us whether you are satisfied or dissatisfied with your personal financial situation.
A. Very satisfied
B. Somewhat satisfied
C. Somewhat dissatisfied
D. Very dissatisfied
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' B', ' B', ' C', ' C', ' B', ' B', ' B', ' C', ' B', ' A', ' D', ' C', ' B', ' A', ' D', ' B', ' C', ' D', ' A', ' B', ' C', ' C', ' B', ' A', ' B', ' B', ' B', ' C', ' D', ' A', ' D', ' B', ' B', ' C', ' D', ' C', ' B', ' D', ' B', ' C', ' C', ' C', ' C', ' A', ' B', ' C', ' C', ' B', ' D', ' D', ' B', ' B', ' A', ' D', ' A', ' B', ' B', ' B', ' B', ' A', ' D', ' D', ' D', ' C', ' D', ' B', ' B', ' C', ' B', ' D', ' C', ' D', ' B', ' C', ' A', ' B', ' B', ' B', ' C', ' C', ' B', ' D', ' D', ' C', ' D', ' C', ' C', ' C', ' B', ' C', ' D', ' C', ' C', ' C', ' B', ' A', ' B', ' D', ' C']","[0.14192879, 0.41412294, 0.2661928, 0.17775546, 0.0029688961060231]",POLIDEOLOGY,Moderate,"[1.0, 2.0, 3.0, 4.0]"
FAMSURV6_W50,"Question: How do you feel about allowing unmarried couples to enter into legal agreements that would give them the same rights as married couples when it comes to things like health insurance, inheritance or tax benefits?
A. Strongly favor
B. Somewhat favor
C. Somewhat oppose
D. Strongly oppose
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' A', ' C', ' A', ' C', ' A', ' B', ' A', ' A', ' A', ' C', ' A', ' A', ' B', ' A', ' B', ' B', ' B', ' C', ' A', ' B', ' A', ' D', ' C', ' A', ' B', ' D', ' D', ' B', ' A', ' D', ' C', ' B', ' A', ' B', ' A', ' C', ' B', ' C', ' B', ' C', ' B', ' B', ' B', ' A', ' B', ' D', ' A', ' B', ' B', ' C', ' C', ' A', ' A', ' A', ' B', ' B', ' D', ' D', ' A', ' D', ' A', ' B', ' C', ' C', ' C', ' B', ' C', ' B', ' D', ' B', ' A', ' C', ' B', ' B', ' A', ' A', ' A', ' B', ' B', ' A', ' B', ' B', ' B', ' D', ' C', ' B', ' B', ' A', ' A', ' B', ' C', ' B', ' B', ' B', ' B', ' A', ' C', ' A', ' A']","[0.31971828, 0.36961444, 0.20190184, 0.10876544, 0.0050849436231618]",POLIDEOLOGY,Moderate,"[1.0, 2.0, 3.0, 4.0]"
FAMSURV20_W50,"Question: When you started living with your partner did you think about it as a step toward marriage?
A. Yes, thought of it as a step toward marriage
B. No, did not think of it as a step toward marriage
C. Refused
Answer as a choice between A.,B.,C.

Answer:","[' A', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' B', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' B', ' B', ' A', ' B', ' B', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' B', ' B', ' B', ' B', ' A', ' B', ' A', ' B', ' A', ' B', ' B', ' B', ' A', ' B', ' A', ' A', ' B', ' B', ' A', ' B', ' A', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' B']","[0.50509052, 0.49490948, 0.0]",POLIDEOLOGY,Moderate,"[1.0, 2.0]"
DNA5_W50,"Question: Did your DNA test results change the way you think about your racial or ethnic identity?
A. Yes, changed
B. No, did not change
C. Refused
Answer as a choice between A.,B.,C.

Answer:","[' B', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' A', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' A', ' B']","[0.14950849, 0.85049151, 0.0203110861539246]",POLIDEOLOGY,Moderate,"[1.0, 2.0]"
FAMSURV10c_W50,"Question: If a person decides to move in with a partner without being married, how important, if at all, do you think it is for that person to buy a house before moving in with their partner?
A. Very important
B. Somewhat important
C. Not too important
D. Not at all important
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' D', ' C', ' D', ' D', ' D', ' A', ' A', ' D', ' B', ' D', ' B', ' B', ' C', ' D', ' C', ' B', ' C', ' C', ' C', ' B', ' C', ' C', ' C', ' D', ' A', ' C', ' A', ' B', ' C', ' C', ' D', ' B', ' A', ' A', ' A', ' C', ' A', ' B', ' D', ' C', ' D', ' D', ' C', ' A', ' C', ' B', ' C', ' D', ' A', ' D', ' D', ' B', ' D', ' C', ' B', ' C', ' C', ' B', ' D', ' C', ' C', ' D', ' D', ' D', ' B', ' B', ' D', ' B', ' B', ' B', ' D', ' C', ' C', ' B', ' B', ' C', ' C', ' C', ' D', ' C', ' C', ' C', ' B', ' D', ' D', ' B', ' D', ' B', ' C', ' A', ' B', ' C', ' C', ' C', ' C', ' C', ' D', ' D', ' B', ' B']","[0.09593979, 0.23513337, 0.37583919, 0.29308764, 0.0021490945228489]",POLIDEOLOGY,Moderate,"[1.0, 2.0, 3.0, 4.0]"
COHABDUR_W50,"Question: Now thinking about the partner you are currently living with how long have you and your partner been living together?
A. Less than one year
B. 1 year to less than 3 years
C. 3 years to less than 5 years
D. 5 years to less than 10 years
E. 10 years to less than 20 years
F. 20 years or more
G. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.,G.

Answer:","[' D', ' D', ' C', ' C', ' A', ' D', ' B', ' B', ' B', ' D', ' E', ' B', ' B', ' E', ' D', ' D', ' D', ' B', ' C', ' A', ' A', ' F', ' C', ' E', ' C', ' C', ' F', ' C', ' E', ' E', ' F', ' C', ' E', ' E', ' D', ' B', ' B', ' C', ' F', ' A', ' A', ' B', ' C', ' F', ' C', ' B', ' E', ' B', ' E', ' C', ' E', ' C', ' A', ' D', ' E', ' B', ' D', ' A', ' C', ' B', ' A', ' E', ' C', ' C', ' C', ' C', ' B', ' B', ' C', ' D', ' D', ' C', ' B', ' C', ' B', ' E', ' E', ' E', ' B', ' E', ' B', ' D', ' A', ' D', ' C', ' E', ' D', ' A', ' E', ' C', ' D', ' C', ' C', ' A', ' B', ' A', ' B', ' F', ' D', ' F']","[0.11792704, 0.27203294, 0.21349907, 0.1428537, 0.17503713, 0.07865013, 0.0]",POLIDEOLOGY,Moderate,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]"
ROMRELSER_W50,"Question: How serious would you say your current romantic relationship is?
A. Very serious
B. Somewhat serious
C. Not too serious
D. Not at all serious
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' D', ' A', ' A', ' B', ' B', ' A', ' A', ' C', ' B', ' B', ' B', ' A', ' D', ' A', ' A', ' A', ' A', ' C', ' B', ' B', ' A', ' B', ' B', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' C', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' D', ' A', ' A', ' C', ' A', ' D', ' B', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' D', ' C', ' A', ' C', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' D', ' A', ' B', ' A', ' C', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' A', ' A', ' B', ' A', ' A', ' A', ' C', ' A', ' A']","[0.56877018, 0.31082557, 0.09527225, 0.025132, 0.0021519478744597]",POLIDEOLOGY,Moderate,"[1.0, 2.0, 3.0, 4.0]"
FAMSURV2Wa_W50,"Question: In general, how important, if at all, is being married in order for a woman to live a fulfilling life?
A. Essential
B. Important, but not essential
C. Not important
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' C', ' B', ' A', ' B', ' C', ' B', ' C', ' B', ' B', ' C', ' A', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' C', ' B', ' C', ' C', ' B', ' A', ' B', ' B', ' B', ' A', ' A', ' B', ' A', ' C', ' B', ' C', ' B', ' B', ' B', ' C', ' C', ' B', ' B', ' A', ' A', ' C', ' A', ' A', ' B', ' B', ' B', ' C', ' B', ' C', ' C', ' A', ' A', ' A', ' C', ' B', ' B', ' C', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' C', ' B', ' C', ' C', ' C', ' A', ' B', ' B', ' B', ' A', ' C', ' B', ' A', ' A', ' A', ' B', ' B', ' C', ' C', ' B', ' C', ' C', ' C', ' C', ' C', ' C', ' B', ' A', ' B', ' B', ' A', ' A']","[0.1665533, 0.55247658, 0.28097011, 0.0057793207968096]",POLIDEOLOGY,Moderate,"[1.0, 2.0, 3.0]"
FAMSURV23g_W50,"Question: Thinking back to when you started living with your partner, how much, if at all, was wanted to test your relationship a reason you decided to move in together?
A. Major reason
B. Minor reason
C. Not a reason
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' C', ' A', ' A', ' B', ' A', ' A', ' C', ' B', ' B', ' A', ' A', ' A', ' C', ' B', ' B', ' C', ' C', ' A', ' C', ' A', ' C', ' B', ' A', ' C', ' C', ' A', ' C', ' B', ' C', ' A', ' C', ' B', ' B', ' A', ' A', ' C', ' C', ' C', ' A', ' C', ' B', ' A', ' A', ' A', ' C', ' B', ' C', ' A', ' C', ' A', ' C', ' C', ' A', ' C', ' C', ' A', ' C', ' C', ' A', ' A', ' B', ' A', ' A', ' C', ' A', ' A', ' C', ' C', ' B', ' A', ' B', ' A', ' C', ' C', ' A', ' A', ' B', ' B', ' B', ' C', ' C', ' C', ' A', ' C', ' B', ' C', ' C', ' C', ' A', ' C', ' B', ' C', ' B', ' C', ' C', ' C', ' B', ' C', ' C', ' B']","[0.2781028, 0.21305732, 0.50883988, 0.0033281267714156]",POLIDEOLOGY,Moderate,"[1.0, 2.0, 3.0]"
FAMSURV44_W50,"Question: In the past 12 months, how much financial help, if any, did you provide for your adult child(ren) ages 18 to 29?
A. A lot
B. Some
C. Only a little
D. None at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' B', ' A', ' A', ' B', ' C', ' A', ' B', ' B', ' C', ' A', ' B', ' D', ' C', ' A', ' B', ' B', ' A', ' D', ' A', ' B', ' A', ' C', ' A', ' B', ' B', ' A', ' B', ' A', ' B', ' D', ' C', ' A', ' A', ' B', ' A', ' B', ' C', ' B', ' D', ' A', ' C', ' B', ' D', ' C', ' C', ' B', ' A', ' B', ' C', ' A', ' C', ' C', ' B', ' D', ' D', ' A', ' C', ' A', ' C', ' B', ' B', ' C', ' A', ' A', ' D', ' B', ' C', ' B', ' A', ' B', ' D', ' A', ' B', ' B', ' C', ' C', ' A', ' B', ' A', ' C', ' C', ' A', ' B', ' A', ' B', ' C', ' B', ' D', ' C', ' C', ' C', ' D', ' A', ' D', ' D', ' C', ' B', ' B', ' B']","[0.2960827, 0.31195426, 0.23988384, 0.1520792, 0.0009847380624137]",POLIDEOLOGY,Moderate,"[1.0, 2.0, 3.0, 4.0]"
FAMSURV40_W50,"Question: In the past 12 months, how much financial help, if any, did you receive from a parent?
A. A lot
B. Some
C. Only a little
D. None at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' C', ' D', ' D', ' A', ' C', ' B', ' B', ' C', ' A', ' A', ' B', ' D', ' A', ' D', ' C', ' C', ' A', ' A', ' A', ' D', ' D', ' A', ' D', ' A', ' D', ' C', ' A', ' B', ' D', ' C', ' B', ' D', ' A', ' B', ' D', ' A', ' B', ' C', ' A', ' D', ' C', ' C', ' B', ' C', ' D', ' D', ' C', ' D', ' D', ' B', ' C', ' B', ' A', ' A', ' C', ' D', ' A', ' B', ' D', ' B', ' A', ' D', ' A', ' D', ' B', ' D', ' A', ' A', ' B', ' D', ' D', ' B', ' A', ' C', ' D', ' B', ' D', ' A', ' C', ' C', ' C', ' D', ' D', ' C', ' B', ' D', ' D', ' B', ' A', ' C', ' C', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' A']","[0.20881401, 0.24757562, 0.2053256, 0.33828477, 0.0]",POLIDEOLOGY,Moderate,"[1.0, 2.0, 3.0, 4.0]"
FAMSURV29_W50,"Question: How often, if ever, do you and your partner talk about getting married?
A. Often
B. Sometimes
C. Rarely
D. Never
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' D', ' C', ' B', ' D', ' C', ' C', ' C', ' C', ' D', ' D', ' C', ' C', ' C', ' A', ' B', ' D', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' D', ' D', ' B', ' C', ' C', ' A', ' B', ' C', ' D', ' D', ' B', ' D', ' D', ' C', ' B', ' D', ' B', ' D', ' D', ' C', ' B', ' B', ' C', ' C', ' A', ' D', ' D', ' D', ' D', ' C', ' B', ' C', ' B', ' D', ' C', ' C', ' D', ' B', ' C', ' B', ' B', ' D', ' D', ' D', ' C', ' D', ' B', ' D', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' D', ' D', ' B', ' C', ' D', ' B', ' D', ' B', ' B', ' C', ' D', ' D', ' C', ' D', ' C', ' B', ' B', ' D', ' D', ' B', ' D', ' A']","[0.05365136, 0.29403838, 0.3377382, 0.31457207, 0.0]",POLIDEOLOGY,Moderate,"[1.0, 2.0, 3.0, 4.0]"
