qkey,input_prompt,output_token,output_dist,attribute,group,ordinal
FAMSURV6_W50,"Question: How do you feel about allowing unmarried couples to enter into legal agreements that would give them the same rights as married couples when it comes to things like health insurance, inheritance or tax benefits?
A. Strongly favor
B. Somewhat favor
C. Somewhat oppose
D. Strongly oppose
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' B', ' A', ' C', ' A', ' B', ' D', ' B', ' B', ' A', ' A', ' A', ' C', ' A', ' C', ' C', ' C', ' A', ' A', ' B', ' A', ' A', ' B', ' B', ' A', ' B', ' D', ' A', ' C', ' C', ' A', ' A', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' A', ' B', ' A', ' E', ' A', ' A', ' C', ' A', ' B', ' C', ' A', ' B', ' D', ' D', ' C', ' D', ' D', ' A', ' C', ' C', ' C', ' A', ' A', ' B', ' D', ' D', ' B', ' B', ' C', ' D', ' D', ' A', ' D', ' A', ' B', ' D', ' A', ' C', ' A', ' A', ' E', ' A', ' A', ' C', ' B', ' D', ' A', ' A', ' B', ' C', ' B', ' D', ' B', ' D', ' A', ' B', ' D', ' A', ' B', ' B', ' A']","[0.33984065, 0.31667742, 0.18810392, 0.15537802, 0.0057135549109283]",SEX,Female,"[1.0, 2.0, 3.0, 4.0]"
FAMSURV20_W50,"Question: When you started living with your partner did you think about it as a step toward marriage?
A. Yes, thought of it as a step toward marriage
B. No, did not think of it as a step toward marriage
C. Refused
Answer as a choice between A.,B.,C.

Answer:","[' A', ' B', ' B', ' B', ' B', ' B', ' A', ' A', ' A', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' A', ' A', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' B', ' B', ' A', ' B', ' A', ' B', ' B', ' A', ' B', ' A', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' A', ' A', ' B', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' B', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' B', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' B', ' A', ' C', ' A', ' B', ' B', ' B', ' B', ' A', ' B', ' A', ' A', ' A']","[0.46420781, 0.53579219, 0.009027765287227]",SEX,Female,"[1.0, 2.0]"
DNA5_W50,"Question: Did your DNA test results change the way you think about your racial or ethnic identity?
A. Yes, changed
B. No, did not change
C. Refused
Answer as a choice between A.,B.,C.

Answer:","[' B', ' B', ' B', ' C', ' B', ' B', ' A', ' A', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' A', ' A', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' A', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' B']","[0.1440109, 0.8559891, 0.015410061030208]",SEX,Female,"[1.0, 2.0]"
FAMSURV10c_W50,"Question: If a person decides to move in with a partner without being married, how important, if at all, do you think it is for that person to buy a house before moving in with their partner?
A. Very important
B. Somewhat important
C. Not too important
D. Not at all important
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' C', ' C', ' B', ' C', ' D', ' C', ' D', ' C', ' B', ' B', ' D', ' A', ' D', ' B', ' D', ' D', ' C', ' C', ' D', ' C', ' D', ' D', ' C', ' C', ' A', ' D', ' C', ' C', ' C', ' B', ' B', ' C', ' A', ' B', ' D', ' C', ' D', ' B', ' C', ' C', ' A', ' C', ' B', ' B', ' C', ' A', ' A', ' A', ' B', ' C', ' B', ' B', ' D', ' B', ' C', ' D', ' C', ' D', ' D', ' B', ' D', ' D', ' D', ' C', ' C', ' C', ' C', ' C', ' A', ' B', ' D', ' C', ' C', ' D', ' B', ' A', ' C', ' D', ' D', ' B', ' D', ' D', ' B', ' D', ' B', ' B', ' C', ' D', ' B', ' A', ' C', ' C', ' D', ' C', ' C', ' D', ' D', ' C', ' C']","[0.10150309, 0.22699901, 0.37102271, 0.30047519, 0.0052246905995189]",SEX,Female,"[1.0, 2.0, 3.0, 4.0]"
COHABDUR_W50,"Question: Now thinking about the partner you are currently living with how long have you and your partner been living together?
A. Less than one year
B. 1 year to less than 3 years
C. 3 years to less than 5 years
D. 5 years to less than 10 years
E. 10 years to less than 20 years
F. 20 years or more
G. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.,G.

Answer:","[' A', ' E', ' D', ' E', ' A', ' D', ' D', ' B', ' B', ' E', ' E', ' A', ' E', ' B', ' F', ' F', ' A', ' E', ' C', ' D', ' D', ' B', ' B', ' F', ' B', ' A', ' A', ' A', ' B', ' E', ' D', ' F', ' E', ' B', ' B', ' E', ' F', ' C', ' B', ' C', ' B', ' D', ' C', ' B', ' D', ' B', ' E', ' F', ' B', ' D', ' D', ' E', ' C', ' C', ' B', ' D', ' C', ' C', ' D', ' E', ' B', ' D', ' E', ' E', ' A', ' D', ' A', ' B', ' B', ' F', ' F', ' E', ' A', ' A', ' B', ' C', ' B', ' E', ' B', ' E', ' F', ' B', ' A', ' D', ' D', ' A', ' F', ' E', ' B', ' B', ' A', ' F', ' E', ' E', ' E', ' B', ' E', ' C', ' A', ' E']","[0.12641583, 0.23650965, 0.15447194, 0.17428379, 0.20753753, 0.10078126, 0.0047021474407558]",SEX,Female,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]"
ROMRELSER_W50,"Question: How serious would you say your current romantic relationship is?
A. Very serious
B. Somewhat serious
C. Not too serious
D. Not at all serious
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' B', ' A', ' A', ' A', ' A', ' A', ' D', ' A', ' A', ' E', ' A', ' D', ' A', ' A', ' C', ' B', ' B', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' B', ' B', ' A', ' B', ' A', ' A', ' B', ' D', ' A', ' B', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' B', ' B', ' B', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' C', ' D', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' D', ' B', ' B']","[0.65014267, 0.26004882, 0.06327027, 0.02653824, 0.0029914902741902]",SEX,Female,"[1.0, 2.0, 3.0, 4.0]"
FAMSURV2Wa_W50,"Question: In general, how important, if at all, is being married in order for a woman to live a fulfilling life?
A. Essential
B. Important, but not essential
C. Not important
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' C', ' B', ' B', ' B', ' B', ' A', ' B', ' C', ' A', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' C', ' C', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' C', ' B', ' B', ' B', ' C', ' A', ' B', ' C', ' C', ' C', ' C', ' B', ' C', ' B', ' B', ' A', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' A', ' C', ' B', ' C', ' C', ' B', ' C', ' A', ' A', ' C', ' B', ' B', ' C', ' A', ' A', ' B', ' B', ' C', ' C', ' A', ' A', ' C', ' A', ' B', ' B', ' B', ' B', ' C', ' B', ' C', ' A', ' A', ' C', ' C', ' B', ' B', ' A', ' A', ' A', ' C', ' B', ' A', ' C', ' B']","[0.160291, 0.53219298, 0.30751602, 0.0022177571387274]",SEX,Female,"[1.0, 2.0, 3.0]"
FAMSURV23g_W50,"Question: Thinking back to when you started living with your partner, how much, if at all, was wanted to test your relationship a reason you decided to move in together?
A. Major reason
B. Minor reason
C. Not a reason
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' B', ' A', ' C', ' C', ' B', ' B', ' C', ' C', ' A', ' A', ' A', ' C', ' A', ' C', ' A', ' C', ' C', ' A', ' C', ' B', ' A', ' C', ' A', ' C', ' C', ' B', ' B', ' C', ' C', ' A', ' C', ' A', ' C', ' A', ' C', ' C', ' C', ' A', ' B', ' C', ' C', ' C', ' C', ' B', ' A', ' C', ' C', ' A', ' C', ' C', ' B', ' B', ' A', ' A', ' C', ' C', ' C', ' C', ' C', ' A', ' B', ' C', ' B', ' A', ' C', ' C', ' C', ' B', ' B', ' C', ' A', ' B', ' B', ' A', ' A', ' B', ' B', ' C', ' A', ' C', ' A', ' C', ' C', ' B', ' C', ' B', ' C', ' C', ' B', ' C', ' A', ' C', ' B', ' A', ' C', ' A', ' C', ' A', ' A', ' B']","[0.23714253, 0.22452535, 0.53833212, 0.0015628232147091]",SEX,Female,"[1.0, 2.0, 3.0]"
FAMSURV44_W50,"Question: In the past 12 months, how much financial help, if any, did you provide for your adult child(ren) ages 18 to 29?
A. A lot
B. Some
C. Only a little
D. None at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' A', ' A', ' D', ' B', ' B', ' C', ' B', ' D', ' A', ' D', ' B', ' B', ' B', ' A', ' B', ' A', ' B', ' A', ' B', ' B', ' C', ' A', ' D', ' B', ' B', ' B', ' A', ' D', ' B', ' A', ' B', ' B', ' A', ' C', ' A', ' A', ' C', ' C', ' C', ' B', ' D', ' C', ' C', ' B', ' B', ' C', ' D', ' C', ' B', ' B', ' B', ' D', ' B', ' D', ' A', ' C', ' C', ' C', ' A', ' A', ' A', ' C', ' A', ' B', ' B', ' D', ' B', ' B', ' B', ' C', ' A', ' B', ' C', ' D', ' D', ' B', ' C', ' C', ' B', ' D', ' B', ' B', ' C', ' B', ' C', ' A', ' A', ' D', ' A', ' A', ' B', ' A', ' B', ' D', ' D', ' A', ' A', ' C', ' A']","[0.29072723, 0.29452389, 0.25373745, 0.16101143, 0.0018351106948854]",SEX,Female,"[1.0, 2.0, 3.0, 4.0]"
FAMSURV40_W50,"Question: In the past 12 months, how much financial help, if any, did you receive from a parent?
A. A lot
B. Some
C. Only a little
D. None at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' D', ' C', ' B', ' B', ' A', ' D', ' D', ' A', ' D', ' D', ' A', ' A', ' C', ' D', ' C', ' B', ' A', ' C', ' D', ' D', ' A', ' B', ' C', ' A', ' C', ' D', ' A', ' D', ' D', ' A', ' D', ' C', ' A', ' D', ' A', ' A', ' A', ' B', ' C', ' D', ' D', ' C', ' D', ' D', ' C', ' B', ' B', ' C', ' A', ' B', ' A', ' D', ' D', ' C', ' D', ' B', ' D', ' D', ' B', ' A', ' D', ' B', ' C', ' B', ' D', ' A', ' B', ' D', ' C', ' A', ' C', ' D', ' C', ' D', ' B', ' D', ' C', ' D', ' C', ' B', ' C', ' A', ' A', ' B', ' D', ' B', ' C', ' D', ' C', ' D', ' A', ' A', ' A', ' C', ' B', ' A', ' C', ' A', ' D', ' D']","[0.24767937, 0.19243839, 0.20536211, 0.35452014, 0.003971910920598]",SEX,Female,"[1.0, 2.0, 3.0, 4.0]"
FAMSURV29_W50,"Question: How often, if ever, do you and your partner talk about getting married?
A. Often
B. Sometimes
C. Rarely
D. Never
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' B', ' D', ' C', ' D', ' C', ' C', ' D', ' B', ' D', ' B', ' C', ' B', ' B', ' D', ' B', ' D', ' C', ' D', ' D', ' B', ' D', ' D', ' B', ' C', ' C', ' A', ' D', ' C', ' D', ' C', ' A', ' B', ' B', ' D', ' C', ' C', ' C', ' B', ' A', ' D', ' C', ' D', ' A', ' B', ' D', ' A', ' C', ' D', ' D', ' D', ' C', ' A', ' C', ' C', ' C', ' D', ' C', ' A', ' C', ' C', ' A', ' D', ' D', ' C', ' D', ' B', ' B', ' B', ' B', ' D', ' B', ' D', ' B', ' B', ' D', ' B', ' D', ' D', ' D', ' B', ' B', ' D', ' B', ' B', ' C', ' C', ' D', ' B', ' C', ' D', ' C', ' B', ' C', ' C', ' B', ' D', ' D', ' D', ' B']","[0.08394409, 0.27291409, 0.37533333, 0.26780849, 0.0]",SEX,Female,"[1.0, 2.0, 3.0, 4.0]"
FAMSURV1_W50,"Question: At this point in your life, which of the following would be best for you personally?
A. Working full-time for pay
B. Working part-time for pay
C. Not working for pay at all
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' A', ' B', ' B', ' A', ' B', ' A', ' B', ' C', ' A', ' A', ' A', ' B', ' B', ' B', ' C', ' A', ' A', ' A', ' B', ' B', ' A', ' C', ' A', ' B', ' B', ' C', ' A', ' B', ' A', ' C', ' A', ' B', ' A', ' A', ' A', ' C', ' A', ' B', ' C', ' B', ' A', ' A', ' A', ' B', ' C', ' C', ' A', ' A', ' C', ' C', ' A', ' C', ' B', ' C', ' C', ' C', ' A', ' B', ' A', ' B', ' B', ' C', ' B', ' B', ' C', ' B', ' B', ' C', ' C', ' C', ' B', ' B', ' A', ' C', ' A', ' C', ' A', ' A', ' A', ' A', ' C', ' A', ' C', ' C', ' C', ' C', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' B']","[0.42412937, 0.29510887, 0.28076176, 0.0086465419169677]",SEX,Female,"[1.0, 2.0, 3.0]"
