qkey,input_prompt,output_token,output_dist,attribute,group,ordinal
WHADVANT_W32,"Question: On a different subject how much, if at all, do white people benefit from advantages in society that black people do not have?
A. A great deal
B. A fair amount
C. Not too much
D. Not at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' D', ' B', ' D', ' D', ' C', ' B', ' B', ' A', ' B', ' D', ' D', ' D', ' A', ' A', ' B', ' D', ' A', ' D', ' C', ' D', ' C', ' A', ' D', ' C', ' A', ' B', ' B', ' B', ' D', ' B', ' B', ' A', ' A', ' B', ' B', ' C', ' B', ' D', ' D', ' A', ' A', ' C', ' C', ' B', ' B', ' B', ' B', ' A', ' D', ' C', ' B', ' E', ' B', ' C', ' D', ' B', ' C', ' C', ' C', ' C', ' B', ' A', ' D', ' A', ' B', ' C', ' A', ' A', ' B', ' B', ' B', ' A', ' A', ' D', ' D', ' A', ' A', ' D', ' B', ' C', ' C', ' D', ' A', ' D', ' A', ' A', ' B', ' B', ' B', ' B', ' A', ' A', ' C', ' C', ' C', ' A', ' A', ' D', ' A']","[0.27943283, 0.26927916, 0.26366993, 0.18761808, 0.0202253016401608]",CREGION,South,"[1.0, 2.0, 3.0, 4.0]"
RACESURV29d_W43,"Question: In your daily life, how much interaction, if any, would you say you have with people who are asian
A. A lot of interaction
B. Some interaction
C. Not much interaction
D. No interaction at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' C', ' A', ' B', ' C', ' B', ' B', ' B', ' C', ' A', ' A', ' C', ' C', ' B', ' C', ' B', ' C', ' C', ' A', ' C', ' C', ' D', ' D', ' B', ' C', ' B', ' B', ' A', ' B', ' C', ' C', ' B', ' C', ' D', ' B', ' C', ' B', ' C', ' C', ' B', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' D', ' B', ' B', ' D', ' C', ' B', ' B', ' C', ' C', ' B', ' B', ' B', ' A', ' B', ' C', ' C', ' C', ' C', ' D', ' B', ' D', ' B', ' B', ' A', ' C', ' B', ' B', ' D', ' B', ' C', ' C', ' C', ' D', ' B', ' C', ' B', ' A', ' E', ' B', ' D', ' D', ' C', ' B', ' C', ' C', ' C', ' C', ' A', ' D', ' C', ' D', ' B', ' B']","[0.10021088, 0.34110636, 0.40970028, 0.14898248, 0.0090683586974049]",CREGION,South,"[1.0, 2.0, 3.0, 4.0]"
CONCERNCO_W49,"Question: How concerned are you, if at all, about how companies are using the data they collect about you?
A. Very concerned
B. Somewhat concerned
C. Not too concerned
D. Not at all concerned
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' A', ' A', ' B', ' B', ' B', ' C', ' A', ' C', ' B', ' A', ' A', ' D', ' A', ' D', ' C', ' B', ' D', ' B', ' B', ' B', ' B', ' A', ' A', ' C', ' B', ' B', ' B', ' A', ' B', ' B', ' C', ' B', ' C', ' A', ' B', ' A', ' A', ' B', ' B', ' B', ' A', ' A', ' B', ' B', ' A', ' B', ' A', ' B', ' B', ' B', ' C', ' D', ' C', ' B', ' A', ' A', ' C', ' B', ' B', ' D', ' B', ' B', ' B', ' D', ' A', ' A', ' B', ' C', ' A', ' B', ' A', ' D', ' B', ' A', ' A', ' A', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' A', ' C', ' B', ' A', ' C', ' B', ' A', ' B', ' B', ' A', ' A', ' B', ' B', ' B', ' B']","[0.35211531, 0.44327256, 0.16823438, 0.03637776, 0.0]",CREGION,South,"[1.0, 2.0, 3.0, 4.0]"
ELDFINANCEF2_W41,"Question: Who do you think should be mostly responsible for paying for the long-term care older Americans may need?
A. Family members
B. Government
C. Older Americans themselves
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' B', ' B', ' A', ' D', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' A', ' A', ' B', ' B', ' B', ' B', ' A', ' B', ' A', ' C', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' C', ' C', ' A', ' B', ' B', ' B', ' B', ' C', ' C', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' A', ' C', ' C', ' B', ' A', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' D', ' B', ' A', ' B', ' B', ' B', ' C', ' B', ' B', ' A', ' C', ' C', ' C', ' D', ' B', ' C', ' B', ' B', ' B', ' B', ' C', ' C', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' C', ' B', ' B', ' B']","[0.15142478, 0.56230941, 0.2862658, 0.027421281680884]",CREGION,South,"[1, 1, 1]"
GOVPRIOgF1_W41,"Question: If you were deciding what the federal government should do to improve the quality of life for future generations, what priority would you give to reducing the number of undocumented immigrants coming into the U.S.?
A. A top priority
B. An important, but not a top priority
C. A lower priority
D. Should not be done
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' A', ' A', ' B', ' A', ' B', ' A', ' C', ' A', ' A', ' A', ' C', ' B', ' B', ' B', ' A', ' D', ' A', ' C', ' B', ' E', ' A', ' A', ' C', ' B', ' B', ' C', ' B', ' A', ' B', ' C', ' A', ' B', ' A', ' A', ' B', ' B', ' A', ' D', ' C', ' A', ' B', ' B', ' A', ' A', ' C', ' A', ' C', ' B', ' B', ' C', ' A', ' A', ' B', ' A', ' A', ' D', ' C', ' B', ' A', ' B', ' B', ' A', ' B', ' E', ' C', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' D', ' A', ' C', ' B', ' C', ' B', ' D', ' C', ' A', ' C', ' D', ' D', ' C', ' B', ' A', ' B', ' C', ' A', ' C', ' B', ' B', ' C', ' A', ' A', ' B']","[0.40036847, 0.30746354, 0.2177553, 0.0744127, 0.0033936651255052]",CREGION,South,"[1.0, 2.0, 3.0, 4.0]"
ESSENPOLF1H_W36,"Question: In general, how important, if at all, is it to you for someone in high political office to maintain a tone of civility and respect in politics?
A. Essential
B. Important, but not essential
C. Not important
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' B', ' B', ' B', ' A', ' B', ' A', ' A', ' B', ' A', ' B', ' B', ' A', ' A', ' B', ' B', ' C', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' B', ' A', ' A', ' A', ' C', ' A', ' A', ' B', ' B', ' C']","[0.70657702, 0.22695173, 0.06647125, 0.0031729907917593]",CREGION,South,"[1.0, 2.0, 3.0]"
SOCIETY_TRANS_W92,"Question: Do you think greater social acceptance of people who are transgender (people who identify as a gender that is different from the sex they were assigned at birth) is generally good or bad for our society?
A. Very good for society
B. Somewhat good for society
C. Neither good nor bad for society
D. Somewhat bad for society
E. Very bad for society
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' A', ' C', ' A', ' E', ' B', ' C', ' C', ' E', ' D', ' E', ' A', ' B', ' D', ' A', ' A', ' E', ' D', ' A', ' C', ' E', ' B', ' D', ' C', ' C', ' B', ' A', ' E', ' F', ' B', ' C', ' B', ' C', ' B', ' E', ' C', ' A', ' B', ' C', ' E', ' C', ' A', ' E', ' A', ' E', ' B', ' E', ' A', ' A', ' C', ' D', ' D', ' C', ' C', ' A', ' D', ' C', ' C', ' C', ' A', ' E', ' C', ' C', ' A', ' E', ' C', ' D', ' E', ' E', ' C', ' B', ' E', ' E', ' B', ' E', ' F', ' D', ' A', ' A', ' E', ' D', ' B', ' A', ' C', ' D', ' B', ' A', ' A', ' E', ' C', ' E', ' A', ' A', ' B', ' D', ' C', ' E', ' C', ' E', ' A', ' E']","[0.20728458, 0.12633311, 0.31174252, 0.14309078, 0.21154901, 0.0184305252541055]",CREGION,South,"[1.0, 2.0, 3.0, 4.0, 5.0]"
WHYNOTPOLF1L_W36,"Question: Please indicate whether you think the following is is a reason why there are fewer women than men in high political offices. Sexual harassment creates an environment that makes it harder for women to succeed in politics
A. Major reason
B. Minor reason
C. Not a reason
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' B', ' B', ' A', ' A', ' B', ' C', ' C', ' C', ' A', ' B', ' C', ' A', ' C', ' A', ' A', ' B', ' B', ' A', ' B', ' B', ' C', ' B', ' C', ' A', ' B', ' C', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' C', ' A', ' B', ' A', ' A', ' A', ' A', ' C', ' C', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' C', ' B', ' C', ' B', ' B', ' C', ' B', ' C', ' A', ' B', ' B', ' A', ' B', ' C', ' A', ' A', ' B', ' B', ' A', ' B', ' A', ' A', ' A', ' B', ' B', ' A', ' C', ' D', ' B', ' A', ' A', ' C', ' A', ' A', ' B', ' A', ' A', ' B', ' C', ' B', ' A', ' B', ' C', ' C', ' A', ' C', ' C', ' A', ' C']","[0.37852131, 0.38653909, 0.2349396, 0.004881525394058]",CREGION,South,"[1.0, 2.0, 3.0]"
FUD22_W34,"Question: How much of the food you eat is organic?
A. Most of it
B. Some of it
C. Not too much
D. None at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' C', ' D', ' B', ' C', ' C', ' C', ' C', ' D', ' B', ' B', ' D', ' B', ' A', ' B', ' C', ' C', ' B', ' C', ' C', ' C', ' B', ' C', ' C', ' C', ' B', ' C', ' C', ' B', ' D', ' D', ' B', ' C', ' B', ' C', ' C', ' D', ' C', ' D', ' A', ' B', ' E', ' A', ' D', ' C', ' C', ' C', ' C', ' B', ' D', ' C', ' C', ' B', ' C', ' B', ' B', ' C', ' C', ' B', ' D', ' B', ' D', ' C', ' B', ' C', ' D', ' C', ' C', ' C', ' B', ' C', ' B', ' B', ' C', ' D', ' C', ' B', ' D', ' C', ' D', ' B', ' C', ' C', ' D', ' C', ' B', ' B', ' C', ' D', ' C', ' A', ' C', ' B', ' C', ' B', ' D', ' C', ' C', ' B', ' D']","[0.04037399, 0.33654275, 0.44652159, 0.17656168, 0.0051746271282608]",CREGION,South,"[1.0, 2.0, 3.0, 4.0]"
BETTERPOL2F1A_W36,"Question: And thinking about some specific policy areas, in general, do you think men or women in high political offices are better at handling economic conditions?
A. Men are better
B. Women are better
C. No difference
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' C', ' C', ' A', ' C', ' A', ' C', ' C', ' C', ' C', ' C', ' A', ' A', ' C', ' C', ' B', ' B', ' B', ' C', ' C', ' B', ' C', ' C', ' C', ' C', ' A', ' C', ' B', ' C', ' A', ' B', ' C', ' C', ' C', ' A', ' A', ' C', ' C', ' C', ' B', ' C', ' C', ' C', ' B', ' A', ' C', ' C', ' A', ' C', ' A', ' C', ' C', ' B', ' C', ' B', ' A', ' C', ' C', ' B', ' A', ' B', ' B', ' B', ' C', ' C', ' C', ' A', ' C', ' A', ' A', ' C', ' C', ' C', ' A', ' C', ' C', ' B', ' C', ' A', ' C', ' C', ' C', ' C', ' A', ' C', ' C', ' C', ' C', ' A', ' C', ' C', ' C', ' C', ' C', ' B', ' C', ' C', ' C', ' C', ' C', ' C']","[0.13971479, 0.18151992, 0.67876529, 0.0036884126382277]",CREGION,South,"[1.0, 2.0, 1.5]"
GOVPRIORITYc_W54,"Question: How much of a priority should the following be for the federal government to address: Reducing economic inequality
A. A top priority
B. Important, but lower priority
C. Not too important
D. Should not be done
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' A', ' A', ' B', ' A', ' B', ' E', ' B', ' D', ' C', ' A', ' B', ' B', ' A', ' B', ' B', ' D', ' A', ' A', ' B', ' A', ' A', ' B', ' B', ' B', ' C', ' B', ' B', ' A', ' B', ' D', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' B', ' A', ' B', ' B', ' C', ' C', ' B', ' B', ' B', ' A', ' B', ' C', ' B', ' A', ' E', ' B', ' A', ' A', ' A', ' A', ' B', ' B', ' B', ' A', ' A', ' A', ' B', ' C', ' A', ' C', ' B', ' A', ' A', ' A', ' B', ' C', ' B', ' A', ' D', ' A', ' B', ' D', ' B', ' B', ' C', ' D', ' A', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' D', ' C', ' B', ' D', ' B', ' B', ' A']","[0.41539024, 0.378264, 0.13752743, 0.06881834, 0.0142198485406985]",CREGION,South,"[1.0, 2.0, 3.0, 4.0]"
CONCERNGRPc_W49,"Question: How concerned are you, if at all, about how much personal information your employer might know about you?
A. Concerned a lot
B. Concerned a little
C. Not concerned
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' B', ' B', ' A', ' C', ' B', ' C', ' C', ' C', ' C', ' A', ' C', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' C', ' C', ' C', ' A', ' C', ' B', ' C', ' C', ' A', ' B', ' A', ' C', ' B', ' B', ' A', ' A', ' C', ' B', ' C', ' B', ' C', ' C', ' C', ' C', ' B', ' B', ' B', ' B', ' A', ' B', ' A', ' C', ' C', ' A', ' B', ' C', ' C', ' C', ' A', ' B', ' C', ' C', ' C', ' A', ' C', ' B', ' B', ' C', ' C', ' C', ' C', ' C', ' B', ' B', ' B', ' C', ' C', ' C', ' A', ' C', ' B', ' D', ' C', ' B', ' B', ' A', ' B', ' C', ' A', ' B', ' B', ' C', ' B', ' A', ' B', ' C', ' C', ' C', ' A', ' C', ' A', ' B']","[0.17460708, 0.39684392, 0.428549, 0.0056744577116072]",CREGION,South,"[1.0, 2.0, 3.0]"
RACESURV14_W43,"Question: Would you say President Trump has
A. Made progress toward improving race relations
B. Tried but failed to make progress toward improving race relations
C. Not addressed race relations
D. Made race relations worse
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' D', ' A', ' A', ' B', ' C', ' D', ' A', ' A', ' D', ' A', ' D', ' A', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' C', ' D', ' D', ' C', ' D', ' B', ' A', ' C', ' D', ' D', ' A', ' A', ' D', ' C', ' D', ' D', ' D', ' D', ' D', ' D', ' A', ' B', ' D', ' D', ' D', ' A', ' D', ' A', ' D', ' D', ' D', ' C', ' D', ' B', ' B', ' D', ' D', ' E', ' B', ' D', ' B', ' B', ' B', ' B', ' B', ' D', ' D', ' D', ' D', ' C', ' D', ' E', ' C', ' B', ' D', ' D', ' A', ' D', ' A', ' D', ' D', ' B', ' B', ' D', ' D', ' D', ' C', ' B', ' D', ' D', ' D', ' C', ' D', ' B', ' B', ' D', ' C', ' D', ' C']","[0.15991804, 0.15563981, 0.14908883, 0.53535331, 0.0172542200265245]",CREGION,South,"[1.0, 2.0, 3.0, 4.0]"
