qkey,input_prompt,output_token,output_dist,attribute,group,ordinal
FAMSURV17_W50,"Question: Thinking about the adults in your life, who is the person you feel closest to?
A. Your spouse
B. Your partner or boyfriend or girlfriend
C. An adult child
D. A sibling
E. Your mother
F. Your father
G. A friend
H. Another A family member
I. Someone else
J. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.,G.,H.,I.,J.

Answer:","[' A', ' A', ' A', ' C', ' H', ' C', ' A', ' J', ' A', ' E', ' D', ' C', ' E', ' A', ' A', ' B', ' A', ' E', ' E', ' E', ' G', ' C', ' A', ' C', ' A', ' A', ' D', ' I', ' H', ' A', ' H', ' A', ' A', ' E', ' B', ' C', ' A', ' A', ' D', ' A', ' A', ' G', ' G', ' A', ' E', ' C', ' E', ' G', ' A', ' A', ' H', ' H', ' D', ' C', ' A', ' H', ' A', ' A', ' A', ' H', ' E', ' D', ' E', ' A', ' E', ' C', ' G', ' C', ' A', ' E', ' A', ' A', ' H', ' E', ' E', ' A', ' H', ' A', ' A', ' A', ' A', ' C', ' E', ' G', ' A', ' J', ' A', ' E', ' D', ' A', ' A', ' C', ' A', ' E', ' C', ' A', ' E', ' C', ' E', ' B']","[0.3341867, 0.09307166, 0.07900764, 0.10207274, 0.16322679, 0.00519841, 0.10376159, 0.09352553, 0.02594894, 0.0105034858250024]",EDUCATION,Less than high school,"[1, 1, 1, 1, 1, 1, 1, 1, 1]"
SATLIFEc_W50,"Question: Please tell us whether you are satisfied or dissatisfied with your personal financial situation.
A. Very satisfied
B. Somewhat satisfied
C. Somewhat dissatisfied
D. Very dissatisfied
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' D', ' B', ' C', ' D', ' B', ' C', ' B', ' B', ' B', ' C', ' D', ' D', ' C', ' D', ' B', ' B', ' B', ' B', ' B', ' D', ' D', ' D', ' B', ' B', ' D', ' D', ' C', ' B', ' A', ' D', ' B', ' B', ' A', ' D', ' B', ' B', ' A', ' B', ' C', ' B', ' B', ' B', ' A', ' B', ' A', ' C', ' B', ' D', ' B', ' D', ' B', ' B', ' B', ' D', ' B', ' D', ' B', ' C', ' C', ' D', ' B', ' B', ' D', ' B', ' B', ' C', ' B', ' C', ' B', ' A', ' B', ' C', ' B', ' D', ' B', ' D', ' B', ' B', ' B', ' D', ' A', ' B', ' C', ' B', ' C', ' D', ' D', ' D', ' B', ' B', ' B', ' C', ' C', ' B', ' C', ' B', ' B', ' D', ' D']","[0.13404422, 0.37945416, 0.22511938, 0.26138224, 0.0]",EDUCATION,Less than high school,"[1.0, 2.0, 3.0, 4.0]"
FAMSURV6_W50,"Question: How do you feel about allowing unmarried couples to enter into legal agreements that would give them the same rights as married couples when it comes to things like health insurance, inheritance or tax benefits?
A. Strongly favor
B. Somewhat favor
C. Somewhat oppose
D. Strongly oppose
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' C', ' B', ' B', ' A', ' C', ' C', ' A', ' A', ' B', ' E', ' A', ' B', ' A', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' D', ' A', ' B', ' C', ' C', ' A', ' A', ' A', ' D', ' C', ' C', ' B', ' C', ' B', ' D', ' B', ' D', ' D', ' C', ' C', ' D', ' B', ' A', ' C', ' B', ' C', ' B', ' B', ' C', ' A', ' C', ' B', ' B', ' B', ' D', ' A', ' C', ' B', ' D', ' B', ' C', ' B', ' C', ' A', ' B', ' A', ' C', ' C', ' B', ' B', ' A', ' C', ' B', ' A', ' D', ' B', ' C', ' B', ' C', ' D', ' B', ' A', ' B', ' D', ' B', ' A', ' B', ' C', ' C', ' A', ' C', ' A', ' C', ' D', ' D', ' C', ' D', ' B', ' A']","[0.22841054, 0.32967517, 0.24508248, 0.19683181, 0.0154350757685611]",EDUCATION,Less than high school,"[1.0, 2.0, 3.0, 4.0]"
FAMSURV20_W50,"Question: When you started living with your partner did you think about it as a step toward marriage?
A. Yes, thought of it as a step toward marriage
B. No, did not think of it as a step toward marriage
C. Refused
Answer as a choice between A.,B.,C.

Answer:","[' A', ' B', ' A', ' B', ' B', ' A', ' A', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' A', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' A', ' A', ' B', ' B', ' A', ' B', ' B', ' A', ' B', ' B', ' A', ' A', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' A', ' B', ' A', ' A', ' B', ' B', ' A', ' A', ' B', ' A', ' A', ' B', ' B', ' B', ' A', ' A', ' B', ' B', ' A', ' A']","[0.32648787, 0.67351213, 0.0]",EDUCATION,Less than high school,"[1.0, 2.0]"
DNA5_W50,"Question: Did your DNA test results change the way you think about your racial or ethnic identity?
A. Yes, changed
B. No, did not change
C. Refused
Answer as a choice between A.,B.,C.

Answer:","[' B', ' B', ' B', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' B', ' B', ' B', ' B', ' A', ' A', ' A', ' B', ' B', ' A', ' B', ' B', ' A', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' A', ' B', ' A', ' B', ' A', ' A', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' A', ' A', ' A', ' B', ' B', ' B', ' B', ' A', ' A', ' B', ' A', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' A', ' A', ' B', ' A', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' A', ' B', ' A', ' B', ' A', ' B', ' B', ' A']","[0.32860737, 0.67139263, 0.0]",EDUCATION,Less than high school,"[1.0, 2.0]"
FAMSURV10c_W50,"Question: If a person decides to move in with a partner without being married, how important, if at all, do you think it is for that person to buy a house before moving in with their partner?
A. Very important
B. Somewhat important
C. Not too important
D. Not at all important
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' C', ' B', ' C', ' C', ' D', ' D', ' B', ' A', ' A', ' B', ' C', ' C', ' D', ' B', ' D', ' C', ' A', ' B', ' C', ' B', ' A', ' D', ' A', ' D', ' B', ' B', ' B', ' B', ' B', ' C', ' C', ' B', ' D', ' C', ' D', ' A', ' D', ' A', ' E', ' C', ' B', ' B', ' C', ' A', ' D', ' C', ' D', ' B', ' B', ' B', ' C', ' B', ' C', ' C', ' A', ' B', ' B', ' C', ' B', ' B', ' D', ' D', ' C', ' D', ' C', ' A', ' C', ' D', ' C', ' B', ' B', ' D', ' D', ' C', ' A', ' C', ' A', ' B', ' B', ' D', ' B', ' B', ' B', ' B', ' B', ' D', ' B', ' D', ' B', ' C', ' C', ' D', ' C', ' A', ' B', ' C', ' C', ' D', ' D']","[0.16506749, 0.30526522, 0.30336881, 0.22629847, 0.0045581431624608]",EDUCATION,Less than high school,"[1.0, 2.0, 3.0, 4.0]"
COHABDUR_W50,"Question: Now thinking about the partner you are currently living with how long have you and your partner been living together?
A. Less than one year
B. 1 year to less than 3 years
C. 3 years to less than 5 years
D. 5 years to less than 10 years
E. 10 years to less than 20 years
F. 20 years or more
G. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.,G.

Answer:","[' B', ' D', ' E', ' E', ' D', ' E', ' E', ' F', ' F', ' F', ' E', ' B', ' E', ' F', ' A', ' D', ' A', ' D', ' D', ' E', ' B', ' A', ' E', ' F', ' E', ' A', ' B', ' B', ' D', ' F', ' F', ' A', ' F', ' A', ' A', ' B', ' D', ' D', ' F', ' E', ' D', ' E', ' E', ' A', ' D', ' C', ' C', ' B', ' D', ' A', ' E', ' A', ' C', ' F', ' F', ' D', ' D', ' E', ' E', ' E', ' E', ' C', ' B', ' A', ' E', ' E', ' F', ' F', ' D', ' E', ' B', ' C', ' A', ' A', ' D', ' B', ' C', ' D', ' D', ' A', ' C', ' B', ' C', ' E', ' D', ' F', ' B', ' F', ' A', ' B', ' E', ' F', ' F', ' D', ' E', ' E', ' D', ' B', ' D', ' A']","[0.12130097, 0.13999525, 0.1447763, 0.2388026, 0.22538173, 0.12974314, 0.0]",EDUCATION,Less than high school,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]"
ROMRELSER_W50,"Question: How serious would you say your current romantic relationship is?
A. Very serious
B. Somewhat serious
C. Not too serious
D. Not at all serious
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' D', ' D', ' A', ' C', ' A', ' C', ' A', ' B', ' A', ' A', ' B', ' D', ' A', ' B', ' A', ' A', ' C', ' A', ' C', ' A', ' C', ' A', ' A', ' A', ' D', ' C', ' D', ' B', ' A', ' B', ' A', ' C', ' D', ' D', ' D', ' D', ' B', ' D', ' A', ' D', ' B', ' A', ' A', ' A', ' A', ' D', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' C', ' A', ' A', ' C', ' A', ' B', ' B', ' C', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' D', ' C', ' D', ' D', ' D', ' D']","[0.64448623, 0.16948332, 0.09922675, 0.0868037, 0.0]",EDUCATION,Less than high school,"[1.0, 2.0, 3.0, 4.0]"
FAMSURV2Wa_W50,"Question: In general, how important, if at all, is being married in order for a woman to live a fulfilling life?
A. Essential
B. Important, but not essential
C. Not important
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' B', ' B', ' B', ' C', ' C', ' A', ' A', ' B', ' A', ' C', ' A', ' A', ' A', ' A', ' B', ' B', ' C', ' A', ' C', ' A', ' B', ' B', ' B', ' A', ' A', ' C', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' A', ' B', ' C', ' B', ' B', ' A', ' B', ' A', ' B', ' C', ' C', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' A', ' B', ' A', ' C', ' B', ' B', ' B', ' C', ' B', ' A', ' A', ' A', ' C', ' B', ' B', ' B', ' B', ' C', ' C', ' B', ' C', ' B', ' B', ' C', ' C', ' B', ' B', ' A', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' C', ' A', ' B', ' A', ' A', ' A', ' C', ' C', ' A', ' A', ' A', ' B', ' A', ' B']","[0.26030355, 0.47465804, 0.26503841, 0.0]",EDUCATION,Less than high school,"[1.0, 2.0, 3.0]"
FAMSURV23g_W50,"Question: Thinking back to when you started living with your partner, how much, if at all, was wanted to test your relationship a reason you decided to move in together?
A. Major reason
B. Minor reason
C. Not a reason
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' B', ' B', ' A', ' C', ' C', ' C', ' C', ' A', ' C', ' C', ' B', ' B', ' A', ' C', ' C', ' A', ' C', ' A', ' C', ' C', ' C', ' B', ' C', ' C', ' C', ' C', ' C', ' A', ' C', ' A', ' C', ' A', ' B', ' C', ' B', ' C', ' C', ' C', ' A', ' C', ' C', ' A', ' B', ' A', ' B', ' C', ' C', ' B', ' B', ' A', ' C', ' A', ' B', ' B', ' A', ' B', ' C', ' C', ' B', ' C', ' C', ' A', ' C', ' C', ' C', ' A', ' C', ' A', ' A', ' B', ' C', ' C', ' C', ' B', ' B', ' C', ' A', ' B', ' A', ' B', ' A', ' A', ' B', ' A', ' C', ' B', ' C', ' C', ' A', ' C', ' C', ' B', ' A', ' C', ' A', ' B', ' C', ' C', ' A', ' B']","[0.17947864, 0.25342984, 0.56709152, 0.0]",EDUCATION,Less than high school,"[1.0, 2.0, 3.0]"
FAMSURV44_W50,"Question: In the past 12 months, how much financial help, if any, did you provide for your adult child(ren) ages 18 to 29?
A. A lot
B. Some
C. Only a little
D. None at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' C', ' A', ' B', ' A', ' C', ' B', ' A', ' C', ' B', ' A', ' B', ' B', ' D', ' C', ' D', ' D', ' A', ' B', ' A', ' B', ' C', ' B', ' B', ' A', ' A', ' B', ' B', ' B', ' D', ' B', ' A', ' B', ' C', ' A', ' C', ' C', ' C', ' D', ' D', ' D', ' A', ' B', ' A', ' B', ' D', ' B', ' B', ' A', ' D', ' A', ' C', ' A', ' B', ' A', ' B', ' C', ' A', ' C', ' B', ' A', ' A', ' B', ' D', ' B', ' C', ' D', ' C', ' B', ' A', ' D', ' A', ' C', ' B', ' D', ' A', ' A', ' B', ' B', ' B', ' B', ' A', ' C', ' A', ' C', ' A', ' D', ' E', ' B', ' B', ' A', ' B', ' A', ' C', ' A', ' B', ' D', ' B', ' C', ' B']","[0.24141073, 0.34648585, 0.20363309, 0.20847032, 0.0084631591096733]",EDUCATION,Less than high school,"[1.0, 2.0, 3.0, 4.0]"
FAMSURV40_W50,"Question: In the past 12 months, how much financial help, if any, did you receive from a parent?
A. A lot
B. Some
C. Only a little
D. None at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' D', ' B', ' A', ' B', ' D', ' B', ' D', ' C', ' B', ' C', ' D', ' D', ' C', ' A', ' B', ' B', ' A', ' C', ' A', ' C', ' B', ' D', ' A', ' A', ' D', ' A', ' C', ' B', ' B', ' C', ' A', ' B', ' C', ' A', ' B', ' B', ' A', ' A', ' B', ' C', ' D', ' B', ' B', ' C', ' B', ' D', ' B', ' D', ' D', ' D', ' D', ' A', ' A', ' C', ' A', ' C', ' B', ' D', ' C', ' C', ' B', ' B', ' C', ' D', ' B', ' B', ' A', ' B', ' C', ' D', ' D', ' D', ' D', ' C', ' C', ' C', ' C', ' B', ' B', ' B', ' A', ' C', ' A', ' C', ' A', ' B', ' C', ' B', ' A', ' A', ' D', ' C', ' C', ' B', ' C', ' C', ' A', ' A', ' C']","[0.2869455, 0.26487409, 0.25887316, 0.18930725, 0.0]",EDUCATION,Less than high school,"[1.0, 2.0, 3.0, 4.0]"
FAMSURV29_W50,"Question: How often, if ever, do you and your partner talk about getting married?
A. Often
B. Sometimes
C. Rarely
D. Never
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' D', ' D', ' B', ' A', ' D', ' D', ' C', ' D', ' B', ' D', ' C', ' C', ' B', ' C', ' D', ' B', ' B', ' D', ' C', ' B', ' B', ' C', ' B', ' C', ' D', ' B', ' B', ' C', ' B', ' A', ' B', ' C', ' B', ' A', ' C', ' D', ' C', ' C', ' B', ' D', ' C', ' C', ' B', ' B', ' B', ' C', ' A', ' C', ' D', ' B', ' D', ' D', ' D', ' C', ' D', ' B', ' C', ' C', ' D', ' C', ' D', ' B', ' A', ' D', ' B', ' D', ' B', ' C', ' D', ' C', ' B', ' C', ' C', ' A', ' D', ' D', ' D', ' C', ' B', ' C', ' C', ' B', ' C', ' D', ' B', ' C', ' B', ' A', ' B', ' B', ' C', ' B', ' B', ' C', ' D', ' D', ' B', ' C', ' B', ' A']","[0.0822631, 0.30212902, 0.31793757, 0.29767032, 0.0]",EDUCATION,Less than high school,"[1.0, 2.0, 3.0, 4.0]"
