qkey,input_prompt,output_token,output_dist,attribute,group,ordinal
FAMSURV17_W50,"Question: Thinking about the adults in your life, who is the person you feel closest to?
A. Your spouse
B. Your partner or boyfriend or girlfriend
C. An adult child
D. A sibling
E. Your mother
F. Your father
G. A friend
H. Another A family member
I. Someone else
J. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.,G.,H.,I.,J.

Answer:","[' D', ' C', ' B', ' A', ' A', ' D', ' A', ' E', ' E', ' H', ' E', ' G', ' B', ' G', ' A', ' D', ' D', ' C', ' A', ' D', ' E', ' D', ' G', ' A', ' E', ' A', ' G', ' G', ' B', ' F', ' H', ' I', ' A', ' A', ' B', ' D', ' A', ' A', ' H', ' E', ' E', ' A', ' G', ' D', ' G', ' D', ' B', ' A', ' D', ' H', ' H', ' C', ' C', ' E', ' G', ' C', ' A', ' C', ' A', ' E', ' G', ' G', ' D', ' G', ' A', ' C', ' C', ' G', ' E', ' A', ' G', ' A', ' B', ' E', ' E', ' D', ' C', ' D', ' A', ' E', ' D', ' D', ' A', ' A', ' G', ' H', ' A', ' E', ' D', ' G', ' B', ' E', ' A', ' B', ' G', ' D', ' D', ' C', ' B', ' G']","[0.21337036, 0.09824199, 0.08830407, 0.13275166, 0.18006005, 0.02438116, 0.1479601, 0.08380349, 0.03112712, 0.0070745639706078]",RACE,Black,"[1, 1, 1, 1, 1, 1, 1, 1, 1]"
SATLIFEc_W50,"Question: Please tell us whether you are satisfied or dissatisfied with your personal financial situation.
A. Very satisfied
B. Somewhat satisfied
C. Somewhat dissatisfied
D. Very dissatisfied
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' D', ' D', ' B', ' B', ' A', ' C', ' B', ' B', ' C', ' B', ' B', ' A', ' D', ' B', ' B', ' D', ' C', ' A', ' B', ' D', ' B', ' B', ' D', ' A', ' C', ' B', ' C', ' B', ' C', ' A', ' A', ' B', ' B', ' B', ' B', ' D', ' B', ' C', ' B', ' A', ' B', ' D', ' D', ' B', ' A', ' B', ' C', ' D', ' D', ' D', ' B', ' A', ' C', ' C', ' C', ' B', ' C', ' D', ' C', ' D', ' B', ' A', ' A', ' D', ' C', ' D', ' D', ' B', ' D', ' B', ' B', ' B', ' A', ' B', ' C', ' D', ' B', ' B', ' D', ' C', ' C', ' B', ' D', ' B', ' B', ' B', ' C', ' A', ' C', ' B', ' C', ' B', ' C', ' A', ' D', ' A', ' C', ' B', ' D', ' C']","[0.10698623, 0.35414982, 0.30011367, 0.23875028, 0.0023916114585321]",RACE,Black,"[1.0, 2.0, 3.0, 4.0]"
FAMSURV6_W50,"Question: How do you feel about allowing unmarried couples to enter into legal agreements that would give them the same rights as married couples when it comes to things like health insurance, inheritance or tax benefits?
A. Strongly favor
B. Somewhat favor
C. Somewhat oppose
D. Strongly oppose
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' B', ' A', ' D', ' D', ' B', ' C', ' A', ' B', ' D', ' B', ' A', ' C', ' D', ' B', ' B', ' B', ' A', ' C', ' C', ' B', ' C', ' A', ' C', ' B', ' B', ' B', ' D', ' B', ' C', ' A', ' A', ' D', ' D', ' C', ' A', ' C', ' D', ' D', ' D', ' B', ' B', ' B', ' C', ' D', ' C', ' D', ' B', ' B', ' C', ' B', ' A', ' C', ' C', ' D', ' D', ' C', ' C', ' B', ' D', ' D', ' D', ' D', ' B', ' B', ' A', ' D', ' D', ' B', ' C', ' A', ' C', ' A', ' D', ' B', ' D', ' A', ' D', ' D', ' D', ' D', ' A', ' C', ' D', ' C', ' D', ' B', ' A', ' B', ' B', ' B', ' A', ' C', ' C', ' D', ' D', ' C', ' B', ' C', ' D']","[0.25883387, 0.32394891, 0.18787033, 0.22934689, 0.0045519556031637]",RACE,Black,"[1.0, 2.0, 3.0, 4.0]"
FAMSURV20_W50,"Question: When you started living with your partner did you think about it as a step toward marriage?
A. Yes, thought of it as a step toward marriage
B. No, did not think of it as a step toward marriage
C. Refused
Answer as a choice between A.,B.,C.

Answer:","[' B', ' B', ' A', ' A', ' B', ' B', ' B', ' B', ' A', ' B', ' A', ' B', ' B', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' A', ' A', ' A', ' B', ' B', ' A', ' B', ' A', ' B', ' A', ' B', ' B', ' B', ' A', ' A', ' B', ' B', ' B', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' B', ' B', ' A', ' B', ' A', ' A', ' B', ' A', ' B', ' A', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' A', ' B', ' A', ' B', ' A', ' B']","[0.45891771, 0.54108229, 0.0]",RACE,Black,"[1.0, 2.0]"
DNA5_W50,"Question: Did your DNA test results change the way you think about your racial or ethnic identity?
A. Yes, changed
B. No, did not change
C. Refused
Answer as a choice between A.,B.,C.

Answer:","[' A', ' A', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' A', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' A', ' B', ' B', ' B', ' A', ' B', ' A', ' C', ' A', ' B', ' B', ' B', ' A', ' B', ' B', ' C', ' B', ' B', ' C', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' B']","[0.20898695, 0.79101305, 0.0649241009596504]",RACE,Black,"[1.0, 2.0]"
FAMSURV10c_W50,"Question: If a person decides to move in with a partner without being married, how important, if at all, do you think it is for that person to buy a house before moving in with their partner?
A. Very important
B. Somewhat important
C. Not too important
D. Not at all important
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' D', ' A', ' B', ' C', ' B', ' B', ' B', ' C', ' A', ' C', ' B', ' C', ' B', ' B', ' D', ' D', ' B', ' D', ' C', ' A', ' B', ' B', ' B', ' C', ' D', ' B', ' B', ' D', ' B', ' B', ' D', ' A', ' B', ' D', ' C', ' B', ' D', ' C', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' C', ' C', ' B', ' A', ' D', ' C', ' C', ' C', ' D', ' C', ' D', ' D', ' C', ' D', ' B', ' B', ' D', ' B', ' B', ' A', ' D', ' A', ' A', ' C', ' B', ' D', ' B', ' C', ' C', ' B', ' D', ' D', ' D', ' D', ' B', ' D', ' A', ' B', ' C', ' D', ' D', ' D', ' D', ' A', ' C', ' A', ' B', ' A', ' D', ' C', ' C', ' B', ' B']","[0.15676129, 0.31397742, 0.29423333, 0.23502797, 0.0042578052401987]",RACE,Black,"[1.0, 2.0, 3.0, 4.0]"
COHABDUR_W50,"Question: Now thinking about the partner you are currently living with how long have you and your partner been living together?
A. Less than one year
B. 1 year to less than 3 years
C. 3 years to less than 5 years
D. 5 years to less than 10 years
E. 10 years to less than 20 years
F. 20 years or more
G. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.,G.

Answer:","[' B', ' B', ' D', ' B', ' F', ' D', ' D', ' E', ' E', ' F', ' E', ' F', ' E', ' C', ' C', ' A', ' D', ' B', ' F', ' E', ' F', ' F', ' E', ' C', ' A', ' E', ' B', ' D', ' A', ' A', ' D', ' F', ' F', ' E', ' E', ' F', ' C', ' A', ' B', ' B', ' B', ' C', ' D', ' D', ' C', ' F', ' C', ' B', ' B', ' D', ' F', ' E', ' E', ' D', ' F', ' D', ' B', ' F', ' B', ' F', ' B', ' B', ' D', ' F', ' D', ' C', ' B', ' E', ' A', ' F', ' F', ' B', ' C', ' A', ' F', ' E', ' B', ' D', ' B', ' B', ' F', ' E', ' F', ' F', ' A', ' E', ' D', ' A', ' C', ' C', ' C', ' A', ' B', ' A', ' F', ' C', ' B', ' E', ' D', ' F']","[0.11778049, 0.23462258, 0.13706653, 0.13102596, 0.20668656, 0.17281787, 0.0]",RACE,Black,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]"
ROMRELSER_W50,"Question: How serious would you say your current romantic relationship is?
A. Very serious
B. Somewhat serious
C. Not too serious
D. Not at all serious
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' A', ' A', ' A', ' B', ' A', ' A', ' C', ' C', ' B', ' B', ' B', ' B', ' A', ' A', ' B', ' C', ' A', ' C', ' A', ' B', ' C', ' C', ' D', ' B', ' B', ' B', ' A', ' C', ' B', ' B', ' B', ' C', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' D', ' A', ' A', ' B', ' B', ' B', ' A', ' B', ' A', ' B', ' A', ' A', ' B', ' C', ' C', ' A', ' A', ' A', ' C', ' A', ' A', ' B', ' A', ' B', ' C', ' C', ' A', ' A', ' A', ' A', ' A', ' D', ' A', ' B', ' D', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' C', ' A', ' C', ' A', ' B']","[0.52396944, 0.3312188, 0.11992833, 0.02488343, 0.0]",RACE,Black,"[1.0, 2.0, 3.0, 4.0]"
FAMSURV2Wa_W50,"Question: In general, how important, if at all, is being married in order for a woman to live a fulfilling life?
A. Essential
B. Important, but not essential
C. Not important
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' C', ' C', ' A', ' C', ' A', ' B', ' C', ' B', ' B', ' A', ' C', ' C', ' C', ' C', ' A', ' C', ' B', ' C', ' C', ' C', ' B', ' A', ' A', ' B', ' A', ' C', ' B', ' B', ' C', ' B', ' C', ' B', ' C', ' C', ' B', ' B', ' B', ' A', ' C', ' B', ' A', ' A', ' A', ' C', ' C', ' C', ' A', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' C', ' B', ' C', ' B', ' B', ' A', ' B', ' B', ' B', ' C', ' C', ' B', ' C', ' B', ' C', ' C', ' A', ' B', ' B', ' C', ' A', ' B', ' B', ' B', ' C', ' A', ' B', ' A', ' B', ' B', ' B', ' A', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' C', ' A', ' C', ' C', ' B', ' B', ' C']","[0.22385723, 0.47980615, 0.29633662, 0.0024644963086853]",RACE,Black,"[1.0, 2.0, 3.0]"
FAMSURV23g_W50,"Question: Thinking back to when you started living with your partner, how much, if at all, was wanted to test your relationship a reason you decided to move in together?
A. Major reason
B. Minor reason
C. Not a reason
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' A', ' A', ' C', ' A', ' A', ' C', ' C', ' A', ' A', ' C', ' A', ' C', ' C', ' C', ' A', ' A', ' A', ' A', ' C', ' A', ' C', ' A', ' C', ' C', ' B', ' C', ' A', ' C', ' C', ' C', ' B', ' B', ' C', ' B', ' A', ' C', ' A', ' A', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' A', ' C', ' B', ' C', ' C', ' C', ' C', ' C', ' A', ' A', ' B', ' A', ' C', ' C', ' C', ' A', ' A', ' A', ' C', ' C', ' C', ' A', ' C', ' A', ' C', ' A', ' C', ' B', ' A', ' C', ' C', ' A', ' C', ' C', ' C', ' A', ' C', ' C', ' C', ' A', ' B', ' C', ' A', ' C', ' A', ' C', ' C', ' B', ' B', ' C', ' C', ' C', ' C', ' B']","[0.33072535, 0.19379385, 0.4754808, 0.0]",RACE,Black,"[1.0, 2.0, 3.0]"
FAMSURV44_W50,"Question: In the past 12 months, how much financial help, if any, did you provide for your adult child(ren) ages 18 to 29?
A. A lot
B. Some
C. Only a little
D. None at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' B', ' B', ' C', ' C', ' A', ' C', ' C', ' B', ' C', ' A', ' A', ' C', ' C', ' D', ' B', ' B', ' A', ' B', ' A', ' C', ' C', ' B', ' A', ' B', ' C', ' C', ' B', ' C', ' C', ' A', ' B', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' C', ' A', ' B', ' B', ' D', ' B', ' A', ' D', ' A', ' A', ' D', ' A', ' B', ' A', ' A', ' C', ' A', ' A', ' D', ' B', ' C', ' B', ' C', ' B', ' B', ' E', ' C', ' A', ' B', ' B', ' C', ' A', ' C', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' C', ' C', ' A', ' B', ' B', ' B', ' C', ' C', ' A', ' A']","[0.31457726, 0.2947522, 0.29950657, 0.09116398, 0.0049344422594813]",RACE,Black,"[1.0, 2.0, 3.0, 4.0]"
FAMSURV40_W50,"Question: In the past 12 months, how much financial help, if any, did you receive from a parent?
A. A lot
B. Some
C. Only a little
D. None at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' B', ' C', ' B', ' C', ' C', ' D', ' D', ' A', ' A', ' B', ' C', ' C', ' D', ' A', ' D', ' D', ' A', ' D', ' A', ' C', ' B', ' C', ' D', ' C', ' D', ' D', ' D', ' C', ' D', ' C', ' A', ' B', ' A', ' A', ' D', ' A', ' C', ' B', ' D', ' A', ' A', ' C', ' A', ' B', ' D', ' B', ' B', ' D', ' C', ' A', ' D', ' D', ' B', ' D', ' A', ' B', ' A', ' A', ' C', ' D', ' D', ' C', ' A', ' D', ' D', ' D', ' D', ' B', ' D', ' D', ' D', ' B', ' D', ' B', ' D', ' D', ' B', ' A', ' A', ' C', ' D', ' B', ' A', ' B', ' A', ' A', ' B', ' C', ' D', ' C', ' D', ' D', ' A', ' A', ' C', ' D', ' D', ' D', ' B']","[0.19774762, 0.22665449, 0.23458196, 0.34101593, 0.0]",RACE,Black,"[1.0, 2.0, 3.0, 4.0]"
FAMSURV29_W50,"Question: How often, if ever, do you and your partner talk about getting married?
A. Often
B. Sometimes
C. Rarely
D. Never
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' C', ' C', ' A', ' C', ' C', ' B', ' D', ' C', ' D', ' D', ' D', ' C', ' D', ' C', ' B', ' D', ' B', ' A', ' C', ' C', ' D', ' C', ' C', ' C', ' D', ' C', ' C', ' D', ' C', ' D', ' D', ' B', ' D', ' D', ' C', ' D', ' C', ' C', ' B', ' B', ' A', ' C', ' C', ' D', ' B', ' C', ' B', ' B', ' B', ' D', ' C', ' D', ' D', ' D', ' B', ' C', ' B', ' C', ' A', ' D', ' A', ' A', ' D', ' B', ' B', ' B', ' B', ' C', ' A', ' B', ' B', ' C', ' C', ' C', ' D', ' B', ' D', ' B', ' C', ' B', ' D', ' C', ' B', ' B', ' A', ' B', ' C', ' D', ' C', ' B', ' D', ' C', ' B', ' B', ' C', ' B', ' C', ' C', ' B']","[0.06536347, 0.28634852, 0.38352545, 0.26476256, 0.0]",RACE,Black,"[1.0, 2.0, 3.0, 4.0]"
FAMSURV1_W50,"Question: At this point in your life, which of the following would be best for you personally?
A. Working full-time for pay
B. Working part-time for pay
C. Not working for pay at all
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' B', ' A', ' B', ' A', ' B', ' C', ' A', ' A', ' C', ' C', ' C', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' C', ' C', ' B', ' B', ' A', ' C', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' C', ' A', ' B', ' A', ' C', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' C', ' B', ' C', ' A', ' C', ' B', ' A', ' B', ' B', ' A', ' A', ' C', ' A', ' A', ' B', ' A', ' A', ' C', ' B', ' B', ' B', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' C', ' A', ' C', ' A', ' C', ' A', ' A', ' A']","[0.5599887, 0.226851, 0.21316029, 0.0062492492633126]",RACE,Black,"[1.0, 2.0, 3.0]"
