qkey,input_prompt,output_token,output_dist,attribute,group,ordinal
WHADVANT_W32,"Question: On a different subject how much, if at all, do white people benefit from advantages in society that black people do not have?
A. A great deal
B. A fair amount
C. Not too much
D. Not at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' B', ' A', ' A', ' A', ' D', ' B', ' C', ' A', ' A', ' D', ' C', ' C', ' C', ' A', ' B', ' B', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' D', ' B', ' B', ' A', ' A', ' B', ' B', ' A', ' D', ' D', ' B', ' C', ' B', ' D', ' B', ' B', ' C', ' C', ' C', ' A', ' B', ' C', ' B', ' D', ' B', ' B', ' A', ' A', ' D', ' A', ' D', ' C', ' C', ' B', ' A', ' B', ' A', ' D', ' A', ' B', ' A', ' C', ' B', ' C', ' D', ' A', ' B', ' D', ' C', ' C', ' C', ' A', ' D', ' C', ' A', ' A', ' B', ' A', ' D', ' C', ' C', ' B', ' B', ' A', ' B', ' B', ' A', ' A', ' B', ' B', ' B', ' B', ' B', ' A', ' C']","[0.30631919, 0.31307026, 0.20170154, 0.17890901, 0.0166642128403242]",INCOME,"Less than $30,000","[1.0, 2.0, 3.0, 4.0]"
RACESURV29d_W43,"Question: In your daily life, how much interaction, if any, would you say you have with people who are asian
A. A lot of interaction
B. Some interaction
C. Not much interaction
D. No interaction at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' A', ' D', ' D', ' C', ' B', ' B', ' A', ' B', ' C', ' B', ' B', ' D', ' B', ' C', ' B', ' D', ' C', ' C', ' A', ' D', ' C', ' D', ' D', ' D', ' B', ' B', ' A', ' B', ' A', ' D', ' B', ' C', ' D', ' C', ' D', ' E', ' C', ' B', ' D', ' B', ' D', ' B', ' D', ' C', ' C', ' B', ' B', ' C', ' D', ' C', ' D', ' C', ' C', ' B', ' D', ' D', ' C', ' B', ' C', ' B', ' C', ' D', ' C', ' C', ' C', ' B', ' C', ' D', ' D', ' C', ' C', ' C', ' C', ' D', ' D', ' C', ' B', ' B', ' C', ' C', ' C', ' A', ' D', ' C', ' C', ' C', ' C', ' B', ' C', ' C', ' D', ' D', ' B', ' D', ' C', ' B', ' D', ' A', ' C']","[0.11794238, 0.32786042, 0.36600859, 0.18818862, 0.0040766846679784]",INCOME,"Less than $30,000","[1.0, 2.0, 3.0, 4.0]"
CONCERNCO_W49,"Question: How concerned are you, if at all, about how companies are using the data they collect about you?
A. Very concerned
B. Somewhat concerned
C. Not too concerned
D. Not at all concerned
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' C', ' A', ' A', ' C', ' C', ' A', ' C', ' B', ' A', ' C', ' A', ' A', ' A', ' A', ' B', ' B', ' C', ' A', ' B', ' B', ' A', ' A', ' C', ' C', ' A', ' A', ' A', ' A', ' B', ' A', ' C', ' B', ' A', ' B', ' A', ' A', ' D', ' A', ' A', ' A', ' A', ' C', ' A', ' B', ' A', ' A', ' B', ' A', ' B', ' D', ' B', ' A', ' A', ' C', ' C', ' A', ' A', ' C', ' D', ' A', ' A', ' A', ' B', ' B', ' D', ' D', ' A', ' B', ' D', ' C', ' A', ' A', ' B', ' A', ' B', ' C', ' B', ' A', ' C', ' B', ' C', ' B', ' A', ' B', ' C', ' B', ' B', ' A', ' B', ' A', ' B', ' B', ' A', ' D', ' A', ' A', ' A', ' B', ' B']","[0.40058341, 0.37770528, 0.15905008, 0.06266123, 0.001372519672223]",INCOME,"Less than $30,000","[1.0, 2.0, 3.0, 4.0]"
ELDFINANCEF2_W41,"Question: Who do you think should be mostly responsible for paying for the long-term care older Americans may need?
A. Family members
B. Government
C. Older Americans themselves
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' B', ' A', ' B', ' B', ' B', ' A', ' C', ' C', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' C', ' B', ' A', ' B', ' C', ' B', ' C', ' B', ' B', ' A', ' B', ' C', ' C', ' C', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' A', ' C', ' B', ' B', ' B', ' B', ' C', ' A', ' A', ' B', ' C', ' B', ' B', ' B', ' B', ' A', ' B', ' A', ' C', ' B', ' B', ' C', ' A', ' B', ' B', ' B', ' C', ' C', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' C', ' C', ' A', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' C', ' C', ' B', ' B', ' B']","[0.13726111, 0.67019239, 0.1925465, 0.0206097746724346]",INCOME,"Less than $30,000","[1, 1, 1]"
GOVPRIOgF1_W41,"Question: If you were deciding what the federal government should do to improve the quality of life for future generations, what priority would you give to reducing the number of undocumented immigrants coming into the U.S.?
A. A top priority
B. An important, but not a top priority
C. A lower priority
D. Should not be done
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' C', ' A', ' B', ' A', ' C', ' C', ' D', ' B', ' C', ' A', ' D', ' D', ' B', ' C', ' B', ' D', ' B', ' A', ' C', ' A', ' A', ' D', ' C', ' B', ' B', ' A', ' B', ' A', ' B', ' A', ' D', ' C', ' B', ' B', ' D', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' B', ' B', ' B', ' B', ' A', ' C', ' C', ' D', ' B', ' A', ' D', ' A', ' A', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' A', ' C', ' C', ' A', ' C', ' C', ' A', ' B', ' B', ' A', ' C', ' C', ' B', ' B', ' C', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' D', ' B', ' D', ' C', ' B', ' B', ' A', ' C', ' A', ' B']","[0.34470264, 0.3113422, 0.22606544, 0.11788971, 0.002448949063425]",INCOME,"Less than $30,000","[1.0, 2.0, 3.0, 4.0]"
ESSENPOLF1H_W36,"Question: In general, how important, if at all, is it to you for someone in high political office to maintain a tone of civility and respect in politics?
A. Essential
B. Important, but not essential
C. Not important
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' C', ' A', ' A', ' B', ' A', ' A', ' B', ' B', ' A', ' B', ' A', ' A', ' B', ' A', ' C', ' A', ' A', ' A', ' A', ' C', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' C', ' B', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' B', ' B', ' C', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' B', ' A', ' A', ' B', ' A', ' B', ' B', ' A', ' B', ' C', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' C', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' B']","[0.67760249, 0.21947345, 0.10292406, 0.0]",INCOME,"Less than $30,000","[1.0, 2.0, 3.0]"
SOCIETY_TRANS_W92,"Question: Do you think greater social acceptance of people who are transgender (people who identify as a gender that is different from the sex they were assigned at birth) is generally good or bad for our society?
A. Very good for society
B. Somewhat good for society
C. Neither good nor bad for society
D. Somewhat bad for society
E. Very bad for society
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' D', ' C', ' A', ' C', ' B', ' E', ' A', ' E', ' E', ' A', ' C', ' C', ' E', ' F', ' B', ' C', ' C', ' E', ' E', ' A', ' C', ' C', ' C', ' C', ' B', ' D', ' A', ' E', ' C', ' C', ' E', ' C', ' A', ' C', ' B', ' C', ' B', ' B', ' C', ' A', ' C', ' A', ' C', ' A', ' B', ' E', ' D', ' C', ' C', ' B', ' A', ' A', ' A', ' C', ' D', ' E', ' C', ' A', ' A', ' E', ' B', ' E', ' C', ' C', ' E', ' C', ' E', ' C', ' E', ' A', ' C', ' A', ' C', ' C', ' A', ' C', ' A', ' C', ' D', ' A', ' B', ' D', ' C', ' C', ' A', ' A', ' A', ' C', ' E', ' A', ' B', ' B', ' C', ' C', ' E', ' D', ' A', ' D', ' C', ' C']","[0.21902065, 0.12612687, 0.33253085, 0.13416639, 0.18815524, 0.0138042305178271]",INCOME,"Less than $30,000","[1.0, 2.0, 3.0, 4.0, 5.0]"
WHYNOTPOLF1L_W36,"Question: Please indicate whether you think the following is is a reason why there are fewer women than men in high political offices. Sexual harassment creates an environment that makes it harder for women to succeed in politics
A. Major reason
B. Minor reason
C. Not a reason
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' B', ' A', ' B', ' A', ' C', ' A', ' B', ' B', ' C', ' C', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' B', ' A', ' A', ' B', ' A', ' A', ' B', ' B', ' A', ' A', ' B', ' B', ' C', ' B', ' A', ' B', ' B', ' A', ' C', ' C', ' B', ' C', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' A', ' A', ' C', ' C', ' A', ' B', ' B', ' B', ' B', ' A', ' A', ' C', ' B', ' C', ' B', ' C', ' B', ' B', ' B', ' B', ' C', ' A', ' B', ' B', ' B', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' B', ' B', ' B', ' B', ' A', ' C', ' A', ' A', ' A', ' B', ' B', ' A']","[0.45432209, 0.39518771, 0.15049019, 0.0006511564519082]",INCOME,"Less than $30,000","[1.0, 2.0, 3.0]"
FUD22_W34,"Question: How much of the food you eat is organic?
A. Most of it
B. Some of it
C. Not too much
D. None at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' B', ' C', ' C', ' D', ' C', ' B', ' B', ' D', ' D', ' D', ' D', ' C', ' D', ' C', ' C', ' C', ' B', ' D', ' B', ' B', ' C', ' D', ' D', ' A', ' A', ' B', ' D', ' B', ' D', ' C', ' D', ' C', ' C', ' C', ' D', ' D', ' D', ' B', ' B', ' A', ' C', ' B', ' C', ' C', ' B', ' D', ' D', ' C', ' B', ' E', ' C', ' B', ' C', ' D', ' C', ' D', ' B', ' C', ' D', ' B', ' C', ' B', ' D', ' D', ' C', ' C', ' B', ' C', ' D', ' A', ' C', ' C', ' C', ' B', ' D', ' B', ' C', ' C', ' C', ' C', ' D', ' D', ' C', ' C', ' B', ' C', ' C', ' C', ' D', ' A', ' B', ' C', ' C', ' C', ' B', ' B', ' B', ' C', ' C']","[0.07115801, 0.2660005, 0.39827485, 0.26456665, 0.0113868669808789]",INCOME,"Less than $30,000","[1.0, 2.0, 3.0, 4.0]"
BETTERPOL2F1A_W36,"Question: And thinking about some specific policy areas, in general, do you think men or women in high political offices are better at handling economic conditions?
A. Men are better
B. Women are better
C. No difference
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' C', ' A', ' C', ' B', ' C', ' B', ' C', ' A', ' B', ' C', ' B', ' C', ' C', ' A', ' C', ' B', ' C', ' C', ' A', ' B', ' C', ' B', ' C', ' B', ' B', ' C', ' B', ' C', ' A', ' C', ' C', ' A', ' C', ' C', ' C', ' B', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' B', ' B', ' A', ' C', ' C', ' C', ' C', ' C', ' A', ' C', ' C', ' C', ' C', ' B', ' C', ' C', ' C', ' C', ' C', ' B', ' B', ' C', ' A', ' C', ' C', ' B', ' A', ' C', ' A', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' B', ' B', ' B', ' C', ' C', ' B', ' C', ' C', ' C', ' C', ' C', ' B', ' A', ' A', ' C', ' C', ' C', ' C', ' C', ' C']","[0.1000546, 0.24073828, 0.65920712, 0.0]",INCOME,"Less than $30,000","[1.0, 2.0, 1.5]"
GOVPRIORITYc_W54,"Question: How much of a priority should the following be for the federal government to address: Reducing economic inequality
A. A top priority
B. Important, but lower priority
C. Not too important
D. Should not be done
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' A', ' B', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' E', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' E', ' A', ' B', ' B', ' C', ' A', ' A', ' B', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' D', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' C', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' D', ' A', ' A', ' B', ' A', ' B', ' A', ' B']","[0.54990501, 0.34216881, 0.07704909, 0.03087709, 0.0211654596210838]",INCOME,"Less than $30,000","[1.0, 2.0, 3.0, 4.0]"
CONCERNGRPc_W49,"Question: How concerned are you, if at all, about how much personal information your employer might know about you?
A. Concerned a lot
B. Concerned a little
C. Not concerned
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' C', ' C', ' B', ' C', ' B', ' C', ' B', ' B', ' A', ' A', ' B', ' B', ' A', ' C', ' B', ' C', ' C', ' C', ' B', ' B', ' C', ' B', ' C', ' B', ' A', ' B', ' B', ' C', ' C', ' A', ' C', ' C', ' C', ' C', ' B', ' C', ' C', ' A', ' A', ' C', ' B', ' A', ' B', ' C', ' C', ' B', ' A', ' C', ' B', ' A', ' B', ' C', ' C', ' B', ' A', ' C', ' B', ' B', ' A', ' C', ' A', ' B', ' B', ' B', ' C', ' B', ' C', ' C', ' C', ' C', ' B', ' C', ' B', ' C', ' A', ' C', ' C', ' C', ' C', ' C', ' A', ' A', ' B', ' C', ' B', ' A', ' A', ' B', ' B', ' C', ' B', ' A', ' C', ' C', ' C', ' C', ' C', ' B', ' B', ' B']","[0.21916458, 0.37112261, 0.40971281, 0.0]",INCOME,"Less than $30,000","[1.0, 2.0, 3.0]"
RACESURV14_W43,"Question: Would you say President Trump has
A. Made progress toward improving race relations
B. Tried but failed to make progress toward improving race relations
C. Not addressed race relations
D. Made race relations worse
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' D', ' E', ' C', ' A', ' B', ' A', ' D', ' A', ' D', ' E', ' D', ' A', ' D', ' D', ' D', ' C', ' B', ' C', ' C', ' D', ' B', ' C', ' D', ' D', ' D', ' D', ' C', ' D', ' D', ' A', ' A', ' D', ' C', ' D', ' B', ' B', ' C', ' A', ' D', ' A', ' A', ' B', ' D', ' A', ' B', ' C', ' D', ' D', ' A', ' D', ' C', ' D', ' C', ' D', ' D', ' B', ' D', ' A', ' D', ' B', ' D', ' C', ' A', ' A', ' C', ' C', ' A', ' E', ' A', ' D', ' D', ' B', ' A', ' C', ' D', ' D', ' B', ' B', ' B', ' D', ' B', ' D', ' B', ' A', ' A', ' D', ' D', ' D', ' C', ' A', ' D', ' D', ' D', ' D', ' B', ' D', ' D', ' A', ' D', ' D']","[0.12760366, 0.11794758, 0.15312283, 0.60132592, 0.0140254129745101]",INCOME,"Less than $30,000","[1.0, 2.0, 3.0, 4.0]"
