qkey,input_prompt,output_token,output_dist,attribute,group,ordinal
MOVEURBAN_W32,"Question: If you could move to a different community, would you want to
A. Stay in an urban area
B. Move to a suburban area
C. Move to a rural area
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' C', ' B', ' C', ' C', ' A', ' B', ' B', ' C', ' B', ' B', ' C', ' B', ' B', ' A', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' C', ' A', ' C', ' C', ' A', ' C', ' B', ' A', ' C', ' B', ' B', ' B', ' B', ' A', ' C', ' C', ' C', ' B', ' C', ' C', ' B', ' C', ' B', ' C', ' B', ' C', ' B', ' A', ' B', ' A', ' B', ' B', ' A', ' A', ' C', ' C', ' B', ' B', ' C', ' B', ' B', ' B', ' C', ' C', ' B', ' A', ' B', ' C', ' C', ' B', ' B', ' B', ' A', ' C', ' A', ' A', ' B', ' C', ' B', ' A', ' C', ' B', ' C', ' C', ' C', ' A', ' A', ' C', ' B', ' A', ' B', ' B', ' C', ' C', ' A', ' B', ' C', ' B', ' B']","[0.24563374, 0.42277154, 0.33159473, 0.0]",SEX,Male,"[1.0, 2.0, 3.0]"
RACESURV34b_W43,"Question: Overall, how much has being a man/Being a woman/Your gender helped or hurt your ability to get ahead?
A. Helped a lot
B. Helped a little
C. Hurt a little
D. Hurt a lot
E. Neither helped nor hurt
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' E', ' E', ' B', ' E', ' E', ' A', ' B', ' B', ' E', ' A', ' F', ' E', ' E', ' B', ' B', ' A', ' C', ' A', ' E', ' E', ' E', ' A', ' A', ' E', ' C', ' B', ' E', ' E', ' A', ' B', ' E', ' A', ' B', ' E', ' A', ' E', ' E', ' E', ' A', ' D', ' A', ' B', ' E', ' A', ' E', ' D', ' A', ' A', ' B', ' B', ' A', ' F', ' B', ' A', ' B', ' B', ' A', ' B', ' A', ' E', ' A', ' B', ' C', ' A', ' A', ' B', ' B', ' B', ' B', ' A', ' B', ' A', ' B', ' B', ' B', ' F', ' E', ' E', ' A', ' B', ' E', ' E', ' A', ' E', ' A', ' E', ' B', ' B', ' E', ' B', ' E', ' B', ' E', ' E', ' E', ' E', ' A', ' E', ' A', ' A']","[0.22979887, 0.30306853, 0.0658399, 0.0196506, 0.38164211, 0.0110519349176339]",SEX,Male,"[1.0, 2.0, 3.0, 4.0, 2.5]"
CONCERNCO_W49,"Question: How concerned are you, if at all, about how companies are using the data they collect about you?
A. Very concerned
B. Somewhat concerned
C. Not too concerned
D. Not at all concerned
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' A', ' B', ' B', ' B', ' A', ' A', ' A', ' A', ' B', ' B', ' C', ' A', ' B', ' C', ' B', ' B', ' C', ' B', ' A', ' B', ' A', ' B', ' D', ' C', ' C', ' B', ' A', ' C', ' B', ' B', ' B', ' A', ' C', ' B', ' A', ' B', ' B', ' A', ' B', ' B', ' C', ' C', ' A', ' C', ' B', ' B', ' A', ' C', ' B', ' A', ' B', ' C', ' C', ' A', ' D', ' B', ' C', ' C', ' B', ' B', ' B', ' C', ' A', ' B', ' B', ' A', ' C', ' B', ' B', ' C', ' B', ' A', ' A', ' B', ' A', ' A', ' B', ' B', ' C', ' B']","[0.34676383, 0.42750612, 0.18243947, 0.04329057, 0.0011673400433651]",SEX,Male,"[1.0, 2.0, 3.0, 4.0]"
GOVPRIOhF1_W41,"Question: If you were deciding what the federal government should do to improve the quality of life for future generations, what priority would you give to reducing spending on Social Security, Medicare and Medicaid?
A. A top priority
B. An important, but not a top priority
C. A lower priority
D. Should not be done
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' D', ' D', ' D', ' B', ' B', ' D', ' D', ' A', ' C', ' D', ' B', ' D', ' B', ' D', ' D', ' C', ' B', ' C', ' B', ' A', ' D', ' D', ' A', ' D', ' A', ' B', ' D', ' A', ' A', ' B', ' D', ' C', ' C', ' B', ' B', ' D', ' B', ' C', ' D', ' B', ' B', ' D', ' D', ' B', ' A', ' A', ' C', ' D', ' C', ' C', ' B', ' D', ' A', ' C', ' C', ' D', ' B', ' B', ' C', ' D', ' C', ' A', ' D', ' D', ' D', ' B', ' B', ' A', ' C', ' C', ' D', ' D', ' D', ' D', ' B', ' B', ' D', ' A', ' B', ' B', ' B', ' D', ' D', ' C', ' D', ' A', ' D', ' D', ' A', ' A', ' A', ' B', ' A', ' D', ' A', ' B', ' D', ' D', ' D']","[0.17456763, 0.22304518, 0.19399613, 0.40839107, 0.0018315150832136]",SEX,Male,"[1.0, 2.0, 3.0, 4.0]"
GOVPRIOjF1_W41,"Question: If you were deciding what the federal government should do to improve the quality of life for future generations, what priority would you give to avoiding tax increases?
A. A top priority
B. An important, but not a top priority
C. A lower priority
D. Should not be done
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' A', ' C', ' B', ' A', ' A', ' A', ' D', ' B', ' D', ' C', ' B', ' B', ' A', ' B', ' D', ' B', ' B', ' A', ' D', ' A', ' A', ' B', ' B', ' D', ' A', ' B', ' C', ' C', ' C', ' A', ' C', ' B', ' A', ' A', ' A', ' D', ' C', ' D', ' A', ' A', ' C', ' A', ' A', ' B', ' A', ' B', ' C', ' A', ' A', ' A', ' B', ' B', ' C', ' C', ' C', ' D', ' B', ' C', ' D', ' A', ' A', ' B', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' C', ' B', ' C', ' C', ' A', ' B', ' C', ' A', ' D', ' A', ' D', ' A', ' A', ' B', ' A', ' A', ' A', ' D', ' A', ' C', ' A', ' B', ' C', ' B', ' B', ' A', ' C', ' B', ' C', ' B']","[0.37039201, 0.32324355, 0.20944855, 0.0969159, 0.0]",SEX,Male,"[1.0, 2.0, 3.0, 4.0]"
WHYNOTPOLF1J_W36,"Question: Please indicate whether you think the following is is a reason why there are fewer women than men in high political offices. Women aren't encouraged to pursue leadership positions from an early age
A. Major reason
B. Minor reason
C. Not a reason
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' A', ' C', ' B', ' A', ' B', ' A', ' B', ' A', ' B', ' A', ' A', ' C', ' B', ' B', ' B', ' A', ' A', ' B', ' C', ' A', ' A', ' A', ' C', ' C', ' C', ' A', ' A', ' B', ' C', ' C', ' B', ' B', ' A', ' A', ' B', ' B', ' C', ' C', ' A', ' A', ' A', ' A', ' C', ' B', ' A', ' B', ' B', ' A', ' B', ' B', ' C', ' C', ' B', ' A', ' B', ' B', ' C', ' A', ' A', ' C', ' B', ' A', ' C', ' B', ' C', ' C', ' C', ' A', ' A', ' C', ' A', ' B', ' A', ' A', ' A', ' B', ' C', ' A', ' B', ' C', ' B', ' B', ' A', ' A', ' C', ' C', ' A', ' C', ' C', ' B', ' C', ' A', ' B', ' A', ' A', ' C', ' A', ' B', ' B']","[0.32569364, 0.38771297, 0.28659338, 0.0051798377040736]",SEX,Male,"[1.0, 2.0, 3.0]"
SOCIETY_TRANS_W92,"Question: Do you think greater social acceptance of people who are transgender (people who identify as a gender that is different from the sex they were assigned at birth) is generally good or bad for our society?
A. Very good for society
B. Somewhat good for society
C. Neither good nor bad for society
D. Somewhat bad for society
E. Very bad for society
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' C', ' A', ' E', ' A', ' A', ' D', ' D', ' B', ' D', ' C', ' A', ' D', ' C', ' E', ' C', ' E', ' E', ' E', ' E', ' D', ' C', ' C', ' E', ' C', ' B', ' A', ' D', ' B', ' E', ' A', ' B', ' C', ' A', ' A', ' E', ' D', ' C', ' A', ' C', ' E', ' B', ' A', ' A', ' C', ' B', ' C', ' E', ' B', ' A', ' B', ' A', ' B', ' B', ' A', ' D', ' E', ' A', ' C', ' C', ' A', ' E', ' E', ' E', ' E', ' E', ' C', ' C', ' B', ' E', ' D', ' A', ' A', ' C', ' D', ' B', ' C', ' E', ' E', ' C', ' B', ' C', ' C', ' D', ' A', ' C', ' B', ' A', ' E', ' D', ' C', ' C', ' E', ' B', ' E', ' E', ' C', ' C', ' A', ' C', ' C']","[0.20226842, 0.14798096, 0.29022865, 0.14599812, 0.21352384, 0.0052144590712806]",SEX,Male,"[1.0, 2.0, 3.0, 4.0, 5.0]"
BETTERPOL2F1A_W36,"Question: And thinking about some specific policy areas, in general, do you think men or women in high political offices are better at handling economic conditions?
A. Men are better
B. Women are better
C. No difference
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' C', ' A', ' B', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' A', ' C', ' C', ' C', ' C', ' A', ' B', ' C', ' C', ' B', ' C', ' C', ' C', ' C', ' C', ' A', ' C', ' C', ' C', ' C', ' B', ' B', ' C', ' C', ' C', ' C', ' A', ' C', ' C', ' A', ' C', ' C', ' C', ' B', ' C', ' C', ' C', ' A', ' C', ' C', ' A', ' C', ' C', ' C', ' C', ' B', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' B', ' C', ' C', ' C', ' C', ' B', ' C', ' B', ' C', ' C', ' A', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' A', ' A', ' C', ' C', ' C', ' A', ' C', ' A', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C']","[0.17063764, 0.09787757, 0.73148478, 0.0019082866613909]",SEX,Male,"[1.0, 2.0, 1.5]"
TRAITPOLWF1F_W36,"Question: In general, how do you think showing emotions impacts a woman's chances of getting elected to high political office?
A. Mostly helps a woman's chances
B. Mostly hurts a woman's chances
C. Doesn't make much of a difference
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' C', ' A', ' B', ' C', ' B', ' A', ' B', ' A', ' B', ' C', ' A', ' B', ' B', ' B', ' B', ' B', ' C', ' C', ' C', ' C', ' C', ' C', ' B', ' C', ' B', ' B', ' C', ' C', ' C', ' D', ' B', ' C', ' A', ' C', ' A', ' C', ' A', ' A', ' B', ' A', ' C', ' B', ' B', ' B', ' C', ' B', ' C', ' C', ' B', ' C', ' B', ' A', ' B', ' C', ' A', ' A', ' C', ' B', ' D', ' B', ' C', ' C', ' B', ' C', ' A', ' B', ' C', ' B', ' C', ' A', ' C', ' C', ' B', ' C', ' A', ' B', ' C', ' C', ' B', ' C', ' C', ' B', ' B', ' A', ' B', ' C', ' D', ' A', ' B', ' B', ' B', ' B', ' A', ' B', ' A', ' B', ' C', ' B', ' C', ' C']","[0.19545801, 0.4288843, 0.37565769, 0.02022216578413]",SEX,Male,"[1.0, 2.0, 1.5]"
GOVPRIOgF1_W41,"Question: If you were deciding what the federal government should do to improve the quality of life for future generations, what priority would you give to reducing the number of undocumented immigrants coming into the U.S.?
A. A top priority
B. An important, but not a top priority
C. A lower priority
D. Should not be done
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' B', ' D', ' A', ' A', ' C', ' C', ' B', ' C', ' A', ' C', ' C', ' B', ' A', ' C', ' A', ' B', ' A', ' C', ' B', ' A', ' D', ' C', ' C', ' C', ' A', ' D', ' A', ' B', ' B', ' C', ' A', ' D', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' B', ' B', ' C', ' A', ' B', ' A', ' D', ' C', ' B', ' B', ' D', ' C', ' C', ' B', ' D', ' B', ' A', ' D', ' A', ' C', ' C', ' A', ' B', ' A', ' C', ' C', ' A', ' C', ' B', ' B', ' C', ' A', ' C', ' B', ' A', ' C', ' A', ' D', ' A', ' D', ' C', ' B', ' B', ' B', ' D', ' C', ' A', ' B', ' D', ' A', ' C', ' A', ' A', ' D', ' A', ' C', ' A', ' D', ' B']","[0.40276343, 0.26505094, 0.25048037, 0.08170526, 0.0019079172193692]",SEX,Male,"[1.0, 2.0, 3.0, 4.0]"
CONCERNGRPc_W49,"Question: How concerned are you, if at all, about how much personal information your employer might know about you?
A. Concerned a lot
B. Concerned a little
C. Not concerned
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' C', ' A', ' C', ' B', ' B', ' C', ' B', ' C', ' B', ' B', ' C', ' B', ' C', ' A', ' A', ' A', ' C', ' C', ' C', ' B', ' C', ' B', ' C', ' C', ' B', ' C', ' B', ' B', ' B', ' A', ' C', ' A', ' D', ' B', ' A', ' A', ' C', ' C', ' B', ' D', ' B', ' A', ' A', ' A', ' C', ' A', ' B', ' B', ' B', ' B', ' A', ' C', ' B', ' C', ' A', ' A', ' C', ' C', ' C', ' B', ' A', ' A', ' C', ' C', ' B', ' B', ' B', ' C', ' C', ' C', ' C', ' B', ' C', ' C', ' A', ' C', ' C', ' C', ' B', ' A', ' A', ' C', ' B', ' C', ' A', ' A', ' C', ' C', ' C', ' C', ' C', ' C', ' B', ' C', ' A', ' C', ' C', ' B', ' B', ' B']","[0.21768544, 0.37885283, 0.40346173, 0.0052180729473089]",SEX,Male,"[1.0, 2.0, 3.0]"
RACESURV14_W43,"Question: Would you say President Trump has
A. Made progress toward improving race relations
B. Tried but failed to make progress toward improving race relations
C. Not addressed race relations
D. Made race relations worse
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' D', ' A', ' A', ' D', ' D', ' D', ' D', ' A', ' D', ' D', ' A', ' A', ' D', ' B', ' C', ' B', ' D', ' A', ' B', ' D', ' B', ' B', ' D', ' C', ' B', ' C', ' A', ' C', ' A', ' A', ' D', ' A', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' C', ' D', ' D', ' C', ' C', ' D', ' D', ' C', ' D', ' C', ' B', ' A', ' C', ' D', ' D', ' A', ' D', ' B', ' B', ' A', ' A', ' C', ' A', ' D', ' A', ' D', ' D', ' A', ' D', ' B', ' C', ' D', ' D', ' C', ' D', ' D', ' D', ' C', ' C', ' D', ' D', ' C', ' C', ' B', ' D', ' C', ' A', ' A', ' B', ' A', ' D', ' D', ' A', ' B', ' D', ' B', ' B', ' E', ' D']","[0.17863696, 0.13463445, 0.14895371, 0.53777488, 0.0102090128936899]",SEX,Male,"[1.0, 2.0, 3.0, 4.0]"
GUNTYPEOWNC_W26,"Question: Do you currently or have you ever owned a shotgun?
A. Yes, I currently own
B. Yes, I have owned in the past but do not currently own
C. No, I have never owned
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' C', ' B', ' C', ' A', ' C', ' A', ' C', ' C', ' B', ' A', ' C', ' A', ' C', ' A', ' A', ' C', ' A', ' A', ' B', ' A', ' A', ' C', ' B', ' C', ' C', ' A', ' C', ' B', ' B', ' C', ' B', ' A', ' A', ' A', ' C', ' A', ' C', ' B', ' C', ' B', ' D', ' B', ' A', ' C', ' B', ' B', ' C', ' A', ' C', ' A', ' B', ' C', ' D', ' A', ' A', ' C', ' A', ' A', ' B', ' C', ' A', ' A', ' C', ' A', ' B', ' A', ' B', ' C', ' C', ' A', ' C', ' A', ' A', ' C', ' C', ' C', ' C', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' B', ' A', ' B', ' C', ' A', ' C', ' A', ' A', ' C', ' C', ' A', ' A', ' A', ' C']","[0.47071302, 0.23126594, 0.29802104, 0.0196104283970846]",SEX,Male,"[1.0, 2.0, 3.0]"
