qkey,input_prompt,output_token,output_dist,attribute,group,ordinal
FAMSURV17_W50,"Question: Thinking about the adults in your life, who is the person you feel closest to?
A. Your spouse
B. Your partner or boyfriend or girlfriend
C. An adult child
D. A sibling
E. Your mother
F. Your father
G. A friend
H. Another A family member
I. Someone else
J. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.,G.,H.,I.,J.

Answer:","[' G', ' A', ' A', ' A', ' B', ' H', ' B', ' I', ' A', ' B', ' H', ' E', ' G', ' A', ' I', ' A', ' A', ' H', ' A', ' A', ' B', ' H', ' D', ' I', ' B', ' J', ' A', ' H', ' A', ' J', ' H', ' A', ' B', ' A', ' A', ' G', ' F', ' A', ' E', ' G', ' A', ' B', ' A', ' E', ' G', ' G', ' G', ' A', ' G', ' E', ' D', ' G', ' A', ' B', ' A', ' A', ' A', ' F', ' A', ' A', ' A', ' F', ' A', ' A', ' G', ' A', ' E', ' A', ' A', ' F', ' D', ' F', ' A', ' A', ' E', ' A', ' A', ' A', ' G', ' B', ' E', ' A', ' A', ' A', ' E', ' A', ' E', ' A', ' A', ' A', ' E', ' E', ' E', ' J', ' A', ' C', ' A', ' A', ' D', ' E']","[0.47188331, 0.10148699, 0.0354755, 0.08673056, 0.0973383, 0.02559747, 0.12978242, 0.03517348, 0.01653198, 0.0067775454305861]",EDUCATION,College graduate/some postgrad,"[1, 1, 1, 1, 1, 1, 1, 1, 1]"
SATLIFEc_W50,"Question: Please tell us whether you are satisfied or dissatisfied with your personal financial situation.
A. Very satisfied
B. Somewhat satisfied
C. Somewhat dissatisfied
D. Very dissatisfied
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' C', ' A', ' B', ' B', ' A', ' A', ' C', ' B', ' B', ' C', ' A', ' B', ' D', ' C', ' D', ' B', ' A', ' D', ' B', ' D', ' D', ' B', ' B', ' B', ' B', ' C', ' C', ' B', ' B', ' C', ' C', ' D', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' A', ' A', ' B', ' B', ' A', ' A', ' B', ' A', ' D', ' B', ' C', ' A', ' C', ' D', ' B', ' A', ' A', ' A', ' C', ' C', ' D', ' B', ' D', ' A', ' D', ' B', ' A', ' B', ' A', ' B', ' B', ' C', ' A', ' A', ' C', ' B', ' B', ' C', ' B', ' B', ' C', ' C', ' B', ' B', ' C', ' D', ' B', ' B', ' C', ' B', ' D', ' B', ' B', ' C', ' B', ' B', ' A', ' C', ' B']","[0.22425841, 0.44932722, 0.21841174, 0.10800263, 0.0017084901841471]",EDUCATION,College graduate/some postgrad,"[1.0, 2.0, 3.0, 4.0]"
FAMSURV6_W50,"Question: How do you feel about allowing unmarried couples to enter into legal agreements that would give them the same rights as married couples when it comes to things like health insurance, inheritance or tax benefits?
A. Strongly favor
B. Somewhat favor
C. Somewhat oppose
D. Strongly oppose
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' C', ' B', ' A', ' A', ' A', ' B', ' D', ' B', ' A', ' A', ' A', ' C', ' C', ' A', ' B', ' B', ' A', ' A', ' C', ' A', ' B', ' D', ' A', ' B', ' A', ' A', ' B', ' D', ' A', ' A', ' C', ' B', ' C', ' D', ' D', ' B', ' A', ' A', ' A', ' B', ' D', ' A', ' B', ' A', ' B', ' A', ' B', ' B', ' A', ' B', ' B', ' C', ' B', ' B', ' C', ' B', ' D', ' A', ' B', ' B', ' A', ' A', ' B', ' C', ' B', ' B', ' B', ' A', ' B', ' B', ' A', ' A', ' C', ' B', ' B', ' A', ' C', ' B', ' D', ' C', ' A', ' C', ' A', ' A', ' D', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' B', ' D', ' A', ' A', ' B', ' D', ' B']","[0.3705617, 0.3068383, 0.17236857, 0.15023143, 0.0051171390993816]",EDUCATION,College graduate/some postgrad,"[1.0, 2.0, 3.0, 4.0]"
FAMSURV20_W50,"Question: When you started living with your partner did you think about it as a step toward marriage?
A. Yes, thought of it as a step toward marriage
B. No, did not think of it as a step toward marriage
C. Refused
Answer as a choice between A.,B.,C.

Answer:","[' A', ' A', ' B', ' A', ' A', ' A', ' B', ' B', ' B', ' B', ' B', ' A', ' A', ' A', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' B', ' A', ' B', ' B', ' B', ' A', ' B', ' B', ' A', ' B', ' B', ' A', ' B', ' B', ' B', ' A', ' B', ' A', ' B', ' B', ' A', ' A', ' A', ' B', ' B', ' A', ' B', ' B', ' B', ' A', ' B', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' B', ' A', ' B']","[0.57080375, 0.42919625, 0.0]",EDUCATION,College graduate/some postgrad,"[1.0, 2.0]"
DNA5_W50,"Question: Did your DNA test results change the way you think about your racial or ethnic identity?
A. Yes, changed
B. No, did not change
C. Refused
Answer as a choice between A.,B.,C.

Answer:","[' B', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B']","[0.13292353, 0.86707647, 0.0044655410351238]",EDUCATION,College graduate/some postgrad,"[1.0, 2.0]"
FAMSURV10c_W50,"Question: If a person decides to move in with a partner without being married, how important, if at all, do you think it is for that person to buy a house before moving in with their partner?
A. Very important
B. Somewhat important
C. Not too important
D. Not at all important
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' D', ' A', ' C', ' D', ' B', ' B', ' D', ' B', ' B', ' C', ' D', ' A', ' D', ' B', ' C', ' D', ' C', ' D', ' C', ' D', ' C', ' D', ' D', ' B', ' D', ' C', ' C', ' B', ' D', ' C', ' C', ' B', ' C', ' D', ' D', ' B', ' C', ' C', ' D', ' D', ' C', ' D', ' D', ' B', ' C', ' D', ' D', ' D', ' B', ' C', ' B', ' C', ' C', ' D', ' C', ' D', ' C', ' B', ' D', ' D', ' C', ' D', ' D', ' A', ' C', ' C', ' D', ' C', ' A', ' C', ' D', ' D', ' D', ' C', ' D', ' B', ' D', ' A', ' C', ' B', ' C', ' D', ' B', ' D', ' D', ' D', ' B', ' D', ' C', ' A', ' A', ' B', ' C', ' C', ' B', ' C', ' C', ' C', ' B', ' D']","[0.05930833, 0.14118841, 0.41610026, 0.38340299, 0.0029392386463921]",EDUCATION,College graduate/some postgrad,"[1.0, 2.0, 3.0, 4.0]"
COHABDUR_W50,"Question: Now thinking about the partner you are currently living with how long have you and your partner been living together?
A. Less than one year
B. 1 year to less than 3 years
C. 3 years to less than 5 years
D. 5 years to less than 10 years
E. 10 years to less than 20 years
F. 20 years or more
G. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.,G.

Answer:","[' B', ' C', ' B', ' B', ' A', ' A', ' F', ' A', ' A', ' C', ' B', ' C', ' B', ' C', ' D', ' B', ' A', ' A', ' B', ' B', ' D', ' C', ' E', ' E', ' B', ' F', ' E', ' C', ' B', ' A', ' C', ' D', ' B', ' D', ' B', ' E', ' D', ' C', ' D', ' D', ' C', ' B', ' E', ' B', ' B', ' B', ' C', ' C', ' B', ' E', ' E', ' A', ' B', ' C', ' C', ' B', ' B', ' E', ' B', ' C', ' F', ' D', ' C', ' B', ' B', ' B', ' D', ' A', ' E', ' E', ' C', ' A', ' C', ' B', ' C', ' C', ' A', ' B', ' D', ' B', ' B', ' A', ' E', ' E', ' B', ' E', ' B', ' C', ' B', ' D', ' C', ' F', ' B', ' B', ' C', ' A', ' A', ' C', ' B', ' B']","[0.17454607, 0.31094066, 0.19430725, 0.1667363, 0.11283795, 0.04063178, 0.0]",EDUCATION,College graduate/some postgrad,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]"
ROMRELSER_W50,"Question: How serious would you say your current romantic relationship is?
A. Very serious
B. Somewhat serious
C. Not too serious
D. Not at all serious
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' B', ' D', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' B', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' D', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' B', ' B', ' D', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' B', ' B', ' C', ' B', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A']","[0.65751867, 0.29380436, 0.02259815, 0.02607881, 0.0066380671943706]",EDUCATION,College graduate/some postgrad,"[1.0, 2.0, 3.0, 4.0]"
FAMSURV2Wa_W50,"Question: In general, how important, if at all, is being married in order for a woman to live a fulfilling life?
A. Essential
B. Important, but not essential
C. Not important
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' B', ' B', ' C', ' B', ' C', ' B', ' B', ' B', ' B', ' C', ' B', ' C', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' D', ' B', ' A', ' C', ' C', ' A', ' A', ' B', ' B', ' B', ' B', ' C', ' A', ' D', ' C', ' C', ' B', ' B', ' B', ' A', ' B', ' C', ' C', ' B', ' C', ' B', ' C', ' B', ' B', ' A', ' B', ' A', ' B', ' C', ' B', ' C', ' B', ' B', ' B', ' B', ' A', ' B', ' C', ' B', ' C', ' C', ' B', ' A', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' C', ' A', ' B', ' A', ' B', ' B', ' C', ' C', ' B', ' B', ' A', ' C', ' B', ' B', ' C', ' B', ' B', ' C', ' A', ' C']","[0.15539496, 0.56852751, 0.27607753, 0.0069615870025248]",EDUCATION,College graduate/some postgrad,"[1.0, 2.0, 3.0]"
FAMSURV23g_W50,"Question: Thinking back to when you started living with your partner, how much, if at all, was wanted to test your relationship a reason you decided to move in together?
A. Major reason
B. Minor reason
C. Not a reason
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' C', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' B', ' C', ' A', ' B', ' C', ' A', ' A', ' A', ' C', ' C', ' C', ' C', ' C', ' B', ' A', ' C', ' B', ' B', ' A', ' C', ' A', ' C', ' A', ' B', ' C', ' C', ' B', ' C', ' B', ' C', ' C', ' C', ' A', ' C', ' A', ' B', ' B', ' C', ' C', ' A', ' C', ' C', ' C', ' C', ' C', ' A', ' A', ' A', ' C', ' B', ' C', ' B', ' C', ' A', ' B', ' C', ' B', ' A', ' C', ' B', ' A', ' C', ' B', ' C', ' C', ' C', ' B', ' C', ' A', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' A', ' A', ' A', ' C', ' C', ' C', ' A', ' A', ' A', ' C', ' A', ' C', ' C', ' C', ' B']","[0.27012913, 0.24082151, 0.48904935, 0.0]",EDUCATION,College graduate/some postgrad,"[1.0, 2.0, 3.0]"
FAMSURV44_W50,"Question: In the past 12 months, how much financial help, if any, did you provide for your adult child(ren) ages 18 to 29?
A. A lot
B. Some
C. Only a little
D. None at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' C', ' B', ' A', ' B', ' B', ' B', ' B', ' D', ' B', ' A', ' A', ' A', ' C', ' A', ' B', ' C', ' B', ' B', ' D', ' A', ' D', ' C', ' A', ' C', ' C', ' D', ' A', ' A', ' A', ' C', ' C', ' A', ' C', ' C', ' B', ' B', ' B', ' A', ' D', ' C', ' C', ' B', ' A', ' B', ' B', ' B', ' A', ' C', ' B', ' C', ' A', ' D', ' C', ' A', ' B', ' B', ' C', ' B', ' A', ' A', ' D', ' C', ' C', ' A', ' C', ' A', ' A', ' B', ' B', ' B', ' B', ' C', ' C', ' C', ' C', ' B', ' B', ' A', ' C', ' B', ' D', ' D', ' B', ' B', ' C', ' A', ' B', ' C', ' C', ' A', ' B', ' A', ' A', ' B', ' A', ' C', ' B', ' A', ' C']","[0.32449982, 0.33103717, 0.21359955, 0.13086346, 0.0007629749788438]",EDUCATION,College graduate/some postgrad,"[1.0, 2.0, 3.0, 4.0]"
FAMSURV40_W50,"Question: In the past 12 months, how much financial help, if any, did you receive from a parent?
A. A lot
B. Some
C. Only a little
D. None at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' D', ' B', ' D', ' A', ' C', ' B', ' A', ' A', ' C', ' A', ' D', ' D', ' C', ' D', ' B', ' D', ' A', ' D', ' B', ' D', ' D', ' B', ' B', ' C', ' D', ' D', ' A', ' D', ' B', ' B', ' A', ' D', ' D', ' D', ' D', ' D', ' C', ' D', ' C', ' C', ' C', ' C', ' B', ' A', ' C', ' D', ' B', ' A', ' D', ' C', ' D', ' C', ' B', ' D', ' D', ' B', ' D', ' B', ' A', ' D', ' C', ' B', ' C', ' A', ' A', ' C', ' A', ' D', ' B', ' B', ' C', ' B', ' D', ' C', ' C', ' D', ' D', ' D', ' B', ' D', ' C', ' D', ' D', ' D', ' B', ' D', ' A', ' D', ' B', ' D', ' C', ' B', ' D', ' D', ' C', ' C', ' B', ' B', ' C', ' B']","[0.15390381, 0.1861544, 0.21419449, 0.4457473, 0.0019736246067914]",EDUCATION,College graduate/some postgrad,"[1.0, 2.0, 3.0, 4.0]"
FAMSURV29_W50,"Question: How often, if ever, do you and your partner talk about getting married?
A. Often
B. Sometimes
C. Rarely
D. Never
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' A', ' D', ' A', ' A', ' C', ' A', ' D', ' B', ' A', ' C', ' B', ' B', ' C', ' C', ' C', ' B', ' A', ' B', ' D', ' C', ' A', ' B', ' B', ' B', ' C', ' C', ' C', ' C', ' C', ' A', ' C', ' B', ' C', ' C', ' B', ' D', ' B', ' C', ' C', ' B', ' C', ' B', ' A', ' B', ' B', ' C', ' C', ' B', ' B', ' B', ' C', ' B', ' C', ' D', ' C', ' A', ' C', ' B', ' B', ' C', ' B', ' B', ' C', ' D', ' A', ' A', ' A', ' C', ' C', ' B', ' C', ' C', ' B', ' D', ' B', ' B', ' D', ' B', ' B', ' D', ' B', ' B', ' D', ' C', ' B', ' D', ' D', ' D', ' B', ' C', ' A', ' D', ' B', ' B', ' D', ' C', ' B', ' A', ' C']","[0.11602295, 0.39388467, 0.33653124, 0.15356114, 0.0]",EDUCATION,College graduate/some postgrad,"[1.0, 2.0, 3.0, 4.0]"
