qkey,input_prompt,output_token,output_dist,attribute,group,ordinal
FAMSURV17_W50,"Question: Thinking about the adults in your life, who is the person you feel closest to?
A. Your spouse
B. Your partner or boyfriend or girlfriend
C. An adult child
D. A sibling
E. Your mother
F. Your father
G. A friend
H. Another A family member
I. Someone else
J. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.,G.,H.,I.,J.

Answer:","[' H', ' B', ' E', ' H', ' A', ' A', ' E', ' I', ' A', ' E', ' A', ' G', ' A', ' C', ' H', ' A', ' A', ' A', ' D', ' B', ' B', ' A', ' E', ' C', ' A', ' A', ' E', ' G', ' G', ' E', ' C', ' D', ' F', ' E', ' E', ' A', ' G', ' A', ' B', ' C', ' G', ' A', ' A', ' E', ' G', ' E', ' G', ' D', ' A', ' B', ' A', ' D', ' H', ' E', ' G', ' A', ' B', ' B', ' F', ' E', ' G', ' A', ' A', ' A', ' G', ' G', ' A', ' H', ' B', ' D', ' G', ' A', ' D', ' A', ' A', ' C', ' G', ' D', ' B', ' A', ' D', ' A', ' A', ' F', ' B', ' B', ' A', ' A', ' E', ' E', ' G', ' A', ' E', ' C', ' F', ' A', ' B', ' I', ' G', ' D']","[0.35442228, 0.11387024, 0.07037133, 0.09969003, 0.13010897, 0.02331118, 0.13735897, 0.05627979, 0.0145872, 0.004929050281487]",POLPARTY,Democrat,"[1, 1, 1, 1, 1, 1, 1, 1, 1]"
SATLIFEc_W50,"Question: Please tell us whether you are satisfied or dissatisfied with your personal financial situation.
A. Very satisfied
B. Somewhat satisfied
C. Somewhat dissatisfied
D. Very dissatisfied
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' A', ' B', ' D', ' B', ' B', ' B', ' D', ' A', ' A', ' D', ' D', ' C', ' D', ' C', ' B', ' D', ' B', ' B', ' B', ' C', ' B', ' A', ' B', ' A', ' C', ' D', ' C', ' B', ' D', ' D', ' B', ' B', ' C', ' C', ' A', ' C', ' B', ' B', ' D', ' B', ' B', ' D', ' D', ' B', ' D', ' C', ' B', ' A', ' C', ' C', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' C', ' B', ' D', ' C', ' C', ' C', ' C', ' A', ' D', ' B', ' C', ' B', ' B', ' A', ' A', ' B', ' C', ' A', ' D', ' C', ' B', ' C', ' B', ' B', ' B', ' B', ' D', ' A', ' B', ' A', ' C', ' C', ' C', ' D', ' D', ' B', ' D', ' A', ' C']","[0.15748205, 0.39819735, 0.26739608, 0.17692452, 0.001902030914156]",POLPARTY,Democrat,"[1.0, 2.0, 3.0, 4.0]"
FAMSURV6_W50,"Question: How do you feel about allowing unmarried couples to enter into legal agreements that would give them the same rights as married couples when it comes to things like health insurance, inheritance or tax benefits?
A. Strongly favor
B. Somewhat favor
C. Somewhat oppose
D. Strongly oppose
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' B', ' A', ' C', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' B', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' B', ' B', ' B', ' B', ' D', ' A', ' B', ' A', ' C', ' B', ' D', ' B', ' A', ' D', ' B', ' A', ' B', ' D', ' A', ' C', ' B', ' B', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' D', ' B', ' D', ' A', ' A', ' A', ' B', ' A', ' A', ' C', ' A', ' D', ' A', ' A', ' A', ' B', ' A', ' B', ' B', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' B', ' B', ' B', ' A', ' D', ' B', ' A', ' B', ' B', ' D', ' A', ' C', ' B', ' A', ' A', ' B', ' A', ' C', ' A', ' B', ' A', ' A']","[0.46634925, 0.31176351, 0.13503081, 0.08685642, 0.0031081261370852]",POLPARTY,Democrat,"[1.0, 2.0, 3.0, 4.0]"
FAMSURV20_W50,"Question: When you started living with your partner did you think about it as a step toward marriage?
A. Yes, thought of it as a step toward marriage
B. No, did not think of it as a step toward marriage
C. Refused
Answer as a choice between A.,B.,C.

Answer:","[' A', ' A', ' A', ' B', ' B', ' A', ' A', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' B', ' B', ' B', ' A', ' A', ' A', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' A', ' B', ' A', ' B', ' A', ' B', ' A', ' A', ' B', ' B', ' B', ' B', ' A', ' B', ' A', ' A', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' A', ' B', ' B', ' A', ' A', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' A', ' A', ' B', ' B', ' B', ' A', ' B', ' A', ' B', ' B', ' A', ' B', ' A', ' B', ' A', ' A']","[0.43030362, 0.56969638, 0.0056261035393602]",POLPARTY,Democrat,"[1.0, 2.0]"
DNA5_W50,"Question: Did your DNA test results change the way you think about your racial or ethnic identity?
A. Yes, changed
B. No, did not change
C. Refused
Answer as a choice between A.,B.,C.

Answer:","[' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' A', ' B', ' A', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' C', ' B', ' A', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B']","[0.15287265, 0.84712735, 0.0099551454565099]",POLPARTY,Democrat,"[1.0, 2.0]"
FAMSURV10c_W50,"Question: If a person decides to move in with a partner without being married, how important, if at all, do you think it is for that person to buy a house before moving in with their partner?
A. Very important
B. Somewhat important
C. Not too important
D. Not at all important
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' D', ' B', ' B', ' A', ' D', ' B', ' D', ' B', ' D', ' B', ' C', ' B', ' D', ' C', ' B', ' C', ' A', ' C', ' D', ' C', ' C', ' C', ' B', ' C', ' C', ' B', ' B', ' D', ' D', ' A', ' A', ' B', ' C', ' C', ' C', ' A', ' C', ' D', ' C', ' B', ' D', ' A', ' B', ' B', ' D', ' B', ' C', ' C', ' D', ' C', ' D', ' A', ' B', ' C', ' B', ' B', ' C', ' C', ' D', ' A', ' B', ' C', ' B', ' B', ' D', ' D', ' C', ' C', ' A', ' D', ' C', ' C', ' D', ' C', ' D', ' C', ' B', ' A', ' D', ' D', ' D', ' B', ' C', ' C', ' B', ' D', ' D', ' D', ' C', ' D', ' B', ' C', ' C', ' D', ' B', ' A', ' D', ' B', ' D', ' B']","[0.10062548, 0.24176994, 0.34933375, 0.30827083, 0.0012011741296492]",POLPARTY,Democrat,"[1.0, 2.0, 3.0, 4.0]"
COHABDUR_W50,"Question: Now thinking about the partner you are currently living with how long have you and your partner been living together?
A. Less than one year
B. 1 year to less than 3 years
C. 3 years to less than 5 years
D. 5 years to less than 10 years
E. 10 years to less than 20 years
F. 20 years or more
G. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.,G.

Answer:","[' E', ' B', ' E', ' D', ' B', ' D', ' D', ' E', ' B', ' E', ' A', ' B', ' D', ' B', ' D', ' B', ' E', ' D', ' B', ' D', ' C', ' F', ' C', ' F', ' F', ' D', ' E', ' A', ' A', ' D', ' A', ' B', ' C', ' E', ' D', ' A', ' C', ' A', ' F', ' F', ' E', ' B', ' D', ' F', ' F', ' C', ' E', ' B', ' A', ' A', ' A', ' B', ' D', ' A', ' A', ' D', ' A', ' D', ' B', ' D', ' A', ' A', ' B', ' C', ' E', ' A', ' C', ' E', ' A', ' C', ' B', ' E', ' E', ' D', ' F', ' D', ' A', ' D', ' D', ' E', ' C', ' E', ' A', ' C', ' C', ' A', ' B', ' B', ' F', ' A', ' B', ' B', ' F', ' A', ' D', ' B', ' F', ' B', ' E', ' A']","[0.17462275, 0.19460369, 0.12862596, 0.19801528, 0.16490557, 0.13922675, 0.0]",POLPARTY,Democrat,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]"
ROMRELSER_W50,"Question: How serious would you say your current romantic relationship is?
A. Very serious
B. Somewhat serious
C. Not too serious
D. Not at all serious
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' D', ' D', ' B', ' B', ' B', ' A', ' A', ' A', ' D', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' B', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' B', ' A', ' A', ' B', ' A', ' A', ' A', ' D', ' A', ' B', ' A', ' C', ' D', ' B', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' D', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' B', ' A', ' D', ' A', ' A', ' A', ' C', ' A', ' A', ' C', ' A', ' A', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' A', ' A', ' B']","[0.66207087, 0.25618614, 0.04387845, 0.03786454, 0.004802773984261]",POLPARTY,Democrat,"[1.0, 2.0, 3.0, 4.0]"
FAMSURV2Wa_W50,"Question: In general, how important, if at all, is being married in order for a woman to live a fulfilling life?
A. Essential
B. Important, but not essential
C. Not important
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' C', ' A', ' C', ' C', ' B', ' A', ' A', ' C', ' B', ' B', ' B', ' A', ' B', ' A', ' C', ' B', ' B', ' C', ' A', ' C', ' B', ' B', ' B', ' A', ' B', ' B', ' C', ' B', ' B', ' A', ' B', ' C', ' B', ' C', ' C', ' A', ' C', ' C', ' B', ' C', ' A', ' C', ' C', ' B', ' B', ' C', ' C', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' C', ' B', ' B', ' C', ' C', ' B', ' C', ' C', ' B', ' B', ' A', ' B', ' B', ' C', ' C', ' C', ' A', ' C', ' A', ' C', ' B', ' C', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' B']","[0.1391885, 0.54052212, 0.32028938, 0.0053850169407769]",POLPARTY,Democrat,"[1.0, 2.0, 3.0]"
FAMSURV23g_W50,"Question: Thinking back to when you started living with your partner, how much, if at all, was wanted to test your relationship a reason you decided to move in together?
A. Major reason
B. Minor reason
C. Not a reason
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' C', ' C', ' B', ' C', ' B', ' A', ' C', ' A', ' B', ' C', ' C', ' C', ' A', ' C', ' B', ' A', ' C', ' B', ' C', ' C', ' C', ' A', ' C', ' C', ' C', ' C', ' C', ' A', ' B', ' C', ' A', ' B', ' C', ' C', ' C', ' C', ' C', ' C', ' B', ' A', ' C', ' C', ' A', ' C', ' C', ' A', ' C', ' C', ' C', ' C', ' A', ' C', ' A', ' C', ' A', ' B', ' C', ' C', ' A', ' C', ' A', ' C', ' A', ' C', ' A', ' C', ' A', ' C', ' A', ' B', ' B', ' B', ' C', ' C', ' C', ' C', ' C', ' B', ' C', ' A', ' A', ' A', ' A', ' C', ' B', ' B', ' C', ' C', ' C', ' A', ' C', ' C', ' C', ' A', ' B', ' B', ' C', ' A', ' C', ' B']","[0.2164282, 0.21236946, 0.57120234, 0.0]",POLPARTY,Democrat,"[1.0, 2.0, 3.0]"
FAMSURV44_W50,"Question: In the past 12 months, how much financial help, if any, did you provide for your adult child(ren) ages 18 to 29?
A. A lot
B. Some
C. Only a little
D. None at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' D', ' C', ' C', ' C', ' D', ' A', ' C', ' A', ' C', ' A', ' C', ' B', ' A', ' B', ' C', ' A', ' B', ' B', ' D', ' A', ' C', ' C', ' D', ' C', ' A', ' B', ' C', ' B', ' A', ' A', ' D', ' A', ' D', ' A', ' B', ' C', ' B', ' B', ' B', ' B', ' D', ' C', ' A', ' A', ' A', ' A', ' C', ' A', ' B', ' B', ' A', ' B', ' B', ' C', ' A', ' C', ' D', ' C', ' D', ' B', ' C', ' C', ' D', ' A', ' C', ' A', ' B', ' A', ' C', ' B', ' A', ' C', ' A', ' B', ' C', ' B', ' D', ' D', ' B', ' C', ' A', ' B', ' C', ' B', ' B', ' D', ' B', ' B', ' A', ' B', ' C', ' D', ' B', ' B', ' B', ' A', ' C', ' C', ' C']","[0.33304497, 0.28303356, 0.23299228, 0.15092919, 0.0028091709541405]",POLPARTY,Democrat,"[1.0, 2.0, 3.0, 4.0]"
FAMSURV40_W50,"Question: In the past 12 months, how much financial help, if any, did you receive from a parent?
A. A lot
B. Some
C. Only a little
D. None at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' D', ' A', ' D', ' D', ' A', ' A', ' C', ' C', ' B', ' A', ' B', ' D', ' A', ' A', ' B', ' C', ' B', ' C', ' D', ' B', ' B', ' D', ' B', ' A', ' D', ' B', ' D', ' C', ' D', ' C', ' A', ' A', ' A', ' A', ' C', ' D', ' B', ' D', ' D', ' D', ' A', ' B', ' D', ' B', ' D', ' C', ' D', ' D', ' B', ' C', ' D', ' D', ' D', ' D', ' D', ' B', ' C', ' D', ' B', ' C', ' D', ' A', ' D', ' B', ' D', ' C', ' A', ' D', ' B', ' C', ' C', ' A', ' B', ' A', ' B', ' B', ' B', ' A', ' C', ' B', ' D', ' D', ' C', ' B', ' A', ' B', ' A', ' B', ' D', ' B', ' C', ' D', ' D', ' D', ' B', ' C', ' A', ' B', ' B', ' D']","[0.28249563, 0.22601555, 0.21021291, 0.28127591, 0.0010852423194604]",POLPARTY,Democrat,"[1.0, 2.0, 3.0, 4.0]"
FAMSURV29_W50,"Question: How often, if ever, do you and your partner talk about getting married?
A. Often
B. Sometimes
C. Rarely
D. Never
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' A', ' C', ' D', ' C', ' B', ' D', ' B', ' B', ' B', ' A', ' D', ' B', ' A', ' C', ' C', ' C', ' C', ' C', ' C', ' D', ' C', ' D', ' C', ' B', ' B', ' C', ' B', ' C', ' A', ' D', ' B', ' A', ' C', ' A', ' D', ' B', ' B', ' C', ' D', ' C', ' B', ' C', ' D', ' D', ' C', ' D', ' B', ' A', ' C', ' D', ' B', ' C', ' A', ' B', ' B', ' B', ' C', ' D', ' D', ' B', ' D', ' C', ' D', ' D', ' B', ' D', ' C', ' D', ' B', ' D', ' B', ' C', ' C', ' D', ' C', ' C', ' B', ' D', ' B', ' C', ' A', ' C', ' A', ' D', ' C', ' C', ' C', ' C', ' C', ' C', ' D', ' D', ' C', ' C', ' B', ' C', ' C', ' B', ' D']","[0.04843443, 0.2804616, 0.38883025, 0.28227372, 0.0]",POLPARTY,Democrat,"[1.0, 2.0, 3.0, 4.0]"
