qkey,input_prompt,output_token,output_dist,attribute,group,ordinal
FAMSURV17_W50,"Question: Thinking about the adults in your life, who is the person you feel closest to?
A. Your spouse
B. Your partner or boyfriend or girlfriend
C. An adult child
D. A sibling
E. Your mother
F. Your father
G. A friend
H. Another A family member
I. Someone else
J. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.,G.,H.,I.,J.

Answer:","[' A', ' B', ' A', ' A', ' A', ' A', ' G', ' B', ' G', ' A', ' G', ' G', ' B', ' G', ' E', ' B', ' H', ' C', ' A', ' C', ' A', ' D', ' C', ' A', ' A', ' C', ' B', ' G', ' D', ' G', ' A', ' D', ' J', ' H', ' D', ' D', ' A', ' G', ' B', ' G', ' A', ' H', ' B', ' A', ' A', ' G', ' B', ' A', ' A', ' B', ' A', ' A', ' A', ' E', ' A', ' A', ' A', ' A', ' G', ' A', ' E', ' A', ' B', ' D', ' E', ' B', ' A', ' A', ' E', ' A', ' G', ' A', ' H', ' D', ' A', ' G', ' F', ' B', ' A', ' A', ' G', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' F', ' E', ' A', ' E', ' F', ' A', ' A', ' A', ' G', ' D']","[0.46351545, 0.09559505, 0.03169186, 0.06746804, 0.11416406, 0.03145904, 0.1281757, 0.04535916, 0.02257164, 0.0068984041831901]",SEX,Male,"[1, 1, 1, 1, 1, 1, 1, 1, 1]"
SATLIFEc_W50,"Question: Please tell us whether you are satisfied or dissatisfied with your personal financial situation.
A. Very satisfied
B. Somewhat satisfied
C. Somewhat dissatisfied
D. Very dissatisfied
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' D', ' B', ' B', ' A', ' A', ' A', ' D', ' A', ' B', ' D', ' B', ' B', ' C', ' B', ' C', ' B', ' B', ' B', ' D', ' B', ' B', ' B', ' B', ' B', ' C', ' C', ' D', ' B', ' D', ' B', ' C', ' B', ' A', ' D', ' C', ' A', ' A', ' C', ' B', ' B', ' A', ' B', ' B', ' C', ' D', ' D', ' B', ' D', ' B', ' C', ' B', ' C', ' B', ' D', ' C', ' C', ' A', ' C', ' A', ' B', ' B', ' C', ' B', ' B', ' B', ' C', ' C', ' C', ' C', ' B', ' D', ' C', ' C', ' B', ' C', ' B', ' C', ' C', ' B', ' B', ' B', ' B', ' B', ' C', ' C', ' B', ' D', ' B', ' B', ' D', ' D', ' C', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' D']","[0.17267635, 0.44455838, 0.2391056, 0.14365968, 0.0020675047324109]",SEX,Male,"[1.0, 2.0, 3.0, 4.0]"
FAMSURV6_W50,"Question: How do you feel about allowing unmarried couples to enter into legal agreements that would give them the same rights as married couples when it comes to things like health insurance, inheritance or tax benefits?
A. Strongly favor
B. Somewhat favor
C. Somewhat oppose
D. Strongly oppose
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' B', ' A', ' B', ' B', ' C', ' B', ' C', ' C', ' A', ' C', ' A', ' B', ' D', ' D', ' B', ' D', ' B', ' B', ' C', ' B', ' A', ' C', ' D', ' B', ' A', ' A', ' B', ' B', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' D', ' A', ' A', ' A', ' A', ' B', ' C', ' B', ' D', ' B', ' A', ' B', ' A', ' C', ' B', ' A', ' B', ' A', ' B', ' C', ' A', ' C', ' D', ' B', ' A', ' A', ' C', ' A', ' B', ' D', ' C', ' C', ' B', ' D', ' C', ' C', ' D', ' B', ' A', ' A', ' A', ' C', ' A', ' A', ' D', ' B', ' B', ' D', ' B', ' D', ' A', ' A', ' C', ' A', ' B', ' B', ' B', ' D', ' B', ' A', ' B']","[0.32489351, 0.32489643, 0.19641118, 0.15379888, 0.0070500948125396]",SEX,Male,"[1.0, 2.0, 3.0, 4.0]"
FAMSURV20_W50,"Question: When you started living with your partner did you think about it as a step toward marriage?
A. Yes, thought of it as a step toward marriage
B. No, did not think of it as a step toward marriage
C. Refused
Answer as a choice between A.,B.,C.

Answer:","[' B', ' A', ' A', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' A', ' B', ' B', ' B', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' B', ' B', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' B', ' A', ' B', ' A', ' B', ' A', ' B', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' A', ' A', ' B', ' B', ' B', ' A', ' A', ' B', ' B', ' A', ' B', ' B', ' B', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' B', ' B', ' B', ' A', ' B', ' B', ' A', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' A', ' A', ' B', ' A', ' A', ' A']","[0.44371568, 0.55628432, 0.0]",SEX,Male,"[1.0, 2.0]"
DNA5_W50,"Question: Did your DNA test results change the way you think about your racial or ethnic identity?
A. Yes, changed
B. No, did not change
C. Refused
Answer as a choice between A.,B.,C.

Answer:","[' A', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' A', ' B', ' B', ' A', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B']","[0.1537854, 0.8462146, 0.0024589695174337]",SEX,Male,"[1.0, 2.0]"
FAMSURV10c_W50,"Question: If a person decides to move in with a partner without being married, how important, if at all, do you think it is for that person to buy a house before moving in with their partner?
A. Very important
B. Somewhat important
C. Not too important
D. Not at all important
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' C', ' A', ' C', ' B', ' C', ' C', ' D', ' D', ' C', ' D', ' D', ' D', ' A', ' D', ' A', ' C', ' C', ' D', ' C', ' C', ' D', ' C', ' B', ' D', ' C', ' D', ' C', ' C', ' D', ' C', ' B', ' A', ' C', ' B', ' C', ' C', ' B', ' C', ' A', ' C', ' D', ' A', ' C', ' D', ' D', ' D', ' D', ' D', ' B', ' C', ' B', ' B', ' A', ' C', ' C', ' D', ' C', ' B', ' B', ' C', ' D', ' B', ' D', ' A', ' C', ' C', ' B', ' C', ' C', ' C', ' B', ' D', ' D', ' C', ' D', ' C', ' B', ' C', ' D', ' B', ' B', ' C', ' C', ' C', ' D', ' D', ' A', ' D', ' C', ' C', ' C', ' C', ' D', ' C', ' D', ' C', ' C', ' D', ' C']","[0.08600572, 0.21096703, 0.39242706, 0.31060019, 0.0037891041010622]",SEX,Male,"[1.0, 2.0, 3.0, 4.0]"
COHABDUR_W50,"Question: Now thinking about the partner you are currently living with how long have you and your partner been living together?
A. Less than one year
B. 1 year to less than 3 years
C. 3 years to less than 5 years
D. 5 years to less than 10 years
E. 10 years to less than 20 years
F. 20 years or more
G. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.,G.

Answer:","[' F', ' D', ' E', ' C', ' F', ' B', ' B', ' F', ' C', ' B', ' D', ' C', ' F', ' D', ' A', ' B', ' D', ' C', ' D', ' E', ' D', ' A', ' C', ' C', ' E', ' B', ' D', ' B', ' D', ' A', ' C', ' B', ' D', ' D', ' E', ' B', ' C', ' A', ' D', ' A', ' B', ' E', ' A', ' B', ' C', ' C', ' C', ' E', ' E', ' C', ' D', ' D', ' A', ' E', ' C', ' B', ' E', ' A', ' D', ' A', ' C', ' B', ' C', ' D', ' E', ' B', ' E', ' B', ' C', ' F', ' E', ' B', ' D', ' E', ' C', ' B', ' D', ' E', ' E', ' D', ' A', ' D', ' C', ' E', ' B', ' F', ' B', ' C', ' B', ' B', ' B', ' D', ' B', ' C', ' B', ' D', ' B', ' B', ' F', ' C']","[0.12686649, 0.21992021, 0.22572647, 0.18748079, 0.17276816, 0.06723788, 0.0]",SEX,Male,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]"
ROMRELSER_W50,"Question: How serious would you say your current romantic relationship is?
A. Very serious
B. Somewhat serious
C. Not too serious
D. Not at all serious
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' B', ' A', ' D', ' B', ' D', ' A', ' A', ' A', ' B', ' A', ' B', ' C', ' A', ' C', ' B', ' B', ' C', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' C', ' A', ' B', ' C', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' B', ' B', ' A', ' B', ' B', ' B', ' A', ' D', ' A', ' A', ' B', ' D', ' A', ' B', ' D', ' A', ' A', ' B', ' D', ' B', ' A', ' B', ' B', ' A', ' A', ' B', ' A', ' B', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' B', ' A', ' D', ' A', ' A', ' C', ' C', ' B', ' A', ' D', ' A', ' B', ' A', ' A', ' B', ' A']","[0.56086979, 0.33649339, 0.06678513, 0.03585169, 0.0020612178039284]",SEX,Male,"[1.0, 2.0, 3.0, 4.0]"
FAMSURV2Wa_W50,"Question: In general, how important, if at all, is being married in order for a woman to live a fulfilling life?
A. Essential
B. Important, but not essential
C. Not important
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' C', ' B', ' A', ' D', ' C', ' B', ' C', ' B', ' B', ' A', ' B', ' A', ' B', ' B', ' C', ' B', ' B', ' A', ' B', ' A', ' B', ' B', ' B', ' B', ' A', ' C', ' B', ' B', ' B', ' C', ' C', ' B', ' C', ' C', ' C', ' C', ' B', ' A', ' C', ' B', ' B', ' C', ' B', ' C', ' B', ' A', ' C', ' C', ' B', ' C', ' B', ' B', ' A', ' B', ' C', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' C', ' C', ' C', ' A', ' A', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' A', ' B', ' C', ' B', ' C', ' A', ' C', ' C', ' A', ' C', ' B', ' B', ' B', ' A', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' B']","[0.18854954, 0.5641968, 0.24725365, 0.0160236236984964]",SEX,Male,"[1.0, 2.0, 3.0]"
FAMSURV23g_W50,"Question: Thinking back to when you started living with your partner, how much, if at all, was wanted to test your relationship a reason you decided to move in together?
A. Major reason
B. Minor reason
C. Not a reason
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' B', ' C', ' A', ' B', ' C', ' C', ' B', ' B', ' A', ' C', ' B', ' C', ' C', ' A', ' C', ' A', ' B', ' C', ' A', ' C', ' B', ' C', ' C', ' C', ' C', ' C', ' A', ' C', ' C', ' C', ' A', ' C', ' C', ' B', ' B', ' C', ' A', ' B', ' C', ' A', ' B', ' C', ' C', ' A', ' C', ' C', ' C', ' B', ' B', ' C', ' A', ' B', ' B', ' B', ' A', ' C', ' B', ' B', ' C', ' C', ' C', ' C', ' B', ' C', ' C', ' C', ' B', ' B', ' C', ' B', ' B', ' B', ' C', ' C', ' C', ' A', ' C', ' C', ' A', ' C', ' C', ' C', ' B', ' A', ' C', ' C', ' C', ' C', ' C', ' B', ' B', ' C', ' B', ' B', ' A', ' C', ' C', ' C', ' C', ' C']","[0.2264164, 0.23836659, 0.53521701, 0.0036927903403539]",SEX,Male,"[1.0, 2.0, 3.0]"
FAMSURV44_W50,"Question: In the past 12 months, how much financial help, if any, did you provide for your adult child(ren) ages 18 to 29?
A. A lot
B. Some
C. Only a little
D. None at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' B', ' C', ' C', ' A', ' C', ' B', ' D', ' D', ' A', ' D', ' D', ' A', ' C', ' C', ' D', ' A', ' B', ' C', ' A', ' D', ' B', ' B', ' B', ' A', ' A', ' A', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' D', ' D', ' B', ' B', ' A', ' A', ' D', ' A', ' A', ' B', ' D', ' A', ' B', ' D', ' B', ' C', ' C', ' A', ' B', ' A', ' A', ' B', ' B', ' C', ' D', ' C', ' C', ' A', ' B', ' D', ' C', ' A', ' A', ' B', ' C', ' D', ' B', ' C', ' B', ' B', ' C', ' D', ' C', ' A', ' B', ' B', ' A', ' D', ' A', ' A', ' A', ' D', ' B', ' B', ' B', ' C', ' B', ' C', ' B', ' C', ' D', ' C', ' B']","[0.28081417, 0.31609206, 0.2390356, 0.16405816, 0.0036473844362865]",SEX,Male,"[1.0, 2.0, 3.0, 4.0]"
FAMSURV40_W50,"Question: In the past 12 months, how much financial help, if any, did you receive from a parent?
A. A lot
B. Some
C. Only a little
D. None at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' A', ' C', ' B', ' D', ' C', ' A', ' C', ' C', ' C', ' D', ' D', ' B', ' D', ' A', ' C', ' A', ' A', ' C', ' A', ' B', ' A', ' B', ' B', ' D', ' D', ' B', ' C', ' D', ' A', ' D', ' D', ' D', ' D', ' C', ' D', ' A', ' D', ' A', ' A', ' D', ' D', ' C', ' C', ' B', ' A', ' D', ' B', ' A', ' D', ' D', ' C', ' D', ' B', ' D', ' B', ' B', ' B', ' C', ' B', ' A', ' B', ' B', ' C', ' D', ' C', ' D', ' B', ' B', ' B', ' C', ' A', ' D', ' A', ' D', ' D', ' D', ' D', ' C', ' D', ' A', ' C', ' D', ' A', ' A', ' D', ' C', ' C', ' D', ' C', ' D', ' D', ' B', ' C', ' A', ' B', ' C', ' B', ' C', ' D']","[0.22549356, 0.2306806, 0.2098191, 0.33400673, 0.0]",SEX,Male,"[1.0, 2.0, 3.0, 4.0]"
FAMSURV29_W50,"Question: How often, if ever, do you and your partner talk about getting married?
A. Often
B. Sometimes
C. Rarely
D. Never
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' D', ' C', ' D', ' D', ' D', ' D', ' A', ' D', ' B', ' C', ' C', ' C', ' C', ' A', ' A', ' D', ' C', ' D', ' B', ' D', ' D', ' D', ' C', ' B', ' C', ' D', ' C', ' A', ' C', ' B', ' C', ' C', ' C', ' B', ' D', ' B', ' D', ' B', ' B', ' B', ' B', ' A', ' D', ' B', ' A', ' C', ' D', ' D', ' C', ' B', ' A', ' C', ' C', ' C', ' B', ' B', ' C', ' C', ' D', ' C', ' B', ' D', ' D', ' D', ' C', ' B', ' C', ' D', ' C', ' C', ' D', ' D', ' C', ' B', ' C', ' B', ' D', ' C', ' D', ' C', ' C', ' B', ' D', ' B', ' D', ' B', ' B', ' B', ' B', ' B', ' C', ' D', ' C', ' D', ' A', ' C', ' A', ' D', ' A', ' D']","[0.07230403, 0.32043989, 0.30516478, 0.30209131, 0.0]",SEX,Male,"[1.0, 2.0, 3.0, 4.0]"
FAMSURV1_W50,"Question: At this point in your life, which of the following would be best for you personally?
A. Working full-time for pay
B. Working part-time for pay
C. Not working for pay at all
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' A', ' A', ' A', ' C', ' B', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' B', ' C', ' C', ' A', ' C', ' A', ' A', ' A', ' C', ' C', ' B', ' A', ' C', ' C', ' C', ' C', ' A', ' C', ' C', ' D', ' C', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' B', ' C', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' C', ' A', ' A', ' B', ' A', ' A', ' C', ' A', ' C', ' C', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' C', ' A', ' A', ' A', ' B', ' C', ' A', ' A', ' A', ' B', ' A', ' C', ' A', ' B', ' B', ' B', ' C', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' B', ' C', ' A', ' A']","[0.58082027, 0.19770052, 0.22147922, 0.0072047105511752]",SEX,Male,"[1.0, 2.0, 3.0]"
