qkey,input_prompt,output_token,output_dist,attribute,group,ordinal
FAMSURV17_W50,"Question: Thinking about the adults in your life, who is the person you feel closest to?
A. Your spouse
B. Your partner or boyfriend or girlfriend
C. An adult child
D. A sibling
E. Your mother
F. Your father
G. A friend
H. Another A family member
I. Someone else
J. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.,G.,H.,I.,J.

Answer:","[' B', ' F', ' A', ' E', ' B', ' D', ' I', ' D', ' A', ' D', ' B', ' A', ' E', ' A', ' E', ' G', ' G', ' E', ' A', ' B', ' G', ' A', ' I', ' I', ' G', ' B', ' C', ' C', ' E', ' A', ' D', ' B', ' C', ' H', ' A', ' E', ' E', ' A', ' B', ' A', ' A', ' G', ' A', ' G', ' B', ' E', ' G', ' A', ' D', ' A', ' A', ' J', ' E', ' B', ' G', ' E', ' E', ' A', ' A', ' H', ' H', ' H', ' A', ' A', ' B', ' A', ' B', ' D', ' D', ' A', ' B', ' G', ' E', ' A', ' B', ' G', ' G', ' A', ' H', ' E', ' A', ' B', ' E', ' A', ' A', ' B', ' A', ' A', ' A', ' D', ' G', ' I', ' D', ' B', ' A', ' E', ' G', ' C', ' G', ' E']","[0.36427365, 0.18683403, 0.02301066, 0.07449805, 0.12077542, 0.0127999, 0.15938682, 0.03614153, 0.02227993, 0.0100469794090692]",RELIG,Atheist,"[1, 1, 1, 1, 1, 1, 1, 1, 1]"
SATLIFEc_W50,"Question: Please tell us whether you are satisfied or dissatisfied with your personal financial situation.
A. Very satisfied
B. Somewhat satisfied
C. Somewhat dissatisfied
D. Very dissatisfied
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' B', ' C', ' B', ' D', ' B', ' C', ' A', ' A', ' B', ' C', ' B', ' A', ' C', ' D', ' C', ' B', ' D', ' C', ' C', ' B', ' B', ' E', ' C', ' C', ' A', ' C', ' C', ' B', ' B', ' B', ' D', ' B', ' A', ' A', ' C', ' B', ' C', ' B', ' A', ' C', ' C', ' A', ' A', ' B', ' A', ' B', ' C', ' D', ' C', ' D', ' B', ' D', ' C', ' D', ' A', ' A', ' D', ' B', ' A', ' A', ' C', ' C', ' B', ' B', ' B', ' B', ' D', ' C', ' D', ' A', ' A', ' C', ' B', ' D', ' A', ' D', ' C', ' B', ' B', ' A', ' B', ' B', ' D', ' A', ' B', ' B', ' B', ' A', ' A', ' B', ' A', ' B', ' C', ' D', ' A', ' C', ' A', ' C', ' D']","[0.18628351, 0.39252786, 0.21985486, 0.20133378, 0.0133109002667762]",RELIG,Atheist,"[1.0, 2.0, 3.0, 4.0]"
FAMSURV6_W50,"Question: How do you feel about allowing unmarried couples to enter into legal agreements that would give them the same rights as married couples when it comes to things like health insurance, inheritance or tax benefits?
A. Strongly favor
B. Somewhat favor
C. Somewhat oppose
D. Strongly oppose
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' B', ' A', ' A', ' B', ' D', ' C', ' B', ' A', ' B', ' A', ' C', ' C', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' D', ' A', ' B', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' E', ' D', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' B', ' B', ' B', ' A', ' C', ' B', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' B', ' A', ' C', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' C', ' B', ' A', ' B', ' B', ' A', ' A', ' B', ' A', ' A', ' A', ' A']","[0.66953391, 0.24756772, 0.05041845, 0.03247991, 0.0059984305600905]",RELIG,Atheist,"[1.0, 2.0, 3.0, 4.0]"
FAMSURV20_W50,"Question: When you started living with your partner did you think about it as a step toward marriage?
A. Yes, thought of it as a step toward marriage
B. No, did not think of it as a step toward marriage
C. Refused
Answer as a choice between A.,B.,C.

Answer:","[' B', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' A', ' B', ' B', ' A', ' A', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' B', ' B', ' A', ' B', ' A', ' A', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' A', ' A', ' B', ' B', ' A', ' B', ' B', ' B', ' B']","[0.35222318, 0.64777682, 0.0]",RELIG,Atheist,"[1.0, 2.0]"
DNA5_W50,"Question: Did your DNA test results change the way you think about your racial or ethnic identity?
A. Yes, changed
B. No, did not change
C. Refused
Answer as a choice between A.,B.,C.

Answer:","[' B', ' B', ' B', ' B', ' A', ' B', ' B', ' A', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' A', ' B', ' B', ' A', ' B', ' B', ' A', ' B', ' A', ' B', ' A', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' A', ' A', ' B', ' A', ' B', ' B', ' B', ' A', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' A']","[0.21048232, 0.78951768, 0.0022391793275196]",RELIG,Atheist,"[1.0, 2.0]"
FAMSURV10c_W50,"Question: If a person decides to move in with a partner without being married, how important, if at all, do you think it is for that person to buy a house before moving in with their partner?
A. Very important
B. Somewhat important
C. Not too important
D. Not at all important
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' D', ' C', ' C', ' D', ' C', ' C', ' C', ' C', ' D', ' A', ' D', ' D', ' D', ' B', ' C', ' D', ' C', ' D', ' C', ' D', ' A', ' D', ' C', ' D', ' C', ' C', ' B', ' C', ' C', ' D', ' D', ' C', ' C', ' C', ' C', ' D', ' D', ' D', ' D', ' C', ' A', ' A', ' B', ' D', ' C', ' B', ' C', ' B', ' D', ' A', ' C', ' C', ' C', ' D', ' C', ' D', ' D', ' D', ' A', ' D', ' D', ' D', ' C', ' C', ' A', ' C', ' C', ' D', ' C', ' D', ' D', ' C', ' C', ' C', ' D', ' C', ' A', ' C', ' C', ' D', ' A', ' D', ' C', ' C', ' D', ' C', ' C', ' B', ' D', ' A', ' D', ' C', ' D', ' A', ' C', ' D', ' D', ' B', ' D', ' C']","[0.04487872, 0.09407871, 0.38509066, 0.47595191, 0.0]",RELIG,Atheist,"[1.0, 2.0, 3.0, 4.0]"
COHABDUR_W50,"Question: Now thinking about the partner you are currently living with how long have you and your partner been living together?
A. Less than one year
B. 1 year to less than 3 years
C. 3 years to less than 5 years
D. 5 years to less than 10 years
E. 10 years to less than 20 years
F. 20 years or more
G. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.,G.

Answer:","[' D', ' F', ' B', ' A', ' B', ' D', ' B', ' F', ' D', ' B', ' E', ' D', ' A', ' B', ' B', ' E', ' D', ' B', ' E', ' A', ' D', ' D', ' C', ' B', ' B', ' D', ' C', ' B', ' E', ' D', ' D', ' B', ' F', ' D', ' B', ' F', ' E', ' B', ' B', ' D', ' A', ' D', ' B', ' B', ' D', ' B', ' B', ' E', ' A', ' B', ' B', ' B', ' B', ' B', ' D', ' B', ' C', ' D', ' B', ' D', ' B', ' A', ' B', ' B', ' E', ' E', ' B', ' A', ' E', ' D', ' C', ' B', ' D', ' A', ' F', ' C', ' B', ' B', ' B', ' B', ' D', ' B', ' D', ' E', ' D', ' E', ' E', ' A', ' B', ' E', ' A', ' A', ' B', ' D', ' E', ' B', ' C', ' E', ' C', ' B']","[0.15861641, 0.39207582, 0.05631964, 0.19508661, 0.14090173, 0.05699979, 0.0]",RELIG,Atheist,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]"
ROMRELSER_W50,"Question: How serious would you say your current romantic relationship is?
A. Very serious
B. Somewhat serious
C. Not too serious
D. Not at all serious
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' A', ' B', ' B', ' A', ' A', ' C', ' A', ' B', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' B', ' B', ' B', ' B', ' A', ' B', ' C', ' A', ' A', ' A', ' B', ' C', ' B', ' C', ' A', ' B', ' B', ' B', ' B', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' B', ' B', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' D', ' B', ' D', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' B']","[0.55940403, 0.3995849, 0.01727969, 0.02373138, 0.0]",RELIG,Atheist,"[1.0, 2.0, 3.0, 4.0]"
FAMSURV2Wa_W50,"Question: In general, how important, if at all, is being married in order for a woman to live a fulfilling life?
A. Essential
B. Important, but not essential
C. Not important
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' C', ' C', ' B', ' C', ' A', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' C', ' C', ' C', ' B', ' B', ' B', ' B', ' C', ' B', ' C', ' B', ' B', ' B', ' B', ' C', ' C', ' B', ' B', ' C', ' A', ' A', ' C', ' B', ' C', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' C', ' C', ' C', ' C', ' B', ' C', ' B', ' C', ' A', ' C', ' B', ' C', ' B', ' A', ' C', ' B', ' B', ' C', ' C', ' B', ' C', ' B', ' B', ' B', ' C', ' C', ' C', ' B', ' C', ' A', ' C', ' C', ' C', ' C', ' B', ' B', ' B', ' C', ' C', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' C', ' B', ' C']","[0.07960875, 0.43493042, 0.48546083, 0.0020316759226553]",RELIG,Atheist,"[1.0, 2.0, 3.0]"
FAMSURV23g_W50,"Question: Thinking back to when you started living with your partner, how much, if at all, was wanted to test your relationship a reason you decided to move in together?
A. Major reason
B. Minor reason
C. Not a reason
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' C', ' C', ' A', ' A', ' C', ' A', ' C', ' C', ' C', ' A', ' C', ' A', ' B', ' C', ' C', ' A', ' B', ' C', ' C', ' A', ' C', ' C', ' C', ' B', ' C', ' C', ' B', ' A', ' C', ' C', ' A', ' B', ' A', ' C', ' C', ' B', ' B', ' C', ' C', ' C', ' C', ' A', ' A', ' C', ' C', ' A', ' A', ' C', ' A', ' C', ' B', ' C', ' A', ' C', ' C', ' C', ' A', ' C', ' A', ' A', ' A', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' A', ' C', ' A', ' C', ' A', ' C', ' C', ' C', ' C', ' A', ' C', ' C', ' C', ' C', ' B', ' C', ' A', ' C', ' C', ' C', ' C', ' C', ' C', ' A', ' C', ' C', ' C', ' C', ' B', ' C', ' C']","[0.25629931, 0.11026586, 0.63343483, 0.0]",RELIG,Atheist,"[1.0, 2.0, 3.0]"
FAMSURV44_W50,"Question: In the past 12 months, how much financial help, if any, did you provide for your adult child(ren) ages 18 to 29?
A. A lot
B. Some
C. Only a little
D. None at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' A', ' B', ' A', ' B', ' A', ' B', ' C', ' B', ' B', ' A', ' A', ' A', ' A', ' D', ' A', ' D', ' A', ' A', ' B', ' B', ' B', ' A', ' A', ' C', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' D', ' B', ' A', ' B', ' B', ' C', ' D', ' C', ' C', ' C', ' D', ' A', ' A', ' A', ' D', ' A', ' A', ' C', ' A', ' A', ' A', ' C', ' C', ' B', ' B', ' C', ' D', ' B', ' C', ' D', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' D', ' B', ' A', ' A', ' A', ' C', ' A', ' D', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' C', ' B', ' D', ' A', ' D']","[0.44989166, 0.18183235, 0.18487109, 0.18340489, 0.0]",RELIG,Atheist,"[1.0, 2.0, 3.0, 4.0]"
FAMSURV40_W50,"Question: In the past 12 months, how much financial help, if any, did you receive from a parent?
A. A lot
B. Some
C. Only a little
D. None at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' D', ' A', ' D', ' C', ' D', ' B', ' A', ' C', ' D', ' A', ' A', ' D', ' B', ' A', ' C', ' D', ' A', ' A', ' B', ' A', ' D', ' D', ' D', ' D', ' B', ' A', ' D', ' D', ' B', ' A', ' C', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' D', ' D', ' D', ' C', ' A', ' D', ' A', ' B', ' D', ' C', ' B', ' B', ' A', ' C', ' D', ' D', ' B', ' D', ' D', ' D', ' B', ' D', ' A', ' D', ' D', ' C', ' C', ' A', ' A', ' B', ' C', ' A', ' D', ' A', ' D', ' A', ' B', ' D', ' D', ' D', ' A', ' D', ' A', ' D', ' D', ' D', ' D', ' A', ' C', ' C', ' B', ' B', ' C', ' D', ' D', ' D', ' A', ' B', ' A', ' D', ' B']","[0.36916482, 0.10383715, 0.22094339, 0.30605464, 0.0]",RELIG,Atheist,"[1.0, 2.0, 3.0, 4.0]"
FAMSURV29_W50,"Question: How often, if ever, do you and your partner talk about getting married?
A. Often
B. Sometimes
C. Rarely
D. Never
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' D', ' C', ' C', ' A', ' C', ' C', ' D', ' C', ' B', ' D', ' C', ' C', ' D', ' B', ' C', ' C', ' B', ' C', ' D', ' D', ' D', ' D', ' C', ' C', ' C', ' C', ' B', ' D', ' B', ' D', ' B', ' C', ' C', ' C', ' C', ' B', ' B', ' C', ' C', ' B', ' C', ' B', ' C', ' C', ' D', ' D', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' B', ' D', ' C', ' C', ' C', ' C', ' D', ' B', ' C', ' C', ' D', ' C', ' C', ' D', ' C', ' C', ' C', ' D', ' B', ' C', ' C', ' D', ' C', ' D', ' C', ' B', ' C', ' B', ' C', ' B', ' D', ' C', ' C', ' D', ' B', ' C', ' D', ' D', ' C', ' D', ' C', ' B', ' C', ' B', ' B', ' C']","[0.02646866, 0.20045658, 0.53374605, 0.23932871, 0.0]",RELIG,Atheist,"[1.0, 2.0, 3.0, 4.0]"
FAMSURV1_W50,"Question: At this point in your life, which of the following would be best for you personally?
A. Working full-time for pay
B. Working part-time for pay
C. Not working for pay at all
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' C', ' A', ' C', ' A', ' C', ' A', ' C', ' A', ' C', ' C', ' A', ' A', ' B', ' A', ' C', ' C', ' B', ' A', ' C', ' A', ' C', ' A', ' C', ' C', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' C', ' A', ' B', ' C', ' B', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' D', ' B', ' A', ' A', ' B', ' C', ' A', ' B', ' A', ' A', ' D', ' A', ' B', ' B', ' B', ' A', ' A', ' B', ' A', ' B', ' C', ' B', ' C', ' A', ' B', ' C', ' A', ' C', ' A', ' C', ' B', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' C', ' B', ' A', ' A', ' A', ' B', ' A']","[0.51553342, 0.25239639, 0.23207019, 0.0140442903485399]",RELIG,Atheist,"[1.0, 2.0, 3.0]"
