qkey,input_prompt,output_token,output_dist,attribute,group,ordinal
FAMSURV17_W50,"Question: Thinking about the adults in your life, who is the person you feel closest to?
A. Your spouse
B. Your partner or boyfriend or girlfriend
C. An adult child
D. A sibling
E. Your mother
F. Your father
G. A friend
H. Another A family member
I. Someone else
J. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.,G.,H.,I.,J.

Answer:","[' F', ' E', ' A', ' A', ' E', ' A', ' A', ' E', ' H', ' E', ' A', ' A', ' A', ' G', ' H', ' F', ' A', ' A', ' D', ' A', ' H', ' C', ' G', ' F', ' A', ' E', ' E', ' G', ' A', ' A', ' E', ' G', ' E', ' A', ' C', ' A', ' F', ' E', ' G', ' F', ' A', ' F', ' A', ' A', ' E', ' E', ' F', ' E', ' B', ' A', ' E', ' A', ' A', ' E', ' F', ' E', ' B', ' A', ' A', ' E', ' G', ' E', ' F', ' B', ' A', ' H', ' C', ' A', ' A', ' E', ' E', ' E', ' A', ' A', ' D', ' A', ' A', ' A', ' E', ' A', ' E', ' A', ' A', ' A', ' A', ' A', ' E', ' F', ' A', ' A', ' A', ' A', ' F', ' F', ' A', ' A', ' A', ' C', ' B', ' A']","[0.49120614, 0.03833, 0.02577142, 0.03316707, 0.2091959, 0.06910573, 0.09694373, 0.02647402, 0.00980599, 0.0]",RELIG,Hindu,"[1, 1, 1, 1, 1, 1, 1, 1, 1]"
SATLIFEc_W50,"Question: Please tell us whether you are satisfied or dissatisfied with your personal financial situation.
A. Very satisfied
B. Somewhat satisfied
C. Somewhat dissatisfied
D. Very dissatisfied
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' A', ' B', ' B', ' B', ' C', ' B', ' C', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' C', ' A', ' A', ' B', ' A', ' C', ' B', ' C', ' C', ' B', ' B', ' C', ' C', ' C', ' A', ' A', ' B', ' A', ' B', ' B', ' B', ' C', ' C', ' C', ' C', ' B', ' B', ' B', ' B', ' A', ' C', ' D', ' B', ' A', ' A', ' C', ' B', ' B', ' A', ' A', ' B', ' C', ' A', ' B', ' D', ' B', ' B', ' C', ' B', ' A', ' D', ' B', ' B', ' B', ' B', ' C', ' D', ' A', ' A', ' B', ' B', ' B', ' C', ' B', ' D', ' C', ' A', ' C', ' B', ' B', ' B', ' B', ' C', ' C', ' A', ' B', ' C', ' A', ' B', ' C', ' C', ' A', ' B', ' C', ' D']","[0.20618088, 0.4917674, 0.25693451, 0.04511721, 0.0]",RELIG,Hindu,"[1.0, 2.0, 3.0, 4.0]"
FAMSURV6_W50,"Question: How do you feel about allowing unmarried couples to enter into legal agreements that would give them the same rights as married couples when it comes to things like health insurance, inheritance or tax benefits?
A. Strongly favor
B. Somewhat favor
C. Somewhat oppose
D. Strongly oppose
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' C', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' A', ' D', ' B', ' C', ' B', ' A', ' A', ' B', ' A', ' B', ' A', ' D', ' D', ' C', ' A', ' B', ' D', ' B', ' A', ' D', ' B', ' C', ' C', ' D', ' D', ' B', ' B', ' A', ' B', ' A', ' D', ' A', ' B', ' D', ' B', ' B', ' B', ' B', ' A', ' A', ' C', ' B', ' A', ' B', ' B', ' A', ' D', ' C', ' C', ' C', ' D', ' B', ' C', ' B', ' B', ' B', ' C', ' C', ' B', ' B', ' D', ' D', ' B', ' A', ' B', ' A', ' B', ' C', ' B', ' B', ' D', ' B', ' B', ' B', ' A', ' A', ' B', ' B', ' D', ' A', ' A', ' A', ' A', ' B', ' B', ' D', ' B', ' B', ' B', ' B']","[0.1946083, 0.46498203, 0.18076646, 0.15964321, 0.0]",RELIG,Hindu,"[1.0, 2.0, 3.0, 4.0]"
FAMSURV20_W50,"Question: When you started living with your partner did you think about it as a step toward marriage?
A. Yes, thought of it as a step toward marriage
B. No, did not think of it as a step toward marriage
C. Refused
Answer as a choice between A.,B.,C.

Answer:","[' B', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' B']","[0.07530421, 0.92469579, 0.0]",RELIG,Hindu,"[1.0, 2.0]"
DNA5_W50,"Question: Did your DNA test results change the way you think about your racial or ethnic identity?
A. Yes, changed
B. No, did not change
C. Refused
Answer as a choice between A.,B.,C.

Answer:","[' B', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' C', ' B', ' B', ' B', ' C', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' C', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' C', ' B', ' B', ' C', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' B']","[0.0, 1.0, 0.2977261850647353]",RELIG,Hindu,"[1.0, 2.0]"
FAMSURV10c_W50,"Question: If a person decides to move in with a partner without being married, how important, if at all, do you think it is for that person to buy a house before moving in with their partner?
A. Very important
B. Somewhat important
C. Not too important
D. Not at all important
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' B', ' B', ' D', ' B', ' B', ' C', ' A', ' C', ' D', ' B', ' B', ' D', ' A', ' D', ' B', ' C', ' B', ' A', ' B', ' A', ' D', ' D', ' C', ' B', ' D', ' A', ' A', ' C', ' C', ' B', ' A', ' A', ' B', ' C', ' A', ' B', ' B', ' A', ' D', ' D', ' B', ' A', ' B', ' D', ' D', ' B', ' B', ' B', ' B', ' D', ' C', ' A', ' D', ' D', ' C', ' A', ' D', ' C', ' B', ' A', ' B', ' A', ' B', ' C', ' D', ' C', ' C', ' D', ' A', ' A', ' D', ' D', ' A', ' D', ' B', ' A', ' A', ' C', ' C', ' A', ' D', ' A', ' D', ' D', ' D', ' C', ' B', ' C', ' A', ' C', ' C', ' C', ' D', ' C', ' B', ' C', ' C', ' A', ' C']","[0.18912279, 0.28533162, 0.28174704, 0.24379855, 0.0]",RELIG,Hindu,"[1.0, 2.0, 3.0, 4.0]"
COHABDUR_W50,"Question: Now thinking about the partner you are currently living with how long have you and your partner been living together?
A. Less than one year
B. 1 year to less than 3 years
C. 3 years to less than 5 years
D. 5 years to less than 10 years
E. 10 years to less than 20 years
F. 20 years or more
G. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.,G.

Answer:","[' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A']","[0.92469579, 0.0, 0.07530421, 0.0, 0.0, 0.0, 0.0]",RELIG,Hindu,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]"
ROMRELSER_W50,"Question: How serious would you say your current romantic relationship is?
A. Very serious
B. Somewhat serious
C. Not too serious
D. Not at all serious
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' D', ' A', ' A', ' A', ' D', ' A', ' C', ' D', ' D', ' D', ' D', ' D', ' C', ' D', ' C', ' A', ' A', ' D', ' D', ' D', ' A', ' A', ' D', ' A', ' D', ' A', ' A', ' C', ' C', ' D', ' A', ' C', ' D', ' D', ' A', ' D', ' A', ' A', ' C', ' D', ' A', ' C', ' C', ' C', ' A', ' D', ' A', ' A', ' D', ' A', ' A', ' D', ' D', ' A', ' A', ' A', ' C', ' D', ' D', ' D', ' C', ' D', ' A', ' A', ' D', ' C', ' A', ' D', ' D', ' A', ' D', ' D', ' D', ' C', ' D', ' D', ' A', ' C', ' C', ' A', ' C', ' D', ' D', ' D', ' A', ' D', ' D', ' A', ' A', ' A', ' D', ' C', ' A', ' C', ' A', ' A', ' D', ' C', ' C', ' D']","[0.34705713, 0.0, 0.20007999, 0.45286288, 0.0]",RELIG,Hindu,"[1.0, 2.0, 3.0, 4.0]"
FAMSURV2Wa_W50,"Question: In general, how important, if at all, is being married in order for a woman to live a fulfilling life?
A. Essential
B. Important, but not essential
C. Not important
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' B', ' B', ' A', ' B', ' B', ' A', ' B', ' B', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' B', ' B', ' B', ' B', ' A', ' A', ' B', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' B', ' B', ' B', ' A', ' B', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' C', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' C', ' B', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' C', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' C', ' A', ' A', ' B', ' B', ' B', ' B', ' C', ' B', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' B', ' A']","[0.54656017, 0.3636315, 0.08980833, 0.0]",RELIG,Hindu,"[1.0, 2.0, 3.0]"
FAMSURV23g_W50,"Question: Thinking back to when you started living with your partner, how much, if at all, was wanted to test your relationship a reason you decided to move in together?
A. Major reason
B. Minor reason
C. Not a reason
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A']","[1.0, 0.0, 0.0, 0.0]",RELIG,Hindu,"[1.0, 2.0, 3.0]"
FAMSURV44_W50,"Question: In the past 12 months, how much financial help, if any, did you provide for your adult child(ren) ages 18 to 29?
A. A lot
B. Some
C. Only a little
D. None at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' D', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' D', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' D', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' D', ' D', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' D', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' D', ' A', ' A', ' A', ' A']","[0.87567232, 0.06184645, 0.0, 0.06248123, 0.0]",RELIG,Hindu,"[1.0, 2.0, 3.0, 4.0]"
FAMSURV40_W50,"Question: In the past 12 months, how much financial help, if any, did you receive from a parent?
A. A lot
B. Some
C. Only a little
D. None at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' A', ' B', ' B', ' C', ' B', ' B', ' B', ' D', ' C', ' A', ' D', ' A', ' B', ' C', ' B', ' B', ' B', ' C', ' B', ' D', ' A', ' A', ' D', ' B', ' D', ' D', ' B', ' D', ' A', ' C', ' B', ' D', ' B', ' D', ' B', ' B', ' E', ' D', ' A', ' B', ' B', ' B', ' B', ' D', ' B', ' B', ' B', ' B', ' B', ' D', ' D', ' B', ' D', ' A', ' D', ' B', ' D', ' D', ' B', ' C', ' B', ' B', ' C', ' D', ' A', ' D', ' B', ' D', ' A', ' D', ' B', ' D', ' B', ' A', ' C', ' A', ' D', ' D', ' B', ' D', ' E', ' B', ' B', ' B', ' A', ' A', ' B', ' A', ' B', ' B', ' C']","[0.18682722, 0.40498134, 0.14013812, 0.26805332, 0.0334739729768659]",RELIG,Hindu,"[1.0, 2.0, 3.0, 4.0]"
FAMSURV29_W50,"Question: How often, if ever, do you and your partner talk about getting married?
A. Often
B. Sometimes
C. Rarely
D. Never
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C']","[0.0, 0.0, 1.0, 0.0, 0.0]",RELIG,Hindu,"[1.0, 2.0, 3.0, 4.0]"
FAMSURV1_W50,"Question: At this point in your life, which of the following would be best for you personally?
A. Working full-time for pay
B. Working part-time for pay
C. Not working for pay at all
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' C', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' C', ' A', ' A', ' C', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' B', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' C', ' B', ' A', ' B', ' A', ' C', ' B', ' B', ' C', ' B', ' B', ' A', ' C', ' B', ' A', ' C', ' A', ' A', ' B', ' B', ' B', ' B', ' C', ' A', ' B', ' A', ' B', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' C', ' A', ' A', ' A', ' A', ' C', ' A', ' B', ' C', ' A', ' A', ' A', ' A', ' A', ' C']","[0.68237315, 0.17794202, 0.13968483, 0.0]",RELIG,Hindu,"[1.0, 2.0, 3.0]"
