qkey,input_prompt,output_token,output_dist,attribute,group,ordinal
WHADVANT_W32,"Question: On a different subject how much, if at all, do white people benefit from advantages in society that black people do not have?
A. A great deal
B. A fair amount
C. Not too much
D. Not at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' B', ' A', ' B', ' B', ' D', ' D', ' A', ' C', ' A', ' B', ' D', ' C', ' A', ' D', ' B', ' C', ' B', ' D', ' C', ' B', ' C', ' D', ' A', ' D', ' A', ' D', ' B', ' C', ' A', ' B', ' D', ' A', ' D', ' D', ' C', ' C', ' C', ' B', ' D', ' C', ' A', ' D', ' C', ' B', ' A', ' B', ' D', ' B', ' C', ' C', ' D', ' C', ' B', ' A', ' B', ' A', ' A', ' B', ' B', ' A', ' C', ' C', ' A', ' B', ' A', ' A', ' C', ' D', ' A', ' B', ' A', ' C', ' B', ' C', ' A', ' A', ' A', ' C', ' D', ' C', ' B', ' B', ' C', ' D', ' A', ' B', ' C', ' B', ' D', ' A', ' A', ' B', ' C', ' B', ' C', ' A', ' A', ' B', ' B']","[0.24615752, 0.34284749, 0.26440831, 0.14658667, 0.0096980021323754]",POLIDEOLOGY,Moderate,"[1.0, 2.0, 3.0, 4.0]"
RACESURV29d_W43,"Question: In your daily life, how much interaction, if any, would you say you have with people who are asian
A. A lot of interaction
B. Some interaction
C. Not much interaction
D. No interaction at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' C', ' B', ' B', ' B', ' B', ' D', ' C', ' B', ' B', ' B', ' C', ' B', ' A', ' A', ' C', ' B', ' B', ' B', ' C', ' B', ' C', ' C', ' B', ' B', ' B', ' C', ' B', ' B', ' A', ' B', ' B', ' C', ' C', ' B', ' C', ' B', ' C', ' D', ' B', ' C', ' B', ' B', ' D', ' D', ' C', ' A', ' A', ' B', ' D', ' C', ' D', ' C', ' B', ' B', ' C', ' A', ' B', ' C', ' B', ' C', ' C', ' B', ' C', ' C', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' D', ' B', ' B', ' A', ' C', ' B', ' C', ' B', ' C', ' B', ' A', ' B', ' C', ' C', ' B', ' C', ' C', ' C', ' B', ' B', ' C', ' B', ' B', ' C', ' C']","[0.13360942, 0.37487804, 0.36638851, 0.12512403, 0.0007512291923977]",POLIDEOLOGY,Moderate,"[1.0, 2.0, 3.0, 4.0]"
CONCERNCO_W49,"Question: How concerned are you, if at all, about how companies are using the data they collect about you?
A. Very concerned
B. Somewhat concerned
C. Not too concerned
D. Not at all concerned
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' B', ' A', ' B', ' A', ' D', ' B', ' A', ' A', ' D', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' A', ' A', ' A', ' C', ' A', ' B', ' C', ' A', ' B', ' B', ' A', ' A', ' B', ' A', ' A', ' B', ' B', ' C', ' B', ' B', ' D', ' C', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' A', ' A', ' B', ' C', ' B', ' B', ' A', ' A', ' D', ' D', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' A', ' B', ' B', ' A', ' A', ' B', ' D', ' C', ' B', ' B', ' E', ' B', ' B', ' B', ' A', ' A', ' A', ' B', ' C', ' A', ' C', ' A', ' A', ' B', ' A', ' B', ' A']","[0.37577012, 0.43289715, 0.15741534, 0.03391739, 0.0024236778369169]",POLIDEOLOGY,Moderate,"[1.0, 2.0, 3.0, 4.0]"
ELDFINANCEF2_W41,"Question: Who do you think should be mostly responsible for paying for the long-term care older Americans may need?
A. Family members
B. Government
C. Older Americans themselves
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' B', ' B', ' B', ' C', ' B', ' B', ' C', ' B', ' C', ' A', ' B', ' D', ' B', ' A', ' C', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' C', ' C', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' A', ' B', ' B', ' A', ' B', ' B', ' C', ' B', ' C', ' C', ' B', ' B', ' A', ' C', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' C', ' B', ' A', ' A', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' C', ' C', ' B', ' C', ' C', ' A', ' C', ' C', ' C', ' B', ' A', ' C', ' B', ' B', ' C', ' B', ' D', ' A', ' B', ' B', ' A', ' C', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' A']","[0.16206382, 0.59529327, 0.24264291, 0.0371615270346492]",POLIDEOLOGY,Moderate,"[1, 1, 1]"
GOVPRIOgF1_W41,"Question: If you were deciding what the federal government should do to improve the quality of life for future generations, what priority would you give to reducing the number of undocumented immigrants coming into the U.S.?
A. A top priority
B. An important, but not a top priority
C. A lower priority
D. Should not be done
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' D', ' A', ' B', ' B', ' A', ' C', ' A', ' A', ' B', ' A', ' B', ' C', ' A', ' B', ' C', ' B', ' A', ' B', ' B', ' C', ' C', ' C', ' A', ' D', ' B', ' B', ' A', ' B', ' A', ' B', ' A', ' A', ' C', ' A', ' A', ' C', ' A', ' B', ' A', ' D', ' B', ' B', ' D', ' B', ' A', ' B', ' A', ' A', ' D', ' B', ' B', ' A', ' D', ' A', ' B', ' B', ' B', ' D', ' B', ' B', ' B', ' C', ' D', ' C', ' A', ' B', ' B', ' B', ' C', ' C', ' B', ' C', ' B', ' A', ' B', ' A', ' A', ' C', ' A', ' B', ' C', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' B', ' A', ' B', ' B', ' A', ' B', ' A', ' A']","[0.30925888, 0.37984261, 0.24845088, 0.06244763, 0.0022491401912788]",POLIDEOLOGY,Moderate,"[1.0, 2.0, 3.0, 4.0]"
ESSENPOLF1H_W36,"Question: In general, how important, if at all, is it to you for someone in high political office to maintain a tone of civility and respect in politics?
A. Essential
B. Important, but not essential
C. Not important
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' B', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' C', ' A', ' B', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' C', ' C', ' A', ' C', ' B', ' B', ' B', ' A', ' B', ' A', ' B', ' A', ' A', ' C', ' B', ' B', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' B', ' A', ' C', ' A', ' B']","[0.70886115, 0.2541746, 0.03696425, 0.0034647919440374]",POLIDEOLOGY,Moderate,"[1.0, 2.0, 3.0]"
SOCIETY_TRANS_W92,"Question: Do you think greater social acceptance of people who are transgender (people who identify as a gender that is different from the sex they were assigned at birth) is generally good or bad for our society?
A. Very good for society
B. Somewhat good for society
C. Neither good nor bad for society
D. Somewhat bad for society
E. Very bad for society
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' A', ' C', ' A', ' C', ' D', ' C', ' E', ' D', ' C', ' A', ' A', ' C', ' C', ' C', ' B', ' C', ' A', ' E', ' D', ' C', ' A', ' A', ' B', ' C', ' C', ' A', ' A', ' D', ' A', ' C', ' A', ' B', ' C', ' B', ' A', ' E', ' C', ' C', ' B', ' C', ' D', ' C', ' E', ' B', ' C', ' D', ' D', ' D', ' C', ' E', ' B', ' B', ' A', ' B', ' E', ' C', ' C', ' B', ' A', ' A', ' C', ' E', ' C', ' A', ' A', ' B', ' C', ' A', ' C', ' C', ' B', ' E', ' A', ' C', ' A', ' B', ' C', ' A', ' B', ' A', ' C', ' C', ' D', ' B', ' D', ' B', ' C', ' B', ' D', ' C', ' B', ' A', ' E', ' A', ' B', ' B', ' C', ' E', ' C', ' E']","[0.19289707, 0.2002527, 0.36821201, 0.13523042, 0.1034078, 0.0117230762822114]",POLIDEOLOGY,Moderate,"[1.0, 2.0, 3.0, 4.0, 5.0]"
WHYNOTPOLF1L_W36,"Question: Please indicate whether you think the following is is a reason why there are fewer women than men in high political offices. Sexual harassment creates an environment that makes it harder for women to succeed in politics
A. Major reason
B. Minor reason
C. Not a reason
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' B', ' C', ' A', ' A', ' B', ' D', ' C', ' B', ' A', ' B', ' A', ' A', ' B', ' B', ' C', ' B', ' C', ' C', ' A', ' B', ' C', ' B', ' B', ' B', ' C', ' C', ' A', ' B', ' C', ' A', ' A', ' A', ' B', ' A', ' C', ' C', ' A', ' C', ' A', ' B', ' A', ' C', ' B', ' B', ' A', ' C', ' B', ' A', ' C', ' B', ' B', ' C', ' A', ' C', ' C', ' B', ' A', ' A', ' B', ' A', ' A', ' B', ' B', ' B', ' B', ' C', ' C', ' A', ' A', ' A', ' C', ' C', ' C', ' A', ' A', ' C', ' A', ' A', ' B', ' B', ' C', ' B', ' A', ' B', ' C', ' C', ' A', ' C', ' C', ' A', ' B', ' A', ' C', ' C', ' B', ' A', ' B', ' C', ' B', ' A']","[0.34551762, 0.40968121, 0.24480117, 0.0010833671366481]",POLIDEOLOGY,Moderate,"[1.0, 2.0, 3.0]"
FUD22_W34,"Question: How much of the food you eat is organic?
A. Most of it
B. Some of it
C. Not too much
D. None at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' B', ' C', ' C', ' C', ' C', ' A', ' C', ' C', ' C', ' C', ' C', ' D', ' A', ' C', ' A', ' D', ' B', ' B', ' C', ' D', ' B', ' C', ' C', ' D', ' C', ' C', ' C', ' B', ' B', ' C', ' C', ' A', ' C', ' B', ' B', ' D', ' C', ' D', ' A', ' B', ' C', ' B', ' D', ' C', ' B', ' C', ' C', ' B', ' C', ' B', ' B', ' C', ' D', ' C', ' B', ' C', ' C', ' D', ' A', ' C', ' C', ' B', ' A', ' C', ' D', ' C', ' C', ' B', ' C', ' B', ' C', ' B', ' B', ' C', ' C', ' B', ' D', ' B', ' C', ' D', ' D', ' D', ' B', ' D', ' D', ' B', ' A', ' B', ' D', ' D', ' C', ' D', ' B', ' C', ' C', ' C', ' C', ' D', ' B']","[0.0564239, 0.30911714, 0.4369722, 0.19748676, 0.0004435130626808]",POLIDEOLOGY,Moderate,"[1.0, 2.0, 3.0, 4.0]"
BETTERPOL2F1A_W36,"Question: And thinking about some specific policy areas, in general, do you think men or women in high political offices are better at handling economic conditions?
A. Men are better
B. Women are better
C. No difference
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' B', ' C', ' C', ' C', ' C', ' A', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' B', ' C', ' B', ' C', ' C', ' B', ' A', ' C', ' C', ' C', ' B', ' C', ' A', ' C', ' A', ' C', ' C', ' B', ' C', ' B', ' C', ' C', ' C', ' A', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' A', ' B', ' B', ' C', ' C', ' C', ' C', ' C', ' C', ' B', ' C', ' C', ' A', ' B', ' C', ' B', ' C', ' A', ' C', ' B', ' B', ' A', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' A', ' C', ' C', ' C', ' B', ' B', ' C', ' C', ' C', ' A', ' C', ' C', ' A', ' C', ' B', ' A', ' C', ' C', ' C', ' C', ' C', ' B', ' B', ' C', ' C', ' C']","[0.09896234, 0.18503925, 0.71599841, 0.0005261131416011]",POLIDEOLOGY,Moderate,"[1.0, 2.0, 1.5]"
GOVPRIORITYc_W54,"Question: How much of a priority should the following be for the federal government to address: Reducing economic inequality
A. A top priority
B. Important, but lower priority
C. Not too important
D. Should not be done
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' B', ' B', ' C', ' A', ' A', ' B', ' C', ' B', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' B', ' B', ' A', ' B', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' C', ' A', ' A', ' B', ' B', ' A', ' B', ' C', ' C', ' A', ' B', ' B', ' A', ' A', ' B', ' A', ' B', ' C', ' B', ' C', ' C', ' A', ' A', ' B', ' B', ' C', ' B', ' A', ' B', ' D', ' B', ' A', ' B', ' A', ' C', ' B', ' A', ' C', ' A', ' A', ' C', ' B', ' A', ' A', ' B', ' A', ' B', ' B', ' B', ' B', ' A', ' C', ' A', ' A', ' B', ' B', ' D', ' A', ' A', ' B', ' A', ' C', ' C', ' B', ' C', ' A', ' B', ' B', ' B', ' B', ' C', ' B']","[0.43815821, 0.42345351, 0.11149326, 0.02689502, 0.0048449527286631]",POLIDEOLOGY,Moderate,"[1.0, 2.0, 3.0, 4.0]"
CONCERNGRPc_W49,"Question: How concerned are you, if at all, about how much personal information your employer might know about you?
A. Concerned a lot
B. Concerned a little
C. Not concerned
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' B', ' C', ' A', ' C', ' B', ' B', ' B', ' C', ' C', ' B', ' C', ' C', ' C', ' C', ' C', ' A', ' C', ' B', ' B', ' C', ' C', ' C', ' B', ' C', ' A', ' B', ' C', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' C', ' A', ' B', ' C', ' C', ' B', ' C', ' A', ' B', ' B', ' C', ' B', ' B', ' C', ' C', ' A', ' B', ' A', ' A', ' C', ' B', ' C', ' C', ' B', ' B', ' B', ' C', ' A', ' C', ' B', ' C', ' A', ' A', ' A', ' B', ' A', ' C', ' B', ' B', ' C', ' C', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' C', ' C', ' A', ' A']","[0.20724914, 0.40816089, 0.38458997, 0.007810496077749]",POLIDEOLOGY,Moderate,"[1.0, 2.0, 3.0]"
RACESURV14_W43,"Question: Would you say President Trump has
A. Made progress toward improving race relations
B. Tried but failed to make progress toward improving race relations
C. Not addressed race relations
D. Made race relations worse
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' C', ' D', ' B', ' D', ' D', ' D', ' D', ' E', ' D', ' D', ' D', ' C', ' E', ' B', ' D', ' B', ' D', ' A', ' B', ' D', ' D', ' E', ' A', ' D', ' D', ' D', ' D', ' A', ' C', ' B', ' D', ' D', ' A', ' D', ' C', ' D', ' C', ' B', ' B', ' D', ' D', ' D', ' D', ' D', ' D', ' B', ' C', ' D', ' D', ' D', ' B', ' D', ' A', ' B', ' D', ' A', ' C', ' D', ' C', ' D', ' B', ' D', ' C', ' D', ' A', ' C', ' B', ' D', ' D', ' D', ' B', ' D', ' D', ' A', ' D', ' D', ' D', ' D', ' D', ' B', ' C', ' C', ' D', ' D', ' C', ' D', ' C', ' D', ' D', ' D', ' B', ' D']","[0.10184635, 0.14315352, 0.15986999, 0.59513014, 0.0145217285482009]",POLIDEOLOGY,Moderate,"[1.0, 2.0, 3.0, 4.0]"
