qkey,input_prompt,output_token,output_dist,attribute,group,ordinal
WHADVANT_W32,"Question: On a different subject how much, if at all, do white people benefit from advantages in society that black people do not have?
A. A great deal
B. A fair amount
C. Not too much
D. Not at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' C', ' B', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' D', ' A', ' D', ' B', ' B', ' A', ' A', ' A', ' D', ' A', ' D', ' D', ' A', ' C', ' B', ' B', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' C', ' D', ' A', ' A', ' D', ' B', ' C', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' B', ' C', ' A', ' B', ' D', ' B', ' B', ' B', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' D', ' A', ' A', ' C', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' D', ' A', ' B', ' C', ' B', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' D', ' A']","[0.54706272, 0.26839817, 0.10212454, 0.08241457, 0.0028875087290148]",RELIG,Atheist,"[1.0, 2.0, 3.0, 4.0]"
RACESURV5l_W43,"Question: Overall, how does being wealthy affect people's ability to get ahead in our country these days?
A. Helps a lot
B. Helps a little
C. Hurts a little
D. Hurts a lot
E. Neither helps nor hurts
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' E', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A']","[0.92391869, 0.07081418, 0.0, 0.0, 0.00526712, 0.0]",RELIG,Atheist,"[1.0, 2.0, 3.0, 4.0, 2.5]"
FAMSURV32e_W50,"Question: How do you feel about your spouse's/partner's approach to parenting?
A. Very satisfied
B. Somewhat satisfied
C. Somewhat dissatisfied
D. Very dissatisfied
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' C', ' B', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' D', ' B', ' B', ' B', ' A', ' B', ' A', ' B', ' A', ' B', ' A', ' B', ' B', ' B', ' D', ' A', ' C', ' B', ' B', ' B', ' A', ' A', ' D', ' B', ' A', ' A', ' B', ' B', ' B', ' B', ' A', ' B', ' A', ' B', ' B', ' B', ' A', ' B', ' A', ' A', ' D', ' A', ' A', ' B', ' B', ' A', ' A', ' D', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' C', ' A', ' A', ' B', ' B', ' B', ' A', ' C', ' B', ' A', ' B', ' A', ' C', ' A', ' B', ' B', ' A', ' A', ' A', ' B', ' A', ' A']","[0.45436666, 0.38396852, 0.10887421, 0.05279061, 0.0040627813498654]",RELIG,Atheist,"[1.0, 2.0, 3.0, 4.0]"
RQ4_F1Ca_W42,"Question: Thinking about nutrition research scientists, how often would you say they do a good job conducting research
A. All or most of time
B. Some of the time
C. Only a little of the time
D. None of the time
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' D', ' B', ' B', ' B', ' A', ' C', ' B', ' B', ' A', ' B', ' A', ' B', ' B', ' A', ' B', ' A', ' C', ' B', ' B', ' B', ' A', ' A', ' B', ' B', ' B', ' A', ' A', ' A', ' B', ' A', ' D', ' C', ' A', ' B', ' A', ' A', ' B', ' A', ' B', ' A', ' B', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' B', ' D', ' D', ' B', ' B', ' C', ' B', ' C', ' D', ' B', ' B', ' A', ' A', ' A', ' A', ' B', ' C', ' C', ' B', ' B', ' B', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' B', ' B', ' B', ' C', ' B', ' A', ' D', ' A', ' A', ' A', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' C', ' B']","[0.35471425, 0.53195915, 0.08090053, 0.03242607, 0.0]",RELIG,Atheist,"[1.0, 2.0, 3.0, 4.0]"
RQ5_F1C_W42,"Question: Overall, do you think research misconduct by nutrition research scientists is
A. A very big problem
B. A moderately big problem
C. A small problem
D. Not a problem at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' D', ' B', ' C', ' C', ' C', ' C', ' D', ' C', ' D', ' C', ' B', ' C', ' D', ' A', ' C', ' C', ' A', ' C', ' C', ' B', ' C', ' C', ' C', ' C', ' C', ' C', ' B', ' D', ' C', ' C', ' C', ' C', ' B', ' C', ' B', ' C', ' C', ' A', ' B', ' B', ' C', ' A', ' B', ' C', ' C', ' B', ' C', ' B', ' C', ' B', ' C', ' C', ' D', ' D', ' B', ' C', ' C', ' C', ' C', ' C', ' D', ' C', ' B', ' B', ' C', ' C', ' B', ' B', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' A', ' C', ' B', ' B', ' C', ' C', ' D', ' C', ' C', ' C', ' C', ' B', ' C', ' C', ' C', ' C', ' C', ' B', ' A', ' B', ' C', ' C', ' C', ' D', ' B']","[0.04485714, 0.25791343, 0.58985541, 0.10737402, 0.0]",RELIG,Atheist,"[1.0, 2.0, 3.0, 4.0]"
ESSENPOLF1H_W36,"Question: In general, how important, if at all, is it to you for someone in high political office to maintain a tone of civility and respect in politics?
A. Essential
B. Important, but not essential
C. Not important
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A']","[0.81604967, 0.14387617, 0.04007416, 0.0]",RELIG,Atheist,"[1.0, 2.0, 3.0]"
USMILSIZ_W92,"Question: Thinking about the size of America's military, do you think it should be
A. Reduced a great deal
B. Reduced somewhat
C. Kept about as is
D. Increased somewhat
E. Increased a great deal
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' A', ' C', ' C', ' C', ' B', ' C', ' C', ' A', ' A', ' A', ' A', ' D', ' C', ' A', ' E', ' C', ' C', ' F', ' C', ' B', ' C', ' E', ' B', ' B', ' B', ' A', ' B', ' C', ' B', ' B', ' B', ' C', ' A', ' D', ' D', ' F', ' A', ' C', ' B', ' C', ' C', ' A', ' A', ' C', ' C', ' B', ' A', ' D', ' A', ' B', ' D', ' A', ' D', ' A', ' E', ' C', ' A', ' E', ' B', ' D', ' B', ' C', ' C', ' B', ' C', ' C', ' C', ' C', ' D', ' C', ' C', ' C', ' B', ' A', ' C', ' C', ' C', ' A', ' C', ' A', ' B', ' A', ' D', ' D', ' B', ' A', ' B', ' A', ' B', ' D', ' C', ' C', ' C', ' C', ' C', ' C', ' D', ' B', ' A', ' A']","[0.32226517, 0.2728974, 0.31416092, 0.06924238, 0.02143413, 0.0153165588686863]",RELIG,Atheist,"[1.0, 2.0, 3.0, 4.0, 5.0]"
WHYNOTPOLF1L_W36,"Question: Please indicate whether you think the following is is a reason why there are fewer women than men in high political offices. Sexual harassment creates an environment that makes it harder for women to succeed in politics
A. Major reason
B. Minor reason
C. Not a reason
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' C', ' A', ' B', ' A', ' B', ' B', ' B', ' A', ' B', ' B', ' A', ' B', ' B', ' B', ' A', ' B', ' B', ' A', ' C', ' A', ' A', ' C', ' C', ' A', ' B', ' A', ' A', ' C', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' C', ' A', ' C', ' C', ' A', ' A', ' B', ' A', ' B', ' B', ' A', ' A', ' C', ' B', ' B', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' B', ' A', ' A', ' C', ' C', ' A', ' B', ' C', ' A', ' A', ' B', ' A', ' A', ' A', ' C', ' B', ' A', ' B', ' C', ' B', ' A', ' A', ' A', ' A', ' B', ' C', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' B']","[0.4964674, 0.3621253, 0.1414073, 0.0]",RELIG,Atheist,"[1.0, 2.0, 3.0]"
FUD22_W34,"Question: How much of the food you eat is organic?
A. Most of it
B. Some of it
C. Not too much
D. None at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' C', ' C', ' C', ' C', ' B', ' C', ' D', ' C', ' D', ' D', ' D', ' C', ' B', ' A', ' C', ' B', ' B', ' A', ' B', ' B', ' C', ' B', ' B', ' C', ' B', ' C', ' C', ' C', ' D', ' C', ' C', ' B', ' A', ' C', ' C', ' C', ' C', ' C', ' B', ' B', ' C', ' C', ' C', ' C', ' B', ' B', ' B', ' B', ' C', ' C', ' B', ' B', ' C', ' C', ' D', ' D', ' C', ' C', ' C', ' D', ' D', ' B', ' D', ' C', ' C', ' C', ' B', ' C', ' D', ' C', ' D', ' C', ' C', ' C', ' C', ' C', ' C', ' B', ' C', ' C', ' B', ' B', ' C', ' C', ' B', ' B', ' C', ' C', ' B', ' B', ' C', ' B', ' C', ' D', ' C', ' C', ' C', ' C', ' C']","[0.04854363, 0.28808875, 0.48887569, 0.17449193, 0.0]",RELIG,Atheist,"[1.0, 2.0, 3.0, 4.0]"
BETTERPOL2F1A_W36,"Question: And thinking about some specific policy areas, in general, do you think men or women in high political offices are better at handling economic conditions?
A. Men are better
B. Women are better
C. No difference
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' B', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' B', ' C', ' B', ' C', ' C', ' C', ' B', ' C', ' B', ' C', ' C', ' C', ' C', ' C', ' B', ' A', ' C', ' C', ' C', ' B', ' C', ' C', ' C', ' C', ' B', ' B', ' C', ' C', ' C', ' C', ' B', ' C', ' B', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' B', ' B', ' C', ' C', ' C', ' B', ' C', ' C', ' C', ' B', ' C', ' B', ' C', ' B', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' B', ' B', ' B', ' C', ' B', ' C', ' C', ' C', ' B', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' B']","[0.00819795, 0.18108591, 0.81071614, 0.0161901865342788]",RELIG,Atheist,"[1.0, 2.0, 1.5]"
INEQ5_m_W54,"Question: How much, if at all, do you think the growing number of legal immigrants working in the U.S. contributes to economic inequality in this country?
A. Contributes a great deal
B. Contributes a fair amount
C. Contributes not too much
D. Contributes not at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' D', ' A', ' C', ' D', ' C', ' A', ' D', ' D', ' C', ' C', ' C', ' D', ' C', ' C', ' B', ' D', ' D', ' D', ' D', ' C', ' D', ' B', ' A', ' C', ' C', ' D', ' D', ' C', ' C', ' D', ' D', ' C', ' D', ' D', ' C', ' A', ' D', ' A', ' D', ' D', ' C', ' D', ' C', ' C', ' C', ' D', ' D', ' C', ' C', ' D', ' D', ' B', ' C', ' C', ' C', ' A', ' A', ' D', ' C', ' D', ' B', ' C', ' C', ' D', ' C', ' C', ' D', ' D', ' D', ' C', ' D', ' C', ' C', ' C', ' C', ' D', ' A', ' D', ' A', ' D', ' C', ' C', ' D', ' D', ' D', ' D', ' D', ' C', ' C', ' B', ' C', ' B', ' C', ' A', ' C', ' B', ' C', ' C', ' D', ' D']","[0.08166432, 0.07924134, 0.48094268, 0.35815165, 0.0]",RELIG,Atheist,"[1.0, 2.0, 3.0, 4.0]"
MARRDUR_W50,"Question: Now thinking about your spouse how long have you and your spouse been married?
A. Less than one year
B. 1 year to less than 3 years
C. 3 years to less than 5 years
D. 5 years to less than 10 years
E. 10 years to less than 20 years
F. 20 years or more
G. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.,G.

Answer:","[' E', ' F', ' F', ' E', ' B', ' F', ' D', ' E', ' D', ' E', ' C', ' F', ' D', ' E', ' F', ' C', ' F', ' E', ' F', ' A', ' D', ' D', ' D', ' B', ' F', ' F', ' F', ' F', ' D', ' D', ' E', ' D', ' D', ' B', ' E', ' F', ' B', ' E', ' C', ' F', ' F', ' E', ' F', ' F', ' F', ' F', ' F', ' F', ' F', ' F', ' F', ' B', ' F', ' E', ' B', ' F', ' E', ' F', ' A', ' F', ' E', ' B', ' E', ' E', ' E', ' E', ' E', ' F', ' F', ' E', ' E', ' F', ' F', ' E', ' C', ' D', ' C', ' D', ' E', ' B', ' E', ' F', ' F', ' F', ' B', ' F', ' F', ' A', ' F', ' C', ' E', ' E', ' E', ' E', ' F', ' F', ' F', ' F', ' F', ' A']","[0.04400096, 0.11599252, 0.09758259, 0.13788951, 0.25176756, 0.35276686, 0.0]",RELIG,Atheist,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]"
CONCERNGRPa_W49,"Question: How concerned are you, if at all, about how much personal information law enforcement agencies might know about you?
A. Concerned a lot
B. Concerned a little
C. Not concerned
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' C', ' C', ' A', ' C', ' A', ' C', ' B', ' A', ' A', ' C', ' C', ' C', ' B', ' A', ' A', ' B', ' C', ' C', ' A', ' C', ' A', ' C', ' C', ' B', ' C', ' C', ' A', ' C', ' B', ' A', ' C', ' A', ' B', ' B', ' C', ' A', ' C', ' B', ' A', ' A', ' B', ' B', ' A', ' B', ' A', ' A', ' C', ' C', ' A', ' A', ' C', ' A', ' A', ' B', ' B', ' C', ' A', ' C', ' C', ' C', ' C', ' B', ' A', ' A', ' C', ' C', ' B', ' C', ' C', ' C', ' C', ' B', ' C', ' B', ' B', ' A', ' A', ' A', ' C', ' A', ' A', ' B', ' C', ' C', ' C', ' A', ' A', ' A', ' B', ' C', ' C', ' B', ' B', ' A', ' B', ' C', ' C', ' A', ' C']","[0.35168181, 0.28551732, 0.36280087, 0.0]",RELIG,Atheist,"[1.0, 2.0, 3.0]"
