qkey,input_prompt,output_token,output_dist,attribute,group,ordinal
SOLVPROBa_W41,"Question: In the future, what kind of an impact do you think science and technology will have in solving the biggest problems facing the country?
A. A very positive impact
B. A somewhat positive impact
C. A somewhat negative impact
D. A very negative impact
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' A', ' A', ' B', ' B', ' B', ' C', ' D', ' B', ' A', ' D', ' B', ' B', ' A', ' A', ' B', ' B', ' D', ' A', ' B', ' A', ' A', ' B', ' B', ' C', ' D', ' C', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' A', ' A', ' B', ' A', ' B', ' B', ' C', ' C', ' B', ' D', ' A', ' C', ' B', ' A', ' B', ' B', ' A', ' B', ' D', ' B', ' A', ' B', ' A', ' B', ' E', ' E', ' A', ' B', ' B', ' A', ' B', ' B', ' A', ' B', ' B', ' E', ' A', ' C', ' A', ' C', ' B', ' B', ' A', ' B', ' B', ' A', ' B', ' A', ' B', ' B', ' B', ' D', ' A', ' D', ' A', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' E', ' A', ' B', ' C']","[0.36671191, 0.42492331, 0.14152491, 0.06683987, 0.0196982417527526]",RACE,Black,"[1.0, 2.0, 3.0, 4.0]"
INTRMAR_W41,"Question: According to the U.S. Census Bureau, more people of different races are marrying each other these days than in the past. In terms of its impact on the country, do you think this is
A. A very good thing
B. A somewhat good thing
C. A somewhat bad thing
D. A very bad thing
E. Neither a good nor bad thing
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' B', ' B', ' B', ' E', ' B', ' B', ' E', ' D', ' E', ' A', ' B', ' C', ' A', ' A', ' B', ' A', ' A', ' E', ' C', ' C', ' B', ' E', ' A', ' A', ' A', ' C', ' B', ' D', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' D', ' E', ' A', ' A', ' E', ' B', ' E', ' A', ' A', ' A', ' B', ' A', ' B', ' E', ' E', ' A', ' B', ' B', ' D', ' C', ' E', ' A', ' E', ' E', ' C', ' A', ' B', ' A', ' E', ' C', ' B', ' E', ' A', ' E', ' C', ' A', ' B', ' B', ' B', ' E', ' B', ' A', ' C', ' A', ' B', ' E', ' E', ' E', ' F', ' E', ' B', ' E', ' B', ' C', ' C', ' A', ' E', ' E', ' C', ' E', ' E', ' E', ' D', ' E', ' B']","[0.28303457, 0.23845165, 0.05903339, 0.0257898, 0.39369059, 0.0121590722504924]",RACE,Black,"[1.0, 2.0, 3.0, 4.0, 2.5]"
GOVPRIOhF1_W41,"Question: If you were deciding what the federal government should do to improve the quality of life for future generations, what priority would you give to reducing spending on Social Security, Medicare and Medicaid?
A. A top priority
B. An important, but not a top priority
C. A lower priority
D. Should not be done
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' D', ' C', ' B', ' B', ' C', ' C', ' D', ' D', ' A', ' C', ' B', ' D', ' D', ' A', ' B', ' D', ' B', ' D', ' B', ' A', ' D', ' D', ' D', ' D', ' C', ' D', ' A', ' D', ' C', ' A', ' B', ' D', ' B', ' B', ' C', ' A', ' B', ' D', ' B', ' C', ' D', ' D', ' D', ' A', ' D', ' D', ' A', ' A', ' A', ' D', ' D', ' B', ' D', ' B', ' D', ' B', ' C', ' C', ' D', ' B', ' A', ' D', ' D', ' D', ' B', ' D', ' A', ' C', ' A', ' B', ' A', ' D', ' C', ' B', ' A', ' D', ' D', ' A', ' D', ' A', ' B', ' D', ' A', ' D', ' A', ' C', ' D', ' D', ' D', ' A', ' D', ' D', ' D', ' D', ' A', ' D', ' A', ' D', ' A', ' D']","[0.26424293, 0.18818304, 0.14420975, 0.40336427, 0.0024110530755283]",RACE,Black,"[1.0, 2.0, 3.0, 4.0]"
SOLVPROBf_W41,"Question: In the future, what kind of an impact do you think the news media will have in solving the biggest problems facing the country?
A. A very positive impact
B. A somewhat positive impact
C. A somewhat negative impact
D. A very negative impact
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' A', ' D', ' D', ' B', ' B', ' A', ' C', ' B', ' C', ' C', ' B', ' C', ' C', ' B', ' B', ' D', ' C', ' B', ' A', ' C', ' B', ' B', ' B', ' B', ' D', ' B', ' B', ' C', ' C', ' B', ' C', ' A', ' C', ' C', ' C', ' C', ' A', ' A', ' D', ' A', ' C', ' C', ' D', ' C', ' C', ' B', ' B', ' D', ' B', ' C', ' C', ' D', ' B', ' B', ' C', ' B', ' C', ' B', ' C', ' C', ' C', ' B', ' B', ' D', ' B', ' B', ' C', ' C', ' D', ' B', ' B', ' D', ' B', ' C', ' B', ' D', ' B', ' C', ' A', ' C', ' B', ' C', ' B', ' D', ' C', ' C', ' C', ' A', ' B', ' C', ' B', ' B', ' A', ' D', ' C', ' B', ' A', ' A', ' D']","[0.14552088, 0.41705654, 0.30214909, 0.13527349, 0.0128655836312314]",RACE,Black,"[1.0, 2.0, 3.0, 4.0]"
GOVPRIOjF1_W41,"Question: If you were deciding what the federal government should do to improve the quality of life for future generations, what priority would you give to avoiding tax increases?
A. A top priority
B. An important, but not a top priority
C. A lower priority
D. Should not be done
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' A', ' B', ' A', ' B', ' A', ' A', ' C', ' B', ' A', ' B', ' A', ' B', ' B', ' D', ' A', ' B', ' D', ' A', ' A', ' B', ' A', ' A', ' A', ' C', ' B', ' A', ' A', ' B', ' A', ' B', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' A', ' C', ' B', ' B', ' C', ' B', ' A', ' A', ' A', ' C', ' A', ' B', ' C', ' B', ' A', ' A', ' B', ' B', ' A', ' A', ' B', ' B', ' B', ' A', ' C', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' C', ' A', ' C', ' C', ' B', ' C', ' C', ' A', ' B', ' C', ' C', ' A', ' A', ' A', ' C', ' A', ' A', ' B', ' B', ' B']","[0.52627228, 0.2954295, 0.15874789, 0.01955033, 0.0]",RACE,Black,"[1.0, 2.0, 3.0, 4.0]"
FUTRCLASSb_W41,"Question: Over the next 30 years, do you think the share of Americans who are in Middle Class will increase, decrease, or stay about the same?
A. Increase
B. Decrease
C. Stay about the same
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' B', ' C', ' B', ' A', ' A', ' A', ' C', ' B', ' A', ' B', ' C', ' C', ' B', ' B', ' A', ' B', ' C', ' A', ' B', ' A', ' B', ' A', ' B', ' B', ' A', ' A', ' B', ' C', ' A', ' A', ' A', ' A', ' B', ' C', ' A', ' B', ' B', ' A', ' B', ' B', ' C', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' B', ' A', ' B', ' B', ' C', ' A', ' C', ' A', ' A', ' C', ' C', ' A', ' A', ' C', ' B', ' C', ' B', ' C', ' B', ' C', ' C', ' B', ' A', ' B', ' B', ' B', ' B', ' A', ' A', ' A', ' C', ' B', ' B', ' C', ' B', ' A', ' B', ' C', ' B', ' C', ' B', ' C', ' A', ' C', ' C', ' C', ' A', ' B', ' B', ' C', ' C']","[0.32639766, 0.33403314, 0.3395692, 0.007305048711119]",RACE,Black,"[1.0, 2.0, 1.5]"
ELDFINANCEF2_W41,"Question: Who do you think should be mostly responsible for paying for the long-term care older Americans may need?
A. Family members
B. Government
C. Older Americans themselves
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' C', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' C', ' C', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' A', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' C', ' B', ' C', ' B', ' C', ' B', ' A', ' B', ' C', ' C', ' B', ' C', ' B', ' B', ' A', ' B', ' B', ' B', ' A', ' C', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' A', ' B', ' B', ' A', ' C', ' B', ' C', ' A', ' B', ' B', ' B']","[0.15412115, 0.67393531, 0.17194353, 0.0]",RACE,Black,"[1, 1, 1]"
WRKTRN1F1_W41,"Question: Over the next 30 years, who should be most responsible for making sure American workers have the right skills and training to get a good job?
A. Government
B. Employers
C. The education system
D. Individuals themselves
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' C', ' C', ' A', ' C', ' A', ' C', ' B', ' B', ' B', ' A', ' A', ' D', ' C', ' A', ' D', ' A', ' D', ' D', ' A', ' D', ' D', ' A', ' A', ' D', ' C', ' D', ' C', ' C', ' C', ' C', ' C', ' C', ' B', ' D', ' D', ' B', ' C', ' C', ' B', ' C', ' D', ' B', ' D', ' A', ' C', ' C', ' D', ' C', ' C', ' B', ' A', ' A', ' C', ' C', ' D', ' D', ' B', ' D', ' C', ' A', ' C', ' B', ' C', ' D', ' C', ' C', ' A', ' A', ' B', ' B', ' D', ' D', ' C', ' B', ' A', ' B', ' C', ' A', ' A', ' A', ' B', ' A', ' A', ' D', ' C', ' B', ' C', ' D', ' C', ' C', ' D', ' C', ' C', ' D', ' B', ' D', ' A', ' D', ' B']","[0.213922, 0.12133021, 0.37948481, 0.28526299, 0.0026204246249761]",RACE,Black,"[1, 1, 1, 1]"
GOVPRIOmF2_W41,"Question: If you were deciding what the federal government should do to improve the quality of life for future generations, what priority would you give to increasing spending on Social Security, Medicare and Medicaid?
A. A top priority
B. An important, but not a top priority
C. A lower priority
D. Should not be done
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' A', ' B', ' B', ' B', ' A', ' C', ' B', ' A', ' A', ' B', ' B', ' A', ' C', ' B', ' A', ' A', ' C', ' A', ' A', ' B', ' B', ' A', ' B', ' B', ' B', ' A', ' C', ' D', ' A', ' A', ' B', ' B', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' C', ' A', ' D', ' A', ' A', ' A', ' A', ' D', ' B', ' B', ' B', ' A', ' B', ' C', ' A', ' A', ' A', ' A', ' B', ' C', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' B', ' A', ' A', ' A', ' A', ' A', ' D', ' D', ' B', ' D', ' D', ' B', ' B', ' A', ' A', ' C', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' B', ' A', ' A']","[0.59872881, 0.28072748, 0.05835302, 0.0621907, 0.0]",RACE,Black,"[1.0, 2.0, 3.0, 4.0]"
SOLVPROBb_W41,"Question: In the future, what kind of an impact do you think major corporations will have in solving the biggest problems facing the country?
A. A very positive impact
B. A somewhat positive impact
C. A somewhat negative impact
D. A very negative impact
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' E', ' B', ' B', ' B', ' D', ' D', ' D', ' B', ' B', ' A', ' D', ' B', ' B', ' B', ' B', ' B', ' C', ' C', ' B', ' D', ' B', ' B', ' B', ' D', ' A', ' A', ' B', ' B', ' B', ' C', ' A', ' C', ' B', ' B', ' C', ' B', ' C', ' B', ' B', ' A', ' D', ' E', ' A', ' D', ' B', ' B', ' A', ' C', ' A', ' B', ' C', ' B', ' D', ' E', ' A', ' A', ' B', ' B', ' D', ' B', ' C', ' B', ' B', ' E', ' C', ' B', ' B', ' A', ' B', ' B', ' A', ' C', ' C', ' A', ' B', ' B', ' A', ' B', ' B', ' C', ' B', ' B', ' C', ' D', ' C', ' A', ' B', ' C', ' B', ' A', ' C', ' B', ' B', ' C', ' D', ' C', ' B', ' C', ' C', ' A']","[0.13768164, 0.48878818, 0.25858464, 0.11494554, 0.0185172321616006]",RACE,Black,"[1.0, 2.0, 3.0, 4.0]"
FTRWORRYf_W41,"Question: Still thinking about the future of our country, how worried are you, if at all, about climate change?
A. Very worried
B. Fairly worried
C. Not too worried
D. Not at all worried
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' A', ' B', ' A', ' B', ' C', ' A', ' A', ' D', ' C', ' C', ' D', ' A', ' B', ' B', ' A', ' B', ' A', ' A', ' D', ' C', ' C', ' B', ' B', ' A', ' C', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' B', ' C', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' C', ' A', ' B', ' A', ' C', ' B', ' A', ' B', ' B', ' B', ' A', ' A', ' A', ' D', ' C', ' C', ' A', ' C', ' B', ' A', ' B', ' B', ' A', ' A', ' C', ' B', ' B', ' B', ' A', ' B', ' C', ' B', ' C', ' B', ' A', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' A', ' A', ' A', ' C', ' A', ' C', ' A', ' D', ' A', ' C', ' A', ' B', ' B']","[0.41153259, 0.34395754, 0.17675708, 0.06775278, 0.0024991855849161]",RACE,Black,"[1.0, 2.0, 3.0, 4.0]"
SOLVPROBdF1_W41,"Question: In the future, what kind of an impact do you think the government in Washington will have in solving the biggest problems facing the country?
A. A very positive impact
B. A somewhat positive impact
C. A somewhat negative impact
D. A very negative impact
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' D', ' C', ' B', ' B', ' B', ' C', ' A', ' C', ' A', ' C', ' C', ' C', ' C', ' C', ' B', ' C', ' A', ' A', ' C', ' B', ' A', ' D', ' B', ' B', ' C', ' A', ' C', ' C', ' C', ' A', ' C', ' C', ' C', ' B', ' D', ' C', ' B', ' C', ' D', ' B', ' C', ' C', ' A', ' C', ' A', ' B', ' B', ' C', ' B', ' A', ' C', ' C', ' B', ' C', ' C', ' B', ' C', ' C', ' B', ' A', ' A', ' B', ' C', ' A', ' C', ' B', ' B', ' A', ' B', ' C', ' B', ' B', ' B', ' A', ' B', ' A', ' A', ' D', ' C', ' D', ' C', ' B', ' C', ' C', ' B', ' C', ' B', ' D', ' C', ' B', ' B', ' C', ' B', ' B', ' A', ' B', ' A', ' A', ' B']","[0.15463364, 0.38236247, 0.36676911, 0.09623477, 0.0061844094761407]",RACE,Black,"[1.0, 2.0, 3.0, 4.0]"
ELDFINANCEF1_W41,"Question: Who do you think will be mostly responsible for paying for the long-term care older Americans may need?
A. Family members
B. Government
C. Older Americans themselves
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' C', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' B', ' A', ' A', ' C', ' C', ' A', ' C', ' B', ' A', ' A', ' A', ' A', ' B', ' C', ' A', ' A', ' C', ' A', ' A', ' C', ' A', ' A', ' C', ' B', ' A', ' C', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' C', ' B', ' B', ' B', ' C', ' B', ' C', ' C', ' B', ' C', ' A', ' A', ' C', ' A', ' A', ' A', ' C', ' A', ' A', ' B', ' A', ' C', ' A', ' B', ' B', ' A', ' C', ' C', ' C', ' C', ' A', ' C', ' A', ' A', ' B', ' C', ' C', ' C', ' C', ' A', ' B', ' A', ' A', ' A', ' C', ' B', ' C', ' A', ' A']","[0.43527135, 0.31188909, 0.25283956, 0.0026204246249761]",RACE,Black,"[1, 1, 1]"
