qkey,input_prompt,output_token,output_dist,attribute,group,ordinal
SOLVPROBa_W41,"Question: In the future, what kind of an impact do you think science and technology will have in solving the biggest problems facing the country?
A. A very positive impact
B. A somewhat positive impact
C. A somewhat negative impact
D. A very negative impact
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' B', ' A', ' B', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' D', ' A', ' B', ' B', ' A', ' B', ' A', ' C', ' B', ' A', ' B', ' C', ' B', ' A', ' A', ' B', ' B', ' A', ' B', ' B', ' A', ' B', ' A', ' B', ' B', ' A', ' B', ' C', ' C', ' A', ' B', ' B', ' B', ' B', ' A', ' C', ' B', ' A', ' B', ' A', ' A', ' B', ' B', ' A', ' A', ' C', ' A', ' A', ' A', ' D', ' A', ' A', ' B', ' A', ' B', ' A', ' C', ' B', ' B', ' A', ' B', ' A', ' A', ' A', ' B', ' B', ' B', ' A', ' B', ' A', ' B', ' B', ' B', ' B', ' A', ' A', ' B', ' A', ' B', ' C', ' B', ' A', ' A', ' A', ' A', ' C', ' A', ' C', ' B']","[0.48166302, 0.42814521, 0.06708341, 0.02310835, 0.0124074442220625]",SEX,Male,"[1.0, 2.0, 3.0, 4.0]"
INTRMAR_W41,"Question: According to the U.S. Census Bureau, more people of different races are marrying each other these days than in the past. In terms of its impact on the country, do you think this is
A. A very good thing
B. A somewhat good thing
C. A somewhat bad thing
D. A very bad thing
E. Neither a good nor bad thing
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' E', ' A', ' A', ' E', ' E', ' C', ' C', ' E', ' A', ' A', ' E', ' E', ' C', ' A', ' B', ' E', ' E', ' C', ' E', ' C', ' B', ' E', ' E', ' E', ' A', ' C', ' B', ' E', ' A', ' E', ' E', ' A', ' E', ' F', ' A', ' A', ' B', ' B', ' C', ' E', ' A', ' E', ' C', ' A', ' B', ' E', ' E', ' E', ' E', ' A', ' D', ' A', ' A', ' A', ' A', ' B', ' E', ' E', ' E', ' E', ' C', ' A', ' A', ' A', ' A', ' A', ' D', ' A', ' E', ' E', ' E', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' E', ' A', ' F', ' E', ' B', ' B', ' A', ' A', ' E', ' A', ' E', ' E', ' D', ' E', ' A', ' E', ' A', ' A', ' E', ' E', ' A']","[0.30743882, 0.19563614, 0.06523795, 0.04385281, 0.38783427, 0.0103600943608829]",SEX,Male,"[1.0, 2.0, 3.0, 4.0, 2.5]"
GOVPRIOhF1_W41,"Question: If you were deciding what the federal government should do to improve the quality of life for future generations, what priority would you give to reducing spending on Social Security, Medicare and Medicaid?
A. A top priority
B. An important, but not a top priority
C. A lower priority
D. Should not be done
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' A', ' B', ' D', ' D', ' D', ' C', ' C', ' D', ' D', ' A', ' D', ' C', ' D', ' B', ' B', ' A', ' D', ' C', ' B', ' B', ' B', ' D', ' B', ' A', ' D', ' D', ' D', ' A', ' D', ' D', ' B', ' B', ' B', ' A', ' B', ' D', ' D', ' D', ' A', ' D', ' C', ' C', ' A', ' C', ' A', ' C', ' B', ' A', ' D', ' B', ' B', ' B', ' D', ' D', ' C', ' D', ' D', ' B', ' D', ' A', ' B', ' D', ' D', ' D', ' C', ' B', ' C', ' D', ' B', ' D', ' D', ' C', ' B', ' B', ' C', ' D', ' A', ' A', ' A', ' D', ' D', ' C', ' A', ' D', ' D', ' B', ' D', ' D', ' D', ' B', ' C', ' D', ' D', ' A', ' B', ' C', ' B', ' B', ' A']","[0.17456763, 0.22304518, 0.19399613, 0.40839107, 0.0018315150832136]",SEX,Male,"[1.0, 2.0, 3.0, 4.0]"
SOLVPROBf_W41,"Question: In the future, what kind of an impact do you think the news media will have in solving the biggest problems facing the country?
A. A very positive impact
B. A somewhat positive impact
C. A somewhat negative impact
D. A very negative impact
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' C', ' C', ' D', ' D', ' D', ' B', ' B', ' D', ' D', ' C', ' B', ' B', ' C', ' C', ' D', ' C', ' D', ' B', ' B', ' C', ' C', ' D', ' E', ' B', ' D', ' C', ' D', ' D', ' D', ' C', ' D', ' D', ' C', ' B', ' D', ' A', ' C', ' B', ' C', ' A', ' C', ' D', ' B', ' A', ' C', ' B', ' C', ' D', ' C', ' D', ' A', ' B', ' B', ' C', ' B', ' D', ' C', ' A', ' B', ' D', ' A', ' D', ' B', ' C', ' D', ' D', ' D', ' B', ' B', ' B', ' C', ' C', ' C', ' D', ' D', ' C', ' C', ' C', ' B', ' C', ' C', ' C', ' B', ' C', ' E', ' C', ' D', ' D', ' B', ' C', ' E', ' C', ' A', ' C', ' D', ' B', ' B', ' C', ' D']","[0.10185178, 0.28193691, 0.3188869, 0.29732441, 0.0111747123509828]",SEX,Male,"[1.0, 2.0, 3.0, 4.0]"
GOVPRIOjF1_W41,"Question: If you were deciding what the federal government should do to improve the quality of life for future generations, what priority would you give to avoiding tax increases?
A. A top priority
B. An important, but not a top priority
C. A lower priority
D. Should not be done
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' C', ' B', ' A', ' B', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' B', ' B', ' A', ' B', ' B', ' A', ' C', ' B', ' A', ' B', ' B', ' A', ' B', ' B', ' A', ' A', ' C', ' C', ' A', ' B', ' B', ' B', ' A', ' D', ' D', ' A', ' A', ' B', ' A', ' A', ' C', ' D', ' C', ' A', ' B', ' A', ' C', ' B', ' B', ' A', ' C', ' B', ' B', ' B', ' C', ' A', ' C', ' C', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' C', ' A', ' A', ' D', ' B', ' C', ' B', ' C', ' D', ' B', ' A', ' B', ' C', ' B', ' A', ' B', ' D', ' D', ' B', ' A', ' C', ' C', ' B', ' D', ' A', ' B', ' A', ' D', ' A', ' D']","[0.37039201, 0.32324355, 0.20944855, 0.0969159, 0.0]",SEX,Male,"[1.0, 2.0, 3.0, 4.0]"
FUTRCLASSb_W41,"Question: Over the next 30 years, do you think the share of Americans who are in Middle Class will increase, decrease, or stay about the same?
A. Increase
B. Decrease
C. Stay about the same
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' B', ' B', ' B', ' B', ' B', ' C', ' A', ' B', ' C', ' B', ' B', ' A', ' A', ' C', ' A', ' A', ' B', ' B', ' C', ' A', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' C', ' B', ' A', ' A', ' B', ' C', ' C', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' A', ' B', ' A', ' A', ' B', ' C', ' C', ' B', ' B', ' A', ' A', ' C', ' B', ' B', ' C', ' C', ' A', ' B', ' B', ' A', ' B', ' B', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' A', ' C', ' B', ' B', ' C', ' B', ' A', ' B', ' B', ' B', ' C', ' B']","[0.26109927, 0.51769207, 0.22120866, 0.0035476258158908]",SEX,Male,"[1.0, 2.0, 1.5]"
ELDFINANCEF2_W41,"Question: Who do you think should be mostly responsible for paying for the long-term care older Americans may need?
A. Family members
B. Government
C. Older Americans themselves
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' B', ' B', ' B', ' C', ' B', ' B', ' B', ' C', ' B', ' C', ' C', ' C', ' C', ' A', ' B', ' B', ' B', ' B', ' B', ' C', ' A', ' A', ' C', ' B', ' C', ' A', ' A', ' B', ' A', ' D', ' B', ' B', ' B', ' C', ' B', ' B', ' D', ' A', ' B', ' B', ' B', ' B', ' A', ' B', ' C', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' C', ' C', ' A', ' B', ' B', ' B', ' A', ' A', ' C', ' C', ' B', ' C', ' C', ' B', ' C', ' C', ' A', ' C', ' A', ' B', ' C', ' B', ' B', ' B', ' A', ' C', ' C', ' B', ' B', ' B', ' C', ' C', ' C', ' B', ' C', ' B', ' C', ' D', ' B', ' B', ' B', ' B', ' C']","[0.13543455, 0.52240679, 0.34215866, 0.0246715781968393]",SEX,Male,"[1, 1, 1]"
WRKTRN1F1_W41,"Question: Over the next 30 years, who should be most responsible for making sure American workers have the right skills and training to get a good job?
A. Government
B. Employers
C. The education system
D. Individuals themselves
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' D', ' D', ' D', ' D', ' C', ' C', ' B', ' A', ' C', ' D', ' D', ' D', ' B', ' D', ' C', ' D', ' D', ' C', ' C', ' A', ' C', ' C', ' C', ' C', ' D', ' D', ' C', ' C', ' B', ' D', ' C', ' D', ' A', ' B', ' C', ' D', ' D', ' C', ' D', ' A', ' D', ' D', ' D', ' C', ' D', ' D', ' C', ' C', ' C', ' A', ' C', ' D', ' C', ' C', ' D', ' A', ' C', ' C', ' D', ' D', ' D', ' A', ' D', ' C', ' C', ' D', ' D', ' D', ' A', ' D', ' D', ' D', ' D', ' B', ' C', ' C', ' D', ' D', ' C', ' D', ' A', ' C', ' D', ' D', ' D', ' C', ' D', ' D', ' C', ' D', ' D', ' B', ' C', ' C', ' C', ' D', ' D', ' C', ' C']","[0.09668119, 0.10035138, 0.36077411, 0.44219332, 0.000677001142601]",SEX,Male,"[1, 1, 1, 1]"
GOVPRIOmF2_W41,"Question: If you were deciding what the federal government should do to improve the quality of life for future generations, what priority would you give to increasing spending on Social Security, Medicare and Medicaid?
A. A top priority
B. An important, but not a top priority
C. A lower priority
D. Should not be done
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' D', ' C', ' A', ' C', ' C', ' A', ' B', ' C', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' E', ' B', ' D', ' A', ' D', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' B', ' B', ' B', ' A', ' B', ' C', ' A', ' A', ' B', ' B', ' B', ' D', ' B', ' B', ' B', ' A', ' B', ' B', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' D', ' C', ' A', ' B', ' B', ' B', ' A', ' C', ' C', ' C', ' B', ' B', ' D', ' B', ' B', ' B', ' C', ' B', ' B', ' A', ' C', ' B', ' C', ' B', ' C', ' C', ' B', ' A', ' B', ' A', ' B', ' B', ' D', ' D', ' A', ' A', ' B', ' A', ' A', ' B', ' B', ' B', ' B']","[0.42525213, 0.40490373, 0.11377093, 0.05607321, 0.0083789139558218]",SEX,Male,"[1.0, 2.0, 3.0, 4.0]"
SOLVPROBb_W41,"Question: In the future, what kind of an impact do you think major corporations will have in solving the biggest problems facing the country?
A. A very positive impact
B. A somewhat positive impact
C. A somewhat negative impact
D. A very negative impact
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' D', ' B', ' B', ' A', ' C', ' A', ' D', ' B', ' B', ' C', ' C', ' D', ' A', ' C', ' B', ' D', ' C', ' B', ' C', ' C', ' B', ' B', ' B', ' C', ' E', ' C', ' B', ' B', ' B', ' C', ' D', ' B', ' C', ' B', ' C', ' B', ' C', ' B', ' C', ' C', ' B', ' B', ' C', ' C', ' B', ' B', ' B', ' C', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' D', ' B', ' B', ' D', ' B', ' C', ' B', ' C', ' A', ' B', ' C', ' C', ' B', ' C', ' D', ' B', ' B', ' C', ' A', ' B', ' B', ' B', ' C', ' B', ' A', ' C', ' B', ' B', ' D', ' D', ' D', ' C', ' B', ' B', ' B', ' B', ' E', ' C', ' B', ' B', ' B', ' A', ' A', ' A', ' B']","[0.10121339, 0.40539361, 0.32138361, 0.17200939, 0.0070076671904885]",SEX,Male,"[1.0, 2.0, 3.0, 4.0]"
FTRWORRYf_W41,"Question: Still thinking about the future of our country, how worried are you, if at all, about climate change?
A. Very worried
B. Fairly worried
C. Not too worried
D. Not at all worried
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' B', ' A', ' A', ' C', ' B', ' A', ' A', ' B', ' A', ' B', ' C', ' A', ' A', ' A', ' B', ' B', ' D', ' D', ' A', ' D', ' B', ' A', ' A', ' C', ' D', ' C', ' A', ' D', ' D', ' C', ' D', ' B', ' D', ' D', ' E', ' D', ' B', ' A', ' B', ' A', ' A', ' C', ' A', ' C', ' D', ' A', ' B', ' B', ' A', ' B', ' A', ' B', ' A', ' D', ' B', ' A', ' C', ' A', ' A', ' D', ' A', ' C', ' C', ' A', ' B', ' B', ' A', ' A', ' B', ' C', ' B', ' D', ' A', ' A', ' B', ' B', ' D', ' B', ' A', ' A', ' C', ' A', ' D', ' A', ' B', ' C', ' B', ' D', ' A', ' B', ' C', ' A', ' A', ' B', ' B', ' C', ' C', ' B', ' B']","[0.39696801, 0.26351697, 0.21131475, 0.12820027, 0.0038694019845225]",SEX,Male,"[1.0, 2.0, 3.0, 4.0]"
SOLVPROBdF1_W41,"Question: In the future, what kind of an impact do you think the government in Washington will have in solving the biggest problems facing the country?
A. A very positive impact
B. A somewhat positive impact
C. A somewhat negative impact
D. A very negative impact
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' D', ' C', ' B', ' C', ' D', ' B', ' A', ' B', ' B', ' D', ' B', ' B', ' D', ' D', ' A', ' C', ' C', ' B', ' D', ' C', ' C', ' B', ' B', ' B', ' C', ' C', ' B', ' C', ' B', ' B', ' C', ' D', ' C', ' D', ' A', ' D', ' C', ' D', ' A', ' C', ' B', ' B', ' C', ' A', ' D', ' E', ' C', ' E', ' B', ' C', ' B', ' A', ' D', ' B', ' D', ' A', ' B', ' C', ' C', ' C', ' C', ' B', ' D', ' A', ' B', ' D', ' B', ' B', ' B', ' A', ' C', ' C', ' C', ' D', ' C', ' B', ' B', ' D', ' B', ' C', ' D', ' C', ' B', ' B', ' D', ' D', ' B', ' D', ' C', ' B', ' B', ' C', ' C', ' B', ' B', ' A', ' B', ' B', ' B', ' B']","[0.06079807, 0.3692455, 0.3599016, 0.21005482, 0.0076474298261102]",SEX,Male,"[1.0, 2.0, 3.0, 4.0]"
ELDFINANCEF1_W41,"Question: Who do you think will be mostly responsible for paying for the long-term care older Americans may need?
A. Family members
B. Government
C. Older Americans themselves
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' B', ' A', ' B', ' A', ' B', ' B', ' C', ' C', ' B', ' C', ' C', ' C', ' A', ' C', ' A', ' B', ' B', ' C', ' B', ' B', ' C', ' B', ' A', ' C', ' B', ' C', ' B', ' B', ' C', ' C', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' B', ' A', ' B', ' C', ' A', ' B', ' C', ' C', ' C', ' C', ' C', ' A', ' B', ' A', ' A', ' A', ' B', ' B', ' C', ' B', ' A', ' A', ' B', ' C', ' A', ' C', ' A', ' B', ' B', ' A', ' B', ' C', ' C', ' A', ' C', ' C', ' C', ' C', ' B', ' A', ' B', ' C', ' A', ' A', ' B', ' B', ' A', ' C', ' C', ' A', ' C', ' B', ' B', ' B', ' B', ' C', ' B', ' C', ' B', ' B', ' C', ' B']","[0.30638877, 0.33845088, 0.35516035, 0.0045934282344235]",SEX,Male,"[1, 1, 1]"
