qkey,input_prompt,output_token,output_dist,attribute,group,ordinal
SOLVPROBa_W41,"Question: In the future, what kind of an impact do you think science and technology will have in solving the biggest problems facing the country?
A. A very positive impact
B. A somewhat positive impact
C. A somewhat negative impact
D. A very negative impact
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' E', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' E', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' B', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' E', ' B', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' E', ' A', ' B', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' E', ' A', ' A', ' E', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' E', ' A', ' A', ' B', ' B', ' A', ' E', ' A', ' A', ' A', ' A', ' E', ' B', ' E', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' B']","[0.71655511, 0.28344489, 0.0, 0.0, 0.0963646696546271]",RELIG,Jewish,"[1.0, 2.0, 3.0, 4.0]"
INTRMAR_W41,"Question: According to the U.S. Census Bureau, more people of different races are marrying each other these days than in the past. In terms of its impact on the country, do you think this is
A. A very good thing
B. A somewhat good thing
C. A somewhat bad thing
D. A very bad thing
E. Neither a good nor bad thing
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' A', ' A', ' A', ' E', ' A', ' A', ' C', ' B', ' E', ' A', ' B', ' B', ' A', ' B', ' A', ' A', ' A', ' E', ' B', ' B', ' D', ' A', ' A', ' A', ' A', ' B', ' D', ' D', ' E', ' B', ' A', ' E', ' B', ' A', ' A', ' E', ' B', ' A', ' A', ' D', ' B', ' A', ' B', ' A', ' B', ' E', ' D', ' B', ' A', ' B', ' A', ' E', ' B', ' E', ' A', ' E', ' A', ' E', ' E', ' B', ' D', ' D', ' B', ' D', ' A', ' B', ' E', ' E', ' A', ' B', ' A', ' A', ' A', ' D', ' A', ' B', ' E', ' B', ' B', ' B', ' A', ' D', ' A', ' E', ' A', ' E', ' B', ' B', ' B', ' D', ' C', ' A', ' E', ' A', ' A', ' A', ' A', ' E', ' E', ' C']","[0.35691217, 0.23313147, 0.0572757, 0.13827976, 0.21440091, 0.0]",RELIG,Jewish,"[1.0, 2.0, 3.0, 4.0, 2.5]"
GOVPRIOhF1_W41,"Question: If you were deciding what the federal government should do to improve the quality of life for future generations, what priority would you give to reducing spending on Social Security, Medicare and Medicaid?
A. A top priority
B. An important, but not a top priority
C. A lower priority
D. Should not be done
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' D', ' B', ' C', ' D', ' D', ' D', ' C', ' B', ' D', ' D', ' C', ' C', ' D', ' B', ' C', ' D', ' B', ' D', ' B', ' C', ' C', ' D', ' C', ' D', ' D', ' D', ' A', ' D', ' D', ' D', ' C', ' D', ' B', ' C', ' D', ' B', ' C', ' D', ' D', ' D', ' C', ' B', ' C', ' D', ' C', ' A', ' D', ' D', ' A', ' D', ' D', ' B', ' D', ' D', ' D', ' D', ' C', ' C', ' C', ' C', ' C', ' D', ' D', ' D', ' C', ' D', ' D', ' C', ' D', ' C', ' C', ' C', ' D', ' D', ' D', ' C', ' B', ' A', ' D', ' D', ' D', ' B', ' C', ' D', ' D', ' D', ' D', ' D', ' C', ' D', ' D', ' D', ' A', ' A', ' D', ' D', ' C', ' C', ' D']","[0.03382806, 0.09185724, 0.39490625, 0.47940845, 0.0]",RELIG,Jewish,"[1.0, 2.0, 3.0, 4.0]"
SOLVPROBf_W41,"Question: In the future, what kind of an impact do you think the news media will have in solving the biggest problems facing the country?
A. A very positive impact
B. A somewhat positive impact
C. A somewhat negative impact
D. A very negative impact
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' C', ' B', ' D', ' A', ' C', ' D', ' B', ' D', ' A', ' D', ' B', ' B', ' B', ' B', ' B', ' D', ' A', ' A', ' A', ' B', ' B', ' B', ' C', ' B', ' C', ' B', ' B', ' B', ' A', ' A', ' B', ' B', ' C', ' B', ' D', ' D', ' D', ' B', ' A', ' D', ' D', ' C', ' B', ' D', ' B', ' A', ' B', ' D', ' C', ' B', ' C', ' C', ' C', ' C', ' C', ' D', ' B', ' D', ' D', ' D', ' D', ' B', ' B', ' B', ' B', ' C', ' C', ' C', ' C', ' C', ' D', ' A', ' B', ' C', ' D', ' D', ' B', ' B', ' B', ' B', ' C', ' D', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' D', ' D', ' C', ' C', ' C', ' B', ' C']","[0.07342096, 0.3993342, 0.25343217, 0.27381268, 0.0]",RELIG,Jewish,"[1.0, 2.0, 3.0, 4.0]"
GOVPRIOjF1_W41,"Question: If you were deciding what the federal government should do to improve the quality of life for future generations, what priority would you give to avoiding tax increases?
A. A top priority
B. An important, but not a top priority
C. A lower priority
D. Should not be done
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' D', ' A', ' C', ' C', ' C', ' C', ' B', ' C', ' C', ' C', ' C', ' B', ' C', ' B', ' D', ' A', ' B', ' B', ' C', ' C', ' C', ' C', ' A', ' A', ' B', ' C', ' C', ' C', ' A', ' A', ' D', ' A', ' B', ' B', ' D', ' B', ' C', ' C', ' C', ' A', ' C', ' A', ' D', ' B', ' D', ' B', ' A', ' B', ' D', ' D', ' C', ' A', ' C', ' B', ' B', ' C', ' D', ' C', ' C', ' A', ' C', ' D', ' B', ' A', ' B', ' A', ' C', ' C', ' D', ' C', ' B', ' D', ' B', ' B', ' D', ' D', ' A', ' C', ' C', ' C', ' D', ' D', ' C', ' C', ' B', ' A', ' B', ' C', ' B', ' C', ' A', ' D', ' D', ' B', ' C', ' C', ' D', ' A', ' B', ' C']","[0.1587975, 0.231276, 0.42275427, 0.18717223, 0.0]",RELIG,Jewish,"[1.0, 2.0, 3.0, 4.0]"
FUTRCLASSb_W41,"Question: Over the next 30 years, do you think the share of Americans who are in Middle Class will increase, decrease, or stay about the same?
A. Increase
B. Decrease
C. Stay about the same
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' C', ' B', ' B', ' B', ' A', ' B', ' C', ' C', ' A', ' B', ' B', ' B', ' B', ' B', ' A', ' A', ' C', ' C', ' B', ' B', ' B', ' C', ' B', ' A', ' B', ' B', ' B', ' B', ' A', ' A', ' B', ' A', ' B', ' A', ' B', ' A', ' B', ' D', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' C', ' A', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' A', ' C', ' A', ' B', ' B', ' C', ' A', ' A', ' C', ' B', ' A', ' B', ' B', ' B', ' B', ' C', ' A', ' B', ' B', ' B', ' D', ' B', ' B', ' A', ' A', ' B', ' B', ' C', ' C', ' A', ' B', ' A', ' C', ' B', ' B', ' A', ' C', ' B', ' B', ' A', ' B', ' B', ' B', ' B']","[0.23265878, 0.562543, 0.20479822, 0.016160952656285]",RELIG,Jewish,"[1.0, 2.0, 1.5]"
ELDFINANCEF2_W41,"Question: Who do you think should be mostly responsible for paying for the long-term care older Americans may need?
A. Family members
B. Government
C. Older Americans themselves
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' B', ' C', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' A', ' B', ' B', ' C', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' C', ' B', ' B', ' C', ' A', ' B', ' B', ' B', ' B', ' B', ' C', ' A', ' C', ' B', ' C', ' C', ' D', ' B', ' A', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' D', ' B', ' A', ' B', ' B', ' B', ' A', ' A', ' C', ' C', ' C', ' A', ' B', ' D', ' B', ' B', ' C', ' A', ' B', ' B', ' D', ' A', ' B', ' B', ' A', ' C', ' B', ' B', ' B', ' B', ' A', ' C', ' A', ' B', ' C', ' B', ' C', ' A', ' D', ' B', ' B', ' A', ' C']","[0.11151007, 0.66723471, 0.22125522, 0.0334650848882051]",RELIG,Jewish,"[1, 1, 1]"
WRKTRN1F1_W41,"Question: Over the next 30 years, who should be most responsible for making sure American workers have the right skills and training to get a good job?
A. Government
B. Employers
C. The education system
D. Individuals themselves
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' B', ' C', ' C', ' A', ' C', ' B', ' A', ' C', ' C', ' C', ' C', ' B', ' B', ' C', ' C', ' C', ' C', ' B', ' A', ' D', ' C', ' C', ' D', ' A', ' B', ' B', ' B', ' B', ' C', ' D', ' C', ' C', ' B', ' B', ' B', ' C', ' C', ' C', ' C', ' B', ' A', ' C', ' C', ' C', ' C', ' B', ' B', ' C', ' C', ' D', ' B', ' B', ' B', ' B', ' C', ' C', ' C', ' B', ' C', ' C', ' C', ' C', ' B', ' C', ' D', ' B', ' B', ' C', ' D', ' C', ' C', ' C', ' B', ' D', ' C', ' D', ' B', ' C', ' C', ' B', ' B', ' C', ' D', ' B', ' C', ' B', ' B', ' A', ' B', ' C', ' B', ' C', ' D', ' C', ' A', ' B', ' B', ' C', ' B']","[0.06010139, 0.34382203, 0.45709484, 0.13898174, 0.0]",RELIG,Jewish,"[1, 1, 1, 1]"
GOVPRIOmF2_W41,"Question: If you were deciding what the federal government should do to improve the quality of life for future generations, what priority would you give to increasing spending on Social Security, Medicare and Medicaid?
A. A top priority
B. An important, but not a top priority
C. A lower priority
D. Should not be done
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' B', ' B', ' B', ' A', ' B', ' B', ' A', ' B', ' A', ' B', ' B', ' B', ' B', ' A', ' B', ' A', ' D', ' B', ' B', ' A', ' B', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' C', ' A', ' B', ' B', ' B', ' B', ' B', ' A', ' A', ' D', ' A', ' B', ' A', ' A', ' B', ' B', ' B', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' D', ' A', ' B', ' A', ' A', ' D', ' B', ' A', ' A', ' B', ' B', ' B', ' A', ' B', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' D', ' B', ' C', ' A', ' B', ' B', ' A', ' B', ' D', ' A', ' A', ' B', ' A', ' B', ' A', ' B', ' B', ' D']","[0.4989844, 0.41207033, 0.03836538, 0.05057989, 0.0]",RELIG,Jewish,"[1.0, 2.0, 3.0, 4.0]"
SOLVPROBb_W41,"Question: In the future, what kind of an impact do you think major corporations will have in solving the biggest problems facing the country?
A. A very positive impact
B. A somewhat positive impact
C. A somewhat negative impact
D. A very negative impact
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' D', ' B', ' C', ' B', ' D', ' B', ' C', ' B', ' B', ' D', ' C', ' C', ' A', ' C', ' B', ' B', ' D', ' B', ' C', ' C', ' D', ' C', ' D', ' B', ' B', ' B', ' D', ' D', ' D', ' C', ' D', ' B', ' C', ' C', ' B', ' B', ' C', ' C', ' D', ' D', ' C', ' D', ' C', ' D', ' B', ' A', ' C', ' B', ' C', ' C', ' A', ' D', ' B', ' A', ' B', ' D', ' C', ' D', ' C', ' B', ' B', ' B', ' A', ' C', ' D', ' D', ' A', ' D', ' B', ' C', ' B', ' C', ' D', ' B', ' B', ' B', ' B', ' B', ' C', ' C', ' B', ' B', ' D', ' B', ' D', ' C', ' B', ' B', ' D', ' C', ' B', ' D', ' B', ' D', ' B', ' C', ' C', ' B', ' C', ' C']","[0.0697932, 0.36953497, 0.34165076, 0.21902107, 0.0]",RELIG,Jewish,"[1.0, 2.0, 3.0, 4.0]"
FTRWORRYf_W41,"Question: Still thinking about the future of our country, how worried are you, if at all, about climate change?
A. Very worried
B. Fairly worried
C. Not too worried
D. Not at all worried
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' A', ' D', ' A', ' D', ' D', ' D', ' D', ' A', ' B', ' A', ' A', ' A', ' D', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' C', ' A', ' B', ' D', ' A', ' A', ' A', ' B', ' B', ' A', ' D', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' D', ' B', ' D', ' A', ' B', ' B', ' C', ' A', ' D', ' B', ' A', ' B', ' A', ' A', ' B', ' A', ' D', ' D', ' B', ' A', ' D', ' A', ' D', ' C', ' B', ' C', ' A', ' D', ' A', ' C', ' A', ' B', ' B', ' A', ' C', ' A', ' A', ' A', ' A', ' C', ' C', ' A', ' A', ' A', ' B', ' B', ' C']","[0.47961402, 0.25715336, 0.13227954, 0.13095309, 0.0]",RELIG,Jewish,"[1.0, 2.0, 3.0, 4.0]"
SOLVPROBdF1_W41,"Question: In the future, what kind of an impact do you think the government in Washington will have in solving the biggest problems facing the country?
A. A very positive impact
B. A somewhat positive impact
C. A somewhat negative impact
D. A very negative impact
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' B', ' A', ' B', ' C', ' B', ' D', ' E', ' B', ' C', ' C', ' C', ' C', ' D', ' D', ' D', ' A', ' C', ' B', ' D', ' D', ' D', ' B', ' D', ' C', ' C', ' C', ' D', ' C', ' D', ' C', ' A', ' D', ' C', ' D', ' C', ' C', ' B', ' C', ' A', ' C', ' A', ' C', ' B', ' B', ' A', ' C', ' D', ' E', ' C', ' A', ' D', ' C', ' C', ' B', ' C', ' D', ' A', ' C', ' B', ' D', ' A', ' C', ' D', ' C', ' B', ' B', ' B', ' C', ' C', ' D', ' A', ' B', ' C', ' A', ' D', ' B', ' D', ' D', ' D', ' D', ' C', ' C', ' C', ' D', ' C', ' D', ' C', ' C', ' C', ' C', ' B', ' D', ' D', ' D', ' B', ' A', ' B', ' C', ' D']","[0.13337297, 0.18640613, 0.32855955, 0.35166135, 0.023028669151205]",RELIG,Jewish,"[1.0, 2.0, 3.0, 4.0]"
ELDFINANCEF1_W41,"Question: Who do you think will be mostly responsible for paying for the long-term care older Americans may need?
A. Family members
B. Government
C. Older Americans themselves
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' B', ' B', ' B', ' C', ' C', ' C', ' B', ' C', ' B', ' A', ' C', ' A', ' A', ' C', ' A', ' A', ' A', ' D', ' C', ' C', ' B', ' B', ' A', ' B', ' A', ' C', ' B', ' A', ' A', ' C', ' C', ' B', ' C', ' B', ' C', ' B', ' C', ' B', ' B', ' A', ' A', ' B', ' B', ' C', ' C', ' B', ' A', ' B', ' C', ' B', ' B', ' B', ' C', ' A', ' A', ' C', ' A', ' A', ' C', ' D', ' B', ' C', ' B', ' A', ' A', ' A', ' C', ' B', ' A', ' A', ' B', ' A', ' A', ' C', ' A', ' B', ' C', ' A', ' A', ' A', ' B', ' C', ' C', ' B', ' C', ' B', ' B', ' A', ' B', ' A', ' A', ' B', ' C', ' B', ' A', ' A', ' A', ' A', ' C', ' C']","[0.34900053, 0.30759506, 0.34340441, 0.023028669151205]",RELIG,Jewish,"[1, 1, 1]"
