qkey,input_prompt,output_token,output_dist,attribute,group,ordinal
SOLVPROBa_W41,"Question: In the future, what kind of an impact do you think science and technology will have in solving the biggest problems facing the country?
A. A very positive impact
B. A somewhat positive impact
C. A somewhat negative impact
D. A very negative impact
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' A', ' A', ' A', ' B', ' E', ' A', ' B', ' A', ' C', ' D', ' C', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' A', ' B', ' B', ' B', ' A', ' A', ' B', ' C', ' A', ' B', ' B', ' D', ' A', ' A', ' A', ' A', ' D', ' B', ' B', ' B', ' A', ' A', ' A', ' A', ' B', ' C', ' C', ' A', ' C', ' B', ' B', ' E', ' A', ' E', ' B', ' A', ' B', ' A', ' D', ' B', ' A', ' C', ' B', ' B', ' C', ' A', ' C', ' B', ' B', ' A', ' B', ' C', ' B', ' A', ' B', ' A', ' C', ' A', ' B', ' C', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' B', ' C', ' C', ' B', ' A', ' B', ' B', ' B', ' A', ' A', ' B', ' A', ' A', ' A']","[0.39757445, 0.45195017, 0.10177143, 0.04870395, 0.012721258440487]",INCOME,"Less than $30,000","[1.0, 2.0, 3.0, 4.0]"
INTRMAR_W41,"Question: According to the U.S. Census Bureau, more people of different races are marrying each other these days than in the past. In terms of its impact on the country, do you think this is
A. A very good thing
B. A somewhat good thing
C. A somewhat bad thing
D. A very bad thing
E. Neither a good nor bad thing
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' D', ' A', ' B', ' E', ' B', ' B', ' A', ' A', ' E', ' C', ' D', ' D', ' B', ' A', ' A', ' B', ' A', ' E', ' E', ' A', ' A', ' E', ' E', ' E', ' E', ' A', ' E', ' E', ' A', ' D', ' A', ' A', ' E', ' E', ' D', ' B', ' E', ' B', ' C', ' B', ' B', ' E', ' B', ' A', ' E', ' E', ' A', ' D', ' E', ' B', ' E', ' A', ' E', ' B', ' B', ' A', ' E', ' A', ' E', ' A', ' E', ' A', ' B', ' E', ' E', ' B', ' D', ' B', ' B', ' E', ' C', ' A', ' E', ' B', ' E', ' E', ' E', ' A', ' C', ' A', ' A', ' C', ' C', ' E', ' A', ' E', ' A', ' A', ' E', ' E', ' A', ' D', ' A', ' D', ' B', ' B', ' B', ' C', ' B', ' E']","[0.27184751, 0.19905669, 0.08612097, 0.05072005, 0.39225477, 0.0051213233725817]",INCOME,"Less than $30,000","[1.0, 2.0, 3.0, 4.0, 2.5]"
GOVPRIOhF1_W41,"Question: If you were deciding what the federal government should do to improve the quality of life for future generations, what priority would you give to reducing spending on Social Security, Medicare and Medicaid?
A. A top priority
B. An important, but not a top priority
C. A lower priority
D. Should not be done
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' A', ' C', ' B', ' A', ' D', ' B', ' D', ' A', ' B', ' D', ' A', ' A', ' D', ' B', ' C', ' B', ' B', ' A', ' D', ' A', ' D', ' D', ' D', ' D', ' A', ' D', ' A', ' B', ' D', ' D', ' A', ' D', ' A', ' D', ' C', ' C', ' C', ' D', ' B', ' D', ' A', ' B', ' A', ' D', ' D', ' B', ' D', ' D', ' B', ' A', ' A', ' B', ' C', ' D', ' B', ' D', ' A', ' D', ' C', ' D', ' D', ' B', ' D', ' A', ' A', ' D', ' D', ' A', ' C', ' A', ' B', ' A', ' C', ' B', ' B', ' A', ' D', ' D', ' A', ' A', ' C', ' A', ' A', ' C', ' D', ' D', ' B', ' D', ' C', ' A', ' D', ' D', ' D', ' D', ' D', ' D', ' A', ' A', ' B']","[0.27106762, 0.1960059, 0.15934903, 0.37357745, 0.0010286336390199]",INCOME,"Less than $30,000","[1.0, 2.0, 3.0, 4.0]"
SOLVPROBf_W41,"Question: In the future, what kind of an impact do you think the news media will have in solving the biggest problems facing the country?
A. A very positive impact
B. A somewhat positive impact
C. A somewhat negative impact
D. A very negative impact
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' C', ' B', ' B', ' D', ' D', ' C', ' B', ' B', ' C', ' B', ' A', ' D', ' D', ' C', ' B', ' B', ' A', ' C', ' B', ' A', ' A', ' D', ' C', ' D', ' B', ' C', ' B', ' A', ' B', ' C', ' B', ' C', ' B', ' C', ' B', ' B', ' B', ' A', ' A', ' C', ' A', ' C', ' C', ' B', ' D', ' A', ' A', ' B', ' C', ' B', ' B', ' C', ' B', ' D', ' D', ' C', ' D', ' B', ' C', ' C', ' C', ' A', ' C', ' B', ' C', ' C', ' D', ' C', ' A', ' D', ' D', ' A', ' D', ' C', ' B', ' A', ' D', ' A', ' C', ' C', ' B', ' B', ' D', ' D', ' B', ' C', ' B', ' C', ' A', ' C', ' B', ' B', ' E', ' B', ' A', ' D', ' B', ' C', ' D']","[0.16998428, 0.31996447, 0.31393486, 0.19611639, 0.0085273094386863]",INCOME,"Less than $30,000","[1.0, 2.0, 3.0, 4.0]"
GOVPRIOjF1_W41,"Question: If you were deciding what the federal government should do to improve the quality of life for future generations, what priority would you give to avoiding tax increases?
A. A top priority
B. An important, but not a top priority
C. A lower priority
D. Should not be done
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' A', ' B', ' A', ' A', ' A', ' B', ' B', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' B', ' A', ' C', ' B', ' A', ' A', ' B', ' A', ' C', ' A', ' B', ' B', ' A', ' B', ' A', ' B', ' B', ' A', ' A', ' C', ' D', ' A', ' B', ' A', ' A', ' A', ' A', ' C', ' B', ' B', ' A', ' C', ' C', ' B', ' B', ' B', ' A', ' D', ' B', ' B', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' B', ' A', ' A', ' B', ' D', ' B', ' C', ' C', ' B', ' A', ' B', ' D', ' C', ' B', ' C', ' B', ' D', ' A', ' A', ' B', ' B', ' A', ' B', ' A', ' A', ' B', ' B', ' D', ' A', ' A', ' C', ' A', ' B']","[0.41648288, 0.41556362, 0.11081857, 0.05713494, 0.0]",INCOME,"Less than $30,000","[1.0, 2.0, 3.0, 4.0]"
FUTRCLASSb_W41,"Question: Over the next 30 years, do you think the share of Americans who are in Middle Class will increase, decrease, or stay about the same?
A. Increase
B. Decrease
C. Stay about the same
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' B', ' C', ' A', ' C', ' C', ' B', ' B', ' B', ' C', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' B', ' B', ' B', ' A', ' A', ' C', ' B', ' A', ' C', ' C', ' C', ' B', ' B', ' B', ' C', ' C', ' A', ' A', ' B', ' B', ' A', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' C', ' A', ' C', ' B', ' C', ' B', ' B', ' C', ' C', ' A', ' A', ' A', ' B', ' C', ' B', ' B', ' C', ' C', ' C', ' A', ' C', ' A', ' B', ' B', ' B', ' A', ' C', ' B', ' B', ' C', ' C', ' A', ' A', ' C', ' A', ' B', ' A', ' B', ' C', ' B', ' B', ' A', ' B', ' A', ' C', ' B', ' B', ' B', ' A', ' A', ' B', ' C', ' B', ' A', ' B']","[0.31484861, 0.40545213, 0.27969925, 0.0035232154967678]",INCOME,"Less than $30,000","[1.0, 2.0, 1.5]"
ELDFINANCEF2_W41,"Question: Who do you think should be mostly responsible for paying for the long-term care older Americans may need?
A. Family members
B. Government
C. Older Americans themselves
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' C', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' C', ' B', ' A', ' C', ' C', ' C', ' B', ' B', ' B', ' B', ' D', ' B', ' A', ' B', ' B', ' B', ' C', ' A', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' C', ' B', ' A', ' A', ' C', ' A', ' B', ' B', ' A', ' A', ' B', ' C', ' B', ' B', ' B', ' A', ' B', ' B', ' C', ' C', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' C', ' B', ' A', ' C', ' A', ' A', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' B']","[0.13726111, 0.67019239, 0.1925465, 0.0206097746724346]",INCOME,"Less than $30,000","[1, 1, 1]"
WRKTRN1F1_W41,"Question: Over the next 30 years, who should be most responsible for making sure American workers have the right skills and training to get a good job?
A. Government
B. Employers
C. The education system
D. Individuals themselves
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' D', ' C', ' C', ' C', ' D', ' D', ' C', ' B', ' C', ' D', ' A', ' B', ' D', ' C', ' C', ' D', ' C', ' D', ' B', ' D', ' C', ' B', ' C', ' C', ' C', ' C', ' C', ' B', ' C', ' D', ' D', ' D', ' C', ' D', ' C', ' D', ' C', ' B', ' C', ' C', ' C', ' D', ' C', ' B', ' D', ' A', ' C', ' D', ' D', ' D', ' D', ' D', ' B', ' C', ' A', ' A', ' C', ' D', ' A', ' C', ' A', ' C', ' D', ' C', ' A', ' C', ' A', ' B', ' D', ' C', ' C', ' D', ' C', ' B', ' D', ' D', ' D', ' C', ' A', ' C', ' B', ' D', ' C', ' C', ' D', ' D', ' D', ' D', ' A', ' C', ' A', ' B', ' A', ' D', ' C', ' B', ' C', ' A', ' C', ' A']","[0.14121531, 0.1483041, 0.41739377, 0.29308683, 0.0]",INCOME,"Less than $30,000","[1, 1, 1, 1]"
GOVPRIOmF2_W41,"Question: If you were deciding what the federal government should do to improve the quality of life for future generations, what priority would you give to increasing spending on Social Security, Medicare and Medicaid?
A. A top priority
B. An important, but not a top priority
C. A lower priority
D. Should not be done
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' C', ' B', ' C', ' A', ' B', ' A', ' A', ' A', ' B', ' C', ' B', ' A', ' C', ' A', ' C', ' C', ' A', ' B', ' A', ' C', ' A', ' A', ' C', ' B', ' A', ' D', ' A', ' B', ' C', ' A', ' A', ' B', ' A', ' A', ' C', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' C', ' A', ' A', ' A', ' B', ' A', ' C', ' A', ' C', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' B', ' A']","[0.61875568, 0.27875254, 0.06091092, 0.04158086, 0.009345707938556]",INCOME,"Less than $30,000","[1.0, 2.0, 3.0, 4.0]"
SOLVPROBb_W41,"Question: In the future, what kind of an impact do you think major corporations will have in solving the biggest problems facing the country?
A. A very positive impact
B. A somewhat positive impact
C. A somewhat negative impact
D. A very negative impact
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' D', ' A', ' B', ' D', ' A', ' B', ' B', ' B', ' A', ' D', ' D', ' B', ' B', ' A', ' B', ' B', ' B', ' D', ' B', ' C', ' B', ' C', ' C', ' D', ' C', ' C', ' D', ' D', ' D', ' C', ' D', ' B', ' C', ' A', ' C', ' E', ' D', ' C', ' C', ' B', ' C', ' C', ' C', ' C', ' B', ' C', ' B', ' A', ' C', ' C', ' B', ' C', ' B', ' B', ' B', ' B', ' A', ' C', ' A', ' C', ' B', ' A', ' B', ' C', ' C', ' C', ' D', ' B', ' D', ' D', ' B', ' A', ' B', ' B', ' D', ' D', ' C', ' D', ' B', ' D', ' A', ' B', ' B', ' C', ' D', ' C', ' C', ' D', ' D', ' D', ' B', ' D', ' B', ' D', ' B', ' B', ' D', ' B', ' B']","[0.14985992, 0.36490354, 0.29982345, 0.18541309, 0.0091138886800174]",INCOME,"Less than $30,000","[1.0, 2.0, 3.0, 4.0]"
FTRWORRYf_W41,"Question: Still thinking about the future of our country, how worried are you, if at all, about climate change?
A. Very worried
B. Fairly worried
C. Not too worried
D. Not at all worried
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' A', ' C', ' A', ' C', ' B', ' C', ' A', ' A', ' C', ' B', ' B', ' B', ' A', ' C', ' A', ' A', ' B', ' B', ' C', ' A', ' A', ' A', ' C', ' B', ' A', ' A', ' C', ' C', ' D', ' C', ' B', ' D', ' B', ' C', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' B', ' A', ' B', ' D', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' B', ' A', ' C', ' C', ' C', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' B', ' A', ' B', ' B', ' B', ' B', ' C', ' C', ' D', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' D', ' A', ' B', ' B', ' C', ' D']","[0.44515275, 0.30858762, 0.17504307, 0.07121657, 0.0029522621306225]",INCOME,"Less than $30,000","[1.0, 2.0, 3.0, 4.0]"
SOLVPROBdF1_W41,"Question: In the future, what kind of an impact do you think the government in Washington will have in solving the biggest problems facing the country?
A. A very positive impact
B. A somewhat positive impact
C. A somewhat negative impact
D. A very negative impact
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' B', ' D', ' B', ' B', ' B', ' B', ' C', ' D', ' C', ' C', ' D', ' D', ' C', ' B', ' B', ' D', ' C', ' B', ' C', ' B', ' B', ' C', ' A', ' B', ' D', ' C', ' C', ' D', ' A', ' D', ' B', ' B', ' A', ' C', ' B', ' D', ' C', ' D', ' C', ' D', ' D', ' B', ' B', ' B', ' A', ' C', ' C', ' B', ' D', ' A', ' C', ' D', ' C', ' C', ' D', ' D', ' C', ' D', ' B', ' B', ' D', ' A', ' D', ' D', ' C', ' D', ' A', ' A', ' B', ' C', ' C', ' C', ' C', ' C', ' B', ' A', ' C', ' C', ' C', ' D', ' D', ' D', ' D', ' D', ' B', ' C', ' D', ' A', ' B', ' B', ' C', ' C', ' D', ' C', ' B', ' A', ' D', ' D', ' C']","[0.11743437, 0.31462954, 0.37352872, 0.19440736, 0.0031458234732169]",INCOME,"Less than $30,000","[1.0, 2.0, 3.0, 4.0]"
ELDFINANCEF1_W41,"Question: Who do you think will be mostly responsible for paying for the long-term care older Americans may need?
A. Family members
B. Government
C. Older Americans themselves
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' C', ' B', ' B', ' A', ' C', ' A', ' C', ' A', ' C', ' A', ' B', ' C', ' B', ' B', ' C', ' A', ' C', ' A', ' A', ' C', ' B', ' C', ' C', ' C', ' B', ' C', ' C', ' B', ' C', ' A', ' B', ' B', ' B', ' A', ' A', ' C', ' B', ' B', ' B', ' A', ' A', ' B', ' A', ' C', ' B', ' A', ' A', ' A', ' C', ' C', ' A', ' A', ' B', ' B', ' A', ' A', ' B', ' C', ' C', ' B', ' C', ' D', ' B', ' C', ' B', ' B', ' B', ' A', ' A', ' C', ' A', ' A', ' C', ' A', ' C', ' A', ' C', ' C', ' B', ' C', ' A', ' A', ' C', ' B', ' C', ' B', ' A', ' C', ' C', ' B', ' C', ' C', ' C', ' C', ' B', ' A', ' B', ' C', ' A']","[0.37595965, 0.28836538, 0.33567497, 0.0041516961939561]",INCOME,"Less than $30,000","[1, 1, 1]"
