qkey,input_prompt,output_token,output_dist,attribute,group,ordinal
RACESURV47a_W43,"Answer the following question as if you currently resided in the South.

Question: For each, please indicate if you, personally, think it is acceptable. A sports team using Native American tribal names or images as mascots
A. Always acceptable
B. Sometimes acceptable
C. Rarely acceptable
D. Never acceptable
E. Not sure
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' B', ' D', ' B', ' A', ' E', ' B', ' B', ' A', ' D', ' D', ' C', ' A', ' B', ' E', ' D', ' A', ' B', ' D', ' A', ' D', ' A', ' B', ' B', ' C', ' A', ' B', ' C', ' D', ' C', ' C', ' B', ' C', ' C', ' B', ' E', ' D', ' D', ' E', ' D', ' D', ' A', ' E', ' C', ' D', ' D', ' E', ' B', ' B', ' B', ' E', ' E', ' C', ' B', ' A', ' C', ' B', ' B', ' D', ' C', ' B', ' A', ' C', ' B', ' E', ' E', ' A', ' B', ' B', ' D', ' A', ' B', ' E', ' A', ' D', ' A', ' E', ' D', ' A', ' A', ' A', ' D', ' B', ' B', ' C', ' D', ' D', ' D', ' B', ' B', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' E', ' A', ' A', ' C']","[0.30090869, 0.31454919, 0.13223818, 0.25230394, 0.2186248144899255]",CREGION,South,"[1.0, 2.0, 3.0, 4.0]"
GUNLOADED1_W26,"Answer the following question as if the highest level of education you have completed is College graduate/some postgrad.

Question: In general, as far as you know, how many of the guns in your home would you say are kept loaded?
A. All are kept loaded
B. Some are kept loaded and some are not
C. None are kept loaded
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' C', ' B', ' C', ' A', ' C', ' C', ' C', ' C', ' B', ' C', ' C', ' C', ' B', ' C', ' C', ' C', ' C', ' C', ' C', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' C', ' C', ' B', ' B', ' C', ' C', ' A', ' C', ' A', ' B', ' B', ' C', ' B', ' B', ' B', ' C', ' A', ' B', ' A', ' C', ' B', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' B', ' C', ' C', ' C', ' B', ' B', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' B', ' C', ' C', ' B', ' C', ' B', ' C', ' C', ' C', ' B', ' A', ' C', ' C', ' B', ' C', ' A', ' B', ' B', ' C', ' C', ' B', ' C', ' C', ' C', ' D', ' C', ' B', ' C', ' B', ' B', ' B', ' A', ' B']","[0.11713688, 0.36922853, 0.5136346, 0.0159440961285291]",EDUCATION,College graduate/some postgrad,"[1.0, 2.0, 3.0]"
GUNRESPNOKIDSA_W26,"Answer the following question as if your present religion was Hindu.

Question: Thinking about gun owners who do not have children in their home how important do you think it is for them to: Keep all of their guns in a locked place
A. Essential
B. Important but not essential
C. Not important
D. Should not be done
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' A', ' C', ' B', ' C', ' A', ' A', ' A', ' C', ' C', ' A', ' C', ' A', ' C', ' C', ' B', ' C', ' C', ' A', ' C', ' A', ' A', ' E', ' A', ' A', ' C', ' E', ' B', ' C', ' A', ' A', ' B', ' C', ' A', ' B', ' A', ' C', ' B', ' A', ' A', ' C', ' B', ' B', ' C', ' C', ' A', ' B', ' A', ' A', ' A', ' A', ' C', ' C', ' B', ' A', ' C', ' A', ' B', ' C', ' A', ' A', ' B', ' C', ' A', ' C', ' C', ' A', ' A', ' C', ' B', ' A', ' A', ' A', ' B', ' C', ' C', ' B', ' A', ' B', ' B', ' A', ' C', ' A', ' B', ' C', ' C', ' B', ' B', ' C', ' B', ' A', ' C', ' A', ' C', ' A', ' B', ' C', ' A', ' C', ' C']","[0.46228862, 0.21577346, 0.32193792, 0.0, 0.018710929745953]",RELIG,Hindu,"[1.0, 2.0, 3.0, 4.0]"
HOMEASSIST2_W49,"Answer the following question as if your race or ethnicity were Hispanic.

Question: How concerned are you, if at all, about how much data your smart speaker collects about you?
A. Very concerned
B. Somewhat concerned
C. Not too concerned
D. Not concerned at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' D', ' B', ' B', ' C', ' C', ' C', ' D', ' C', ' A', ' A', ' C', ' C', ' B', ' C', ' C', ' B', ' C', ' B', ' B', ' A', ' B', ' C', ' C', ' B', ' C', ' C', ' B', ' B', ' C', ' B', ' C', ' C', ' B', ' C', ' B', ' B', ' C', ' C', ' B', ' C', ' C', ' C', ' A', ' C', ' A', ' C', ' B', ' C', ' C', ' C', ' C', ' A', ' A', ' B', ' B', ' C', ' C', ' A', ' B', ' B', ' A', ' C', ' C', ' C', ' B', ' A', ' C', ' B', ' D', ' C', ' C', ' C', ' C', ' C', ' B', ' C', ' C', ' C', ' C', ' B', ' C', ' B', ' C', ' B', ' B', ' C', ' C', ' C', ' C', ' B', ' C', ' C', ' C', ' C', ' C', ' C', ' A', ' B', ' C', ' B']","[0.1635507, 0.32566803, 0.45754323, 0.05323805, 0.0]",RACE,Hispanic,"[1.0, 2.0, 3.0, 4.0]"
MAN1E_W29,"Answer the following question as if your present religion was Hindu.

Question: In general, how much pressure, if any, do you think men face in our country these days to be emotionally strong?
A. A lot
B. Some
C. Not too much
D. None at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' A', ' A', ' C', ' A', ' B', ' B', ' A', ' C', ' A', ' B', ' C', ' C', ' A', ' C', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' A', ' B', ' B', ' A', ' B', ' B', ' B', ' A', ' B', ' B', ' C', ' B', ' A', ' B', ' B', ' A', ' A', ' B', ' C', ' A', ' C', ' C', ' B', ' B', ' A', ' B', ' B', ' A', ' B', ' B', ' C', ' A', ' B', ' B', ' B', ' B', ' D', ' B', ' B', ' B', ' D', ' B', ' B', ' B', ' D', ' C', ' B', ' B', ' A', ' B', ' C', ' A', ' B', ' B', ' A', ' B', ' B', ' B', ' C', ' A', ' B', ' C', ' A', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' A']","[0.24748348, 0.54533652, 0.16475204, 0.04242796, 0.0]",RELIG,Hindu,"[1.0, 2.0, 3.0, 4.0]"
FAMSURV39_W50,"Answer the following question as if your present religion was Atheist.

Question: In general, how much, if at all, would you say that you rely on a parent for emotional support?
A. A lot
B. Some
C. Only a little
D. Not at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' C', ' C', ' D', ' B', ' A', ' D', ' D', ' D', ' D', ' C', ' D', ' B', ' D', ' C', ' D', ' D', ' D', ' D', ' B', ' C', ' D', ' D', ' D', ' C', ' D', ' D', ' A', ' B', ' C', ' D', ' C', ' C', ' A', ' C', ' C', ' A', ' A', ' A', ' D', ' D', ' C', ' D', ' C', ' D', ' C', ' D', ' D', ' B', ' C', ' D', ' C', ' C', ' C', ' B', ' A', ' C', ' B', ' D', ' D', ' B', ' D', ' D', ' C', ' C', ' D', ' D', ' C', ' B', ' C', ' A', ' C', ' A', ' D', ' C', ' D', ' B', ' C', ' D', ' C', ' D', ' C', ' C', ' C', ' A', ' D', ' D', ' B', ' C', ' A', ' D', ' D', ' D', ' D', ' B', ' C', ' A', ' D', ' D', ' B']","[0.13410204, 0.12291183, 0.36521684, 0.37776929, 0.0]",RELIG,Atheist,"[1.0, 2.0, 3.0, 4.0]"
FAMSURV9c_W50,"Answer the following question as if you currently resided in the South.

Question: How important, if at all, do you think it is for a person to buy a house before getting married?
A. Very important
B. Somewhat important
C. Not too important
D. Not at all important
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' C', ' B', ' C', ' D', ' A', ' C', ' C', ' A', ' D', ' B', ' C', ' D', ' C', ' B', ' C', ' C', ' B', ' B', ' C', ' C', ' A', ' C', ' C', ' D', ' D', ' C', ' C', ' A', ' B', ' D', ' A', ' B', ' C', ' C', ' A', ' C', ' B', ' A', ' C', ' B', ' A', ' D', ' C', ' B', ' D', ' B', ' D', ' A', ' B', ' C', ' C', ' B', ' B', ' B', ' C', ' B', ' A', ' A', ' D', ' C', ' C', ' C', ' D', ' C', ' B', ' C', ' A', ' C', ' D', ' D', ' C', ' C', ' C', ' C', ' B', ' D', ' C', ' B', ' C', ' C', ' B', ' B', ' B', ' A', ' C', ' C', ' C', ' A', ' B', ' C', ' C', ' C', ' D', ' D', ' C', ' D', ' C', ' C', ' B']","[0.11135148, 0.26052042, 0.41211128, 0.21601681, 0.0039675009547388]",CREGION,South,"[1.0, 2.0, 3.0, 4.0]"
GUNRESPNOKIDSA_W26,"Answer the following question as if your present religion was Protestant.

Question: Thinking about gun owners who do not have children in their home how important do you think it is for them to: Keep all of their guns in a locked place
A. Essential
B. Important but not essential
C. Not important
D. Should not be done
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' B', ' B', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' B', ' C', ' B', ' B', ' B', ' A', ' C', ' C', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' C', ' C', ' B', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' C', ' B', ' A', ' B', ' A', ' A', ' B', ' B', ' C', ' A', ' C', ' A', ' B', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' B', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' C', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' B', ' A']","[0.57777745, 0.29056859, 0.10319631, 0.02845765, 0.0030366732207519]",RELIG,Protestant,"[1.0, 2.0, 3.0, 4.0]"
BETTERBIZ2F2F_W36,"Answer the following question as if the sex you were assigned at birth were Male.

Question: In general, do you think men or women would do a better job running a professional sports team types of companies?
A. Men would do a better job
B. Women would do a better job
C. No difference
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' A', ' A', ' A', ' A', ' C', ' C', ' A', ' B', ' C', ' B', ' A', ' C', ' C', ' C', ' C', ' C', ' C', ' A', ' A', ' A', ' C', ' A', ' A', ' C', ' A', ' C', ' A', ' C', ' A', ' B', ' C', ' A', ' A', ' A', ' A', ' C', ' C', ' C', ' C', ' A', ' C', ' C', ' B', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' C', ' C', ' B', ' C', ' A', ' C', ' A', ' C', ' C', ' C', ' C', ' C', ' A', ' C', ' C', ' A', ' C', ' C', ' C', ' A', ' C', ' A', ' C', ' A', ' C', ' A', ' C', ' A', ' B', ' A', ' A', ' C', ' A', ' A', ' C', ' A', ' C', ' A', ' A', ' A']","[0.46654522, 0.02251616, 0.51093862, 0.0116142183816704]",SEX,Male,"[1.0, 2.0, 1.5]"
GUNLOADED2_W26,"Answer the following question as if in politics today, you considered yourself a Democrat.

Question: In general, is the gun in your home kept loaded, or not?
A. Yes, kept loaded
B. No, not kept loaded
C. Refused
Answer as a choice between A.,B.,C.

Answer:","[' B', ' B', ' A', ' B', ' B', ' B', ' A', ' B', ' A', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' B', ' A', ' A', ' B', ' B', ' B', ' A', ' A', ' A', ' B', ' B', ' B', ' B', ' A', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' A', ' A', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' A', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' A', ' B', ' A']","[0.34503827, 0.65496173, 0.0031255639542469]",POLPARTY,Democrat,"[1.0, 2.0]"
