qkey,input_prompt,output_token,output_dist,attribute,group,ordinal
SOLVPROBa_W41,"Question: In the future, what kind of an impact do you think science and technology will have in solving the biggest problems facing the country?
A. A very positive impact
B. A somewhat positive impact
C. A somewhat negative impact
D. A very negative impact
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' B', ' A', ' A', ' A', ' B', ' B', ' A', ' B', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' B', ' A', ' B', ' B', ' B', ' B', ' A', ' A', ' A', ' A', ' D', ' B', ' B', ' B', ' A', ' A', ' A', ' B', ' C', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' D', ' B', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' C', ' A', ' A', ' C', ' A', ' B', ' B', ' C', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' C', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' D', ' A', ' B', ' A', ' A', ' C', ' A', ' A', ' B', ' A', ' A', ' E', ' C']","[0.55269821, 0.36991424, 0.06556164, 0.01182591, 0.008507297061355]",INCOME,"$100,000 or more","[1.0, 2.0, 3.0, 4.0]"
INTRMAR_W41,"Question: According to the U.S. Census Bureau, more people of different races are marrying each other these days than in the past. In terms of its impact on the country, do you think this is
A. A very good thing
B. A somewhat good thing
C. A somewhat bad thing
D. A very bad thing
E. Neither a good nor bad thing
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' E', ' A', ' B', ' E', ' A', ' E', ' A', ' E', ' A', ' E', ' A', ' B', ' A', ' E', ' E', ' E', ' E', ' E', ' B', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' E', ' B', ' E', ' A', ' A', ' B', ' B', ' E', ' C', ' C', ' C', ' E', ' E', ' B', ' B', ' A', ' E', ' E', ' E', ' E', ' A', ' B', ' D', ' E', ' A', ' A', ' A', ' E', ' B', ' E', ' E', ' A', ' E', ' A', ' E', ' B', ' E', ' E', ' A', ' A', ' C', ' A', ' B', ' B', ' E', ' A', ' B', ' C', ' B', ' B', ' E', ' E', ' E', ' E', ' E', ' E', ' B', ' E', ' A', ' A', ' A', ' B', ' C', ' A', ' E', ' B', ' A', ' E', ' A', ' B', ' E', ' E', ' E']","[0.38091729, 0.19321207, 0.04668766, 0.01104635, 0.36813662, 0.0032279506280041]",INCOME,"$100,000 or more","[1.0, 2.0, 3.0, 4.0, 2.5]"
GOVPRIOhF1_W41,"Question: If you were deciding what the federal government should do to improve the quality of life for future generations, what priority would you give to reducing spending on Social Security, Medicare and Medicaid?
A. A top priority
B. An important, but not a top priority
C. A lower priority
D. Should not be done
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' D', ' D', ' D', ' D', ' B', ' B', ' C', ' D', ' A', ' B', ' D', ' D', ' D', ' D', ' C', ' D', ' C', ' D', ' C', ' D', ' D', ' D', ' D', ' B', ' B', ' D', ' D', ' C', ' A', ' B', ' C', ' B', ' D', ' A', ' C', ' A', ' D', ' A', ' A', ' A', ' B', ' C', ' D', ' D', ' D', ' A', ' C', ' A', ' B', ' D', ' C', ' D', ' D', ' D', ' D', ' D', ' B', ' B', ' C', ' A', ' A', ' D', ' C', ' C', ' C', ' B', ' D', ' D', ' B', ' B', ' B', ' C', ' C', ' D', ' C', ' A', ' D', ' D', ' B', ' A', ' A', ' B', ' C', ' D', ' C', ' A', ' B', ' D', ' D', ' C', ' B', ' D', ' C', ' C', ' A', ' A', ' B', ' D', ' C', ' D']","[0.14354963, 0.22133573, 0.22775194, 0.40736269, 0.0047892061945967]",INCOME,"$100,000 or more","[1.0, 2.0, 3.0, 4.0]"
SOLVPROBf_W41,"Question: In the future, what kind of an impact do you think the news media will have in solving the biggest problems facing the country?
A. A very positive impact
B. A somewhat positive impact
C. A somewhat negative impact
D. A very negative impact
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' B', ' D', ' D', ' B', ' A', ' C', ' B', ' C', ' C', ' C', ' D', ' D', ' D', ' D', ' D', ' B', ' A', ' C', ' C', ' B', ' B', ' C', ' B', ' B', ' D', ' D', ' C', ' B', ' B', ' D', ' A', ' C', ' D', ' B', ' D', ' B', ' C', ' C', ' A', ' B', ' D', ' A', ' B', ' C', ' B', ' D', ' C', ' D', ' D', ' C', ' B', ' B', ' B', ' D', ' D', ' A', ' D', ' B', ' B', ' A', ' B', ' A', ' C', ' B', ' D', ' C', ' B', ' C', ' B', ' B', ' C', ' E', ' C', ' D', ' B', ' C', ' D', ' C', ' D', ' C', ' B', ' D', ' D', ' B', ' D', ' C', ' C', ' A', ' B', ' C', ' D', ' C', ' B', ' D', ' C', ' C', ' B', ' B', ' D']","[0.09660549, 0.39598234, 0.25111955, 0.25629262, 0.0134761097832735]",INCOME,"$100,000 or more","[1.0, 2.0, 3.0, 4.0]"
GOVPRIOjF1_W41,"Question: If you were deciding what the federal government should do to improve the quality of life for future generations, what priority would you give to avoiding tax increases?
A. A top priority
B. An important, but not a top priority
C. A lower priority
D. Should not be done
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' D', ' A', ' B', ' B', ' A', ' B', ' B', ' B', ' D', ' A', ' A', ' A', ' A', ' B', ' B', ' B', ' D', ' D', ' B', ' B', ' B', ' D', ' B', ' C', ' B', ' D', ' C', ' D', ' A', ' B', ' D', ' C', ' A', ' A', ' A', ' A', ' C', ' B', ' A', ' B', ' B', ' B', ' D', ' A', ' D', ' A', ' A', ' B', ' C', ' A', ' C', ' D', ' A', ' B', ' B', ' A', ' A', ' B', ' D', ' B', ' C', ' C', ' D', ' C', ' C', ' C', ' B', ' C', ' B', ' B', ' A', ' B', ' A', ' B', ' B', ' A', ' A', ' A', ' B', ' C', ' B', ' B', ' C', ' A', ' C', ' D', ' A', ' A', ' D', ' A', ' A', ' D', ' D', ' D', ' A', ' C', ' C', ' A', ' A', ' D']","[0.25443847, 0.32187186, 0.24604452, 0.17764515, 0.0]",INCOME,"$100,000 or more","[1.0, 2.0, 3.0, 4.0]"
FUTRCLASSb_W41,"Question: Over the next 30 years, do you think the share of Americans who are in Middle Class will increase, decrease, or stay about the same?
A. Increase
B. Decrease
C. Stay about the same
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' C', ' B', ' A', ' A', ' B', ' C', ' A', ' B', ' B', ' A', ' B', ' A', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' C', ' A', ' B', ' B', ' B', ' C', ' A', ' B', ' C', ' B', ' B', ' A', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' C', ' A', ' B', ' C', ' B', ' A', ' C', ' A', ' B', ' B', ' A', ' B', ' B', ' A', ' B', ' B', ' A', ' B', ' C', ' B', ' A', ' B', ' C', ' C', ' A', ' A', ' C', ' B', ' B', ' A', ' A', ' A', ' C', ' A', ' C', ' A', ' B', ' C', ' C', ' A', ' B', ' C', ' A', ' B', ' B', ' B', ' B', ' A', ' B', ' A', ' C', ' B', ' C', ' B', ' A', ' A', ' A']","[0.25453434, 0.51899741, 0.22646824, 0.0040538044036173]",INCOME,"$100,000 or more","[1.0, 2.0, 1.5]"
ELDFINANCEF2_W41,"Question: Who do you think should be mostly responsible for paying for the long-term care older Americans may need?
A. Family members
B. Government
C. Older Americans themselves
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' B', ' B', ' B', ' C', ' B', ' C', ' C', ' C', ' B', ' C', ' C', ' B', ' B', ' C', ' B', ' C', ' B', ' C', ' B', ' B', ' C', ' C', ' B', ' C', ' C', ' C', ' B', ' B', ' B', ' C', ' B', ' B', ' C', ' C', ' B', ' A', ' C', ' C', ' C', ' C', ' B', ' C', ' C', ' B', ' C', ' C', ' B', ' C', ' B', ' B', ' C', ' B', ' C', ' B', ' B', ' C', ' D', ' C', ' A', ' B', ' C', ' C', ' B', ' C', ' C', ' B', ' C', ' B', ' C', ' B', ' C', ' B', ' C', ' C', ' A', ' B', ' C', ' B', ' B', ' A', ' C', ' A', ' C', ' B', ' B', ' C', ' C', ' C', ' C', ' B', ' C', ' B', ' C', ' B', ' B', ' C', ' B', ' C', ' B', ' B']","[0.1067407, 0.44561925, 0.44764006, 0.0158108739591234]",INCOME,"$100,000 or more","[1, 1, 1]"
WRKTRN1F1_W41,"Question: Over the next 30 years, who should be most responsible for making sure American workers have the right skills and training to get a good job?
A. Government
B. Employers
C. The education system
D. Individuals themselves
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' D', ' C', ' A', ' D', ' C', ' D', ' C', ' D', ' D', ' D', ' C', ' D', ' A', ' D', ' C', ' B', ' D', ' B', ' C', ' D', ' C', ' C', ' D', ' C', ' D', ' C', ' D', ' D', ' D', ' D', ' D', ' D', ' C', ' C', ' C', ' D', ' A', ' B', ' A', ' D', ' D', ' C', ' D', ' A', ' B', ' A', ' C', ' B', ' C', ' D', ' B', ' D', ' A', ' D', ' C', ' C', ' C', ' C', ' B', ' D', ' D', ' D', ' D', ' C', ' D', ' C', ' C', ' C', ' D', ' D', ' C', ' C', ' C', ' D', ' C', ' C', ' D', ' C', ' D', ' D', ' C', ' C', ' C', ' D', ' D', ' D', ' D', ' C', ' B', ' C', ' B', ' C', ' C', ' A', ' C', ' C', ' D', ' D', ' D', ' C']","[0.09130993, 0.11549582, 0.36613097, 0.42706327, 0.0]",INCOME,"$100,000 or more","[1, 1, 1, 1]"
GOVPRIOmF2_W41,"Question: If you were deciding what the federal government should do to improve the quality of life for future generations, what priority would you give to increasing spending on Social Security, Medicare and Medicaid?
A. A top priority
B. An important, but not a top priority
C. A lower priority
D. Should not be done
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' B', ' A', ' B', ' B', ' B', ' A', ' D', ' B', ' C', ' C', ' B', ' A', ' B', ' D', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' B', ' B', ' B', ' A', ' B', ' B', ' A', ' A', ' C', ' B', ' B', ' A', ' B', ' B', ' A', ' C', ' A', ' A', ' A', ' A', ' B', ' B', ' D', ' A', ' A', ' D', ' C', ' D', ' B', ' B', ' B', ' A', ' B', ' A', ' B', ' D', ' B', ' D', ' B', ' A', ' A', ' E', ' A', ' E', ' A', ' B', ' D', ' B', ' A', ' A', ' B', ' B', ' B', ' D', ' A', ' B', ' C', ' B', ' B', ' A', ' B', ' B', ' A', ' A']","[0.37528397, 0.44603833, 0.11191631, 0.06676139, 0.0148575429657766]",INCOME,"$100,000 or more","[1.0, 2.0, 3.0, 4.0]"
SOLVPROBb_W41,"Question: In the future, what kind of an impact do you think major corporations will have in solving the biggest problems facing the country?
A. A very positive impact
B. A somewhat positive impact
C. A somewhat negative impact
D. A very negative impact
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' B', ' C', ' C', ' C', ' B', ' C', ' B', ' B', ' C', ' B', ' B', ' C', ' C', ' B', ' C', ' B', ' C', ' A', ' B', ' D', ' B', ' D', ' D', ' C', ' B', ' C', ' C', ' B', ' C', ' B', ' B', ' D', ' C', ' D', ' C', ' D', ' D', ' C', ' D', ' B', ' C', ' C', ' C', ' D', ' D', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' C', ' C', ' D', ' B', ' C', ' C', ' D', ' C', ' B', ' D', ' C', ' B', ' C', ' C', ' B', ' D', ' B', ' C', ' B', ' A', ' B', ' D', ' C', ' C', ' B', ' B', ' B', ' C', ' C', ' C', ' B', ' A', ' B', ' B', ' B', ' B', ' C', ' D', ' C', ' C', ' C', ' B', ' C', ' B', ' B', ' D', ' A']","[0.05708156, 0.41607741, 0.36864713, 0.15819389, 0.0087798130202238]",INCOME,"$100,000 or more","[1.0, 2.0, 3.0, 4.0]"
FTRWORRYf_W41,"Question: Still thinking about the future of our country, how worried are you, if at all, about climate change?
A. Very worried
B. Fairly worried
C. Not too worried
D. Not at all worried
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' A', ' A', ' D', ' D', ' B', ' C', ' D', ' B', ' B', ' A', ' C', ' A', ' C', ' A', ' A', ' D', ' B', ' B', ' A', ' B', ' A', ' B', ' C', ' A', ' A', ' A', ' B', ' A', ' B', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' B', ' D', ' C', ' A', ' D', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' C', ' A', ' A', ' C', ' A', ' B', ' B', ' B', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' C', ' B', ' B', ' C', ' C', ' B', ' A', ' A', ' D', ' B', ' D', ' A', ' C', ' D', ' C', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' B', ' C', ' A', ' A', ' A', ' D']","[0.46923888, 0.21909752, 0.22673855, 0.08492506, 0.0028529097893802]",INCOME,"$100,000 or more","[1.0, 2.0, 3.0, 4.0]"
SOLVPROBdF1_W41,"Question: In the future, what kind of an impact do you think the government in Washington will have in solving the biggest problems facing the country?
A. A very positive impact
B. A somewhat positive impact
C. A somewhat negative impact
D. A very negative impact
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' C', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' C', ' B', ' B', ' E', ' C', ' C', ' C', ' D', ' D', ' C', ' B', ' D', ' C', ' C', ' B', ' C', ' B', ' B', ' C', ' C', ' D', ' B', ' C', ' D', ' C', ' B', ' C', ' D', ' C', ' B', ' B', ' C', ' C', ' B', ' C', ' B', ' D', ' D', ' B', ' D', ' B', ' B', ' B', ' B', ' B', ' D', ' B', ' B', ' C', ' B', ' D', ' D', ' B', ' D', ' D', ' B', ' B', ' B', ' B', ' C', ' C', ' B', ' B', ' B', ' B', ' C', ' B', ' C', ' D', ' C', ' B', ' D', ' C', ' B', ' B', ' B', ' B', ' C', ' B', ' C', ' B', ' B']","[0.01316063, 0.44986535, 0.35879627, 0.17817775, 0.023547343886811]",INCOME,"$100,000 or more","[1.0, 2.0, 3.0, 4.0]"
ELDFINANCEF1_W41,"Question: Who do you think will be mostly responsible for paying for the long-term care older Americans may need?
A. Family members
B. Government
C. Older Americans themselves
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' C', ' C', ' C', ' B', ' C', ' C', ' B', ' A', ' C', ' C', ' B', ' A', ' B', ' C', ' B', ' C', ' A', ' B', ' C', ' B', ' C', ' B', ' A', ' C', ' C', ' A', ' B', ' C', ' C', ' C', ' C', ' C', ' A', ' C', ' A', ' C', ' A', ' A', ' C', ' C', ' A', ' C', ' A', ' B', ' B', ' B', ' C', ' A', ' B', ' B', ' A', ' A', ' C', ' B', ' B', ' A', ' D', ' A', ' C', ' C', ' B', ' C', ' C', ' B', ' B', ' A', ' C', ' A', ' A', ' C', ' C', ' B', ' C', ' C', ' C', ' C', ' C', ' B', ' B', ' B', ' C', ' A', ' B', ' C', ' A', ' C', ' A', ' C', ' C', ' C', ' A', ' A', ' B', ' A', ' C', ' B', ' A', ' A', ' C', ' C']","[0.29512825, 0.2886687, 0.41620305, 0.0042819693160003]",INCOME,"$100,000 or more","[1, 1, 1]"
