qkey,input_prompt,output_token,output_dist,attribute,group,ordinal
SOLVPROBa_W41,"Question: In the future, what kind of an impact do you think science and technology will have in solving the biggest problems facing the country?
A. A very positive impact
B. A somewhat positive impact
C. A somewhat negative impact
D. A very negative impact
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' D', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' B', ' B', ' A', ' A', ' B', ' A', ' B', ' C', ' A', ' C', ' A', ' C', ' B', ' B', ' A', ' A', ' A', ' B', ' C', ' A', ' A', ' E', ' A', ' E', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' C', ' A', ' B', ' B', ' D', ' B', ' C', ' A', ' A', ' B', ' C', ' B', ' A', ' A', ' C', ' A', ' B', ' B', ' B', ' C', ' B', ' A', ' A', ' A', ' A', ' B', ' B', ' C', ' B', ' A', ' A', ' B', ' A', ' A', ' B', ' B', ' A', ' B', ' B', ' A', ' B', ' A', ' B', ' B', ' B', ' D', ' B', ' A', ' C', ' B', ' A', ' A', ' E', ' A', ' B', ' B', ' A', ' A', ' A']","[0.46955066, 0.41196213, 0.08915788, 0.02932934, 0.0266027137849735]",CREGION,Northeast,"[1.0, 2.0, 3.0, 4.0]"
INTRMAR_W41,"Question: According to the U.S. Census Bureau, more people of different races are marrying each other these days than in the past. In terms of its impact on the country, do you think this is
A. A very good thing
B. A somewhat good thing
C. A somewhat bad thing
D. A very bad thing
E. Neither a good nor bad thing
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' E', ' A', ' A', ' E', ' E', ' C', ' A', ' A', ' A', ' A', ' E', ' E', ' A', ' B', ' E', ' A', ' A', ' E', ' D', ' A', ' E', ' E', ' D', ' E', ' A', ' E', ' A', ' E', ' E', ' A', ' A', ' E', ' A', ' A', ' B', ' A', ' B', ' B', ' A', ' E', ' A', ' A', ' A', ' A', ' A', ' E', ' A', ' A', ' E', ' B', ' B', ' E', ' E', ' A', ' B', ' A', ' B', ' B', ' A', ' E', ' D', ' A', ' E', ' A', ' B', ' A', ' C', ' B', ' B', ' B', ' E', ' A', ' B', ' D', ' E', ' E', ' E', ' E', ' A', ' D', ' A', ' E', ' A', ' E', ' B', ' E', ' A', ' F', ' A', ' A', ' E', ' A', ' B', ' A', ' A', ' B', ' B', ' E', ' A', ' E']","[0.34115454, 0.21139291, 0.05911489, 0.04226066, 0.34607701, 0.0100667564579523]",CREGION,Northeast,"[1.0, 2.0, 3.0, 4.0, 2.5]"
GOVPRIOhF1_W41,"Question: If you were deciding what the federal government should do to improve the quality of life for future generations, what priority would you give to reducing spending on Social Security, Medicare and Medicaid?
A. A top priority
B. An important, but not a top priority
C. A lower priority
D. Should not be done
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' C', ' B', ' D', ' B', ' A', ' D', ' D', ' A', ' D', ' B', ' B', ' D', ' C', ' D', ' A', ' D', ' D', ' B', ' D', ' B', ' C', ' B', ' D', ' D', ' A', ' D', ' B', ' B', ' A', ' D', ' A', ' D', ' A', ' D', ' B', ' C', ' C', ' C', ' A', ' C', ' D', ' A', ' A', ' A', ' D', ' A', ' D', ' C', ' B', ' B', ' D', ' A', ' B', ' D', ' C', ' A', ' A', ' A', ' C', ' D', ' C', ' D', ' D', ' C', ' D', ' A', ' B', ' A', ' D', ' D', ' C', ' B', ' B', ' A', ' C', ' D', ' B', ' B', ' D', ' D', ' A', ' A', ' C', ' A', ' A', ' C', ' B', ' C', ' D', ' D', ' B', ' B', ' D', ' A', ' D', ' A', ' A', ' D', ' D']","[0.2129983, 0.25154445, 0.19459519, 0.34086206, 0.0011930122143191]",CREGION,Northeast,"[1.0, 2.0, 3.0, 4.0]"
SOLVPROBf_W41,"Question: In the future, what kind of an impact do you think the news media will have in solving the biggest problems facing the country?
A. A very positive impact
B. A somewhat positive impact
C. A somewhat negative impact
D. A very negative impact
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' D', ' C', ' B', ' B', ' D', ' B', ' A', ' B', ' D', ' D', ' A', ' B', ' B', ' E', ' D', ' D', ' B', ' D', ' B', ' E', ' B', ' B', ' D', ' C', ' A', ' B', ' C', ' B', ' C', ' C', ' C', ' B', ' B', ' C', ' D', ' D', ' B', ' D', ' C', ' B', ' D', ' B', ' E', ' B', ' C', ' C', ' B', ' B', ' A', ' D', ' D', ' D', ' A', ' C', ' B', ' C', ' C', ' C', ' D', ' A', ' B', ' A', ' B', ' B', ' D', ' C', ' B', ' D', ' A', ' C', ' C', ' C', ' B', ' B', ' A', ' B', ' C', ' B', ' D', ' C', ' D', ' A', ' C', ' D', ' A', ' D', ' B', ' C', ' C', ' D', ' E', ' C', ' D', ' B', ' B', ' C', ' C', ' D', ' C']","[0.12882305, 0.32180203, 0.31956627, 0.22980865, 0.0188986133272718]",CREGION,Northeast,"[1.0, 2.0, 3.0, 4.0]"
GOVPRIOjF1_W41,"Question: If you were deciding what the federal government should do to improve the quality of life for future generations, what priority would you give to avoiding tax increases?
A. A top priority
B. An important, but not a top priority
C. A lower priority
D. Should not be done
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' A', ' A', ' B', ' B', ' A', ' C', ' B', ' B', ' C', ' A', ' B', ' C', ' A', ' A', ' B', ' B', ' B', ' A', ' C', ' B', ' C', ' A', ' B', ' C', ' D', ' B', ' A', ' C', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' C', ' A', ' B', ' B', ' C', ' B', ' A', ' A', ' A', ' A', ' B', ' C', ' C', ' A', ' D', ' B', ' A', ' B', ' A', ' A', ' A', ' B', ' B', ' C', ' C', ' B', ' A', ' A', ' B', ' A', ' A', ' B', ' B', ' A', ' D', ' A', ' D', ' C', ' A', ' C', ' B', ' B', ' A', ' A', ' A', ' C', ' B', ' C', ' D', ' A', ' A', ' C', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' B', ' D', ' B']","[0.37589423, 0.36459852, 0.18414305, 0.0753642, 0.0]",CREGION,Northeast,"[1.0, 2.0, 3.0, 4.0]"
FUTRCLASSb_W41,"Question: Over the next 30 years, do you think the share of Americans who are in Middle Class will increase, decrease, or stay about the same?
A. Increase
B. Decrease
C. Stay about the same
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' B', ' C', ' B', ' A', ' A', ' C', ' B', ' A', ' B', ' A', ' B', ' A', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' A', ' B', ' C', ' C', ' B', ' B', ' C', ' B', ' A', ' B', ' B', ' B', ' B', ' A', ' B', ' A', ' B', ' B', ' C', ' D', ' B', ' B', ' A', ' B', ' A', ' B', ' B', ' C', ' B', ' B', ' C', ' C', ' B', ' B', ' A', ' C', ' A', ' B', ' A', ' A', ' A', ' B', ' B', ' C', ' B', ' B', ' A', ' C', ' B', ' B', ' A', ' C', ' A', ' B', ' C', ' B', ' B', ' B', ' B', ' C', ' B', ' C', ' C', ' B', ' A', ' B', ' C', ' A', ' B', ' B', ' C', ' C', ' B', ' B', ' C', ' A', ' B', ' B', ' B', ' C']","[0.26471431, 0.47471813, 0.26056756, 0.0107430643322688]",CREGION,Northeast,"[1.0, 2.0, 1.5]"
ELDFINANCEF2_W41,"Question: Who do you think should be mostly responsible for paying for the long-term care older Americans may need?
A. Family members
B. Government
C. Older Americans themselves
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' B', ' C', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' A', ' C', ' B', ' C', ' C', ' A', ' B', ' B', ' A', ' C', ' A', ' C', ' B', ' C', ' B', ' B', ' C', ' B', ' B', ' C', ' B', ' A', ' C', ' A', ' B', ' B', ' B', ' B', ' A', ' B', ' C', ' A', ' A', ' C', ' C', ' A', ' B', ' C', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' A', ' C', ' B', ' B', ' C', ' C', ' C', ' B', ' B', ' C', ' A', ' C', ' B', ' C', ' C', ' B', ' C', ' A', ' B', ' B', ' B', ' C', ' C', ' B', ' B', ' C', ' A', ' C', ' C', ' C', ' C', ' C', ' C', ' B', ' A', ' B', ' C', ' C', ' B', ' C', ' C', ' C', ' B', ' B', ' C']","[0.14781715, 0.50971187, 0.34247098, 0.0222437286665521]",CREGION,Northeast,"[1, 1, 1]"
WRKTRN1F1_W41,"Question: Over the next 30 years, who should be most responsible for making sure American workers have the right skills and training to get a good job?
A. Government
B. Employers
C. The education system
D. Individuals themselves
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' C', ' C', ' C', ' D', ' D', ' D', ' C', ' D', ' C', ' D', ' C', ' C', ' D', ' C', ' C', ' D', ' C', ' B', ' D', ' C', ' D', ' C', ' A', ' C', ' A', ' C', ' D', ' D', ' D', ' C', ' A', ' C', ' D', ' C', ' A', ' D', ' D', ' A', ' C', ' B', ' C', ' D', ' D', ' C', ' C', ' D', ' D', ' B', ' D', ' C', ' C', ' D', ' D', ' B', ' D', ' D', ' B', ' D', ' D', ' C', ' C', ' C', ' C', ' C', ' D', ' D', ' C', ' C', ' D', ' C', ' C', ' D', ' C', ' C', ' D', ' A', ' D', ' D', ' C', ' B', ' C', ' C', ' D', ' D', ' D', ' D', ' D', ' A', ' D', ' C', ' D', ' B', ' C', ' A', ' D', ' C', ' B', ' C', ' B']","[0.0889347, 0.10515145, 0.44409591, 0.36181794, 0.0]",CREGION,Northeast,"[1, 1, 1, 1]"
GOVPRIOmF2_W41,"Question: If you were deciding what the federal government should do to improve the quality of life for future generations, what priority would you give to increasing spending on Social Security, Medicare and Medicaid?
A. A top priority
B. An important, but not a top priority
C. A lower priority
D. Should not be done
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' A', ' A', ' B', ' B', ' A', ' C', ' C', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' A', ' A', ' A', ' C', ' A', ' B', ' A', ' A', ' B', ' B', ' A', ' B', ' A', ' B', ' C', ' A', ' B', ' A', ' A', ' A', ' B', ' B', ' B', ' A', ' B', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' C', ' A', ' B', ' A', ' C', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' B', ' A', ' A', ' C', ' A', ' C', ' B', ' D', ' B', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' C', ' B', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' C', ' A', ' A', ' B', ' A']","[0.44028464, 0.41784398, 0.091528, 0.05034338, 0.0022074707232267]",CREGION,Northeast,"[1.0, 2.0, 3.0, 4.0]"
SOLVPROBb_W41,"Question: In the future, what kind of an impact do you think major corporations will have in solving the biggest problems facing the country?
A. A very positive impact
B. A somewhat positive impact
C. A somewhat negative impact
D. A very negative impact
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' A', ' C', ' D', ' D', ' B', ' C', ' B', ' D', ' C', ' C', ' A', ' B', ' A', ' B', ' B', ' B', ' B', ' C', ' B', ' E', ' C', ' B', ' A', ' C', ' A', ' C', ' D', ' B', ' D', ' D', ' C', ' D', ' E', ' C', ' D', ' C', ' B', ' D', ' C', ' B', ' D', ' B', ' B', ' B', ' C', ' D', ' C', ' C', ' B', ' D', ' B', ' B', ' B', ' C', ' C', ' B', ' B', ' A', ' B', ' B', ' B', ' C', ' A', ' A', ' C', ' C', ' B', ' A', ' A', ' C', ' C', ' C', ' B', ' B', ' C', ' B', ' B', ' B', ' C', ' C', ' D', ' D', ' A', ' D', ' B', ' B', ' D', ' B', ' B', ' D', ' C', ' D', ' B', ' C', ' D', ' C', ' C', ' B', ' C']","[0.09614619, 0.41455285, 0.33171397, 0.15758698, 0.0131951885265284]",CREGION,Northeast,"[1.0, 2.0, 3.0, 4.0]"
FTRWORRYf_W41,"Question: Still thinking about the future of our country, how worried are you, if at all, about climate change?
A. Very worried
B. Fairly worried
C. Not too worried
D. Not at all worried
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' C', ' B', ' A', ' A', ' A', ' A', ' D', ' D', ' A', ' C', ' A', ' B', ' A', ' B', ' A', ' B', ' D', ' B', ' A', ' C', ' C', ' B', ' A', ' C', ' C', ' A', ' A', ' A', ' A', ' B', ' B', ' C', ' A', ' B', ' B', ' A', ' A', ' B', ' D', ' C', ' B', ' B', ' A', ' A', ' B', ' B', ' C', ' A', ' C', ' B', ' C', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' C', ' A', ' A', ' C', ' D', ' A', ' B', ' A', ' C', ' A', ' A', ' C', ' B', ' A', ' A', ' C', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' C', ' A', ' C', ' B', ' C', ' A', ' A', ' D', ' B', ' A', ' B', ' B', ' A', ' A', ' C']","[0.50089981, 0.24308977, 0.16433292, 0.0916775, 0.0036744539910229]",CREGION,Northeast,"[1.0, 2.0, 3.0, 4.0]"
SOLVPROBdF1_W41,"Question: In the future, what kind of an impact do you think the government in Washington will have in solving the biggest problems facing the country?
A. A very positive impact
B. A somewhat positive impact
C. A somewhat negative impact
D. A very negative impact
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' C', ' B', ' D', ' B', ' C', ' C', ' C', ' D', ' B', ' C', ' D', ' D', ' B', ' D', ' C', ' C', ' D', ' A', ' B', ' B', ' D', ' E', ' C', ' A', ' D', ' C', ' C', ' B', ' B', ' B', ' A', ' B', ' D', ' C', ' D', ' B', ' C', ' B', ' C', ' C', ' B', ' A', ' E', ' D', ' D', ' C', ' C', ' B', ' C', ' C', ' C', ' B', ' D', ' C', ' B', ' C', ' C', ' A', ' C', ' B', ' B', ' D', ' C', ' C', ' C', ' E', ' B', ' B', ' B', ' C', ' C', ' C', ' A', ' B', ' B', ' B', ' A', ' D', ' C', ' C', ' C', ' C', ' C', ' B', ' B', ' C', ' B', ' C', ' D', ' B', ' C', ' B', ' B', ' B', ' C', ' C', ' C', ' D', ' D']","[0.06730106, 0.35194772, 0.35389585, 0.22685536, 0.0152301863259991]",CREGION,Northeast,"[1.0, 2.0, 3.0, 4.0]"
ELDFINANCEF1_W41,"Question: Who do you think will be mostly responsible for paying for the long-term care older Americans may need?
A. Family members
B. Government
C. Older Americans themselves
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' C', ' C', ' C', ' B', ' C', ' A', ' A', ' C', ' C', ' B', ' B', ' C', ' B', ' C', ' A', ' B', ' B', ' A', ' B', ' A', ' B', ' C', ' A', ' A', ' B', ' C', ' C', ' B', ' B', ' A', ' C', ' A', ' B', ' A', ' C', ' C', ' B', ' C', ' A', ' A', ' A', ' B', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' B', ' C', ' C', ' C', ' A', ' A', ' C', ' A', ' C', ' A', ' C', ' B', ' A', ' B', ' A', ' A', ' B', ' A', ' B', ' B', ' C', ' C', ' C', ' A', ' C', ' A', ' B', ' A', ' C', ' C', ' B', ' C', ' B', ' C', ' B', ' B', ' A', ' A', ' C', ' B', ' B', ' C', ' A', ' B', ' A', ' C', ' B']","[0.29477332, 0.30511366, 0.40011302, 0.0165082998033762]",CREGION,Northeast,"[1, 1, 1]"
