qkey,input_prompt,output_token,output_dist,attribute,group,ordinal
LEGALIMG_W41,"Below you will be asked to provide a short description of your religious preferences and then answer some questions.
Description: My present religion is Protestant.

Question: In order to maintain the strength of the U.S. economy over the next 30 years, do you think that legal immigration will need to be
A. Increased
B. Maintained at current levels
C. Decreased
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' B', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' C', ' B', ' C', ' A', ' C', ' B', ' B', ' C', ' C', ' A', ' B', ' B', ' A', ' C', ' A', ' B', ' B', ' B', ' B', ' D', ' B', ' B', ' A', ' C', ' C', ' B', ' A', ' B', ' B', ' B', ' B', ' C', ' A', ' A', ' B', ' B', ' B', ' C', ' B', ' B', ' C', ' B', ' B', ' A', ' B', ' B', ' C', ' A', ' B', ' C', ' B', ' B', ' C', ' B', ' B', ' C', ' A', ' B', ' B', ' C', ' C', ' C', ' C', ' B', ' B', ' B', ' A', ' B', ' B', ' C', ' C', ' B', ' B', ' A', ' B', ' C', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' C', ' B', ' C', ' B', ' B', ' C', ' A']","[0.20120633, 0.51328246, 0.28551121, 0.0073197624558173]",RELIG,Protestant,"[1.0, 2.0, 3.0]"
GOVPRIOjF1_W41,"Below you will be asked to provide a short description of your religious preferences and then answer some questions.
Description: My present religion is Protestant.

Question: If you were deciding what the federal government should do to improve the quality of life for future generations, what priority would you give to avoiding tax increases?
A. A top priority
B. An important, but not a top priority
C. A lower priority
D. Should not be done
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' B', ' B', ' A', ' A', ' B', ' B', ' A', ' A', ' B', ' B', ' B', ' C', ' C', ' A', ' D', ' B', ' A', ' A', ' A', ' C', ' C', ' A', ' B', ' A', ' A', ' B', ' B', ' A', ' A', ' B', ' C', ' B', ' A', ' B', ' A', ' A', ' D', ' A', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' A', ' A', ' B', ' A', ' C', ' B', ' C', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' B', ' C', ' A', ' B', ' B', ' B', ' C', ' B', ' A', ' A', ' A', ' A', ' B', ' B', ' B', ' A', ' A', ' C', ' A', ' C', ' B', ' B', ' A', ' B', ' B', ' A', ' B', ' B', ' A', ' B', ' A', ' C', ' A', ' D', ' C', ' B', ' B', ' A']","[0.48941934, 0.36463496, 0.11448936, 0.03145635, 0.0]",RELIG,Protestant,"[1.0, 2.0, 3.0, 4.0]"
GOVPRIOe_W41,"Below you will be asked to provide a short description of the sex you were assigned at birth and then answer some questions.
Description: I identify as Male.

Question: If you were deciding what the federal government should do to improve the quality of life for future generations, what priority would you give to reducing the gap between the rich and the poor?
A. A top priority
B. An important, but not a top priority
C. A lower priority
D. Should not be done
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' D', ' A', ' B', ' A', ' D', ' A', ' A', ' B', ' C', ' C', ' A', ' A', ' D', ' D', ' C', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' C', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' D', ' A', ' D', ' B', ' B', ' A', ' B', ' B', ' A', ' B', ' A', ' A', ' B', ' A', ' C', ' B', ' C', ' A', ' A', ' A', ' C', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' D', ' A', ' D', ' A', ' B', ' A', ' C', ' A', ' C', ' C', ' B', ' A', ' A', ' A', ' B', ' B', ' B', ' C', ' C', ' A', ' A', ' C', ' D', ' C', ' A', ' A', ' A', ' A', ' C', ' A', ' A']","[0.41879975, 0.34900199, 0.16678514, 0.06541312, 0.0028651374202645]",SEX,Male,"[1.0, 2.0, 3.0, 4.0]"
GOVPRIOfF1_W41,"Below you will be asked to provide a short description of your political ideology and then answer some questions.
Description: I would describe my political views as Conservative.

Question: If you were deciding what the federal government should do to improve the quality of life for future generations, what priority would you give to reducing military spending?
A. A top priority
B. An important, but not a top priority
C. A lower priority
D. Should not be done
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' D', ' D', ' D', ' C', ' A', ' B', ' C', ' D', ' A', ' C', ' A', ' D', ' C', ' B', ' A', ' D', ' D', ' B', ' C', ' D', ' D', ' D', ' C', ' A', ' C', ' D', ' D', ' B', ' D', ' B', ' C', ' D', ' B', ' C', ' D', ' D', ' D', ' D', ' C', ' A', ' D', ' D', ' D', ' D', ' B', ' A', ' D', ' D', ' B', ' D', ' D', ' B', ' C', ' D', ' C', ' D', ' D', ' C', ' D', ' D', ' A', ' C', ' D', ' D', ' D', ' D', ' C', ' D', ' D', ' D', ' C', ' D', ' D', ' D', ' B', ' C', ' C', ' C', ' B', ' C', ' C', ' C', ' D', ' A', ' C', ' B', ' D', ' D', ' C', ' D', ' D', ' B', ' B', ' B', ' D', ' C', ' C', ' D', ' B']","[0.08902418, 0.24140396, 0.24609379, 0.42347806, 0.0]",POLIDEOLOGY,Conservative,"[1.0, 2.0, 3.0, 4.0]"
SOLVPROBg_W41,"Below you will be asked to provide a short description of your political affiliation and then answer some questions.
Description: In politics today, I consider myself a Republican.

Question: In the future, what kind of an impact do you think the military will have in solving the biggest problems facing the country?
A. A very positive impact
B. A somewhat positive impact
C. A somewhat negative impact
D. A very negative impact
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' B', ' A', ' B', ' A', ' A', ' A', ' C', ' B', ' B', ' A', ' A', ' B', ' D', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' A', ' A', ' B', ' B', ' A', ' B', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' B', ' B', ' A', ' B', ' A', ' A', ' B', ' B', ' B', ' B', ' B', ' C', ' A', ' B', ' B', ' B', ' A', ' B', ' B', ' C', ' A', ' B', ' B', ' A', ' B', ' B', ' A', ' B', ' D', ' B', ' B', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' D', ' B', ' B', ' B', ' B', ' A', ' C', ' B', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' B', ' D', ' B']","[0.35205503, 0.54529662, 0.08433647, 0.01831188, 0.0154493054813104]",POLPARTY,Republican,"[1.0, 2.0, 3.0, 4.0]"
AUTOWKPLC_W41,"Below you will be asked to provide a short description of your race or ethnicity and then answer some questions.
Description: I am Black.

Question: Overall, has the automation of jobs through new technology in the workplace
A. Mostly helped American workers
B. Mostly hurt American workers
C. Neither helped nor hurt
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' B', ' A', ' B', ' A', ' A', ' D', ' A', ' B', ' C', ' C', ' A', ' A', ' B', ' C', ' A', ' A', ' A', ' C', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' C', ' B', ' A', ' C', ' B', ' C', ' A', ' B', ' C', ' B', ' B', ' B', ' C', ' B', ' B', ' C', ' B', ' A', ' C', ' A', ' C', ' A', ' D', ' B', ' A', ' B', ' B', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' B', ' B', ' B', ' C', ' B', ' A', ' B', ' A', ' B', ' B', ' B', ' A', ' A', ' A', ' A', ' C', ' B', ' C', ' B', ' B', ' B', ' A', ' B', ' C', ' B', ' B', ' C', ' A', ' D', ' A', ' C', ' B', ' B', ' A', ' A', ' C', ' B', ' B', ' C']","[0.30320645, 0.50128177, 0.19551178, 0.0146060397925477]",RACE,Black,"[1.0, 2.0, 1.5]"
AUTOLKLY_W41,"Below you will be asked to provide a short description of your political affiliation and then answer some questions.
Description: In politics today, I consider myself a Republican.

Question: Within the next 30 years, how likely do you think it is that the type of work that you do will be done by robots or computers? Do you think this will
A. Definitely happen
B. Probably happen
C. Probably not happen
D. Definitely not happen
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' D', ' B', ' C', ' C', ' D', ' D', ' C', ' A', ' B', ' C', ' C', ' D', ' C', ' D', ' B', ' B', ' D', ' D', ' B', ' C', ' D', ' C', ' D', ' A', ' C', ' E', ' D', ' D', ' D', ' E', ' C', ' C', ' C', ' C', ' C', ' C', ' B', ' C', ' A', ' A', ' D', ' A', ' B', ' D', ' A', ' D', ' B', ' D', ' C', ' D', ' B', ' B', ' A', ' B', ' A', ' C', ' D', ' C', ' D', ' A', ' B', ' E', ' D', ' D', ' A', ' D', ' C', ' A', ' D', ' C', ' B', ' A', ' C', ' C', ' D', ' C', ' B', ' C', ' D', ' A', ' C', ' D', ' D', ' D', ' B', ' C', ' B', ' B', ' C', ' D', ' B', ' B', ' C', ' D', ' C', ' D', ' B', ' C', ' C']","[0.06881786, 0.24519236, 0.38362653, 0.30236325, 0.0101975298769507]",POLPARTY,Republican,"[1.0, 2.0, 3.0, 4.0]"
GOVPRIOe_W41,"Below you will be asked to provide a short description of your political ideology and then answer some questions.
Description: I would describe my political views as Moderate.

Question: If you were deciding what the federal government should do to improve the quality of life for future generations, what priority would you give to reducing the gap between the rich and the poor?
A. A top priority
B. An important, but not a top priority
C. A lower priority
D. Should not be done
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' C', ' B', ' A', ' C', ' B', ' A', ' B', ' A', ' A', ' A', ' B', ' B', ' C', ' B', ' A', ' C', ' A', ' B', ' A', ' B', ' C', ' B', ' A', ' A', ' B', ' A', ' D', ' B', ' D', ' B', ' B', ' A', ' C', ' A', ' B', ' A', ' A', ' B', ' A', ' C', ' B', ' A', ' A', ' B', ' E', ' A', ' A', ' D', ' A', ' A', ' C', ' A', ' C', ' A', ' C', ' B', ' B', ' E', ' B', ' B', ' A', ' B', ' A', ' B', ' B', ' A', ' B', ' C', ' B', ' B', ' A', ' B', ' B', ' C', ' A', ' B', ' B', ' B', ' A', ' B', ' C', ' B', ' B', ' A', ' C', ' B', ' A', ' C', ' A', ' C', ' B', ' B', ' A', ' B', ' B', ' A', ' B', ' A', ' B']","[0.43996464, 0.40789877, 0.12757785, 0.02455874, 0.0063305738869261]",POLIDEOLOGY,Moderate,"[1.0, 2.0, 3.0, 4.0]"
WRKTRN1F2_W41,"Below you will be asked to provide a short description of your current family income and then answer some questions.
Description: Last year, my total family income from all sources, before taxes was Less than $30,000.

Question: Over the next 30 years, who should be most responsible for making sure young adults have the right skills and training to get a good job?
A. Government
B. Employers
C. The education system
D. Individuals themselves
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' C', ' D', ' C', ' A', ' D', ' D', ' D', ' C', ' B', ' C', ' C', ' C', ' C', ' C', ' D', ' C', ' C', ' A', ' C', ' C', ' C', ' A', ' C', ' C', ' C', ' C', ' A', ' C', ' C', ' D', ' C', ' C', ' A', ' D', ' A', ' C', ' C', ' D', ' C', ' C', ' D', ' C', ' A', ' D', ' C', ' C', ' A', ' C', ' D', ' C', ' C', ' C', ' D', ' C', ' C', ' C', ' D', ' A', ' C', ' C', ' C', ' D', ' D', ' A', ' D', ' C', ' C', ' C', ' A', ' A', ' D', ' C', ' C', ' A', ' C', ' C', ' D', ' C', ' C', ' C', ' D', ' A', ' C', ' D', ' B', ' D', ' C', ' C', ' A', ' A', ' C', ' C', ' A', ' C', ' A', ' A', ' C', ' D', ' A']","[0.17053033, 0.05436437, 0.59442036, 0.18068494, 0.0103574388633794]",INCOME,"Less than $30,000","[1, 1, 1, 1]"
SOLVPROBa_W41,"Below you will be asked to provide a short description of the region you currently reside in within the US and then answer some questions.
Description: I currently reside in the South.

Question: In the future, what kind of an impact do you think science and technology will have in solving the biggest problems facing the country?
A. A very positive impact
B. A somewhat positive impact
C. A somewhat negative impact
D. A very negative impact
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' D', ' C', ' A', ' B', ' A', ' B', ' A', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' B', ' C', ' A', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' A', ' B', ' A', ' A', ' D', ' B', ' A', ' B', ' C', ' A', ' A', ' B', ' E', ' A', ' B', ' A', ' B', ' C', ' A', ' B', ' A', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' E', ' B', ' E', ' A', ' B', ' B', ' B', ' A', ' B', ' A', ' A', ' A', ' B', ' B', ' B', ' A', ' C', ' B']","[0.40389926, 0.47797499, 0.07992885, 0.0381969, 0.0229212183905628]",CREGION,South,"[1.0, 2.0, 3.0, 4.0]"
ETHNCMAJMOD_W41,"Below you will be asked to provide a short description of your religious preferences and then answer some questions.
Description: My present religion is Muslim.

Question: According to the U.S. Census Bureau, by the year 2050, a majority of the population will be made up of blacks, Asians, Hispanics, and other racial minorities. In terms of its impact on the country, do you think this will be
A. A very good thing
B. A somewhat good thing
C. A somewhat bad thing
D. A very bad thing
E. Neither a good nor bad thing
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' E', ' E', ' C', ' E', ' E', ' E', ' B', ' A', ' E', ' A', ' E', ' B', ' B', ' E', ' B', ' C', ' A', ' C', ' B', ' C', ' E', ' E', ' C', ' B', ' C', ' C', ' B', ' E', ' E', ' E', ' E', ' E', ' E', ' C', ' B', ' E', ' B', ' C', ' C', ' E', ' C', ' D', ' E', ' B', ' E', ' A', ' E', ' E', ' C', ' D', ' C', ' E', ' E', ' A', ' A', ' E', ' E', ' E', ' C', ' E', ' E', ' B', ' C', ' C', ' C', ' E', ' A', ' B', ' C', ' E', ' C', ' B', ' E', ' A', ' E', ' E', ' B', ' B', ' C', ' E', ' E', ' C', ' A', ' E', ' D', ' C', ' A', ' E', ' C', ' C', ' C', ' B', ' A', ' E', ' E', ' A', ' C', ' B', ' C', ' D']","[0.13045348, 0.17360536, 0.19746314, 0.02255975, 0.47591827, 0.0]",RELIG,Muslim,"[1.0, 2.0, 3.0, 4.0, 2.5]"
