qkey,input_prompt,output_token,output_dist,attribute,group,ordinal
WHADVANT_W32,"Question: On a different subject how much, if at all, do white people benefit from advantages in society that black people do not have?
A. A great deal
B. A fair amount
C. Not too much
D. Not at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' D', ' A', ' C', ' B', ' B', ' A', ' B', ' A', ' E', ' A', ' C', ' C', ' C', ' C', ' B', ' A', ' D', ' C', ' B', ' C', ' D', ' A', ' A', ' A', ' C', ' A', ' C', ' A', ' C', ' C', ' B', ' A', ' D', ' A', ' A', ' C', ' D', ' A', ' A', ' D', ' C', ' A', ' B', ' E', ' B', ' B', ' D', ' D', ' A', ' C', ' C', ' C', ' D', ' B', ' A', ' B', ' C', ' C', ' A', ' A', ' B', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' C', ' C', ' B', ' B', ' B', ' C', ' C', ' C', ' B', ' D', ' D', ' B', ' B', ' C', ' D', ' A', ' B', ' A', ' A', ' C', ' B', ' A', ' D', ' B', ' A', ' D', ' A', ' C', ' B', ' A', ' B']","[0.29264983, 0.23627682, 0.28833334, 0.18274001, 0.0139925136033037]",RELIG,Protestant,"[1.0, 2.0, 3.0, 4.0]"
RACESURV5l_W43,"Question: Overall, how does being wealthy affect people's ability to get ahead in our country these days?
A. Helps a lot
B. Helps a little
C. Hurts a little
D. Hurts a lot
E. Neither helps nor hurts
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' A', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' C', ' A', ' E', ' E', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' E', ' A', ' A', ' E', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' D', ' B', ' B', ' A', ' A', ' A', ' B', ' E', ' A', ' A', ' A', ' E', ' D', ' C', ' A', ' A', ' E', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' E', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' D', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A']","[0.77068199, 0.11693765, 0.02564825, 0.01054176, 0.07619036, 0.0043551417794372]",RELIG,Protestant,"[1.0, 2.0, 3.0, 4.0, 2.5]"
FAMSURV32e_W50,"Question: How do you feel about your spouse's/partner's approach to parenting?
A. Very satisfied
B. Somewhat satisfied
C. Somewhat dissatisfied
D. Very dissatisfied
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' C', ' B', ' A', ' A', ' B', ' B', ' B', ' C', ' B', ' D', ' B', ' E', ' B', ' B', ' A', ' A', ' A', ' B', ' A', ' B', ' B', ' B', ' A', ' A', ' A', ' B', ' C', ' B', ' A', ' B', ' B', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' B', ' A', ' A', ' C', ' A', ' D', ' B', ' A', ' A', ' B', ' A', ' B', ' B', ' A', ' B', ' A', ' A', ' B', ' B', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' E', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' B', ' B', ' A', ' B', ' A', ' B', ' A', ' A', ' B', ' A', ' A']","[0.52251122, 0.36206877, 0.08243242, 0.03298758, 0.00982303141823]",RELIG,Protestant,"[1.0, 2.0, 3.0, 4.0]"
RQ4_F1Ca_W42,"Question: Thinking about nutrition research scientists, how often would you say they do a good job conducting research
A. All or most of time
B. Some of the time
C. Only a little of the time
D. None of the time
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' A', ' A', ' B', ' B', ' A', ' B', ' B', ' A', ' C', ' B', ' A', ' A', ' B', ' A', ' A', ' C', ' B', ' D', ' B', ' B', ' B', ' B', ' B', ' A', ' C', ' B', ' B', ' A', ' D', ' B', ' A', ' B', ' B', ' A', ' A', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' A', ' B', ' B', ' B', ' A', ' B', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' C', ' A', ' B', ' A', ' A', ' B', ' A', ' B', ' B', ' A', ' A', ' C', ' A', ' C', ' B', ' B', ' A', ' A', ' B', ' C', ' A', ' C', ' B', ' C', ' A', ' B', ' A', ' E', ' B', ' A', ' B', ' B', ' B', ' A', ' B', ' B', ' A', ' A', ' B', ' A', ' A', ' C', ' B', ' A']","[0.28398825, 0.57141411, 0.11989645, 0.02470118, 0.0262212450826542]",RELIG,Protestant,"[1.0, 2.0, 3.0, 4.0]"
RQ5_F1C_W42,"Question: Overall, do you think research misconduct by nutrition research scientists is
A. A very big problem
B. A moderately big problem
C. A small problem
D. Not a problem at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' C', ' C', ' C', ' C', ' C', ' B', ' C', ' B', ' D', ' D', ' C', ' D', ' C', ' B', ' C', ' E', ' B', ' C', ' C', ' C', ' C', ' B', ' B', ' B', ' C', ' C', ' B', ' A', ' B', ' D', ' D', ' D', ' C', ' C', ' C', ' C', ' B', ' C', ' C', ' C', ' C', ' C', ' A', ' D', ' C', ' B', ' B', ' B', ' C', ' D', ' B', ' C', ' C', ' B', ' C', ' B', ' C', ' C', ' C', ' B', ' C', ' C', ' C', ' B', ' C', ' C', ' D', ' C', ' B', ' A', ' C', ' C', ' A', ' A', ' C', ' B', ' C', ' C', ' D', ' C', ' B', ' C', ' C', ' B', ' C', ' C', ' C', ' C', ' B', ' D', ' A', ' C', ' C', ' D', ' D', ' D', ' C', ' C', ' C']","[0.12122539, 0.31402006, 0.45836949, 0.10638506, 0.0228639338612429]",RELIG,Protestant,"[1.0, 2.0, 3.0, 4.0]"
ESSENPOLF1H_W36,"Question: In general, how important, if at all, is it to you for someone in high political office to maintain a tone of civility and respect in politics?
A. Essential
B. Important, but not essential
C. Not important
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' B', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' C', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' B', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' C', ' A', ' A', ' A', ' B', ' B', ' B', ' A', ' B', ' A', ' A', ' A', ' B', ' B', ' B', ' A', ' B', ' B', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' D', ' A', ' A', ' A', ' B', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' A']","[0.69756492, 0.2739308, 0.02850428, 0.0070525614108729]",RELIG,Protestant,"[1.0, 2.0, 3.0]"
USMILSIZ_W92,"Question: Thinking about the size of America's military, do you think it should be
A. Reduced a great deal
B. Reduced somewhat
C. Kept about as is
D. Increased somewhat
E. Increased a great deal
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' E', ' E', ' D', ' C', ' C', ' E', ' D', ' C', ' C', ' D', ' D', ' D', ' D', ' D', ' F', ' C', ' D', ' C', ' D', ' C', ' C', ' E', ' A', ' C', ' D', ' C', ' D', ' D', ' C', ' F', ' A', ' C', ' C', ' C', ' D', ' C', ' D', ' C', ' E', ' E', ' D', ' C', ' D', ' C', ' A', ' C', ' C', ' C', ' D', ' C', ' C', ' C', ' D', ' C', ' D', ' C', ' F', ' C', ' B', ' D', ' C', ' E', ' B', ' C', ' D', ' C', ' D', ' A', ' C', ' E', ' C', ' E', ' C', ' D', ' F', ' F', ' D', ' F', ' D', ' D', ' C', ' D', ' C', ' E', ' B', ' C', ' D', ' C', ' E', ' C', ' D', ' D', ' C', ' D', ' C', ' E', ' C', ' C', ' C', ' F']","[0.02575235, 0.07809557, 0.43295955, 0.30449218, 0.15870036, 0.030603532111854]",RELIG,Protestant,"[1.0, 2.0, 3.0, 4.0, 5.0]"
WHYNOTPOLF1L_W36,"Question: Please indicate whether you think the following is is a reason why there are fewer women than men in high political offices. Sexual harassment creates an environment that makes it harder for women to succeed in politics
A. Major reason
B. Minor reason
C. Not a reason
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' B', ' A', ' B', ' C', ' A', ' C', ' C', ' B', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' C', ' A', ' C', ' A', ' C', ' C', ' B', ' C', ' C', ' A', ' C', ' B', ' A', ' C', ' A', ' A', ' A', ' C', ' B', ' B', ' A', ' A', ' C', ' B', ' A', ' C', ' A', ' B', ' C', ' A', ' B', ' A', ' B', ' C', ' C', ' B', ' A', ' A', ' A', ' A', ' C', ' B', ' A', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' C', ' A', ' A', ' C', ' C', ' C', ' C', ' C', ' C', ' B', ' B', ' A', ' B', ' C', ' B', ' A', ' A', ' B', ' C', ' C', ' A', ' B', ' A', ' C', ' A', ' A', ' C', ' B', ' A', ' B', ' A', ' A', ' C']","[0.40318342, 0.36093531, 0.23588127, 0.0014918170044536]",RELIG,Protestant,"[1.0, 2.0, 3.0]"
FUD22_W34,"Question: How much of the food you eat is organic?
A. Most of it
B. Some of it
C. Not too much
D. None at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' C', ' B', ' A', ' B', ' C', ' B', ' B', ' C', ' B', ' C', ' A', ' C', ' C', ' C', ' C', ' D', ' D', ' C', ' B', ' D', ' B', ' D', ' C', ' A', ' C', ' A', ' C', ' C', ' C', ' D', ' B', ' B', ' C', ' C', ' B', ' A', ' C', ' D', ' C', ' D', ' C', ' B', ' B', ' D', ' B', ' D', ' B', ' D', ' D', ' A', ' D', ' C', ' D', ' C', ' C', ' B', ' B', ' B', ' C', ' B', ' B', ' C', ' C', ' C', ' B', ' B', ' C', ' C', ' C', ' B', ' B', ' B', ' B', ' A', ' C', ' C', ' C', ' C', ' C', ' B', ' C', ' A', ' C', ' C', ' B', ' C', ' B', ' C', ' C', ' C', ' D', ' B', ' B', ' C', ' C', ' B', ' C', ' C', ' C']","[0.05699354, 0.31216719, 0.45231426, 0.17852501, 0.0072376613379073]",RELIG,Protestant,"[1.0, 2.0, 3.0, 4.0]"
BETTERPOL2F1A_W36,"Question: And thinking about some specific policy areas, in general, do you think men or women in high political offices are better at handling economic conditions?
A. Men are better
B. Women are better
C. No difference
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' C', ' A', ' C', ' C', ' C', ' A', ' C', ' C', ' A', ' C', ' C', ' C', ' C', ' B', ' C', ' C', ' A', ' C', ' A', ' B', ' C', ' A', ' C', ' C', ' C', ' A', ' C', ' C', ' C', ' C', ' C', ' A', ' C', ' C', ' B', ' C', ' A', ' B', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' B', ' C', ' C', ' C', ' C', ' C', ' A', ' C', ' B', ' B', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' D', ' C', ' B', ' B', ' C', ' A', ' B', ' A', ' C', ' C', ' C', ' C', ' C', ' A', ' C', ' A', ' C', ' C', ' A', ' C', ' B', ' C', ' C', ' B', ' C', ' C', ' A', ' C', ' C', ' C', ' C', ' C', ' C', ' A', ' C', ' C', ' C']","[0.13548296, 0.16422363, 0.70029341, 0.0038054008294846]",RELIG,Protestant,"[1.0, 2.0, 1.5]"
INEQ5_m_W54,"Question: How much, if at all, do you think the growing number of legal immigrants working in the U.S. contributes to economic inequality in this country?
A. Contributes a great deal
B. Contributes a fair amount
C. Contributes not too much
D. Contributes not at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' B', ' A', ' A', ' B', ' C', ' C', ' C', ' B', ' B', ' B', ' D', ' A', ' D', ' D', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' C', ' D', ' B', ' B', ' C', ' C', ' D', ' A', ' C', ' D', ' B', ' B', ' A', ' B', ' C', ' C', ' C', ' B', ' A', ' A', ' E', ' A', ' B', ' C', ' B', ' B', ' A', ' D', ' C', ' B', ' A', ' A', ' B', ' C', ' C', ' B', ' B', ' C', ' C', ' C', ' D', ' B', ' B', ' C', ' B', ' A', ' B', ' C', ' B', ' D', ' D', ' B', ' C', ' A', ' B', ' B', ' C', ' B', ' A', ' A', ' B', ' A', ' C', ' B', ' A', ' C', ' B', ' A', ' D', ' B', ' C', ' C', ' A', ' C', ' A', ' B', ' C', ' D']","[0.30235407, 0.31094459, 0.2681087, 0.11859264, 0.0133517393381599]",RELIG,Protestant,"[1.0, 2.0, 3.0, 4.0]"
MARRDUR_W50,"Question: Now thinking about your spouse how long have you and your spouse been married?
A. Less than one year
B. 1 year to less than 3 years
C. 3 years to less than 5 years
D. 5 years to less than 10 years
E. 10 years to less than 20 years
F. 20 years or more
G. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.,G.

Answer:","[' F', ' A', ' E', ' F', ' B', ' F', ' D', ' F', ' F', ' A', ' F', ' E', ' F', ' F', ' E', ' D', ' E', ' F', ' F', ' E', ' F', ' A', ' C', ' F', ' E', ' F', ' E', ' F', ' B', ' F', ' E', ' E', ' F', ' F', ' C', ' C', ' E', ' F', ' F', ' A', ' F', ' E', ' F', ' E', ' F', ' C', ' F', ' B', ' E', ' F', ' F', ' C', ' F', ' F', ' F', ' F', ' D', ' F', ' D', ' F', ' F', ' A', ' F', ' B', ' F', ' D', ' B', ' C', ' F', ' F', ' F', ' F', ' E', ' D', ' D', ' E', ' F', ' E', ' F', ' E', ' F', ' D', ' D', ' E', ' D', ' F', ' F', ' F', ' F', ' F', ' F', ' F', ' D', ' D', ' F', ' E', ' F', ' E', ' F', ' F']","[0.0263624, 0.05000507, 0.06173846, 0.11876958, 0.20080382, 0.54232066, 0.0010012730473379]",RELIG,Protestant,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]"
CONCERNGRPa_W49,"Question: How concerned are you, if at all, about how much personal information law enforcement agencies might know about you?
A. Concerned a lot
B. Concerned a little
C. Not concerned
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' C', ' B', ' C', ' C', ' B', ' A', ' A', ' A', ' C', ' A', ' C', ' C', ' B', ' A', ' C', ' A', ' B', ' B', ' A', ' C', ' B', ' C', ' C', ' B', ' B', ' A', ' C', ' A', ' B', ' A', ' B', ' A', ' C', ' B', ' B', ' B', ' C', ' B', ' A', ' A', ' B', ' C', ' A', ' B', ' B', ' B', ' C', ' B', ' B', ' C', ' B', ' A', ' B', ' C', ' C', ' C', ' C', ' B', ' A', ' C', ' B', ' B', ' B', ' A', ' A', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' B', ' B', ' A', ' C', ' C', ' A', ' C', ' C', ' B', ' A', ' C', ' A', ' C', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' C', ' B', ' C', ' C', ' C', ' C', ' A']","[0.21354404, 0.33725893, 0.44919703, 0.0031925277578107]",RELIG,Protestant,"[1.0, 2.0, 3.0]"
