qkey,input_prompt,output_token,output_dist,attribute,group,ordinal
WHADVANT_W32,"Question: On a different subject how much, if at all, do white people benefit from advantages in society that black people do not have?
A. A great deal
B. A fair amount
C. Not too much
D. Not at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' A', ' D', ' C', ' D', ' B', ' A', ' C', ' A', ' B', ' A', ' B', ' C', ' D', ' C', ' A', ' D', ' A', ' C', ' C', ' D', ' D', ' A', ' A', ' C', ' B', ' D', ' D', ' C', ' A', ' B', ' B', ' D', ' D', ' D', ' D', ' D', ' B', ' D', ' A', ' B', ' D', ' B', ' D', ' A', ' B', ' C', ' A', ' A', ' A', ' A', ' B', ' A', ' D', ' B', ' A', ' C', ' B', ' B', ' B', ' D', ' B', ' B', ' A', ' C', ' D', ' C', ' B', ' C', ' C', ' B', ' E', ' A', ' B', ' C', ' B', ' A', ' B', ' A', ' B', ' C', ' B', ' D', ' A', ' A', ' A', ' A', ' D', ' A', ' B', ' A', ' A', ' B', ' D', ' A', ' C', ' D', ' B', ' A', ' A']","[0.30631919, 0.31307026, 0.20170154, 0.17890901, 0.0166642128403242]",INCOME,"Less than $30,000","[1.0, 2.0, 3.0, 4.0]"
RACESURV5l_W43,"Question: Overall, how does being wealthy affect people's ability to get ahead in our country these days?
A. Helps a lot
B. Helps a little
C. Hurts a little
D. Hurts a lot
E. Neither helps nor hurts
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' A', ' E', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' E', ' A', ' A', ' A', ' A', ' B', ' E', ' E', ' A', ' A', ' A', ' A', ' A', ' E', ' A', ' A', ' A', ' A', ' A', ' E', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' E', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' B', ' E', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A']","[0.75594156, 0.09875878, 0.02863387, 0.03467644, 0.08198935, 0.0013827978518284]",INCOME,"Less than $30,000","[1.0, 2.0, 3.0, 4.0, 2.5]"
FAMSURV32e_W50,"Question: How do you feel about your spouse's/partner's approach to parenting?
A. Very satisfied
B. Somewhat satisfied
C. Somewhat dissatisfied
D. Very dissatisfied
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' D', ' C', ' A', ' A', ' A', ' B', ' B', ' C', ' B', ' A', ' D', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' B', ' B', ' A', ' A', ' B', ' B', ' B', ' C', ' C', ' A', ' B', ' A', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' D', ' D', ' C', ' A', ' B', ' A', ' B', ' C', ' A', ' D', ' A', ' C', ' A', ' B', ' B', ' B', ' A', ' B', ' B', ' C', ' B', ' A', ' B', ' A', ' D', ' A', ' D', ' C', ' A', ' B', ' D', ' B', ' A', ' B', ' A', ' B', ' B', ' D', ' D', ' D', ' D', ' A', ' B', ' B', ' D', ' B', ' A', ' A', ' C', ' C', ' C', ' A', ' A', ' A', ' D', ' A', ' D', ' A']","[0.40516731, 0.31681275, 0.1596166, 0.11840334, 0.0]",INCOME,"Less than $30,000","[1.0, 2.0, 3.0, 4.0]"
RQ4_F1Ca_W42,"Question: Thinking about nutrition research scientists, how often would you say they do a good job conducting research
A. All or most of time
B. Some of the time
C. Only a little of the time
D. None of the time
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' C', ' B', ' A', ' B', ' B', ' C', ' B', ' B', ' B', ' C', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' C', ' C', ' B', ' B', ' C', ' D', ' A', ' D', ' A', ' A', ' A', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' C', ' A', ' C', ' B', ' A', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' A', ' C', ' A', ' B', ' A', ' B', ' A', ' C', ' B', ' B', ' A', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' D', ' B', ' B', ' B', ' B', ' A', ' C', ' B', ' B', ' A', ' B', ' B', ' E', ' C', ' B', ' B', ' B', ' B', ' E', ' A', ' B', ' B', ' A', ' B', ' B', ' B']","[0.29064544, 0.54260315, 0.10929058, 0.05746083, 0.0228131531546885]",INCOME,"Less than $30,000","[1.0, 2.0, 3.0, 4.0]"
RQ5_F1C_W42,"Question: Overall, do you think research misconduct by nutrition research scientists is
A. A very big problem
B. A moderately big problem
C. A small problem
D. Not a problem at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' A', ' A', ' C', ' B', ' A', ' C', ' D', ' C', ' C', ' C', ' B', ' B', ' D', ' B', ' A', ' C', ' C', ' C', ' A', ' B', ' D', ' B', ' D', ' C', ' B', ' A', ' B', ' D', ' C', ' C', ' C', ' A', ' C', ' B', ' B', ' C', ' B', ' A', ' C', ' C', ' C', ' C', ' C', ' D', ' A', ' A', ' C', ' D', ' B', ' B', ' C', ' C', ' A', ' B', ' A', ' D', ' B', ' C', ' D', ' A', ' C', ' C', ' B', ' D', ' C', ' C', ' D', ' B', ' C', ' C', ' C', ' B', ' C', ' D', ' C', ' D', ' C', ' A', ' D', ' C', ' C', ' C', ' B', ' A', ' C', ' B', ' C', ' B', ' B', ' C', ' D', ' B', ' C', ' C', ' D', ' C', ' C', ' C', ' B']","[0.19445462, 0.31165074, 0.36517278, 0.12872186, 0.0164732305292959]",INCOME,"Less than $30,000","[1.0, 2.0, 3.0, 4.0]"
ESSENPOLF1H_W36,"Question: In general, how important, if at all, is it to you for someone in high political office to maintain a tone of civility and respect in politics?
A. Essential
B. Important, but not essential
C. Not important
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' B', ' A', ' B', ' A', ' B', ' A', ' A', ' B', ' B', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' B', ' B', ' A', ' B', ' C', ' A', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' C', ' A', ' A', ' B', ' B', ' B', ' A', ' A', ' C', ' B', ' C', ' B', ' C', ' A', ' B', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A']","[0.67760249, 0.21947345, 0.10292406, 0.0]",INCOME,"Less than $30,000","[1.0, 2.0, 3.0]"
USMILSIZ_W92,"Question: Thinking about the size of America's military, do you think it should be
A. Reduced a great deal
B. Reduced somewhat
C. Kept about as is
D. Increased somewhat
E. Increased a great deal
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' C', ' A', ' D', ' C', ' D', ' C', ' C', ' E', ' B', ' D', ' C', ' C', ' D', ' C', ' C', ' A', ' A', ' E', ' C', ' C', ' E', ' C', ' C', ' D', ' C', ' C', ' E', ' B', ' C', ' E', ' C', ' B', ' C', ' C', ' D', ' D', ' C', ' E', ' A', ' C', ' C', ' E', ' D', ' D', ' C', ' D', ' C', ' F', ' C', ' F', ' D', ' D', ' D', ' C', ' D', ' C', ' C', ' C', ' E', ' B', ' E', ' C', ' A', ' D', ' C', ' C', ' A', ' D', ' D', ' B', ' C', ' E', ' C', ' C', ' C', ' D', ' E', ' C', ' A', ' D', ' E', ' A', ' D', ' A', ' C', ' B', ' B', ' D', ' D', ' C', ' C', ' C', ' D', ' D', ' D', ' A', ' C', ' C', ' D', ' E']","[0.07138782, 0.0915634, 0.42358639, 0.25628715, 0.15717524, 0.0256534658545554]",INCOME,"Less than $30,000","[1.0, 2.0, 3.0, 4.0, 5.0]"
WHYNOTPOLF1L_W36,"Question: Please indicate whether you think the following is is a reason why there are fewer women than men in high political offices. Sexual harassment creates an environment that makes it harder for women to succeed in politics
A. Major reason
B. Minor reason
C. Not a reason
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' C', ' A', ' B', ' A', ' B', ' B', ' C', ' A', ' B', ' A', ' C', ' C', ' A', ' B', ' A', ' C', ' B', ' A', ' B', ' A', ' A', ' C', ' B', ' A', ' B', ' A', ' B', ' A', ' B', ' A', ' C', ' B', ' B', ' B', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' B', ' A', ' A', ' B', ' C', ' C', ' B', ' A', ' C', ' A', ' A', ' B', ' B', ' A', ' A', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' A', ' C', ' B', ' A', ' B', ' B', ' A', ' B', ' B', ' A', ' B', ' B', ' B', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' C', ' A', ' C', ' B', ' B', ' A', ' A', ' B', ' A', ' B']","[0.45432209, 0.39518771, 0.15049019, 0.0006511564519082]",INCOME,"Less than $30,000","[1.0, 2.0, 3.0]"
FUD22_W34,"Question: How much of the food you eat is organic?
A. Most of it
B. Some of it
C. Not too much
D. None at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' E', ' C', ' D', ' D', ' D', ' C', ' C', ' D', ' E', ' B', ' D', ' B', ' C', ' B', ' D', ' D', ' C', ' D', ' C', ' C', ' B', ' C', ' B', ' C', ' D', ' B', ' D', ' C', ' C', ' A', ' C', ' C', ' A', ' C', ' C', ' D', ' C', ' B', ' B', ' D', ' C', ' D', ' B', ' C', ' B', ' A', ' B', ' C', ' C', ' D', ' B', ' C', ' A', ' C', ' C', ' B', ' D', ' B', ' B', ' C', ' E', ' D', ' C', ' C', ' C', ' C', ' B', ' D', ' D', ' C', ' C', ' D', ' C', ' D', ' C', ' C', ' C', ' A', ' E', ' A', ' B', ' B', ' C', ' B', ' D', ' C', ' D', ' C', ' D', ' A', ' B', ' C', ' C', ' C', ' B', ' B', ' D', ' C', ' C', ' D']","[0.07115801, 0.2660005, 0.39827485, 0.26456665, 0.0113868669808789]",INCOME,"Less than $30,000","[1.0, 2.0, 3.0, 4.0]"
BETTERPOL2F1A_W36,"Question: And thinking about some specific policy areas, in general, do you think men or women in high political offices are better at handling economic conditions?
A. Men are better
B. Women are better
C. No difference
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' B', ' C', ' B', ' C', ' C', ' C', ' B', ' C', ' C', ' C', ' A', ' B', ' C', ' C', ' C', ' B', ' A', ' A', ' C', ' A', ' C', ' C', ' B', ' B', ' C', ' C', ' B', ' C', ' A', ' B', ' C', ' C', ' A', ' C', ' C', ' C', ' A', ' C', ' C', ' C', ' B', ' C', ' C', ' B', ' B', ' B', ' C', ' C', ' C', ' B', ' C', ' C', ' B', ' C', ' C', ' A', ' B', ' C', ' C', ' C', ' C', ' C', ' B', ' C', ' A', ' A', ' B', ' C', ' C', ' C', ' B', ' B', ' C', ' A', ' C', ' C', ' C', ' C', ' A', ' C', ' B', ' B', ' C', ' A', ' B', ' A', ' C', ' C', ' C']","[0.1000546, 0.24073828, 0.65920712, 0.0]",INCOME,"Less than $30,000","[1.0, 2.0, 1.5]"
INEQ5_m_W54,"Question: How much, if at all, do you think the growing number of legal immigrants working in the U.S. contributes to economic inequality in this country?
A. Contributes a great deal
B. Contributes a fair amount
C. Contributes not too much
D. Contributes not at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' A', ' C', ' A', ' C', ' C', ' A', ' D', ' C', ' C', ' B', ' C', ' D', ' E', ' B', ' A', ' B', ' C', ' A', ' C', ' B', ' C', ' B', ' C', ' E', ' A', ' A', ' A', ' A', ' C', ' B', ' D', ' C', ' A', ' C', ' A', ' D', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' D', ' D', ' B', ' D', ' A', ' D', ' D', ' C', ' B', ' D', ' B', ' C', ' A', ' C', ' C', ' A', ' C', ' C', ' B', ' D', ' C', ' A', ' D', ' D', ' C', ' A', ' C', ' D', ' C', ' A', ' A', ' D', ' B', ' B', ' B', ' D', ' D', ' B', ' D', ' A', ' B', ' D', ' B', ' C', ' A', ' B', ' B', ' D', ' A', ' C', ' C', ' A', ' C']","[0.29970332, 0.29240965, 0.25940837, 0.14847866, 0.0133157474075091]",INCOME,"Less than $30,000","[1.0, 2.0, 3.0, 4.0]"
MARRDUR_W50,"Question: Now thinking about your spouse how long have you and your spouse been married?
A. Less than one year
B. 1 year to less than 3 years
C. 3 years to less than 5 years
D. 5 years to less than 10 years
E. 10 years to less than 20 years
F. 20 years or more
G. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.,G.

Answer:","[' F', ' E', ' C', ' F', ' D', ' F', ' E', ' E', ' E', ' C', ' C', ' F', ' E', ' E', ' E', ' A', ' C', ' D', ' E', ' F', ' E', ' E', ' F', ' E', ' B', ' D', ' A', ' D', ' E', ' D', ' A', ' D', ' B', ' A', ' F', ' C', ' C', ' F', ' A', ' F', ' F', ' B', ' E', ' A', ' D', ' F', ' F', ' F', ' F', ' F', ' F', ' F', ' F', ' F', ' F', ' D', ' C', ' E', ' F', ' E', ' F', ' E', ' E', ' A', ' D', ' F', ' F', ' C', ' B', ' F', ' F', ' A', ' E', ' F', ' A', ' F', ' E', ' E', ' D', ' C', ' F', ' F', ' F', ' F', ' F', ' F', ' F', ' D', ' B', ' B', ' F', ' C', ' E', ' D', ' F', ' B', ' F', ' E', ' A', ' B']","[0.09339677, 0.07659758, 0.11003728, 0.13786508, 0.21034986, 0.37175342, 0.0017841691565071]",INCOME,"Less than $30,000","[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]"
CONCERNGRPa_W49,"Question: How concerned are you, if at all, about how much personal information law enforcement agencies might know about you?
A. Concerned a lot
B. Concerned a little
C. Not concerned
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' C', ' C', ' B', ' B', ' C', ' C', ' B', ' C', ' A', ' B', ' B', ' A', ' B', ' B', ' A', ' A', ' B', ' C', ' C', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' B', ' A', ' C', ' C', ' C', ' B', ' A', ' A', ' B', ' A', ' A', ' B', ' B', ' C', ' B', ' B', ' C', ' A', ' A', ' C', ' A', ' A', ' C', ' C', ' A', ' B', ' A', ' C', ' B', ' B', ' C', ' A', ' B', ' C', ' B', ' C', ' A', ' A', ' C', ' A', ' A', ' A', ' C', ' C', ' A', ' B', ' B', ' B', ' B', ' C', ' A', ' B', ' B', ' C', ' B', ' A', ' C', ' A', ' C', ' A', ' B', ' C', ' C', ' B', ' D', ' B', ' B', ' A', ' A']","[0.33422048, 0.32514044, 0.34063907, 0.003785216145463]",INCOME,"Less than $30,000","[1.0, 2.0, 3.0]"
