qkey,input_prompt,output_token,output_dist,attribute,group,ordinal
SOLVPROBa_W41,"Question: In the future, what kind of an impact do you think science and technology will have in solving the biggest problems facing the country?
A. A very positive impact
B. A somewhat positive impact
C. A somewhat negative impact
D. A very negative impact
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' A', ' B', ' B', ' D', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' B', ' A', ' B', ' A', ' B', ' B', ' B', ' B', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' E', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' B', ' A', ' A', ' B', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' B', ' B', ' A', ' B', ' B', ' B', ' A', ' B', ' A', ' B', ' B', ' A', ' C', ' B', ' A', ' A', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' A', ' A', ' E', ' A', ' B', ' A', ' A', ' A', ' B', ' A']","[0.56255642, 0.37142918, 0.04489164, 0.02112276, 0.0123106512649484]",POLIDEOLOGY,Liberal,"[1.0, 2.0, 3.0, 4.0]"
INTRMAR_W41,"Question: According to the U.S. Census Bureau, more people of different races are marrying each other these days than in the past. In terms of its impact on the country, do you think this is
A. A very good thing
B. A somewhat good thing
C. A somewhat bad thing
D. A very bad thing
E. Neither a good nor bad thing
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' A', ' A', ' E', ' A', ' B', ' B', ' A', ' A', ' B', ' B', ' A', ' A', ' E', ' C', ' E', ' A', ' A', ' E', ' A', ' B', ' A', ' E', ' A', ' E', ' B', ' A', ' E', ' B', ' E', ' A', ' E', ' A', ' C', ' E', ' B', ' E', ' A', ' B', ' A', ' B', ' E', ' E', ' A', ' E', ' E', ' E', ' B', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' E', ' E', ' B', ' C', ' A', ' B', ' A', ' B', ' A', ' A', ' E', ' A', ' B', ' B', ' E', ' E', ' E', ' E', ' A', ' B', ' B', ' E', ' A', ' B', ' B', ' E', ' E', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' E', ' C', ' A', ' A', ' E', ' A', ' E', ' D']","[0.47775253, 0.21375, 0.03688637, 0.00815708, 0.26345403, 0.0021614553848472]",POLIDEOLOGY,Liberal,"[1.0, 2.0, 3.0, 4.0, 2.5]"
GOVPRIOhF1_W41,"Question: If you were deciding what the federal government should do to improve the quality of life for future generations, what priority would you give to reducing spending on Social Security, Medicare and Medicaid?
A. A top priority
B. An important, but not a top priority
C. A lower priority
D. Should not be done
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' D', ' C', ' B', ' C', ' B', ' C', ' D', ' A', ' A', ' D', ' D', ' D', ' D', ' C', ' A', ' D', ' D', ' C', ' B', ' D', ' D', ' D', ' A', ' D', ' C', ' A', ' D', ' B', ' D', ' B', ' C', ' C', ' D', ' A', ' D', ' B', ' D', ' C', ' D', ' B', ' D', ' A', ' C', ' D', ' C', ' D', ' A', ' A', ' C', ' D', ' D', ' C', ' D', ' A', ' A', ' D', ' A', ' C', ' C', ' D', ' B', ' D', ' D', ' C', ' D', ' C', ' C', ' C', ' D', ' D', ' D', ' D', ' C', ' D', ' D', ' C', ' C', ' D', ' C', ' D', ' B', ' D', ' D', ' B', ' B', ' D', ' B', ' C', ' D', ' C', ' C', ' A', ' D', ' D', ' C', ' D', ' D', ' A', ' B', ' A']","[0.16530841, 0.18744621, 0.17488163, 0.47236375, 0.0]",POLIDEOLOGY,Liberal,"[1.0, 2.0, 3.0, 4.0]"
SOLVPROBf_W41,"Question: In the future, what kind of an impact do you think the news media will have in solving the biggest problems facing the country?
A. A very positive impact
B. A somewhat positive impact
C. A somewhat negative impact
D. A very negative impact
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' D', ' B', ' B', ' C', ' D', ' C', ' B', ' B', ' A', ' B', ' A', ' A', ' A', ' B', ' D', ' C', ' C', ' A', ' B', ' B', ' D', ' B', ' B', ' D', ' B', ' B', ' C', ' C', ' B', ' B', ' C', ' D', ' C', ' A', ' A', ' B', ' B', ' B', ' E', ' B', ' D', ' A', ' C', ' B', ' B', ' C', ' C', ' C', ' C', ' D', ' B', ' B', ' D', ' D', ' B', ' A', ' B', ' B', ' B', ' D', ' B', ' A', ' B', ' D', ' B', ' C', ' C', ' B', ' B', ' B', ' A', ' C', ' B', ' C', ' C', ' A', ' B', ' A', ' B', ' A', ' C', ' B', ' B', ' A', ' C', ' B', ' B', ' B', ' C', ' D', ' B', ' D', ' B', ' A', ' D', ' B', ' A', ' D', ' B', ' B']","[0.15605392, 0.46900279, 0.26911199, 0.10583129, 0.011264657317474]",POLIDEOLOGY,Liberal,"[1.0, 2.0, 3.0, 4.0]"
GOVPRIOjF1_W41,"Question: If you were deciding what the federal government should do to improve the quality of life for future generations, what priority would you give to avoiding tax increases?
A. A top priority
B. An important, but not a top priority
C. A lower priority
D. Should not be done
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' D', ' D', ' B', ' B', ' C', ' C', ' D', ' D', ' C', ' D', ' B', ' C', ' D', ' A', ' B', ' A', ' B', ' C', ' B', ' B', ' C', ' B', ' C', ' C', ' B', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' B', ' C', ' D', ' D', ' B', ' A', ' B', ' D', ' D', ' C', ' A', ' D', ' D', ' B', ' A', ' D', ' B', ' C', ' D', ' D', ' B', ' B', ' C', ' B', ' B', ' B', ' C', ' A', ' B', ' B', ' D', ' D', ' A', ' A', ' A', ' C', ' C', ' A', ' A', ' B', ' B', ' A', ' A', ' B', ' B', ' A', ' C', ' B', ' C', ' A', ' C', ' C', ' D', ' A', ' C', ' A', ' B', ' D', ' B', ' C', ' D', ' B', ' C', ' C', ' D', ' C', ' B', ' C']","[0.21737264, 0.35550541, 0.29544238, 0.13167957, 0.0]",POLIDEOLOGY,Liberal,"[1.0, 2.0, 3.0, 4.0]"
FUTRCLASSb_W41,"Question: Over the next 30 years, do you think the share of Americans who are in Middle Class will increase, decrease, or stay about the same?
A. Increase
B. Decrease
C. Stay about the same
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' C', ' D', ' B', ' A', ' B', ' B', ' B', ' C', ' C', ' A', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' A', ' A', ' A', ' C', ' C', ' B', ' C', ' B', ' B', ' A', ' B', ' B', ' B', ' C', ' C', ' A', ' B', ' B', ' A', ' B', ' C', ' A', ' B', ' C', ' B', ' A', ' B', ' B', ' C', ' C', ' B', ' A', ' C', ' A', ' A', ' A', ' B', ' B', ' C', ' B', ' B', ' A', ' C', ' C', ' B', ' C', ' B', ' A', ' B', ' B', ' A', ' A', ' A', ' B', ' C', ' B', ' B', ' B', ' A', ' B', ' B', ' A', ' B', ' C', ' A', ' C', ' B', ' C', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' C', ' C', ' B', ' A', ' B', ' B', ' B', ' A']","[0.25746041, 0.54070459, 0.201835, 0.0049147852962313]",POLIDEOLOGY,Liberal,"[1.0, 2.0, 1.5]"
ELDFINANCEF2_W41,"Question: Who do you think should be mostly responsible for paying for the long-term care older Americans may need?
A. Family members
B. Government
C. Older Americans themselves
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' C', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' C', ' A', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' A', ' C', ' C', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' A', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' C', ' C', ' B', ' B', ' B', ' B', ' C', ' B', ' C', ' B', ' C', ' B', ' B', ' C', ' B', ' B', ' C', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' A', ' C', ' B', ' C', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' C']","[0.07765446, 0.71109453, 0.21125101, 0.00365125324787]",POLIDEOLOGY,Liberal,"[1, 1, 1]"
WRKTRN1F1_W41,"Question: Over the next 30 years, who should be most responsible for making sure American workers have the right skills and training to get a good job?
A. Government
B. Employers
C. The education system
D. Individuals themselves
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' B', ' C', ' C', ' C', ' C', ' A', ' A', ' C', ' C', ' C', ' C', ' B', ' B', ' A', ' A', ' D', ' C', ' D', ' C', ' C', ' C', ' C', ' D', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' D', ' C', ' B', ' C', ' B', ' C', ' C', ' C', ' D', ' A', ' C', ' B', ' A', ' C', ' C', ' C', ' A', ' D', ' C', ' C', ' A', ' C', ' A', ' A', ' A', ' C', ' C', ' C', ' A', ' A', ' C', ' C', ' B', ' D', ' C', ' D', ' C', ' C', ' C', ' C', ' C', ' C', ' D', ' D', ' C', ' A', ' A', ' C', ' C', ' D', ' D', ' C', ' C', ' C', ' C', ' B', ' A', ' C', ' C', ' D', ' C', ' A', ' C', ' C', ' C', ' A', ' A']","[0.12127838, 0.10640475, 0.64604026, 0.12627661, 0.0038578245957131]",POLIDEOLOGY,Liberal,"[1, 1, 1, 1]"
GOVPRIOmF2_W41,"Question: If you were deciding what the federal government should do to improve the quality of life for future generations, what priority would you give to increasing spending on Social Security, Medicare and Medicaid?
A. A top priority
B. An important, but not a top priority
C. A lower priority
D. Should not be done
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' A', ' A', ' B', ' B', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' B', ' C', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' B', ' B', ' A', ' B', ' A', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' D', ' B', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' B', ' A', ' B', ' B', ' A', ' C', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' B', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' C', ' B', ' B', ' A', ' B', ' B', ' C', ' C', ' A', ' B', ' A', ' B', ' A', ' B', ' A', ' A', ' B', ' C', ' A', ' B', ' A', ' B', ' A']","[0.53863704, 0.38247565, 0.06527663, 0.01361069, 0.0]",POLIDEOLOGY,Liberal,"[1.0, 2.0, 3.0, 4.0]"
SOLVPROBb_W41,"Question: In the future, what kind of an impact do you think major corporations will have in solving the biggest problems facing the country?
A. A very positive impact
B. A somewhat positive impact
C. A somewhat negative impact
D. A very negative impact
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' D', ' B', ' B', ' C', ' C', ' C', ' C', ' D', ' C', ' C', ' B', ' A', ' C', ' D', ' B', ' C', ' B', ' C', ' C', ' C', ' B', ' B', ' B', ' A', ' B', ' C', ' D', ' C', ' B', ' C', ' D', ' B', ' B', ' D', ' B', ' D', ' C', ' C', ' B', ' D', ' B', ' D', ' B', ' C', ' C', ' B', ' D', ' C', ' C', ' D', ' C', ' A', ' D', ' B', ' B', ' B', ' D', ' A', ' D', ' C', ' C', ' C', ' C', ' D', ' C', ' B', ' B', ' D', ' C', ' D', ' D', ' C', ' D', ' C', ' D', ' D', ' E', ' B', ' B', ' D', ' B', ' B', ' B', ' D', ' C', ' B', ' C', ' C', ' C', ' C', ' D', ' C', ' D', ' A', ' C', ' B', ' D', ' C', ' C', ' A']","[0.06363517, 0.32916923, 0.39063973, 0.21655587, 0.0140759385494888]",POLIDEOLOGY,Liberal,"[1.0, 2.0, 3.0, 4.0]"
FTRWORRYf_W41,"Question: Still thinking about the future of our country, how worried are you, if at all, about climate change?
A. Very worried
B. Fairly worried
C. Not too worried
D. Not at all worried
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' D', ' B', ' A', ' B', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' C', ' B', ' A', ' A', ' B', ' C', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' C', ' A', ' C', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' B', ' D', ' B', ' A', ' A', ' D', ' A', ' A', ' B', ' B', ' A', ' B', ' C', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' D', ' B', ' A', ' D', ' D', ' B', ' A']","[0.68605363, 0.2386112, 0.05738628, 0.01794889, 0.0015875469935446]",POLIDEOLOGY,Liberal,"[1.0, 2.0, 3.0, 4.0]"
SOLVPROBdF1_W41,"Question: In the future, what kind of an impact do you think the government in Washington will have in solving the biggest problems facing the country?
A. A very positive impact
B. A somewhat positive impact
C. A somewhat negative impact
D. A very negative impact
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' C', ' C', ' B', ' B', ' B', ' C', ' C', ' C', ' B', ' B', ' C', ' B', ' C', ' C', ' B', ' C', ' B', ' D', ' B', ' D', ' C', ' C', ' B', ' C', ' B', ' A', ' A', ' B', ' D', ' A', ' C', ' B', ' C', ' A', ' C', ' B', ' B', ' B', ' A', ' B', ' A', ' C', ' B', ' B', ' A', ' C', ' D', ' B', ' D', ' B', ' B', ' C', ' A', ' C', ' D', ' B', ' D', ' C', ' C', ' B', ' B', ' B', ' D', ' B', ' B', ' D', ' D', ' C', ' C', ' B', ' B', ' C', ' C', ' B', ' A', ' B', ' B', ' C', ' C', ' D', ' B', ' B', ' C', ' A', ' B', ' A', ' D', ' D', ' C', ' B', ' C', ' B', ' B', ' B', ' D', ' C', ' D', ' B', ' B']","[0.07508834, 0.38397087, 0.38437999, 0.1565608, 0.0060648192195361]",POLIDEOLOGY,Liberal,"[1.0, 2.0, 3.0, 4.0]"
ELDFINANCEF1_W41,"Question: Who do you think will be mostly responsible for paying for the long-term care older Americans may need?
A. Family members
B. Government
C. Older Americans themselves
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' B', ' C', ' C', ' B', ' A', ' C', ' C', ' A', ' C', ' A', ' C', ' B', ' C', ' C', ' B', ' A', ' A', ' B', ' B', ' A', ' A', ' B', ' A', ' C', ' B', ' B', ' A', ' A', ' A', ' B', ' A', ' C', ' C', ' B', ' C', ' A', ' A', ' B', ' B', ' A', ' B', ' A', ' A', ' A', ' C', ' C', ' A', ' C', ' C', ' C', ' C', ' A', ' C', ' B', ' C', ' B', ' A', ' C', ' C', ' A', ' A', ' B', ' B', ' C', ' B', ' C', ' C', ' C', ' B', ' C', ' A', ' A', ' C', ' D', ' C', ' C', ' C', ' A', ' C', ' C', ' C', ' C', ' B', ' A', ' C', ' B', ' B', ' A', ' B', ' B', ' C', ' C', ' C', ' C', ' B', ' C', ' C', ' C', ' C']","[0.33468361, 0.27829184, 0.38702455, 0.0068322544299587]",POLIDEOLOGY,Liberal,"[1, 1, 1]"
