qkey,input_prompt,output_token,output_dist,attribute,group,ordinal
SOLVPROBa_W41,"Question: In the future, what kind of an impact do you think science and technology will have in solving the biggest problems facing the country?
A. A very positive impact
B. A somewhat positive impact
C. A somewhat negative impact
D. A very negative impact
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' D', ' A', ' C', ' B', ' A', ' D', ' D', ' D', ' A', ' A', ' D', ' D', ' B', ' D', ' D', ' A', ' D', ' A', ' A', ' D', ' D', ' A', ' A', ' C', ' C', ' A', ' D', ' C', ' C', ' A', ' A', ' A', ' A', ' A', ' C', ' B', ' C', ' A', ' A', ' D', ' A', ' A', ' C', ' A', ' A', ' D', ' D', ' D', ' A', ' C', ' A', ' D', ' A', ' D', ' A', ' C', ' C', ' A', ' A', ' A', ' C', ' C', ' D', ' B', ' D', ' C', ' D', ' A', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' D', ' C', ' A', ' D', ' A', ' C', ' A', ' C', ' C', ' A', ' A', ' A', ' A', ' A', ' C', ' D', ' A', ' B', ' A', ' C', ' C', ' C', ' D']","[0.40877284, 0.07038822, 0.22358975, 0.29724919, 0.0]",RELIG,Hindu,"[1.0, 2.0, 3.0, 4.0]"
INTRMAR_W41,"Question: According to the U.S. Census Bureau, more people of different races are marrying each other these days than in the past. In terms of its impact on the country, do you think this is
A. A very good thing
B. A somewhat good thing
C. A somewhat bad thing
D. A very bad thing
E. Neither a good nor bad thing
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' B', ' E', ' C', ' E', ' C', ' D', ' E', ' C', ' C', ' D', ' B', ' B', ' B', ' B', ' B', ' D', ' B', ' B', ' B', ' C', ' A', ' D', ' A', ' A', ' B', ' B', ' E', ' B', ' A', ' B', ' C', ' E', ' B', ' B', ' C', ' A', ' C', ' E', ' A', ' D', ' B', ' D', ' B', ' C', ' B', ' E', ' B', ' C', ' A', ' E', ' A', ' D', ' A', ' B', ' D', ' B', ' B', ' A', ' C', ' B', ' D', ' E', ' B', ' B', ' A', ' A', ' A', ' A', ' B', ' C', ' C', ' D', ' B', ' E', ' A', ' D', ' E', ' D', ' C', ' C', ' C', ' C', ' B', ' E', ' B', ' B', ' B', ' D', ' A', ' D', ' E', ' E', ' E', ' A', ' C', ' B', ' B', ' B', ' B', ' D']","[0.20580682, 0.38035357, 0.16066134, 0.13658785, 0.11659042, 0.0]",RELIG,Hindu,"[1.0, 2.0, 3.0, 4.0, 2.5]"
GOVPRIOhF1_W41,"Question: If you were deciding what the federal government should do to improve the quality of life for future generations, what priority would you give to reducing spending on Social Security, Medicare and Medicaid?
A. A top priority
B. An important, but not a top priority
C. A lower priority
D. Should not be done
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' A', ' A', ' A', ' A', ' A', ' D', ' A', ' A', ' A', ' A', ' A', ' D', ' A', ' D', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' D', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' D', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' D', ' A', ' D', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' D', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' D', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' D', ' A', ' A', ' A', ' D', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A']","[0.8889094, 0.0, 0.0, 0.1110906, 0.0]",RELIG,Hindu,"[1.0, 2.0, 3.0, 4.0]"
SOLVPROBf_W41,"Question: In the future, what kind of an impact do you think the news media will have in solving the biggest problems facing the country?
A. A very positive impact
B. A somewhat positive impact
C. A somewhat negative impact
D. A very negative impact
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' D', ' D', ' C', ' B', ' B', ' B', ' B', ' C', ' D', ' C', ' C', ' C', ' C', ' C', ' B', ' D', ' B', ' C', ' C', ' C', ' C', ' C', ' B', ' D', ' B', ' C', ' D', ' C', ' C', ' D', ' D', ' C', ' B', ' B', ' B', ' A', ' D', ' C', ' A', ' C', ' A', ' B', ' B', ' D', ' C', ' C', ' C', ' C', ' C', ' D', ' C', ' C', ' D', ' C', ' C', ' B', ' A', ' B', ' B', ' A', ' C', ' C', ' A', ' D', ' C', ' C', ' C', ' C', ' C', ' D', ' C', ' C', ' C', ' C', ' B', ' C', ' D', ' C', ' C', ' C', ' C', ' B', ' C', ' B', ' C', ' B', ' C', ' C', ' C', ' B', ' D', ' B', ' D', ' D', ' B', ' A', ' D', ' C', ' C', ' C']","[0.05135945, 0.19644243, 0.53936156, 0.21283656, 0.0]",RELIG,Hindu,"[1.0, 2.0, 3.0, 4.0]"
GOVPRIOjF1_W41,"Question: If you were deciding what the federal government should do to improve the quality of life for future generations, what priority would you give to avoiding tax increases?
A. A top priority
B. An important, but not a top priority
C. A lower priority
D. Should not be done
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' B', ' B', ' B', ' D', ' B', ' B', ' B', ' B', ' B', ' A', ' D', ' B', ' D', ' D', ' B', ' D', ' A', ' D', ' D', ' B', ' D', ' B', ' B', ' D', ' D', ' D', ' D', ' B', ' B', ' B', ' A', ' B', ' B', ' D', ' B', ' A', ' D', ' B', ' B', ' B', ' B', ' B', ' D', ' B', ' D', ' A', ' B', ' D', ' D', ' D', ' B', ' B', ' B', ' B', ' D', ' B', ' A', ' B', ' B', ' B', ' D', ' B', ' D', ' D', ' B', ' B', ' D', ' B', ' A', ' A', ' D', ' D', ' D', ' B', ' B', ' B', ' D', ' B', ' B', ' B', ' D', ' D', ' A', ' B', ' B', ' B', ' B', ' B', ' D', ' D', ' B', ' D', ' D', ' A', ' B', ' A', ' B', ' B', ' B']","[0.1110906, 0.50630676, 0.0, 0.38260264, 0.0]",RELIG,Hindu,"[1.0, 2.0, 3.0, 4.0]"
FUTRCLASSb_W41,"Question: Over the next 30 years, do you think the share of Americans who are in Middle Class will increase, decrease, or stay about the same?
A. Increase
B. Decrease
C. Stay about the same
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' B', ' C', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' C', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' A', ' A', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' C', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' B', ' A', ' B', ' B', ' B', ' B', ' A', ' A', ' A', ' B', ' B', ' B', ' A', ' B', ' B', ' A', ' A', ' B', ' B', ' A', ' B', ' A', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' A', ' B', ' B', ' A', ' B', ' A', ' B', ' A', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' A', ' B', ' A', ' B', ' B', ' A', ' B', ' A', ' B', ' A', ' A', ' B', ' B']","[0.40331911, 0.54625686, 0.05042402, 0.0]",RELIG,Hindu,"[1.0, 2.0, 1.5]"
ELDFINANCEF2_W41,"Question: Who do you think should be mostly responsible for paying for the long-term care older Americans may need?
A. Family members
B. Government
C. Older Americans themselves
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' C', ' C', ' C', ' C', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' C', ' B', ' C', ' B', ' C', ' B', ' C', ' B', ' C', ' B', ' B', ' B', ' B', ' C', ' B', ' C', ' B', ' B', ' B', ' C', ' C', ' C', ' C', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' C', ' C', ' B', ' C', ' C', ' C', ' B', ' C', ' C', ' B', ' B', ' C', ' C', ' B', ' C', ' C', ' C', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' C', ' B', ' C', ' C', ' B', ' C', ' B', ' C', ' B', ' C', ' C', ' C', ' B', ' B', ' C', ' C', ' B', ' B', ' B', ' B', ' B', ' C', ' C', ' B', ' B', ' C']","[0.0, 0.52912803, 0.47087197, 0.0]",RELIG,Hindu,"[1, 1, 1]"
WRKTRN1F1_W41,"Question: Over the next 30 years, who should be most responsible for making sure American workers have the right skills and training to get a good job?
A. Government
B. Employers
C. The education system
D. Individuals themselves
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' A', ' B', ' A', ' A', ' A', ' C', ' B', ' A', ' B', ' C', ' B', ' A', ' C', ' C', ' A', ' C', ' C', ' B', ' A', ' C', ' B', ' A', ' A', ' C', ' C', ' C', ' B', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' C', ' C', ' A', ' C', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' C', ' A', ' B', ' C', ' B', ' C', ' A', ' A', ' A', ' A', ' B', ' A', ' C', ' A', ' B', ' C', ' C', ' A', ' A', ' C', ' A', ' A', ' A', ' B', ' C', ' A', ' A', ' A', ' C', ' A', ' A', ' C', ' C', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' C', ' B', ' C', ' C', ' A', ' A', ' A', ' B', ' C', ' C']","[0.45860146, 0.1587959, 0.38260264, 0.0, 0.0]",RELIG,Hindu,"[1, 1, 1, 1]"
GOVPRIOmF2_W41,"Question: If you were deciding what the federal government should do to improve the quality of life for future generations, what priority would you give to increasing spending on Social Security, Medicare and Medicaid?
A. A top priority
B. An important, but not a top priority
C. A lower priority
D. Should not be done
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' B', ' A', ' A', ' B', ' A', ' A', ' B', ' B', ' B', ' B', ' A', ' C', ' A', ' A', ' A', ' A', ' B', ' B', ' B', ' B', ' A', ' B', ' A', ' B', ' B', ' B', ' B', ' A', ' B', ' A', ' B', ' A', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' A', ' A', ' B', ' A', ' B', ' A', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' A', ' A', ' B', ' B', ' A', ' B', ' A', ' C', ' B', ' A', ' B', ' B', ' B', ' A', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' B', ' A']","[0.4874214, 0.4457143, 0.0668643, 0.0, 0.0]",RELIG,Hindu,"[1.0, 2.0, 3.0, 4.0]"
SOLVPROBb_W41,"Question: In the future, what kind of an impact do you think major corporations will have in solving the biggest problems facing the country?
A. A very positive impact
B. A somewhat positive impact
C. A somewhat negative impact
D. A very negative impact
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' D', ' D', ' A', ' D', ' B', ' B', ' B', ' A', ' D', ' A', ' C', ' D', ' D', ' B', ' D', ' B', ' D', ' B', ' C', ' D', ' D', ' B', ' D', ' D', ' B', ' B', ' A', ' B', ' B', ' D', ' B', ' D', ' A', ' C', ' A', ' C', ' D', ' D', ' B', ' B', ' D', ' B', ' D', ' A', ' B', ' D', ' B', ' D', ' B', ' D', ' C', ' D', ' A', ' B', ' B', ' B', ' B', ' B', ' D', ' A', ' A', ' D', ' A', ' A', ' D', ' C', ' B', ' D', ' A', ' C', ' B', ' B', ' D', ' B', ' B', ' C', ' B', ' D', ' B', ' D', ' C', ' C', ' B', ' B', ' D', ' B', ' A', ' B', ' A', ' B', ' C', ' A', ' B', ' B', ' B', ' A', ' B', ' D', ' D', ' D']","[0.16794987, 0.35663936, 0.13145682, 0.34395395, 0.0]",RELIG,Hindu,"[1.0, 2.0, 3.0, 4.0]"
FTRWORRYf_W41,"Question: Still thinking about the future of our country, how worried are you, if at all, about climate change?
A. Very worried
B. Fairly worried
C. Not too worried
D. Not at all worried
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' D', ' A', ' A', ' B', ' A', ' A', ' D', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' B', ' A', ' A', ' C', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' B', ' A', ' B', ' B', ' D', ' B', ' B', ' D', ' B', ' B', ' A', ' C', ' B', ' A', ' C', ' A', ' A', ' B', ' B', ' B', ' B', ' D', ' A', ' B', ' A', ' B', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' C', ' A', ' A', ' A', ' A', ' D', ' A', ' B', ' D', ' A', ' A', ' A', ' A', ' A', ' C']","[0.65489886, 0.25779012, 0.03595157, 0.05135945, 0.0]",RELIG,Hindu,"[1.0, 2.0, 3.0, 4.0]"
SOLVPROBdF1_W41,"Question: In the future, what kind of an impact do you think the government in Washington will have in solving the biggest problems facing the country?
A. A very positive impact
B. A somewhat positive impact
C. A somewhat negative impact
D. A very negative impact
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' A', ' C', ' B', ' A', ' A', ' A', ' C', ' B', ' C', ' C', ' B', ' C', ' B', ' C', ' B', ' A', ' A', ' A', ' B', ' C', ' B', ' C', ' C', ' B', ' C', ' C', ' A', ' C', ' C', ' A', ' A', ' C', ' A', ' C', ' A', ' C', ' C', ' C', ' A', ' A', ' A', ' A', ' B', ' B', ' C', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' C', ' A', ' C', ' A', ' C', ' C', ' A', ' A', ' A', ' B', ' B', ' C', ' C', ' B', ' C', ' A', ' A', ' B', ' B', ' C', ' C', ' A', ' A', ' A', ' A', ' C', ' A', ' C', ' A', ' A', ' B', ' C', ' A', ' C', ' C', ' A', ' A', ' A', ' A', ' C', ' C', ' A', ' A', ' A']","[0.45860146, 0.1587959, 0.38260264, 0.0, 0.0]",RELIG,Hindu,"[1.0, 2.0, 3.0, 4.0]"
ELDFINANCEF1_W41,"Question: Who do you think will be mostly responsible for paying for the long-term care older Americans may need?
A. Family members
B. Government
C. Older Americans themselves
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' A', ' B', ' C', ' A', ' B', ' C', ' A', ' B', ' C', ' B', ' A', ' C', ' A', ' C', ' B', ' C', ' A', ' A', ' B', ' A', ' C', ' C', ' B', ' B', ' C', ' A', ' A', ' C', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' C', ' C', ' A', ' A', ' B', ' C', ' C', ' B', ' B', ' A', ' A', ' C', ' B', ' A', ' C', ' C', ' C', ' A', ' C', ' C', ' A', ' A', ' B', ' A', ' A', ' B', ' C', ' B', ' C', ' C', ' A', ' A', ' C', ' C', ' A', ' C', ' A', ' A', ' A', ' B', ' C', ' A', ' C', ' A', ' C', ' C', ' C', ' B', ' B', ' B', ' A', ' B', ' C', ' C', ' C', ' B', ' A', ' C', ' B', ' A', ' B']","[0.34751085, 0.2698865, 0.38260264, 0.0]",RELIG,Hindu,"[1, 1, 1]"
