qkey,input_prompt,output_token,output_dist,attribute,group,ordinal
WHADVANT_W32,"Question: On a different subject how much, if at all, do white people benefit from advantages in society that black people do not have?
A. A great deal
B. A fair amount
C. Not too much
D. Not at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' A', ' D', ' D', ' D', ' B', ' B', ' D', ' B', ' A', ' B', ' A', ' D', ' A', ' B', ' C', ' C', ' B', ' A', ' D', ' B', ' D', ' D', ' D', ' A', ' E', ' E', ' A', ' B', ' B', ' B', ' C', ' A', ' D', ' D', ' B', ' D', ' D', ' A', ' A', ' A', ' B', ' A', ' C', ' A', ' B', ' C', ' D', ' C', ' C', ' C', ' B', ' B', ' B', ' D', ' C', ' E', ' B', ' A', ' A', ' D', ' D', ' A', ' A', ' D', ' B', ' E', ' D', ' D', ' C', ' B', ' B', ' C', ' B', ' D', ' B', ' A', ' D', ' C', ' A', ' D', ' A', ' A', ' A', ' B', ' B', ' A', ' B', ' A', ' A', ' B', ' D', ' C', ' A', ' C', ' A', ' D', ' B', ' C', ' C']","[0.25027783, 0.34103501, 0.20579981, 0.20288735, 0.0231658852208578]",EDUCATION,Less than high school,"[1.0, 2.0, 3.0, 4.0]"
RACESURV5l_W43,"Question: Overall, how does being wealthy affect people's ability to get ahead in our country these days?
A. Helps a lot
B. Helps a little
C. Hurts a little
D. Hurts a lot
E. Neither helps nor hurts
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' E', ' E', ' E', ' B', ' B', ' A', ' B', ' B', ' A', ' B', ' A', ' A', ' A', ' E', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' E', ' A', ' A', ' A', ' B', ' A', ' A', ' C', ' E', ' A', ' E', ' A', ' A', ' E', ' D', ' A', ' A', ' B', ' C', ' B', ' B', ' A', ' E', ' A', ' A', ' A', ' A', ' E', ' A', ' A', ' E', ' E', ' E', ' A', ' A', ' A', ' A', ' A', ' E', ' A', ' B', ' E', ' C', ' B', ' A', ' A', ' C', ' A', ' C', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' E', ' A', ' A', ' B', ' D', ' B', ' A', ' A', ' A', ' E', ' A', ' A', ' A', ' E', ' A', ' E', ' A', ' A', ' A', ' A', ' A']","[0.63248496, 0.11587606, 0.05649323, 0.02886867, 0.16627707, 0.0036801092787288]",EDUCATION,Less than high school,"[1.0, 2.0, 3.0, 4.0, 2.5]"
FAMSURV32e_W50,"Question: How do you feel about your spouse's/partner's approach to parenting?
A. Very satisfied
B. Somewhat satisfied
C. Somewhat dissatisfied
D. Very dissatisfied
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' C', ' E', ' C', ' B', ' D', ' C', ' A', ' A', ' A', ' A', ' B', ' D', ' D', ' A', ' A', ' B', ' B', ' B', ' C', ' B', ' B', ' A', ' C', ' A', ' A', ' C', ' A', ' B', ' B', ' A', ' B', ' B', ' A', ' A', ' D', ' A', ' A', ' A', ' A', ' B', ' C', ' E', ' C', ' A', ' A', ' B', ' A', ' A', ' D', ' A', ' A', ' A', ' A', ' A', ' C', ' C', ' A', ' C', ' A', ' A', ' B', ' B', ' A', ' A', ' D', ' A', ' A', ' A', ' B', ' D', ' C', ' B', ' D', ' C', ' A', ' A', ' C', ' A', ' A', ' A', ' E', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A']","[0.53660789, 0.22873973, 0.12763213, 0.10702025, 0.0373097323226741]",EDUCATION,Less than high school,"[1.0, 2.0, 3.0, 4.0]"
RQ4_F1Ca_W42,"Question: Thinking about nutrition research scientists, how often would you say they do a good job conducting research
A. All or most of time
B. Some of the time
C. Only a little of the time
D. None of the time
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' C', ' B', ' B', ' D', ' B', ' A', ' B', ' B', ' A', ' A', ' C', ' A', ' A', ' B', ' B', ' C', ' D', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' A', ' C', ' A', ' B', ' E', ' C', ' B', ' B', ' B', ' A', ' A', ' D', ' A', ' B', ' D', ' B', ' B', ' B', ' B', ' C', ' B', ' C', ' B', ' D', ' C', ' B', ' B', ' B', ' C', ' A', ' B', ' A', ' B', ' A', ' A', ' B', ' C', ' A', ' B', ' B', ' B', ' B', ' B', ' A', ' A', ' A', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' A', ' A', ' B', ' B', ' B', ' B', ' A', ' B', ' A', ' B', ' A', ' B', ' A', ' B', ' B', ' B']","[0.22371739, 0.57194988, 0.16133526, 0.04299747, 0.018727217968832]",EDUCATION,Less than high school,"[1.0, 2.0, 3.0, 4.0]"
RQ5_F1C_W42,"Question: Overall, do you think research misconduct by nutrition research scientists is
A. A very big problem
B. A moderately big problem
C. A small problem
D. Not a problem at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' C', ' D', ' B', ' C', ' A', ' A', ' A', ' A', ' A', ' B', ' C', ' C', ' C', ' C', ' C', ' A', ' C', ' C', ' B', ' C', ' C', ' C', ' C', ' B', ' C', ' A', ' B', ' B', ' C', ' A', ' C', ' A', ' B', ' C', ' B', ' B', ' B', ' D', ' A', ' C', ' C', ' A', ' B', ' C', ' D', ' C', ' B', ' D', ' A', ' B', ' C', ' C', ' A', ' C', ' E', ' C', ' A', ' C', ' C', ' C', ' D', ' C', ' A', ' B', ' A', ' B', ' D', ' C', ' B', ' C', ' C', ' C', ' C', ' C', ' B', ' D', ' B', ' C', ' C', ' B', ' C', ' C', ' C', ' C', ' B', ' A', ' B', ' C', ' B', ' C', ' B', ' B', ' C', ' C', ' A', ' B', ' B', ' C', ' B']","[0.21781391, 0.33035603, 0.40088245, 0.05094762, 0.0118968414042984]",EDUCATION,Less than high school,"[1.0, 2.0, 3.0, 4.0]"
ESSENPOLF1H_W36,"Question: In general, how important, if at all, is it to you for someone in high political office to maintain a tone of civility and respect in politics?
A. Essential
B. Important, but not essential
C. Not important
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' C', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' C', ' A', ' A', ' B', ' C', ' A', ' A', ' B', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' C', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' C', ' B', ' B', ' B', ' C', ' A', ' A', ' B', ' A', ' B', ' B', ' A', ' C', ' B', ' C', ' C', ' A', ' A', ' B', ' B', ' B', ' A', ' A', ' B', ' A', ' B', ' B', ' A', ' A', ' B', ' A', ' B', ' B', ' A', ' B', ' C', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' C', ' B', ' A', ' C', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' B']","[0.56264401, 0.28165616, 0.15569983, 0.0]",EDUCATION,Less than high school,"[1.0, 2.0, 3.0]"
USMILSIZ_W92,"Question: Thinking about the size of America's military, do you think it should be
A. Reduced a great deal
B. Reduced somewhat
C. Kept about as is
D. Increased somewhat
E. Increased a great deal
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' C', ' C', ' E', ' D', ' C', ' B', ' B', ' E', ' B', ' C', ' D', ' D', ' C', ' C', ' C', ' C', ' D', ' F', ' C', ' D', ' C', ' D', ' D', ' B', ' D', ' E', ' E', ' B', ' C', ' C', ' E', ' B', ' B', ' D', ' B', ' E', ' B', ' C', ' C', ' D', ' C', ' C', ' E', ' D', ' B', ' D', ' C', ' D', ' B', ' C', ' C', ' D', ' B', ' C', ' B', ' E', ' C', ' D', ' C', ' D', ' B', ' C', ' C', ' D', ' E', ' B', ' C', ' E', ' D', ' D', ' A', ' C', ' E', ' E', ' A', ' D', ' C', ' E', ' C', ' C', ' B', ' E', ' D', ' B', ' C', ' D', ' B', ' C', ' C', ' E', ' B', ' B', ' D', ' E', ' D', ' E', ' D', ' A', ' B', ' A']","[0.03818788, 0.11771433, 0.37897223, 0.27011812, 0.19500743, 0.0197543040833321]",EDUCATION,Less than high school,"[1.0, 2.0, 3.0, 4.0, 5.0]"
WHYNOTPOLF1L_W36,"Question: Please indicate whether you think the following is is a reason why there are fewer women than men in high political offices. Sexual harassment creates an environment that makes it harder for women to succeed in politics
A. Major reason
B. Minor reason
C. Not a reason
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' B', ' A', ' B', ' B', ' B', ' A', ' B', ' B', ' C', ' A', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' A', ' A', ' B', ' A', ' B', ' C', ' B', ' A', ' B', ' A', ' B', ' A', ' B', ' C', ' B', ' B', ' C', ' B', ' A', ' B', ' A', ' B', ' A', ' A', ' B', ' B', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' B', ' B', ' A', ' A', ' B', ' B', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' B', ' A', ' A', ' C', ' B', ' B', ' A', ' C', ' C', ' B', ' A', ' B', ' A', ' B', ' B', ' A', ' A', ' B', ' C', ' B', ' A', ' B', ' B', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' B']","[0.37336241, 0.44332307, 0.18331453, 0.0]",EDUCATION,Less than high school,"[1.0, 2.0, 3.0]"
FUD22_W34,"Question: How much of the food you eat is organic?
A. Most of it
B. Some of it
C. Not too much
D. None at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' D', ' B', ' C', ' D', ' C', ' C', ' B', ' C', ' B', ' E', ' D', ' B', ' B', ' D', ' D', ' D', ' D', ' A', ' B', ' D', ' B', ' C', ' D', ' C', ' D', ' D', ' D', ' C', ' D', ' C', ' C', ' C', ' D', ' B', ' D', ' D', ' B', ' C', ' D', ' D', ' C', ' C', ' D', ' D', ' C', ' C', ' C', ' C', ' B', ' A', ' B', ' B', ' D', ' C', ' D', ' C', ' D', ' D', ' D', ' E', ' B', ' D', ' C', ' A', ' B', ' D', ' C', ' C', ' C', ' C', ' B', ' D', ' D', ' C', ' D', ' C', ' C', ' C', ' D', ' E', ' B', ' B', ' D', ' C', ' C', ' B', ' C', ' C', ' D', ' B', ' B', ' D', ' D', ' A', ' C', ' A', ' C', ' D', ' C']","[0.05423536, 0.25062847, 0.36109263, 0.33404354, 0.0149409765294562]",EDUCATION,Less than high school,"[1.0, 2.0, 3.0, 4.0]"
BETTERPOL2F1A_W36,"Question: And thinking about some specific policy areas, in general, do you think men or women in high political offices are better at handling economic conditions?
A. Men are better
B. Women are better
C. No difference
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' C', ' C', ' C', ' A', ' A', ' A', ' C', ' C', ' C', ' C', ' C', ' B', ' A', ' C', ' C', ' C', ' B', ' C', ' C', ' B', ' A', ' B', ' A', ' C', ' B', ' B', ' C', ' A', ' C', ' C', ' B', ' C', ' B', ' C', ' C', ' C', ' C', ' A', ' C', ' C', ' B', ' B', ' C', ' A', ' B', ' A', ' B', ' B', ' B', ' B', ' C', ' C', ' C', ' C', ' A', ' A', ' C', ' C', ' C', ' C', ' A', ' C', ' C', ' C', ' C', ' C', ' B', ' B', ' B', ' B', ' C', ' C', ' A', ' B', ' C', ' A', ' B', ' C', ' C', ' A', ' A', ' C', ' C', ' B', ' C', ' C', ' C', ' A', ' C', ' B', ' B', ' C', ' C', ' C', ' C', ' B', ' C', ' C', ' A', ' C']","[0.15001295, 0.29823109, 0.55175596, 0.0]",EDUCATION,Less than high school,"[1.0, 2.0, 1.5]"
INEQ5_m_W54,"Question: How much, if at all, do you think the growing number of legal immigrants working in the U.S. contributes to economic inequality in this country?
A. Contributes a great deal
B. Contributes a fair amount
C. Contributes not too much
D. Contributes not at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' C', ' A', ' B', ' B', ' A', ' C', ' A', ' D', ' B', ' B', ' C', ' B', ' A', ' D', ' D', ' B', ' C', ' B', ' A', ' A', ' A', ' A', ' B', ' C', ' A', ' A', ' B', ' C', ' C', ' C', ' A', ' A', ' A', ' C', ' D', ' B', ' B', ' A', ' D', ' A', ' A', ' C', ' B', ' D', ' A', ' A', ' C', ' C', ' A', ' B', ' C', ' A', ' E', ' B', ' E', ' B', ' A', ' C', ' A', ' C', ' A', ' B', ' C', ' A', ' B', ' A', ' A', ' C', ' D', ' C', ' D', ' A', ' D', ' A', ' D', ' A', ' A', ' B', ' C', ' B', ' C', ' C', ' B', ' A', ' A', ' C', ' B', ' A', ' A', ' D', ' A', ' A', ' B', ' C', ' B', ' A', ' A', ' A', ' A']","[0.41423596, 0.23387104, 0.21527077, 0.13662223, 0.0188169414561196]",EDUCATION,Less than high school,"[1.0, 2.0, 3.0, 4.0]"
MARRDUR_W50,"Question: Now thinking about your spouse how long have you and your spouse been married?
A. Less than one year
B. 1 year to less than 3 years
C. 3 years to less than 5 years
D. 5 years to less than 10 years
E. 10 years to less than 20 years
F. 20 years or more
G. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.,G.

Answer:","[' B', ' F', ' F', ' F', ' E', ' F', ' A', ' B', ' E', ' F', ' D', ' C', ' E', ' E', ' F', ' D', ' F', ' C', ' E', ' F', ' D', ' C', ' F', ' F', ' E', ' D', ' F', ' F', ' F', ' F', ' E', ' E', ' E', ' E', ' C', ' D', ' F', ' F', ' B', ' F', ' A', ' A', ' E', ' F', ' C', ' F', ' C', ' F', ' F', ' B', ' F', ' F', ' F', ' F', ' A', ' F', ' C', ' E', ' F', ' F', ' E', ' F', ' E', ' F', ' C', ' F', ' C', ' F', ' F', ' E', ' F', ' E', ' E', ' E', ' F', ' F', ' E', ' C', ' C', ' F', ' F', ' F', ' F', ' E', ' A', ' B', ' A', ' F', ' E', ' F', ' C', ' B', ' C', ' E', ' E', ' F', ' E', ' C', ' F', ' F']","[0.05215952, 0.03351681, 0.10627837, 0.05296659, 0.26306395, 0.49201476, 0.0]",EDUCATION,Less than high school,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]"
CONCERNGRPa_W49,"Question: How concerned are you, if at all, about how much personal information law enforcement agencies might know about you?
A. Concerned a lot
B. Concerned a little
C. Not concerned
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' C', ' C', ' C', ' A', ' C', ' C', ' B', ' B', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' B', ' C', ' C', ' C', ' B', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' B', ' C', ' A', ' B', ' B', ' A', ' A', ' C', ' C', ' B', ' B', ' A', ' B', ' C', ' A', ' C', ' C', ' B', ' B', ' C', ' C', ' C', ' C', ' D', ' B', ' B', ' C', ' C', ' B', ' A', ' A', ' C', ' C', ' A', ' C', ' A', ' C', ' B', ' B', ' D', ' A', ' C', ' C', ' C', ' C', ' A', ' A', ' C', ' B', ' A', ' C', ' B', ' B', ' A', ' C', ' C', ' C', ' B', ' B', ' C', ' A', ' C', ' C', ' C', ' A', ' B', ' B', ' A', ' C', ' C', ' A', ' C']","[0.29601969, 0.31740155, 0.38657876, 0.0180119828649489]",EDUCATION,Less than high school,"[1.0, 2.0, 3.0]"
