qkey,input_prompt,output_token,output_dist,attribute,group,ordinal
WHADVANT_W32,"Question: On a different subject how much, if at all, do white people benefit from advantages in society that black people do not have?
A. A great deal
B. A fair amount
C. Not too much
D. Not at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' C', ' D', ' C', ' C', ' C', ' A', ' C', ' B', ' C', ' B', ' A', ' B', ' C', ' D', ' B', ' C', ' B', ' A', ' C', ' D', ' D', ' D', ' B', ' D', ' A', ' B', ' D', ' A', ' A', ' C', ' A', ' C', ' A', ' A', ' D', ' C', ' C', ' D', ' C', ' C', ' B', ' D', ' A', ' A', ' D', ' C', ' A', ' D', ' D', ' C', ' D', ' C', ' D', ' D', ' A', ' D', ' B', ' D', ' D', ' D', ' C', ' B', ' D', ' D', ' C', ' C', ' C', ' D', ' C', ' D', ' A', ' B', ' C', ' C', ' C', ' D', ' C', ' B', ' D', ' A', ' C', ' D', ' C', ' B', ' B', ' D', ' A', ' D', ' D', ' C', ' C', ' B', ' B', ' C', ' D', ' C', ' D', ' A', ' C']","[0.12502648, 0.23387724, 0.39187038, 0.24922591, 0.0145281384468475]",POLIDEOLOGY,Conservative,"[1.0, 2.0, 3.0, 4.0]"
RACESURV5l_W43,"Question: Overall, how does being wealthy affect people's ability to get ahead in our country these days?
A. Helps a lot
B. Helps a little
C. Hurts a little
D. Hurts a lot
E. Neither helps nor hurts
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' D', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' B', ' E', ' A', ' B', ' A', ' B', ' A', ' A', ' B', ' A', ' E', ' A', ' A', ' A', ' A', ' B', ' A', ' D', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' E', ' B', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' B', ' B', ' A', ' F', ' A', ' B', ' A']","[0.74955794, 0.16383778, 0.01888554, 0.00621419, 0.06150456, 0.0030572676858788]",POLIDEOLOGY,Conservative,"[1.0, 2.0, 3.0, 4.0, 2.5]"
FAMSURV32e_W50,"Question: How do you feel about your spouse's/partner's approach to parenting?
A. Very satisfied
B. Somewhat satisfied
C. Somewhat dissatisfied
D. Very dissatisfied
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' C', ' A', ' A', ' C', ' C', ' B', ' C', ' B', ' B', ' B', ' B', ' D', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' C', ' A', ' A', ' A', ' B', ' D', ' B', ' A', ' A', ' A', ' C', ' A', ' A', ' C', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' D', ' A', ' B', ' C', ' C', ' A', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' C', ' A', ' A', ' C', ' A', ' A']","[0.53163896, 0.32868558, 0.08440783, 0.05526763, 0.0]",POLIDEOLOGY,Conservative,"[1.0, 2.0, 3.0, 4.0]"
RQ4_F1Ca_W42,"Question: Thinking about nutrition research scientists, how often would you say they do a good job conducting research
A. All or most of time
B. Some of the time
C. Only a little of the time
D. None of the time
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' E', ' A', ' A', ' B', ' A', ' B', ' B', ' B', ' C', ' B', ' B', ' C', ' B', ' B', ' C', ' B', ' A', ' A', ' B', ' B', ' B', ' C', ' C', ' B', ' B', ' A', ' B', ' A', ' A', ' C', ' B', ' A', ' D', ' B', ' B', ' E', ' A', ' A', ' B', ' C', ' C', ' A', ' B', ' A', ' B', ' B', ' A', ' A', ' A', ' B', ' C', ' B', ' C', ' C', ' B', ' C', ' B', ' A', ' E', ' A', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' E', ' A', ' B', ' B', ' A', ' A', ' A', ' B', ' B', ' B', ' C', ' B', ' B', ' A', ' B', ' A', ' B', ' B', ' B', ' B', ' C', ' E', ' A', ' B', ' B', ' A', ' B', ' B', ' B', ' A']","[0.25133442, 0.57963083, 0.14661103, 0.02242372, 0.0197705004852437]",POLIDEOLOGY,Conservative,"[1.0, 2.0, 3.0, 4.0]"
RQ5_F1C_W42,"Question: Overall, do you think research misconduct by nutrition research scientists is
A. A very big problem
B. A moderately big problem
C. A small problem
D. Not a problem at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' B', ' C', ' B', ' B', ' C', ' B', ' B', ' C', ' B', ' C', ' C', ' B', ' B', ' C', ' C', ' C', ' D', ' C', ' C', ' C', ' C', ' B', ' B', ' C', ' C', ' E', ' C', ' B', ' C', ' C', ' C', ' C', ' C', ' B', ' A', ' B', ' C', ' A', ' B', ' B', ' C', ' B', ' C', ' C', ' C', ' B', ' B', ' B', ' B', ' C', ' C', ' C', ' C', ' B', ' A', ' B', ' C', ' D', ' B', ' D', ' C', ' C', ' C', ' C', ' B', ' C', ' C', ' B', ' C', ' B', ' C', ' B', ' C', ' C', ' D', ' C', ' B', ' B', ' A', ' C', ' D', ' C', ' B', ' B', ' C', ' B', ' C', ' A', ' C', ' A', ' C', ' D', ' B', ' B', ' B', ' C', ' C', ' D', ' A']","[0.11300875, 0.32754189, 0.45829096, 0.1011584, 0.0163929533677196]",POLIDEOLOGY,Conservative,"[1.0, 2.0, 3.0, 4.0]"
ESSENPOLF1H_W36,"Question: In general, how important, if at all, is it to you for someone in high political office to maintain a tone of civility and respect in politics?
A. Essential
B. Important, but not essential
C. Not important
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' B', ' C', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' B', ' A', ' B', ' A', ' A', ' B', ' B', ' A', ' B', ' B', ' A', ' A', ' B', ' B', ' A', ' B', ' A', ' B', ' B', ' C', ' B', ' A', ' A', ' A', ' B', ' B', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' B', ' B', ' A', ' A', ' B', ' B', ' A', ' A', ' B', ' B', ' B', ' C', ' B', ' A', ' A', ' A', ' B', ' B', ' A', ' B', ' A', ' B', ' A', ' B', ' B', ' B', ' A', ' B', ' B', ' A', ' B', ' A', ' B', ' B', ' A', ' B', ' B', ' A']","[0.6191122, 0.34439297, 0.03649483, 0.0]",POLIDEOLOGY,Conservative,"[1.0, 2.0, 3.0]"
USMILSIZ_W92,"Question: Thinking about the size of America's military, do you think it should be
A. Reduced a great deal
B. Reduced somewhat
C. Kept about as is
D. Increased somewhat
E. Increased a great deal
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' C', ' D', ' D', ' C', ' C', ' D', ' D', ' C', ' D', ' D', ' C', ' C', ' D', ' C', ' D', ' C', ' D', ' E', ' D', ' D', ' B', ' D', ' C', ' C', ' D', ' D', ' B', ' E', ' C', ' D', ' D', ' D', ' B', ' D', ' C', ' D', ' E', ' E', ' D', ' C', ' D', ' E', ' D', ' C', ' D', ' E', ' E', ' C', ' D', ' C', ' C', ' E', ' D', ' C', ' D', ' A', ' C', ' C', ' C', ' C', ' C', ' E', ' D', ' C', ' F', ' D', ' C', ' D', ' C', ' C', ' D', ' B', ' C', ' E', ' B', ' C', ' C', ' C', ' D', ' E', ' C', ' C', ' C', ' E', ' D', ' D', ' D', ' D', ' E', ' D', ' D', ' D', ' D', ' C', ' E', ' C', ' D', ' C', ' D', ' C']","[0.01198946, 0.05170995, 0.40431274, 0.36632309, 0.16566476, 0.0095234661870337]",POLIDEOLOGY,Conservative,"[1.0, 2.0, 3.0, 4.0, 5.0]"
WHYNOTPOLF1L_W36,"Question: Please indicate whether you think the following is is a reason why there are fewer women than men in high political offices. Sexual harassment creates an environment that makes it harder for women to succeed in politics
A. Major reason
B. Minor reason
C. Not a reason
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' B', ' B', ' C', ' C', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' B', ' B', ' C', ' A', ' A', ' A', ' C', ' B', ' C', ' A', ' A', ' A', ' C', ' A', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' A', ' C', ' C', ' B', ' C', ' A', ' C', ' B', ' A', ' B', ' C', ' B', ' C', ' B', ' A', ' C', ' A', ' C', ' B', ' A', ' C', ' A', ' B', ' C', ' C', ' A', ' C', ' C', ' B', ' A', ' A', ' B', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' C', ' B', ' A', ' A', ' C', ' B', ' A', ' C', ' A', ' C', ' B', ' C', ' A', ' B', ' B', ' B', ' A', ' A', ' C', ' B', ' C', ' A', ' B', ' C', ' C', ' B', ' B']","[0.262699, 0.44439731, 0.29290369, 0.0024250772545626]",POLIDEOLOGY,Conservative,"[1.0, 2.0, 3.0]"
FUD22_W34,"Question: How much of the food you eat is organic?
A. Most of it
B. Some of it
C. Not too much
D. None at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' C', ' C', ' C', ' D', ' A', ' B', ' D', ' B', ' C', ' A', ' D', ' C', ' B', ' C', ' A', ' C', ' C', ' C', ' C', ' C', ' D', ' C', ' D', ' D', ' D', ' B', ' D', ' C', ' C', ' C', ' C', ' B', ' B', ' D', ' B', ' D', ' C', ' B', ' C', ' C', ' B', ' B', ' C', ' C', ' A', ' D', ' B', ' B', ' B', ' B', ' C', ' C', ' B', ' C', ' B', ' D', ' C', ' D', ' B', ' B', ' B', ' C', ' C', ' C', ' D', ' B', ' D', ' B', ' C', ' D', ' C', ' C', ' D', ' B', ' B', ' B', ' C', ' D', ' C', ' B', ' C', ' B', ' D', ' B', ' B', ' A', ' B', ' D', ' C', ' C', ' B', ' C', ' B', ' C', ' C', ' B', ' D', ' B', ' C']","[0.03579456, 0.30276969, 0.49191755, 0.1695182, 0.004204678847535]",POLIDEOLOGY,Conservative,"[1.0, 2.0, 3.0, 4.0]"
BETTERPOL2F1A_W36,"Question: And thinking about some specific policy areas, in general, do you think men or women in high political offices are better at handling economic conditions?
A. Men are better
B. Women are better
C. No difference
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' B', ' B', ' C', ' A', ' C', ' C', ' A', ' C', ' B', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' A', ' C', ' C', ' C', ' A', ' A', ' B', ' A', ' C', ' A', ' A', ' A', ' B', ' B', ' C', ' C', ' C', ' C', ' A', ' A', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' A', ' C', ' A', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' A', ' C', ' C', ' C', ' C', ' C', ' C', ' B', ' C', ' A', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' B', ' C', ' C', ' C', ' B', ' A', ' C', ' B', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' A', ' A', ' A', ' C']","[0.21036037, 0.11452084, 0.67511879, 0.0037526208193591]",POLIDEOLOGY,Conservative,"[1.0, 2.0, 1.5]"
INEQ5_m_W54,"Question: How much, if at all, do you think the growing number of legal immigrants working in the U.S. contributes to economic inequality in this country?
A. Contributes a great deal
B. Contributes a fair amount
C. Contributes not too much
D. Contributes not at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' D', ' B', ' A', ' D', ' A', ' C', ' C', ' B', ' C', ' A', ' C', ' A', ' A', ' B', ' C', ' A', ' B', ' A', ' A', ' A', ' C', ' B', ' B', ' A', ' A', ' B', ' D', ' E', ' B', ' A', ' D', ' B', ' C', ' D', ' D', ' A', ' C', ' D', ' A', ' C', ' D', ' B', ' B', ' B', ' B', ' B', ' C', ' A', ' C', ' C', ' B', ' E', ' C', ' B', ' B', ' D', ' A', ' A', ' B', ' A', ' C', ' D', ' B', ' B', ' B', ' A', ' A', ' B', ' B', ' B', ' A', ' B', ' D', ' B', ' D', ' C', ' B', ' B', ' C', ' B', ' B', ' A', ' C', ' A', ' A', ' C', ' B', ' D', ' A', ' B', ' B', ' C', ' B', ' B', ' D', ' B', ' B', ' B', ' A']","[0.31055495, 0.3499922, 0.24658881, 0.09286404, 0.0203387958968735]",POLIDEOLOGY,Conservative,"[1.0, 2.0, 3.0, 4.0]"
MARRDUR_W50,"Question: Now thinking about your spouse how long have you and your spouse been married?
A. Less than one year
B. 1 year to less than 3 years
C. 3 years to less than 5 years
D. 5 years to less than 10 years
E. 10 years to less than 20 years
F. 20 years or more
G. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.,G.

Answer:","[' F', ' D', ' F', ' D', ' F', ' F', ' C', ' F', ' F', ' C', ' F', ' E', ' E', ' C', ' F', ' F', ' E', ' F', ' F', ' F', ' F', ' F', ' F', ' F', ' C', ' F', ' F', ' F', ' E', ' F', ' E', ' D', ' E', ' E', ' B', ' F', ' F', ' F', ' E', ' D', ' F', ' F', ' C', ' F', ' E', ' E', ' F', ' F', ' E', ' F', ' E', ' F', ' E', ' B', ' F', ' E', ' F', ' F', ' F', ' F', ' D', ' F', ' F', ' F', ' E', ' D', ' F', ' F', ' F', ' E', ' D', ' F', ' F', ' E', ' F', ' F', ' F', ' F', ' E', ' C', ' C', ' F', ' F', ' D', ' F', ' C', ' D', ' D', ' E', ' F', ' F', ' F', ' E', ' F', ' F', ' C', ' F', ' E', ' D', ' F']","[0.01573904, 0.04240242, 0.05196047, 0.13134915, 0.19072899, 0.56781994, 0.0]",POLIDEOLOGY,Conservative,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]"
CONCERNGRPa_W49,"Question: How concerned are you, if at all, about how much personal information law enforcement agencies might know about you?
A. Concerned a lot
B. Concerned a little
C. Not concerned
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' A', ' C', ' B', ' A', ' C', ' C', ' B', ' C', ' C', ' B', ' B', ' C', ' A', ' B', ' C', ' B', ' B', ' A', ' B', ' A', ' C', ' C', ' C', ' B', ' C', ' C', ' A', ' C', ' B', ' B', ' C', ' C', ' A', ' C', ' B', ' C', ' B', ' B', ' A', ' C', ' C', ' A', ' B', ' C', ' C', ' B', ' B', ' C', ' B', ' C', ' B', ' A', ' C', ' C', ' C', ' B', ' C', ' C', ' C', ' C', ' B', ' C', ' B', ' C', ' C', ' C', ' C', ' C', ' B', ' B', ' C', ' B', ' B', ' C', ' B', ' A', ' B', ' C', ' B', ' A', ' B', ' B', ' A', ' C', ' A', ' B', ' A', ' B', ' B']","[0.1772768, 0.3542133, 0.4685099, 0.0]",POLIDEOLOGY,Conservative,"[1.0, 2.0, 3.0]"
