qkey,input_prompt,output_token,output_dist,attribute,group,ordinal
BILLION_W92,"Question: Do you think the fact that there are some people in this country who have personal fortunes of a billion dollars or more is
A. A good thing for the country
B. A bad thing for the country
C. Neither a good thing or a bad thing
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' C', ' C', ' C', ' B', ' B', ' A', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' A', ' C', ' A', ' C', ' C', ' C', ' C', ' A', ' A', ' C', ' B', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' A', ' C', ' A', ' C', ' C', ' C', ' C', ' C', ' B', ' A', ' A', ' D', ' C', ' C', ' C', ' A', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' A', ' A', ' A', ' B', ' C', ' C', ' C', ' C', ' C', ' B', ' C', ' C', ' A', ' A', ' C', ' B', ' C', ' C', ' A', ' C', ' C', ' C', ' B', ' C', ' C', ' C', ' A', ' C', ' B', ' C', ' C', ' C', ' A', ' C', ' B', ' C', ' C', ' B', ' C', ' C', ' A']","[0.20942182, 0.141057, 0.64952119, 0.0072314012424862]",POLIDEOLOGY,Conservative,"[1.0, 2.0, 1.5]"
GAP21Q15_e_W82,"Question: Please compare the US to other developed nations in a few different areas. In each instance, how does the US compare? Technological achievements
A. The best
B. Above average
C. Average
D. Below average
E. The worst
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' A', ' B', ' D', ' B', ' A', ' B', ' B', ' B', ' A', ' A', ' B', ' C', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' A', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' A', ' B', ' B', ' A', ' A', ' D', ' B', ' C', ' B', ' A', ' A', ' A', ' B', ' B', ' B', ' C', ' A', ' A', ' B', ' B', ' D', ' B', ' C', ' B', ' C', ' B', ' B', ' B', ' B', ' C', ' B', ' D', ' C', ' B', ' C', ' B', ' B', ' C', ' C', ' B', ' A', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' C', ' A', ' A', ' B', ' B', ' C', ' D', ' A', ' C', ' A', ' C', ' B', ' A', ' A', ' A', ' C']","[0.22026915, 0.56725045, 0.18279672, 0.02968369, 0.0, 0.0009210214464414]",INCOME,"$100,000 or more","[1.0, 2.0, 3.0, 4.0, 5.0]"
RACESURV47e_W43,"Question: For each, please indicate if you, personally, think it is acceptable. A person wearing traditional dress from a country or culture other than their own as part of a Halloween costume
A. Always acceptable
B. Sometimes acceptable
C. Rarely acceptable
D. Never acceptable
E. Not sure
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' D', ' A', ' B', ' B', ' D', ' B', ' D', ' E', ' D', ' E', ' B', ' C', ' E', ' B', ' E', ' B', ' A', ' B', ' E', ' A', ' B', ' D', ' B', ' A', ' A', ' A', ' E', ' D', ' B', ' B', ' D', ' B', ' A', ' C', ' C', ' B', ' C', ' A', ' B', ' B', ' A', ' A', ' E', ' C', ' B', ' E', ' B', ' E', ' E', ' B', ' A', ' C', ' E', ' C', ' E', ' B', ' D', ' B', ' B', ' D', ' C', ' B', ' D', ' B', ' A', ' D', ' A', ' B', ' E', ' D', ' B', ' E', ' D', ' D', ' D', ' B', ' E', ' B', ' A', ' B', ' A', ' D', ' B', ' A', ' E', ' B', ' C', ' B', ' D', ' E', ' B', ' E', ' C', ' A', ' B', ' A', ' B', ' C', ' B', ' A']","[0.29812024, 0.35825525, 0.19012192, 0.15350259, 0.1335255823188566]",CREGION,South,"[1.0, 2.0, 3.0, 4.0]"
HARASS2F1_W32,"Question: In the long run, do you think the increased focus on sexual harassment and assault will lead to
A. More opportunities for women in the workplace
B. Fewer opportunities for women in the workplace
C. Won't make much of a difference
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' C', ' C', ' C', ' A', ' C', ' A', ' B', ' B', ' B', ' C', ' B', ' A', ' C', ' A', ' A', ' A', ' C', ' B', ' B', ' A', ' C', ' B', ' C', ' A', ' B', ' C', ' A', ' B', ' C', ' B', ' A', ' A', ' C', ' C', ' A', ' A', ' B', ' A', ' C', ' C', ' A', ' A', ' C', ' B', ' C', ' C', ' B', ' C', ' C', ' A', ' C', ' C', ' B', ' A', ' C', ' A', ' B', ' A', ' B', ' C', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' C', ' C', ' B', ' C', ' C', ' A', ' C', ' B', ' C', ' C', ' A', ' A', ' A', ' C', ' B', ' A', ' B', ' C', ' A', ' A', ' B', ' A', ' A', ' C', ' B', ' A', ' A', ' C', ' A', ' A']","[0.37030376, 0.19585869, 0.43383755, 0.003368983389395]",EDUCATION,College graduate/some postgrad,"[1.0, 2.0, 1.5]"
WORRYB_W26,"Question: How much, if at all, do you worry about the following happening to you? Being the victim of a terrorist attack
A. Worry a lot
B. Worry a little
C. Do not worry at all
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' C', ' C', ' B', ' C', ' C', ' B', ' C', ' C', ' C', ' C', ' B', ' B', ' B', ' C', ' A', ' C', ' C', ' B', ' A', ' C', ' C', ' C', ' A', ' C', ' A', ' A', ' A', ' C', ' B', ' A', ' B', ' C', ' A', ' C', ' A', ' C', ' B', ' A', ' C', ' A', ' B', ' B', ' C', ' B', ' C', ' A', ' B', ' A', ' C', ' B', ' B', ' A', ' B', ' A', ' A', ' B', ' A', ' B', ' A', ' C', ' B', ' C', ' A', ' C', ' B', ' B', ' C', ' B', ' C', ' A', ' C', ' A', ' A', ' B', ' C', ' A', ' C', ' B', ' C', ' B', ' C', ' C', ' C', ' A', ' A', ' C', ' C', ' A', ' A', ' A', ' C', ' C', ' C', ' C', ' C', ' A', ' B', ' C', ' B']","[0.32249983, 0.26408131, 0.41341886, 0.0]",RELIG,Hindu,"[1.0, 2.0, 3.0]"
FAMSURV17_W50,"Question: Thinking about the adults in your life, who is the person you feel closest to?
A. Your spouse
B. Your partner or boyfriend or girlfriend
C. An adult child
D. A sibling
E. Your mother
F. Your father
G. A friend
H. Another A family member
I. Someone else
J. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.,G.,H.,I.,J.

Answer:","[' A', ' B', ' A', ' B', ' E', ' D', ' C', ' F', ' B', ' A', ' B', ' E', ' F', ' E', ' E', ' A', ' J', ' I', ' B', ' G', ' G', ' B', ' B', ' I', ' B', ' B', ' J', ' D', ' B', ' A', ' F', ' I', ' D', ' E', ' A', ' G', ' A', ' H', ' G', ' H', ' A', ' D', ' E', ' E', ' G', ' E', ' A', ' A', ' B', ' E', ' E', ' E', ' G', ' E', ' C', ' A', ' H', ' E', ' C', ' B', ' E', ' A', ' B', ' G', ' A', ' H', ' C', ' E', ' H', ' E', ' E', ' B', ' A', ' J', ' E', ' E', ' B', ' A', ' G', ' E', ' E', ' E', ' A', ' E', ' B', ' F', ' B', ' J', ' J', ' H', ' B', ' F', ' A', ' H', ' G', ' A', ' C', ' H', ' J', ' E']","[0.26553838, 0.14132357, 0.03434683, 0.12405662, 0.19023783, 0.0226207, 0.13158936, 0.0648528, 0.02543392, 0.0257260142633766]",RACE,Hispanic,"[1, 1, 1, 1, 1, 1, 1, 1, 1]"
TRAITBIZMF2D_W36,"Question: In general, how do you think being approachable impacts a man's chances of getting a top executive business position?
A. Mostly helps a man's chances
B. Mostly hurts a man's chances
C. Doesn't make much of a difference
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' C', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' A']","[0.90120511, 0.0, 0.09879489, 0.0]",RELIG,Hindu,"[1.0, 2.0, 1.5]"
FAMSURV9c_W50,"Question: How important, if at all, do you think it is for a person to buy a house before getting married?
A. Very important
B. Somewhat important
C. Not too important
D. Not at all important
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' D', ' C', ' C', ' D', ' D', ' D', ' C', ' C', ' D', ' D', ' C', ' C', ' B', ' C', ' B', ' C', ' C', ' C', ' D', ' D', ' D', ' C', ' C', ' C', ' D', ' C', ' D', ' C', ' D', ' C', ' C', ' C', ' B', ' C', ' D', ' D', ' C', ' C', ' C', ' D', ' C', ' D', ' D', ' D', ' D', ' C', ' D', ' D', ' D', ' D', ' C', ' C', ' C', ' D', ' C', ' C', ' D', ' C', ' C', ' D', ' C', ' D', ' D', ' C', ' B', ' C', ' C', ' D', ' C', ' B', ' B', ' C', ' C', ' D', ' C', ' D', ' C', ' C', ' D', ' C', ' B', ' D', ' C', ' C', ' C', ' D', ' B', ' D', ' B', ' C', ' C', ' D', ' B', ' D', ' C', ' D', ' C', ' C', ' D']","[0.00535813, 0.12813764, 0.440909, 0.42559523, 0.0]",RELIG,Atheist,"[1.0, 2.0, 3.0, 4.0]"
FAMSURV3_W50,"Question: Do you think it is ever acceptable for an unmarried couple to live together?
A. Yes, even if they don't plan to get married
B. Yes, but only if they plan to get married
C. No, never acceptable
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' A', ' A', ' A', ' B', ' C', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' C', ' C', ' A', ' C', ' D', ' A', ' C', ' A', ' C', ' A', ' A', ' D', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' B', ' A', ' C', ' C', ' C', ' A', ' C', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' B', ' B', ' A', ' C', ' A', ' B']","[0.6454947, 0.18068707, 0.17381823, 0.0068913644563351]",CREGION,South,"[1.0, 2.0, 3.0]"
WORRYB_W26,"Question: How much, if at all, do you worry about the following happening to you? Being the victim of a terrorist attack
A. Worry a lot
B. Worry a little
C. Do not worry at all
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' B', ' B', ' C', ' B', ' A', ' B', ' B', ' C', ' C', ' B', ' B', ' A', ' B', ' B', ' A', ' A', ' B', ' C', ' B', ' C', ' C', ' B', ' B', ' B', ' C', ' B', ' B', ' A', ' B', ' B', ' A', ' C', ' C', ' C', ' C', ' A', ' C', ' B', ' C', ' B', ' B', ' B', ' A', ' C', ' C', ' C', ' B', ' B', ' C', ' B', ' B', ' B', ' A', ' B', ' C', ' A', ' B', ' C', ' C', ' B', ' C', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' C', ' C', ' B', ' A', ' C', ' B', ' A', ' C', ' C', ' A', ' C', ' B', ' A', ' C', ' A', ' B', ' C', ' C', ' B', ' B', ' A', ' B', ' A', ' B', ' B', ' C']","[0.15871698, 0.49434456, 0.34693846, 0.0011856348900667]",RELIG,Protestant,"[1.0, 2.0, 3.0]"
WHYNOTBIZF2F_W36,"Question: For each one of the following, please indicate whether you think it is a reason why there aren't more women in top executive business positions. Women don't make as good managers as men
A. Major reason
B. Minor reason
C. Not a reason
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' C', ' C', ' C', ' C', ' B', ' C', ' B', ' C', ' B', ' C', ' C', ' C', ' B', ' B', ' C', ' C', ' A', ' C', ' B', ' B', ' C', ' A', ' D', ' C', ' C', ' C', ' C', ' B', ' C', ' B', ' C', ' A', ' C', ' C', ' B', ' C', ' C', ' C', ' B', ' B', ' C', ' C', ' C', ' C', ' C', ' B', ' B', ' C', ' C', ' A', ' C', ' C', ' C', ' A', ' C', ' C', ' A', ' B', ' C', ' C', ' C', ' C', ' C', ' C', ' B', ' C', ' C', ' A', ' B', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' B', ' B', ' C', ' A', ' C', ' B', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' B', ' B', ' C', ' C', ' C', ' C', ' C', ' B', ' C', ' C']","[0.10350565, 0.19532429, 0.70117006, 0.0054895304318155]",SEX,Male,"[1.0, 2.0, 3.0]"
NOCARRYGUN_W26,"Question: And would you say you never carry a handgun or pistol because you don't want to or for some other reason?
A. Don't want to carry
B. Some other reason
C. Refused
Answer as a choice between A.,B.,C.

Answer:","[' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' B', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' B', ' A', ' A', ' A', ' B', ' B', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' B', ' B', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' B', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' A']","[0.78905614, 0.21094386, 0.0]",POLPARTY,Democrat,"[1.0, 2.0]"
INEQ5_m_W54,"Question: How much, if at all, do you think the growing number of legal immigrants working in the U.S. contributes to economic inequality in this country?
A. Contributes a great deal
B. Contributes a fair amount
C. Contributes not too much
D. Contributes not at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' D', ' B', ' A', ' C', ' C', ' C', ' D', ' A', ' B', ' B', ' B', ' D', ' C', ' D', ' A', ' A', ' D', ' D', ' C', ' B', ' D', ' B', ' C', ' C', ' A', ' B', ' B', ' B', ' D', ' C', ' D', ' C', ' B', ' A', ' D', ' B', ' A', ' C', ' D', ' D', ' C', ' D', ' B', ' C', ' C', ' D', ' B', ' B', ' D', ' B', ' D', ' B', ' A', ' C', ' A', ' C', ' D', ' B', ' C', ' A', ' C', ' B', ' D', ' A', ' C', ' D', ' A', ' C', ' C', ' B', ' B', ' C', ' B', ' C', ' C', ' D', ' D', ' D', ' B', ' B', ' A', ' D', ' B', ' D', ' D', ' B', ' A', ' C', ' A', ' D', ' B', ' C', ' B', ' D', ' B', ' C', ' B', ' A', ' C']","[0.22254317, 0.23242378, 0.29108227, 0.25395078, 0.0054154202603711]",RACE,Asian,"[1.0, 2.0, 3.0, 4.0]"
