qkey,input_prompt,output_token,output_dist,attribute,group,ordinal
WHADVANT_W32,"Question: On a different subject how much, if at all, do white people benefit from advantages in society that black people do not have?
A. A great deal
B. A fair amount
C. Not too much
D. Not at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' A', ' D', ' C', ' A', ' A', ' A', ' A', ' C', ' E', ' B', ' A', ' C', ' C', ' B', ' B', ' B', ' A', ' B', ' A', ' D', ' A', ' C', ' C', ' A', ' B', ' C', ' A', ' A', ' A', ' A', ' C', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' D', ' D', ' A', ' A', ' B', ' A', ' A', ' D', ' A', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' A', ' A', ' B', ' C', ' C', ' A', ' D', ' A', ' A', ' A', ' A', ' A', ' C', ' C', ' A', ' B', ' D', ' B', ' B', ' A', ' D', ' A', ' A', ' E', ' B', ' C', ' A', ' D', ' B', ' C', ' A', ' E', ' A', ' A', ' C', ' A', ' C', ' B', ' A', ' C', ' A', ' A', ' A', ' C', ' C']","[0.36360779, 0.29320777, 0.2416099, 0.10157454, 0.0088623567534933]",EDUCATION,College graduate/some postgrad,"[1.0, 2.0, 3.0, 4.0]"
RACESURV5l_W43,"Question: Overall, how does being wealthy affect people's ability to get ahead in our country these days?
A. Helps a lot
B. Helps a little
C. Hurts a little
D. Hurts a lot
E. Neither helps nor hurts
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' E', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' D', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' D', ' A', ' A', ' A', ' A', ' E', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' E', ' B', ' A', ' A', ' A', ' A', ' A', ' D', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' D', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' E', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A']","[0.872291939, 0.0768821841, 0.000789809558, 0.0127194315, 0.0373166356, 0.0016047233321456]",EDUCATION,College graduate/some postgrad,"[1.0, 2.0, 3.0, 4.0, 2.5]"
FAMSURV32e_W50,"Question: How do you feel about your spouse's/partner's approach to parenting?
A. Very satisfied
B. Somewhat satisfied
C. Somewhat dissatisfied
D. Very dissatisfied
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' C', ' A', ' A', ' B', ' B', ' B', ' B', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' B', ' D', ' A', ' B', ' A', ' A', ' B', ' A', ' B', ' B', ' A', ' A', ' A', ' B', ' B', ' B', ' A', ' A', ' B', ' B', ' C', ' B', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' C', ' A', ' B', ' E', ' A', ' B', ' C', ' C', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' B', ' B', ' A', ' B', ' B', ' C', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' B', ' A', ' A', ' C', ' C', ' B', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' B', ' B', ' A']","[0.47898145, 0.412944, 0.07934413, 0.02873043, 0.0023226107573969]",EDUCATION,College graduate/some postgrad,"[1.0, 2.0, 3.0, 4.0]"
RQ4_F1Ca_W42,"Question: Thinking about nutrition research scientists, how often would you say they do a good job conducting research
A. All or most of time
B. Some of the time
C. Only a little of the time
D. None of the time
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' B', ' B', ' B', ' A', ' B', ' B', ' D', ' A', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' A', ' A', ' C', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' A', ' E', ' B', ' A', ' B', ' B', ' A', ' B', ' C', ' C', ' B', ' A', ' A', ' A', ' D', ' A', ' B', ' B', ' A', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' A', ' A', ' C', ' B', ' A', ' A', ' C', ' D', ' A', ' B', ' B', ' B', ' A', ' A', ' A', ' A', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' A', ' A', ' B', ' A', ' A', ' E', ' C', ' C', ' B', ' B', ' B', ' C', ' A', ' A', ' B', ' A', ' A', ' B']","[0.28746726, 0.61788383, 0.08226265, 0.01238626, 0.0310124653681567]",EDUCATION,College graduate/some postgrad,"[1.0, 2.0, 3.0, 4.0]"
RQ5_F1C_W42,"Question: Overall, do you think research misconduct by nutrition research scientists is
A. A very big problem
B. A moderately big problem
C. A small problem
D. Not a problem at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' D', ' C', ' C', ' C', ' B', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' B', ' C', ' C', ' B', ' C', ' C', ' C', ' B', ' E', ' C', ' C', ' B', ' C', ' C', ' B', ' C', ' A', ' D', ' C', ' B', ' B', ' D', ' C', ' C', ' A', ' D', ' A', ' C', ' C', ' C', ' C', ' B', ' C', ' D', ' B', ' B', ' B', ' C', ' C', ' C', ' C', ' B', ' B', ' B', ' A', ' C', ' C', ' A', ' B', ' B', ' E', ' C', ' B', ' C', ' B', ' C', ' D', ' D', ' B', ' D', ' B', ' C', ' E', ' B', ' C', ' B', ' C', ' B', ' C', ' C', ' B', ' C', ' C', ' C', ' B', ' C', ' C', ' C', ' B', ' C', ' C', ' A', ' C', ' C', ' C', ' B', ' E']","[0.06751567, 0.31957461, 0.52708544, 0.08582429, 0.02108659627861]",EDUCATION,College graduate/some postgrad,"[1.0, 2.0, 3.0, 4.0]"
ESSENPOLF1H_W36,"Question: In general, how important, if at all, is it to you for someone in high political office to maintain a tone of civility and respect in politics?
A. Essential
B. Important, but not essential
C. Not important
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' B', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' C', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' B']","[0.70231663, 0.27769429, 0.01998908, 0.0]",EDUCATION,College graduate/some postgrad,"[1.0, 2.0, 3.0]"
USMILSIZ_W92,"Question: Thinking about the size of America's military, do you think it should be
A. Reduced a great deal
B. Reduced somewhat
C. Kept about as is
D. Increased somewhat
E. Increased a great deal
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' B', ' C', ' C', ' D', ' D', ' B', ' C', ' C', ' D', ' D', ' D', ' C', ' C', ' C', ' C', ' F', ' D', ' D', ' B', ' A', ' C', ' D', ' D', ' D', ' B', ' C', ' C', ' D', ' D', ' D', ' B', ' C', ' B', ' C', ' A', ' D', ' C', ' C', ' C', ' C', ' D', ' C', ' C', ' B', ' B', ' C', ' A', ' C', ' B', ' C', ' C', ' C', ' E', ' C', ' B', ' C', ' B', ' C', ' A', ' C', ' C', ' C', ' E', ' C', ' D', ' D', ' C', ' C', ' C', ' D', ' A', ' E', ' C', ' C', ' B', ' B', ' C', ' D', ' D', ' D', ' D', ' C', ' C', ' A', ' B', ' D', ' D', ' E', ' A', ' D', ' C', ' D', ' B', ' C', ' C', ' D', ' B', ' C', ' D', ' B']","[0.0903494, 0.16427769, 0.45383125, 0.21990698, 0.07163467, 0.013744613156676]",EDUCATION,College graduate/some postgrad,"[1.0, 2.0, 3.0, 4.0, 5.0]"
WHYNOTPOLF1L_W36,"Question: Please indicate whether you think the following is is a reason why there are fewer women than men in high political offices. Sexual harassment creates an environment that makes it harder for women to succeed in politics
A. Major reason
B. Minor reason
C. Not a reason
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' B', ' A', ' C', ' A', ' A', ' A', ' B', ' B', ' B', ' B', ' B', ' C', ' C', ' A', ' A', ' A', ' C', ' A', ' A', ' B', ' B', ' B', ' A', ' B', ' B', ' C', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' C', ' A', ' C', ' A', ' A', ' A', ' C', ' A', ' C', ' A', ' A', ' B', ' A', ' A', ' C', ' C', ' B', ' A', ' A', ' B', ' C', ' C', ' A', ' C', ' A', ' A', ' B', ' B', ' B', ' C', ' A', ' C', ' C', ' B', ' B', ' A', ' B', ' B', ' A', ' A', ' B', ' B', ' B', ' C', ' A', ' A', ' A', ' B', ' B', ' B', ' C', ' B', ' A', ' A', ' B', ' C', ' B', ' B', ' B', ' A', ' B', ' A', ' A', ' B', ' A', ' C', ' C']","[0.32340418, 0.4520593, 0.22453651, 0.0022321977372914]",EDUCATION,College graduate/some postgrad,"[1.0, 2.0, 3.0]"
FUD22_W34,"Question: How much of the food you eat is organic?
A. Most of it
B. Some of it
C. Not too much
D. None at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' A', ' B', ' C', ' C', ' D', ' C', ' B', ' B', ' B', ' C', ' C', ' C', ' B', ' B', ' C', ' B', ' B', ' B', ' C', ' B', ' C', ' C', ' A', ' C', ' D', ' D', ' C', ' C', ' B', ' B', ' C', ' C', ' B', ' B', ' B', ' B', ' C', ' C', ' B', ' B', ' B', ' C', ' B', ' C', ' D', ' B', ' B', ' D', ' A', ' B', ' B', ' C', ' C', ' C', ' A', ' C', ' B', ' D', ' B', ' B', ' C', ' C', ' A', ' C', ' C', ' D', ' C', ' C', ' C', ' C', ' B', ' C', ' A', ' D', ' C', ' B', ' B', ' C', ' B', ' B', ' C', ' B', ' B', ' D', ' B', ' A', ' C', ' B', ' B', ' D', ' B', ' A', ' D', ' B', ' D', ' B', ' B', ' C', ' B']","[0.07784789, 0.39827021, 0.44906415, 0.07481775, 0.0]",EDUCATION,College graduate/some postgrad,"[1.0, 2.0, 3.0, 4.0]"
BETTERPOL2F1A_W36,"Question: And thinking about some specific policy areas, in general, do you think men or women in high political offices are better at handling economic conditions?
A. Men are better
B. Women are better
C. No difference
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' C', ' C', ' C', ' C', ' C', ' C', ' B', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' B', ' C', ' C', ' C', ' C', ' A', ' C', ' C', ' C', ' A', ' A', ' C', ' B', ' A', ' C', ' A', ' B', ' A', ' C', ' C', ' C', ' C', ' B', ' C', ' C', ' B', ' C', ' C', ' C', ' C', ' C', ' C', ' A', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' B', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' B', ' C', ' C', ' C', ' C']","[0.09700632, 0.09236904, 0.81062463, 0.0052698322153506]",EDUCATION,College graduate/some postgrad,"[1.0, 2.0, 1.5]"
INEQ5_m_W54,"Question: How much, if at all, do you think the growing number of legal immigrants working in the U.S. contributes to economic inequality in this country?
A. Contributes a great deal
B. Contributes a fair amount
C. Contributes not too much
D. Contributes not at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' D', ' D', ' D', ' C', ' B', ' C', ' A', ' E', ' D', ' B', ' B', ' C', ' B', ' C', ' C', ' B', ' D', ' A', ' C', ' A', ' C', ' B', ' D', ' D', ' C', ' D', ' B', ' C', ' C', ' C', ' C', ' A', ' D', ' C', ' C', ' D', ' D', ' B', ' A', ' A', ' D', ' C', ' A', ' C', ' D', ' C', ' B', ' C', ' B', ' C', ' C', ' C', ' D', ' C', ' D', ' C', ' B', ' C', ' D', ' C', ' D', ' D', ' C', ' D', ' B', ' C', ' D', ' D', ' C', ' B', ' C', ' B', ' C', ' C', ' D', ' D', ' B', ' B', ' B', ' D', ' C', ' D', ' D', ' B', ' D', ' D', ' C', ' D', ' B', ' A', ' A', ' D', ' C', ' C', ' D', ' B', ' C', ' C', ' C', ' C']","[0.15935769, 0.20489549, 0.3920576, 0.24368921, 0.0106669453747979]",EDUCATION,College graduate/some postgrad,"[1.0, 2.0, 3.0, 4.0]"
MARRDUR_W50,"Question: Now thinking about your spouse how long have you and your spouse been married?
A. Less than one year
B. 1 year to less than 3 years
C. 3 years to less than 5 years
D. 5 years to less than 10 years
E. 10 years to less than 20 years
F. 20 years or more
G. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.,G.

Answer:","[' F', ' E', ' F', ' D', ' C', ' E', ' F', ' E', ' D', ' D', ' D', ' E', ' F', ' F', ' F', ' F', ' F', ' F', ' D', ' F', ' F', ' F', ' E', ' F', ' B', ' B', ' F', ' B', ' F', ' F', ' B', ' F', ' A', ' E', ' F', ' E', ' F', ' D', ' B', ' F', ' F', ' C', ' C', ' B', ' F', ' F', ' F', ' D', ' F', ' F', ' D', ' D', ' D', ' F', ' C', ' C', ' F', ' C', ' F', ' D', ' F', ' F', ' F', ' F', ' F', ' F', ' F', ' F', ' E', ' F', ' C', ' F', ' A', ' C', ' E', ' E', ' E', ' D', ' F', ' F', ' F', ' E', ' F', ' F', ' A', ' B', ' D', ' D', ' F', ' E', ' C', ' D', ' B', ' E', ' F', ' F', ' D', ' C', ' A', ' F']","[0.0374674, 0.07864929, 0.0768192, 0.15009864, 0.21377905, 0.44318641, 0.0]",EDUCATION,College graduate/some postgrad,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]"
CONCERNGRPa_W49,"Question: How concerned are you, if at all, about how much personal information law enforcement agencies might know about you?
A. Concerned a lot
B. Concerned a little
C. Not concerned
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' C', ' C', ' B', ' A', ' B', ' B', ' B', ' C', ' A', ' C', ' C', ' C', ' C', ' B', ' C', ' C', ' C', ' B', ' B', ' B', ' B', ' C', ' C', ' C', ' A', ' A', ' A', ' C', ' A', ' C', ' C', ' C', ' C', ' A', ' B', ' A', ' C', ' C', ' B', ' C', ' A', ' B', ' B', ' B', ' C', ' A', ' C', ' A', ' B', ' A', ' A', ' C', ' A', ' C', ' B', ' A', ' B', ' C', ' A', ' C', ' C', ' B', ' C', ' B', ' B', ' B', ' C', ' B', ' C', ' C', ' B', ' B', ' C', ' B', ' B', ' C', ' B', ' C', ' C', ' B', ' B', ' C', ' B', ' A', ' C', ' C', ' C', ' B', ' B', ' A', ' B', ' B', ' C', ' C', ' C', ' B', ' C', ' B', ' A', ' A']","[0.20317177, 0.37658005, 0.42024817, 0.0]",EDUCATION,College graduate/some postgrad,"[1.0, 2.0, 3.0]"
