qkey,input_prompt,output_token,output_dist,attribute,group,ordinal
SOLVPROBa_W41,"Question: In the future, what kind of an impact do you think science and technology will have in solving the biggest problems facing the country?
A. A very positive impact
B. A somewhat positive impact
C. A somewhat negative impact
D. A very negative impact
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' A', ' B', ' A', ' B', ' A', ' B', ' B', ' A', ' C', ' B', ' B', ' B', ' D', ' B', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' B', ' C', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' C', ' C', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' C', ' B', ' B', ' A', ' A', ' A', ' B', ' B', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' E', ' B', ' C', ' B', ' A', ' A', ' A', ' C', ' B', ' B', ' A', ' B', ' B', ' A', ' A', ' A', ' B', ' C', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' B', ' B', ' A', ' B', ' B', ' B', ' A', ' B', ' A', ' A', ' B', ' B']","[0.44584372, 0.45429379, 0.07725885, 0.02260365, 0.0155257489968686]",RACE,White,"[1.0, 2.0, 3.0, 4.0]"
INTRMAR_W41,"Question: According to the U.S. Census Bureau, more people of different races are marrying each other these days than in the past. In terms of its impact on the country, do you think this is
A. A very good thing
B. A somewhat good thing
C. A somewhat bad thing
D. A very bad thing
E. Neither a good nor bad thing
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' A', ' C', ' A', ' A', ' F', ' B', ' E', ' A', ' E', ' E', ' B', ' D', ' B', ' A', ' A', ' E', ' B', ' B', ' A', ' E', ' C', ' A', ' E', ' E', ' A', ' B', ' C', ' C', ' E', ' B', ' B', ' A', ' E', ' B', ' C', ' A', ' B', ' E', ' E', ' B', ' E', ' E', ' E', ' B', ' E', ' E', ' D', ' A', ' A', ' E', ' E', ' E', ' A', ' A', ' E', ' E', ' A', ' C', ' E', ' B', ' A', ' E', ' E', ' A', ' C', ' B', ' B', ' A', ' E', ' E', ' E', ' E', ' A', ' B', ' E', ' A', ' A', ' E', ' E', ' E', ' C', ' B', ' E', ' D', ' B', ' E', ' E', ' E', ' E', ' C', ' C', ' E', ' C', ' E', ' C', ' B', ' D', ' B', ' B', ' A']","[0.29723245, 0.1802121, 0.07022056, 0.03509407, 0.41724082, 0.0066683542285029]",RACE,White,"[1.0, 2.0, 3.0, 4.0, 2.5]"
GOVPRIOhF1_W41,"Question: If you were deciding what the federal government should do to improve the quality of life for future generations, what priority would you give to reducing spending on Social Security, Medicare and Medicaid?
A. A top priority
B. An important, but not a top priority
C. A lower priority
D. Should not be done
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' D', ' D', ' D', ' C', ' D', ' B', ' D', ' D', ' D', ' C', ' B', ' D', ' A', ' C', ' D', ' A', ' D', ' B', ' D', ' C', ' D', ' C', ' B', ' D', ' D', ' D', ' C', ' A', ' B', ' A', ' D', ' B', ' D', ' D', ' C', ' D', ' D', ' B', ' D', ' A', ' A', ' B', ' D', ' C', ' B', ' D', ' A', ' D', ' D', ' D', ' D', ' C', ' A', ' B', ' D', ' B', ' A', ' D', ' C', ' B', ' B', ' D', ' D', ' B', ' D', ' A', ' B', ' D', ' D', ' A', ' C', ' D', ' A', ' B', ' A', ' D', ' D', ' D', ' A', ' A', ' B', ' D', ' A', ' D', ' D', ' B', ' D', ' A', ' D', ' A', ' D', ' B', ' D', ' B', ' A', ' B', ' B', ' D', ' B']","[0.17697533, 0.23835822, 0.1782783, 0.40638815, 0.0024277419265463]",RACE,White,"[1.0, 2.0, 3.0, 4.0]"
SOLVPROBf_W41,"Question: In the future, what kind of an impact do you think the news media will have in solving the biggest problems facing the country?
A. A very positive impact
B. A somewhat positive impact
C. A somewhat negative impact
D. A very negative impact
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' D', ' B', ' D', ' C', ' C', ' D', ' D', ' C', ' D', ' A', ' B', ' C', ' A', ' B', ' C', ' D', ' D', ' D', ' D', ' D', ' A', ' B', ' C', ' C', ' B', ' D', ' C', ' C', ' C', ' B', ' B', ' B', ' B', ' D', ' D', ' C', ' D', ' D', ' D', ' D', ' C', ' D', ' A', ' B', ' C', ' D', ' B', ' B', ' C', ' C', ' C', ' B', ' A', ' C', ' D', ' D', ' D', ' B', ' B', ' C', ' A', ' B', ' B', ' B', ' C', ' D', ' B', ' C', ' E', ' D', ' B', ' B', ' D', ' D', ' B', ' C', ' C', ' C', ' B', ' B', ' B', ' D', ' B', ' B', ' C', ' C', ' B', ' D', ' A', ' D', ' B', ' D', ' C', ' A', ' D', ' D', ' D', ' C', ' B']","[0.09290403, 0.29522167, 0.32105132, 0.29082298, 0.0145120314208574]",RACE,White,"[1.0, 2.0, 3.0, 4.0]"
GOVPRIOjF1_W41,"Question: If you were deciding what the federal government should do to improve the quality of life for future generations, what priority would you give to avoiding tax increases?
A. A top priority
B. An important, but not a top priority
C. A lower priority
D. Should not be done
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' C', ' A', ' B', ' B', ' B', ' B', ' A', ' C', ' C', ' A', ' A', ' B', ' A', ' B', ' C', ' B', ' B', ' B', ' D', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' D', ' B', ' C', ' A', ' C', ' D', ' A', ' B', ' D', ' B', ' A', ' D', ' B', ' A', ' A', ' D', ' B', ' C', ' A', ' D', ' B', ' D', ' A', ' C', ' B', ' B', ' B', ' A', ' A', ' A', ' D', ' B', ' D', ' B', ' A', ' D', ' C', ' B', ' C', ' A', ' C', ' B', ' B', ' D', ' D', ' A', ' C', ' A', ' B', ' A', ' A', ' C', ' A', ' A', ' B', ' C', ' B', ' B', ' A', ' D', ' B', ' A', ' D', ' A', ' B', ' A', ' B', ' B', ' B', ' A', ' C', ' A', ' C']","[0.36492713, 0.38187676, 0.16427311, 0.088923, 0.0]",RACE,White,"[1.0, 2.0, 3.0, 4.0]"
FUTRCLASSb_W41,"Question: Over the next 30 years, do you think the share of Americans who are in Middle Class will increase, decrease, or stay about the same?
A. Increase
B. Decrease
C. Stay about the same
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' C', ' B', ' B', ' A', ' A', ' B', ' C', ' B', ' B', ' D', ' B', ' B', ' B', ' B', ' C', ' A', ' B', ' A', ' C', ' C', ' B', ' C', ' A', ' C', ' B', ' A', ' A', ' A', ' C', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' C', ' A', ' C', ' A', ' A', ' A', ' B', ' B', ' B', ' B', ' C', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' A', ' A', ' A', ' B', ' B', ' C', ' C', ' A', ' C', ' B', ' A', ' A', ' B', ' B', ' C', ' C', ' A', ' B', ' C', ' B', ' B', ' A', ' C', ' B', ' B', ' C', ' B', ' B', ' B', ' C', ' B', ' B', ' A', ' B']","[0.25739092, 0.49613821, 0.24647087, 0.0049255329306627]",RACE,White,"[1.0, 2.0, 1.5]"
ELDFINANCEF2_W41,"Question: Who do you think should be mostly responsible for paying for the long-term care older Americans may need?
A. Family members
B. Government
C. Older Americans themselves
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' B', ' B', ' B', ' B', ' B', ' A', ' C', ' A', ' B', ' B', ' A', ' C', ' B', ' C', ' B', ' D', ' B', ' B', ' B', ' B', ' B', ' C', ' A', ' B', ' B', ' D', ' B', ' C', ' A', ' B', ' B', ' C', ' B', ' A', ' A', ' C', ' B', ' B', ' C', ' A', ' C', ' B', ' B', ' B', ' A', ' C', ' C', ' A', ' B', ' B', ' C', ' C', ' A', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' C', ' A', ' B', ' B', ' C', ' B', ' C', ' C', ' A', ' C', ' B', ' C', ' D', ' B', ' B', ' B', ' B', ' A', ' A', ' B', ' A', ' C', ' B', ' B', ' B', ' A', ' B', ' C', ' C', ' B', ' A', ' D', ' A', ' C', ' C', ' B', ' B', ' B', ' B', ' C']","[0.14597745, 0.53749469, 0.31652786, 0.0308380872460836]",RACE,White,"[1, 1, 1]"
WRKTRN1F1_W41,"Question: Over the next 30 years, who should be most responsible for making sure American workers have the right skills and training to get a good job?
A. Government
B. Employers
C. The education system
D. Individuals themselves
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' A', ' C', ' C', ' C', ' C', ' D', ' A', ' A', ' A', ' C', ' B', ' D', ' D', ' C', ' C', ' D', ' C', ' D', ' D', ' D', ' D', ' C', ' C', ' A', ' D', ' D', ' D', ' C', ' D', ' D', ' D', ' D', ' D', ' D', ' C', ' A', ' D', ' C', ' C', ' D', ' C', ' C', ' B', ' A', ' D', ' D', ' B', ' D', ' D', ' A', ' A', ' C', ' D', ' C', ' D', ' C', ' C', ' D', ' D', ' D', ' C', ' D', ' D', ' C', ' A', ' D', ' D', ' C', ' C', ' A', ' D', ' D', ' C', ' C', ' C', ' C', ' C', ' D', ' D', ' D', ' A', ' D', ' C', ' C', ' C', ' B', ' C', ' C', ' B', ' B', ' D', ' A', ' C', ' D', ' A', ' D', ' C', ' C', ' D']","[0.07453352, 0.10864483, 0.39492125, 0.4219004, 0.001118487270923]",RACE,White,"[1, 1, 1, 1]"
GOVPRIOmF2_W41,"Question: If you were deciding what the federal government should do to improve the quality of life for future generations, what priority would you give to increasing spending on Social Security, Medicare and Medicaid?
A. A top priority
B. An important, but not a top priority
C. A lower priority
D. Should not be done
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' B', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' D', ' B', ' A', ' A', ' A', ' B', ' B', ' B', ' A', ' A', ' B', ' A', ' B', ' B', ' B', ' A', ' A', ' B', ' A', ' C', ' B', ' A', ' B', ' B', ' B', ' E', ' B', ' A', ' B', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' C', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' B', ' A', ' A', ' A', ' D', ' A', ' A', ' B', ' A', ' B', ' A', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' A', ' A', ' B', ' D', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' B', ' B', ' A']","[0.43988722, 0.41382568, 0.10724985, 0.03903725, 0.0111705113358362]",RACE,White,"[1.0, 2.0, 3.0, 4.0]"
SOLVPROBb_W41,"Question: In the future, what kind of an impact do you think major corporations will have in solving the biggest problems facing the country?
A. A very positive impact
B. A somewhat positive impact
C. A somewhat negative impact
D. A very negative impact
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' B', ' D', ' A', ' C', ' E', ' C', ' A', ' B', ' C', ' C', ' C', ' C', ' B', ' B', ' B', ' C', ' B', ' C', ' D', ' B', ' B', ' A', ' B', ' D', ' D', ' C', ' C', ' A', ' B', ' B', ' B', ' C', ' C', ' B', ' C', ' B', ' C', ' C', ' B', ' D', ' D', ' B', ' C', ' C', ' B', ' B', ' C', ' D', ' D', ' B', ' C', ' B', ' D', ' B', ' B', ' B', ' D', ' B', ' B', ' A', ' A', ' C', ' B', ' C', ' B', ' D', ' C', ' C', ' C', ' D', ' D', ' A', ' B', ' B', ' D', ' D', ' D', ' C', ' B', ' D', ' B', ' C', ' C', ' B', ' C', ' B', ' C', ' B', ' B', ' D', ' B', ' D', ' C', ' C', ' B', ' B', ' D', ' C', ' C']","[0.07828248, 0.42664033, 0.34081342, 0.15426377, 0.0149811376546389]",RACE,White,"[1.0, 2.0, 3.0, 4.0]"
FTRWORRYf_W41,"Question: Still thinking about the future of our country, how worried are you, if at all, about climate change?
A. Very worried
B. Fairly worried
C. Not too worried
D. Not at all worried
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' B', ' A', ' D', ' D', ' B', ' B', ' B', ' D', ' C', ' A', ' B', ' D', ' C', ' A', ' A', ' B', ' A', ' D', ' C', ' A', ' A', ' A', ' A', ' A', ' C', ' D', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' C', ' B', ' E', ' A', ' B', ' C', ' D', ' A', ' B', ' A', ' B', ' A', ' C', ' C', ' A', ' B', ' B', ' D', ' A', ' A', ' B', ' C', ' A', ' A', ' D', ' C', ' C', ' A', ' A', ' A', ' A', ' A', ' C', ' B', ' D', ' A', ' D', ' A', ' C', ' A', ' B', ' B', ' B', ' C', ' A', ' C', ' D', ' D', ' B', ' C', ' B', ' A', ' B', ' A', ' B', ' B', ' A', ' A', ' B', ' B', ' A', ' C', ' B', ' A']","[0.3936805, 0.27237653, 0.23005877, 0.1038842, 0.0025201252929387]",RACE,White,"[1.0, 2.0, 3.0, 4.0]"
SOLVPROBdF1_W41,"Question: In the future, what kind of an impact do you think the government in Washington will have in solving the biggest problems facing the country?
A. A very positive impact
B. A somewhat positive impact
C. A somewhat negative impact
D. A very negative impact
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' D', ' D', ' B', ' B', ' D', ' B', ' A', ' D', ' C', ' C', ' C', ' D', ' C', ' E', ' D', ' B', ' C', ' D', ' C', ' B', ' B', ' A', ' D', ' D', ' C', ' D', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' E', ' C', ' D', ' B', ' A', ' D', ' B', ' B', ' C', ' D', ' A', ' C', ' B', ' D', ' B', ' B', ' D', ' D', ' B', ' C', ' C', ' B', ' B', ' D', ' C', ' D', ' B', ' A', ' B', ' B', ' C', ' C', ' B', ' A', ' B', ' C', ' C', ' B', ' C', ' B', ' C', ' B', ' C', ' D', ' C', ' C', ' B', ' C', ' B', ' C', ' B', ' C', ' C', ' C', ' B', ' B', ' C', ' B', ' B', ' D', ' D', ' D', ' C', ' B', ' C', ' B']","[0.04176284, 0.38671452, 0.37074829, 0.20077435, 0.010892840225488]",RACE,White,"[1.0, 2.0, 3.0, 4.0]"
ELDFINANCEF1_W41,"Question: Who do you think will be mostly responsible for paying for the long-term care older Americans may need?
A. Family members
B. Government
C. Older Americans themselves
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' B', ' C', ' A', ' A', ' C', ' B', ' B', ' C', ' A', ' C', ' A', ' B', ' B', ' C', ' A', ' A', ' A', ' A', ' B', ' B', ' C', ' A', ' B', ' C', ' A', ' B', ' A', ' A', ' C', ' C', ' C', ' C', ' C', ' B', ' C', ' B', ' C', ' D', ' B', ' A', ' C', ' C', ' B', ' C', ' C', ' C', ' B', ' A', ' C', ' C', ' B', ' C', ' B', ' A', ' B', ' C', ' B', ' C', ' C', ' C', ' B', ' A', ' A', ' C', ' C', ' C', ' B', ' C', ' B', ' C', ' B', ' B', ' A', ' A', ' B', ' C', ' A', ' A', ' C', ' B', ' B', ' C', ' B', ' B', ' B', ' C', ' B', ' A', ' B', ' B', ' C', ' C', ' C', ' C', ' B', ' A', ' C', ' B', ' A', ' A']","[0.33585799, 0.26491757, 0.39922443, 0.009165817294375]",RACE,White,"[1, 1, 1]"
