qkey,input_prompt,output_token,output_dist,attribute,group,ordinal
NEIGHINTERA_W32,"Question: In general, how often, if ever, would you say you have face-to-face conversations with any of your neighbors
A. Every day
B. Several times a week
C. About once a week
D. About once a month
E. Less than once a month
F. Never
G. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.,G.

Answer:","[' E', ' C', ' D', ' B', ' B', ' C', ' E', ' C', ' D', ' G', ' D', ' D', ' D', ' C', ' E', ' B', ' C', ' C', ' F', ' E', ' E', ' E', ' A', ' E', ' D', ' B', ' B', ' C', ' E', ' C', ' D', ' D', ' E', ' E', ' D', ' D', ' E', ' D', ' D', ' C', ' C', ' E', ' C', ' E', ' B', ' B', ' B', ' C', ' D', ' D', ' D', ' E', ' F', ' C', ' D', ' D', ' D', ' D', ' D', ' C', ' B', ' C', ' C', ' D', ' D', ' E', ' A', ' B', ' B', ' D', ' C', ' E', ' E', ' A', ' E', ' D', ' B', ' C', ' D', ' C', ' E', ' E', ' B', ' C', ' E', ' C', ' C', ' B', ' E', ' D', ' D', ' E', ' C', ' D', ' E', ' E', ' D', ' C', ' B', ' D']","[0.04845927, 0.1896409, 0.24819131, 0.2289105, 0.24937351, 0.0354245, 0.0041678092528357]",RACE,White,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]"
COMMIMPA_W32,"Question: How important is it to you, personally, to live in a community with access to art, music and theater
A. Very important
B. Somewhat important
C. Not too important
D. Not at all important
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' B', ' B', ' A', ' D', ' D', ' A', ' C', ' C', ' A', ' C', ' A', ' B', ' B', ' A', ' A', ' D', ' B', ' B', ' B', ' B', ' B', ' C', ' A', ' C', ' D', ' B', ' B', ' C', ' C', ' B', ' A', ' C', ' A', ' B', ' B', ' B', ' D', ' B', ' D', ' C', ' D', ' B', ' B', ' B', ' C', ' A', ' C', ' B', ' C', ' C', ' C', ' B', ' B', ' B', ' B', ' C', ' A', ' A', ' C', ' B', ' B', ' B', ' C', ' B', ' B', ' C', ' E', ' C', ' B', ' A', ' B', ' C', ' D', ' C', ' A', ' C', ' B', ' C', ' B', ' B', ' A', ' B', ' C', ' C', ' B', ' D', ' A', ' B', ' B', ' C', ' A', ' C', ' B', ' A', ' A', ' B', ' C', ' B', ' A']","[0.23881117, 0.38131092, 0.26698625, 0.11289167, 0.0032335179753573]",RACE,White,"[1.0, 2.0, 3.0, 4.0]"
COMMYRS_W32,"Question: About how many years have you lived in your local community?
A. Less than 1 year
B. 1-5 years
C. 6-10 years
D. 11-20 years
E. More than 20 years
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' E', ' D', ' E', ' B', ' E', ' B', ' E', ' D', ' E', ' E', ' A', ' B', ' C', ' C', ' E', ' E', ' D', ' E', ' B', ' E', ' E', ' E', ' E', ' B', ' E', ' C', ' C', ' C', ' C', ' D', ' B', ' D', ' C', ' E', ' E', ' E', ' B', ' E', ' B', ' E', ' B', ' B', ' B', ' D', ' D', ' E', ' B', ' D', ' B', ' B', ' E', ' B', ' E', ' B', ' E', ' B', ' D', ' C', ' C', ' C', ' E', ' E', ' E', ' C', ' E', ' C', ' A', ' B', ' E', ' D', ' B', ' B', ' E', ' D', ' D', ' C', ' C', ' B', ' D', ' E', ' B', ' E', ' E', ' E', ' E', ' C', ' C', ' D', ' E', ' E', ' D', ' B', ' B', ' D', ' C', ' E', ' E', ' E', ' C', ' E']","[0.0539294, 0.23078619, 0.13878979, 0.19476799, 0.38172664, 0.0010546299020941]",RACE,White,"[1.0, 2.0, 3.0, 4.0, 5.0]"
IMMIMPACT_W32,"Question: Thinking about the immigrants who live in your local community, in general, would you say their impact on the community has been
A. Mostly positive
B. Mostly negative
C. Neither positive nor negative
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' C', ' C', ' A', ' C', ' B', ' A', ' B', ' C', ' C', ' C', ' A', ' A', ' A', ' C', ' A', ' C', ' C', ' C', ' C', ' A', ' B', ' A', ' C', ' C', ' B', ' C', ' A', ' B', ' C', ' A', ' C', ' D', ' A', ' C', ' C', ' C', ' B', ' A', ' A', ' C', ' A', ' C', ' B', ' C', ' C', ' A', ' A', ' C', ' A', ' A', ' C', ' A', ' A', ' C', ' C', ' A', ' B', ' C', ' A', ' C', ' C', ' A', ' A', ' C', ' C', ' C', ' A', ' A', ' A', ' B', ' A', ' D', ' A', ' A', ' C', ' C', ' A', ' A', ' A', ' C', ' A', ' A', ' C', ' A', ' A', ' C', ' C', ' C', ' A', ' C', ' C', ' C', ' C', ' C', ' A', ' C', ' C', ' A', ' C', ' B']","[0.4032589, 0.08799105, 0.50875005, 0.0070831849041973]",RACE,White,"[1.0, 2.0, 1.5]"
NEIGHSAMEA_W32,"Question: As far as you know, how many of your neighbors are the same race or ethnicity as you
A. All of them
B. Most of them
C. About half
D. Only some of them
E. None of them
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' B', ' B', ' B', ' A', ' A', ' B', ' B', ' B', ' B', ' A', ' D', ' D', ' A', ' B', ' B', ' C', ' B', ' B', ' A', ' B', ' C', ' A', ' B', ' B', ' B', ' B', ' A', ' B', ' A', ' D', ' B', ' B', ' B', ' C', ' B', ' F', ' B', ' A', ' C', ' A', ' B', ' C', ' B', ' B', ' A', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' D', ' D', ' A', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' A', ' E', ' B', ' B', ' B', ' B', ' C', ' A', ' C', ' B', ' C', ' B', ' B', ' C', ' B', ' B', ' B', ' C', ' E', ' B', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' D', ' A', ' C', ' C', ' A']","[0.16691431, 0.48563531, 0.17558652, 0.13962997, 0.03223389, 0.0078250273105816]",RACE,White,"[1.0, 2.0, 3.0, 4.0, 5.0]"
ETHNCMAJ_W32,"Question: According to the U.S. Census Bureau, in the next 25 to 30 years, African Americans, Latinos, and people of Asian descent will make up a majority of the population. In general, do you think that this is
A. Good for the country
B. Bad for the country
C. Neither good nor bad for the country
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' C', ' C', ' A', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' A', ' C', ' C', ' C', ' C', ' B', ' C', ' B', ' B', ' C', ' C', ' C', ' B', ' C', ' C', ' B', ' A', ' C', ' C', ' C', ' C', ' B', ' A', ' B', ' A', ' B', ' A', ' C', ' C', ' C', ' B', ' C', ' B', ' C', ' C', ' B', ' C', ' A', ' B', ' A', ' A', ' C', ' B', ' C', ' C', ' C', ' C', ' C', ' B', ' C', ' B', ' B', ' B', ' B', ' C', ' B', ' C', ' C', ' B', ' C', ' B', ' C', ' B', ' C', ' A', ' B', ' C', ' D', ' C', ' C', ' A', ' C', ' C', ' B', ' A', ' C', ' C', ' A', ' B', ' C', ' B', ' B', ' C', ' C', ' A', ' C', ' C', ' C', ' A']","[0.15058787, 0.20788054, 0.64153158, 0.0102330359979885]",RACE,White,"[1.0, 2.0, 1.5]"
MOVEURBAN_W32,"Question: If you could move to a different community, would you want to
A. Stay in an urban area
B. Move to a suburban area
C. Move to a rural area
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' C', ' B', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' C', ' A', ' A', ' A', ' B', ' A', ' B', ' C', ' B', ' B', ' B', ' A', ' B', ' C', ' C', ' A', ' B', ' B', ' A', ' C', ' C', ' B', ' C', ' C', ' B', ' B', ' A', ' C', ' C', ' B', ' C', ' C', ' C', ' C', ' B', ' C', ' A', ' C', ' B', ' A', ' B', ' C', ' B', ' B', ' A', ' C', ' B', ' A', ' C', ' C', ' B', ' C', ' C', ' C', ' B', ' B', ' B', ' A', ' C', ' C', ' B', ' B', ' B', ' A', ' C', ' A', ' A', ' C', ' A', ' C', ' A', ' A', ' A', ' C', ' C', ' B', ' C', ' A', ' C', ' C', ' C', ' C', ' C', ' C', ' B', ' B', ' A', ' A']","[0.31826681, 0.29613079, 0.3856024, 0.0]",RACE,White,"[1.0, 2.0, 3.0]"
WHADVANT_W32,"Question: On a different subject how much, if at all, do white people benefit from advantages in society that black people do not have?
A. A great deal
B. A fair amount
C. Not too much
D. Not at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' B', ' C', ' D', ' A', ' A', ' A', ' B', ' C', ' C', ' A', ' B', ' C', ' C', ' D', ' A', ' A', ' B', ' A', ' C', ' B', ' D', ' D', ' C', ' D', ' D', ' B', ' D', ' D', ' B', ' B', ' D', ' C', ' A', ' C', ' A', ' C', ' D', ' B', ' C', ' C', ' B', ' D', ' C', ' C', ' A', ' D', ' C', ' C', ' C', ' A', ' B', ' C', ' C', ' C', ' D', ' D', ' C', ' B', ' C', ' C', ' C', ' C', ' A', ' B', ' C', ' A', ' B', ' A', ' A', ' A', ' B', ' B', ' B', ' A', ' B', ' A', ' B', ' C', ' D', ' B', ' C', ' B', ' C', ' C', ' B', ' C', ' D', ' A', ' B', ' C', ' D', ' B', ' D', ' D', ' E', ' B', ' B', ' C', ' C']","[0.21007043, 0.28569027, 0.30816104, 0.19607825, 0.0144144877176308]",RACE,White,"[1.0, 2.0, 3.0, 4.0]"
GAYMARR2_W32,"Question: As you may know, same-sex marriage is now legal in the U.S. Do you think this is a good thing or a bad thing for our society?
A. Very good thing
B. Somewhat good thing
C. Somewhat bad thing
D. Very bad thing
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' B', ' A', ' E', ' D', ' B', ' C', ' C', ' E', ' D', ' A', ' C', ' D', ' D', ' A', ' B', ' B', ' A', ' D', ' D', ' A', ' A', ' B', ' B', ' A', ' C', ' D', ' A', ' C', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' D', ' C', ' E', ' A', ' B', ' C', ' D', ' A', ' B', ' A', ' C', ' A', ' C', ' D', ' A', ' C', ' C', ' D', ' A', ' A', ' B', ' C', ' A', ' A', ' D', ' D', ' C', ' A', ' A', ' A', ' A', ' A', ' D', ' B', ' D', ' A', ' E', ' A', ' D', ' A', ' C', ' C', ' B', ' D', ' A', ' D', ' D', ' D', ' B', ' D', ' C', ' A', ' B', ' A', ' C', ' C', ' A', ' A', ' C', ' B', ' B', ' C', ' B', ' A']","[0.33409387, 0.23572109, 0.1820446, 0.24814044, 0.0196591985091225]",RACE,White,"[1.0, 2.0, 3.0, 4.0]"
WILLMOVE_W32,"Question: Regardless of whether you would want to move, how likely is it that you will move to a different community at some point in the future?
A. Very likely
B. Somewhat likely
C. Not too likely
D. Not at all likely
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' B', ' D', ' A', ' B', ' C', ' C', ' A', ' D', ' B', ' C', ' C', ' A', ' A', ' C', ' B', ' D', ' A', ' C', ' D', ' B', ' B', ' A', ' A', ' B', ' B', ' B', ' C', ' C', ' B', ' B', ' C', ' C', ' A', ' A', ' C', ' A', ' D', ' B', ' C', ' A', ' C', ' B', ' D', ' D', ' B', ' B', ' B', ' C', ' C', ' A', ' C', ' C', ' C', ' D', ' C', ' A', ' D', ' C', ' C', ' E', ' B', ' A', ' A', ' C', ' D', ' D', ' D', ' B', ' C', ' B', ' C', ' C', ' A', ' D', ' C', ' C', ' B', ' B', ' C', ' D', ' B', ' C', ' A', ' C', ' D', ' C', ' C', ' D', ' D', ' C', ' A', ' C', ' A', ' C', ' A', ' C', ' C', ' A', ' C']","[0.22678939, 0.29638231, 0.2784941, 0.1983342, 0.0081221339911895]",RACE,White,"[1.0, 2.0, 3.0, 4.0]"
HARASS2F1_W32,"Question: In the long run, do you think the increased focus on sexual harassment and assault will lead to
A. More opportunities for women in the workplace
B. Fewer opportunities for women in the workplace
C. Won't make much of a difference
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' B', ' C', ' A', ' C', ' A', ' B', ' C', ' A', ' A', ' B', ' C', ' A', ' B', ' C', ' B', ' A', ' C', ' B', ' C', ' C', ' C', ' C', ' A', ' C', ' C', ' A', ' C', ' C', ' C', ' B', ' C', ' C', ' A', ' A', ' C', ' C', ' C', ' C', ' C', ' C', ' B', ' C', ' A', ' C', ' A', ' C', ' C', ' C', ' C', ' A', ' A', ' A', ' A', ' C', ' C', ' B', ' C', ' C', ' A', ' A', ' B', ' C', ' A', ' C', ' C', ' A', ' C', ' C', ' A', ' A', ' C', ' C', ' B', ' C', ' A', ' A', ' C', ' C', ' C', ' A', ' A', ' A', ' B', ' C', ' C', ' A', ' C', ' B', ' C', ' A', ' C', ' A', ' A', ' C', ' B', ' C', ' B', ' A', ' C', ' A']","[0.27653378, 0.2016707, 0.52179552, 0.0100036248758014]",RACE,White,"[1.0, 2.0, 1.5]"
COMMIMPB_W32,"Question: How important is it to you, personally, to live in a community that is a good place to raise children
A. Very important
B. Somewhat important
C. Not too important
D. Not at all important
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' A', ' A', ' A', ' A', ' A', ' D', ' A', ' A', ' B', ' B', ' A', ' B', ' B', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' B', ' D', ' B', ' A', ' D', ' B', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' B', ' C', ' D', ' B', ' A', ' A', ' A', ' A', ' B', ' C', ' B', ' A', ' A', ' A', ' B', ' B', ' A', ' C', ' A', ' A', ' C', ' B', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' C', ' D', ' A', ' A', ' A']","[0.59969402, 0.22161838, 0.10070893, 0.07797867, 0.0024024549755318]",RACE,White,"[1.0, 2.0, 3.0, 4.0]"
