qkey,input_prompt,output_token,output_dist,attribute,group,ordinal
TRAITBIZMF2E_W36,"Question: In general, how do you think being assertive impacts a man's chances of getting a top executive business position?
A. Mostly helps a man's chances
B. Mostly hurts a man's chances
C. Doesn't make much of a difference
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' B', ' A', ' A', ' B', ' C', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' B', ' C', ' A', ' C', ' C', ' A', ' C', ' A', ' C', ' B', ' A', ' B', ' A', ' C', ' B', ' C', ' C', ' A', ' C', ' B', ' C', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' B', ' C', ' C', ' B', ' C', ' C', ' A', ' C', ' C', ' C', ' A', ' C', ' B', ' C', ' A', ' A', ' A', ' C', ' C', ' A', ' C', ' C', ' C', ' A', ' C', ' C', ' C', ' A', ' B', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' A', ' C', ' C', ' C', ' C', ' A', ' A', ' B', ' B', ' C', ' A', ' C', ' A', ' C', ' B', ' C', ' A', ' A', ' A']","[0.22803162, 0.189733, 0.58223538, 0.0]",RELIG,Muslim,"[1.0, 2.0, 1.5]"
FEM2_W29,"Question: Now thinking about how you see yourself, would you describe yourself as
A. Very womanly or feminine
B. Somewhat womanly or feminine
C. Not too womanly or feminine
D. Not at all womanly or feminine
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' B', ' B', ' C', ' B', ' C', ' A', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' C', ' C', ' A', ' B', ' A', ' B', ' A', ' B', ' B', ' C', ' B', ' A', ' C', ' B', ' A', ' B', ' B', ' A', ' A', ' B', ' B', ' B', ' A', ' B', ' C', ' C', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' A', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' B', ' B', ' B', ' B', ' C', ' A', ' A', ' B', ' B', ' C', ' B', ' A', ' C', ' B', ' A', ' A', ' B', ' A', ' A', ' C', ' B', ' B', ' B', ' A', ' B', ' B', ' A', ' B', ' A', ' B', ' B', ' B']","[0.30740828, 0.54191138, 0.15068034, 0.0, 0.0071375960537825]",RELIG,Muslim,"[1.0, 2.0, 3.0, 4.0]"
FUD35_W34,"Question: How much do you, personally, care about the issue of genetically modified foods?
A. A great deal
B. Some
C. Not too much
D. Not at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' A', ' A', ' A', ' D', ' C', ' B', ' A', ' C', ' A', ' A', ' B', ' A', ' A', ' A', ' C', ' C', ' C', ' C', ' C', ' A', ' C', ' A', ' A', ' C', ' A', ' B', ' C', ' C', ' A', ' B', ' A', ' B', ' A', ' C', ' A', ' B', ' C', ' B', ' C', ' B', ' B', ' A', ' A', ' A', ' B', ' C', ' C', ' A', ' A', ' A', ' A', ' D', ' C', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' D', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' D', ' C', ' B', ' C', ' C', ' B', ' A', ' C', ' A', ' A', ' D', ' A', ' C', ' A', ' A', ' B', ' A', ' A', ' B', ' D', ' A', ' A', ' B', ' A']","[0.58293635, 0.16417153, 0.2223704, 0.03052172, 0.0]",RELIG,Muslim,"[1.0, 2.0, 3.0, 4.0]"
ECON5_c_W54,"Question: Do you think the country's current economic conditions are helping or hurting the middle class?
A. Helping a lot
B. Helping a little
C. Hurting a little
D. Hurting a lot
E. Neither helping nor hurting
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' D', ' D', ' D', ' D', ' E', ' B', ' D', ' D', ' D', ' C', ' E', ' D', ' D', ' D', ' C', ' D', ' D', ' D', ' D', ' D', ' C', ' D', ' D', ' C', ' E', ' D', ' D', ' E', ' C', ' D', ' D', ' D', ' D', ' D', ' A', ' D', ' C', ' B', ' D', ' D', ' C', ' B', ' D', ' D', ' D', ' B', ' D', ' D', ' E', ' D', ' B', ' B', ' C', ' D', ' D', ' E', ' E', ' C', ' D', ' D', ' C', ' A', ' D', ' D', ' A', ' D', ' D', ' B', ' D', ' C', ' D', ' D', ' C', ' E', ' D', ' B', ' D', ' B', ' E', ' D', ' D', ' E', ' D', ' D', ' E', ' B', ' A', ' D', ' C', ' E', ' C', ' D', ' D', ' D', ' D', ' D', ' B', ' D', ' A', ' D']","[0.06321071, 0.08337511, 0.14914971, 0.52803681, 0.17622766, 0.0]",RELIG,Muslim,"[1.0, 2.0, 3.0, 4.0, 2.5]"
MARRDUR_W50,"Question: Now thinking about your spouse how long have you and your spouse been married?
A. Less than one year
B. 1 year to less than 3 years
C. 3 years to less than 5 years
D. 5 years to less than 10 years
E. 10 years to less than 20 years
F. 20 years or more
G. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.,G.

Answer:","[' B', ' E', ' B', ' C', ' B', ' B', ' B', ' D', ' C', ' C', ' B', ' C', ' F', ' D', ' B', ' E', ' D', ' C', ' C', ' D', ' B', ' D', ' B', ' D', ' D', ' D', ' D', ' D', ' C', ' B', ' B', ' C', ' B', ' D', ' E', ' D', ' B', ' D', ' B', ' D', ' B', ' B', ' D', ' D', ' B', ' B', ' B', ' C', ' E', ' D', ' B', ' D', ' B', ' B', ' B', ' C', ' B', ' D', ' C', ' D', ' B', ' C', ' F', ' D', ' D', ' D', ' C', ' B', ' D', ' B', ' F', ' D', ' D', ' F', ' C', ' B', ' E', ' F', ' D', ' E', ' C', ' B', ' B', ' F', ' F', ' B', ' D', ' B', ' B', ' D', ' D', ' F', ' D', ' D', ' E', ' C', ' B', ' D', ' C', ' C']","[0.0, 0.35516253, 0.14162679, 0.3662866, 0.06938073, 0.06754335, 0.0]",RELIG,Muslim,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]"
HARASS1F1d_W41,"Question: When it comes to sexual harassment and sexual assault in the workplace today, how much of a problem, if at all, would you say women not being believed when they claim that they have experienced sexual harassment or ass is?
A. Major problem
B. Minor problem
C. Not a problem
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A']","[0.8754866, 0.1245134, 0.0, 0.0]",RELIG,Muslim,"[1.0, 2.0, 3.0]"
SOLVPROBa_W41,"Question: In the future, what kind of an impact do you think science and technology will have in solving the biggest problems facing the country?
A. A very positive impact
B. A somewhat positive impact
C. A somewhat negative impact
D. A very negative impact
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' B', ' D', ' D', ' B', ' B', ' A', ' A', ' B', ' B', ' B', ' D', ' D', ' A', ' A', ' A', ' D', ' A', ' A', ' A', ' B', ' A', ' D', ' A', ' A', ' B', ' D', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' D', ' B', ' D', ' A', ' A', ' A', ' D', ' B', ' B', ' A', ' A', ' A', ' A', ' B', ' D', ' A', ' D', ' D', ' B', ' D', ' B', ' D', ' A', ' B', ' D', ' A', ' B', ' A', ' A', ' D', ' D', ' A', ' A', ' B', ' B', ' B', ' B', ' A', ' A', ' A', ' A', ' B', ' D', ' B', ' B', ' A', ' A', ' D', ' D', ' B', ' D', ' A', ' D', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' B', ' D', ' A']","[0.4595973, 0.31657821, 0.03834169, 0.1854828, 0.0]",RELIG,Muslim,"[1.0, 2.0, 3.0, 4.0]"
USMILSIZ_W92,"Question: Thinking about the size of America's military, do you think it should be
A. Reduced a great deal
B. Reduced somewhat
C. Kept about as is
D. Increased somewhat
E. Increased a great deal
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' C', ' C', ' C', ' A', ' D', ' C', ' B', ' C', ' C', ' C', ' B', ' D', ' A', ' C', ' C', ' B', ' C', ' C', ' D', ' D', ' C', ' C', ' C', ' B', ' B', ' C', ' D', ' D', ' B', ' B', ' A', ' C', ' C', ' C', ' C', ' B', ' D', ' B', ' A', ' C', ' C', ' B', ' B', ' C', ' C', ' C', ' A', ' C', ' B', ' B', ' C', ' B', ' D', ' C', ' C', ' C', ' C', ' B', ' D', ' C', ' C', ' C', ' A', ' B', ' C', ' A', ' C', ' C', ' C', ' C', ' C', ' B', ' C', ' C', ' D', ' A', ' C', ' C', ' C', ' C', ' B', ' C', ' A', ' B', ' C', ' C', ' C', ' B', ' B', ' C', ' C', ' D', ' B', ' B', ' B', ' D', ' B', ' C', ' D', ' C']","[0.14224761, 0.24639296, 0.49217305, 0.10838075, 0.01080563, 0.0]",RELIG,Muslim,"[1.0, 2.0, 3.0, 4.0, 5.0]"
INTRMAR_W41,"Question: According to the U.S. Census Bureau, more people of different races are marrying each other these days than in the past. In terms of its impact on the country, do you think this is
A. A very good thing
B. A somewhat good thing
C. A somewhat bad thing
D. A very bad thing
E. Neither a good nor bad thing
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' A', ' E', ' E', ' A', ' B', ' C', ' A', ' E', ' B', ' E', ' A', ' A', ' C', ' E', ' C', ' C', ' A', ' E', ' A', ' A', ' B', ' E', ' A', ' E', ' C', ' E', ' E', ' B', ' B', ' C', ' A', ' B', ' A', ' D', ' B', ' B', ' C', ' E', ' A', ' C', ' A', ' B', ' E', ' B', ' A', ' B', ' B', ' A', ' B', ' E', ' E', ' E', ' C', ' E', ' C', ' D', ' C', ' B', ' A', ' E', ' A', ' B', ' B', ' D', ' A', ' E', ' B', ' C', ' E', ' A', ' B', ' E', ' B', ' A', ' E', ' E', ' D', ' B', ' E', ' B', ' A', ' B', ' E', ' C', ' C', ' B', ' A', ' E', ' A', ' C', ' E', ' B', ' E', ' C', ' A', ' E', ' A', ' B', ' C', ' E']","[0.21357694, 0.27610127, 0.13727934, 0.0616512, 0.31139126, 0.0]",RELIG,Muslim,"[1.0, 2.0, 3.0, 4.0, 2.5]"
HIGHEDWRNGB_W36,"Question: Please indicate whether this is a reason why you think the higher education system in the U.S. is going in the wrong direction. Professors are bringing their political and social views into the classroom
A. Major reason
B. Minor reason
C. Not a reason
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' B', ' A', ' A', ' A', ' C', ' C', ' B', ' A', ' B', ' B', ' B', ' C', ' A', ' A', ' A', ' A', ' B', ' B', ' B', ' C', ' B', ' A', ' A', ' B', ' C', ' A', ' C', ' A', ' C', ' B', ' B', ' B', ' B', ' C', ' C', ' C', ' C', ' A', ' B', ' C', ' C', ' A', ' A', ' B', ' C', ' B', ' C', ' B', ' B', ' C', ' B', ' A', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' C', ' A', ' A', ' B', ' A', ' B', ' C', ' B', ' C', ' C', ' A', ' B', ' C', ' C', ' C', ' A', ' C', ' B', ' C', ' C', ' A', ' C', ' B', ' C', ' A', ' B', ' B', ' B', ' C', ' B', ' A', ' B', ' B', ' B', ' A', ' A', ' B', ' B']","[0.26304662, 0.37404774, 0.36290563, 0.0]",RELIG,Muslim,"[1.0, 2.0, 3.0]"
FUTRCLASSc_W41,"Question: Over the next 30 years, do you think the share of Americans who are lower class will increase, decrease, or stay about the same?
A. Increase
B. Decrease
C. Stay about the same
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' C', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' C', ' A', ' A', ' C', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' C', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' C', ' C', ' C', ' C', ' A', ' A', ' C', ' C', ' A', ' C', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A']","[0.75291389, 0.0, 0.24708611, 0.0]",RELIG,Muslim,"[1.0, 2.0, 1.5]"
BENEFITGOV_W49,"Question: How much do you feel you personally benefit from the data the government collects about you?
A. A great deal
B. Some
C. Very little
D. None
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' C', ' C', ' B', ' B', ' B', ' C', ' C', ' C', ' B', ' C', ' C', ' B', ' C', ' C', ' C', ' B', ' C', ' B', ' B', ' C', ' C', ' C', ' B', ' B', ' C', ' B', ' B', ' B', ' C', ' B', ' B', ' C', ' C', ' C', ' B', ' B', ' C', ' B', ' B', ' C', ' B', ' B', ' C', ' C', ' B', ' C', ' B', ' C', ' C', ' C', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' C', ' C', ' B', ' B', ' C', ' C', ' B', ' C', ' B', ' B', ' C', ' C', ' C', ' B', ' B', ' C', ' B', ' B', ' C', ' C', ' B', ' B', ' C', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' C', ' C', ' B', ' B', ' C', ' C', ' B']","[0.0, 0.47837394, 0.52162606, 0.0, 0.0]",RELIG,Muslim,"[1.0, 2.0, 3.0, 4.0]"
FAMSURV9c_W50,"Question: How important, if at all, do you think it is for a person to buy a house before getting married?
A. Very important
B. Somewhat important
C. Not too important
D. Not at all important
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' D', ' B', ' A', ' B', ' C', ' B', ' B', ' A', ' B', ' A', ' A', ' B', ' A', ' D', ' B', ' C', ' C', ' D', ' A', ' D', ' A', ' B', ' A', ' C', ' C', ' D', ' C', ' C', ' B', ' A', ' D', ' A', ' D', ' B', ' B', ' D', ' B', ' A', ' A', ' C', ' B', ' B', ' C', ' A', ' B', ' B', ' C', ' A', ' D', ' C', ' A', ' C', ' C', ' D', ' A', ' B', ' B', ' B', ' C', ' C', ' B', ' C', ' B', ' A', ' A', ' A', ' A', ' A', ' C', ' C', ' C', ' A', ' D', ' D', ' A', ' C', ' D', ' C', ' A', ' D', ' D', ' D', ' A', ' C', ' C', ' B', ' A', ' D', ' B', ' C', ' C', ' C', ' A', ' C', ' B', ' C', ' B', ' A', ' C']","[0.23880899, 0.27656664, 0.3071802, 0.17744417, 0.0]",RELIG,Muslim,"[1.0, 2.0, 3.0, 4.0]"
