qkey,input_prompt,output_token,output_dist,attribute,group,ordinal
TRAITBIZMF2E_W36,"Question: In general, how do you think being assertive impacts a man's chances of getting a top executive business position?
A. Mostly helps a man's chances
B. Mostly hurts a man's chances
C. Doesn't make much of a difference
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' B', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' D', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' C', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' B', ' C', ' A', ' A', ' A', ' C', ' C', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' C', ' C', ' A', ' A', ' A', ' D', ' A', ' A', ' C', ' C']","[0.73019532, 0.05236093, 0.21744375, 0.0246035988094836]",POLIDEOLOGY,Moderate,"[1.0, 2.0, 1.5]"
FEM2_W29,"Question: Now thinking about how you see yourself, would you describe yourself as
A. Very womanly or feminine
B. Somewhat womanly or feminine
C. Not too womanly or feminine
D. Not at all womanly or feminine
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' B', ' B', ' A', ' D', ' B', ' B', ' A', ' C', ' C', ' B', ' C', ' B', ' B', ' A', ' B', ' C', ' B', ' B', ' A', ' A', ' B', ' A', ' B', ' B', ' A', ' E', ' B', ' A', ' B', ' B', ' B', ' D', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' A', ' A', ' B', ' C', ' B', ' B', ' C', ' B', ' A', ' B', ' A', ' B', ' A', ' B', ' A', ' A', ' B', ' D', ' B', ' A', ' B', ' A', ' B', ' B', ' A', ' A', ' B', ' C', ' B', ' B', ' B', ' A', ' A', ' B', ' B', ' B', ' C', ' B', ' B', ' D', ' B', ' B', ' A', ' B', ' C', ' A', ' B', ' B', ' B', ' B', ' A', ' A', ' C', ' C', ' A', ' B', ' C', ' A']","[0.27703851, 0.55680587, 0.14172053, 0.0244351, 0.0037409961439152]",POLIDEOLOGY,Moderate,"[1.0, 2.0, 3.0, 4.0]"
FUD35_W34,"Question: How much do you, personally, care about the issue of genetically modified foods?
A. A great deal
B. Some
C. Not too much
D. Not at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' B', ' B', ' C', ' B', ' B', ' D', ' A', ' A', ' C', ' A', ' B', ' A', ' B', ' C', ' C', ' B', ' C', ' A', ' B', ' B', ' B', ' D', ' B', ' B', ' B', ' B', ' B', ' D', ' A', ' A', ' B', ' D', ' B', ' B', ' D', ' B', ' C', ' A', ' B', ' A', ' B', ' C', ' C', ' B', ' C', ' C', ' A', ' C', ' C', ' B', ' B', ' A', ' D', ' A', ' B', ' A', ' D', ' B', ' A', ' A', ' B', ' C', ' A', ' A', ' C', ' C', ' C', ' A', ' A', ' A', ' B', ' D', ' C', ' C', ' B', ' B', ' B', ' C', ' A', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' C', ' B', ' A', ' C', ' B', ' A', ' D', ' B', ' B', ' B', ' C']","[0.20813701, 0.40044326, 0.29000916, 0.10141058, 0.0]",POLIDEOLOGY,Moderate,"[1.0, 2.0, 3.0, 4.0]"
ECON5_c_W54,"Question: Do you think the country's current economic conditions are helping or hurting the middle class?
A. Helping a lot
B. Helping a little
C. Hurting a little
D. Hurting a lot
E. Neither helping nor hurting
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' B', ' D', ' D', ' B', ' A', ' C', ' B', ' D', ' C', ' C', ' C', ' B', ' C', ' D', ' D', ' C', ' D', ' B', ' D', ' C', ' A', ' B', ' E', ' D', ' C', ' C', ' C', ' D', ' C', ' A', ' D', ' C', ' C', ' D', ' D', ' A', ' F', ' B', ' A', ' C', ' C', ' B', ' C', ' C', ' D', ' E', ' B', ' B', ' C', ' B', ' E', ' A', ' B', ' C', ' D', ' E', ' C', ' C', ' D', ' C', ' D', ' C', ' C', ' B', ' A', ' E', ' D', ' B', ' C', ' C', ' C', ' D', ' D', ' C', ' D', ' A', ' B', ' B', ' E', ' D', ' C', ' E', ' D', ' C', ' B', ' C', ' D', ' D', ' D', ' C', ' D', ' C', ' C', ' E', ' B', ' D', ' C', ' E', ' B', ' C']","[0.06672979, 0.21839604, 0.36307552, 0.26329072, 0.08850793, 0.009548109411705]",POLIDEOLOGY,Moderate,"[1.0, 2.0, 3.0, 4.0, 2.5]"
MARRDUR_W50,"Question: Now thinking about your spouse how long have you and your spouse been married?
A. Less than one year
B. 1 year to less than 3 years
C. 3 years to less than 5 years
D. 5 years to less than 10 years
E. 10 years to less than 20 years
F. 20 years or more
G. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.,G.

Answer:","[' F', ' B', ' A', ' E', ' E', ' C', ' E', ' F', ' F', ' F', ' F', ' D', ' F', ' D', ' F', ' F', ' F', ' F', ' A', ' F', ' D', ' E', ' E', ' F', ' E', ' F', ' F', ' E', ' D', ' F', ' F', ' F', ' F', ' E', ' F', ' F', ' F', ' E', ' F', ' C', ' F', ' F', ' F', ' A', ' D', ' C', ' D', ' C', ' E', ' F', ' C', ' E', ' F', ' D', ' B', ' F', ' D', ' F', ' F', ' C', ' F', ' E', ' F', ' A', ' F', ' F', ' B', ' F', ' F', ' E', ' E', ' E', ' F', ' D', ' C', ' E', ' C', ' F', ' F', ' F', ' A', ' F', ' A', ' C', ' D', ' B', ' F', ' D', ' E', ' B', ' F', ' F', ' C', ' B', ' E', ' F', ' E', ' F', ' F', ' F']","[0.03689311, 0.06908217, 0.06427191, 0.12688123, 0.24252541, 0.46034616, 0.0012267886918826]",POLIDEOLOGY,Moderate,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]"
HARASS1F1d_W41,"Question: When it comes to sexual harassment and sexual assault in the workplace today, how much of a problem, if at all, would you say women not being believed when they claim that they have experienced sexual harassment or ass is?
A. Major problem
B. Minor problem
C. Not a problem
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' B', ' C', ' B', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' B', ' B', ' B', ' B', ' A', ' C', ' B', ' B', ' C', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' B', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' B', ' C', ' A', ' B', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' B', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' B']","[0.64016963, 0.30016457, 0.0596658, 0.0030826474095742]",POLIDEOLOGY,Moderate,"[1.0, 2.0, 3.0]"
SOLVPROBa_W41,"Question: In the future, what kind of an impact do you think science and technology will have in solving the biggest problems facing the country?
A. A very positive impact
B. A somewhat positive impact
C. A somewhat negative impact
D. A very negative impact
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' B', ' C', ' B', ' B', ' C', ' B', ' A', ' A', ' B', ' B', ' B', ' A', ' A', ' B', ' B', ' B', ' A', ' A', ' C', ' C', ' A', ' A', ' A', ' B', ' B', ' C', ' A', ' D', ' B', ' B', ' B', ' B', ' C', ' B', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' B', ' B', ' B', ' A', ' A', ' B', ' C', ' C', ' D', ' B', ' A', ' D', ' B', ' B', ' C', ' A', ' A', ' B', ' B', ' C', ' B', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' B', ' A', ' E', ' B', ' A', ' A', ' A', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' C', ' A', ' B', ' A', ' B', ' B', ' C', ' D', ' D', ' A', ' A', ' A', ' A', ' B', ' C']","[0.42909075, 0.45717565, 0.07471481, 0.03901879, 0.0213612800788951]",POLIDEOLOGY,Moderate,"[1.0, 2.0, 3.0, 4.0]"
USMILSIZ_W92,"Question: Thinking about the size of America's military, do you think it should be
A. Reduced a great deal
B. Reduced somewhat
C. Kept about as is
D. Increased somewhat
E. Increased a great deal
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' D', ' C', ' B', ' C', ' C', ' B', ' E', ' C', ' C', ' C', ' B', ' C', ' C', ' C', ' C', ' E', ' E', ' C', ' D', ' B', ' E', ' C', ' B', ' D', ' C', ' B', ' C', ' C', ' C', ' B', ' D', ' C', ' C', ' B', ' B', ' C', ' F', ' D', ' A', ' C', ' C', ' B', ' B', ' C', ' C', ' C', ' C', ' C', ' D', ' C', ' E', ' E', ' A', ' D', ' E', ' B', ' D', ' D', ' C', ' A', ' C', ' B', ' C', ' C', ' B', ' B', ' C', ' C', ' C', ' C', ' C', ' B', ' E', ' E', ' C', ' B', ' C', ' C', ' C', ' D', ' E', ' E', ' C', ' D', ' C', ' D', ' C', ' D', ' C', ' C', ' C', ' E', ' C', ' E', ' E', ' D', ' C', ' C', ' D', ' C']","[0.03366239, 0.12988225, 0.50076218, 0.23871372, 0.09697947, 0.014965133339968]",POLIDEOLOGY,Moderate,"[1.0, 2.0, 3.0, 4.0, 5.0]"
INTRMAR_W41,"Question: According to the U.S. Census Bureau, more people of different races are marrying each other these days than in the past. In terms of its impact on the country, do you think this is
A. A very good thing
B. A somewhat good thing
C. A somewhat bad thing
D. A very bad thing
E. Neither a good nor bad thing
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' E', ' E', ' B', ' E', ' B', ' E', ' B', ' B', ' A', ' E', ' E', ' C', ' E', ' B', ' E', ' E', ' B', ' E', ' E', ' E', ' C', ' D', ' D', ' A', ' B', ' A', ' E', ' A', ' C', ' E', ' A', ' B', ' E', ' B', ' B', ' E', ' A', ' B', ' E', ' B', ' E', ' B', ' C', ' E', ' E', ' C', ' A', ' E', ' E', ' C', ' C', ' E', ' E', ' E', ' B', ' A', ' B', ' E', ' E', ' E', ' B', ' B', ' E', ' E', ' A', ' C', ' E', ' C', ' C', ' D', ' E', ' E', ' A', ' A', ' E', ' E', ' B', ' B', ' E', ' E', ' E', ' E', ' E', ' F', ' B', ' E', ' B', ' B', ' A', ' A', ' E', ' E', ' A', ' E', ' A', ' A', ' E', ' B', ' E', ' A']","[0.26465062, 0.19010046, 0.07685553, 0.0276942, 0.44069919, 0.0119762001238774]",POLIDEOLOGY,Moderate,"[1.0, 2.0, 3.0, 4.0, 2.5]"
HIGHEDWRNGB_W36,"Question: Please indicate whether this is a reason why you think the higher education system in the U.S. is going in the wrong direction. Professors are bringing their political and social views into the classroom
A. Major reason
B. Minor reason
C. Not a reason
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' B', ' A', ' B', ' B', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' C', ' D', ' C', ' C', ' A', ' A', ' C', ' A', ' A', ' B', ' C', ' B', ' B', ' A', ' B', ' C', ' C', ' C', ' C', ' B', ' B', ' C', ' B', ' B', ' D', ' A', ' A', ' B', ' B', ' A', ' A', ' C', ' C', ' A', ' A', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' A', ' C', ' C', ' C', ' C', ' A', ' A', ' B', ' C', ' C', ' B', ' B', ' A', ' A', ' A', ' A', ' B', ' C', ' A', ' B', ' C', ' C', ' A', ' A', ' B', ' A', ' C', ' C', ' B', ' B', ' A', ' C', ' A', ' B', ' B', ' B', ' A', ' A', ' C', ' A', ' A', ' C', ' C', ' A', ' A']","[0.40476917, 0.3429358, 0.25229503, 0.0186270001860617]",POLIDEOLOGY,Moderate,"[1.0, 2.0, 3.0]"
FUTRCLASSc_W41,"Question: Over the next 30 years, do you think the share of Americans who are lower class will increase, decrease, or stay about the same?
A. Increase
B. Decrease
C. Stay about the same
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' C', ' A', ' A', ' A', ' A', ' C', ' A', ' B', ' A', ' C', ' C', ' B', ' A', ' A', ' A', ' A', ' B', ' B', ' C', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' B', ' A', ' A', ' B', ' D', ' B', ' C', ' C', ' A', ' C', ' C', ' B', ' B', ' C', ' B', ' C', ' C', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' C', ' A', ' B', ' B', ' A', ' C', ' C', ' A', ' A', ' C', ' C', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' C']","[0.59556299, 0.19212348, 0.21231353, 0.0057662906082662]",POLIDEOLOGY,Moderate,"[1.0, 2.0, 1.5]"
BENEFITGOV_W49,"Question: How much do you feel you personally benefit from the data the government collects about you?
A. A great deal
B. Some
C. Very little
D. None
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' C', ' C', ' C', ' B', ' C', ' A', ' C', ' C', ' C', ' C', ' B', ' B', ' C', ' C', ' C', ' B', ' C', ' C', ' C', ' C', ' C', ' C', ' B', ' C', ' C', ' C', ' C', ' B', ' B', ' B', ' C', ' B', ' C', ' C', ' C', ' C', ' C', ' C', ' B', ' C', ' C', ' C', ' C', ' C', ' C', ' B', ' C', ' C', ' C', ' C', ' A', ' C', ' C', ' C', ' B', ' B', ' C', ' C', ' B', ' C', ' B', ' A', ' A', ' B', ' C', ' B', ' C', ' C', ' C', ' C', ' C', ' B', ' B', ' C', ' C', ' C', ' C', ' C', ' B', ' B', ' C', ' C', ' B', ' B', ' A', ' C', ' A', ' C', ' A', ' C', ' C', ' C', ' C', ' C', ' C', ' B', ' C', ' C', ' C']","[0.06071121, 0.27420332, 0.66508547, 0.0, 0.0144236821755713]",POLIDEOLOGY,Moderate,"[1.0, 2.0, 3.0, 4.0]"
FAMSURV9c_W50,"Question: How important, if at all, do you think it is for a person to buy a house before getting married?
A. Very important
B. Somewhat important
C. Not too important
D. Not at all important
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' B', ' B', ' C', ' C', ' C', ' B', ' B', ' C', ' B', ' B', ' C', ' C', ' C', ' C', ' C', ' D', ' B', ' C', ' A', ' D', ' D', ' C', ' C', ' C', ' D', ' B', ' D', ' B', ' D', ' B', ' D', ' C', ' A', ' D', ' B', ' D', ' C', ' B', ' B', ' B', ' B', ' C', ' D', ' C', ' C', ' A', ' C', ' C', ' D', ' B', ' C', ' A', ' B', ' D', ' D', ' D', ' B', ' D', ' C', ' D', ' C', ' D', ' C', ' B', ' C', ' D', ' D', ' B', ' C', ' B', ' A', ' B', ' C', ' B', ' B', ' B', ' C', ' B', ' A', ' C', ' B', ' C', ' B', ' C', ' C', ' A', ' C', ' B', ' C', ' D', ' C', ' C', ' C', ' C', ' C', ' A', ' C', ' C', ' D']","[0.10056342, 0.27967953, 0.41678425, 0.2029728, 0.003451069156888]",POLIDEOLOGY,Moderate,"[1.0, 2.0, 3.0, 4.0]"
