qkey,input_prompt,output_token,output_dist,attribute,group,ordinal
ESSENPOLF1D_W36,"Question: In general, how important, if at all, is it to you for someone in high political office to work well under pressure?
A. Essential
B. Important, but not essential
C. Not important
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' A', ' A', ' C', ' A', ' C', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' B', ' C', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' C', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' C']","[0.78742806, 0.18099491, 0.03157702, 0.0001887497496307]",SEX,Male,"[1.0, 2.0, 3.0]"
RACESURV34b_W43,"Question: Overall, how much has being a man/Being a woman/Your gender helped or hurt your ability to get ahead?
A. Helped a lot
B. Helped a little
C. Hurt a little
D. Hurt a lot
E. Neither helped nor hurt
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' C', ' A', ' E', ' A', ' A', ' E', ' E', ' B', ' E', ' C', ' A', ' E', ' C', ' E', ' B', ' E', ' E', ' E', ' E', ' E', ' B', ' B', ' E', ' C', ' B', ' A', ' E', ' A', ' E', ' A', ' B', ' B', ' A', ' A', ' E', ' E', ' C', ' A', ' B', ' E', ' B', ' A', ' A', ' C', ' B', ' B', ' E', ' B', ' A', ' B', ' A', ' A', ' B', ' A', ' E', ' E', ' A', ' B', ' B', ' A', ' E', ' E', ' E', ' E', ' E', ' E', ' C', ' B', ' E', ' E', ' A', ' A', ' B', ' E', ' B', ' C', ' E', ' E', ' B', ' A', ' C', ' B', ' E', ' A', ' B', ' B', ' A', ' E', ' E', ' C', ' C', ' E', ' B', ' E', ' E', ' E', ' B', ' A', ' E', ' C']","[0.22979887, 0.30306853, 0.0658399, 0.0196506, 0.38164211, 0.0110519349176339]",SEX,Male,"[1.0, 2.0, 3.0, 4.0, 2.5]"
MARRDUR_W50,"Question: Now thinking about your spouse how long have you and your spouse been married?
A. Less than one year
B. 1 year to less than 3 years
C. 3 years to less than 5 years
D. 5 years to less than 10 years
E. 10 years to less than 20 years
F. 20 years or more
G. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.,G.

Answer:","[' C', ' F', ' E', ' A', ' D', ' D', ' E', ' F', ' B', ' A', ' E', ' D', ' F', ' A', ' C', ' F', ' D', ' F', ' F', ' E', ' F', ' B', ' F', ' F', ' D', ' F', ' F', ' B', ' D', ' F', ' E', ' D', ' F', ' F', ' F', ' F', ' F', ' F', ' D', ' F', ' F', ' E', ' E', ' F', ' F', ' E', ' B', ' F', ' F', ' F', ' D', ' C', ' D', ' D', ' F', ' F', ' E', ' E', ' F', ' E', ' E', ' D', ' F', ' F', ' F', ' D', ' E', ' E', ' D', ' E', ' C', ' F', ' F', ' E', ' F', ' F', ' F', ' F', ' D', ' C', ' F', ' F', ' D', ' B', ' A', ' D', ' F', ' E', ' D', ' C', ' F', ' F', ' F', ' F', ' F', ' F', ' F', ' E', ' F', ' F']","[0.02317273, 0.0645125, 0.07342826, 0.14225418, 0.20651776, 0.49011457, 0.0]",SEX,Male,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]"
CONFc_W42,"Question: How much confidence, if any, do you have in the military to act in the best interests of the public?
A. A great deal of confidence
B. A fair amount of confidence
C. Not too much confidence
D. No confidence at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' A', ' B', ' A', ' A', ' A', ' D', ' C', ' A', ' B', ' B', ' B', ' B', ' A', ' C', ' C', ' B', ' A', ' A', ' B', ' A', ' B', ' B', ' A', ' A', ' B', ' B', ' B', ' D', ' A', ' C', ' B', ' A', ' B', ' B', ' C', ' A', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' A', ' B', ' B', ' C', ' B', ' B', ' C', ' A', ' A', ' A', ' A', ' A', ' B', ' C', ' A', ' A', ' B', ' A', ' B', ' B', ' B', ' B', ' A', ' C', ' B', ' B', ' C', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' C', ' B', ' C', ' C', ' D', ' B', ' A', ' B', ' B', ' A', ' A', ' B', ' B', ' D', ' A', ' A', ' B', ' B', ' A', ' B']","[0.36796596, 0.43782857, 0.15690186, 0.03730362, 0.0018744883496271]",SEX,Male,"[1.0, 2.0, 3.0, 4.0]"
WRKTRN1F2_W41,"Question: Over the next 30 years, who should be most responsible for making sure young adults have the right skills and training to get a good job?
A. Government
B. Employers
C. The education system
D. Individuals themselves
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' B', ' B', ' A', ' C', ' C', ' B', ' C', ' D', ' C', ' C', ' C', ' D', ' C', ' D', ' A', ' C', ' D', ' D', ' D', ' C', ' D', ' C', ' D', ' C', ' C', ' C', ' D', ' C', ' C', ' D', ' C', ' D', ' C', ' D', ' C', ' C', ' C', ' D', ' A', ' D', ' C', ' C', ' A', ' D', ' D', ' C', ' D', ' C', ' D', ' C', ' D', ' C', ' D', ' D', ' D', ' C', ' C', ' D', ' C', ' D', ' C', ' D', ' D', ' D', ' C', ' D', ' B', ' C', ' B', ' C', ' D', ' D', ' D', ' D', ' C', ' C', ' C', ' D', ' B', ' D', ' C', ' C', ' D', ' C', ' D', ' A', ' C', ' D', ' C', ' D', ' B', ' C', ' D', ' A', ' C', ' D', ' C', ' C', ' A']","[0.0783541, 0.05809558, 0.50958453, 0.35396579, 0.0023264251728455]",SEX,Male,"[1, 1, 1, 1]"
SOLVPROBg_W41,"Question: In the future, what kind of an impact do you think the military will have in solving the biggest problems facing the country?
A. A very positive impact
B. A somewhat positive impact
C. A somewhat negative impact
D. A very negative impact
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' D', ' A', ' C', ' B', ' B', ' D', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' A', ' A', ' A', ' B', ' B', ' D', ' B', ' C', ' B', ' C', ' B', ' B', ' D', ' B', ' B', ' B', ' A', ' C', ' A', ' E', ' B', ' A', ' A', ' B', ' B', ' B', ' E', ' B', ' A', ' A', ' A', ' C', ' A', ' B', ' B', ' B', ' B', ' A', ' D', ' B', ' D', ' A', ' A', ' C', ' C', ' C', ' B', ' A', ' A', ' C', ' C', ' B', ' B', ' B', ' C', ' B', ' D', ' D', ' B', ' C', ' D', ' B', ' D', ' C', ' D', ' B', ' B', ' A', ' D', ' B', ' C', ' A', ' A', ' E', ' C', ' D', ' C', ' C', ' D', ' B', ' B', ' A', ' C', ' D', ' B', ' B', ' B']","[0.20864638, 0.50318261, 0.1955509, 0.09262011, 0.0105368899268847]",SEX,Male,"[1.0, 2.0, 3.0, 4.0]"
USMILSIZ_W92,"Question: Thinking about the size of America's military, do you think it should be
A. Reduced a great deal
B. Reduced somewhat
C. Kept about as is
D. Increased somewhat
E. Increased a great deal
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' C', ' D', ' A', ' C', ' D', ' E', ' C', ' C', ' B', ' E', ' C', ' E', ' D', ' B', ' D', ' A', ' C', ' D', ' B', ' E', ' C', ' D', ' D', ' D', ' D', ' D', ' A', ' D', ' D', ' D', ' B', ' D', ' E', ' C', ' C', ' C', ' A', ' C', ' C', ' B', ' C', ' C', ' D', ' B', ' D', ' E', ' D', ' C', ' C', ' D', ' B', ' C', ' C', ' C', ' A', ' C', ' C', ' C', ' C', ' E', ' C', ' D', ' C', ' E', ' C', ' E', ' C', ' C', ' D', ' C', ' C', ' C', ' C', ' D', ' D', ' A', ' C', ' C', ' B', ' D', ' D', ' E', ' C', ' A', ' D', ' C', ' D', ' C', ' D', ' C', ' C', ' C', ' C', ' C', ' B', ' C', ' E', ' D', ' D', ' D']","[0.07379722, 0.13963354, 0.39143777, 0.27052895, 0.12460252, 0.0131738935208497]",SEX,Male,"[1.0, 2.0, 3.0, 4.0, 5.0]"
FUTRCLASSc_W41,"Question: Over the next 30 years, do you think the share of Americans who are lower class will increase, decrease, or stay about the same?
A. Increase
B. Decrease
C. Stay about the same
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' B', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' C', ' B', ' A', ' C', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' C', ' A', ' A', ' B', ' A', ' A', ' C', ' A', ' C', ' B', ' C', ' B', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' C', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A']","[0.64242982, 0.19132359, 0.16624659, 0.0023408628897455]",SEX,Male,"[1.0, 2.0, 1.5]"
WHYNOTBIZF2B_W36,"Question: For each one of the following, please indicate whether you think it is a reason why there aren't more women in top executive business positions. Women in business face gender discrimination
A. Major reason
B. Minor reason
C. Not a reason
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' B', ' A', ' A', ' B', ' B', ' C', ' C', ' A', ' B', ' B', ' A', ' A', ' B', ' A', ' B', ' A', ' C', ' A', ' A', ' B', ' A', ' A', ' C', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' C', ' A', ' B', ' C', ' B', ' C', ' B', ' B', ' C', ' C', ' B', ' B', ' C', ' A', ' A', ' C', ' B', ' A', ' C', ' A', ' A', ' A', ' A', ' B', ' C', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' B', ' C', ' A', ' B', ' A', ' A', ' B', ' C', ' A', ' C', ' B', ' B', ' A', ' B', ' B', ' C', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' B', ' A', ' A', ' C', ' C']","[0.43832102, 0.34585515, 0.21582383, 0.0047549177946878]",SEX,Male,"[1.0, 2.0, 3.0]"
SOLVPROBa_W41,"Question: In the future, what kind of an impact do you think science and technology will have in solving the biggest problems facing the country?
A. A very positive impact
B. A somewhat positive impact
C. A somewhat negative impact
D. A very negative impact
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' B', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' B', ' B', ' A', ' C', ' D', ' A', ' A', ' C', ' B', ' B', ' A', ' A', ' A', ' C', ' B', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' D', ' B', ' C', ' B', ' A', ' A', ' A', ' B', ' B', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' B', ' B', ' A', ' A', ' A', ' B', ' B', ' A', ' B', ' A', ' C', ' A', ' C', ' C', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' C', ' B', ' B', ' B', ' B', ' C', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A']","[0.48166302, 0.42814521, 0.06708341, 0.02310835, 0.0124074442220625]",SEX,Male,"[1.0, 2.0, 3.0, 4.0]"
WORRY2b_W54,"Question: How often, if ever, do you worry about losing your job?
A. Every day
B. Almost every day
C. Sometimes
D. Rarely
E. Never
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' E', ' D', ' E', ' D', ' E', ' D', ' D', ' A', ' D', ' E', ' F', ' B', ' B', ' E', ' E', ' D', ' D', ' E', ' C', ' E', ' C', ' D', ' D', ' C', ' A', ' C', ' A', ' A', ' C', ' C', ' D', ' E', ' D', ' A', ' C', ' B', ' D', ' C', ' E', ' E', ' C', ' C', ' C', ' B', ' D', ' B', ' C', ' D', ' D', ' C', ' E', ' E', ' A', ' C', ' C', ' D', ' B', ' E', ' C', ' A', ' D', ' E', ' E', ' E', ' C', ' D', ' C', ' D', ' D', ' E', ' E', ' A', ' D', ' D', ' C', ' C', ' D', ' C', ' C', ' D', ' E', ' E', ' C', ' D', ' D', ' C', ' C', ' E', ' B', ' E', ' A', ' D', ' E', ' D', ' C', ' E', ' A', ' E', ' D', ' C']","[0.11293889, 0.07582563, 0.30877906, 0.29258983, 0.20986659, 0.0062952296852695]",SEX,Male,"[1.0, 2.0, 3.0, 4.0, 5.0]"
FAMSURV9c_W50,"Question: How important, if at all, do you think it is for a person to buy a house before getting married?
A. Very important
B. Somewhat important
C. Not too important
D. Not at all important
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' B', ' C', ' A', ' C', ' C', ' D', ' B', ' C', ' C', ' A', ' C', ' D', ' D', ' D', ' D', ' C', ' B', ' C', ' B', ' C', ' B', ' D', ' D', ' C', ' D', ' D', ' B', ' C', ' B', ' B', ' D', ' D', ' C', ' C', ' C', ' C', ' B', ' B', ' C', ' A', ' C', ' B', ' A', ' C', ' D', ' C', ' B', ' C', ' C', ' C', ' D', ' D', ' B', ' C', ' B', ' B', ' C', ' B', ' D', ' B', ' C', ' C', ' A', ' D', ' D', ' B', ' C', ' C', ' D', ' D', ' B', ' C', ' D', ' C', ' C', ' C', ' C', ' B', ' C', ' C', ' B', ' C', ' D', ' A', ' D', ' D', ' B', ' D', ' B', ' C', ' C', ' B', ' A', ' B', ' B', ' A', ' D', ' B', ' D']","[0.07735144, 0.2531987, 0.42315129, 0.24629857, 0.0015315614137947]",SEX,Male,"[1.0, 2.0, 3.0, 4.0]"
NEWSPREFV2_W45,"Question: Which of the following would you say you prefer for getting news?
A. A print newspaper
B. Radio
C. Television
D. A social media site (such as Facebook, Twitter or Snapchat)
E. A news website or app
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' E', ' C', ' E', ' E', ' E', ' E', ' A', ' E', ' C', ' D', ' C', ' D', ' E', ' A', ' A', ' E', ' C', ' E', ' B', ' E', ' E', ' E', ' D', ' B', ' C', ' E', ' D', ' A', ' E', ' C', ' C', ' C', ' C', ' B', ' E', ' A', ' E', ' C', ' C', ' A', ' C', ' A', ' F', ' C', ' A', ' D', ' E', ' E', ' E', ' B', ' A', ' C', ' C', ' C', ' C', ' C', ' D', ' D', ' E', ' C', ' C', ' E', ' E', ' E', ' D', ' B', ' E', ' E', ' C', ' C', ' E', ' E', ' D', ' C', ' C', ' C', ' E', ' E', ' E', ' C', ' D', ' C', ' E', ' B', ' E', ' C', ' C', ' C', ' C', ' C', ' D', ' E', ' C', ' E', ' A', ' D', ' A', ' E', ' A', ' E']","[0.08339484, 0.09072096, 0.37868434, 0.10616016, 0.3410397, 0.0033855147455253]",SEX,Male,"[1, 1, 1, 1, 1]"
