qkey,input_prompt,output_token,output_dist,attribute,group,ordinal
COMMIMPC_W32,"Question: How important is it to you, personally, to live in a community that is racially and ethnically diverse
A. Very important
B. Somewhat important
C. Not too important
D. Not at all important
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' C', ' D', ' C', ' B', ' B', ' B', ' B', ' B', ' D', ' B', ' B', ' B', ' B', ' B', ' A', ' A', ' C', ' A', ' B', ' A', ' C', ' A', ' D', ' B', ' C', ' C', ' A', ' B', ' D', ' B', ' A', ' B', ' C', ' C', ' C', ' C', ' B', ' B', ' A', ' A', ' D', ' D', ' D', ' A', ' B', ' A', ' C', ' B', ' B', ' C', ' D', ' C', ' B', ' B', ' A', ' B', ' C', ' B', ' A', ' C', ' D', ' C', ' C', ' D', ' D', ' B', ' B', ' A', ' C', ' C', ' B', ' B', ' B', ' A', ' A', ' C', ' C', ' D', ' D', ' B', ' B', ' D', ' A', ' C', ' A', ' B', ' B', ' B', ' B', ' B', ' D', ' B', ' A', ' A', ' D', ' C', ' C', ' C', ' A']","[0.23867494, 0.40199938, 0.24352217, 0.1158035, 0.0096286015939262]",INCOME,"Less than $30,000","[1.0, 2.0, 3.0, 4.0]"
NEIGHINTERA_W32,"Question: In general, how often, if ever, would you say you have face-to-face conversations with any of your neighbors
A. Every day
B. Several times a week
C. About once a week
D. About once a month
E. Less than once a month
F. Never
G. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.,G.

Answer:","[' B', ' D', ' E', ' B', ' E', ' E', ' D', ' C', ' C', ' E', ' A', ' B', ' E', ' B', ' A', ' C', ' B', ' E', ' D', ' D', ' B', ' A', ' E', ' D', ' B', ' E', ' E', ' E', ' D', ' C', ' D', ' E', ' F', ' B', ' A', ' D', ' C', ' B', ' D', ' C', ' E', ' D', ' C', ' C', ' C', ' F', ' B', ' F', ' C', ' F', ' D', ' D', ' F', ' E', ' A', ' B', ' A', ' C', ' E', ' D', ' D', ' E', ' E', ' F', ' B', ' F', ' B', ' C', ' D', ' C', ' B', ' E', ' C', ' C', ' E', ' F', ' B', ' B', ' E', ' B', ' D', ' B', ' C', ' E', ' D', ' D', ' B', ' C', ' A', ' E', ' C', ' D', ' C', ' B', ' B', ' D', ' E', ' D', ' B', ' C']","[0.08951203, 0.21924509, 0.22371458, 0.16526534, 0.24088515, 0.0613778, 0.004273613151048]",INCOME,"Less than $30,000","[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]"
COMMIMPA_W32,"Question: How important is it to you, personally, to live in a community with access to art, music and theater
A. Very important
B. Somewhat important
C. Not too important
D. Not at all important
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' A', ' C', ' B', ' A', ' B', ' C', ' A', ' D', ' A', ' B', ' B', ' A', ' C', ' B', ' A', ' D', ' C', ' B', ' D', ' A', ' D', ' A', ' B', ' C', ' A', ' A', ' D', ' A', ' A', ' B', ' A', ' C', ' B', ' A', ' C', ' C', ' C', ' C', ' B', ' A', ' D', ' D', ' A', ' B', ' B', ' A', ' A', ' C', ' B', ' C', ' C', ' C', ' C', ' C', ' D', ' C', ' C', ' B', ' B', ' B', ' A', ' C', ' B', ' B', ' B', ' D', ' A', ' C', ' A', ' D', ' B', ' C', ' B', ' A', ' A', ' D', ' B', ' C', ' A', ' C', ' C', ' A', ' B', ' C', ' C', ' B', ' B', ' B', ' B', ' B', ' D', ' A', ' D', ' A', ' C', ' B', ' B', ' A', ' C']","[0.26919813, 0.36999211, 0.24158997, 0.1192198, 0.0045589877716008]",INCOME,"Less than $30,000","[1.0, 2.0, 3.0, 4.0]"
COMMYRS_W32,"Question: About how many years have you lived in your local community?
A. Less than 1 year
B. 1-5 years
C. 6-10 years
D. 11-20 years
E. More than 20 years
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' C', ' B', ' D', ' B', ' C', ' C', ' E', ' E', ' B', ' B', ' D', ' C', ' B', ' E', ' E', ' C', ' B', ' A', ' C', ' A', ' D', ' E', ' C', ' C', ' E', ' E', ' B', ' E', ' E', ' B', ' B', ' C', ' B', ' B', ' A', ' E', ' B', ' E', ' C', ' B', ' B', ' E', ' B', ' C', ' B', ' C', ' C', ' E', ' D', ' D', ' B', ' B', ' C', ' E', ' D', ' C', ' C', ' E', ' E', ' B', ' C', ' E', ' D', ' C', ' E', ' B', ' A', ' E', ' B', ' B', ' C', ' E', ' D', ' D', ' B', ' D', ' B', ' B', ' B', ' B', ' C', ' D', ' B', ' D', ' E', ' B', ' B', ' D', ' B', ' E', ' D', ' B', ' D', ' E', ' E', ' C', ' C', ' B', ' E', ' B']","[0.08617111, 0.28238293, 0.16375083, 0.16927152, 0.2984236, 0.0020181794942109]",INCOME,"Less than $30,000","[1.0, 2.0, 3.0, 4.0, 5.0]"
IMMIMPACT_W32,"Question: Thinking about the immigrants who live in your local community, in general, would you say their impact on the community has been
A. Mostly positive
B. Mostly negative
C. Neither positive nor negative
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' C', ' A', ' A', ' C', ' C', ' C', ' C', ' B', ' C', ' A', ' A', ' C', ' A', ' C', ' B', ' C', ' C', ' A', ' C', ' C', ' D', ' A', ' A', ' C', ' A', ' B', ' C', ' C', ' A', ' C', ' A', ' A', ' C', ' A', ' B', ' C', ' B', ' A', ' C', ' C', ' C', ' C', ' B', ' A', ' C', ' A', ' A', ' C', ' C', ' A', ' C', ' B', ' B', ' C', ' C', ' A', ' A', ' C', ' A', ' A', ' C', ' C', ' A', ' A', ' C', ' A', ' C', ' A', ' C', ' C', ' C', ' C', ' A', ' C', ' C', ' C', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' B', ' B', ' C', ' A', ' D', ' C', ' C', ' C', ' B', ' C', ' C', ' A', ' A', ' A', ' C', ' B', ' A']","[0.38795926, 0.08514954, 0.5268912, 0.0103129079505615]",INCOME,"Less than $30,000","[1.0, 2.0, 1.5]"
NEIGHSAMEA_W32,"Question: As far as you know, how many of your neighbors are the same race or ethnicity as you
A. All of them
B. Most of them
C. About half
D. Only some of them
E. None of them
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' B', ' D', ' C', ' B', ' A', ' B', ' B', ' A', ' C', ' E', ' D', ' E', ' A', ' D', ' A', ' B', ' C', ' D', ' E', ' D', ' B', ' E', ' A', ' E', ' E', ' B', ' D', ' C', ' E', ' B', ' C', ' E', ' D', ' A', ' E', ' B', ' D', ' E', ' B', ' B', ' D', ' C', ' B', ' E', ' D', ' A', ' A', ' A', ' D', ' A', ' B', ' D', ' B', ' B', ' A', ' D', ' B', ' B', ' E', ' B', ' A', ' B', ' D', ' A', ' E', ' B', ' E', ' A', ' C', ' C', ' C', ' C', ' B', ' B', ' C', ' D', ' B', ' B', ' D', ' C', ' D', ' B', ' C', ' B', ' D', ' A', ' B', ' D', ' C', ' D', ' B', ' C', ' C', ' C', ' A', ' A', ' B', ' B', ' C', ' B']","[0.14479058, 0.33161103, 0.17765269, 0.24765226, 0.09829343, 0.0060598680428739]",INCOME,"Less than $30,000","[1.0, 2.0, 3.0, 4.0, 5.0]"
ETHNCMAJ_W32,"Question: According to the U.S. Census Bureau, in the next 25 to 30 years, African Americans, Latinos, and people of Asian descent will make up a majority of the population. In general, do you think that this is
A. Good for the country
B. Bad for the country
C. Neither good nor bad for the country
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' C', ' D', ' C', ' B', ' C', ' A', ' C', ' C', ' B', ' A', ' C', ' A', ' C', ' C', ' C', ' C', ' C', ' A', ' C', ' B', ' A', ' C', ' B', ' C', ' A', ' C', ' A', ' D', ' C', ' C', ' B', ' C', ' C', ' B', ' A', ' C', ' A', ' C', ' A', ' A', ' A', ' D', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' C', ' C', ' A', ' A', ' C', ' B', ' C', ' C', ' C', ' C', ' C', ' A', ' C', ' C', ' C', ' B', ' C', ' C', ' B', ' A', ' A', ' C', ' C', ' C', ' A', ' C', ' C', ' C', ' C', ' A', ' D', ' C', ' C', ' A', ' A', ' C', ' C', ' C', ' C', ' D', ' C', ' A', ' A', ' C', ' B', ' C', ' C', ' C', ' C', ' A', ' A']","[0.27574667, 0.15423995, 0.57001337, 0.0164387309805153]",INCOME,"Less than $30,000","[1.0, 2.0, 1.5]"
MOVEURBAN_W32,"Question: If you could move to a different community, would you want to
A. Stay in an urban area
B. Move to a suburban area
C. Move to a rural area
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' C', ' A', ' C', ' B', ' C', ' B', ' C', ' C', ' B', ' A', ' A', ' C', ' C', ' C', ' B', ' A', ' B', ' B', ' A', ' B', ' C', ' B', ' B', ' A', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' A', ' C', ' C', ' B', ' C', ' C', ' B', ' B', ' B', ' B', ' C', ' A', ' A', ' B', ' A', ' C', ' B', ' C', ' C', ' B', ' B', ' A', ' B', ' B', ' A', ' C', ' C', ' C', ' A', ' A', ' B', ' C', ' B', ' B', ' B', ' C', ' D', ' B', ' C', ' A', ' B', ' B', ' C', ' C', ' C', ' B', ' B', ' B', ' C', ' B', ' C', ' B', ' C', ' C', ' A', ' B', ' A', ' C', ' C', ' B', ' C', ' A', ' C', ' C', ' B', ' C', ' C', ' B', ' B']","[0.23128845, 0.36673546, 0.40197608, 0.0118468823940155]",INCOME,"Less than $30,000","[1.0, 2.0, 3.0]"
WHADVANT_W32,"Question: On a different subject how much, if at all, do white people benefit from advantages in society that black people do not have?
A. A great deal
B. A fair amount
C. Not too much
D. Not at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' B', ' C', ' A', ' A', ' B', ' B', ' A', ' B', ' C', ' B', ' A', ' C', ' D', ' C', ' B', ' C', ' C', ' B', ' B', ' C', ' D', ' D', ' A', ' A', ' D', ' B', ' A', ' D', ' B', ' A', ' A', ' C', ' C', ' B', ' E', ' D', ' B', ' A', ' A', ' B', ' C', ' A', ' A', ' A', ' B', ' B', ' E', ' B', ' A', ' D', ' B', ' C', ' A', ' A', ' A', ' B', ' E', ' C', ' A', ' B', ' C', ' B', ' C', ' A', ' D', ' C', ' A', ' D', ' A', ' B', ' B', ' B', ' C', ' A', ' D', ' B', ' B', ' A', ' D', ' A', ' B', ' C', ' A', ' A', ' B', ' A', ' B', ' A', ' D', ' A', ' D', ' A', ' A', ' C', ' D', ' A', ' A', ' D', ' C']","[0.30631919, 0.31307026, 0.20170154, 0.17890901, 0.0166642128403242]",INCOME,"Less than $30,000","[1.0, 2.0, 3.0, 4.0]"
GAYMARR2_W32,"Question: As you may know, same-sex marriage is now legal in the U.S. Do you think this is a good thing or a bad thing for our society?
A. Very good thing
B. Somewhat good thing
C. Somewhat bad thing
D. Very bad thing
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' B', ' D', ' A', ' D', ' C', ' D', ' B', ' A', ' D', ' C', ' B', ' C', ' B', ' D', ' B', ' A', ' C', ' C', ' D', ' A', ' A', ' A', ' D', ' B', ' A', ' A', ' D', ' D', ' D', ' D', ' C', ' E', ' B', ' D', ' A', ' A', ' A', ' B', ' C', ' B', ' A', ' A', ' C', ' A', ' A', ' B', ' B', ' B', ' A', ' C', ' D', ' C', ' A', ' C', ' A', ' B', ' B', ' B', ' A', ' D', ' A', ' A', ' B', ' A', ' D', ' A', ' D', ' D', ' D', ' B', ' A', ' A', ' A', ' D', ' A', ' A', ' C', ' B', ' C', ' C', ' B', ' D', ' D', ' D', ' D', ' A', ' B', ' B', ' D', ' D', ' B', ' A', ' B', ' E', ' A', ' C', ' C', ' D', ' D']","[0.26859335, 0.27698686, 0.18203201, 0.27238778, 0.0309644227200617]",INCOME,"Less than $30,000","[1.0, 2.0, 3.0, 4.0]"
WILLMOVE_W32,"Question: Regardless of whether you would want to move, how likely is it that you will move to a different community at some point in the future?
A. Very likely
B. Somewhat likely
C. Not too likely
D. Not at all likely
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' A', ' D', ' C', ' B', ' A', ' C', ' D', ' B', ' B', ' A', ' B', ' B', ' B', ' A', ' D', ' C', ' B', ' C', ' A', ' C', ' C', ' A', ' A', ' C', ' C', ' D', ' C', ' D', ' B', ' D', ' A', ' B', ' A', ' A', ' A', ' A', ' D', ' B', ' C', ' C', ' B', ' C', ' B', ' D', ' D', ' C', ' B', ' B', ' A', ' B', ' B', ' D', ' A', ' A', ' D', ' C', ' D', ' C', ' B', ' B', ' D', ' D', ' C', ' A', ' B', ' B', ' B', ' B', ' C', ' B', ' C', ' A', ' D', ' C', ' C', ' A', ' B', ' A', ' C', ' D', ' D', ' B', ' C', ' B', ' A', ' C', ' A', ' D', ' B', ' B', ' C', ' A', ' A', ' C', ' C', ' D', ' D', ' A', ' C']","[0.26965034, 0.30554389, 0.21506941, 0.20973635, 0.0067276678223427]",INCOME,"Less than $30,000","[1.0, 2.0, 3.0, 4.0]"
HARASS2F1_W32,"Question: In the long run, do you think the increased focus on sexual harassment and assault will lead to
A. More opportunities for women in the workplace
B. Fewer opportunities for women in the workplace
C. Won't make much of a difference
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' C', ' C', ' C', ' C', ' A', ' B', ' C', ' B', ' C', ' C', ' C', ' B', ' A', ' C', ' B', ' C', ' B', ' A', ' B', ' B', ' A', ' C', ' C', ' C', ' A', ' B', ' C', ' A', ' A', ' C', ' A', ' B', ' C', ' A', ' C', ' C', ' C', ' C', ' A', ' C', ' C', ' A', ' C', ' B', ' C', ' C', ' A', ' C', ' A', ' C', ' B', ' B', ' C', ' A', ' C', ' C', ' C', ' C', ' A', ' C', ' C', ' B', ' A', ' A', ' B', ' C', ' C', ' A', ' C', ' C', ' B', ' C', ' C', ' A', ' C', ' C', ' C', ' B', ' C', ' C', ' C', ' C', ' A', ' C', ' B', ' A', ' A', ' C', ' C', ' B', ' C', ' C', ' C', ' C', ' C', ' A', ' D', ' A', ' C']","[0.2360089, 0.22589899, 0.53809211, 0.0114915903328093]",INCOME,"Less than $30,000","[1.0, 2.0, 1.5]"
