qkey,input_prompt,output_token,output_dist,attribute,group,ordinal
NEIGHKIDS_W32,"Question: Do you have any neighbors you would feel comfortable asking to watch your children for half an hour in a pinch?
A. Yes
B. No
C. Does not apply
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' B', ' A', ' B', ' C', ' C', ' A', ' C', ' A', ' B', ' B', ' A', ' A', ' B', ' B', ' A', ' A', ' C', ' C', ' C', ' C', ' C', ' A', ' C', ' A', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' A', ' C', ' A', ' C', ' C', ' A', ' C', ' A', ' C', ' B', ' C', ' A', ' B', ' A', ' A', ' C', ' C', ' A', ' C', ' C', ' A', ' C', ' C', ' C', ' C', ' C', ' A', ' C', ' C', ' A', ' A', ' A', ' C', ' B', ' B', ' C', ' C', ' C', ' C', ' A', ' C', ' C', ' C', ' C', ' B', ' C', ' C', ' C', ' A', ' A', ' A', ' C', ' C', ' A', ' C', ' C', ' C', ' B', ' A', ' A', ' A', ' C', ' A', ' B', ' C', ' A']","[0.36996831, 0.18310546, 0.44692622, 0.0035528944586844]",POLIDEOLOGY,Moderate,"[1.0, 2.0, 1.5]"
COMMIMPC_W32,"Question: How important is it to you, personally, to live in a community that is racially and ethnically diverse
A. Very important
B. Somewhat important
C. Not too important
D. Not at all important
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' A', ' C', ' B', ' C', ' B', ' C', ' A', ' B', ' B', ' C', ' A', ' B', ' B', ' A', ' C', ' C', ' B', ' C', ' A', ' B', ' B', ' D', ' C', ' A', ' B', ' D', ' D', ' C', ' A', ' D', ' C', ' C', ' B', ' B', ' A', ' C', ' B', ' C', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' D', ' A', ' B', ' B', ' C', ' C', ' A', ' A', ' A', ' C', ' B', ' D', ' D', ' A', ' D', ' A', ' C', ' C', ' C', ' C', ' B', ' C', ' B', ' D', ' B', ' A', ' C', ' C', ' B', ' B', ' A', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' D', ' C', ' C', ' B', ' B', ' A', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' C', ' A', ' A']","[0.22195625, 0.37832539, 0.28420371, 0.11551465, 0.0076630740670065]",POLIDEOLOGY,Moderate,"[1.0, 2.0, 3.0, 4.0]"
NEIGHINTERA_W32,"Question: In general, how often, if ever, would you say you have face-to-face conversations with any of your neighbors
A. Every day
B. Several times a week
C. About once a week
D. About once a month
E. Less than once a month
F. Never
G. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.,G.

Answer:","[' C', ' B', ' E', ' B', ' E', ' C', ' E', ' E', ' D', ' B', ' B', ' D', ' C', ' B', ' E', ' A', ' B', ' E', ' A', ' C', ' F', ' D', ' E', ' B', ' C', ' D', ' F', ' A', ' B', ' D', ' F', ' D', ' C', ' F', ' D', ' D', ' E', ' B', ' E', ' B', ' A', ' A', ' C', ' E', ' C', ' C', ' E', ' D', ' B', ' E', ' D', ' D', ' C', ' E', ' C', ' C', ' F', ' E', ' D', ' C', ' E', ' C', ' D', ' B', ' B', ' E', ' E', ' B', ' E', ' D', ' D', ' C', ' C', ' D', ' B', ' D', ' A', ' E', ' D', ' E', ' E', ' B', ' B', ' D', ' B', ' C', ' C', ' C', ' E', ' C', ' B', ' C', ' A', ' E', ' A', ' D', ' B', ' B', ' F', ' A']","[0.06474048, 0.19158002, 0.23670604, 0.20795606, 0.26147169, 0.03754571, 0.0049550826394977]",POLIDEOLOGY,Moderate,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]"
COMMIMPA_W32,"Question: How important is it to you, personally, to live in a community with access to art, music and theater
A. Very important
B. Somewhat important
C. Not too important
D. Not at all important
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' D', ' A', ' A', ' D', ' B', ' D', ' D', ' B', ' A', ' B', ' B', ' D', ' D', ' B', ' C', ' C', ' B', ' A', ' B', ' B', ' D', ' D', ' B', ' B', ' B', ' A', ' B', ' A', ' B', ' C', ' B', ' B', ' B', ' C', ' A', ' B', ' D', ' B', ' B', ' C', ' B', ' E', ' A', ' A', ' A', ' B', ' B', ' D', ' B', ' A', ' C', ' C', ' B', ' B', ' B', ' B', ' A', ' B', ' A', ' C', ' A', ' D', ' B', ' B', ' B', ' A', ' A', ' D', ' A', ' B', ' C', ' C', ' B', ' C', ' A', ' C', ' B', ' D', ' A', ' B', ' A', ' C', ' B', ' B', ' A', ' B', ' B', ' C', ' C', ' A', ' C', ' D', ' A', ' B', ' B', ' B', ' E', ' B', ' B']","[0.24572116, 0.41216943, 0.24442391, 0.0976855, 0.0034139250645482]",POLIDEOLOGY,Moderate,"[1.0, 2.0, 3.0, 4.0]"
COMMYRS_W32,"Question: About how many years have you lived in your local community?
A. Less than 1 year
B. 1-5 years
C. 6-10 years
D. 11-20 years
E. More than 20 years
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' D', ' C', ' C', ' B', ' E', ' B', ' E', ' C', ' C', ' A', ' B', ' E', ' C', ' B', ' B', ' E', ' B', ' B', ' B', ' E', ' E', ' D', ' B', ' C', ' C', ' C', ' E', ' E', ' E', ' E', ' B', ' E', ' E', ' E', ' A', ' E', ' D', ' D', ' A', ' E', ' D', ' D', ' A', ' E', ' D', ' B', ' B', ' E', ' B', ' A', ' E', ' C', ' E', ' B', ' C', ' A', ' B', ' C', ' C', ' B', ' B', ' A', ' B', ' D', ' A', ' B', ' E', ' E', ' B', ' E', ' E', ' B', ' E', ' E', ' B', ' C', ' B', ' B', ' A', ' C', ' E', ' D', ' D', ' D', ' B', ' C', ' C', ' B', ' C', ' C', ' D', ' B', ' B', ' B', ' B', ' B', ' B', ' D', ' E', ' E']","[0.0604436, 0.25871445, 0.14923368, 0.18111873, 0.35048954, 0.0]",POLIDEOLOGY,Moderate,"[1.0, 2.0, 3.0, 4.0, 5.0]"
IMMIMPACT_W32,"Question: Thinking about the immigrants who live in your local community, in general, would you say their impact on the community has been
A. Mostly positive
B. Mostly negative
C. Neither positive nor negative
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' C', ' C', ' C', ' C', ' C', ' A', ' C', ' B', ' A', ' C', ' A', ' A', ' B', ' C', ' C', ' C', ' A', ' A', ' A', ' C', ' C', ' A', ' C', ' C', ' C', ' C', ' A', ' C', ' C', ' C', ' A', ' C', ' A', ' C', ' B', ' A', ' A', ' C', ' C', ' A', ' C', ' C', ' A', ' A', ' A', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' A', ' C', ' C', ' C', ' C', ' C', ' A', ' A', ' C', ' A', ' C', ' C', ' C', ' C', ' C', ' C', ' A', ' B', ' C', ' C', ' C', ' C', ' C', ' A', ' A', ' B', ' B', ' C', ' A', ' B', ' C', ' A', ' C', ' C', ' A', ' A', ' A', ' C', ' A', ' C', ' A', ' C', ' C', ' C']","[0.39538083, 0.06706911, 0.53755006, 0.0046803761746976]",POLIDEOLOGY,Moderate,"[1.0, 2.0, 1.5]"
NEIGHSAMEA_W32,"Question: As far as you know, how many of your neighbors are the same race or ethnicity as you
A. All of them
B. Most of them
C. About half
D. Only some of them
E. None of them
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' D', ' C', ' B', ' B', ' D', ' B', ' B', ' B', ' D', ' C', ' B', ' C', ' B', ' D', ' E', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' D', ' A', ' B', ' D', ' B', ' F', ' A', ' A', ' C', ' B', ' A', ' B', ' A', ' B', ' C', ' D', ' A', ' D', ' B', ' C', ' B', ' A', ' C', ' B', ' B', ' B', ' B', ' D', ' C', ' B', ' C', ' B', ' B', ' B', ' A', ' B', ' B', ' A', ' C', ' C', ' C', ' D', ' C', ' D', ' C', ' B', ' A', ' B', ' C', ' B', ' A', ' B', ' B', ' E', ' C', ' B', ' C', ' D', ' B', ' B', ' D', ' F', ' C', ' C', ' D', ' C', ' C', ' A', ' A', ' B', ' D', ' B', ' D', ' B', ' D', ' B', ' B']","[0.12378687, 0.38714756, 0.16989428, 0.24022263, 0.07894866, 0.0078488397318829]",POLIDEOLOGY,Moderate,"[1.0, 2.0, 3.0, 4.0, 5.0]"
ETHNCMAJ_W32,"Question: According to the U.S. Census Bureau, in the next 25 to 30 years, African Americans, Latinos, and people of Asian descent will make up a majority of the population. In general, do you think that this is
A. Good for the country
B. Bad for the country
C. Neither good nor bad for the country
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' C', ' A', ' C', ' B', ' C', ' C', ' A', ' C', ' B', ' C', ' C', ' A', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' A', ' C', ' B', ' A', ' B', ' C', ' C', ' B', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' B', ' C', ' A', ' C', ' C', ' C', ' C', ' C', ' C', ' B', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' B', ' A', ' C', ' C', ' B', ' B', ' A', ' A', ' C', ' C', ' C', ' C', ' C', ' C', ' B', ' A', ' C', ' A', ' A', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' B', ' B', ' C', ' A', ' B', ' C', ' A', ' C', ' C', ' B', ' C', ' A', ' B', ' B', ' C', ' C', ' A', ' C']","[0.21311594, 0.13883503, 0.64804902, 0.009154556965286]",POLIDEOLOGY,Moderate,"[1.0, 2.0, 1.5]"
MOVEURBAN_W32,"Question: If you could move to a different community, would you want to
A. Stay in an urban area
B. Move to a suburban area
C. Move to a rural area
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' B', ' C', ' C', ' C', ' B', ' C', ' A', ' B', ' A', ' C', ' B', ' C', ' B', ' B', ' C', ' B', ' A', ' A', ' A', ' C', ' C', ' C', ' B', ' A', ' C', ' C', ' C', ' C', ' B', ' A', ' B', ' A', ' B', ' C', ' D', ' C', ' C', ' C', ' A', ' A', ' B', ' B', ' C', ' C', ' C', ' C', ' C', ' B', ' B', ' A', ' C', ' C', ' A', ' C', ' C', ' B', ' B', ' C', ' C', ' C', ' C', ' B', ' A', ' B', ' A', ' A', ' C', ' A', ' B', ' C', ' A', ' B', ' C', ' C', ' A', ' C', ' A', ' A', ' B', ' C', ' B', ' A', ' C', ' B', ' C', ' C', ' C', ' C', ' B', ' B', ' C', ' A', ' C', ' C', ' A', ' B', ' C', ' B', ' C', ' C']","[0.2784208, 0.32559056, 0.39598864, 0.014299971421506]",POLIDEOLOGY,Moderate,"[1.0, 2.0, 3.0]"
WHADVANT_W32,"Question: On a different subject how much, if at all, do white people benefit from advantages in society that black people do not have?
A. A great deal
B. A fair amount
C. Not too much
D. Not at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' B', ' C', ' C', ' A', ' B', ' B', ' B', ' B', ' A', ' A', ' A', ' C', ' A', ' D', ' B', ' C', ' A', ' A', ' A', ' D', ' D', ' A', ' D', ' A', ' C', ' B', ' A', ' B', ' D', ' B', ' B', ' C', ' A', ' A', ' D', ' A', ' B', ' B', ' A', ' C', ' B', ' C', ' A', ' C', ' C', ' C', ' B', ' D', ' D', ' B', ' C', ' B', ' A', ' A', ' B', ' D', ' A', ' B', ' D', ' B', ' A', ' C', ' A', ' D', ' B', ' C', ' A', ' A', ' B', ' D', ' D', ' B', ' A', ' B', ' E', ' B', ' C', ' A', ' C', ' C', ' C', ' D', ' C', ' B', ' B', ' D', ' D', ' B', ' A', ' B', ' C', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' A']","[0.24615752, 0.34284749, 0.26440831, 0.14658667, 0.0096980021323754]",POLIDEOLOGY,Moderate,"[1.0, 2.0, 3.0, 4.0]"
GAYMARR2_W32,"Question: As you may know, same-sex marriage is now legal in the U.S. Do you think this is a good thing or a bad thing for our society?
A. Very good thing
B. Somewhat good thing
C. Somewhat bad thing
D. Very bad thing
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' B', ' D', ' B', ' A', ' C', ' A', ' A', ' D', ' C', ' D', ' A', ' C', ' B', ' B', ' A', ' B', ' A', ' B', ' B', ' E', ' C', ' A', ' D', ' B', ' B', ' A', ' B', ' A', ' C', ' A', ' A', ' B', ' B', ' C', ' E', ' D', ' B', ' A', ' B', ' A', ' C', ' B', ' B', ' D', ' B', ' A', ' A', ' A', ' C', ' A', ' C', ' B', ' C', ' B', ' B', ' D', ' B', ' C', ' D', ' A', ' B', ' C', ' A', ' D', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' D', ' D', ' C', ' B', ' C', ' A', ' B', ' B', ' B', ' B', ' D', ' C', ' B', ' A', ' A', ' B', ' C', ' A', ' D', ' A', ' D', ' A', ' B', ' A', ' A', ' C', ' B']","[0.29787122, 0.33779653, 0.19869525, 0.165637, 0.0220023460488275]",POLIDEOLOGY,Moderate,"[1.0, 2.0, 3.0, 4.0]"
WILLMOVE_W32,"Question: Regardless of whether you would want to move, how likely is it that you will move to a different community at some point in the future?
A. Very likely
B. Somewhat likely
C. Not too likely
D. Not at all likely
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' D', ' A', ' C', ' D', ' D', ' D', ' A', ' C', ' A', ' B', ' B', ' A', ' C', ' A', ' C', ' C', ' A', ' A', ' D', ' B', ' B', ' B', ' D', ' B', ' C', ' D', ' C', ' B', ' B', ' A', ' B', ' D', ' A', ' C', ' A', ' B', ' D', ' A', ' C', ' D', ' A', ' B', ' C', ' D', ' B', ' A', ' A', ' C', ' D', ' A', ' B', ' C', ' C', ' B', ' A', ' C', ' A', ' C', ' B', ' C', ' B', ' B', ' B', ' A', ' E', ' A', ' A', ' C', ' D', ' A', ' C', ' A', ' B', ' D', ' B', ' B', ' D', ' B', ' B', ' B', ' B', ' B', ' D', ' C', ' A', ' C', ' B', ' C', ' C', ' A', ' B', ' C', ' C', ' A', ' B', ' A', ' C', ' A', ' B', ' A']","[0.24298709, 0.32344521, 0.27074175, 0.16282595, 0.0092863236527318]",POLIDEOLOGY,Moderate,"[1.0, 2.0, 3.0, 4.0]"
HARASS2F1_W32,"Question: In the long run, do you think the increased focus on sexual harassment and assault will lead to
A. More opportunities for women in the workplace
B. Fewer opportunities for women in the workplace
C. Won't make much of a difference
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' B', ' C', ' C', ' A', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' B', ' C', ' C', ' A', ' B', ' C', ' C', ' B', ' C', ' B', ' A', ' C', ' A', ' C', ' C', ' A', ' A', ' B', ' C', ' B', ' B', ' C', ' A', ' C', ' A', ' A', ' C', ' C', ' A', ' A', ' A', ' A', ' C', ' B', ' A', ' C', ' C', ' C', ' A', ' C', ' A', ' D', ' C', ' B', ' C', ' B', ' B', ' C', ' C', ' C', ' C', ' C', ' B', ' A', ' C', ' B', ' C', ' C', ' B', ' B', ' B', ' C', ' B', ' A', ' A', ' A', ' C', ' C', ' A', ' C', ' A', ' C', ' A', ' C', ' B', ' B', ' C', ' A', ' A', ' C', ' C', ' A', ' C', ' A', ' B', ' C', ' B', ' B', ' B']","[0.27432957, 0.20666752, 0.51900292, 0.006458808395616]",POLIDEOLOGY,Moderate,"[1.0, 2.0, 1.5]"
