qkey,input_prompt,output_token,output_dist,attribute,group,ordinal
TRAITBIZMF2E_W36,"Question: In general, how do you think being assertive impacts a man's chances of getting a top executive business position?
A. Mostly helps a man's chances
B. Mostly hurts a man's chances
C. Doesn't make much of a difference
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' C', ' A', ' A', ' A', ' C', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A']","[0.81088825, 0.01520705, 0.1739047, 0.0050431210535009]",RACE,White,"[1.0, 2.0, 1.5]"
FEM2_W29,"Question: Now thinking about how you see yourself, would you describe yourself as
A. Very womanly or feminine
B. Somewhat womanly or feminine
C. Not too womanly or feminine
D. Not at all womanly or feminine
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' A', ' B', ' B', ' B', ' B', ' A', ' B', ' A', ' D', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' D', ' B', ' A', ' B', ' B', ' A', ' A', ' B', ' B', ' A', ' B', ' A', ' A', ' B', ' B', ' B', ' A', ' A', ' B', ' B', ' A', ' C', ' A', ' B', ' B', ' A', ' A', ' B', ' B', ' A', ' B', ' A', ' A', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' A', ' A', ' B', ' B', ' B', ' A', ' A', ' B', ' B', ' B', ' A', ' C', ' A', ' B', ' D', ' A', ' B', ' A', ' A', ' B', ' C', ' C', ' B', ' B', ' B', ' C', ' B', ' B', ' C', ' B', ' A', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' B']","[0.28913295, 0.58219933, 0.1116617, 0.01700603, 0.0022327617152589]",RACE,White,"[1.0, 2.0, 3.0, 4.0]"
FUD35_W34,"Question: How much do you, personally, care about the issue of genetically modified foods?
A. A great deal
B. Some
C. Not too much
D. Not at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' D', ' C', ' C', ' D', ' B', ' A', ' C', ' B', ' B', ' B', ' B', ' B', ' C', ' D', ' C', ' B', ' D', ' C', ' B', ' A', ' B', ' C', ' B', ' C', ' B', ' A', ' B', ' B', ' B', ' C', ' D', ' A', ' C', ' B', ' D', ' A', ' D', ' A', ' B', ' C', ' B', ' A', ' B', ' D', ' D', ' C', ' B', ' C', ' A', ' B', ' C', ' D', ' B', ' C', ' B', ' D', ' B', ' C', ' B', ' B', ' C', ' D', ' A', ' C', ' D', ' B', ' B', ' B', ' C', ' C', ' C', ' C', ' B', ' C', ' C', ' B', ' D', ' C', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' A', ' B', ' A', ' B', ' A', ' B', ' C', ' B', ' B', ' C', ' B', ' D', ' C', ' B']","[0.19109156, 0.40229822, 0.30052734, 0.10608288, 0.0024255756100358]",RACE,White,"[1.0, 2.0, 3.0, 4.0]"
ECON5_c_W54,"Question: Do you think the country's current economic conditions are helping or hurting the middle class?
A. Helping a lot
B. Helping a little
C. Hurting a little
D. Hurting a lot
E. Neither helping nor hurting
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' B', ' C', ' D', ' B', ' C', ' B', ' D', ' C', ' A', ' C', ' D', ' D', ' B', ' C', ' C', ' E', ' B', ' B', ' D', ' C', ' B', ' C', ' B', ' D', ' C', ' D', ' B', ' D', ' C', ' C', ' B', ' C', ' D', ' A', ' E', ' A', ' B', ' C', ' E', ' C', ' C', ' D', ' D', ' E', ' A', ' D', ' B', ' D', ' D', ' D', ' D', ' C', ' C', ' A', ' D', ' B', ' C', ' E', ' D', ' B', ' C', ' D', ' B', ' C', ' C', ' B', ' B', ' C', ' E', ' A', ' A', ' D', ' C', ' C', ' D', ' B', ' D', ' D', ' E', ' B', ' D', ' C', ' B', ' C', ' A', ' C', ' E', ' D', ' E', ' A', ' D', ' B', ' C', ' A', ' B', ' D', ' B', ' C', ' A', ' E']","[0.11030658, 0.23306591, 0.31600328, 0.24877518, 0.09184906, 0.0086936165035637]",RACE,White,"[1.0, 2.0, 3.0, 4.0, 2.5]"
MARRDUR_W50,"Question: Now thinking about your spouse how long have you and your spouse been married?
A. Less than one year
B. 1 year to less than 3 years
C. 3 years to less than 5 years
D. 5 years to less than 10 years
E. 10 years to less than 20 years
F. 20 years or more
G. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.,G.

Answer:","[' C', ' E', ' F', ' F', ' F', ' D', ' E', ' E', ' F', ' F', ' C', ' F', ' F', ' F', ' F', ' F', ' C', ' C', ' A', ' E', ' B', ' E', ' F', ' F', ' F', ' E', ' D', ' E', ' B', ' F', ' D', ' F', ' F', ' D', ' F', ' E', ' D', ' F', ' F', ' B', ' C', ' D', ' D', ' F', ' F', ' F', ' A', ' D', ' C', ' E', ' F', ' F', ' D', ' D', ' F', ' D', ' F', ' F', ' F', ' D', ' B', ' C', ' C', ' F', ' F', ' F', ' B', ' F', ' F', ' C', ' F', ' E', ' D', ' E', ' F', ' F', ' C', ' D', ' F', ' B', ' E', ' F', ' F', ' F', ' F', ' F', ' F', ' F', ' C', ' C', ' E', ' E', ' B', ' D', ' F', ' E', ' F', ' F', ' F', ' B']","[0.0293133, 0.05826886, 0.06026704, 0.12486802, 0.20040142, 0.52688136, 0.000622756097249]",RACE,White,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]"
HARASS1F1d_W41,"Question: When it comes to sexual harassment and sexual assault in the workplace today, how much of a problem, if at all, would you say women not being believed when they claim that they have experienced sexual harassment or ass is?
A. Major problem
B. Minor problem
C. Not a problem
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' C', ' A', ' A', ' B', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' B', ' B', ' C', ' B', ' A', ' A', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' A', ' A', ' A', ' C', ' B', ' A', ' A', ' B', ' A', ' A', ' B', ' B', ' B', ' A', ' A', ' B', ' A', ' A', ' B', ' B', ' B', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' C', ' C', ' C', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' C', ' C', ' A', ' A', ' A', ' A']","[0.5694641, 0.35343589, 0.07710002, 0.0073412293602361]",RACE,White,"[1.0, 2.0, 3.0]"
SOLVPROBa_W41,"Question: In the future, what kind of an impact do you think science and technology will have in solving the biggest problems facing the country?
A. A very positive impact
B. A somewhat positive impact
C. A somewhat negative impact
D. A very negative impact
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' D', ' B', ' C', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' B', ' C', ' A', ' B', ' A', ' B', ' D', ' C', ' B', ' D', ' A', ' B', ' B', ' A', ' B', ' B', ' B', ' C', ' A', ' B', ' A', ' B', ' C', ' B', ' A', ' B', ' B', ' E', ' B', ' B', ' B', ' A', ' A', ' C', ' B', ' E', ' B', ' C', ' A', ' B', ' B', ' A', ' B', ' A', ' A', ' B', ' A', ' B', ' C', ' B', ' B', ' A', ' C', ' A', ' B', ' B', ' A', ' C', ' C', ' B', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' B', ' B', ' A', ' C', ' B', ' A', ' A', ' B', ' B', ' B', ' C', ' B']","[0.44584372, 0.45429379, 0.07725885, 0.02260365, 0.0155257489968686]",RACE,White,"[1.0, 2.0, 3.0, 4.0]"
USMILSIZ_W92,"Question: Thinking about the size of America's military, do you think it should be
A. Reduced a great deal
B. Reduced somewhat
C. Kept about as is
D. Increased somewhat
E. Increased a great deal
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' D', ' A', ' B', ' C', ' C', ' B', ' D', ' D', ' B', ' E', ' D', ' D', ' E', ' C', ' C', ' C', ' E', ' D', ' C', ' A', ' C', ' D', ' D', ' E', ' C', ' E', ' C', ' B', ' C', ' C', ' E', ' C', ' E', ' C', ' D', ' D', ' E', ' C', ' C', ' B', ' E', ' C', ' C', ' B', ' D', ' D', ' C', ' C', ' C', ' D', ' C', ' B', ' C', ' C', ' D', ' C', ' D', ' D', ' C', ' C', ' D', ' C', ' B', ' C', ' C', ' C', ' C', ' C', ' C', ' B', ' C', ' C', ' E', ' C', ' C', ' D', ' C', ' D', ' C', ' B', ' B', ' E', ' A', ' C', ' D', ' C', ' D', ' E', ' F', ' C', ' E', ' C', ' C', ' B', ' E', ' C', ' D', ' C', ' C', ' E']","[0.0620344, 0.12824991, 0.42073649, 0.25930275, 0.12967644, 0.0155346179651564]",RACE,White,"[1.0, 2.0, 3.0, 4.0, 5.0]"
INTRMAR_W41,"Question: According to the U.S. Census Bureau, more people of different races are marrying each other these days than in the past. In terms of its impact on the country, do you think this is
A. A very good thing
B. A somewhat good thing
C. A somewhat bad thing
D. A very bad thing
E. Neither a good nor bad thing
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' C', ' B', ' A', ' C', ' A', ' A', ' E', ' A', ' A', ' A', ' B', ' A', ' A', ' E', ' C', ' D', ' E', ' E', ' B', ' E', ' A', ' A', ' A', ' E', ' E', ' B', ' A', ' E', ' E', ' E', ' A', ' A', ' A', ' B', ' B', ' B', ' B', ' E', ' B', ' A', ' E', ' E', ' E', ' E', ' E', ' A', ' E', ' B', ' E', ' E', ' E', ' E', ' E', ' B', ' B', ' E', ' E', ' E', ' E', ' E', ' E', ' A', ' C', ' A', ' A', ' B', ' A', ' E', ' C', ' B', ' B', ' E', ' A', ' B', ' E', ' E', ' E', ' E', ' E', ' C', ' A', ' B', ' E', ' E', ' E', ' E', ' A', ' D', ' E', ' E', ' A', ' B', ' A', ' E', ' A', ' A', ' B', ' C', ' E', ' E']","[0.29723245, 0.1802121, 0.07022056, 0.03509407, 0.41724082, 0.0066683542285029]",RACE,White,"[1.0, 2.0, 3.0, 4.0, 2.5]"
HIGHEDWRNGB_W36,"Question: Please indicate whether this is a reason why you think the higher education system in the U.S. is going in the wrong direction. Professors are bringing their political and social views into the classroom
A. Major reason
B. Minor reason
C. Not a reason
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' C', ' C', ' C', ' B', ' C', ' C', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' C', ' A', ' C', ' C', ' C', ' A', ' A', ' B', ' A', ' B', ' A', ' C', ' C', ' C', ' B', ' C', ' A', ' A', ' B', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' C', ' B', ' B', ' A', ' B', ' A', ' B', ' C', ' A', ' A', ' A', ' B', ' C', ' A', ' C', ' C', ' A', ' C', ' A', ' B', ' C', ' A', ' A', ' B', ' A', ' A', ' C', ' A', ' A', ' A', ' B', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' C', ' B', ' C', ' C', ' A', ' C', ' C', ' A', ' A', ' C', ' A', ' C', ' A', ' C', ' B', ' A', ' C', ' C']","[0.57251362, 0.22010562, 0.20738075, 0.0050685106957028]",RACE,White,"[1.0, 2.0, 3.0]"
FUTRCLASSc_W41,"Question: Over the next 30 years, do you think the share of Americans who are lower class will increase, decrease, or stay about the same?
A. Increase
B. Decrease
C. Stay about the same
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' C', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' B', ' C', ' A', ' C', ' C', ' A', ' A', ' B', ' B', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' B', ' B', ' A', ' A', ' C', ' A', ' B', ' B', ' A', ' C', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' C', ' A', ' B', ' B', ' A', ' C', ' B', ' B', ' A', ' B', ' B', ' B', ' A', ' B']","[0.64704127, 0.16061542, 0.19234331, 0.0041700811475244]",RACE,White,"[1.0, 2.0, 1.5]"
BENEFITGOV_W49,"Question: How much do you feel you personally benefit from the data the government collects about you?
A. A great deal
B. Some
C. Very little
D. None
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' B', ' B', ' C', ' C', ' C', ' C', ' C', ' B', ' A', ' B', ' C', ' B', ' C', ' C', ' B', ' C', ' C', ' C', ' C', ' C', ' C', ' B', ' B', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' B', ' C', ' B', ' C', ' B', ' B', ' C', ' C', ' B', ' B', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' B', ' C', ' C', ' C', ' C', ' B', ' B', ' C', ' B', ' C', ' B', ' B', ' C', ' B', ' B', ' C', ' C', ' C', ' C', ' B', ' A', ' B', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' B', ' B', ' B', ' C', ' C', ' C', ' A', ' C', ' B', ' A', ' C', ' B', ' C', ' C', ' B', ' C', ' C', ' C']","[0.03745385, 0.28009638, 0.68244977, 0.0, 0.0152889686952583]",RACE,White,"[1.0, 2.0, 3.0, 4.0]"
FAMSURV9c_W50,"Question: How important, if at all, do you think it is for a person to buy a house before getting married?
A. Very important
B. Somewhat important
C. Not too important
D. Not at all important
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' D', ' D', ' D', ' B', ' C', ' C', ' C', ' D', ' C', ' D', ' C', ' B', ' C', ' B', ' D', ' D', ' C', ' A', ' D', ' B', ' B', ' D', ' C', ' C', ' B', ' B', ' D', ' B', ' D', ' B', ' D', ' A', ' C', ' D', ' A', ' B', ' A', ' C', ' C', ' A', ' D', ' C', ' C', ' C', ' C', ' B', ' A', ' D', ' C', ' D', ' C', ' A', ' C', ' B', ' D', ' C', ' C', ' D', ' C', ' D', ' D', ' C', ' B', ' C', ' C', ' B', ' D', ' C', ' C', ' D', ' A', ' A', ' D', ' C', ' C', ' C', ' D', ' C', ' B', ' C', ' B', ' D', ' C', ' C', ' B', ' C', ' C', ' C', ' D', ' C', ' B', ' C', ' C', ' B', ' D', ' D', ' D', ' B', ' D', ' C']","[0.06613078, 0.22241027, 0.43215466, 0.27930429, 0.0015750085083747]",RACE,White,"[1.0, 2.0, 3.0, 4.0]"
