qkey,input_prompt,output_token,output_dist,attribute,group,ordinal
TRAITBIZMF2E_W36,"Question: In general, how do you think being assertive impacts a man's chances of getting a top executive business position?
A. Mostly helps a man's chances
B. Mostly hurts a man's chances
C. Doesn't make much of a difference
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' C', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' C', ' C', ' C', ' A', ' A', ' B', ' A', ' B', ' C', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' C', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' C', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A']","[0.81683784, 0.07880251, 0.10435965, 0.0085919170111267]",EDUCATION,College graduate/some postgrad,"[1.0, 2.0, 1.5]"
FEM2_W29,"Question: Now thinking about how you see yourself, would you describe yourself as
A. Very womanly or feminine
B. Somewhat womanly or feminine
C. Not too womanly or feminine
D. Not at all womanly or feminine
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' B', ' B', ' A', ' C', ' B', ' B', ' C', ' B', ' B', ' A', ' B', ' B', ' A', ' B', ' B', ' B', ' D', ' B', ' A', ' A', ' A', ' B', ' A', ' B', ' B', ' B', ' B', ' C', ' B', ' A', ' A', ' C', ' B', ' C', ' C', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' A', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' C', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' A', ' B', ' B', ' C', ' A', ' C', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B']","[0.27295129, 0.62219869, 0.10208095, 0.00276906, 0.0009155656104444]",EDUCATION,College graduate/some postgrad,"[1.0, 2.0, 3.0, 4.0]"
FUD35_W34,"Question: How much do you, personally, care about the issue of genetically modified foods?
A. A great deal
B. Some
C. Not too much
D. Not at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' D', ' B', ' C', ' B', ' C', ' B', ' B', ' C', ' D', ' A', ' C', ' C', ' C', ' C', ' A', ' C', ' B', ' B', ' A', ' B', ' C', ' B', ' B', ' B', ' C', ' C', ' B', ' B', ' C', ' A', ' B', ' C', ' C', ' B', ' B', ' B', ' A', ' A', ' C', ' C', ' C', ' B', ' B', ' C', ' B', ' A', ' C', ' C', ' C', ' A', ' A', ' C', ' C', ' A', ' B', ' C', ' C', ' C', ' C', ' C', ' B', ' B', ' C', ' A', ' C', ' C', ' C', ' B', ' B', ' C', ' B', ' C', ' C', ' B', ' A', ' C', ' B', ' B', ' B', ' C', ' C', ' C', ' B', ' D', ' B', ' B', ' A', ' C', ' C', ' C', ' B', ' B', ' A', ' B', ' B', ' C', ' C', ' C', ' B']","[0.20196078, 0.35347798, 0.37335874, 0.0712025, 0.0010184562201228]",EDUCATION,College graduate/some postgrad,"[1.0, 2.0, 3.0, 4.0]"
ECON5_c_W54,"Question: Do you think the country's current economic conditions are helping or hurting the middle class?
A. Helping a lot
B. Helping a little
C. Hurting a little
D. Hurting a lot
E. Neither helping nor hurting
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' A', ' E', ' A', ' B', ' D', ' A', ' B', ' D', ' A', ' A', ' C', ' E', ' C', ' B', ' D', ' A', ' C', ' A', ' C', ' C', ' C', ' A', ' C', ' D', ' C', ' D', ' C', ' E', ' D', ' B', ' B', ' D', ' B', ' B', ' A', ' E', ' C', ' C', ' C', ' D', ' D', ' C', ' C', ' D', ' B', ' D', ' D', ' B', ' D', ' C', ' B', ' A', ' D', ' E', ' C', ' C', ' C', ' C', ' D', ' D', ' A', ' C', ' E', ' D', ' D', ' D', ' B', ' B', ' D', ' B', ' B', ' D', ' C', ' D', ' B', ' B', ' C', ' B', ' B', ' B', ' D', ' B', ' C', ' B', ' E', ' C', ' D', ' B', ' E', ' E', ' C', ' A', ' B', ' B', ' D', ' B', ' C', ' D', ' F', ' C']","[0.09474078, 0.23184926, 0.28713555, 0.30276049, 0.08351391, 0.0082794097401609]",EDUCATION,College graduate/some postgrad,"[1.0, 2.0, 3.0, 4.0, 2.5]"
MARRDUR_W50,"Question: Now thinking about your spouse how long have you and your spouse been married?
A. Less than one year
B. 1 year to less than 3 years
C. 3 years to less than 5 years
D. 5 years to less than 10 years
E. 10 years to less than 20 years
F. 20 years or more
G. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.,G.

Answer:","[' C', ' F', ' F', ' F', ' F', ' E', ' C', ' F', ' F', ' F', ' F', ' F', ' F', ' E', ' E', ' F', ' D', ' E', ' C', ' A', ' D', ' F', ' F', ' E', ' E', ' F', ' E', ' E', ' F', ' B', ' E', ' F', ' D', ' B', ' E', ' F', ' F', ' F', ' D', ' B', ' E', ' E', ' F', ' F', ' F', ' E', ' F', ' E', ' F', ' D', ' F', ' D', ' F', ' D', ' F', ' F', ' E', ' B', ' F', ' F', ' C', ' F', ' E', ' F', ' D', ' A', ' D', ' E', ' D', ' E', ' F', ' F', ' F', ' D', ' F', ' E', ' F', ' F', ' F', ' E', ' F', ' B', ' F', ' E', ' E', ' A', ' E', ' F', ' F', ' F', ' D', ' D', ' E', ' F', ' F', ' F', ' E', ' B', ' E', ' C']","[0.0374674, 0.07864929, 0.0768192, 0.15009864, 0.21377905, 0.44318641, 0.0]",EDUCATION,College graduate/some postgrad,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]"
HARASS1F1d_W41,"Question: When it comes to sexual harassment and sexual assault in the workplace today, how much of a problem, if at all, would you say women not being believed when they claim that they have experienced sexual harassment or ass is?
A. Major problem
B. Minor problem
C. Not a problem
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' A', ' A', ' B', ' A', ' C', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' C', ' B', ' A', ' B', ' A', ' A', ' B', ' A', ' B', ' B', ' A', ' B', ' B', ' B', ' A', ' A', ' B', ' B', ' B', ' B', ' A', ' C', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' B', ' B', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' C', ' B', ' A', ' A', ' A', ' B', ' A', ' B', ' B', ' A', ' C', ' A', ' B', ' A', ' B', ' B', ' B', ' B', ' A', ' A', ' A', ' B', ' A', ' B', ' C', ' A', ' B', ' A', ' A', ' A', ' C', ' B', ' C', ' A', ' C', ' A', ' A', ' B', ' B', ' C', ' A', ' C', ' B', ' B', ' A', ' A', ' A', ' B']","[0.61546067, 0.32371008, 0.06082924, 0.0037644552755296]",EDUCATION,College graduate/some postgrad,"[1.0, 2.0, 3.0]"
SOLVPROBa_W41,"Question: In the future, what kind of an impact do you think science and technology will have in solving the biggest problems facing the country?
A. A very positive impact
B. A somewhat positive impact
C. A somewhat negative impact
D. A very negative impact
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' B', ' A', ' A', ' B', ' B', ' B', ' B', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' B', ' D', ' A', ' B', ' A', ' A', ' B', ' A', ' B', ' B', ' A', ' A', ' A', ' B', ' B', ' B', ' A', ' A', ' B', ' B', ' C', ' B', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' C', ' A', ' B', ' E', ' A', ' B', ' B', ' B', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' B', ' B', ' A', ' B', ' B', ' C', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' B', ' A', ' A', ' B', ' C', ' B', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' B', ' B', ' A']","[0.49877349, 0.43974521, 0.05394224, 0.00753906, 0.0060180785582069]",EDUCATION,College graduate/some postgrad,"[1.0, 2.0, 3.0, 4.0]"
USMILSIZ_W92,"Question: Thinking about the size of America's military, do you think it should be
A. Reduced a great deal
B. Reduced somewhat
C. Kept about as is
D. Increased somewhat
E. Increased a great deal
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' B', ' C', ' A', ' D', ' A', ' A', ' A', ' B', ' C', ' C', ' D', ' B', ' C', ' E', ' B', ' A', ' A', ' C', ' C', ' C', ' C', ' E', ' C', ' A', ' E', ' C', ' C', ' B', ' D', ' B', ' D', ' A', ' C', ' C', ' C', ' C', ' D', ' C', ' C', ' D', ' E', ' A', ' D', ' A', ' C', ' C', ' C', ' D', ' B', ' D', ' C', ' D', ' C', ' C', ' B', ' B', ' C', ' C', ' C', ' D', ' C', ' C', ' B', ' C', ' C', ' C', ' B', ' D', ' C', ' B', ' F', ' C', ' D', ' D', ' D', ' C', ' D', ' B', ' C', ' D', ' C', ' C', ' E', ' C', ' C', ' B', ' B', ' B', ' E', ' C', ' C', ' C', ' B', ' A', ' D', ' A', ' C', ' C', ' D', ' C']","[0.0903494, 0.16427769, 0.45383125, 0.21990698, 0.07163467, 0.013744613156676]",EDUCATION,College graduate/some postgrad,"[1.0, 2.0, 3.0, 4.0, 5.0]"
INTRMAR_W41,"Question: According to the U.S. Census Bureau, more people of different races are marrying each other these days than in the past. In terms of its impact on the country, do you think this is
A. A very good thing
B. A somewhat good thing
C. A somewhat bad thing
D. A very bad thing
E. Neither a good nor bad thing
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' A', ' E', ' E', ' E', ' E', ' A', ' E', ' E', ' A', ' E', ' A', ' C', ' B', ' A', ' E', ' E', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' E', ' B', ' B', ' A', ' A', ' B', ' A', ' D', ' A', ' E', ' B', ' B', ' A', ' A', ' A', ' A', ' E', ' B', ' E', ' E', ' A', ' A', ' E', ' C', ' A', ' E', ' A', ' E', ' B', ' B', ' A', ' E', ' E', ' E', ' D', ' E', ' A', ' C', ' B', ' A', ' A', ' B', ' B', ' E', ' A', ' E', ' B', ' E', ' A', ' D', ' A', ' E', ' D', ' A', ' B', ' A', ' E', ' B', ' E', ' D', ' E', ' A', ' E', ' E', ' A', ' B', ' E', ' A', ' B', ' E', ' A', ' D', ' A', ' B', ' A', ' B']","[0.35877203, 0.1913779, 0.04028173, 0.02199028, 0.38757806, 0.0028657617622417]",EDUCATION,College graduate/some postgrad,"[1.0, 2.0, 3.0, 4.0, 2.5]"
HIGHEDWRNGB_W36,"Question: Please indicate whether this is a reason why you think the higher education system in the U.S. is going in the wrong direction. Professors are bringing their political and social views into the classroom
A. Major reason
B. Minor reason
C. Not a reason
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' B', ' C', ' A', ' B', ' A', ' B', ' C', ' C', ' A', ' C', ' A', ' C', ' A', ' C', ' A', ' A', ' B', ' A', ' C', ' A', ' C', ' C', ' C', ' A', ' B', ' A', ' A', ' B', ' B', ' B', ' A', ' C', ' C', ' B', ' A', ' C', ' A', ' C', ' A', ' C', ' B', ' C', ' B', ' B', ' A', ' C', ' B', ' B', ' C', ' C', ' A', ' B', ' C', ' A', ' A', ' C', ' C', ' C', ' B', ' A', ' B', ' A', ' C', ' B', ' B', ' A', ' B', ' A', ' B', ' C', ' A', ' A', ' C', ' C', ' A', ' B', ' B', ' A', ' C', ' C', ' C', ' C', ' C', ' B', ' B', ' B', ' C', ' A', ' C', ' C', ' A', ' A', ' A', ' C', ' C', ' C', ' B', ' A', ' A']","[0.43205867, 0.24177932, 0.32616201, 0.0004298695366225]",EDUCATION,College graduate/some postgrad,"[1.0, 2.0, 3.0]"
FUTRCLASSc_W41,"Question: Over the next 30 years, do you think the share of Americans who are lower class will increase, decrease, or stay about the same?
A. Increase
B. Decrease
C. Stay about the same
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' B', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' C', ' B', ' A', ' A', ' A', ' C', ' A', ' B', ' B', ' B', ' A', ' C', ' A', ' A', ' A', ' A', ' C', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' C', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' C', ' B', ' B', ' C', ' A', ' A', ' B', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' C', ' B', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' B', ' A', ' A', ' A', ' C']","[0.71966987, 0.13124356, 0.14908657, 0.0021798268685623]",EDUCATION,College graduate/some postgrad,"[1.0, 2.0, 1.5]"
BENEFITGOV_W49,"Question: How much do you feel you personally benefit from the data the government collects about you?
A. A great deal
B. Some
C. Very little
D. None
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' C', ' B', ' C', ' C', ' B', ' C', ' C', ' C', ' C', ' B', ' C', ' C', ' C', ' B', ' B', ' C', ' C', ' A', ' C', ' C', ' C', ' C', ' C', ' B', ' B', ' B', ' C', ' C', ' A', ' A', ' C', ' C', ' C', ' B', ' B', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' B', ' B', ' C', ' C', ' C', ' B', ' C', ' C', ' C', ' B', ' C', ' C', ' C', ' C', ' B', ' C', ' C', ' B', ' C', ' C', ' C', ' B', ' B', ' C', ' B', ' C', ' C', ' B', ' C', ' B', ' C', ' B', ' C', ' B', ' C', ' B', ' C', ' E', ' C', ' B', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' B', ' B', ' C', ' C', ' C', ' C', ' B', ' C']","[0.04433846, 0.29212035, 0.66354119, 0.0, 0.009829776887052]",EDUCATION,College graduate/some postgrad,"[1.0, 2.0, 3.0, 4.0]"
FAMSURV9c_W50,"Question: How important, if at all, do you think it is for a person to buy a house before getting married?
A. Very important
B. Somewhat important
C. Not too important
D. Not at all important
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' D', ' D', ' C', ' C', ' C', ' C', ' B', ' C', ' C', ' D', ' B', ' D', ' D', ' B', ' D', ' C', ' C', ' D', ' C', ' B', ' C', ' C', ' D', ' C', ' C', ' C', ' C', ' C', ' D', ' D', ' D', ' D', ' C', ' C', ' C', ' A', ' B', ' D', ' D', ' D', ' C', ' B', ' C', ' B', ' C', ' D', ' D', ' D', ' D', ' C', ' C', ' C', ' C', ' D', ' C', ' D', ' D', ' D', ' C', ' D', ' C', ' C', ' B', ' D', ' C', ' B', ' D', ' D', ' C', ' C', ' D', ' C', ' B', ' B', ' D', ' D', ' A', ' B', ' B', ' B', ' A', ' C', ' C', ' B', ' C', ' C', ' D', ' D', ' C', ' C', ' C', ' D', ' A', ' B', ' C', ' C', ' B', ' B', ' D']","[0.03820081, 0.17130066, 0.45951573, 0.33098279, 0.0005766909630043]",EDUCATION,College graduate/some postgrad,"[1.0, 2.0, 3.0, 4.0]"
