qkey,input_prompt,output_token,output_dist,attribute,group,ordinal
WHYNOTPOLF1A_W36,"Question: What is your present religion, if any?
A. Protestant
B. Roman Catholic
C. Mormon
D. Orthodox
E. Jewish
F. Muslim
G. Buddhist
H. Hindu
I. Atheist
J. Agnostic
K. Other
L. Nothing in particular

Answer: A. Protestant

Answer the following question keeping in mind your previous answers.
Question: Please indicate whether you think the following is is a reason why there are fewer women than men in high political offices. Many Americans aren't ready to elect a woman to higher office
A. Major reason
B. Minor reason
C. Not a reason
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' C', ' B', ' A', ' A', ' C', ' C', ' A', ' C', ' C', ' A', ' B', ' B', ' A', ' C', ' C', ' A', ' A', ' C', ' C', ' B', ' A', ' C', ' A', ' B', ' C', ' A', ' C', ' B', ' B', ' B', ' B', ' C', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' C', ' B', ' A', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' A', ' A', ' A', ' B', ' A', ' B', ' C', ' A', ' B', ' B', ' A', ' A', ' B', ' A', ' A', ' A', ' C', ' B', ' A', ' A', ' C', ' A', ' A', ' A', ' B', ' C', ' B', ' B', ' B', ' A', ' C', ' A', ' A', ' C', ' B', ' A', ' B', ' C', ' B', ' B', ' C', ' C', ' A', ' B', ' C', ' C', ' A', ' C', ' B', ' A']","[0.45503001, 0.29187048, 0.25309951, 0.0019963431975251]",RELIG,Protestant,"[1.0, 2.0, 3.0]"
WHYNOTBIZF2H_W36,"Question: Which race or ethnicity do you identify with
A. White
B. Black
C. Asian
D. Hispanic
E. Other

Answer: D. Hispanic

Answer the following question keeping in mind your previous answers.
Question: For each one of the following, please indicate whether you think it is a reason why there aren't more women in top executive business positions. Women have to more to prove themselves than men
A. Major reason
B. Minor reason
C. Not a reason
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' B', ' C', ' A', ' A', ' A', ' C', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' C', ' A', ' A', ' A', ' C', ' B', ' C', ' B', ' A', ' A', ' A', ' C', ' C', ' A', ' A', ' C', ' B', ' A', ' A', ' C', ' A', ' A', ' C', ' C', ' A', ' A', ' C', ' B', ' A', ' C', ' A', ' C', ' A', ' B', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' C', ' A', ' A', ' A', ' C', ' C', ' A', ' C', ' C', ' A', ' A', ' A', ' C', ' C', ' A', ' A', ' C', ' A', ' A', ' B', ' A', ' A', ' B', ' B', ' A', ' A', ' A']","[0.66037292, 0.15471958, 0.1849075, 0.0]",RACE,Hispanic,"[1.0, 2.0, 3.0]"
TRAITBIZMF2G_W36,"Question: What is your present religion, if any?
A. Protestant
B. Roman Catholic
C. Mormon
D. Orthodox
E. Jewish
F. Muslim
G. Buddhist
H. Hindu
I. Atheist
J. Agnostic
K. Other
L. Nothing in particular

Answer: H. Hindu

Answer the following question keeping in mind your previous answers.
Question: In general, how do you think being physically attractive impacts a man's chances of getting a top executive business position?
A. Mostly helps a man's chances
B. Mostly hurts a man's chances
C. Doesn't make much of a difference
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' C', ' A', ' A', ' C', ' C', ' A', ' A', ' A', ' A', ' C', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' C', ' A', ' A', ' A', ' C', ' A', ' A', ' C', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' C', ' C', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' C', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C']","[0.81668745, 0.0, 0.18331255, 0.0]",RELIG,Hindu,"[1.0, 2.0, 1.5]"
GAP21Q33_s_W82,"Question: In general, would you describe your political views as
A. Very conservative
B. Conservative
C. Moderate
D. Liberal
E. Very liberal

Answer: D. Liberal

Answer the following question keeping in mind your previous answers.
Question: Thinking about long-range foreign policy goals, how much priority, if any, do you think reducing legal immigrations into the US should be given?
A. Top priority
B. Some priority
C. No priority
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' C', ' C', ' B', ' C', ' B', ' C', ' C', ' B', ' B', ' B', ' B', ' C', ' B', ' A', ' C', ' C', ' C', ' B', ' C', ' C', ' C', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' C', ' B', ' B', ' B', ' C', ' C', ' B', ' B', ' C', ' C', ' B', ' C', ' C', ' A', ' D', ' C', ' B', ' C', ' C', ' B', ' B', ' B', ' C', ' C', ' C', ' B', ' B', ' A', ' C', ' C', ' C', ' B', ' B', ' B', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' B', ' C', ' B', ' C', ' C', ' B', ' A', ' C', ' C', ' B', ' C', ' A', ' C', ' C', ' C', ' B', ' B', ' B', ' B', ' C', ' C', ' C', ' B', ' B', ' C', ' C']","[0.10343084, 0.39899898, 0.49757018, 0.0077369093426674]",POLIDEOLOGY,Liberal,"[1.0, 2.0, 3.0]"
CONFg_W42,"Question: In politics today, do you consider yourself a
A. Republican
B. Democrat
C. Independent
D. Something else

Answer: B. Democrat

Answer the following question keeping in mind your previous answers.
Question: How much confidence, if any, do you have in business leaders to act in the best interests of the public?
A. A great deal of confidence
B. A fair amount of confidence
C. Not too much confidence
D. No confidence at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' D', ' C', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' C', ' C', ' D', ' B', ' C', ' C', ' C', ' B', ' C', ' C', ' B', ' C', ' C', ' C', ' B', ' C', ' B', ' D', ' C', ' B', ' A', ' C', ' C', ' B', ' B', ' B', ' C', ' B', ' C', ' B', ' B', ' B', ' C', ' C', ' C', ' B', ' A', ' C', ' C', ' B', ' C', ' A', ' C', ' C', ' B', ' C', ' C', ' C', ' C', ' C', ' D', ' A', ' C', ' C', ' D', ' B', ' D', ' C', ' B', ' C', ' C', ' C', ' B', ' B', ' B', ' B', ' D', ' C', ' D', ' C', ' D', ' B', ' B', ' C', ' B', ' D', ' B', ' C', ' C', ' B', ' C', ' D', ' C', ' C', ' C', ' B', ' B', ' C']","[0.06028038, 0.35535223, 0.48053236, 0.10383504, 0.0012517623745697]",POLPARTY,Democrat,"[1.0, 2.0, 3.0, 4.0]"
FAMSURV26c_W50,"Question: Which part of the United States do you currently live in?
A. Northeast
B. Midwest
C. South
D. West

Answer: A. Northeast

Answer the following question keeping in mind your previous answers.
Question: How much pressure, if any, do you feel from your friends to marry your partner?
A. A lot of pressure
B. Some pressure
C. Not too much pressure
D. No pressure at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' D', ' D', ' D', ' C', ' D', ' D', ' C', ' B', ' D', ' D', ' D', ' C', ' C', ' D', ' D', ' C', ' D', ' D', ' B', ' D', ' A', ' D', ' D', ' D', ' C', ' D', ' D', ' C', ' D', ' D', ' C', ' D', ' D', ' C', ' D', ' D', ' D', ' D', ' D', ' C', ' C', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' B', ' D', ' C', ' D', ' D', ' D', ' D', ' D', ' D', ' B', ' D', ' B', ' D', ' D', ' D', ' D', ' D', ' D', ' C', ' D', ' C', ' D', ' D', ' D', ' D', ' C', ' C', ' D', ' C', ' D', ' A', ' D', ' C', ' D', ' D', ' C', ' D', ' C', ' D', ' D', ' D', ' C', ' C', ' D', ' D', ' B', ' D', ' C', ' D']","[0.02387859, 0.08165012, 0.19521423, 0.69925706, 0.0]",CREGION,Northeast,"[1.0, 2.0, 3.0, 4.0]"
GUNRESPNOKIDSF_W26,"Question: What is the sex that you were assigned at birth?
A. Male
B. Female

Answer: B. Female

Answer the following question keeping in mind your previous answers.
Question: Thinking about gun owners who do not have children in their home how important do you think it is for them to: Store guns and ammunition separately
A. Essential
B. Important but not essential
C. Not important
D. Should not be done
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' B', ' A', ' B', ' A', ' D', ' C', ' C', ' A', ' B', ' B', ' A', ' B', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' A', ' D', ' B', ' A', ' C', ' A', ' A', ' A', ' B', ' B', ' A', ' B', ' A', ' C', ' A', ' A', ' D', ' B', ' B', ' A', ' B', ' C', ' A', ' B', ' A', ' C', ' B', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' C', ' B', ' A', ' A', ' C', ' B', ' B', ' B', ' B', ' A', ' A', ' C', ' A', ' D', ' A', ' C', ' C', ' D', ' A', ' B', ' A', ' B', ' B', ' B', ' B', ' A', ' A', ' A', ' C', ' B', ' A', ' A', ' A', ' A', ' E', ' A', ' A', ' B', ' A', ' D', ' C', ' B', ' B', ' A']","[0.49982068, 0.29985302, 0.14098426, 0.05934205, 0.0126157261661265]",SEX,Female,"[1.0, 2.0, 3.0, 4.0]"
RACESURV29d_W43,"Question: What is the highest level of schooling or degree that you have completed?
A. Less than high school
B. High school graduate
C. Some college, no degree
D. Associate's degree
E. College graduate/some postgrad
F. Postgraduate

Answer: E. College graduate/some postgrad

Answer the following question keeping in mind your previous answers.
Question: In your daily life, how much interaction, if any, would you say you have with people who are asian
A. A lot of interaction
B. Some interaction
C. Not much interaction
D. No interaction at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' B', ' C', ' A', ' A', ' B', ' B', ' C', ' C', ' B', ' A', ' C', ' D', ' C', ' B', ' D', ' B', ' B', ' B', ' B', ' E', ' C', ' A', ' B', ' A', ' C', ' B', ' A', ' D', ' B', ' B', ' B', ' D', ' B', ' A', ' C', ' C', ' B', ' C', ' B', ' B', ' C', ' A', ' A', ' D', ' B', ' C', ' D', ' B', ' B', ' D', ' B', ' C', ' D', ' B', ' D', ' B', ' B', ' B', ' C', ' D', ' B', ' A', ' C', ' C', ' C', ' B', ' B', ' B', ' D', ' B', ' B', ' C', ' B', ' C', ' C', ' B', ' B', ' B', ' A', ' B', ' C', ' C', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' C', ' B', ' B', ' B', ' A', ' B']","[0.17480511, 0.4353851, 0.3168266, 0.07298319, 0.0054507538232798]",EDUCATION,College graduate/some postgrad,"[1.0, 2.0, 3.0, 4.0]"
NEWSPREFV2_W45,"Question: Which race or ethnicity do you identify with
A. White
B. Black
C. Asian
D. Hispanic
E. Other

Answer: B. Black

Answer the following question keeping in mind your previous answers.
Question: Which of the following would you say you prefer for getting news?
A. A print newspaper
B. Radio
C. Television
D. A social media site (such as Facebook, Twitter or Snapchat)
E. A news website or app
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' C', ' E', ' D', ' D', ' C', ' D', ' B', ' C', ' C', ' D', ' C', ' E', ' C', ' C', ' C', ' D', ' E', ' C', ' C', ' B', ' C', ' C', ' B', ' E', ' D', ' C', ' E', ' A', ' C', ' E', ' C', ' B', ' D', ' D', ' C', ' D', ' D', ' C', ' D', ' C', ' C', ' E', ' C', ' B', ' C', ' C', ' B', ' C', ' E', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' D', ' C', ' C', ' C', ' E', ' C', ' C', ' F', ' B', ' C', ' F', ' C', ' E', ' E', ' C', ' E', ' B', ' D', ' C', ' C', ' C', ' C', ' D', ' C', ' C', ' C', ' F', ' D', ' C', ' E', ' C', ' D', ' D', ' C', ' C', ' D', ' C', ' D', ' C', ' C', ' E', ' C', ' C', ' C']","[0.06162336, 0.04849609, 0.5503778, 0.15457473, 0.18492802, 0.0095314548253348]",RACE,Black,"[1, 1, 1, 1, 1]"
FAMSURV23g_W50,"Question: What is your present religion, if any?
A. Protestant
B. Roman Catholic
C. Mormon
D. Orthodox
E. Jewish
F. Muslim
G. Buddhist
H. Hindu
I. Atheist
J. Agnostic
K. Other
L. Nothing in particular

Answer: A. Protestant

Answer the following question keeping in mind your previous answers.
Question: Thinking back to when you started living with your partner, how much, if at all, was wanted to test your relationship a reason you decided to move in together?
A. Major reason
B. Minor reason
C. Not a reason
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' C', ' B', ' A', ' B', ' B', ' C', ' A', ' A', ' C', ' B', ' A', ' B', ' B', ' C', ' C', ' C', ' B', ' A', ' C', ' B', ' C', ' C', ' B', ' C', ' B', ' C', ' B', ' C', ' B', ' A', ' A', ' A', ' D', ' C', ' A', ' B', ' A', ' C', ' C', ' B', ' A', ' B', ' B', ' A', ' C', ' C', ' A', ' C', ' B', ' C', ' A', ' C', ' C', ' C', ' C', ' C', ' C', ' B', ' A', ' A', ' C', ' C', ' C', ' C', ' C', ' A', ' C', ' B', ' A', ' A', ' B', ' B', ' B', ' A', ' B', ' C', ' C', ' C', ' C', ' B', ' C', ' A', ' A', ' A', ' B', ' B', ' C', ' A', ' C', ' C', ' A', ' A', ' B', ' B', ' C', ' C', ' C', ' C', ' A', ' C']","[0.22544712, 0.25976206, 0.51479082, 0.0053580722367373]",RELIG,Protestant,"[1.0, 2.0, 3.0]"
