qkey,input_prompt,output_token,output_dist,attribute,group,ordinal
TRAITBIZMF2E_W36,"Question: In general, how do you think being assertive impacts a man's chances of getting a top executive business position?
A. Mostly helps a man's chances
B. Mostly hurts a man's chances
C. Doesn't make much of a difference
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' A', ' A', ' D', ' C', ' A', ' C', ' A', ' C', ' A', ' A', ' A', ' A', ' C', ' A', ' C', ' A', ' A', ' C', ' B', ' D', ' A', ' A', ' C', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' C', ' C', ' A', ' C', ' D', ' A', ' A', ' C', ' A', ' B', ' C', ' A', ' A', ' A', ' D', ' C', ' A', ' C', ' C', ' A', ' D', ' C', ' A', ' D', ' B', ' A', ' D', ' D', ' A', ' B', ' A', ' D', ' C', ' A', ' A', ' A', ' A', ' B', ' A', ' C', ' B', ' C', ' A', ' D', ' A', ' A', ' C', ' C', ' C', ' D', ' C', ' B', ' B', ' C', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' B', ' A', ' C', ' A', ' B']","[0.55262971, 0.13908319, 0.30828711, 0.1173344198742554]",RACE,Black,"[1.0, 2.0, 1.5]"
FEM2_W29,"Question: Now thinking about how you see yourself, would you describe yourself as
A. Very womanly or feminine
B. Somewhat womanly or feminine
C. Not too womanly or feminine
D. Not at all womanly or feminine
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' B', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' B', ' B', ' B', ' A', ' C', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' C', ' A', ' B', ' B', ' B', ' B', ' A', ' B', ' C', ' B', ' A', ' A', ' B', ' A', ' B', ' B', ' B', ' B', ' C', ' B', ' C', ' B', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' B', ' B', ' B', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' B', ' B', ' A', ' B', ' A', ' A', ' A', ' C', ' B', ' A', ' A', ' B', ' B', ' A', ' A', ' D', ' B', ' B', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' C', ' B', ' A', ' A', ' B', ' B']","[0.45510006, 0.41028073, 0.09459108, 0.04002812, 0.0072089655431212]",RACE,Black,"[1.0, 2.0, 3.0, 4.0]"
FUD35_W34,"Question: How much do you, personally, care about the issue of genetically modified foods?
A. A great deal
B. Some
C. Not too much
D. Not at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' C', ' B', ' B', ' C', ' B', ' D', ' B', ' C', ' B', ' A', ' C', ' A', ' A', ' C', ' A', ' B', ' D', ' B', ' E', ' D', ' C', ' A', ' A', ' B', ' B', ' D', ' D', ' C', ' B', ' A', ' D', ' B', ' D', ' C', ' C', ' A', ' B', ' B', ' B', ' A', ' C', ' C', ' B', ' A', ' B', ' D', ' D', ' C', ' B', ' A', ' A', ' A', ' B', ' C', ' B', ' B', ' C', ' C', ' C', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' C', ' A', ' C', ' B', ' A', ' A', ' A', ' C', ' C', ' A', ' D', ' B', ' B', ' E', ' B', ' A', ' B', ' B', ' C', ' B', ' C', ' B', ' B', ' C', ' B', ' B', ' D', ' D', ' A', ' A', ' A', ' A']","[0.30745311, 0.38588412, 0.20050672, 0.10615605, 0.0181256113215951]",RACE,Black,"[1.0, 2.0, 3.0, 4.0]"
ECON5_c_W54,"Question: Do you think the country's current economic conditions are helping or hurting the middle class?
A. Helping a lot
B. Helping a little
C. Hurting a little
D. Hurting a lot
E. Neither helping nor hurting
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' B', ' E', ' E', ' D', ' A', ' C', ' A', ' B', ' D', ' E', ' C', ' E', ' E', ' E', ' D', ' E', ' D', ' B', ' B', ' D', ' B', ' B', ' C', ' C', ' D', ' B', ' C', ' C', ' D', ' C', ' E', ' D', ' D', ' D', ' B', ' D', ' B', ' B', ' C', ' C', ' B', ' E', ' C', ' B', ' B', ' D', ' C', ' C', ' B', ' C', ' C', ' B', ' C', ' B', ' B', ' D', ' D', ' D', ' B', ' C', ' A', ' C', ' C', ' D', ' E', ' D', ' D', ' B', ' B', ' D', ' B', ' D', ' D', ' B', ' A', ' D', ' B', ' C', ' E', ' D', ' C', ' B', ' E', ' D', ' D', ' B', ' C', ' C', ' C', ' D', ' E', ' B', ' E', ' D', ' C', ' D', ' C', ' C', ' E', ' D']","[0.05576016, 0.18463419, 0.29727057, 0.3074584, 0.15487668, 0.0062880416780803]",RACE,Black,"[1.0, 2.0, 3.0, 4.0, 2.5]"
MARRDUR_W50,"Question: Now thinking about your spouse how long have you and your spouse been married?
A. Less than one year
B. 1 year to less than 3 years
C. 3 years to less than 5 years
D. 5 years to less than 10 years
E. 10 years to less than 20 years
F. 20 years or more
G. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.,G.

Answer:","[' F', ' C', ' F', ' C', ' D', ' E', ' F', ' B', ' E', ' F', ' C', ' C', ' E', ' E', ' F', ' F', ' F', ' D', ' D', ' B', ' E', ' B', ' F', ' B', ' B', ' E', ' E', ' D', ' E', ' E', ' F', ' F', ' E', ' E', ' F', ' D', ' E', ' D', ' A', ' B', ' F', ' F', ' E', ' E', ' F', ' F', ' F', ' F', ' E', ' F', ' E', ' F', ' E', ' B', ' F', ' F', ' E', ' D', ' F', ' A', ' D', ' E', ' E', ' E', ' E', ' D', ' D', ' D', ' E', ' E', ' C', ' F', ' E', ' F', ' E', ' F', ' F', ' E', ' E', ' F', ' F', ' B', ' C', ' E', ' C', ' F', ' F', ' A', ' C', ' C', ' B', ' F', ' B', ' E', ' F', ' F', ' F', ' B', ' E', ' C']","[0.06557154, 0.08647788, 0.10588154, 0.14297873, 0.25079216, 0.34829815, 0.0036932238083509]",RACE,Black,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]"
HARASS1F1d_W41,"Question: When it comes to sexual harassment and sexual assault in the workplace today, how much of a problem, if at all, would you say women not being believed when they claim that they have experienced sexual harassment or ass is?
A. Major problem
B. Minor problem
C. Not a problem
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' B', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' C', ' A', ' B', ' B', ' B', ' A', ' A', ' B', ' B', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' B', ' C', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' B', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' C', ' A', ' A', ' A', ' B', ' A', ' B', ' B', ' B', ' A', ' A', ' A', ' C', ' B']","[0.62666677, 0.32779504, 0.04553819, 0.0]",RACE,Black,"[1.0, 2.0, 3.0]"
SOLVPROBa_W41,"Question: In the future, what kind of an impact do you think science and technology will have in solving the biggest problems facing the country?
A. A very positive impact
B. A somewhat positive impact
C. A somewhat negative impact
D. A very negative impact
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' D', ' A', ' D', ' C', ' B', ' A', ' A', ' C', ' B', ' B', ' A', ' B', ' A', ' A', ' E', ' A', ' A', ' B', ' A', ' A', ' D', ' A', ' B', ' A', ' B', ' A', ' D', ' A', ' A', ' B', ' D', ' D', ' A', ' B', ' B', ' A', ' A', ' B', ' B', ' C', ' B', ' A', ' A', ' C', ' B', ' B', ' A', ' C', ' B', ' C', ' A', ' B', ' B', ' B', ' B', ' D', ' A', ' A', ' B', ' A', ' A', ' C', ' B', ' B', ' B', ' A', ' B', ' D', ' B', ' B', ' B', ' A', ' B', ' B', ' A', ' A', ' B', ' A', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' C', ' D', ' B', ' A', ' A', ' B', ' C', ' A', ' A', ' D', ' B', ' B', ' A', ' B', ' B']","[0.36671191, 0.42492331, 0.14152491, 0.06683987, 0.0196982417527526]",RACE,Black,"[1.0, 2.0, 3.0, 4.0]"
USMILSIZ_W92,"Question: Thinking about the size of America's military, do you think it should be
A. Reduced a great deal
B. Reduced somewhat
C. Kept about as is
D. Increased somewhat
E. Increased a great deal
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' A', ' C', ' C', ' C', ' C', ' A', ' F', ' D', ' C', ' B', ' D', ' C', ' F', ' C', ' D', ' C', ' B', ' C', ' C', ' D', ' B', ' F', ' C', ' D', ' E', ' C', ' C', ' C', ' E', ' C', ' D', ' C', ' C', ' D', ' C', ' C', ' C', ' B', ' A', ' D', ' F', ' C', ' E', ' C', ' D', ' D', ' C', ' D', ' C', ' D', ' D', ' D', ' E', ' D', ' A', ' C', ' C', ' C', ' E', ' E', ' C', ' B', ' C', ' A', ' D', ' E', ' D', ' B', ' F', ' C', ' E', ' B', ' D', ' C', ' C', ' D', ' D', ' A', ' D', ' E', ' C', ' B', ' E', ' E', ' E', ' A', ' C', ' F', ' C', ' D', ' C', ' D', ' D', ' C', ' C', ' E', ' C', ' E', ' C', ' C']","[0.05937759, 0.09066208, 0.47703342, 0.2426946, 0.13023231, 0.0451990500262898]",RACE,Black,"[1.0, 2.0, 3.0, 4.0, 5.0]"
INTRMAR_W41,"Question: According to the U.S. Census Bureau, more people of different races are marrying each other these days than in the past. In terms of its impact on the country, do you think this is
A. A very good thing
B. A somewhat good thing
C. A somewhat bad thing
D. A very bad thing
E. Neither a good nor bad thing
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' D', ' E', ' A', ' E', ' B', ' A', ' A', ' E', ' E', ' E', ' A', ' E', ' A', ' B', ' E', ' E', ' A', ' E', ' B', ' B', ' E', ' A', ' A', ' B', ' D', ' E', ' E', ' B', ' B', ' A', ' A', ' E', ' B', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' E', ' E', ' E', ' A', ' A', ' A', ' B', ' A', ' A', ' E', ' B', ' A', ' B', ' B', ' C', ' E', ' F', ' E', ' E', ' E', ' A', ' B', ' B', ' F', ' A', ' A', ' E', ' F', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' B', ' E', ' B', ' E', ' C', ' B', ' E', ' B', ' E', ' B', ' B', ' E', ' A', ' A', ' E', ' E', ' B', ' E', ' A', ' B', ' E', ' A', ' E', ' A', ' E']","[0.28303457, 0.23845165, 0.05903339, 0.0257898, 0.39369059, 0.0121590722504924]",RACE,Black,"[1.0, 2.0, 3.0, 4.0, 2.5]"
HIGHEDWRNGB_W36,"Question: Please indicate whether this is a reason why you think the higher education system in the U.S. is going in the wrong direction. Professors are bringing their political and social views into the classroom
A. Major reason
B. Minor reason
C. Not a reason
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' C', ' A', ' C', ' A', ' C', ' B', ' A', ' B', ' B', ' A', ' A', ' A', ' B', ' C', ' B', ' A', ' C', ' A', ' C', ' B', ' A', ' B', ' C', ' C', ' B', ' B', ' B', ' A', ' C', ' C', ' B', ' B', ' A', ' C', ' B', ' B', ' D', ' C', ' C', ' B', ' B', ' B', ' A', ' C', ' B', ' C', ' D', ' B', ' C', ' A', ' A', ' C', ' C', ' A', ' A', ' C', ' B', ' B', ' B', ' A', ' B', ' A', ' C', ' B', ' B', ' B', ' B', ' A', ' C', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' C', ' A', ' C', ' C', ' B', ' A', ' A', ' C', ' C', ' A', ' B', ' C', ' B', ' B', ' A', ' B', ' D', ' C', ' C', ' B', ' D', ' B']","[0.25277837, 0.40791388, 0.33930775, 0.0288037976190696]",RACE,Black,"[1.0, 2.0, 3.0]"
FUTRCLASSc_W41,"Question: Over the next 30 years, do you think the share of Americans who are lower class will increase, decrease, or stay about the same?
A. Increase
B. Decrease
C. Stay about the same
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' B', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' B', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' B', ' B', ' B', ' A', ' A', ' C', ' C', ' C', ' B', ' C', ' A', ' A', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' C', ' A', ' C', ' A', ' A', ' B', ' C', ' A', ' A', ' A', ' B', ' B', ' B', ' A', ' A', ' A', ' C', ' A', ' A', ' C', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' C', ' A', ' B', ' C', ' C']","[0.51463093, 0.23891508, 0.24645399, 0.0066506301754427]",RACE,Black,"[1.0, 2.0, 1.5]"
BENEFITGOV_W49,"Question: How much do you feel you personally benefit from the data the government collects about you?
A. A great deal
B. Some
C. Very little
D. None
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' C', ' C', ' C', ' B', ' A', ' B', ' B', ' C', ' B', ' A', ' C', ' B', ' C', ' C', ' C', ' C', ' C', ' A', ' A', ' C', ' A', ' C', ' B', ' C', ' C', ' C', ' B', ' B', ' C', ' B', ' C', ' A', ' A', ' A', ' C', ' B', ' C', ' C', ' B', ' C', ' E', ' A', ' C', ' C', ' B', ' B', ' B', ' C', ' C', ' C', ' B', ' C', ' B', ' A', ' C', ' A', ' B', ' A', ' A', ' C', ' B', ' A', ' C', ' C', ' B', ' E', ' C', ' C', ' B', ' B', ' B', ' A', ' B', ' C', ' C', ' C', ' C', ' B', ' C', ' C', ' B', ' A', ' C', ' A', ' B', ' C', ' C', ' C', ' C', ' C', ' C', ' A', ' C', ' C', ' A', ' C', ' B', ' A', ' C']","[0.19352389, 0.29829979, 0.50817631, 0.0, 0.0134781658011083]",RACE,Black,"[1.0, 2.0, 3.0, 4.0]"
FAMSURV9c_W50,"Question: How important, if at all, do you think it is for a person to buy a house before getting married?
A. Very important
B. Somewhat important
C. Not too important
D. Not at all important
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' A', ' C', ' A', ' B', ' D', ' C', ' C', ' B', ' A', ' A', ' C', ' D', ' C', ' D', ' A', ' B', ' A', ' B', ' A', ' B', ' A', ' B', ' C', ' C', ' A', ' C', ' B', ' C', ' C', ' C', ' B', ' B', ' D', ' A', ' B', ' B', ' A', ' B', ' C', ' C', ' C', ' C', ' C', ' B', ' D', ' D', ' C', ' C', ' B', ' C', ' B', ' D', ' D', ' D', ' C', ' C', ' A', ' B', ' C', ' D', ' B', ' B', ' D', ' C', ' B', ' C', ' B', ' C', ' B', ' C', ' B', ' A', ' B', ' B', ' C', ' C', ' C', ' D', ' D', ' B', ' A', ' A', ' C', ' C', ' D', ' B', ' D', ' C', ' B', ' C', ' A', ' B', ' C', ' A', ' C', ' A', ' C', ' D', ' D']","[0.17711684, 0.30441806, 0.34010838, 0.17835672, 0.0039471297071949]",RACE,Black,"[1.0, 2.0, 3.0, 4.0]"
