qkey,input_prompt,output_token,output_dist,attribute,group,ordinal
SOLVPROBf_W41,"Question: In the future, what kind of an impact do you think the news media will have in solving the biggest problems facing the country?
A. A very positive impact
B. A somewhat positive impact
C. A somewhat negative impact
D. A very negative impact
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' D', ' B', ' C', ' A', ' C', ' C', ' A', ' A', ' C', ' A', ' D', ' D', ' C', ' C', ' D', ' B', ' B', ' A', ' D', ' C', ' B', ' E', ' B', ' C', ' C', ' D', ' C', ' C', ' C', ' C', ' C', ' D', ' D', ' B', ' D', ' B', ' C', ' D', ' D', ' D', ' D', ' D', ' C', ' C', ' C', ' C', ' C', ' C', ' A', ' D', ' C', ' D', ' C', ' D', ' C', ' C', ' D', ' B', ' C', ' C', ' C', ' B', ' A', ' A', ' D', ' A', ' B', ' A', ' B', ' B', ' C', ' C', ' D', ' B', ' D', ' B', ' E', ' C', ' D', ' B', ' C', ' B', ' B', ' C', ' C', ' D', ' B', ' B', ' A', ' D', ' A', ' E', ' D', ' C', ' D', ' D', ' D', ' C', ' C', ' C']","[0.08979246, 0.26000337, 0.34645164, 0.30375252, 0.0167679807351144]",RELIG,Protestant,"[1.0, 2.0, 3.0, 4.0]"
TRAITBIZWF2C_W36,"Question: In general, how do you think being ambitious impacts a woman's chances of getting a top executive business position?
A. Mostly helps a woman's chances
B. Mostly hurts a woman's chances
C. Doesn't make much of a difference
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' B', ' C', ' C', ' C', ' C', ' A', ' C', ' C', ' C', ' B', ' A', ' A', ' C', ' B', ' A', ' C', ' A', ' C', ' C', ' C', ' C', ' A', ' C', ' A', ' B', ' B', ' A', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' A', ' C', ' A', ' A', ' B', ' C', ' C', ' B', ' A', ' A', ' C', ' A', ' C', ' C', ' C', ' C', ' C', ' A', ' C', ' A', ' C', ' C', ' B', ' A', ' A', ' A', ' C', ' C', ' C', ' A', ' B', ' A', ' C', ' A', ' C', ' A', ' A', ' C', ' C', ' A', ' C', ' A', ' B', ' A', ' B', ' C', ' B', ' C', ' C', ' A', ' C', ' C', ' A', ' A', ' C', ' C', ' C', ' A', ' A', ' C', ' B', ' A', ' D', ' C', ' B']","[0.37239734, 0.21261734, 0.41498532, 0.0112032611704847]",RACE,Hispanic,"[1.0, 2.0, 1.5]"
GOVPRIOgF1_W41,"Question: If you were deciding what the federal government should do to improve the quality of life for future generations, what priority would you give to reducing the number of undocumented immigrants coming into the U.S.?
A. A top priority
B. An important, but not a top priority
C. A lower priority
D. Should not be done
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' A', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' A', ' B', ' A', ' B', ' B', ' A', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' A', ' A']","[0.1110906, 0.8889094, 0.0, 0.0, 0.0]",RELIG,Hindu,"[1.0, 2.0, 3.0, 4.0]"
GAP21Q15_b_W82,"Question: Please compare the US to other developed nations in a few different areas. In each instance, how does the US compare? Colleges and universities
A. The best
B. Above average
C. Average
D. Below average
E. The worst
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' B', ' B', ' A', ' B', ' C', ' C', ' C', ' D', ' C', ' A', ' B', ' C', ' B', ' C', ' A', ' B', ' B', ' C', ' B', ' C', ' A', ' D', ' F', ' B', ' D', ' B', ' A', ' B', ' B', ' C', ' A', ' B', ' F', ' C', ' B', ' C', ' C', ' C', ' C', ' C', ' B', ' B', ' B', ' B', ' E', ' C', ' D', ' B', ' B', ' B', ' C', ' C', ' D', ' A', ' D', ' A', ' C', ' C', ' B', ' D', ' C', ' B', ' C', ' C', ' C', ' B', ' D', ' B', ' D', ' B', ' D', ' C', ' A', ' C', ' A', ' B', ' D', ' D', ' B', ' A', ' B', ' B', ' A', ' B', ' D', ' C', ' B', ' C', ' C', ' C', ' B', ' B', ' E', ' D', ' C', ' B', ' C', ' A', ' C', ' B']","[0.13439194, 0.35200599, 0.38449291, 0.11333495, 0.0157742, 0.0085936017224631]",POLIDEOLOGY,Liberal,"[1.0, 2.0, 3.0, 4.0, 5.0]"
RQ4_F1Cd_W42,"Question: Thinking about nutrition research scientists, how often would you say they are transparent about potential conflicts of interest with industry groups in their research
A. All or most of time
B. Some of the time
C. Only a little of the time
D. None of the time
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' A', ' B', ' B', ' B', ' C', ' A', ' C', ' E', ' B', ' C', ' B', ' D', ' B', ' B', ' C', ' D', ' B', ' A', ' B', ' A', ' C', ' B', ' B', ' B', ' C', ' B', ' C', ' A', ' A', ' C', ' B', ' B', ' A', ' B', ' A', ' A', ' A', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' D', ' C', ' A', ' E', ' B', ' B', ' B', ' C', ' C', ' B', ' C', ' C', ' A', ' C', ' C', ' B', ' C', ' B', ' B', ' C', ' A', ' A', ' D', ' E', ' D', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' C', ' A', ' B', ' B', ' C', ' E', ' B', ' D', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' C', ' B', ' B', ' A', ' C', ' C']","[0.17095819, 0.50430658, 0.25645271, 0.06828251, 0.0267683753971792]",POLPARTY,Democrat,"[1.0, 2.0, 3.0, 4.0]"
DNA5_W50,"Question: Did your DNA test results change the way you think about your racial or ethnic identity?
A. Yes, changed
B. No, did not change
C. Refused
Answer as a choice between A.,B.,C.

Answer:","[' B', ' A', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' A', ' B', ' A', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' A', ' A', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' A', ' B']","[0.15040664, 0.84959336, 0.030227534128804]",CREGION,Northeast,"[1.0, 2.0]"
GUNACCESS_W26,"Question: Thinking about when you're at home, would you say there is a gun that is both loaded and easily accessible to you
A. All of the time
B. Most of the time
C. Only some of the time
D. Never
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' D', ' A', ' A', ' C', ' D', ' A', ' A', ' A', ' A', ' B', ' C', ' A', ' D', ' D', ' D', ' D', ' D', ' D', ' A', ' D', ' A', ' A', ' B', ' A', ' D', ' B', ' A', ' D', ' D', ' B', ' B', ' B', ' B', ' C', ' D', ' D', ' D', ' D', ' D', ' B', ' C', ' D', ' A', ' C', ' A', ' D', ' C', ' D', ' D', ' C', ' B', ' D', ' C', ' D', ' B', ' B', ' B', ' D', ' D', ' A', ' C', ' A', ' D', ' A', ' B', ' B', ' D', ' A', ' D', ' D', ' C', ' B', ' D', ' D', ' D', ' D', ' D', ' C', ' B', ' B', ' A', ' D', ' C', ' A', ' D', ' A', ' B', ' D', ' D', ' B', ' B', ' A', ' B', ' D', ' B', ' A', ' A', ' D', ' D']","[0.30065577, 0.19037766, 0.17736247, 0.3316041, 0.0002618262300689]",SEX,Female,"[1.0, 2.0, 3.0, 4.0]"
RACESURV19e_W43,"Question: Do you think each is a major reason, minor reason, or not a reason why black people in our country may have a harder time getting ahead than white people? Less access to high-paying jobs
A. Major reason
B. Minor reason
C. Not a reason
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' B', ' B', ' C', ' C', ' B', ' A', ' B', ' A', ' A', ' C', ' B', ' A', ' A', ' B', ' C', ' A', ' A', ' B', ' B', ' B', ' A', ' A', ' C', ' B', ' A', ' A', ' A', ' C', ' A', ' A', ' B', ' C', ' C', ' A', ' C', ' A', ' A', ' C', ' A', ' B', ' C', ' A', ' A', ' C', ' B', ' B', ' A', ' C', ' B', ' C', ' A', ' A', ' C', ' A', ' B', ' C', ' C', ' A', ' A', ' C', ' C', ' C', ' A', ' A', ' C', ' C', ' B', ' B', ' C', ' A', ' A', ' C', ' A', ' B', ' B', ' A', ' C', ' A', ' A', ' B', ' B', ' C', ' C', ' C', ' A', ' A', ' C', ' A', ' B', ' A', ' C']","[0.46586692, 0.27335866, 0.26077443, 0.0032132335970123]",EDUCATION,College graduate/some postgrad,"[1.0, 2.0, 3.0]"
RACESURV5d_W43,"Question: Overall, how does being Asian affect people's ability to get ahead in our country these days?
A. Helps a lot
B. Helps a little
C. Hurts a little
D. Hurts a lot
E. Neither helps nor hurts
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' B', ' E', ' E', ' C', ' E', ' E', ' E', ' B', ' E', ' B', ' C', ' B', ' B', ' C', ' E', ' C', ' B', ' C', ' A', ' A', ' C', ' E', ' B', ' E', ' E', ' E', ' B', ' B', ' C', ' E', ' E', ' E', ' B', ' E', ' E', ' E', ' B', ' C', ' E', ' C', ' E', ' E', ' F', ' D', ' B', ' B', ' B', ' E', ' B', ' C', ' E', ' E', ' A', ' C', ' E', ' B', ' E', ' B', ' E', ' B', ' E', ' C', ' E', ' E', ' E', ' B', ' E', ' B', ' E', ' B', ' E', ' D', ' B', ' B', ' E', ' B', ' A', ' E', ' B', ' C', ' B', ' B', ' A', ' B', ' C', ' B', ' E', ' E', ' E', ' A', ' E', ' B', ' E', ' A', ' F', ' E', ' B', ' B', ' C', ' E']","[0.13968968, 0.25291996, 0.15834085, 0.04738905, 0.40166047, 0.0162057299737815]",RACE,Black,"[1.0, 2.0, 3.0, 4.0, 2.5]"
CONCERNGRPa_W49,"Question: How concerned are you, if at all, about how much personal information law enforcement agencies might know about you?
A. Concerned a lot
B. Concerned a little
C. Not concerned
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' C', ' C', ' C', ' C', ' C', ' B', ' C', ' C', ' C', ' C', ' A', ' C', ' B', ' A', ' B', ' A', ' C', ' B', ' B', ' B', ' C', ' B', ' C', ' C', ' B', ' B', ' C', ' C', ' A', ' B', ' C', ' B', ' A', ' C', ' A', ' C', ' C', ' B', ' C', ' C', ' C', ' B', ' C', ' C', ' B', ' B', ' C', ' B', ' C', ' B', ' B', ' C', ' B', ' B', ' C', ' B', ' C', ' C', ' C', ' A', ' B', ' B', ' C', ' C', ' C', ' B', ' B', ' B', ' A', ' B', ' C', ' B', ' B', ' B', ' A', ' A', ' C', ' B', ' B', ' A', ' C', ' B', ' A', ' A', ' B', ' B', ' C', ' C', ' A', ' B', ' B', ' C', ' C', ' B', ' A', ' A', ' B', ' C', ' A', ' A']","[0.21354404, 0.33725893, 0.44919703, 0.0031925277578107]",RELIG,Protestant,"[1.0, 2.0, 3.0]"
GOVPRIOgF1_W41,"Question: If you were deciding what the federal government should do to improve the quality of life for future generations, what priority would you give to reducing the number of undocumented immigrants coming into the U.S.?
A. A top priority
B. An important, but not a top priority
C. A lower priority
D. Should not be done
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' D', ' A', ' C', ' A', ' A', ' A', ' B', ' A', ' C', ' B', ' A', ' D', ' A', ' B', ' C', ' C', ' B', ' A', ' C', ' A', ' B', ' C', ' A', ' B', ' B', ' A', ' C', ' D', ' C', ' B', ' C', ' B', ' B', ' C', ' C', ' D', ' C', ' B', ' A', ' B', ' A', ' B', ' C', ' C', ' C', ' A', ' A', ' A', ' B', ' A', ' B', ' B', ' B', ' A', ' A', ' B', ' C', ' B', ' C', ' A', ' A', ' B', ' A', ' C', ' B', ' C', ' C', ' C', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' A', ' D', ' A', ' C', ' C', ' B', ' B', ' C', ' C', ' C', ' A', ' B', ' B', ' C', ' B', ' B', ' B', ' A', ' C', ' A', ' A', ' C', ' A', ' C']","[0.33347594, 0.37941553, 0.25328395, 0.03382458, 0.0]",RACE,Asian,"[1.0, 2.0, 3.0, 4.0]"
HAVEKIDS1_W50,"Question: Thinking about the future, how likely, if at all, is it that you will have children someday?
A. Very likely
B. Somewhat likely
C. Not too likely
D. Not at all likely
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' D', ' A', ' C', ' C', ' B', ' D', ' A', ' D', ' A', ' C', ' B', ' A', ' C', ' A', ' B', ' A', ' C', ' A', ' C', ' D', ' C', ' B', ' B', ' A', ' B', ' B', ' A', ' B', ' A', ' C', ' D', ' B', ' A', ' B', ' C', ' B', ' B', ' C', ' C', ' C', ' D', ' A', ' A', ' A', ' C', ' C', ' C', ' C', ' C', ' A', ' B', ' A', ' A', ' B', ' D', ' B', ' A', ' B', ' A', ' D', ' B', ' A', ' D', ' D', ' B', ' B', ' A', ' A', ' C', ' B', ' D', ' A', ' C', ' B', ' B', ' A', ' B', ' D', ' D', ' C', ' B', ' B', ' D', ' D', ' C', ' D', ' A', ' D', ' D', ' B', ' C', ' D', ' C', ' D', ' A', ' A', ' C', ' A', ' B']","[0.34010042, 0.25047752, 0.20386072, 0.20556134, 0.0028047371781476]",RACE,Hispanic,"[1.0, 2.0, 3.0, 4.0]"
MOREWMN1F2_W36,"Question: As you may know, more women are running for U.S. Congress this year than in the past. Do you think this is
A. A good thing
B. A bad thing
C. Neither a good thing nor a bad thing
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' C', ' A', ' C', ' A', ' B', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' C', ' A', ' A', ' A', ' B', ' A', ' C', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' C', ' A', ' C', ' C', ' A', ' C', ' A', ' A', ' C', ' A', ' A', ' C', ' A', ' C', ' C', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' D', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' B', ' A', ' C', ' A', ' C', ' B', ' A', ' C', ' A', ' C', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' C']","[0.71457618, 0.03271881, 0.25270501, 0.0103479025447097]",RACE,Black,"[1.0, 2.0, 1.5]"
