qkey,input_prompt,output_token,output_dist,attribute,group,ordinal
NEIGHKIDS_W32,"Question: Do you have any neighbors you would feel comfortable asking to watch your children for half an hour in a pinch?
A. Yes
B. No
C. Does not apply
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' A', ' A', ' C', ' C', ' A', ' C', ' A', ' A', ' C', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' C', ' B', ' A', ' A', ' A', ' B', ' C', ' A', ' C', ' C', ' B', ' B', ' C', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' C', ' C', ' B', ' A', ' C', ' C', ' A', ' C', ' C', ' A', ' A', ' A', ' C', ' A', ' A', ' C', ' A', ' B', ' C', ' C', ' C', ' C', ' A', ' C', ' A', ' C', ' A', ' A', ' C', ' B', ' A', ' C', ' C', ' C', ' A', ' C', ' C', ' A', ' A', ' A', ' C', ' A', ' A', ' C', ' C', ' B', ' C', ' C', ' C', ' A', ' A', ' A', ' C', ' A', ' A', ' C', ' C', ' A', ' C', ' A', ' A', ' B', ' A']","[0.46405395, 0.10766745, 0.4282786, 0.0017269541439321]",INCOME,"$100,000 or more","[1.0, 2.0, 1.5]"
COMMIMPC_W32,"Question: How important is it to you, personally, to live in a community that is racially and ethnically diverse
A. Very important
B. Somewhat important
C. Not too important
D. Not at all important
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' B', ' A', ' B', ' B', ' B', ' C', ' B', ' D', ' C', ' C', ' D', ' A', ' C', ' B', ' A', ' C', ' C', ' A', ' B', ' C', ' C', ' B', ' A', ' B', ' B', ' A', ' A', ' A', ' D', ' B', ' D', ' B', ' E', ' A', ' A', ' D', ' C', ' A', ' B', ' C', ' A', ' A', ' C', ' D', ' B', ' A', ' A', ' D', ' D', ' B', ' B', ' B', ' A', ' C', ' B', ' B', ' B', ' B', ' B', ' A', ' C', ' C', ' A', ' D', ' C', ' A', ' D', ' A', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' C', ' D', ' A', ' B', ' B', ' A', ' A', ' C', ' A', ' B', ' C', ' B', ' A', ' B', ' B', ' D', ' C', ' C', ' B', ' D', ' B', ' C', ' A', ' B']","[0.23107251, 0.34748928, 0.27670541, 0.1447328, 0.0063245005004083]",INCOME,"$100,000 or more","[1.0, 2.0, 3.0, 4.0]"
NEIGHINTERA_W32,"Question: In general, how often, if ever, would you say you have face-to-face conversations with any of your neighbors
A. Every day
B. Several times a week
C. About once a week
D. About once a month
E. Less than once a month
F. Never
G. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.,G.

Answer:","[' E', ' D', ' B', ' C', ' C', ' E', ' B', ' C', ' C', ' B', ' E', ' B', ' A', ' C', ' C', ' C', ' D', ' C', ' D', ' E', ' D', ' F', ' C', ' C', ' C', ' D', ' E', ' B', ' C', ' E', ' C', ' E', ' B', ' D', ' E', ' C', ' E', ' D', ' D', ' C', ' C', ' E', ' C', ' E', ' C', ' E', ' F', ' E', ' B', ' E', ' B', ' C', ' C', ' B', ' C', ' C', ' B', ' C', ' D', ' B', ' D', ' E', ' C', ' A', ' D', ' E', ' F', ' C', ' B', ' E', ' D', ' D', ' B', ' C', ' B', ' E', ' B', ' E', ' B', ' C', ' E', ' E', ' B', ' D', ' E', ' A', ' D', ' D', ' E', ' C', ' B', ' D', ' B', ' E', ' C', ' E', ' D', ' C', ' B', ' B']","[0.03351381, 0.18496219, 0.26792693, 0.24559058, 0.24754576, 0.02046073, 0.0023798924310643]",INCOME,"$100,000 or more","[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]"
COMMIMPA_W32,"Question: How important is it to you, personally, to live in a community with access to art, music and theater
A. Very important
B. Somewhat important
C. Not too important
D. Not at all important
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' B', ' B', ' C', ' C', ' C', ' B', ' B', ' A', ' B', ' B', ' C', ' D', ' B', ' B', ' C', ' C', ' C', ' C', ' A', ' A', ' A', ' A', ' B', ' B', ' B', ' A', ' C', ' A', ' B', ' D', ' C', ' B', ' B', ' B', ' A', ' A', ' B', ' B', ' A', ' B', ' C', ' B', ' A', ' B', ' A', ' C', ' A', ' B', ' A', ' C', ' C', ' D', ' A', ' C', ' A', ' B', ' A', ' B', ' D', ' D', ' B', ' C', ' A', ' B', ' A', ' B', ' A', ' D', ' B', ' A', ' B', ' C', ' B', ' C', ' A', ' B', ' C', ' C', ' B', ' B', ' B', ' C', ' B', ' B', ' C', ' B', ' B', ' A', ' C', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' D', ' A', ' A']","[0.27716399, 0.41268045, 0.2251894, 0.08496616, 0.0018159478674311]",INCOME,"$100,000 or more","[1.0, 2.0, 3.0, 4.0]"
COMMYRS_W32,"Question: About how many years have you lived in your local community?
A. Less than 1 year
B. 1-5 years
C. 6-10 years
D. 11-20 years
E. More than 20 years
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' E', ' B', ' D', ' A', ' E', ' B', ' E', ' D', ' E', ' D', ' D', ' E', ' D', ' B', ' C', ' D', ' E', ' E', ' E', ' D', ' B', ' C', ' E', ' B', ' E', ' D', ' D', ' D', ' D', ' D', ' B', ' D', ' E', ' E', ' A', ' B', ' E', ' A', ' B', ' E', ' E', ' A', ' D', ' C', ' E', ' C', ' D', ' B', ' E', ' C', ' D', ' D', ' B', ' E', ' D', ' C', ' D', ' E', ' B', ' B', ' D', ' E', ' C', ' E', ' C', ' B', ' B', ' D', ' B', ' C', ' E', ' E', ' B', ' D', ' D', ' D', ' E', ' C', ' E', ' E', ' E', ' B', ' D', ' E', ' E', ' B', ' B', ' C', ' E', ' D', ' B', ' B', ' B', ' D', ' D', ' B', ' E', ' C', ' A', ' D']","[0.06191334, 0.24737224, 0.12607421, 0.22969366, 0.33494655, 0.0001466982573553]",INCOME,"$100,000 or more","[1.0, 2.0, 3.0, 4.0, 5.0]"
IMMIMPACT_W32,"Question: Thinking about the immigrants who live in your local community, in general, would you say their impact on the community has been
A. Mostly positive
B. Mostly negative
C. Neither positive nor negative
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' A', ' A', ' A', ' A', ' B', ' A', ' C', ' C', ' C', ' B', ' A', ' C', ' C', ' A', ' A', ' A', ' A', ' C', ' C', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' B', ' C', ' A', ' A', ' C', ' C', ' A', ' C', ' A', ' A', ' A', ' C', ' C', ' A', ' A', ' A', ' A', ' C', ' B', ' C', ' C', ' C', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' C', ' A', ' C', ' A', ' C', ' C', ' B', ' A', ' C', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' C', ' C', ' A', ' C', ' A', ' C', ' C', ' A', ' A', ' A', ' C', ' A', ' C', ' C', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' C', ' C', ' A']","[0.47573414, 0.05743848, 0.46682739, 0.0096670735422733]",INCOME,"$100,000 or more","[1.0, 2.0, 1.5]"
NEIGHSAMEA_W32,"Question: As far as you know, how many of your neighbors are the same race or ethnicity as you
A. All of them
B. Most of them
C. About half
D. Only some of them
E. None of them
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' B', ' B', ' B', ' B', ' B', ' B', ' A', ' E', ' B', ' D', ' D', ' B', ' B', ' B', ' D', ' B', ' B', ' A', ' B', ' B', ' B', ' A', ' C', ' B', ' C', ' A', ' A', ' B', ' B', ' A', ' A', ' C', ' B', ' A', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' C', ' A', ' B', ' D', ' B', ' C', ' B', ' B', ' B', ' B', ' D', ' B', ' A', ' B', ' A', ' B', ' B', ' D', ' A', ' B', ' E', ' D', ' E', ' B', ' B', ' B', ' A', ' B', ' A', ' D', ' D', ' D', ' E', ' B', ' A', ' B', ' E', ' A', ' F', ' A', ' B', ' E', ' B', ' B', ' B', ' B', ' C', ' B', ' E', ' A', ' B', ' D', ' C', ' B', ' A', ' B', ' B', ' B', ' B']","[0.17147663, 0.49899497, 0.13074301, 0.14665438, 0.05213101, 0.0078391912377918]",INCOME,"$100,000 or more","[1.0, 2.0, 3.0, 4.0, 5.0]"
ETHNCMAJ_W32,"Question: According to the U.S. Census Bureau, in the next 25 to 30 years, African Americans, Latinos, and people of Asian descent will make up a majority of the population. In general, do you think that this is
A. Good for the country
B. Bad for the country
C. Neither good nor bad for the country
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' C', ' C', ' C', ' C', ' B', ' C', ' A', ' A', ' C', ' A', ' C', ' C', ' B', ' C', ' A', ' A', ' C', ' C', ' C', ' C', ' C', ' A', ' C', ' C', ' A', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' A', ' C', ' C', ' C', ' C', ' B', ' A', ' C', ' C', ' B', ' A', ' C', ' B', ' C', ' A', ' B', ' C', ' C', ' C', ' C', ' B', ' C', ' A', ' C', ' A', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' B', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' B', ' B', ' C', ' C', ' C', ' B', ' C', ' C', ' B', ' C', ' C', ' C', ' B', ' C', ' A', ' C', ' C', ' C']","[0.21619445, 0.13651165, 0.6472939, 0.0082337766137156]",INCOME,"$100,000 or more","[1.0, 2.0, 1.5]"
MOVEURBAN_W32,"Question: If you could move to a different community, would you want to
A. Stay in an urban area
B. Move to a suburban area
C. Move to a rural area
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' B', ' A', ' B', ' C', ' C', ' B', ' B', ' B', ' B', ' A', ' A', ' B', ' B', ' C', ' B', ' A', ' B', ' C', ' B', ' B', ' B', ' B', ' C', ' A', ' A', ' C', ' A', ' B', ' B', ' A', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' C', ' B', ' B', ' A', ' A', ' A', ' B', ' A', ' C', ' B', ' A', ' C', ' B', ' C', ' B', ' A', ' B', ' B', ' B', ' A', ' C', ' B', ' A', ' A', ' C', ' A', ' B', ' A', ' B', ' B', ' B', ' A', ' B', ' A', ' B', ' A', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' A', ' B', ' C', ' C', ' B', ' B', ' C', ' C', ' A', ' B', ' B', ' B', ' B', ' A', ' C', ' B', ' B', ' B']","[0.336053, 0.45038309, 0.21356392, 0.0]",INCOME,"$100,000 or more","[1.0, 2.0, 3.0]"
WHADVANT_W32,"Question: On a different subject how much, if at all, do white people benefit from advantages in society that black people do not have?
A. A great deal
B. A fair amount
C. Not too much
D. Not at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' A', ' B', ' A', ' B', ' A', ' D', ' B', ' B', ' C', ' A', ' C', ' A', ' B', ' C', ' D', ' A', ' B', ' C', ' A', ' D', ' C', ' B', ' B', ' B', ' D', ' B', ' C', ' B', ' B', ' B', ' C', ' A', ' A', ' A', ' A', ' B', ' A', ' D', ' D', ' A', ' B', ' A', ' A', ' A', ' C', ' A', ' A', ' B', ' C', ' B', ' D', ' A', ' C', ' A', ' D', ' D', ' C', ' B', ' B', ' A', ' C', ' A', ' B', ' C', ' A', ' A', ' A', ' B', ' A', ' C', ' B', ' C', ' C', ' C', ' B', ' C', ' A', ' A', ' A', ' D', ' A', ' C', ' B', ' C', ' C', ' D', ' B', ' D', ' A', ' D', ' C', ' A', ' B', ' B', ' B', ' B', ' B', ' C', ' B']","[0.2960204, 0.2962734, 0.25283802, 0.15486818, 0.0086605154691429]",INCOME,"$100,000 or more","[1.0, 2.0, 3.0, 4.0]"
GAYMARR2_W32,"Question: As you may know, same-sex marriage is now legal in the U.S. Do you think this is a good thing or a bad thing for our society?
A. Very good thing
B. Somewhat good thing
C. Somewhat bad thing
D. Very bad thing
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' A', ' A', ' D', ' D', ' B', ' C', ' E', ' B', ' B', ' A', ' D', ' A', ' D', ' A', ' A', ' D', ' C', ' B', ' A', ' B', ' A', ' C', ' D', ' A', ' A', ' A', ' B', ' B', ' C', ' C', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' D', ' B', ' D', ' D', ' A', ' D', ' A', ' A', ' A', ' D', ' A', ' A', ' B', ' D', ' A', ' A', ' C', ' B', ' B', ' C', ' B', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' B', ' B', ' B', ' A', ' B', ' A', ' D', ' C', ' B', ' C', ' C', ' C', ' A', ' A', ' D', ' B', ' D', ' A', ' C', ' E', ' C', ' A', ' A', ' A', ' A', ' A', ' D', ' B', ' B', ' C', ' A', ' A', ' A', ' D']","[0.40183868, 0.23734994, 0.18546045, 0.17535093, 0.0179684705934983]",INCOME,"$100,000 or more","[1.0, 2.0, 3.0, 4.0]"
WILLMOVE_W32,"Question: Regardless of whether you would want to move, how likely is it that you will move to a different community at some point in the future?
A. Very likely
B. Somewhat likely
C. Not too likely
D. Not at all likely
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' B', ' A', ' C', ' C', ' A', ' C', ' A', ' D', ' B', ' A', ' D', ' C', ' C', ' C', ' D', ' B', ' C', ' B', ' A', ' C', ' D', ' C', ' A', ' C', ' A', ' C', ' A', ' C', ' D', ' B', ' D', ' A', ' D', ' C', ' B', ' D', ' D', ' A', ' C', ' B', ' C', ' D', ' C', ' B', ' A', ' C', ' D', ' A', ' B', ' C', ' C', ' B', ' D', ' A', ' A', ' B', ' C', ' C', ' B', ' C', ' B', ' C', ' A', ' B', ' A', ' B', ' A', ' C', ' D', ' A', ' B', ' A', ' B', ' C', ' B', ' A', ' D', ' C', ' C', ' C', ' A', ' D', ' C', ' B', ' A', ' A', ' C', ' A', ' A', ' B', ' A', ' A', ' C', ' D', ' C', ' C', ' C', ' D', ' D']","[0.2562451, 0.29064446, 0.29876409, 0.15434635, 0.0049288498121165]",INCOME,"$100,000 or more","[1.0, 2.0, 3.0, 4.0]"
HARASS2F1_W32,"Question: In the long run, do you think the increased focus on sexual harassment and assault will lead to
A. More opportunities for women in the workplace
B. Fewer opportunities for women in the workplace
C. Won't make much of a difference
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' B', ' A', ' A', ' A', ' B', ' C', ' A', ' B', ' C', ' A', ' A', ' C', ' A', ' C', ' A', ' B', ' B', ' A', ' C', ' C', ' B', ' A', ' A', ' A', ' C', ' A', ' B', ' C', ' A', ' A', ' A', ' B', ' C', ' A', ' C', ' A', ' B', ' C', ' C', ' C', ' A', ' A', ' B', ' C', ' A', ' C', ' C', ' A', ' C', ' C', ' B', ' C', ' A', ' B', ' A', ' C', ' C', ' C', ' B', ' C', ' A', ' C', ' C', ' A', ' C', ' B', ' A', ' A', ' A', ' A', ' C', ' B', ' C', ' C', ' A', ' B', ' C', ' C', ' C', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' C', ' A', ' B', ' A', ' C', ' C', ' A', ' C', ' C', ' C', ' C', ' C', ' A']","[0.35875774, 0.18556463, 0.45567763, 0.0053327389998219]",INCOME,"$100,000 or more","[1.0, 2.0, 1.5]"
