qkey,input_prompt,output_token,output_dist,attribute,group,ordinal
TRAITBIZMF2E_W36,"Question: In general, how do you think being assertive impacts a man's chances of getting a top executive business position?
A. Mostly helps a man's chances
B. Mostly hurts a man's chances
C. Doesn't make much of a difference
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' C', ' A', ' A', ' D', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' D', ' A', ' A', ' A', ' A']","[0.92390079, 0.00928612, 0.06681309, 0.0217718709866773]",RELIG,Jewish,"[1.0, 2.0, 1.5]"
FEM2_W29,"Question: Now thinking about how you see yourself, would you describe yourself as
A. Very womanly or feminine
B. Somewhat womanly or feminine
C. Not too womanly or feminine
D. Not at all womanly or feminine
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' C', ' B', ' E', ' B', ' B', ' A', ' A', ' A', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' A', ' A', ' E', ' B', ' B', ' B', ' B', ' B', ' C', ' C', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' C', ' B', ' C', ' B', ' B', ' B', ' B', ' E', ' B', ' B', ' B', ' C', ' B', ' B', ' A', ' A', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' E', ' B', ' E', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' A', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' E', ' B', ' B']","[0.21376289, 0.65037224, 0.13586487, 0.0, 0.048877858019688]",RELIG,Jewish,"[1.0, 2.0, 3.0, 4.0]"
FUD35_W34,"Question: How much do you, personally, care about the issue of genetically modified foods?
A. A great deal
B. Some
C. Not too much
D. Not at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' C', ' C', ' A', ' C', ' C', ' C', ' B', ' B', ' C', ' A', ' B', ' C', ' C', ' C', ' C', ' C', ' B', ' C', ' C', ' B', ' C', ' C', ' C', ' B', ' C', ' B', ' B', ' B', ' C', ' C', ' C', ' C', ' C', ' B', ' B', ' C', ' B', ' C', ' B', ' C', ' C', ' C', ' C', ' B', ' A', ' C', ' C', ' B', ' C', ' C', ' B', ' B', ' B', ' B', ' C', ' A', ' C', ' C', ' B', ' C', ' B', ' C', ' C', ' C', ' A', ' C', ' B', ' C', ' C', ' A', ' C', ' A', ' B', ' C', ' C', ' C', ' B', ' C', ' C', ' C', ' C', ' B', ' A', ' C', ' C', ' B', ' C', ' C', ' B', ' C', ' B', ' A', ' C', ' B', ' B', ' B', ' B', ' A', ' B']","[0.09930825, 0.42432895, 0.43941426, 0.03694854, 0.0]",RELIG,Jewish,"[1.0, 2.0, 3.0, 4.0]"
ECON5_c_W54,"Question: Do you think the country's current economic conditions are helping or hurting the middle class?
A. Helping a lot
B. Helping a little
C. Hurting a little
D. Hurting a lot
E. Neither helping nor hurting
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' D', ' B', ' C', ' C', ' E', ' C', ' B', ' C', ' D', ' C', ' C', ' C', ' D', ' D', ' C', ' E', ' D', ' C', ' D', ' D', ' B', ' D', ' B', ' D', ' E', ' E', ' D', ' D', ' C', ' D', ' C', ' D', ' C', ' C', ' E', ' C', ' D', ' D', ' E', ' B', ' D', ' B', ' D', ' A', ' D', ' D', ' D', ' C', ' D', ' C', ' D', ' C', ' B', ' E', ' A', ' D', ' D', ' D', ' E', ' E', ' A', ' E', ' E', ' A', ' D', ' C', ' D', ' C', ' C', ' C', ' B', ' C', ' B', ' C', ' E', ' C', ' C', ' C', ' C', ' B', ' B', ' B', ' B', ' A', ' C', ' D', ' D', ' D', ' C', ' A', ' B', ' E', ' C', ' C', ' A', ' C', ' C', ' D', ' C', ' A']","[0.08273922, 0.16439682, 0.31840774, 0.33093418, 0.10352204, 0.0113438703943435]",RELIG,Jewish,"[1.0, 2.0, 3.0, 4.0, 2.5]"
MARRDUR_W50,"Question: Now thinking about your spouse how long have you and your spouse been married?
A. Less than one year
B. 1 year to less than 3 years
C. 3 years to less than 5 years
D. 5 years to less than 10 years
E. 10 years to less than 20 years
F. 20 years or more
G. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.,G.

Answer:","[' F', ' F', ' F', ' F', ' F', ' D', ' D', ' C', ' D', ' E', ' C', ' F', ' F', ' F', ' F', ' F', ' F', ' D', ' D', ' C', ' F', ' E', ' E', ' C', ' C', ' C', ' E', ' D', ' F', ' E', ' F', ' D', ' F', ' F', ' F', ' F', ' F', ' D', ' D', ' D', ' F', ' F', ' C', ' E', ' D', ' F', ' D', ' F', ' F', ' F', ' F', ' F', ' F', ' E', ' F', ' F', ' E', ' F', ' C', ' E', ' C', ' F', ' D', ' F', ' B', ' F', ' F', ' F', ' F', ' F', ' E', ' F', ' F', ' C', ' B', ' D', ' D', ' F', ' F', ' F', ' F', ' A', ' D', ' F', ' E', ' F', ' F', ' F', ' F', ' D', ' D', ' D', ' F', ' E', ' C', ' D', ' F', ' C', ' F', ' E']","[0.01292244, 0.02585979, 0.09335012, 0.13473801, 0.17720213, 0.5559275, 0.0]",RELIG,Jewish,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]"
HARASS1F1d_W41,"Question: When it comes to sexual harassment and sexual assault in the workplace today, how much of a problem, if at all, would you say women not being believed when they claim that they have experienced sexual harassment or ass is?
A. Major problem
B. Minor problem
C. Not a problem
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A']","[0.92359629, 0.03752928, 0.03887443, 0.0]",RELIG,Jewish,"[1.0, 2.0, 3.0]"
SOLVPROBa_W41,"Question: In the future, what kind of an impact do you think science and technology will have in solving the biggest problems facing the country?
A. A very positive impact
B. A somewhat positive impact
C. A somewhat negative impact
D. A very negative impact
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' E', ' A', ' B', ' E', ' A', ' A', ' A', ' A', ' B', ' A', ' E', ' E', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' B', ' E', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' B', ' B', ' E', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' E', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' E', ' B', ' E', ' B', ' B', ' A', ' A']","[0.71655511, 0.28344489, 0.0, 0.0, 0.0963646696546271]",RELIG,Jewish,"[1.0, 2.0, 3.0, 4.0]"
USMILSIZ_W92,"Question: Thinking about the size of America's military, do you think it should be
A. Reduced a great deal
B. Reduced somewhat
C. Kept about as is
D. Increased somewhat
E. Increased a great deal
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' C', ' B', ' C', ' D', ' D', ' B', ' C', ' E', ' C', ' B', ' D', ' C', ' A', ' D', ' D', ' D', ' A', ' E', ' A', ' E', ' B', ' C', ' B', ' B', ' D', ' E', ' B', ' B', ' D', ' C', ' C', ' C', ' B', ' C', ' C', ' C', ' D', ' C', ' C', ' A', ' B', ' B', ' C', ' D', ' B', ' C', ' C', ' C', ' A', ' D', ' C', ' C', ' B', ' D', ' C', ' D', ' C', ' D', ' B', ' D', ' D', ' E', ' C', ' D', ' D', ' B', ' C', ' E', ' C', ' C', ' D', ' C', ' B', ' A', ' B', ' D', ' C', ' B', ' B', ' D', ' C', ' D', ' E', ' C', ' B', ' C', ' D', ' C', ' C', ' E', ' B', ' C', ' B', ' B', ' B', ' B', ' C', ' B', ' A', ' C']","[0.06976208, 0.17952362, 0.42640638, 0.17019844, 0.15410948, 0.0197959502243454]",RELIG,Jewish,"[1.0, 2.0, 3.0, 4.0, 5.0]"
INTRMAR_W41,"Question: According to the U.S. Census Bureau, more people of different races are marrying each other these days than in the past. In terms of its impact on the country, do you think this is
A. A very good thing
B. A somewhat good thing
C. A somewhat bad thing
D. A very bad thing
E. Neither a good nor bad thing
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' E', ' B', ' E', ' E', ' B', ' A', ' A', ' E', ' C', ' B', ' E', ' D', ' B', ' A', ' A', ' E', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' A', ' C', ' D', ' A', ' E', ' D', ' A', ' B', ' E', ' A', ' B', ' B', ' B', ' B', ' D', ' B', ' A', ' E', ' A', ' B', ' A', ' A', ' C', ' A', ' D', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' D', ' E', ' D', ' E', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' E', ' C', ' E', ' A', ' A', ' E', ' E', ' E', ' E', ' B', ' A', ' A', ' A', ' A', ' E', ' B', ' B', ' D', ' D', ' E', ' E', ' B', ' A', ' D', ' C', ' B', ' E', ' A', ' A', ' D', ' A', ' B']","[0.35691217, 0.23313147, 0.0572757, 0.13827976, 0.21440091, 0.0]",RELIG,Jewish,"[1.0, 2.0, 3.0, 4.0, 2.5]"
HIGHEDWRNGB_W36,"Question: Please indicate whether this is a reason why you think the higher education system in the U.S. is going in the wrong direction. Professors are bringing their political and social views into the classroom
A. Major reason
B. Minor reason
C. Not a reason
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' B', ' B', ' B', ' C', ' B', ' A', ' C', ' A', ' A', ' A', ' B', ' B', ' C', ' A', ' B', ' A', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' B', ' A', ' C', ' C', ' A', ' A', ' B', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' C', ' C', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' C', ' C', ' A', ' C', ' A', ' C', ' C', ' A', ' A', ' C', ' B', ' A', ' C', ' B', ' C', ' A', ' B', ' B', ' C', ' A', ' B', ' A', ' A', ' C', ' A', ' B', ' C', ' A', ' C', ' A', ' B', ' B', ' A']","[0.47622958, 0.29264471, 0.23112571, 0.0]",RELIG,Jewish,"[1.0, 2.0, 3.0]"
FUTRCLASSc_W41,"Question: Over the next 30 years, do you think the share of Americans who are lower class will increase, decrease, or stay about the same?
A. Increase
B. Decrease
C. Stay about the same
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' B', ' A', ' B', ' A', ' B', ' A', ' A', ' C', ' B', ' C', ' A', ' A', ' A', ' A', ' B', ' A', ' C', ' A', ' A', ' C', ' B', ' B', ' A', ' A', ' A', ' C', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' C', ' C', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' B', ' B', ' A', ' C', ' B', ' A', ' A', ' A', ' A', ' C', ' A', ' B', ' A', ' A', ' B', ' C', ' A', ' B', ' B', ' B', ' A', ' C', ' B', ' A', ' B', ' B', ' B', ' A', ' B', ' B', ' A', ' B', ' A', ' A', ' B', ' C', ' A', ' B', ' C', ' A', ' C', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' A']","[0.57500425, 0.30070832, 0.12428743, 0.0081165460021109]",RELIG,Jewish,"[1.0, 2.0, 1.5]"
BENEFITGOV_W49,"Question: How much do you feel you personally benefit from the data the government collects about you?
A. A great deal
B. Some
C. Very little
D. None
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' A', ' C', ' C', ' A', ' C', ' C', ' C', ' C', ' B', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' B', ' C', ' C', ' B', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' A', ' C', ' C', ' C', ' A', ' C', ' C', ' C', ' B', ' A', ' C', ' C', ' C', ' C', ' C', ' A', ' B', ' B', ' B', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' A', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' B', ' C', ' A', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' A', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' B', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C']","[0.10833497, 0.08420732, 0.80745771, 0.0, 0.0]",RELIG,Jewish,"[1.0, 2.0, 3.0, 4.0]"
FAMSURV9c_W50,"Question: How important, if at all, do you think it is for a person to buy a house before getting married?
A. Very important
B. Somewhat important
C. Not too important
D. Not at all important
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' D', ' B', ' D', ' D', ' D', ' D', ' D', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' D', ' D', ' D', ' B', ' D', ' C', ' D', ' C', ' D', ' D', ' C', ' D', ' C', ' B', ' D', ' C', ' D', ' C', ' D', ' D', ' D', ' C', ' D', ' D', ' C', ' C', ' C', ' D', ' D', ' C', ' C', ' D', ' C', ' D', ' D', ' D', ' C', ' C', ' B', ' D', ' D', ' D', ' D', ' D', ' C', ' C', ' C', ' C', ' C', ' D', ' C', ' D', ' C', ' C', ' D', ' C', ' C', ' D', ' C', ' D', ' B', ' D', ' D', ' B', ' D', ' B', ' D', ' C', ' C', ' D', ' C', ' C', ' D', ' D', ' B', ' D', ' D', ' C', ' D', ' D', ' D', ' D', ' D']","[0.00423474, 0.08836902, 0.44488307, 0.46251317, 0.0]",RELIG,Jewish,"[1.0, 2.0, 3.0, 4.0]"
