qkey,input_prompt,output_token,output_dist,attribute,group,ordinal
TRAITBIZMF2E_W36,"Question: In general, how do you think being assertive impacts a man's chances of getting a top executive business position?
A. Mostly helps a man's chances
B. Mostly hurts a man's chances
C. Doesn't make much of a difference
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' C', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' C', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A']","[0.85476491, 0.01713445, 0.12810064, 0.0096311058423051]",INCOME,"$100,000 or more","[1.0, 2.0, 1.5]"
FEM2_W29,"Question: Now thinking about how you see yourself, would you describe yourself as
A. Very womanly or feminine
B. Somewhat womanly or feminine
C. Not too womanly or feminine
D. Not at all womanly or feminine
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' B', ' B', ' B', ' C', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' A', ' A', ' B', ' B', ' B', ' C', ' C', ' C', ' B', ' B', ' B', ' B', ' B', ' C', ' A', ' B', ' B', ' A', ' B', ' B', ' B', ' C', ' A', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' C', ' C', ' B', ' B', ' B', ' B', ' A', ' C', ' B', ' C', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' A', ' B', ' A', ' B', ' B', ' C', ' B', ' B', ' C', ' A', ' B', ' B', ' B', ' B', ' A', ' C', ' C', ' A', ' B', ' B', ' A', ' A', ' B', ' C', ' B', ' B', ' C', ' B', ' A', ' B', ' B']","[0.1812689, 0.66655128, 0.1489834, 0.00319642, 0.000853523217186]",INCOME,"$100,000 or more","[1.0, 2.0, 3.0, 4.0]"
FUD35_W34,"Question: How much do you, personally, care about the issue of genetically modified foods?
A. A great deal
B. Some
C. Not too much
D. Not at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' B', ' A', ' A', ' C', ' B', ' A', ' C', ' D', ' C', ' B', ' D', ' A', ' B', ' B', ' C', ' C', ' B', ' C', ' B', ' B', ' B', ' C', ' B', ' D', ' C', ' D', ' B', ' A', ' A', ' B', ' C', ' C', ' A', ' B', ' A', ' B', ' D', ' D', ' A', ' B', ' B', ' A', ' A', ' C', ' D', ' C', ' C', ' A', ' C', ' A', ' B', ' A', ' B', ' D', ' C', ' B', ' C', ' B', ' B', ' C', ' C', ' D', ' A', ' B', ' B', ' C', ' B', ' A', ' B', ' A', ' B', ' C', ' A', ' A', ' B', ' C', ' A', ' C', ' C', ' C', ' C', ' B', ' A', ' C', ' B', ' D', ' A', ' C', ' C', ' A', ' B', ' B', ' B', ' C', ' B', ' D', ' A', ' A', ' B']","[0.1758316, 0.38520209, 0.3392614, 0.0997049, 0.0060547591707921]",INCOME,"$100,000 or more","[1.0, 2.0, 3.0, 4.0]"
ECON5_c_W54,"Question: Do you think the country's current economic conditions are helping or hurting the middle class?
A. Helping a lot
B. Helping a little
C. Hurting a little
D. Hurting a lot
E. Neither helping nor hurting
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' E', ' C', ' D', ' C', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' C', ' C', ' C', ' D', ' D', ' C', ' C', ' A', ' B', ' A', ' B', ' C', ' B', ' D', ' D', ' C', ' E', ' C', ' A', ' C', ' B', ' A', ' A', ' B', ' B', ' C', ' B', ' D', ' D', ' E', ' B', ' C', ' D', ' D', ' C', ' D', ' F', ' A', ' A', ' D', ' C', ' D', ' D', ' B', ' B', ' B', ' D', ' B', ' C', ' A', ' D', ' D', ' D', ' A', ' B', ' A', ' C', ' E', ' A', ' A', ' B', ' C', ' D', ' E', ' B', ' A', ' B', ' B', ' D', ' B', ' C', ' D', ' C', ' A', ' C', ' B', ' D', ' B', ' D', ' D', ' D', ' D', ' B', ' D', ' B', ' C', ' C', ' B', ' B']","[0.12555241, 0.23532049, 0.3167151, 0.25442127, 0.06799073, 0.0073374984977517]",INCOME,"$100,000 or more","[1.0, 2.0, 3.0, 4.0, 2.5]"
MARRDUR_W50,"Question: Now thinking about your spouse how long have you and your spouse been married?
A. Less than one year
B. 1 year to less than 3 years
C. 3 years to less than 5 years
D. 5 years to less than 10 years
E. 10 years to less than 20 years
F. 20 years or more
G. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.,G.

Answer:","[' E', ' F', ' E', ' F', ' F', ' F', ' E', ' F', ' D', ' E', ' F', ' E', ' C', ' D', ' E', ' A', ' F', ' B', ' F', ' E', ' F', ' F', ' F', ' F', ' F', ' D', ' F', ' F', ' E', ' E', ' E', ' D', ' B', ' F', ' D', ' E', ' E', ' B', ' D', ' F', ' F', ' D', ' F', ' E', ' D', ' D', ' F', ' E', ' D', ' D', ' D', ' F', ' D', ' F', ' F', ' B', ' F', ' E', ' F', ' F', ' F', ' F', ' D', ' F', ' D', ' F', ' D', ' F', ' D', ' E', ' A', ' E', ' C', ' E', ' E', ' F', ' F', ' F', ' E', ' B', ' E', ' F', ' F', ' D', ' F', ' F', ' E', ' F', ' F', ' F', ' B', ' F', ' F', ' F', ' F', ' E', ' E', ' E', ' E', ' F']","[0.01467271, 0.05697141, 0.0602888, 0.14362535, 0.24109696, 0.48334478, 0.0]",INCOME,"$100,000 or more","[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]"
HARASS1F1d_W41,"Question: When it comes to sexual harassment and sexual assault in the workplace today, how much of a problem, if at all, would you say women not being believed when they claim that they have experienced sexual harassment or ass is?
A. Major problem
B. Minor problem
C. Not a problem
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' A', ' A', ' B', ' C', ' A', ' B', ' C', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' B', ' A', ' B', ' A', ' A', ' A', ' B', ' B', ' B', ' C', ' C', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' C', ' B', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' B', ' B', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' B', ' A', ' A', ' B', ' A', ' B', ' A', ' C', ' C', ' A', ' A', ' B']","[0.59776798, 0.33106393, 0.07116809, 0.0212182784509531]",INCOME,"$100,000 or more","[1.0, 2.0, 3.0]"
SOLVPROBa_W41,"Question: In the future, what kind of an impact do you think science and technology will have in solving the biggest problems facing the country?
A. A very positive impact
B. A somewhat positive impact
C. A somewhat negative impact
D. A very negative impact
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' B', ' A', ' B', ' A', ' A', ' E', ' B', ' B', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' C', ' C', ' E', ' B', ' A', ' B', ' B', ' B', ' B', ' C', ' A', ' B', ' B', ' B', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' B', ' B', ' A', ' B', ' A', ' B', ' B', ' B', ' A', ' A', ' A', ' B', ' B', ' B', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' B', ' A', ' A', ' B', ' C', ' A', ' A', ' B', ' C', ' B', ' A', ' B', ' C', ' B', ' C', ' B', ' B', ' A', ' A', ' B', ' B', ' A', ' A', ' B', ' B', ' B', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' B']","[0.55269821, 0.36991424, 0.06556164, 0.01182591, 0.008507297061355]",INCOME,"$100,000 or more","[1.0, 2.0, 3.0, 4.0]"
USMILSIZ_W92,"Question: Thinking about the size of America's military, do you think it should be
A. Reduced a great deal
B. Reduced somewhat
C. Kept about as is
D. Increased somewhat
E. Increased a great deal
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' C', ' A', ' B', ' E', ' A', ' C', ' C', ' D', ' E', ' C', ' C', ' D', ' A', ' D', ' D', ' C', ' C', ' D', ' D', ' E', ' C', ' B', ' C', ' B', ' B', ' A', ' B', ' C', ' A', ' D', ' C', ' C', ' C', ' C', ' D', ' C', ' C', ' C', ' B', ' A', ' D', ' C', ' C', ' D', ' C', ' E', ' C', ' C', ' E', ' C', ' C', ' D', ' C', ' B', ' E', ' A', ' D', ' E', ' B', ' B', ' C', ' C', ' C', ' B', ' E', ' D', ' D', ' C', ' C', ' C', ' C', ' C', ' A', ' C', ' D', ' D', ' C', ' B', ' C', ' C', ' C', ' E', ' D', ' D', ' C', ' D', ' C', ' C', ' B', ' C', ' C', ' D', ' C', ' D', ' D', ' C', ' E', ' C', ' C', ' B']","[0.0749624, 0.17467686, 0.44269738, 0.23042727, 0.07723608, 0.0132869040478575]",INCOME,"$100,000 or more","[1.0, 2.0, 3.0, 4.0, 5.0]"
INTRMAR_W41,"Question: According to the U.S. Census Bureau, more people of different races are marrying each other these days than in the past. In terms of its impact on the country, do you think this is
A. A very good thing
B. A somewhat good thing
C. A somewhat bad thing
D. A very bad thing
E. Neither a good nor bad thing
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' C', ' A', ' A', ' E', ' B', ' E', ' A', ' E', ' A', ' A', ' A', ' E', ' E', ' B', ' B', ' A', ' A', ' D', ' A', ' A', ' B', ' A', ' E', ' A', ' A', ' A', ' E', ' A', ' E', ' A', ' A', ' B', ' A', ' A', ' C', ' E', ' C', ' E', ' A', ' B', ' C', ' A', ' E', ' B', ' A', ' B', ' E', ' A', ' E', ' B', ' D', ' C', ' C', ' A', ' E', ' A', ' E', ' B', ' B', ' C', ' E', ' E', ' D', ' A', ' A', ' B', ' C', ' E', ' A', ' E', ' E', ' E', ' B', ' E', ' E', ' E', ' A', ' A', ' E', ' B', ' B', ' A', ' A', ' B', ' A', ' E', ' C', ' C', ' E', ' A', ' A', ' E', ' A', ' D', ' A', ' E', ' B', ' E', ' E', ' E']","[0.38091729, 0.19321207, 0.04668766, 0.01104635, 0.36813662, 0.0032279506280041]",INCOME,"$100,000 or more","[1.0, 2.0, 3.0, 4.0, 2.5]"
HIGHEDWRNGB_W36,"Question: Please indicate whether this is a reason why you think the higher education system in the U.S. is going in the wrong direction. Professors are bringing their political and social views into the classroom
A. Major reason
B. Minor reason
C. Not a reason
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' A', ' C', ' A', ' C', ' A', ' A', ' A', ' C', ' B', ' B', ' B', ' B', ' B', ' A', ' A', ' A', ' A', ' C', ' C', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' C', ' B', ' A', ' C', ' A', ' C', ' C', ' A', ' A', ' B', ' C', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' C', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' C', ' A', ' A', ' B', ' B', ' A', ' C', ' C', ' A', ' B', ' C', ' B', ' A', ' A', ' B', ' C', ' B', ' A', ' B', ' A', ' A', ' C', ' B', ' A', ' C', ' B', ' C', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' A']","[0.55998866, 0.19801691, 0.24199443, 0.0021607182038324]",INCOME,"$100,000 or more","[1.0, 2.0, 3.0]"
FUTRCLASSc_W41,"Question: Over the next 30 years, do you think the share of Americans who are lower class will increase, decrease, or stay about the same?
A. Increase
B. Decrease
C. Stay about the same
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' B', ' C', ' A', ' A', ' A', ' C', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' C', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' C', ' B', ' A', ' A', ' A', ' C', ' A', ' A', ' C', ' A', ' A', ' B', ' C', ' A', ' B', ' C', ' B', ' B', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' C', ' A', ' A', ' A', ' B', ' B', ' C', ' A', ' C', ' A', ' C', ' C', ' A', ' B', ' A', ' B', ' A', ' A', ' C', ' A', ' B']","[0.71000231, 0.14903759, 0.1409601, 0.0069434920845765]",INCOME,"$100,000 or more","[1.0, 2.0, 1.5]"
BENEFITGOV_W49,"Question: How much do you feel you personally benefit from the data the government collects about you?
A. A great deal
B. Some
C. Very little
D. None
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' C', ' C', ' C', ' A', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' A', ' C', ' C', ' B', ' C', ' C', ' B', ' B', ' C', ' B', ' C', ' C', ' C', ' C', ' B', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' B', ' B', ' C', ' C', ' C', ' C', ' C', ' C', ' B', ' E', ' B', ' B', ' B', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' B', ' B', ' C', ' C', ' E', ' C', ' C', ' B', ' C', ' C', ' C', ' B', ' B', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' B', ' C', ' C', ' B', ' C', ' C', ' C', ' C', ' C', ' C', ' B', ' C', ' B', ' B', ' C', ' C', ' C', ' C', ' C', ' C']","[0.02440163, 0.28387706, 0.69172131, 0.0, 0.0203435187502033]",INCOME,"$100,000 or more","[1.0, 2.0, 3.0, 4.0]"
FAMSURV9c_W50,"Question: How important, if at all, do you think it is for a person to buy a house before getting married?
A. Very important
B. Somewhat important
C. Not too important
D. Not at all important
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' C', ' C', ' C', ' B', ' A', ' D', ' C', ' D', ' B', ' C', ' C', ' B', ' B', ' C', ' C', ' C', ' C', ' D', ' B', ' C', ' D', ' D', ' D', ' D', ' D', ' C', ' D', ' C', ' A', ' D', ' D', ' C', ' B', ' D', ' C', ' B', ' D', ' D', ' D', ' B', ' B', ' C', ' C', ' C', ' C', ' B', ' D', ' D', ' C', ' C', ' C', ' B', ' C', ' B', ' D', ' C', ' D', ' D', ' C', ' D', ' C', ' C', ' D', ' D', ' D', ' C', ' C', ' C', ' C', ' C', ' C', ' D', ' B', ' D', ' D', ' C', ' B', ' C', ' C', ' C', ' C', ' D', ' C', ' C', ' C', ' D', ' D', ' C', ' C', ' B', ' D', ' C', ' D', ' D', ' B', ' D', ' B', ' D', ' C']","[0.0273956, 0.15682615, 0.44148271, 0.37429554, 0.0004875743083485]",INCOME,"$100,000 or more","[1.0, 2.0, 3.0, 4.0]"
