qkey,input_prompt,output_token,output_dist,attribute,group,ordinal
COMMIMPA_W32,"Question: How important is it to you, personally, to live in a community with access to art, music and theater
A. Very important
B. Somewhat important
C. Not too important
D. Not at all important
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' C', ' B', ' A', ' B', ' B', ' D', ' A', ' D', ' D', ' A', ' B', ' A', ' C', ' A', ' C', ' B', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' C', ' B', ' C', ' B', ' D', ' C', ' B', ' B', ' B', ' A', ' C', ' B', ' D', ' B', ' D', ' C', ' D', ' C', ' B', ' A', ' D', ' A', ' C', ' B', ' C', ' B', ' B', ' B', ' C', ' B', ' A', ' B', ' C', ' C', ' B', ' C', ' B', ' A', ' D', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' C', ' B', ' A', ' B', ' B', ' A', ' B', ' B', ' C', ' C', ' B', ' C', ' A', ' C', ' C', ' C', ' A', ' B', ' D', ' A', ' B', ' B', ' B', ' D', ' A', ' B', ' C', ' A']","[0.35489926, 0.38343489, 0.19314689, 0.06851896, 0.0010812054897718]",POLPARTY,Democrat,"[1.0, 2.0, 3.0, 4.0]"
COMMYRS_W32,"Question: About how many years have you lived in your local community?
A. Less than 1 year
B. 1-5 years
C. 6-10 years
D. 11-20 years
E. More than 20 years
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' B', ' C', ' B', ' B', ' E', ' A', ' B', ' D', ' C', ' E', ' B', ' C', ' B', ' B', ' D', ' A', ' C', ' A', ' D', ' D', ' A', ' D', ' E', ' D', ' C', ' C', ' C', ' C', ' B', ' E', ' E', ' E', ' B', ' C', ' E', ' E', ' E', ' B', ' E', ' C', ' E', ' E', ' B', ' B', ' D', ' E', ' C', ' B', ' B', ' B', ' D', ' E', ' C', ' E', ' E', ' E', ' D', ' C', ' C', ' E', ' E', ' D', ' C', ' D', ' A', ' E', ' B', ' B', ' B', ' E', ' E', ' B', ' B', ' E', ' E', ' E', ' D', ' C', ' A', ' B', ' B', ' E', ' D', ' C', ' C', ' C', ' E', ' C', ' E', ' B', ' B', ' B', ' E', ' D', ' E', ' A', ' E', ' E', ' A', ' D']","[0.05913606, 0.25985745, 0.15037446, 0.19637461, 0.33425742, 0.0]",POLPARTY,Democrat,"[1.0, 2.0, 3.0, 4.0, 5.0]"
IMMIMPACT_W32,"Question: Thinking about the immigrants who live in your local community, in general, would you say their impact on the community has been
A. Mostly positive
B. Mostly negative
C. Neither positive nor negative
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' A', ' A', ' A', ' A', ' A', ' A', ' D', ' B', ' A', ' C', ' C', ' A', ' C', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' C', ' C', ' B', ' C', ' C', ' A', ' A', ' B', ' A', ' C', ' A', ' A', ' C', ' C', ' A', ' A', ' A', ' A', ' C', ' C', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' C', ' C', ' C', ' A', ' A', ' A', ' C', ' C', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' C', ' C', ' C', ' B', ' A', ' C', ' A', ' C', ' C', ' A', ' A', ' B', ' A', ' A', ' C', ' C', ' C', ' A', ' A', ' A', ' C', ' A']","[0.55753282, 0.04198366, 0.40048351, 0.0068665762225654]",POLPARTY,Democrat,"[1.0, 2.0, 1.5]"
NEIGHSAMEA_W32,"Question: As far as you know, how many of your neighbors are the same race or ethnicity as you
A. All of them
B. Most of them
C. About half
D. Only some of them
E. None of them
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' B', ' B', ' B', ' B', ' A', ' B', ' B', ' D', ' D', ' A', ' E', ' A', ' B', ' A', ' B', ' D', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' E', ' E', ' D', ' B', ' D', ' B', ' D', ' A', ' D', ' B', ' D', ' E', ' C', ' B', ' B', ' D', ' B', ' D', ' B', ' D', ' D', ' B', ' E', ' C', ' B', ' D', ' B', ' E', ' B', ' C', ' D', ' D', ' A', ' C', ' E', ' D', ' C', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' C', ' B', ' A', ' E', ' D', ' B', ' D', ' E', ' B', ' D', ' D', ' B', ' B', ' A', ' E', ' D', ' D', ' C', ' C', ' B', ' B', ' E', ' D', ' B', ' B', ' B', ' D', ' B', ' B', ' C', ' A', ' B', ' C']","[0.12311597, 0.38786798, 0.15580223, 0.25686231, 0.07635152, 0.0026495950717684]",POLPARTY,Democrat,"[1.0, 2.0, 3.0, 4.0, 5.0]"
ETHNCMAJ_W32,"Question: According to the U.S. Census Bureau, in the next 25 to 30 years, African Americans, Latinos, and people of Asian descent will make up a majority of the population. In general, do you think that this is
A. Good for the country
B. Bad for the country
C. Neither good nor bad for the country
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' C', ' C', ' A', ' A', ' A', ' A', ' C', ' C', ' A', ' B', ' C', ' A', ' C', ' A', ' A', ' C', ' A', ' A', ' C', ' A', ' C', ' C', ' A', ' A', ' A', ' B', ' C', ' C', ' A', ' C', ' A', ' C', ' A', ' A', ' C', ' C', ' C', ' A', ' C', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' C', ' A', ' C', ' B', ' C', ' C', ' A', ' C', ' A', ' A', ' C', ' B', ' A', ' A', ' C', ' C', ' C', ' D', ' A', ' A', ' A', ' C', ' C', ' A', ' C', ' B', ' C', ' A', ' A', ' B', ' A', ' C', ' C', ' A', ' C', ' C', ' C', ' C', ' C', ' B', ' C', ' C', ' B', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' A', ' A', ' C']","[0.40027265, 0.05764549, 0.54208186, 0.0077227260395784]",POLPARTY,Democrat,"[1.0, 2.0, 1.5]"
MOVEURBAN_W32,"Question: If you could move to a different community, would you want to
A. Stay in an urban area
B. Move to a suburban area
C. Move to a rural area
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' B', ' A', ' A', ' B', ' C', ' B', ' C', ' A', ' D', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' B', ' A', ' B', ' B', ' A', ' A', ' A', ' C', ' A', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' C', ' A', ' A', ' B', ' B', ' C', ' B', ' A', ' C', ' C', ' B', ' A', ' B', ' B', ' B', ' A', ' D', ' A', ' A', ' B', ' A', ' B', ' C', ' B', ' B', ' A', ' A', ' B', ' B', ' C', ' C', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' C', ' B', ' A', ' B', ' B', ' C', ' C', ' C', ' A', ' C', ' B', ' A', ' B', ' B', ' B', ' C', ' C']","[0.28515296, 0.51032385, 0.2045232, 0.012639796701709]",POLPARTY,Democrat,"[1.0, 2.0, 3.0]"
WHADVANT_W32,"Question: On a different subject how much, if at all, do white people benefit from advantages in society that black people do not have?
A. A great deal
B. A fair amount
C. Not too much
D. Not at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' A', ' C', ' C', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' B', ' B', ' A', ' A', ' C', ' A', ' A', ' C', ' A', ' D', ' B', ' B', ' B', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' E', ' D', ' B', ' A', ' A', ' D', ' A', ' C', ' B', ' C', ' B', ' A', ' B', ' B', ' C', ' B', ' B', ' C', ' A', ' B', ' B', ' A', ' B', ' B', ' A', ' D', ' A', ' D', ' B', ' A', ' C', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' C', ' C', ' B', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' B', ' C', ' C', ' B', ' A', ' B', ' A', ' A', ' A', ' B']","[0.52131842, 0.3119761, 0.11635559, 0.05034988, 0.0077901847061833]",POLPARTY,Democrat,"[1.0, 2.0, 3.0, 4.0]"
GAYMARR2_W32,"Question: As you may know, same-sex marriage is now legal in the U.S. Do you think this is a good thing or a bad thing for our society?
A. Very good thing
B. Somewhat good thing
C. Somewhat bad thing
D. Very bad thing
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' A', ' A', ' B', ' B', ' A', ' C', ' A', ' A', ' C', ' D', ' A', ' B', ' D', ' D', ' A', ' A', ' D', ' B', ' D', ' A', ' D', ' A', ' A', ' D', ' D', ' A', ' A', ' A', ' B', ' D', ' A', ' D', ' A', ' B', ' D', ' B', ' A', ' B', ' D', ' A', ' A', ' A', ' A', ' A', ' C', ' B', ' A', ' D', ' B', ' A', ' A', ' A', ' B', ' B', ' C', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' D', ' A', ' A', ' C', ' C', ' B', ' B', ' A', ' D', ' C', ' A', ' A', ' B', ' A', ' B', ' B', ' A', ' A', ' A', ' B', ' E', ' B', ' D', ' A', ' A', ' A', ' A', ' C', ' A', ' B', ' C', ' A', ' D', ' C', ' A', ' B', ' A']","[0.46512363, 0.24627703, 0.15110357, 0.13749578, 0.0183879001985031]",POLPARTY,Democrat,"[1.0, 2.0, 3.0, 4.0]"
WILLMOVE_W32,"Question: Regardless of whether you would want to move, how likely is it that you will move to a different community at some point in the future?
A. Very likely
B. Somewhat likely
C. Not too likely
D. Not at all likely
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' B', ' A', ' B', ' B', ' C', ' A', ' B', ' C', ' C', ' D', ' B', ' B', ' A', ' A', ' B', ' C', ' D', ' D', ' B', ' C', ' C', ' C', ' B', ' B', ' A', ' B', ' B', ' B', ' C', ' B', ' D', ' B', ' C', ' D', ' B', ' B', ' C', ' B', ' A', ' A', ' D', ' C', ' C', ' D', ' C', ' D', ' C', ' A', ' D', ' B', ' B', ' B', ' C', ' A', ' C', ' A', ' C', ' C', ' C', ' C', ' D', ' B', ' D', ' A', ' D', ' B', ' B', ' C', ' B', ' B', ' C', ' C', ' C', ' D', ' C', ' C', ' B', ' C', ' D', ' D', ' D', ' C', ' B', ' C', ' D', ' C', ' A', ' C', ' B', ' A', ' B', ' A', ' B', ' A', ' B', ' D', ' C', ' B', ' D']","[0.23766821, 0.3326795, 0.24573994, 0.18391235, 0.0012576889537374]",POLPARTY,Democrat,"[1.0, 2.0, 3.0, 4.0]"
HARASS2F1_W32,"Question: In the long run, do you think the increased focus on sexual harassment and assault will lead to
A. More opportunities for women in the workplace
B. Fewer opportunities for women in the workplace
C. Won't make much of a difference
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' C', ' A', ' C', ' A', ' C', ' A', ' C', ' C', ' A', ' A', ' B', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' C', ' A', ' C', ' A', ' C', ' A', ' A', ' A', ' C', ' C', ' C', ' A', ' A', ' D', ' A', ' B', ' C', ' C', ' A', ' C', ' A', ' C', ' C', ' C', ' C', ' B', ' A', ' B', ' A', ' C', ' A', ' C', ' C', ' C', ' C', ' D', ' A', ' C', ' C', ' C', ' A', ' A', ' B', ' A', ' A', ' C', ' C', ' A', ' C', ' C', ' C', ' C', ' C', ' A', ' A', ' B', ' B', ' A', ' C', ' A', ' C', ' A', ' C', ' A', ' A', ' C', ' A', ' C', ' A', ' C', ' A', ' C', ' B', ' C', ' B', ' A', ' B', ' C', ' B', ' A']","[0.41763507, 0.13905423, 0.4433107, 0.0120915599227972]",POLPARTY,Democrat,"[1.0, 2.0, 1.5]"
