qkey,input_prompt,output_token,output_dist,attribute,group,ordinal
TRAITBIZMF2E_W36,"Question: In general, how do you think being assertive impacts a man's chances of getting a top executive business position?
A. Mostly helps a man's chances
B. Mostly hurts a man's chances
C. Doesn't make much of a difference
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' C', ' A', ' A', ' D', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' C', ' D', ' A', ' A', ' A', ' A', ' B', ' C', ' A', ' C', ' B', ' A', ' A', ' C', ' A', ' A', ' A', ' C', ' A', ' A', ' D', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' D', ' A', ' D', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' C', ' A', ' A', ' A', ' A']","[0.75879722, 0.03396744, 0.20723534, 0.0268742445031731]",RELIG,Protestant,"[1.0, 2.0, 1.5]"
FEM2_W29,"Question: Now thinking about how you see yourself, would you describe yourself as
A. Very womanly or feminine
B. Somewhat womanly or feminine
C. Not too womanly or feminine
D. Not at all womanly or feminine
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' A', ' B', ' C', ' A', ' A', ' B', ' B', ' C', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' B', ' B', ' B', ' A', ' A', ' B', ' C', ' A', ' B', ' A', ' A', ' A', ' B', ' B', ' B', ' B', ' A', ' A', ' A', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' C', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' D', ' B', ' B', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' C', ' B', ' B', ' B', ' A', ' B', ' B', ' A', ' C', ' B', ' B', ' A', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' C', ' D', ' B', ' C', ' B']","[0.38129757, 0.50668882, 0.09275938, 0.01925423, 0.0]",RELIG,Protestant,"[1.0, 2.0, 3.0, 4.0]"
FUD35_W34,"Question: How much do you, personally, care about the issue of genetically modified foods?
A. A great deal
B. Some
C. Not too much
D. Not at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' C', ' C', ' B', ' B', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' C', ' B', ' B', ' B', ' A', ' B', ' B', ' A', ' C', ' A', ' C', ' E', ' D', ' B', ' C', ' C', ' B', ' D', ' C', ' A', ' B', ' B', ' B', ' B', ' C', ' D', ' A', ' A', ' B', ' B', ' A', ' A', ' C', ' B', ' C', ' C', ' B', ' D', ' B', ' C', ' B', ' C', ' C', ' B', ' E', ' C', ' C', ' C', ' A', ' B', ' C', ' B', ' C', ' D', ' B', ' C', ' B', ' C', ' C', ' A', ' C', ' B', ' B', ' B', ' C', ' B', ' B', ' C', ' C', ' B', ' B', ' B', ' D', ' A', ' B', ' C', ' C', ' B', ' B', ' A', ' B', ' E', ' B', ' B', ' C']","[0.20918047, 0.42098687, 0.28290552, 0.08692714, 0.0061327260161779]",RELIG,Protestant,"[1.0, 2.0, 3.0, 4.0]"
ECON5_c_W54,"Question: Do you think the country's current economic conditions are helping or hurting the middle class?
A. Helping a lot
B. Helping a little
C. Hurting a little
D. Hurting a lot
E. Neither helping nor hurting
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' D', ' E', ' E', ' D', ' C', ' B', ' C', ' B', ' C', ' A', ' E', ' C', ' E', ' D', ' E', ' D', ' B', ' A', ' B', ' A', ' C', ' C', ' B', ' D', ' D', ' C', ' E', ' C', ' C', ' D', ' A', ' D', ' C', ' D', ' B', ' A', ' E', ' A', ' B', ' A', ' E', ' B', ' B', ' E', ' A', ' D', ' A', ' C', ' B', ' C', ' B', ' E', ' A', ' D', ' E', ' A', ' C', ' B', ' C', ' D', ' B', ' A', ' A', ' B', ' B', ' D', ' B', ' C', ' A', ' C', ' D', ' C', ' B', ' B', ' D', ' E', ' D', ' E', ' A', ' D', ' B', ' D', ' D', ' C', ' B', ' A', ' D', ' C', ' C', ' E', ' C', ' C', ' E', ' C', ' B', ' C', ' A', ' C', ' D', ' B']","[0.11250353, 0.27483401, 0.28330476, 0.21902364, 0.11033407, 0.0132892023813845]",RELIG,Protestant,"[1.0, 2.0, 3.0, 4.0, 2.5]"
MARRDUR_W50,"Question: Now thinking about your spouse how long have you and your spouse been married?
A. Less than one year
B. 1 year to less than 3 years
C. 3 years to less than 5 years
D. 5 years to less than 10 years
E. 10 years to less than 20 years
F. 20 years or more
G. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.,G.

Answer:","[' F', ' F', ' F', ' B', ' F', ' E', ' F', ' F', ' F', ' F', ' F', ' D', ' F', ' F', ' F', ' E', ' C', ' A', ' B', ' D', ' E', ' F', ' F', ' F', ' F', ' B', ' D', ' F', ' E', ' F', ' D', ' D', ' C', ' E', ' E', ' D', ' F', ' F', ' D', ' F', ' E', ' F', ' F', ' B', ' F', ' F', ' F', ' E', ' D', ' F', ' F', ' A', ' F', ' D', ' E', ' D', ' F', ' F', ' C', ' F', ' F', ' E', ' D', ' A', ' F', ' C', ' F', ' F', ' F', ' E', ' E', ' F', ' F', ' F', ' F', ' F', ' F', ' D', ' D', ' C', ' B', ' F', ' D', ' E', ' F', ' F', ' D', ' E', ' F', ' F', ' D', ' D', ' C', ' F', ' E', ' F', ' F', ' C', ' F', ' F']","[0.0263624, 0.05000507, 0.06173846, 0.11876958, 0.20080382, 0.54232066, 0.0010012730473379]",RELIG,Protestant,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]"
HARASS1F1d_W41,"Question: When it comes to sexual harassment and sexual assault in the workplace today, how much of a problem, if at all, would you say women not being believed when they claim that they have experienced sexual harassment or ass is?
A. Major problem
B. Minor problem
C. Not a problem
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' B', ' D', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' C', ' A', ' A', ' B', ' A', ' C', ' A', ' C', ' A', ' A', ' B', ' A', ' A', ' B', ' B', ' B', ' A', ' A', ' A', ' C', ' B', ' B', ' A', ' A', ' B', ' A', ' A', ' B', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' B', ' C', ' A', ' C', ' B', ' B', ' B', ' A', ' A', ' A', ' C', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' B', ' B', ' A', ' B', ' C', ' B', ' B', ' B', ' A', ' B', ' C', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' B', ' B', ' A', ' B', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' C', ' A', ' A']","[0.54698773, 0.37498586, 0.07802642, 0.0031261368910922]",RELIG,Protestant,"[1.0, 2.0, 3.0]"
SOLVPROBa_W41,"Question: In the future, what kind of an impact do you think science and technology will have in solving the biggest problems facing the country?
A. A very positive impact
B. A somewhat positive impact
C. A somewhat negative impact
D. A very negative impact
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' B', ' A', ' B', ' B', ' A', ' A', ' C', ' A', ' B', ' C', ' B', ' A', ' A', ' B', ' B', ' C', ' C', ' B', ' D', ' B', ' E', ' B', ' B', ' B', ' A', ' B', ' B', ' A', ' B', ' C', ' B', ' A', ' B', ' A', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' A', ' A', ' B', ' B', ' B', ' A', ' C', ' A', ' A', ' C', ' B', ' D', ' B', ' A', ' A', ' B', ' A', ' C', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' E', ' B', ' A', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' A', ' B', ' A', ' B', ' B', ' B', ' B', ' A', ' B', ' A', ' B', ' B', ' B', ' A']","[0.31255409, 0.53265622, 0.11654418, 0.03824552, 0.0218444368752391]",RELIG,Protestant,"[1.0, 2.0, 3.0, 4.0]"
USMILSIZ_W92,"Question: Thinking about the size of America's military, do you think it should be
A. Reduced a great deal
B. Reduced somewhat
C. Kept about as is
D. Increased somewhat
E. Increased a great deal
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' B', ' E', ' C', ' E', ' C', ' D', ' C', ' B', ' E', ' C', ' C', ' E', ' C', ' E', ' E', ' C', ' C', ' C', ' D', ' C', ' C', ' C', ' F', ' C', ' C', ' C', ' C', ' C', ' C', ' D', ' C', ' E', ' C', ' D', ' B', ' D', ' D', ' E', ' C', ' D', ' D', ' C', ' C', ' C', ' E', ' D', ' B', ' D', ' E', ' C', ' C', ' C', ' C', ' C', ' D', ' D', ' C', ' C', ' D', ' B', ' C', ' C', ' D', ' C', ' C', ' E', ' E', ' C', ' D', ' C', ' C', ' E', ' B', ' C', ' D', ' C', ' E', ' C', ' C', ' C', ' D', ' A', ' C', ' D', ' D', ' C', ' D', ' C', ' B', ' D', ' C', ' B', ' E', ' C', ' C', ' D', ' C', ' C', ' B', ' E']","[0.02575235, 0.07809557, 0.43295955, 0.30449218, 0.15870036, 0.030603532111854]",RELIG,Protestant,"[1.0, 2.0, 3.0, 4.0, 5.0]"
INTRMAR_W41,"Question: According to the U.S. Census Bureau, more people of different races are marrying each other these days than in the past. In terms of its impact on the country, do you think this is
A. A very good thing
B. A somewhat good thing
C. A somewhat bad thing
D. A very bad thing
E. Neither a good nor bad thing
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' B', ' E', ' B', ' E', ' E', ' E', ' D', ' E', ' A', ' E', ' A', ' E', ' A', ' C', ' C', ' E', ' B', ' E', ' C', ' B', ' E', ' A', ' B', ' C', ' F', ' B', ' B', ' C', ' B', ' A', ' E', ' E', ' B', ' A', ' B', ' C', ' A', ' B', ' A', ' B', ' A', ' C', ' A', ' B', ' E', ' B', ' E', ' B', ' B', ' E', ' E', ' E', ' A', ' E', ' F', ' E', ' C', ' E', ' C', ' E', ' C', ' C', ' B', ' A', ' E', ' A', ' E', ' C', ' E', ' A', ' E', ' B', ' A', ' E', ' C', ' B', ' B', ' C', ' A', ' A', ' A', ' C', ' E', ' E', ' B', ' E', ' E', ' E', ' B', ' B', ' E', ' E', ' B', ' B', ' E', ' E', ' A', ' E', ' A', ' E']","[0.1922095, 0.1909855, 0.10378548, 0.03963266, 0.47338685, 0.0063844914018167]",RELIG,Protestant,"[1.0, 2.0, 3.0, 4.0, 2.5]"
HIGHEDWRNGB_W36,"Question: Please indicate whether this is a reason why you think the higher education system in the U.S. is going in the wrong direction. Professors are bringing their political and social views into the classroom
A. Major reason
B. Minor reason
C. Not a reason
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' B', ' A', ' B', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' B', ' C', ' A', ' C', ' C', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' C', ' A', ' A', ' C', ' A', ' A', ' B', ' A', ' A', ' B', ' B', ' A', ' C', ' B', ' B', ' A', ' A', ' B', ' B', ' C', ' A', ' A', ' B', ' C', ' C', ' C', ' A', ' A', ' C', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' A']","[0.64518502, 0.22177929, 0.13303569, 0.0015352114186549]",RELIG,Protestant,"[1.0, 2.0, 3.0]"
FUTRCLASSc_W41,"Question: Over the next 30 years, do you think the share of Americans who are lower class will increase, decrease, or stay about the same?
A. Increase
B. Decrease
C. Stay about the same
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' B', ' A', ' A', ' C', ' A', ' A', ' A', ' C', ' B', ' A', ' C', ' A', ' B', ' A', ' A', ' A', ' A', ' C', ' D', ' A', ' C', ' A', ' A', ' C', ' A', ' C', ' A', ' A', ' A', ' D', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' B', ' B', ' A', ' B', ' A', ' C', ' A', ' B', ' A', ' A', ' A', ' A', ' C', ' B', ' A', ' C', ' C', ' C', ' B', ' A', ' B', ' A', ' C', ' A', ' A', ' C', ' A', ' B', ' A', ' A', ' A', ' C', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' C', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' C', ' B', ' C', ' C', ' B', ' C', ' A', ' A', ' A', ' A', ' B', ' A', ' C', ' C']","[0.58227861, 0.18137104, 0.23635035, 0.0053434624976898]",RELIG,Protestant,"[1.0, 2.0, 1.5]"
BENEFITGOV_W49,"Question: How much do you feel you personally benefit from the data the government collects about you?
A. A great deal
B. Some
C. Very little
D. None
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' C', ' B', ' C', ' C', ' B', ' E', ' C', ' B', ' B', ' B', ' C', ' B', ' C', ' B', ' C', ' C', ' C', ' B', ' B', ' E', ' B', ' C', ' B', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' A', ' B', ' C', ' C', ' C', ' B', ' C', ' C', ' C', ' C', ' C', ' B', ' C', ' B', ' B', ' C', ' C', ' C', ' B', ' B', ' C', ' C', ' A', ' C', ' B', ' B', ' B', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' B', ' C', ' B', ' C', ' C', ' A', ' B', ' C', ' C', ' B', ' B', ' C', ' B', ' C', ' B', ' B', ' C', ' C', ' C', ' A', ' C', ' A', ' A', ' B', ' C', ' B', ' B', ' A', ' C', ' C', ' C', ' B', ' B', ' C']","[0.05682932, 0.33905166, 0.60411902, 0.0, 0.0187992169026385]",RELIG,Protestant,"[1.0, 2.0, 3.0, 4.0]"
FAMSURV9c_W50,"Question: How important, if at all, do you think it is for a person to buy a house before getting married?
A. Very important
B. Somewhat important
C. Not too important
D. Not at all important
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' D', ' B', ' C', ' C', ' D', ' C', ' D', ' D', ' A', ' D', ' C', ' D', ' C', ' A', ' C', ' C', ' A', ' B', ' B', ' C', ' B', ' D', ' D', ' C', ' D', ' B', ' C', ' A', ' A', ' C', ' A', ' D', ' C', ' B', ' A', ' B', ' A', ' C', ' D', ' C', ' A', ' A', ' B', ' C', ' C', ' C', ' D', ' B', ' D', ' A', ' B', ' B', ' C', ' D', ' C', ' A', ' B', ' C', ' B', ' B', ' C', ' D', ' B', ' C', ' B', ' C', ' C', ' D', ' D', ' A', ' B', ' B', ' D', ' B', ' B', ' D', ' B', ' C', ' D', ' C', ' B', ' B', ' A', ' B', ' A', ' C', ' B', ' C', ' D', ' C', ' C', ' A', ' C', ' B', ' B', ' B', ' A', ' D', ' B', ' C']","[0.09363578, 0.26077846, 0.41989054, 0.22569523, 0.0037076439497812]",RELIG,Protestant,"[1.0, 2.0, 3.0, 4.0]"
