qkey,input_prompt,output_token,output_dist,attribute,group,ordinal
NEIGHKIDS_W32,"Question: Do you have any neighbors you would feel comfortable asking to watch your children for half an hour in a pinch?
A. Yes
B. No
C. Does not apply
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' C', ' A', ' A', ' C', ' B', ' C', ' C', ' C', ' C', ' C', ' C', ' A', ' A', ' A', ' A', ' A', ' B', ' C', ' C', ' A', ' C', ' C', ' A', ' C', ' A', ' A', ' C', ' C', ' B', ' A', ' B', ' A', ' C', ' B', ' C', ' A', ' C', ' C', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' C', ' C', ' B', ' C', ' A', ' A', ' A', ' B', ' C', ' C', ' B', ' C', ' C', ' C', ' C', ' B', ' C', ' C', ' A', ' C', ' A', ' B', ' A', ' C', ' C', ' A', ' C', ' A', ' C', ' B', ' C', ' C', ' C', ' B', ' A', ' A', ' C', ' A', ' A', ' C', ' A', ' A', ' B', ' C', ' A', ' A', ' A', ' B', ' C', ' A', ' A', ' A', ' C', ' A', ' B']","[0.40856904, 0.15523089, 0.43620008, 0.0]",RELIG,Jewish,"[1.0, 2.0, 1.5]"
COMMIMPC_W32,"Question: How important is it to you, personally, to live in a community that is racially and ethnically diverse
A. Very important
B. Somewhat important
C. Not too important
D. Not at all important
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' C', ' C', ' A', ' A', ' D', ' C', ' A', ' B', ' A', ' A', ' C', ' A', ' A', ' B', ' A', ' B', ' B', ' B', ' A', ' A', ' A', ' D', ' B', ' C', ' A', ' B', ' B', ' B', ' B', ' B', ' C', ' D', ' B', ' B', ' B', ' C', ' D', ' A', ' D', ' D', ' A', ' C', ' D', ' C', ' D', ' A', ' D', ' D', ' B', ' B', ' C', ' D', ' D', ' B', ' B', ' D', ' D', ' C', ' B', ' D', ' C', ' D', ' C', ' C', ' B', ' A', ' A', ' D', ' C', ' B', ' C', ' B', ' B', ' D', ' C', ' B', ' B', ' C', ' D', ' B', ' B', ' D', ' B', ' D', ' C', ' D', ' A', ' B', ' C', ' A', ' D', ' A', ' D', ' B', ' A', ' D', ' B', ' B', ' D']","[0.25721156, 0.35490829, 0.17091904, 0.21696111, 0.0]",RELIG,Jewish,"[1.0, 2.0, 3.0, 4.0]"
NEIGHINTERA_W32,"Question: In general, how often, if ever, would you say you have face-to-face conversations with any of your neighbors
A. Every day
B. Several times a week
C. About once a week
D. About once a month
E. Less than once a month
F. Never
G. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.,G.

Answer:","[' E', ' C', ' C', ' C', ' A', ' D', ' E', ' E', ' A', ' D', ' C', ' D', ' C', ' D', ' A', ' A', ' E', ' E', ' D', ' C', ' D', ' E', ' D', ' B', ' D', ' C', ' C', ' D', ' A', ' B', ' D', ' A', ' D', ' B', ' D', ' B', ' D', ' F', ' C', ' C', ' B', ' D', ' D', ' C', ' D', ' D', ' E', ' A', ' E', ' C', ' D', ' C', ' C', ' C', ' C', ' E', ' B', ' E', ' B', ' C', ' D', ' E', ' B', ' B', ' E', ' D', ' B', ' D', ' D', ' D', ' D', ' E', ' B', ' C', ' D', ' D', ' F', ' C', ' C', ' A', ' B', ' D', ' C', ' E', ' E', ' B', ' D', ' A', ' E', ' C', ' D', ' B', ' E', ' D', ' C', ' B', ' C', ' C', ' D', ' C']","[0.05920268, 0.16697317, 0.29324837, 0.25905477, 0.21294518, 0.00857583, 0.0]",RELIG,Jewish,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]"
COMMIMPA_W32,"Question: How important is it to you, personally, to live in a community with access to art, music and theater
A. Very important
B. Somewhat important
C. Not too important
D. Not at all important
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' D', ' A', ' A', ' A', ' C', ' B', ' A', ' A', ' B', ' B', ' B', ' C', ' A', ' A', ' A', ' D', ' A', ' A', ' C', ' A', ' A', ' A', ' B', ' D', ' C', ' B', ' A', ' A', ' A', ' A', ' C', ' C', ' A', ' B', ' A', ' B', ' B', ' B', ' A', ' B', ' A', ' D', ' A', ' B', ' B', ' B', ' D', ' B', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' C', ' A', ' C', ' A', ' A', ' C', ' B', ' C', ' A', ' A', ' B', ' C', ' A', ' B', ' B', ' B', ' B', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' C', ' C', ' A', ' B', ' C', ' C', ' A', ' A', ' B', ' A', ' C', ' A', ' A', ' B', ' B', ' D', ' C', ' A']","[0.48139036, 0.29689166, 0.16979612, 0.05192186, 0.0073851511820965]",RELIG,Jewish,"[1.0, 2.0, 3.0, 4.0]"
COMMYRS_W32,"Question: About how many years have you lived in your local community?
A. Less than 1 year
B. 1-5 years
C. 6-10 years
D. 11-20 years
E. More than 20 years
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' E', ' D', ' C', ' C', ' D', ' B', ' E', ' C', ' B', ' E', ' B', ' A', ' E', ' E', ' D', ' A', ' B', ' C', ' B', ' E', ' C', ' C', ' E', ' C', ' C', ' E', ' D', ' B', ' D', ' E', ' D', ' B', ' E', ' A', ' C', ' B', ' E', ' E', ' C', ' A', ' D', ' B', ' E', ' B', ' C', ' B', ' E', ' E', ' B', ' B', ' B', ' A', ' D', ' D', ' B', ' D', ' D', ' D', ' E', ' E', ' E', ' C', ' E', ' B', ' E', ' B', ' E', ' E', ' A', ' E', ' D', ' B', ' C', ' C', ' A', ' E', ' C', ' C', ' E', ' C', ' E', ' E', ' A', ' E', ' E', ' E', ' B', ' E', ' C', ' D', ' C', ' E', ' B', ' B', ' E', ' E', ' B', ' E', ' D', ' E']","[0.05366047, 0.22692904, 0.17794679, 0.14082429, 0.40063941, 0.0]",RELIG,Jewish,"[1.0, 2.0, 3.0, 4.0, 5.0]"
IMMIMPACT_W32,"Question: Thinking about the immigrants who live in your local community, in general, would you say their impact on the community has been
A. Mostly positive
B. Mostly negative
C. Neither positive nor negative
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' C', ' C', ' A', ' A', ' A', ' A', ' A', ' B', ' C', ' A', ' B', ' C', ' A', ' A', ' A', ' C', ' C', ' A', ' A', ' C', ' A', ' A', ' C', ' A', ' A', ' C', ' C', ' C', ' C', ' C', ' A', ' A', ' C', ' C', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' C', ' A', ' C', ' C', ' A', ' C', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' C']","[0.64629847, 0.05485282, 0.29884871, 0.0117509640640028]",RELIG,Jewish,"[1.0, 2.0, 1.5]"
NEIGHSAMEA_W32,"Question: As far as you know, how many of your neighbors are the same race or ethnicity as you
A. All of them
B. Most of them
C. About half
D. Only some of them
E. None of them
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' B', ' C', ' D', ' C', ' B', ' D', ' D', ' B', ' C', ' B', ' C', ' B', ' D', ' C', ' B', ' D', ' B', ' E', ' D', ' B', ' A', ' C', ' B', ' B', ' C', ' B', ' C', ' B', ' B', ' D', ' A', ' D', ' C', ' C', ' C', ' C', ' A', ' B', ' E', ' B', ' C', ' B', ' B', ' C', ' C', ' D', ' D', ' A', ' D', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' E', ' B', ' D', ' B', ' A', ' D', ' C', ' B', ' B', ' C', ' D', ' C', ' B', ' C', ' B', ' B', ' C', ' D', ' B', ' B', ' B', ' C', ' B', ' B', ' A', ' E', ' C', ' D', ' B', ' B', ' C', ' A', ' D', ' E', ' B', ' B', ' C', ' A', ' D', ' B', ' C', ' C', ' D']","[0.04690354, 0.50396063, 0.2192251, 0.18964842, 0.04026231, 0.0]",RELIG,Jewish,"[1.0, 2.0, 3.0, 4.0, 5.0]"
ETHNCMAJ_W32,"Question: According to the U.S. Census Bureau, in the next 25 to 30 years, African Americans, Latinos, and people of Asian descent will make up a majority of the population. In general, do you think that this is
A. Good for the country
B. Bad for the country
C. Neither good nor bad for the country
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' C', ' B', ' C', ' C', ' A', ' A', ' C', ' C', ' C', ' C', ' C', ' A', ' B', ' C', ' C', ' A', ' C', ' C', ' C', ' A', ' C', ' C', ' C', ' A', ' C', ' C', ' C', ' C', ' C', ' C', ' A', ' A', ' C', ' C', ' B', ' C', ' C', ' C', ' C', ' C', ' C', ' B', ' B', ' C', ' C', ' A', ' C', ' A', ' C', ' C', ' A', ' C', ' A', ' C', ' B', ' A', ' A', ' C', ' C', ' A', ' C', ' C', ' A', ' C', ' C', ' C', ' C', ' A', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' A', ' C', ' C', ' C', ' C', ' C', ' A', ' C', ' C', ' B', ' C', ' A', ' A', ' D', ' C', ' D', ' C', ' A', ' C', ' B']","[0.2173641, 0.09164255, 0.69099335, 0.0211283344132193]",RELIG,Jewish,"[1.0, 2.0, 1.5]"
MOVEURBAN_W32,"Question: If you could move to a different community, would you want to
A. Stay in an urban area
B. Move to a suburban area
C. Move to a rural area
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' B', ' C', ' C', ' C', ' C', ' C', ' C', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' A', ' B', ' C', ' A', ' B', ' B', ' A', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' C', ' C', ' B', ' A', ' B', ' C', ' C', ' B', ' C', ' B', ' C', ' B', ' C', ' A', ' B', ' B', ' B', ' B', ' B', ' A', ' C', ' A', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' C', ' C', ' A', ' B', ' A', ' C', ' B', ' B', ' B', ' B', ' B', ' C', ' A', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' C', ' B', ' C', ' B', ' A', ' C', ' C', ' B', ' B', ' B', ' C', ' C', ' A', ' B']","[0.1506324, 0.56005112, 0.28931647, 0.0]",RELIG,Jewish,"[1.0, 2.0, 3.0]"
WHADVANT_W32,"Question: On a different subject how much, if at all, do white people benefit from advantages in society that black people do not have?
A. A great deal
B. A fair amount
C. Not too much
D. Not at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' A', ' B', ' B', ' B', ' B', ' C', ' A', ' A', ' B', ' A', ' A', ' B', ' C', ' B', ' D', ' B', ' B', ' B', ' B', ' B', ' A', ' C', ' B', ' B', ' A', ' A', ' D', ' A', ' D', ' C', ' A', ' A', ' A', ' A', ' A', ' B', ' D', ' C', ' B', ' D', ' B', ' D', ' B', ' B', ' B', ' B', ' A', ' B', ' A', ' D', ' B', ' A', ' D', ' B', ' B', ' A', ' B', ' D', ' B', ' B', ' B', ' A', ' C', ' D', ' C', ' A', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' C', ' D', ' A', ' D', ' D', ' B', ' B', ' A', ' B', ' A', ' B', ' D', ' A', ' A', ' D', ' B', ' B', ' A', ' B', ' D', ' B', ' B', ' C']","[0.33226853, 0.44410344, 0.09895737, 0.12467066, 0.0056516643615314]",RELIG,Jewish,"[1.0, 2.0, 3.0, 4.0]"
GAYMARR2_W32,"Question: As you may know, same-sex marriage is now legal in the U.S. Do you think this is a good thing or a bad thing for our society?
A. Very good thing
B. Somewhat good thing
C. Somewhat bad thing
D. Very bad thing
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' A', ' D', ' A', ' D', ' D', ' D', ' D', ' A', ' B', ' A', ' B', ' A', ' D', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' C', ' A', ' B', ' D', ' A', ' A', ' A', ' B', ' B', ' A', ' D', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' D', ' B', ' D', ' A', ' B', ' B', ' D', ' A', ' D', ' B', ' A', ' B', ' A', ' A', ' B', ' A', ' D', ' D', ' B', ' A', ' D', ' A', ' D', ' C', ' B', ' B', ' A', ' D', ' A', ' D', ' A', ' B', ' B', ' A', ' C', ' A', ' A', ' A', ' A', ' C', ' C', ' A', ' A', ' A', ' B', ' B', ' C']","[0.45966128, 0.28632388, 0.06851955, 0.18549529, 0.0]",RELIG,Jewish,"[1.0, 2.0, 3.0, 4.0]"
WILLMOVE_W32,"Question: Regardless of whether you would want to move, how likely is it that you will move to a different community at some point in the future?
A. Very likely
B. Somewhat likely
C. Not too likely
D. Not at all likely
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' D', ' A', ' D', ' C', ' C', ' B', ' C', ' D', ' B', ' B', ' C', ' B', ' B', ' B', ' A', ' D', ' C', ' B', ' C', ' B', ' A', ' B', ' C', ' B', ' C', ' B', ' D', ' A', ' C', ' C', ' D', ' B', ' A', ' B', ' C', ' C', ' C', ' B', ' C', ' B', ' B', ' C', ' D', ' B', ' B', ' C', ' B', ' C', ' B', ' C', ' C', ' C', ' B', ' A', ' D', ' B', ' B', ' A', ' C', ' D', ' B', ' B', ' B', ' C', ' B', ' A', ' A', ' B', ' C', ' D', ' B', ' C', ' A', ' D', ' C', ' B', ' D', ' C', ' A', ' D', ' C', ' A', ' C', ' B', ' C', ' B', ' B', ' C', ' B', ' C', ' B', ' A', ' C', ' B', ' B', ' B', ' B', ' D', ' A', ' B']","[0.17690238, 0.40285723, 0.26433053, 0.15590986, 0.0]",RELIG,Jewish,"[1.0, 2.0, 3.0, 4.0]"
HARASS2F1_W32,"Question: In the long run, do you think the increased focus on sexual harassment and assault will lead to
A. More opportunities for women in the workplace
B. Fewer opportunities for women in the workplace
C. Won't make much of a difference
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' B', ' A', ' C', ' A', ' A', ' C', ' A', ' C', ' C', ' A', ' B', ' C', ' C', ' A', ' B', ' C', ' B', ' A', ' C', ' A', ' C', ' B', ' C', ' A', ' C', ' B', ' A', ' B', ' B', ' A', ' B', ' A', ' C', ' B', ' A', ' C', ' C', ' A', ' B', ' B', ' A', ' B', ' A', ' C', ' B', ' A', ' C', ' B', ' A', ' C', ' A', ' B', ' C', ' A', ' B', ' A', ' C', ' A', ' C', ' C', ' A', ' A', ' B', ' C', ' A', ' A', ' A', ' B', ' B', ' A', ' C', ' C', ' A', ' A', ' A', ' A', ' A', ' C', ' C', ' C', ' B', ' A', ' A', ' C', ' A', ' C', ' A', ' A', ' A', ' B', ' C', ' C', ' B', ' A', ' C', ' B', ' A', ' C', ' C', ' B']","[0.33858287, 0.24538282, 0.4160343, 0.0]",RELIG,Jewish,"[1.0, 2.0, 1.5]"
COMMIMPB_W32,"Question: How important is it to you, personally, to live in a community that is a good place to raise children
A. Very important
B. Somewhat important
C. Not too important
D. Not at all important
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' A', ' B', ' B', ' A', ' D', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' B', ' B', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' D', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' B', ' B', ' C', ' D', ' A', ' A', ' B', ' A', ' A', ' B', ' C', ' D', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' B', ' A', ' B', ' D', ' C', ' B', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' B', ' B', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A']","[0.59510897, 0.25078256, 0.11345989, 0.04064858, 0.0]",RELIG,Jewish,"[1.0, 2.0, 3.0, 4.0]"
