qkey,input_prompt,output_token,output_dist,attribute,group,ordinal
TRAITBIZMF2E_W36,"Question: In general, how do you think being assertive impacts a man's chances of getting a top executive business position?
A. Mostly helps a man's chances
B. Mostly hurts a man's chances
C. Doesn't make much of a difference
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' C', ' A', ' B', ' A', ' A', ' B', ' A', ' C', ' A', ' C', ' A', ' C', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' C', ' A', ' C', ' C', ' A', ' C', ' A', ' A', ' C', ' C', ' A', ' C', ' C', ' C', ' C', ' C', ' A', ' C', ' C', ' A', ' A', ' C', ' A', ' C', ' A', ' A', ' C', ' C', ' C', ' B', ' C', ' C', ' A', ' C', ' A', ' C', ' C', ' C', ' B', ' A', ' C', ' A', ' C', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' C', ' B', ' C', ' B', ' A', ' A', ' A', ' C', ' A', ' C', ' C', ' C', ' C', ' A', ' C', ' A', ' C', ' A', ' C', ' C', ' C', ' C', ' C', ' C', ' A']","[0.53146557, 0.05246815, 0.41606628, 0.0]",EDUCATION,Less than high school,"[1.0, 2.0, 1.5]"
FEM2_W29,"Question: Now thinking about how you see yourself, would you describe yourself as
A. Very womanly or feminine
B. Somewhat womanly or feminine
C. Not too womanly or feminine
D. Not at all womanly or feminine
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' B', ' A', ' A', ' B', ' C', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' C', ' A', ' A', ' B', ' A', ' B', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' B', ' A', ' C', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' C', ' A', ' B', ' A', ' A', ' C', ' B', ' C', ' C', ' A', ' B', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' B', ' C', ' B', ' C', ' A', ' A', ' C', ' B', ' B', ' A', ' A', ' C', ' B', ' A', ' A', ' A', ' B', ' A', ' B', ' C', ' A', ' A', ' C', ' A', ' A', ' B']","[0.45391648, 0.37978643, 0.13820124, 0.02809586, 0.0121795177482728]",EDUCATION,Less than high school,"[1.0, 2.0, 3.0, 4.0]"
FUD35_W34,"Question: How much do you, personally, care about the issue of genetically modified foods?
A. A great deal
B. Some
C. Not too much
D. Not at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' A', ' D', ' D', ' C', ' A', ' B', ' B', ' B', ' D', ' B', ' D', ' D', ' A', ' D', ' A', ' D', ' B', ' D', ' A', ' B', ' A', ' C', ' A', ' A', ' B', ' B', ' A', ' B', ' B', ' B', ' C', ' A', ' B', ' B', ' B', ' B', ' C', ' B', ' D', ' C', ' B', ' C', ' A', ' D', ' A', ' B', ' B', ' B', ' B', ' A', ' D', ' B', ' A', ' C', ' A', ' B', ' A', ' B', ' A', ' C', ' A', ' B', ' B', ' B', ' D', ' C', ' C', ' D', ' C', ' D', ' B', ' B', ' A', ' C', ' B', ' D', ' C', ' C', ' A', ' C', ' C', ' A', ' B', ' C', ' B', ' A', ' B', ' C', ' B', ' D', ' B', ' B', ' D', ' D', ' B', ' C', ' A', ' B', ' B']","[0.13929374, 0.37386942, 0.26285794, 0.2239789, 0.0011668242218166]",EDUCATION,Less than high school,"[1.0, 2.0, 3.0, 4.0]"
ECON5_c_W54,"Question: Do you think the country's current economic conditions are helping or hurting the middle class?
A. Helping a lot
B. Helping a little
C. Hurting a little
D. Hurting a lot
E. Neither helping nor hurting
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' C', ' D', ' B', ' D', ' D', ' C', ' B', ' B', ' C', ' D', ' C', ' B', ' C', ' D', ' B', ' C', ' C', ' B', ' C', ' C', ' C', ' B', ' B', ' D', ' B', ' C', ' C', ' B', ' E', ' D', ' B', ' B', ' B', ' E', ' B', ' B', ' E', ' C', ' B', ' B', ' D', ' D', ' D', ' D', ' D', ' C', ' A', ' E', ' C', ' D', ' C', ' E', ' C', ' E', ' C', ' B', ' D', ' A', ' B', ' B', ' D', ' A', ' C', ' C', ' C', ' E', ' A', ' E', ' E', ' B', ' C', ' E', ' E', ' C', ' A', ' B', ' B', ' C', ' E', ' D', ' C', ' C', ' E', ' D', ' D', ' D', ' C', ' C', ' A', ' D', ' D', ' D', ' D', ' D', ' B', ' B', ' B', ' B', ' C', ' E']","[0.04646031, 0.28188448, 0.27659318, 0.22315723, 0.17190479, 0.0]",EDUCATION,Less than high school,"[1.0, 2.0, 3.0, 4.0, 2.5]"
MARRDUR_W50,"Question: Now thinking about your spouse how long have you and your spouse been married?
A. Less than one year
B. 1 year to less than 3 years
C. 3 years to less than 5 years
D. 5 years to less than 10 years
E. 10 years to less than 20 years
F. 20 years or more
G. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.,G.

Answer:","[' F', ' E', ' E', ' E', ' F', ' E', ' F', ' E', ' F', ' F', ' E', ' E', ' F', ' E', ' E', ' F', ' F', ' F', ' E', ' F', ' D', ' E', ' F', ' C', ' F', ' E', ' E', ' F', ' F', ' A', ' F', ' C', ' F', ' C', ' E', ' F', ' F', ' E', ' F', ' F', ' E', ' E', ' C', ' E', ' C', ' E', ' F', ' E', ' F', ' F', ' D', ' E', ' F', ' C', ' F', ' E', ' F', ' E', ' F', ' F', ' F', ' F', ' E', ' E', ' F', ' F', ' F', ' D', ' F', ' E', ' F', ' E', ' F', ' C', ' B', ' E', ' F', ' E', ' F', ' F', ' E', ' D', ' D', ' A', ' C', ' F', ' F', ' E', ' C', ' F', ' F', ' F', ' E', ' F', ' F', ' F', ' E', ' D', ' F', ' F']","[0.05215952, 0.03351681, 0.10627837, 0.05296659, 0.26306395, 0.49201476, 0.0]",EDUCATION,Less than high school,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]"
HARASS1F1d_W41,"Question: When it comes to sexual harassment and sexual assault in the workplace today, how much of a problem, if at all, would you say women not being believed when they claim that they have experienced sexual harassment or ass is?
A. Major problem
B. Minor problem
C. Not a problem
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' B', ' B', ' A', ' A', ' B', ' A', ' B', ' A', ' C', ' A', ' A', ' B', ' A', ' B', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' B', ' C', ' A', ' A', ' B', ' B', ' A', ' B', ' A', ' A', ' B', ' B', ' A', ' A', ' C', ' B', ' A', ' A', ' B', ' C', ' A', ' B', ' B', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' B', ' A', ' B', ' A', ' B', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' B', ' B', ' A', ' A', ' B', ' B', ' B', ' A', ' A', ' A', ' A', ' C', ' A', ' B', ' A', ' A']","[0.61300464, 0.33391455, 0.05308081, 0.0]",EDUCATION,Less than high school,"[1.0, 2.0, 3.0]"
SOLVPROBa_W41,"Question: In the future, what kind of an impact do you think science and technology will have in solving the biggest problems facing the country?
A. A very positive impact
B. A somewhat positive impact
C. A somewhat negative impact
D. A very negative impact
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' C', ' D', ' B', ' B', ' D', ' C', ' B', ' B', ' A', ' A', ' B', ' C', ' D', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' A', ' B', ' C', ' A', ' B', ' B', ' A', ' B', ' B', ' A', ' A', ' D', ' A', ' A', ' A', ' A', ' B', ' C', ' E', ' C', ' A', ' A', ' B', ' B', ' B', ' D', ' B', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' C', ' A', ' A', ' B', ' B', ' A', ' B', ' C', ' A', ' A', ' A', ' B', ' D', ' B', ' B', ' D', ' C', ' A', ' A', ' C', ' B', ' A', ' A', ' E', ' B', ' A', ' B', ' A', ' A', ' B', ' B', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' A']","[0.43304434, 0.37194961, 0.11681321, 0.07819285, 0.0246316719421746]",EDUCATION,Less than high school,"[1.0, 2.0, 3.0, 4.0]"
USMILSIZ_W92,"Question: Thinking about the size of America's military, do you think it should be
A. Reduced a great deal
B. Reduced somewhat
C. Kept about as is
D. Increased somewhat
E. Increased a great deal
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' C', ' C', ' B', ' E', ' D', ' D', ' D', ' A', ' D', ' D', ' C', ' C', ' A', ' E', ' E', ' A', ' D', ' A', ' C', ' D', ' D', ' C', ' E', ' E', ' E', ' D', ' E', ' B', ' D', ' C', ' D', ' B', ' C', ' D', ' C', ' E', ' D', ' D', ' B', ' D', ' D', ' B', ' C', ' B', ' C', ' E', ' C', ' C', ' C', ' B', ' C', ' A', ' C', ' C', ' B', ' C', ' E', ' E', ' C', ' E', ' C', ' B', ' D', ' C', ' D', ' B', ' C', ' A', ' C', ' C', ' E', ' C', ' D', ' C', ' C', ' C', ' B', ' C', ' B', ' C', ' B', ' B', ' C', ' A', ' E', ' C', ' E', ' D', ' B', ' D', ' C', ' C', ' A', ' C', ' B', ' C', ' D', ' D', ' B', ' C']","[0.03818788, 0.11771433, 0.37897223, 0.27011812, 0.19500743, 0.0197543040833321]",EDUCATION,Less than high school,"[1.0, 2.0, 3.0, 4.0, 5.0]"
INTRMAR_W41,"Question: According to the U.S. Census Bureau, more people of different races are marrying each other these days than in the past. In terms of its impact on the country, do you think this is
A. A very good thing
B. A somewhat good thing
C. A somewhat bad thing
D. A very bad thing
E. Neither a good nor bad thing
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' E', ' B', ' E', ' E', ' E', ' B', ' E', ' E', ' E', ' C', ' D', ' C', ' A', ' E', ' E', ' E', ' C', ' E', ' E', ' B', ' A', ' B', ' A', ' F', ' A', ' B', ' C', ' E', ' E', ' B', ' E', ' A', ' D', ' A', ' C', ' E', ' B', ' E', ' B', ' E', ' A', ' E', ' E', ' E', ' A', ' C', ' A', ' A', ' C', ' A', ' E', ' A', ' C', ' C', ' E', ' F', ' E', ' C', ' B', ' E', ' C', ' B', ' D', ' B', ' A', ' A', ' A', ' E', ' A', ' E', ' A', ' E', ' E', ' E', ' A', ' D', ' E', ' A', ' E', ' E', ' B', ' E', ' C', ' D', ' B', ' B', ' E', ' C', ' B', ' B', ' E', ' E', ' B', ' C', ' F', ' A', ' C', ' D', ' E', ' C']","[0.20932437, 0.20508433, 0.12420672, 0.07141709, 0.38996749, 0.0231393387356115]",EDUCATION,Less than high school,"[1.0, 2.0, 3.0, 4.0, 2.5]"
HIGHEDWRNGB_W36,"Question: Please indicate whether this is a reason why you think the higher education system in the U.S. is going in the wrong direction. Professors are bringing their political and social views into the classroom
A. Major reason
B. Minor reason
C. Not a reason
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' B', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' A', ' A', ' B', ' B', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' C', ' B', ' B', ' A', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' A', ' C', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' C', ' B', ' C', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' A', ' A', ' B', ' B', ' B', ' B', ' A', ' A', ' A', ' A', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' A', ' A', ' B', ' B', ' B', ' A', ' A', ' B', ' A', ' B', ' A', ' B', ' A', ' A', ' A']","[0.48882132, 0.4478157, 0.06336298, 0.0052718667605839]",EDUCATION,Less than high school,"[1.0, 2.0, 3.0]"
FUTRCLASSc_W41,"Question: Over the next 30 years, do you think the share of Americans who are lower class will increase, decrease, or stay about the same?
A. Increase
B. Decrease
C. Stay about the same
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' B', ' C', ' C', ' A', ' C', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' C', ' A', ' B', ' A', ' A', ' C', ' A', ' A', ' B', ' B', ' A', ' A', ' B', ' C', ' B', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' C', ' A', ' C', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' B', ' B', ' A', ' C', ' B', ' B', ' B', ' A', ' C', ' A', ' A', ' B', ' B', ' B', ' C', ' B', ' B', ' A', ' C', ' A', ' C', ' C', ' A', ' C', ' B', ' A', ' A', ' B', ' C', ' A', ' A', ' A', ' C', ' C', ' B', ' C', ' A', ' A', ' A', ' A', ' C', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' C']","[0.45427043, 0.2959222, 0.24980737, 0.0031428017551042]",EDUCATION,Less than high school,"[1.0, 2.0, 1.5]"
BENEFITGOV_W49,"Question: How much do you feel you personally benefit from the data the government collects about you?
A. A great deal
B. Some
C. Very little
D. None
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' C', ' B', ' A', ' A', ' C', ' B', ' C', ' B', ' C', ' C', ' B', ' B', ' B', ' A', ' C', ' B', ' C', ' B', ' B', ' C', ' B', ' B', ' B', ' A', ' B', ' B', ' C', ' A', ' E', ' B', ' B', ' C', ' C', ' A', ' B', ' C', ' B', ' B', ' C', ' B', ' B', ' A', ' B', ' C', ' B', ' C', ' B', ' B', ' C', ' B', ' B', ' C', ' C', ' A', ' B', ' B', ' B', ' C', ' E', ' B', ' C', ' C', ' B', ' C', ' C', ' B', ' C', ' B', ' E', ' B', ' C', ' B', ' C', ' B', ' A', ' C', ' C', ' B', ' C', ' C', ' C', ' B', ' B', ' B', ' E', ' C', ' C', ' C', ' B', ' B', ' B', ' C', ' C', ' B', ' C', ' B', ' C', ' C', ' B']","[0.11785007, 0.44622405, 0.43592588, 0.0, 0.0137345188622067]",EDUCATION,Less than high school,"[1.0, 2.0, 3.0, 4.0]"
FAMSURV9c_W50,"Question: How important, if at all, do you think it is for a person to buy a house before getting married?
A. Very important
B. Somewhat important
C. Not too important
D. Not at all important
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' A', ' D', ' C', ' C', ' B', ' C', ' B', ' A', ' B', ' A', ' C', ' D', ' C', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' C', ' B', ' B', ' A', ' A', ' D', ' B', ' B', ' A', ' B', ' B', ' A', ' C', ' C', ' A', ' D', ' A', ' B', ' A', ' B', ' B', ' B', ' C', ' A', ' D', ' B', ' B', ' B', ' B', ' B', ' B', ' D', ' A', ' B', ' D', ' D', ' B', ' D', ' A', ' B', ' A', ' A', ' D', ' A', ' C', ' D', ' A', ' A', ' A', ' D', ' B', ' C', ' B', ' D', ' A', ' C', ' C', ' B', ' B', ' B', ' A', ' A', ' B', ' A', ' C', ' D', ' B', ' A', ' C', ' B', ' D', ' B', ' C', ' C', ' D', ' B', ' D', ' B', ' B']","[0.23537235, 0.38374695, 0.2275972, 0.15328349, 0.0058100643602224]",EDUCATION,Less than high school,"[1.0, 2.0, 3.0, 4.0]"
