qkey,input_prompt,output_token,output_dist,attribute,group,ordinal
SOLVPROBg_W41,"Below you will be asked to provide a short description of your religious preferences and then answer some questions.
Description: My present religion is Protestant.

Question: In the future, what kind of an impact do you think the military will have in solving the biggest problems facing the country?
A. A very positive impact
B. A somewhat positive impact
C. A somewhat negative impact
D. A very negative impact
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' B', ' B', ' B', ' C', ' A', ' C', ' C', ' B', ' B', ' B', ' A', ' A', ' B', ' B', ' E', ' D', ' C', ' B', ' B', ' B', ' A', ' A', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' A', ' A', ' B', ' B', ' A', ' B', ' B', ' A', ' D', ' C', ' A', ' B', ' B', ' C', ' B', ' B', ' C', ' B', ' A', ' C', ' C', ' A', ' A', ' B', ' D', ' A', ' A', ' B', ' B', ' A', ' C', ' B', ' A', ' B', ' B', ' E', ' B', ' C', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' A', ' B', ' C', ' B', ' B', ' B', ' B']","[0.28058611, 0.55795293, 0.12381246, 0.0376485, 0.0191354755438838]",RELIG,Protestant,"[1.0, 2.0, 3.0, 4.0]"
WHYNOTBIZF2H_W36,"Below you will be asked to provide a short description of your race or ethnicity and then answer some questions.
Description: I am Hispanic.

Question: For each one of the following, please indicate whether you think it is a reason why there aren't more women in top executive business positions. Women have to more to prove themselves than men
A. Major reason
B. Minor reason
C. Not a reason
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' C', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' B', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' B', ' A', ' A', ' C', ' A', ' B', ' A', ' A', ' A', ' C', ' B', ' A', ' C', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' B', ' B', ' A', ' C', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' C', ' C', ' A', ' A', ' A', ' B', ' A', ' B', ' C', ' A', ' B', ' A', ' A', ' C', ' B', ' B', ' A', ' C', ' A', ' B', ' A', ' C', ' B', ' C', ' B', ' A', ' C', ' A']","[0.66037292, 0.15471958, 0.1849075, 0.0]",RACE,Hispanic,"[1.0, 2.0, 3.0]"
TRAITBIZMF2E_W36,"Below you will be asked to provide a short description of your religious preferences and then answer some questions.
Description: My present religion is Hindu.

Question: In general, how do you think being assertive impacts a man's chances of getting a top executive business position?
A. Mostly helps a man's chances
B. Mostly hurts a man's chances
C. Doesn't make much of a difference
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' C', ' C', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' C', ' C', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A']","[0.81668745, 0.0, 0.18331255, 0.0]",RELIG,Hindu,"[1.0, 2.0, 1.5]"
INEQ11_W54,"Below you will be asked to provide a short description of your political ideology and then answer some questions.
Description: I would describe my political views as Liberal.

Question: In order to address economic inequality in this country, do you think the government
A. Should raise taxes on people like you
B. Should not raise taxes on people like you
C. Refused
Answer as a choice between A.,B.,C.

Answer:","[' B', ' B', ' B', ' A', ' B', ' A', ' B', ' C', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' A', ' A', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' C', ' B', ' B', ' B', ' A', ' B']","[0.17522489, 0.82477511, 0.0267634664246927]",POLIDEOLOGY,Liberal,"[1.0, 2.0]"
RACESURV5h_W43,"Below you will be asked to provide a short description of your political affiliation and then answer some questions.
Description: In politics today, I consider myself a Democrat.

Question: Overall, how does being an evangelical Christian affect people's ability to get ahead in our country these days?
A. Helps a lot
B. Helps a little
C. Hurts a little
D. Hurts a lot
E. Neither helps nor hurts
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' B', ' E', ' E', ' B', ' B', ' E', ' E', ' E', ' A', ' E', ' E', ' A', ' B', ' A', ' E', ' E', ' B', ' B', ' B', ' B', ' A', ' E', ' D', ' E', ' E', ' E', ' E', ' A', ' B', ' B', ' D', ' E', ' A', ' E', ' C', ' E', ' E', ' B', ' E', ' B', ' B', ' C', ' A', ' B', ' E', ' E', ' E', ' E', ' B', ' E', ' D', ' A', ' E', ' B', ' E', ' A', ' C', ' E', ' B', ' A', ' E', ' B', ' E', ' E', ' E', ' E', ' A', ' A', ' E', ' A', ' E', ' E', ' E', ' F', ' B', ' B', ' E', ' E', ' B', ' E', ' E', ' E', ' A', ' E', ' A', ' B', ' E', ' E', ' E', ' E', ' E', ' E', ' A', ' B', ' A', ' B', ' A', ' A', ' E', ' A']","[0.15506762, 0.23759231, 0.0732441, 0.02828549, 0.50581049, 0.0052740209213589]",POLPARTY,Democrat,"[1.0, 2.0, 3.0, 4.0, 2.5]"
CONCERNGRPc_W49,"Below you will be asked to provide a short description of the region you currently reside in within the US and then answer some questions.
Description: I currently reside in the Northeast.

Question: How concerned are you, if at all, about how much personal information your employer might know about you?
A. Concerned a lot
B. Concerned a little
C. Not concerned
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' C', ' B', ' B', ' A', ' B', ' B', ' B', ' C', ' A', ' B', ' B', ' B', ' D', ' B', ' C', ' B', ' A', ' B', ' A', ' A', ' B', ' A', ' B', ' C', ' B', ' B', ' B', ' C', ' C', ' B', ' C', ' C', ' A', ' C', ' C', ' A', ' C', ' C', ' C', ' A', ' A', ' B', ' C', ' B', ' C', ' A', ' B', ' A', ' B', ' A', ' A', ' C', ' C', ' B', ' C', ' C', ' A', ' A', ' C', ' C', ' C', ' C', ' C', ' C', ' A', ' B', ' B', ' A', ' B', ' B', ' A', ' A', ' C', ' A', ' B', ' A', ' B', ' C', ' B', ' A', ' A', ' A', ' C', ' A', ' C', ' C', ' B', ' C', ' A', ' C', ' A', ' C', ' B', ' C', ' C', ' A', ' B', ' B', ' B', ' B']","[0.23642321, 0.34202563, 0.42155116, 0.009933913636962]",CREGION,Northeast,"[1.0, 2.0, 3.0]"
GUNRESPKIDSE_W26,"Below you will be asked to provide a short description of the sex you were assigned at birth and then answer some questions.
Description: I identify as Female.

Question: Thinking about gun owners who have children in their home, how important do you think it is for them to: Advise visitors with children that there are guns in the house
A. Essential
B. Important but not essential
C. Not important
D. Should not be done
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' B', ' A', ' B', ' B', ' B', ' B', ' D', ' B', ' B', ' A', ' B', ' B', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' B', ' B', ' A', ' C', ' B', ' C', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' B', ' C', ' B', ' B', ' A', ' A', ' C', ' C', ' A', ' B', ' A', ' A', ' C', ' A', ' B', ' A', ' B', ' B', ' B', ' A', ' A', ' C', ' A', ' A', ' A', ' C', ' C', ' A', ' B', ' B', ' D', ' A', ' E', ' A', ' B', ' A', ' B', ' A', ' A', ' B', ' A', ' B', ' B', ' A', ' A', ' B', ' C', ' C', ' C', ' A', ' B', ' A', ' D', ' B', ' A', ' A', ' D', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' A']","[0.5090157, 0.30815695, 0.1284258, 0.05440154, 0.0031941167175155]",SEX,Female,"[1.0, 2.0, 3.0, 4.0]"
RACESURV40_W43,"Below you will be asked to provide a short description of your current education level and then answer some questions.
Description: The highest level of education I have completed is College graduate/some postgrad.

Question: How many white people in our country do you think are prejudiced against black people?
A. All or most
B. Some
C. Only a few
D. None
E. Not sure
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' A', ' B', ' B', ' B', ' E', ' C', ' E', ' B', ' B', ' A', ' C', ' C', ' B', ' A', ' B', ' C', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' E', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' A', ' C', ' B', ' A', ' B', ' B', ' B', ' C', ' E', ' B', ' C', ' B', ' A', ' B', ' E', ' B', ' E', ' B', ' B', ' B', ' C', ' B', ' B', ' E', ' B', ' B', ' C', ' A', ' C', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' C', ' E', ' B', ' B', ' C', ' A', ' B', ' C', ' B', ' C', ' B', ' A', ' B', ' B', ' A', ' B', ' C', ' B', ' B', ' B', ' C', ' B', ' B', ' C', ' A', ' E', ' B']","[0.0894308, 0.73394662, 0.17662258, 0.0, 0.0704586727316797]",EDUCATION,College graduate/some postgrad,"[1.0, 2.0, 3.0, 4.0]"
RACESURV5b_W43,"Below you will be asked to provide a short description of your race or ethnicity and then answer some questions.
Description: I am Black.

Question: Overall, how does being black affect people's ability to get ahead in our country these days?
A. Helps a lot
B. Helps a little
C. Hurts a little
D. Hurts a lot
E. Neither helps nor hurts
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' C', ' D', ' E', ' D', ' D', ' D', ' D', ' D', ' C', ' E', ' D', ' D', ' D', ' C', ' E', ' C', ' C', ' E', ' D', ' E', ' E', ' E', ' C', ' E', ' C', ' D', ' A', ' C', ' D', ' E', ' D', ' E', ' D', ' D', ' C', ' D', ' D', ' C', ' D', ' E', ' D', ' D', ' C', ' D', ' C', ' D', ' D', ' D', ' A', ' D', ' E', ' D', ' D', ' D', ' E', ' E', ' B', ' D', ' E', ' C', ' D', ' E', ' F', ' A', ' D', ' C', ' D', ' D', ' C', ' E', ' C', ' D', ' C', ' D', ' C', ' C', ' D', ' D', ' D', ' D', ' D', ' C', ' D', ' C', ' C', ' D', ' D', ' D', ' E', ' D', ' D', ' C', ' D', ' C', ' D', ' D', ' E', ' D', ' C', ' C']","[0.05260524, 0.04303383, 0.25814573, 0.42419912, 0.22201609, 0.0084051619439821]",RACE,Black,"[1.0, 2.0, 3.0, 4.0, 2.5]"
RACESURV5d_W43,"Below you will be asked to provide a short description of your religious preferences and then answer some questions.
Description: My present religion is Protestant.

Question: Overall, how does being Asian affect people's ability to get ahead in our country these days?
A. Helps a lot
B. Helps a little
C. Hurts a little
D. Hurts a lot
E. Neither helps nor hurts
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' E', ' E', ' E', ' C', ' E', ' B', ' D', ' E', ' C', ' E', ' C', ' A', ' B', ' E', ' E', ' C', ' B', ' C', ' B', ' C', ' E', ' B', ' E', ' C', ' E', ' B', ' B', ' E', ' B', ' E', ' B', ' C', ' B', ' E', ' B', ' E', ' E', ' E', ' E', ' E', ' E', ' B', ' E', ' E', ' E', ' B', ' E', ' E', ' B', ' B', ' E', ' B', ' C', ' C', ' C', ' E', ' E', ' C', ' E', ' D', ' E', ' C', ' E', ' E', ' E', ' E', ' E', ' B', ' E', ' E', ' B', ' E', ' E', ' A', ' A', ' E', ' C', ' A', ' B', ' E', ' E', ' E', ' C', ' B', ' A', ' A', ' D', ' B', ' E', ' E', ' E', ' B', ' B', ' B', ' E', ' B', ' E', ' D', ' E', ' C']","[0.08967551, 0.25366581, 0.15036325, 0.02721657, 0.47907886, 0.0099440518182283]",RELIG,Protestant,"[1.0, 2.0, 3.0, 4.0, 2.5]"
TRAITBIZMF2E_W36,"Below you will be asked to provide a short description of your race or ethnicity and then answer some questions.
Description: I am Asian.

Question: In general, how do you think being assertive impacts a man's chances of getting a top executive business position?
A. Mostly helps a man's chances
B. Mostly hurts a man's chances
C. Doesn't make much of a difference
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' B', ' B', ' B', ' A', ' A', ' B', ' A', ' B', ' A', ' B', ' B', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' B', ' C', ' A', ' B', ' B', ' A', ' B', ' B', ' B', ' C', ' A', ' A', ' B', ' C', ' C', ' B', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' B', ' A', ' A', ' D', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' C', ' B', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' D', ' A', ' A', ' B', ' B', ' B', ' A', ' A', ' A']","[0.58214936, 0.36431887, 0.05353177, 0.0189242914600881]",RACE,Asian,"[1.0, 2.0, 1.5]"
